4.076576	3.925756	3.573133	3.383158	2.125313	3.500867	2.650000	3.486000	3.328947	2.999092	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.075730	3.925756	3.573133	3.383158	2.139627	3.500867	2.650000	3.486000	3.328947	2.999092	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.075730	3.925756	3.573133	3.383158	2.153799	3.500867	2.650000	3.486000	3.328947	2.999092	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.075730	3.925756	3.573133	3.383158	2.170156	3.500867	2.650000	3.486000	3.328947	2.999092	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.075730	3.926026	3.573133	3.383158	2.170156	3.500867	2.650000	3.486000	3.328947	2.998771	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.075730	3.926026	3.573133	3.383158	2.174918	3.500867	2.650000	3.486000	3.328947	2.998771	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.075730	3.926026	3.573133	3.383158	2.181837	3.500867	2.650000	3.486000	3.328947	2.998771	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.075485	3.926026	3.573133	3.383158	2.181892	3.500867	2.650000	3.486000	3.328947	2.998333	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.074287	3.926088	3.573133	3.383158	2.181892	3.500867	2.650000	3.486000	3.328947	2.998451	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.074287	3.926088	3.573133	3.386211	2.180929	3.500867	2.650000	3.486000	3.328947	2.998363	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.074287	3.925308	3.573133	3.386211	2.187299	3.500079	2.650000	3.486000	3.328947	2.999476	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.074287	3.925308	3.582675	3.386211	2.187299	3.500079	2.650000	3.486000	3.328947	2.999476	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.074287	3.925308	3.582675	3.386211	2.187299	3.501571	2.650000	3.486000	3.328947	2.999389	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.074287	3.925308	3.582675	3.386211	2.187349	3.501490	2.650000	3.486000	3.328947	2.999360	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.074713	3.923088	3.582675	3.386652	2.187349	3.499765	2.650000	3.486000	3.328947	2.999015	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.075138	3.923088	3.582675	3.387295	2.187349	3.496252	2.650000	3.486000	3.328947	2.998148	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.077760	3.923088	3.582675	3.387295	2.187349	3.496252	2.650000	3.486000	3.328947	2.998293	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079447	3.923088	3.582675	3.387295	2.187349	3.496252	2.650000	3.486000	3.328947	2.998119	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079867	3.925005	3.582675	3.387295	2.189607	3.496252	2.650000	3.487230	3.328947	2.998642	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.077861	3.925005	3.582675	3.384944	2.189607	3.496252	2.650000	3.487230	3.328947	2.998642	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.078097	3.925005	3.582675	3.384944	2.189607	3.496252	2.650000	3.487230	3.328947	2.998555	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.078097	3.925005	3.582675	3.383691	2.189607	3.496252	2.650000	3.487230	3.328947	2.998556	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.078097	3.925005	3.582675	3.386699	2.189607	3.497666	2.650000	3.487230	3.328947	2.998701	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079246	3.925208	3.582675	3.387334	2.189607	3.497666	2.650000	3.487230	3.328947	2.998701	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079246	3.925208	3.582675	3.388521	2.189607	3.497666	2.650000	3.487230	3.328947	2.998701	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079246	3.925208	3.582675	3.387399	2.189607	3.497666	2.650000	3.487230	3.328947	2.998932	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079246	3.925208	3.582675	3.387399	2.189607	3.498138	2.650000	3.487230	3.328947	2.998702	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079246	3.924845	3.582675	3.387399	2.189607	3.498138	2.650000	3.487230	3.328947	2.998703	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079664	3.924831	3.582675	3.387399	2.189607	3.498138	2.650000	3.487230	3.328947	2.998704	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079741	3.925033	3.582675	3.385081	2.189607	3.499383	2.650000	3.488095	3.328947	2.996868	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079741	3.925033	3.589248	3.385081	2.189607	3.501386	2.650000	3.488095	3.328947	2.999092	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079741	3.925033	3.596386	3.385081	2.189607	3.501386	2.650000	3.488095	3.328947	2.998923	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079741	3.925033	3.596386	3.385081	2.189607	3.501848	2.650000	3.488095	3.328947	2.999207	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079741	3.925033	3.596386	3.385081	2.189607	3.502770	2.650000	3.488095	3.328947	2.999179	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079741	3.925033	3.596386	3.385081	2.189607	3.503841	2.650000	3.474638	3.328947	3.000509	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079741	3.925033	3.599740	3.385081	2.189607	3.503072	2.650000	3.474638	3.328947	3.001638	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079741	3.925033	3.598497	3.385081	2.189607	3.505058	2.650000	3.474638	3.328947	3.001580	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079741	3.925033	3.618451	3.385081	2.189607	3.505207	2.650000	3.474638	3.328947	3.003738	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079741	3.925033	3.618451	3.385081	2.189607	3.505207	2.586538	3.474638	3.328947	3.004156	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080992	3.925033	3.618451	3.385081	2.189607	3.505207	2.586538	3.474638	3.328947	3.004156	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080992	3.922412	3.618451	3.385081	2.189607	3.505207	2.586538	3.474638	3.328947	3.002525	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080992	3.922412	3.618451	3.385081	2.189607	3.503901	2.586538	3.474638	3.328947	3.002525	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082506	3.922412	3.618451	3.385081	2.189607	3.503976	2.586538	3.474638	3.328947	3.002134	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079806	3.922412	3.618451	3.385081	2.189607	3.503976	2.586538	3.474638	3.328947	3.002189	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079806	3.922412	3.618451	3.385081	2.194489	3.503976	2.586538	3.474638	3.328947	3.002105	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079806	3.922412	3.618451	3.385081	2.193536	3.503210	2.586538	3.474638	3.328947	3.002326	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079806	3.922412	3.618451	3.385081	2.193536	3.502888	2.586538	3.474638	3.328947	3.002436	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079806	3.922412	3.618451	3.385081	2.193536	3.502962	2.586538	3.474638	3.328947	3.002324	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080009	3.922412	3.618451	3.385081	2.193536	3.502962	2.586538	3.474638	3.328947	3.001880	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080009	3.922412	3.618451	3.385516	2.193536	3.503556	2.586538	3.474638	3.328947	3.002568	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080009	3.923270	3.618451	3.382944	2.193536	3.502944	2.586538	3.474638	3.328947	3.002815	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080009	3.923270	3.618451	3.383577	2.193536	3.502188	2.586538	3.474638	3.328947	3.002815	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080421	3.923270	3.618451	3.383017	2.193536	3.502414	2.586538	3.474638	3.328947	3.002815	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080421	3.923270	3.618451	3.383017	2.195350	3.503317	2.586538	3.474638	3.328947	3.002565	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080421	3.923270	3.619031	3.383017	2.195350	3.504348	2.586538	3.482262	3.328947	3.002122	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080421	3.921350	3.621131	3.383017	2.195350	3.505692	2.586538	3.482892	3.328947	3.002760	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080277	3.920710	3.620516	3.383017	2.195350	3.505692	2.586538	3.492375	3.328947	3.002670	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080277	3.920710	3.620516	3.385371	2.196982	3.505692	2.586538	3.492375	3.328947	3.002452	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080277	3.920710	3.620516	3.386545	2.200277	3.505692	2.586538	3.494015	3.328947	3.002588	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.078055	3.920710	3.620516	3.386545	2.200277	3.505692	2.586538	3.494015	3.328947	3.002370	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.077394	3.920710	3.620516	3.386545	2.200277	3.505692	2.586538	3.494015	3.328947	3.002151	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.077394	3.920220	3.620516	3.386545	2.200277	3.506585	2.586538	3.494015	3.328947	3.002068	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.077805	3.920220	3.620516	3.386545	2.200277	3.506585	2.586538	3.494015	3.328947	3.001986	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.077667	3.920220	3.620516	3.386545	2.200277	3.506585	2.586538	3.494015	3.328947	3.002011	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.077667	3.920220	3.620516	3.386545	2.206917	3.506585	2.586538	3.494015	3.328947	3.002282	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080535	3.920220	3.620516	3.386545	2.209123	3.506585	2.586538	3.494015	3.328947	3.002254	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080535	3.920080	3.620516	3.396794	2.209123	3.506585	2.586538	3.494015	3.328947	3.002063	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080535	3.920080	3.620798	3.396223	2.209123	3.506585	2.586538	3.494015	3.328947	3.001628	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080535	3.920322	3.620474	3.393678	2.209123	3.507913	2.586538	3.490781	3.328947	3.001111	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080535	3.920133	3.620474	3.395520	2.211115	3.507224	2.586538	3.490781	3.328947	3.001595	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080798	3.920133	3.620474	3.395520	2.211115	3.508113	2.586538	3.490781	3.328947	3.002027	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079440	3.920133	3.620474	3.395520	2.211115	3.508113	2.586538	3.490781	3.328947	3.001999	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079846	3.920133	3.620474	3.395520	2.211115	3.508113	2.586538	3.490781	3.328947	3.001809	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079846	3.920133	3.620474	3.395520	2.211115	3.508113	2.586538	3.492416	3.328947	3.001943	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079846	3.922793	3.620474	3.395520	2.211115	3.506315	2.586538	3.493236	3.328947	3.000807	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079846	3.924071	3.620474	3.397280	2.211115	3.506315	2.586538	3.493236	3.328947	3.001344	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080656	3.923933	3.620474	3.397280	2.209216	3.506315	2.586538	3.493236	3.328947	3.001344	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080656	3.923933	3.620474	3.397280	2.209216	3.505488	2.586538	3.493236	3.328947	3.001478	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080656	3.923933	3.620474	3.397280	2.209216	3.505066	2.586538	3.493236	3.328947	3.002037	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080656	3.923933	3.620474	3.396502	2.209216	3.505066	2.586538	3.493236	3.328947	3.001393	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080656	3.922153	3.620474	3.396502	2.214816	3.505066	2.586538	3.492179	3.328947	3.001220	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080656	3.922153	3.620474	3.396902	2.214816	3.505066	2.586538	3.492179	3.328947	3.001669	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080656	3.921642	3.620474	3.396902	2.214816	3.505505	2.586538	3.492179	3.328947	3.001059	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080110	3.921642	3.619861	3.396902	2.214816	3.505505	2.586538	3.492179	3.379167	3.000423	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080110	3.921642	3.619861	3.396902	2.220077	3.505505	2.586538	3.492179	3.379167	3.000714	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080110	3.921833	3.619871	3.396902	2.220077	3.507381	2.586538	3.492179	3.379167	3.000079	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.078803	3.921833	3.619871	3.396902	2.220077	3.507381	2.810345	3.492179	3.379167	3.000079	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.079476	3.921833	3.619871	3.396902	2.220077	3.507381	2.810345	3.492179	3.379167	3.000290	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081340	3.921833	3.619871	3.396902	2.220077	3.507381	2.810345	3.492179	3.379167	3.000870	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081340	3.921833	3.619871	3.396902	2.220077	3.507381	2.810345	3.492179	3.379167	3.000870	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081340	3.920869	3.619871	3.396902	2.220077	3.507381	2.810345	3.492179	3.379167	3.000237	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081486	3.924233	3.619871	3.396902	2.220077	3.507598	2.810345	3.492179	3.379167	3.002088	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081743	3.924233	3.619871	3.395196	2.220077	3.507598	2.810345	3.492179	3.379167	3.002140	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082214	3.924233	3.619871	3.397477	2.220077	3.507598	2.810345	3.492179	3.379167	3.002140	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.083225	3.924233	3.619871	3.397477	2.220077	3.507598	2.810345	3.492179	3.379167	3.002140	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.083225	3.924233	3.618151	3.396913	2.231419	3.507598	2.810345	3.488441	3.379167	3.003069	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.083225	3.924233	3.618151	3.396913	2.231419	3.508360	2.810345	3.479947	3.379167	3.003241	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.083225	3.924233	3.618151	3.396913	2.231419	3.508065	2.810345	3.479947	3.379167	3.002670	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.083621	3.924233	3.618151	3.396913	2.231419	3.508065	2.810345	3.479947	3.379167	3.002514	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084017	3.924233	3.618151	3.396913	2.231419	3.508065	2.810345	3.479947	3.379167	3.001891	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084017	3.924233	3.619459	3.396913	2.231419	3.508065	2.810345	3.484325	3.379167	3.002845	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084017	3.924233	3.619459	3.396913	2.231419	3.506453	2.810345	3.484325	3.379167	3.002638	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084017	3.924233	3.619459	3.396099	2.230495	3.506886	2.810345	3.484325	3.379167	3.002767	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082686	3.924233	3.619459	3.393843	2.230495	3.506522	2.810345	3.484325	3.379167	3.002558	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081981	3.924233	3.619459	3.393843	2.230495	3.506522	2.810345	3.484325	3.379167	3.002528	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081981	3.924233	3.619459	3.393613	2.230495	3.506522	2.810345	3.484325	3.379167	3.002191	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082373	3.924233	3.619459	3.392807	2.230495	3.506955	2.912500	3.484325	3.379167	3.001545	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082373	3.924233	3.619459	3.393987	2.230495	3.508459	2.912500	3.484325	3.379167	3.001081	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082373	3.924233	3.619459	3.393987	2.230495	3.508459	2.912500	3.494802	3.379167	3.001311	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082373	3.924233	3.619459	3.395116	2.230495	3.508459	2.912500	3.495885	3.379167	3.001105	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081596	3.924233	3.619459	3.395116	2.230495	3.508459	2.912500	3.495885	3.379167	3.000694	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081351	3.924233	3.619459	3.396316	2.230495	3.508459	2.912500	3.495885	3.379167	3.001104	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081351	3.924233	3.619459	3.395206	2.228652	3.508459	2.912500	3.498463	3.379167	2.999974	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081351	3.925993	3.618108	3.396329	2.228652	3.508459	2.912500	3.500000	3.379167	2.999514	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081351	3.924823	3.618108	3.395688	2.227020	3.507946	2.912500	3.504592	3.379167	2.999133	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084939	3.923814	3.618108	3.395688	2.227020	3.507946	2.912500	3.504592	3.379167	2.999441	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084939	3.924608	3.618108	3.395688	2.227020	3.507946	2.912500	3.501017	3.379167	2.999772	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.085705	3.924608	3.618108	3.395688	2.227020	3.507946	2.912500	3.501017	3.379167	2.999772	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.086920	3.924608	3.618108	3.395688	2.227020	3.507946	2.912500	3.501017	3.379167	2.999772	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.085031	3.924608	3.618108	3.395688	2.227020	3.507946	2.912500	3.501017	3.379167	2.999366	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.085031	3.924608	3.618108	3.395688	2.209700	3.508377	2.912500	3.501017	3.379167	2.999241	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.085031	3.924608	3.618108	3.395688	2.200099	3.508377	2.912500	3.501017	3.379167	3.000025	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.086550	3.924608	3.618108	3.395688	2.200099	3.508377	2.912500	3.501017	3.379167	3.000025	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.086550	3.923166	3.618108	3.395688	2.200099	3.508013	2.912500	3.501017	3.379167	2.999899	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.086550	3.923166	3.618108	3.395688	2.198135	3.508013	2.912500	3.501017	3.379167	3.000050	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.085788	3.923166	3.618108	3.396875	2.198135	3.508013	2.912500	3.499494	3.379167	3.000176	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.085788	3.923166	3.618108	3.399098	2.198135	3.508013	2.912500	3.499494	3.379167	3.000377	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.085788	3.923222	3.618108	3.399655	2.198135	3.508013	2.912500	3.501766	3.379167	3.000552	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.086638	3.923222	3.618108	3.399655	2.198135	3.508227	2.912500	3.501766	3.379167	3.000752	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.086638	3.923278	3.618108	3.400551	2.198135	3.506611	2.912500	3.501766	3.379167	3.001178	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.086638	3.923278	3.618108	3.400551	2.198135	3.506611	2.912500	3.501766	3.379167	3.001178	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.087454	3.923278	3.618108	3.400551	2.198135	3.506825	2.912500	3.501766	3.379167	3.001578	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084836	3.923278	3.618062	3.400551	2.198135	3.506825	2.912500	3.501766	3.379167	3.000576	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084836	3.921838	3.613705	3.400551	2.198135	3.506105	2.912500	3.501766	3.379167	3.000873	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084836	3.921894	3.612586	3.402196	2.198135	3.508852	2.912500	3.501766	3.379167	3.001347	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084836	3.921894	3.612076	3.403873	2.198135	3.508852	2.912500	3.501766	3.379167	3.001670	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084836	3.924460	3.612076	3.404966	2.198135	3.508852	2.912500	3.501766	3.379167	3.001918	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084836	3.924626	3.612076	3.404966	2.198135	3.508852	2.912500	3.501766	3.379167	3.001843	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084459	3.924626	3.612672	3.404966	2.198135	3.508852	2.912500	3.501766	3.379167	3.001494	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084527	3.924809	3.612672	3.404966	2.198135	3.508852	2.912500	3.501766	3.379167	3.001642	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082754	3.924809	3.612672	3.404966	2.199967	3.508852	2.912500	3.499244	3.379167	3.001816	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080662	3.924809	3.612672	3.404966	2.199967	3.508852	2.912500	3.499244	3.379167	3.001716	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080662	3.920472	3.613266	3.404966	2.199967	3.507399	2.912500	3.499244	3.379167	3.002477	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.080662	3.920472	3.613266	3.406057	2.200000	3.509498	2.912500	3.499244	3.379167	3.002722	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081407	3.920998	3.613266	3.407148	2.200000	3.509498	2.912500	3.499497	3.379167	3.003116	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081407	3.920998	3.613266	3.407148	2.200000	3.509351	2.912500	3.499497	3.379167	3.002918	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081407	3.921053	3.613266	3.408237	2.200000	3.508640	2.912500	3.498243	3.379167	3.002966	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081475	3.921053	3.613266	3.408237	2.200000	3.508640	2.912500	3.498243	3.379167	3.002941	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082290	3.921053	3.613266	3.408237	2.200000	3.508352	2.912500	3.498243	3.379167	3.002964	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081989	3.921053	3.613266	3.408237	2.200000	3.508352	2.912500	3.498243	3.379167	3.003087	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081487	3.921053	3.613266	3.408237	2.200000	3.508352	2.912500	3.498243	3.379167	3.003210	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.081487	3.921053	3.613266	3.409386	2.200000	3.507355	2.912500	3.498243	3.379167	3.003210	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082965	3.921053	3.614521	3.409386	2.200000	3.507355	2.912500	3.498243	3.379167	3.003407	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082965	3.921410	3.614521	3.409386	2.200000	3.508308	2.912500	3.498243	3.379167	3.003253	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.082965	3.921410	3.614521	3.409386	2.200000	3.509958	2.912500	3.498243	3.379167	3.003399	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.084802	3.921410	3.614521	3.409386	2.200000	3.509958	2.912500	3.498243	3.379167	3.003521	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.087360	3.921410	3.614521	3.409386	2.200000	3.509958	2.912500	3.498243	3.379167	3.003644	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.087425	3.921642	3.614521	3.409386	2.200000	3.509958	2.912500	3.498243	3.379167	3.003644	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.087425	3.921821	3.614521	3.409386	2.200000	3.510635	2.912500	3.498243	3.379167	3.003568	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.087425	3.921821	3.614521	3.409386	2.201829	3.510635	2.912500	3.498243	3.379167	3.003568	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.087425	3.921821	3.614521	3.409386	2.202870	3.510635	2.912500	3.498243	3.379167	3.003568	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.087490	3.921821	3.614521	3.409386	2.202870	3.510830	2.912500	3.498243	3.379167	3.003568	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
