Word	TopicId	Count	Frequency	Score
lesser	1	3	0.25	0.75
lesser	2	1	0.08333334	0.08333334
passion	0	2	0.5	1
passion	2	2	0.5	1
confident	0	13	0.9285714	12.07143
confident	1	1	0.07142857	0.07142857
pin	0	25	0.3164557	7.911392
pin	1	33	0.4177215	13.78481
pin	3	7	0.08860759	0.6202531
pin	2	13	0.164557	2.139241
pin	5	1	0.01265823	0.01265823
configuration	1	4	0.2	0.8
configuration	3	1	0.05	0.05
configuration	0	10	0.5	5
configuration	2	3	0.15	0.45
configuration	4	1	0.05	0.05
configuration	9	1	0.05	0.05
documentation	1	2	0.1666667	0.3333333
documentation	0	7	0.5833333	4.083333
documentation	2	2	0.1666667	0.3333333
documentation	4	1	0.08333334	0.08333334
google	0	9	0.6923077	6.230769
google	1	3	0.2307692	0.6923077
google	4	1	0.07692308	0.07692308
suffer	0	12	0.5714286	6.857143
suffer	2	4	0.1904762	0.7619048
suffer	4	1	0.04761905	0.04761905
suffer	1	4	0.1904762	0.7619048
flawlessly	0	11	0.5789474	6.368421
flawlessly	2	2	0.1052632	0.2105263
flawlessly	1	5	0.2631579	1.315789
flawlessly	3	1	0.05263158	0.05263158
scratchy	0	7	0.5384616	3.769231
scratchy	1	4	0.3076923	1.230769
scratchy	3	1	0.07692308	0.07692308
scratchy	2	1	0.07692308	0.07692308
beautiful	0	84	0.5714286	48
beautiful	1	38	0.2585034	9.82313
beautiful	3	3	0.02040816	0.06122449
beautiful	2	17	0.1156463	1.965986
beautiful	4	5	0.03401361	0.170068
absolutely	0	63	0.6363636	40.09091
absolutely	3	5	0.05050505	0.2525252
absolutely	2	10	0.1010101	1.010101
absolutely	1	18	0.1818182	3.272727
absolutely	4	3	0.03030303	0.09090909
ingles	0	4	1	4
viola	0	21	0.9130435	19.17391
viola	3	1	0.04347826	0.04347826
viola	1	1	0.04347826	0.04347826
m400	4	1	0.2	0.2
m400	0	4	0.8	3.2
mandolin	0	68	0.5483871	37.29033
mandolin	3	8	0.06451613	0.516129
mandolin	1	37	0.2983871	11.04032
mandolin	2	10	0.08064516	0.8064516
mandolin	4	1	0.008064516	0.008064516
desk	1	34	0.3953488	13.44186
desk	0	43	0.5	21.5
desk	2	8	0.09302326	0.744186
desk	3	1	0.01162791	0.01162791
vibration	2	3	0.1071429	0.3214286
vibration	0	16	0.5714286	9.142858
vibration	1	7	0.25	1.75
vibration	3	1	0.03571429	0.03571429
vibration	5	1	0.03571429	0.03571429
horrible	0	21	0.6	12.6
horrible	1	10	0.2857143	2.857143
horrible	2	2	0.05714286	0.1142857
horrible	3	2	0.05714286	0.1142857
dent	3	3	0.1153846	0.3461539
dent	1	6	0.2307692	1.384615
dent	0	11	0.4230769	4.653846
dent	2	6	0.2307692	1.384615
crybaby	0	20	0.952381	19.04762
crybaby	3	1	0.04761905	0.04761905
vox	0	21	0.75	15.75
vox	2	4	0.1428571	0.5714286
vox	1	3	0.1071429	0.3214286
wah	0	69	0.8117647	56.01176
wah	1	8	0.09411765	0.7529412
wah	2	6	0.07058824	0.4235294
wah	4	2	0.02352941	0.04705882
attempt	0	10	0.5555556	5.555556
attempt	1	4	0.2222222	0.8888889
attempt	2	1	0.05555556	0.05555556
attempt	3	2	0.1111111	0.2222222
attempt	4	1	0.05555556	0.05555556
engage	1	4	0.2222222	0.8888889
engage	0	13	0.7222222	9.388888
engage	3	1	0.05555556	0.05555556
pedal.i	0	6	0.8571429	5.142857
pedal.i	1	1	0.1428571	0.1428571
bbe	0	12	0.6315789	7.578947
bbe	1	7	0.368421	2.578947
exchange	0	6	0.6	3.6
exchange	2	1	0.1	0.1
exchange	1	3	0.3	0.9
headache	0	4	0.6666667	2.666667
headache	1	2	0.3333333	0.6666667
kinda	0	25	0.5102041	12.7551
kinda	1	18	0.3673469	6.612245
kinda	2	2	0.04081633	0.08163265
kinda	5	1	0.02040816	0.02040816
kinda	4	2	0.04081633	0.08163265
kinda	3	1	0.02040816	0.02040816
fave	0	4	1	4
med	1	3	0.5	1.5
med	0	2	0.3333333	0.6666667
med	4	1	0.1666667	0.1666667
strats	0	6	0.6666667	4
strats	3	2	0.2222222	0.4444444
strats	2	1	0.1111111	0.1111111
stiff	2	12	0.125	1.5
stiff	0	62	0.6458333	40.04166
stiff	1	17	0.1770833	3.010417
stiff	4	3	0.03125	0.09375
stiff	3	2	0.02083333	0.04166667
recently	0	54	0.4655173	25.13793
recently	1	34	0.2931035	9.965517
recently	2	17	0.1465517	2.491379
recently	3	7	0.06034483	0.4224138
recently	4	4	0.03448276	0.137931
phase	1	10	0.2380952	2.380952
phase	0	28	0.6666667	18.66667
phase	3	2	0.04761905	0.0952381
phase	2	2	0.04761905	0.0952381
phaser	1	3	0.09090909	0.2727273
phaser	0	24	0.7272727	17.45455
phaser	3	1	0.03030303	0.03030303
phaser	2	5	0.1515152	0.7575758
mild	0	4	0.6666667	2.666667
mild	1	1	0.1666667	0.1666667
mild	2	1	0.1666667	0.1666667
artist	0	15	0.75	11.25
artist	2	2	0.1	0.2
artist	1	3	0.15	0.45
classic	1	40	0.2409639	9.638555
classic	0	104	0.626506	65.15662
classic	4	2	0.01204819	0.02409638
classic	3	6	0.03614458	0.2168675
classic	2	13	0.07831325	1.018072
classic	7	1	0.006024096	0.006024096
jerry	1	2	0.4	0.8
jerry	0	3	0.6	1.8
garcia	1	1	0.25	0.25
garcia	0	3	0.75	2.25
era	0	7	0.7	4.9
era	1	3	0.3	0.9
guitarist	1	23	0.2395833	5.510417
guitarist	0	51	0.53125	27.09375
guitarist	5	2	0.02083333	0.04166667
guitarist	6	1	0.01041667	0.01041667
guitarist	2	6	0.0625	0.375
guitarist	3	11	0.1145833	1.260417
guitarist	4	2	0.02083333	0.04166667
trouble	1	6	0.1463415	0.8780488
trouble	0	24	0.5853658	14.04878
trouble	3	3	0.07317073	0.2195122
trouble	2	5	0.1219512	0.6097561
trouble	5	1	0.02439024	0.02439024
trouble	4	1	0.02439024	0.02439024
trouble	6	1	0.02439024	0.02439024
soldering	0	10	0.5555556	5.555556
soldering	2	5	0.2777778	1.388889
soldering	1	2	0.1111111	0.2222222
soldering	3	1	0.05555556	0.05555556
hey	1	14	0.3181818	4.454545
hey	3	4	0.09090909	0.3636364
hey	0	18	0.4090909	7.363636
hey	4	2	0.04545455	0.09090909
hey	2	6	0.1363636	0.8181819
mxr	0	22	0.8148148	17.92593
mxr	1	3	0.1111111	0.3333333
mxr	2	2	0.07407407	0.1481481
swell	2	1	0.07692308	0.07692308
swell	0	8	0.6153846	4.923077
swell	1	3	0.2307692	0.6923077
swell	5	1	0.07692308	0.07692308
straplock	1	6	0.3529412	2.117647
straplock	0	9	0.5294118	4.764706
straplock	3	1	0.05882353	0.05882353
straplock	2	1	0.05882353	0.05882353
newer	0	17	0.6071429	10.32143
newer	5	1	0.03571429	0.03571429
newer	1	6	0.2142857	1.285714
newer	2	2	0.07142857	0.1428571
newer	3	1	0.03571429	0.03571429
newer	4	1	0.03571429	0.03571429
appear	1	24	0.3428572	8.228572
appear	0	37	0.5285714	19.55714
appear	3	3	0.04285714	0.1285714
appear	6	1	0.01428571	0.01428571
appear	2	4	0.05714286	0.2285714
appear	5	1	0.01428571	0.01428571
circuit	0	22	0.7096774	15.6129
circuit	2	4	0.1290323	0.516129
circuit	1	4	0.1290323	0.516129
circuit	3	1	0.03225806	0.03225806
fan	0	53	0.6235294	33.04706
fan	1	16	0.1882353	3.011765
fan	3	7	0.08235294	0.5764706
fan	2	7	0.08235294	0.5764706
fan	4	2	0.02352941	0.04705882
influence	0	3	0.5	1.5
influence	1	2	0.3333333	0.6666667
influence	2	1	0.1666667	0.1666667
component	0	25	0.6410257	16.02564
component	3	1	0.02564103	0.02564103
component	1	8	0.2051282	1.641026
component	2	3	0.07692308	0.2307692
component	5	2	0.05128205	0.1025641
alas	0	5	1	5
worthy	0	4	0.5714286	2.285714
worthy	2	1	0.1428571	0.1428571
worthy	1	2	0.2857143	0.5714286
eh	0	4	0.5714286	2.285714
eh	1	1	0.1428571	0.1428571
eh	2	1	0.1428571	0.1428571
eh	3	1	0.1428571	0.1428571
stone	0	7	0.6363636	4.454545
stone	2	2	0.1818182	0.3636364
stone	1	2	0.1818182	0.3636364
sadly	2	1	0.1428571	0.1428571
sadly	4	1	0.1428571	0.1428571
sadly	0	4	0.5714286	2.285714
sadly	1	1	0.1428571	0.1428571
man	2	5	0.09090909	0.4545455
man	0	32	0.5818182	18.61818
man	1	14	0.2545455	3.563636
man	4	1	0.01818182	0.01818182
man	3	2	0.03636364	0.07272727
man	5	1	0.01818182	0.01818182
god	0	19	0.76	14.44
god	1	3	0.12	0.36
god	4	1	0.04	0.04
god	2	2	0.08	0.16
dreadnought	2	1	0.08333334	0.08333334
dreadnought	0	8	0.6666667	5.333333
dreadnought	4	1	0.08333334	0.08333334
dreadnought	1	2	0.1666667	0.3333333
stratocaster	2	5	0.1666667	0.8333334
stratocaster	1	7	0.2333333	1.633333
stratocaster	0	18	0.6	10.8
indicator	0	6	0.6	3.6
indicator	2	3	0.3	0.9
indicator	1	1	0.1	0.1
adaptor	1	6	0.2608696	1.565217
adaptor	0	15	0.6521739	9.782609
adaptor	2	2	0.08695652	0.173913
dim	2	1	0.2	0.2
dim	1	2	0.4	0.8
dim	0	2	0.4	0.8
select	0	72	0.7826087	56.34782
select	3	3	0.0326087	0.09782609
select	1	10	0.1086956	1.086957
select	2	5	0.05434782	0.2717391
select	5	1	0.01086957	0.01086957
select	7	1	0.01086957	0.01086957
minsi	0	4	1	4
explain	1	10	0.3703704	3.703704
explain	3	2	0.07407407	0.1481481
explain	0	14	0.5185185	7.259259
explain	5	1	0.03703704	0.03703704
personal	2	7	0.056	0.392
personal	0	96	0.768	73.728
personal	1	13	0.104	1.352
personal	4	2	0.016	0.032
personal	6	2	0.016	0.032
personal	3	5	0.04	0.2
preference	2	5	0.07352941	0.3676471
preference	0	48	0.7058824	33.88235
preference	1	12	0.1764706	2.117647
preference	6	2	0.02941176	0.05882353
preference	3	1	0.01470588	0.01470588
refund	0	3	0.2142857	0.6428571
refund	1	1	0.07142857	0.07142857
refund	2	5	0.3571429	1.785714
refund	3	4	0.2857143	1.142857
refund	5	1	0.07142857	0.07142857
credit	2	4	0.3333333	1.333333
credit	1	3	0.25	0.75
credit	0	4	0.3333333	1.333333
credit	3	1	0.08333334	0.08333334
warrenty	1	2	0.4	0.8
warrenty	0	2	0.4	0.8
warrenty	2	1	0.2	0.2
decision	2	3	0.1578947	0.4736842
decision	1	6	0.3157895	1.894737
decision	0	10	0.5263158	5.263158
further	0	24	0.5714286	13.71429
further	1	10	0.2380952	2.380952
further	2	5	0.1190476	0.5952381
further	3	2	0.04761905	0.0952381
further	5	1	0.02380952	0.02380952
shopping	0	4	0.5714286	2.285714
shopping	1	2	0.2857143	0.5714286
shopping	2	1	0.1428571	0.1428571
specifically	0	19	0.6551724	12.44828
specifically	2	5	0.1724138	0.862069
specifically	1	5	0.1724138	0.862069
address	0	9	0.8181818	7.363636
address	1	1	0.09090909	0.09090909
address	4	1	0.09090909	0.09090909
general	0	37	0.74	27.38
general	1	7	0.14	0.98
general	6	2	0.04	0.08
general	3	1	0.02	0.02
general	2	3	0.06	0.18
already	0	99	0.5755814	56.98256
already	2	10	0.05813954	0.5813954
already	1	47	0.2732558	12.84302
already	3	9	0.05232558	0.4709302
already	4	5	0.02906977	0.1453488
already	7	1	0.005813953	0.005813953
already	5	1	0.005813953	0.005813953
expert	0	25	0.7142857	17.85714
expert	3	3	0.08571429	0.2571429
expert	1	6	0.1714286	1.028571
expert	4	1	0.02857143	0.02857143
personally	0	70	0.7446808	52.12766
personally	2	8	0.08510638	0.680851
personally	1	14	0.1489362	2.085106
personally	3	1	0.0106383	0.0106383
personally	6	1	0.0106383	0.0106383
mitchell	0	12	0.8	9.6
mitchell	2	1	0.06666667	0.06666667
mitchell	1	2	0.1333333	0.2666667
lurie	0	12	0.9230769	11.07692
lurie	3	1	0.07692308	0.07692308
plasticover	0	9	1	9
cane	0	19	0.6785714	12.89286
cane	2	2	0.07142857	0.1428571
cane	1	7	0.25	1.75
air	0	48	0.7272727	34.90909
air	3	1	0.01515152	0.01515152
air	1	11	0.1666667	1.833333
air	2	4	0.06060606	0.2424242
air	4	2	0.03030303	0.06060606
bet	0	18	0.6923077	12.46154
bet	2	4	0.1538462	0.6153846
bet	3	1	0.03846154	0.03846154
bet	1	3	0.1153846	0.3461539
family	0	29	0.6904762	20.02381
family	1	6	0.1428571	0.8571429
family	9	1	0.02380952	0.02380952
family	2	3	0.07142857	0.2142857
family	4	2	0.04761905	0.0952381
family	5	1	0.02380952	0.02380952
reserve	3	1	0.1111111	0.1111111
reserve	0	8	0.8888889	7.111111
concert	0	35	0.5833333	20.41667
concert	1	9	0.15	1.35
concert	3	7	0.1166667	0.8166667
concert	2	7	0.1166667	0.8166667
concert	4	1	0.01666667	0.01666667
concert	5	1	0.01666667	0.01666667
premium	0	22	0.6470588	14.23529
premium	2	1	0.02941176	0.02941176
premium	1	8	0.2352941	1.882353
premium	3	2	0.05882353	0.1176471
premium	4	1	0.02941176	0.02941176
accord	0	17	0.5483871	9.322581
accord	1	9	0.2903226	2.612903
accord	2	2	0.06451613	0.1290323
accord	3	2	0.06451613	0.1290323
accord	4	1	0.03225806	0.03225806
confusing	0	12	0.9230769	11.07692
confusing	2	1	0.07692308	0.07692308
overwhelm	0	5	1	5
luck	0	29	0.6444445	18.68889
luck	2	1	0.02222222	0.02222222
luck	1	12	0.2666667	3.2
luck	3	2	0.04444445	0.08888889
luck	4	1	0.02222222	0.02222222
superb	1	12	0.3636364	4.363636
superb	0	17	0.5151515	8.757576
superb	3	1	0.03030303	0.03030303
superb	2	3	0.09090909	0.2727273
doctor	1	2	0.125	0.25
doctor	0	11	0.6875	7.5625
doctor	3	2	0.125	0.25
doctor	2	1	0.0625	0.0625
eat	0	18	0.72	12.96
eat	1	7	0.28	1.96
element	1	5	0.1923077	0.9615385
element	2	3	0.1153846	0.3461539
element	0	17	0.6538461	11.11538
element	4	1	0.03846154	0.03846154
selmer	0	7	0.4117647	2.882353
selmer	6	1	0.05882353	0.05882353
selmer	4	1	0.05882353	0.05882353
selmer	1	7	0.4117647	2.882353
selmer	3	1	0.05882353	0.05882353
wonder	2	5	0.08064516	0.4032258
wonder	1	14	0.2258064	3.16129
wonder	0	33	0.5322581	17.56452
wonder	4	1	0.01612903	0.01612903
wonder	3	7	0.1129032	0.7903225
wonder	6	1	0.01612903	0.01612903
wonder	5	1	0.01612903	0.01612903
rid	0	13	0.6842105	8.894737
rid	2	2	0.1052632	0.2105263
rid	1	3	0.1578947	0.4736842
rid	6	1	0.05263158	0.05263158
page	1	15	0.326087	4.891304
page	2	9	0.1956522	1.76087
page	0	19	0.4130435	7.847826
page	3	2	0.04347826	0.08695652
page	4	1	0.02173913	0.02173913
view	1	4	0.2222222	0.8888889
view	0	8	0.4444444	3.555556
view	3	4	0.2222222	0.8888889
view	2	2	0.1111111	0.2222222
evenly	0	12	0.7058824	8.470589
evenly	2	3	0.1764706	0.5294118
evenly	1	2	0.1176471	0.2352941
celluloid	0	12	0.6	7.2
celluloid	2	1	0.05	0.05
celluloid	3	1	0.05	0.05
celluloid	6	1	0.05	0.05
celluloid	4	1	0.05	0.05
celluloid	1	4	0.2	0.8
jagged	0	3	0.75	2.25
jagged	1	1	0.25	0.25
grab	0	32	0.7111111	22.75556
grab	1	7	0.1555556	1.088889
grab	2	4	0.08888889	0.3555556
grab	3	1	0.02222222	0.02222222
grab	4	1	0.02222222	0.02222222
tone.the	0	4	0.8	3.2
tone.the	3	1	0.2	0.2
duralin	0	4	1	4
defiantly	1	1	0.1428571	0.1428571
defiantly	0	6	0.8571429	5.142857
wedgie	0	3	0.6	1.8
wedgie	1	2	0.4	0.8
ukulele	1	12	0.24	2.88
ukulele	6	1	0.02	0.02
ukulele	2	2	0.04	0.08
ukulele	0	34	0.68	23.12
ukulele	3	1	0.02	0.02
fellow	0	8	0.6153846	4.923077
fellow	1	3	0.2307692	0.6923077
fellow	3	1	0.07692308	0.07692308
fellow	2	1	0.07692308	0.07692308
prior	2	6	0.3529412	2.117647
prior	4	1	0.05882353	0.05882353
prior	1	3	0.1764706	0.5294118
prior	0	7	0.4117647	2.882353
prep	0	4	1	4
rough	0	20	0.6451613	12.90322
rough	2	3	0.09677419	0.2903226
rough	1	7	0.2258064	1.580645
rough	4	1	0.03225806	0.03225806
dry	3	4	0.04938272	0.1975309
dry	0	48	0.5925926	28.44444
dry	1	21	0.2592593	5.444444
dry	5	2	0.02469136	0.04938272
dry	2	6	0.07407407	0.4444444
grit	0	5	0.7142857	3.571429
grit	1	2	0.2857143	0.5714286
emery	0	3	0.75	2.25
emery	3	1	0.25	0.25
result	4	4	0.03333334	0.1333333
result	0	78	0.65	50.7
result	1	16	0.1333333	2.133333
result	2	14	0.1166667	1.633333
result	3	7	0.05833333	0.4083333
result	5	1	0.008333334	0.008333334
polish	0	38	0.8444445	32.08889
polish	2	2	0.04444445	0.08888889
polish	1	5	0.1111111	0.5555556
wax	0	13	0.65	8.45
wax	5	2	0.1	0.2
wax	1	2	0.1	0.2
wax	3	2	0.1	0.2
wax	2	1	0.05	0.05
too.the	6	1	0.25	0.25
too.the	1	1	0.25	0.25
too.the	0	1	0.25	0.25
too.the	2	1	0.25	0.25
soak	0	9	0.75	6.75
soak	3	1	0.08333334	0.08333334
soak	1	2	0.1666667	0.3333333
leak	3	2	0.09090909	0.1818182
leak	1	3	0.1363636	0.4090909
leak	2	3	0.1363636	0.4090909
leak	0	14	0.6363636	8.909091
arrival	2	3	0.4285714	1.285714
arrival	0	4	0.5714286	2.285714
shipment	3	1	0.07142857	0.07142857
shipment	1	5	0.3571429	1.785714
shipment	2	2	0.1428571	0.2857143
shipment	0	6	0.4285714	2.571429
pristine	2	3	0.4285714	1.285714
pristine	0	2	0.2857143	0.5714286
pristine	1	2	0.2857143	0.5714286
deserve	3	1	0.0625	0.0625
deserve	0	13	0.8125	10.5625
deserve	1	2	0.125	0.25
winder	0	18	0.4864865	8.756757
winder	1	12	0.3243243	3.891892
winder	3	1	0.02702703	0.02702703
winder	2	6	0.1621622	0.9729729
tricky	0	4	0.4444444	1.777778
tricky	1	3	0.3333333	1
tricky	3	1	0.1111111	0.1111111
tricky	2	1	0.1111111	0.1111111
cutter	0	19	0.5277778	10.02778
cutter	4	1	0.02777778	0.02777778
cutter	1	11	0.3055556	3.361111
cutter	3	3	0.08333334	0.25
cutter	2	2	0.05555556	0.1111111
portability	1	4	0.2857143	1.142857
portability	0	10	0.7142857	7.142858
collapsible	0	5	0.625	3.125
collapsible	1	2	0.25	0.5
collapsible	3	1	0.125	0.125
furniture	1	2	0.1818182	0.3636364
furniture	0	8	0.7272727	5.818182
furniture	3	1	0.09090909	0.09090909
rehearsal	1	5	0.1190476	0.5952381
rehearsal	0	30	0.7142857	21.42857
rehearsal	3	4	0.0952381	0.3809524
rehearsal	2	3	0.07142857	0.2142857
bill	1	7	0.2692308	1.884615
bill	0	12	0.4615385	5.538462
bill	2	5	0.1923077	0.9615385
bill	5	1	0.03846154	0.03846154
bill	4	1	0.03846154	0.03846154
fake	0	5	0.625	3.125
fake	1	2	0.25	0.5
fake	3	1	0.125	0.125
lead	2	8	0.06451613	0.516129
lead	0	76	0.6129032	46.58065
lead	1	32	0.2580645	8.258064
lead	6	1	0.008064516	0.008064516
lead	5	3	0.02419355	0.07258064
lead	3	3	0.02419355	0.07258064
lead	4	1	0.008064516	0.008064516
sheet	1	11	0.3142857	3.457143
sheet	0	16	0.4571429	7.314286
sheet	2	6	0.1714286	1.028571
sheet	6	1	0.02857143	0.02857143
sheet	3	1	0.02857143	0.02857143
separate	0	54	0.7105263	38.36842
separate	4	2	0.02631579	0.05263158
separate	1	14	0.1842105	2.578947
separate	2	3	0.03947368	0.118421
separate	3	3	0.03947368	0.118421
wind	1	17	0.3207547	5.45283
wind	0	22	0.4150943	9.132075
wind	2	10	0.1886792	1.886792
wind	3	2	0.03773585	0.0754717
wind	4	2	0.03773585	0.0754717
sturdiness	0	3	0.5	1.5
sturdiness	2	2	0.3333333	0.6666667
sturdiness	1	1	0.1666667	0.1666667
necessary	1	23	0.4693878	10.79592
necessary	3	1	0.02040816	0.02040816
necessary	0	19	0.3877551	7.367347
necessary	7	1	0.02040816	0.02040816
necessary	2	4	0.08163265	0.3265306
necessary	5	1	0.02040816	0.02040816
sturdiest	1	1	0.25	0.25
sturdiest	0	3	0.75	2.25
consideration	1	4	0.3636364	1.454545
consideration	0	5	0.4545455	2.272727
consideration	3	1	0.09090909	0.09090909
consideration	2	1	0.09090909	0.09090909
highest	1	5	0.2	1
highest	0	17	0.68	11.56
highest	2	2	0.08	0.16
highest	3	1	0.04	0.04
vocalist	1	4	0.2352941	0.9411765
vocalist	0	13	0.7647059	9.941176
unbelievable	1	3	0.25	0.75
unbelievable	0	9	0.75	6.75
negative	1	12	0.2307692	2.769231
negative	0	30	0.5769231	17.30769
negative	3	4	0.07692308	0.3076923
negative	2	6	0.1153846	0.6923077
advertise	1	21	0.2763158	5.802631
advertise	2	11	0.1447368	1.592105
advertise	0	36	0.4736842	17.05263
advertise	3	5	0.06578948	0.3289474
advertise	4	1	0.01315789	0.01315789
advertise	7	1	0.01315789	0.01315789
advertise	5	1	0.01315789	0.01315789
collapse	1	4	0.3333333	1.333333
collapse	0	8	0.6666667	5.333333
quicker	1	5	0.5555556	2.777778
quicker	0	4	0.4444444	1.777778
hisonic	1	3	0.75	2.25
hisonic	2	1	0.25	0.25
endpin	0	7	0.7	4.9
endpin	1	3	0.3	0.9
cello	0	24	0.6315789	15.15789
cello	1	11	0.2894737	3.184211
cello	2	3	0.07894737	0.2368421
upright	1	3	0.25	0.75
upright	4	1	0.08333334	0.08333334
upright	2	2	0.1666667	0.3333333
upright	0	4	0.3333333	1.333333
upright	3	2	0.1666667	0.3333333
ordinary	0	9	0.6923077	6.230769
ordinary	2	2	0.1538462	0.3076923
ordinary	4	1	0.07692308	0.07692308
ordinary	1	1	0.07692308	0.07692308
carpet	1	10	0.5555556	5.555556
carpet	0	5	0.2777778	1.388889
carpet	3	3	0.1666667	0.5
lip	1	6	0.1764706	1.058824
lip	0	23	0.6764706	15.55882
lip	2	3	0.0882353	0.2647059
lip	4	1	0.02941176	0.02941176
lip	3	1	0.02941176	0.02941176
hardwood	0	6	0.75	4.5
hardwood	4	1	0.125	0.125
hardwood	1	1	0.125	0.125
worse	1	8	0.2352941	1.882353
worse	0	22	0.6470588	14.23529
worse	2	2	0.05882353	0.1176471
worse	3	2	0.05882353	0.1176471
knee	0	5	0.7142857	3.571429
knee	1	2	0.2857143	0.5714286
rag	1	2	0.25	0.5
rag	0	5	0.625	3.125
rag	2	1	0.125	0.125
tacky	0	2	0.3333333	0.6666667
tacky	3	3	0.5	1.5
tacky	1	1	0.1666667	0.1666667
consist	0	5	0.8333333	4.166667
consist	2	1	0.1666667	0.1666667
cup	0	22	0.8461539	18.61539
cup	2	2	0.07692308	0.1538462
cup	1	1	0.03846154	0.03846154
cup	3	1	0.03846154	0.03846154
buckle	0	11	0.7857143	8.642857
buckle	2	1	0.07142857	0.07142857
buckle	1	2	0.1428571	0.2857143
stool	1	2	0.1666667	0.3333333
stool	0	9	0.75	6.75
stool	3	1	0.08333334	0.08333334
fatigue	1	1	0.1666667	0.1666667
fatigue	0	5	0.8333333	4.166667
saver	0	11	0.5238096	5.761905
saver	2	5	0.2380952	1.190476
saver	1	2	0.0952381	0.1904762
saver	3	3	0.1428571	0.4285715
unusual	1	5	0.4545455	2.272727
unusual	0	3	0.2727273	0.8181819
unusual	3	1	0.09090909	0.09090909
unusual	2	2	0.1818182	0.3636364
muff	1	7	0.2413793	1.689655
muff	0	22	0.7586207	16.68966
fashion	0	11	0.5789474	6.368421
fashion	2	4	0.2105263	0.8421053
fashion	1	3	0.1578947	0.4736842
fashion	3	1	0.05263158	0.05263158
gimmick	0	4	0.8	3.2
gimmick	1	1	0.2	0.2
firewire	0	19	0.7916667	15.04167
firewire	1	4	0.1666667	0.6666667
firewire	2	1	0.04166667	0.04166667
seriously	1	9	0.2195122	1.97561
seriously	0	25	0.6097561	15.2439
seriously	2	7	0.1707317	1.195122
youre	1	2	0.4	0.8
youre	0	2	0.4	0.8
youre	2	1	0.2	0.2
youd	0	4	1	4
firepod	0	5	0.7142857	3.571429
firepod	2	1	0.1428571	0.1428571
firepod	3	1	0.1428571	0.1428571
track	0	88	0.7394958	65.07563
track	2	7	0.05882353	0.4117647
track	3	3	0.02521008	0.07563026
track	6	1	0.008403362	0.008403362
track	1	19	0.1596639	3.033613
track	4	1	0.008403362	0.008403362
bundle	0	13	0.8125	10.5625
bundle	1	3	0.1875	0.5625
extremely	0	80	0.5405405	43.24324
extremely	1	40	0.2702703	10.81081
extremely	4	3	0.02027027	0.06081081
extremely	2	16	0.1081081	1.72973
extremely	3	6	0.04054054	0.2432432
extremely	5	3	0.02027027	0.06081081
alright	3	2	0.1052632	0.2105263
alright	0	12	0.6315789	7.578947
alright	1	3	0.1578947	0.4736842
alright	2	2	0.1052632	0.2105263
rim	6	1	0.01351351	0.01351351
rim	1	13	0.1756757	2.283784
rim	0	56	0.7567568	42.37838
rim	2	4	0.05405406	0.2162162
buck	0	105	0.6363636	66.81818
buck	6	1	0.006060606	0.006060606
buck	2	12	0.07272727	0.8727273
buck	1	38	0.230303	8.751515
buck	4	4	0.02424242	0.09696969
buck	3	5	0.03030303	0.1515152
slip	0	47	0.4795918	22.54082
slip	1	30	0.3061225	9.183674
slip	2	14	0.1428571	2
slip	3	5	0.05102041	0.255102
slip	4	1	0.01020408	0.01020408
slip	5	1	0.01020408	0.01020408
inconvenient	2	1	0.2	0.2
inconvenient	0	2	0.4	0.8
inconvenient	1	2	0.4	0.8
clip	0	59	0.4068966	24.0069
clip	2	14	0.09655172	1.351724
clip	1	54	0.3724138	20.11034
clip	4	6	0.04137931	0.2482759
clip	3	9	0.06206897	0.5586207
clip	5	3	0.02068966	0.06206897
fragile	0	6	0.3529412	2.117647
fragile	1	6	0.3529412	2.117647
fragile	4	2	0.1176471	0.2352941
fragile	2	1	0.05882353	0.05882353
fragile	3	2	0.1176471	0.2352941
decently	0	4	0.5714286	2.285714
decently	2	2	0.2857143	0.5714286
decently	1	1	0.1428571	0.1428571
instantly	1	7	0.5	3.5
instantly	0	6	0.4285714	2.571429
instantly	4	1	0.07142857	0.07142857
bow	1	6	0.05882353	0.3529412
bow	0	94	0.9215686	86.62745
bow	6	1	0.009803922	0.009803922
bow	2	1	0.009803922	0.009803922
shock	1	13	0.3333333	4.333333
shock	0	22	0.5641026	12.41026
shock	2	1	0.02564103	0.02564103
shock	4	1	0.02564103	0.02564103
shock	3	2	0.05128205	0.1025641
transition	1	6	0.4285714	2.571429
transition	0	7	0.5	3.5
transition	2	1	0.07142857	0.07142857
lively	1	3	0.1764706	0.5294118
lively	0	13	0.7647059	9.941176
lively	6	1	0.05882353	0.05882353
steel	1	14	0.1917808	2.684932
steel	0	47	0.6438356	30.26027
steel	2	8	0.109589	0.8767123
steel	4	3	0.04109589	0.1232877
steel	3	1	0.01369863	0.01369863
puppy	0	4	0.8	3.2
puppy	3	1	0.2	0.2
pricey	0	14	0.4666667	6.533333
pricey	1	9	0.3	2.7
pricey	2	5	0.1666667	0.8333334
pricey	6	1	0.03333334	0.03333334
pricey	5	1	0.03333334	0.03333334
example	0	30	0.5263158	15.78947
example	4	4	0.07017544	0.2807018
example	3	3	0.05263158	0.1578947
example	1	14	0.245614	3.438596
example	2	5	0.0877193	0.4385965
example	6	1	0.01754386	0.01754386
digitech	0	42	0.7	29.4
