Word	TopicId	Count	Frequency	Score
brown	1	3	0.1304348	0.3913043
brown	0	16	0.6956522	11.13043
brown	2	3	0.1304348	0.3913043
brown	6	1	0.04347826	0.04347826
germination	0	9	1	9
lush	3	2	0.2	0.4
lush	1	2	0.2	0.4
lush	2	1	0.1	0.1
lush	0	5	0.5	2.5
perennial	0	7	0.5833333	4.083333
perennial	1	4	0.3333333	1.333333
perennial	2	1	0.08333334	0.08333334
mixture	1	3	0.3333333	1
mixture	0	6	0.6666667	4
sticker	0	3	0.5	1.5
sticker	1	2	0.3333333	0.6666667
sticker	5	1	0.1666667	0.1666667
april	1	2	0.1818182	0.3636364
april	0	9	0.8181818	7.363636
failure	2	1	0.125	0.125
failure	0	5	0.625	3.125
failure	1	2	0.25	0.5
manufacture	1	7	0.368421	2.578947
manufacture	0	12	0.6315789	7.578947
clearly	0	8	0.7272727	5.818182
clearly	2	1	0.09090909	0.09090909
clearly	1	1	0.09090909	0.09090909
clearly	3	1	0.09090909	0.09090909
inform	0	4	0.8	3.2
inform	1	1	0.2	0.2
infested	0	6	0.8571429	5.142857
infested	1	1	0.1428571	0.1428571
mosquito	0	38	0.7169811	27.24528
mosquito	2	3	0.05660377	0.1698113
mosquito	1	11	0.2075472	2.283019
mosquito	4	1	0.01886792	0.01886792
float	0	8	0.6153846	4.923077
float	4	1	0.07692308	0.07692308
float	1	3	0.2307692	0.6923077
float	2	1	0.07692308	0.07692308
kill	0	58	0.7733333	44.85333
kill	1	10	0.1333333	1.333333
kill	2	7	0.09333333	0.6533333
egg	0	10	0.8333333	8.333333
egg	3	1	0.08333334	0.08333334
egg	1	1	0.08333334	0.08333334
mini	0	5	0.8333333	4.166667
mini	2	1	0.1666667	0.1666667
inflate	0	11	0.8461539	9.307693
inflate	1	1	0.07692308	0.07692308
inflate	4	1	0.07692308	0.07692308
person	1	13	0.325	4.225
person	0	18	0.45	8.099999
person	2	7	0.175	1.225
person	3	1	0.025	0.025
person	4	1	0.025	0.025
deflate	0	5	0.8333333	4.166667
deflate	4	1	0.1666667	0.1666667
poorly	7	2	0.08	0.16
poorly	0	13	0.52	6.76
poorly	1	6	0.24	1.44
poorly	2	4	0.16	0.64
clump	0	10	0.8333333	8.333333
clump	2	1	0.08333334	0.08333334
clump	1	1	0.08333334	0.08333334
ball	3	2	0.125	0.25
ball	1	2	0.125	0.25
ball	0	9	0.5625	5.0625
ball	2	3	0.1875	0.5625
basket	0	31	0.7209302	22.34884
basket	3	2	0.04651163	0.09302326
basket	2	4	0.09302326	0.372093
basket	1	6	0.1395349	0.8372093
granular	0	5	1	5
poly	2	1	0.04	0.04
poly	1	4	0.16	0.64
poly	0	19	0.76	14.44
poly	3	1	0.04	0.04
raccoon	0	31	0.8611111	26.69444
raccoon	2	3	0.08333334	0.25
raccoon	3	1	0.02777778	0.02777778
raccoon	1	1	0.02777778	0.02777778
square	0	31	0.7948718	24.64103
square	3	1	0.02564103	0.02564103
square	1	5	0.1282051	0.6410257
square	2	2	0.05128205	0.1025641
pic	0	3	0.5	1.5
pic	4	2	0.3333333	0.6666667
pic	1	1	0.1666667	0.1666667
background	0	15	0.8823529	13.23529
background	1	2	0.1176471	0.2352941
separate	0	15	0.5769231	8.653846
separate	5	1	0.03846154	0.03846154
separate	1	7	0.2692308	1.884615
separate	3	1	0.03846154	0.03846154
separate	2	2	0.07692308	0.1538462
either	0	76	0.8172043	62.10752
either	2	1	0.01075269	0.01075269
either	1	13	0.1397849	1.817204
either	3	2	0.02150538	0.04301075
either	4	1	0.01075269	0.01075269
hopefully	0	13	0.6842105	8.894737
hopefully	1	6	0.3157895	1.894737
pest	0	42	1	42
pellet	0	18	1	18
overprice	0	17	0.6538461	11.11538
overprice	2	2	0.07692308	0.1538462
overprice	1	5	0.1923077	0.9615385
overprice	3	2	0.07692308	0.1538462
agree	0	17	0.5862069	9.965517
agree	1	6	0.2068966	1.241379
agree	4	1	0.03448276	0.03448276
agree	3	2	0.06896552	0.137931
agree	2	3	0.1034483	0.3103448
debbie	0	10	0.7142857	7.142858
debbie	1	3	0.2142857	0.6428571
debbie	2	1	0.07142857	0.07142857
unhappy	0	7	0.7	4.9
unhappy	2	1	0.1	0.1
unhappy	1	2	0.2	0.4
expected	0	8	0.8	6.4
expected	2	1	0.1	0.1
expected	1	1	0.1	0.1
total	3	1	0.04	0.04
total	0	16	0.64	10.24
total	1	5	0.2	1
total	2	3	0.12	0.36
clock	0	8	0.8888889	7.111111
clock	2	1	0.1111111	0.1111111
sender	0	4	1	4
station	0	12	0.9230769	11.07692
station	2	1	0.07692308	0.07692308
finally	0	51	0.6219512	31.71951
finally	1	23	0.2804878	6.45122
finally	3	3	0.03658536	0.1097561
finally	2	5	0.06097561	0.3048781
actual	0	16	0.7619048	12.19048
actual	4	1	0.04761905	0.04761905
actual	1	3	0.1428571	0.4285715
actual	3	1	0.04761905	0.04761905
website	0	22	0.6285715	13.82857
website	3	2	0.05714286	0.1142857
website	1	7	0.2	1.4
website	5	1	0.02857143	0.02857143
website	4	1	0.02857143	0.02857143
website	2	2	0.05714286	0.1142857
cartridge	0	11	0.6470588	7.117647
cartridge	1	3	0.1764706	0.5294118
cartridge	2	3	0.1764706	0.5294118
choose	0	24	0.8571429	20.57143
choose	2	1	0.03571429	0.03571429
choose	1	2	0.07142857	0.1428571
choose	4	1	0.03571429	0.03571429
tech	1	3	0.75	2.25
tech	0	1	0.25	0.25
support	2	9	0.1323529	1.191177
support	0	51	0.75	38.25
support	1	7	0.1029412	0.7205883
support	3	1	0.01470588	0.01470588
email	0	13	0.7647059	9.941176
email	4	1	0.05882353	0.05882353
email	2	1	0.05882353	0.05882353
email	1	2	0.1176471	0.2352941
phone	2	2	0.3333333	0.6666667
phone	1	2	0.3333333	0.6666667
phone	0	2	0.3333333	0.6666667
sort	0	37	0.6981132	25.83019
sort	2	6	0.1132075	0.6792453
sort	1	4	0.0754717	0.3018868
sort	4	4	0.0754717	0.3018868
sort	6	1	0.01886792	0.01886792
sort	3	1	0.01886792	0.01886792
noise	0	19	0.7037037	13.37037
noise	1	5	0.1851852	0.9259259
noise	2	1	0.03703704	0.03703704
noise	3	2	0.07407407	0.1481481
ignore	0	13	0.9285714	12.07143
ignore	2	1	0.07142857	0.07142857
perhaps	0	36	0.9230769	33.23077
perhaps	1	2	0.05128205	0.1025641
perhaps	4	1	0.02564103	0.02564103
period	0	30	0.6521739	19.56522
period	2	6	0.1304348	0.7826087
period	4	1	0.02173913	0.02173913
period	1	7	0.1521739	1.065217
period	3	2	0.04347826	0.08695652
useful	1	13	0.26	3.38
useful	2	4	0.08	0.32
useful	0	31	0.62	19.22
useful	3	2	0.04	0.08
trailer	0	4	0.6666667	2.666667
trailer	2	1	0.1666667	0.1666667
trailer	4	1	0.1666667	0.1666667
walk	1	6	0.1875	1.125
walk	0	24	0.75	18
walk	2	2	0.0625	0.125
shutoff	0	6	1	6
baby	0	17	0.7391304	12.56522
baby	2	2	0.08695652	0.173913
baby	1	3	0.1304348	0.3913043
baby	3	1	0.04347826	0.04347826
ample	0	4	0.8	3.2
ample	2	1	0.2	0.2
babyq	0	16	1	16
scraper	0	4	1	4
grate	0	92	0.9484536	87.25773
grate	1	3	0.03092784	0.0927835
grate	3	2	0.02061856	0.04123711
bristle	0	12	0.8	9.6
bristle	1	2	0.1333333	0.2666667
bristle	2	1	0.06666667	0.06666667
tendency	0	5	0.625	3.125
tendency	1	2	0.25	0.5
tendency	2	1	0.125	0.125
3-in-1	0	4	1	4
caterpillar	0	11	0.9166667	10.08333
caterpillar	2	1	0.08333334	0.08333334
mint	0	5	1	5
disappear	0	5	0.625	3.125
disappear	1	2	0.25	0.5
disappear	2	1	0.125	0.125
rose	0	18	0.75	13.5
rose	1	4	0.1666667	0.6666667
rose	2	2	0.08333334	0.1666667
visible	0	5	0.8333333	4.166667
visible	1	1	0.1666667	0.1666667
usually	0	39	0.7358491	28.69811
usually	1	10	0.1886792	1.886792
usually	2	4	0.0754717	0.3018868
aphid	0	13	0.9285714	12.07143
aphid	2	1	0.07142857	0.07142857
comment	0	17	0.7391304	12.56522
comment	2	4	0.173913	0.6956522
comment	1	1	0.04347826	0.04347826
comment	3	1	0.04347826	0.04347826
well.the	0	5	1	5
downside	0	5	0.7142857	3.571429
downside	1	1	0.1428571	0.1428571
downside	4	1	0.1428571	0.1428571
bean	0	4	0.5714286	2.285714
bean	1	2	0.2857143	0.5714286
bean	2	1	0.1428571	0.1428571
watermelon	0	4	1	4
sprout	0	37	0.925	34.225
sprout	1	3	0.075	0.225
minor	0	7	0.5833333	4.083333
minor	1	4	0.3333333	1.333333
minor	3	1	0.08333334	0.08333334
suitable	0	5	0.7142857	3.571429
suitable	2	1	0.1428571	0.1428571
suitable	1	1	0.1428571	0.1428571
herb	0	30	0.9090909	27.27273
herb	1	1	0.03030303	0.03030303
herb	2	2	0.06060606	0.1212121
organic	0	16	0.9411765	15.05882
organic	2	1	0.05882353	0.05882353
harsh	0	10	0.9090909	9.090909
harsh	1	1	0.09090909	0.09090909
portable	0	43	0.7962963	34.24074
portable	1	8	0.1481481	1.185185
portable	3	1	0.01851852	0.01851852
portable	4	1	0.01851852	0.01851852
portable	2	1	0.01851852	0.01851852
apartment	0	20	0.8333333	16.66667
apartment	1	3	0.125	0.375
apartment	3	1	0.04166667	0.04166667
closet	0	3	0.75	2.25
closet	5	1	0.25	0.25
cast	0	26	0.8125	21.125
cast	1	5	0.15625	0.78125
cast	2	1	0.03125	0.03125
iron	0	48	0.8135593	39.05085
iron	2	3	0.05084746	0.1525424
iron	1	5	0.08474576	0.4237288
iron	3	3	0.05084746	0.1525424
flame	0	20	0.952381	19.04762
flame	2	1	0.04761905	0.04761905
method	0	27	0.84375	22.78125
method	1	3	0.09375	0.28125
method	2	1	0.03125	0.03125
method	4	1	0.03125	0.03125
anyway	0	47	0.7230769	33.98462
anyway	1	8	0.1230769	0.9846154
anyway	5	2	0.03076923	0.06153846
anyway	3	2	0.03076923	0.06153846
anyway	4	2	0.03076923	0.06153846
anyway	2	4	0.06153846	0.2461538
strip	0	8	0.6153846	4.923077
strip	2	2	0.1538462	0.3076923
strip	1	2	0.1538462	0.3076923
strip	3	1	0.07692308	0.07692308
seasoned	0	5	1	5
juice	0	10	0.6666667	6.666667
juice	1	4	0.2666667	1.066667
juice	2	1	0.06666667	0.06666667
burn	0	40	0.7843137	31.37255
burn	1	8	0.1568628	1.254902
burn	3	2	0.03921569	0.07843138
burn	2	1	0.01960784	0.01960784
impressed	0	20	0.4651163	9.302326
impressed	2	4	0.09302326	0.372093
impressed	1	16	0.372093	5.953488
impressed	3	2	0.04651163	0.09302326
impressed	4	1	0.02325581	0.02325581
ear	0	9	0.8181818	7.363636
ear	1	1	0.09090909	0.09090909
ear	2	1	0.09090909	0.09090909
corn	0	17	0.8947368	15.21053
corn	1	2	0.1052632	0.2105263
shorten	0	3	0.6	1.8
shorten	2	2	0.4	0.8
serious	0	14	0.6363636	8.909091
serious	2	4	0.1818182	0.7272727
serious	1	3	0.1363636	0.4090909
serious	3	1	0.04545455	0.04545455
smoke	0	59	0.9076923	53.55385
smoke	1	4	0.06153846	0.2461538
smoke	3	2	0.03076923	0.06153846
warning	0	12	0.9230769	11.07692
warning	2	1	0.07692308	0.07692308
propane	0	39	0.9512195	37.09756
propane	1	2	0.04878049	0.09756097
grocery	0	6	0.75	4.5
grocery	1	1	0.125	0.125
grocery	2	1	0.125	0.125
ounce	0	12	0.8571429	10.28571
ounce	1	2	0.1428571	0.2857143
hint	0	4	0.6666667	2.666667
hint	2	1	0.1666667	0.1666667
hint	1	1	0.1666667	0.1666667
ward	0	4	1	4
ridder	0	11	1	11
shake	0	30	0.8333333	25
shake	1	3	0.08333334	0.25
shake	3	3	0.08333334	0.25
florida	0	26	0.8965517	23.31034
florida	1	1	0.03448276	0.03448276
florida	2	1	0.03448276	0.03448276
florida	3	1	0.03448276	0.03448276
afternoon	0	17	0.7727273	13.13636
afternoon	1	5	0.2272727	1.136364
reapply	0	9	1	9
ii	0	8	0.7272727	5.818182
ii	1	3	0.2727273	0.8181819
liquid	0	23	0.8214286	18.89286
liquid	1	3	0.1071429	0.3214286
liquid	2	1	0.03571429	0.03571429
liquid	5	1	0.03571429	0.03571429
granule	0	7	1	7
shaker	0	4	0.8	3.2
shaker	1	1	0.2	0.2
hesitant	0	5	0.8333333	4.166667
hesitant	4	1	0.1666667	0.1666667
tomato	0	83	0.8058252	66.88349
tomato	1	14	0.1359223	1.902913
tomato	3	3	0.02912621	0.08737864
tomato	2	2	0.01941748	0.03883495
tomato	5	1	0.009708738	0.009708738
destroy	0	14	0.9333333	13.06667
destroy	1	1	0.06666667	0.06666667
specifically	1	2	0.1176471	0.2352941
specifically	0	15	0.8823529	13.23529
deter	0	11	1	11
sunflower	0	15	0.9375	14.0625
sunflower	1	1	0.0625	0.0625
digging	0	14	0.875	12.25
digging	3	1	0.0625	0.0625
digging	1	1	0.0625	0.0625
annoying	0	12	0.6	7.2
annoying	1	5	0.25	1.25
annoying	2	2	0.1	0.2
annoying	3	1	0.05	0.05
everywhere	0	22	0.6666667	14.66667
everywhere	1	5	0.1515152	0.7575758
everywhere	2	6	0.1818182	1.090909
tropical	0	10	0.6666667	6.666667
tropical	1	3	0.2	0.6
tropical	2	2	0.1333333	0.2666667
effectiveness	2	1	0.1111111	0.1111111
effectiveness	0	6	0.6666667	4
effectiveness	1	2	0.2222222	0.4444444
desire	0	11	0.7333333	8.066667
desire	2	2	0.1333333	0.2666667
desire	1	2	0.1333333	0.2666667
destructive	0	4	1	4
border	0	18	0.9	16.2
border	1	2	0.1	0.2
primary	0	6	0.8571429	5.142857
primary	1	1	0.1428571	0.1428571
crop	0	13	0.9285714	12.07143
crop	2	1	0.07142857	0.07142857
eggplant	0	4	1	4
cucumber	0	9	0.9	8.099999
cucumber	1	1	0.1	0.1
nasty	0	10	0.625	6.25
nasty	1	4	0.25	1
nasty	3	1	0.0625	0.0625
nasty	2	1	0.0625	0.0625
virtually	0	10	0.625	6.25
virtually	1	5	0.3125	1.5625
virtually	4	1	0.0625	0.0625
impossible	0	15	0.9375	14.0625
impossible	2	1	0.0625	0.0625
worm	0	20	0.9090909	18.18182
worm	1	1	0.04545455	0.04545455
worm	2	1	0.04545455	0.04545455
periodically	0	12	0.6666667	8
periodically	1	4	0.2222222	0.8888889
periodically	2	2	0.1111111	0.2222222
powdery	0	4	1	4
occasional	0	8	0.6666667	5.333333
occasional	3	2	0.1666667	0.3333333
occasional	2	1	0.08333334	0.08333334
occasional	1	1	0.08333334	0.08333334
safer	0	41	0.9318182	38.20454
safer	1	1	0.02272727	0.02272727
safer	3	1	0.02272727	0.02272727
safer	2	1	0.02272727	0.02272727
wander	0	2	0.5	1
wander	2	2	0.5	1
trust	0	22	0.88	19.36
trust	1	3	0.12	0.36
appropriate	0	8	0.8	6.4
appropriate	1	2	0.2	0.4
regularly	0	10	0.8333333	8.333333
regularly	1	2	0.1666667	0.3333333
gardener	0	33	0.7021276	23.17021
gardener	1	9	0.1914894	1.723404
gardener	3	1	0.0212766	0.0212766
gardener	2	3	0.06382979	0.1914894
gardener	6	1	0.0212766	0.0212766
news	0	13	0.8125	10.5625
news	1	3	0.1875	0.5625
thread	0	26	0.7878788	20.48485
thread	2	2	0.06060606	0.1212121
thread	1	5	0.1515152	0.7575758
extend	0	20	0.5714286	11.42857
extend	2	9	0.2571429	2.314286
extend	3	2	0.05714286	0.1142857
extend	1	4	0.1142857	0.4571429
roller	0	6	1	6
terrific	1	5	0.25	1.25
terrific	0	15	0.75	11.25
poncho	0	4	1	4
fleece	1	1	0.25	0.25
fleece	0	3	0.75	2.25
pocket	0	22	0.7096774	15.6129
pocket	1	8	0.2580645	2.064516
pocket	2	1	0.03225806	0.03225806
pinch	0	4	0.6666667	2.666667
pinch	2	1	0.1666667	0.1666667
pinch	1	1	0.1666667	0.1666667
hood	1	2	0.4	0.8
hood	0	3	0.6	1.8
awkward	0	4	0.3636364	1.454545
awkward	2	2	0.1818182	0.3636364
awkward	1	4	0.3636364	1.454545
awkward	3	1	0.09090909	0.09090909
refold	1	1	0.1666667	0.1666667
refold	0	5	0.8333333	4.166667
clothing	0	3	0.75	2.25
clothing	1	1	0.25	0.25
travel	1	4	0.2352941	0.9411765
travel	0	12	0.7058824	8.470589
travel	3	1	0.05882353	0.05882353
jacket	0	6	1	6
haul	0	6	0.5454546	3.272727
haul	1	5	0.4545455	2.272727
mulch	0	16	0.8	12.8
mulch	1	1	0.05	0.05
mulch	2	2	0.1	0.2
mulch	4	1	0.05	0.05
flea	0	10	1	10
indicator	0	3	0.75	2.25
indicator	1	1	0.25	0.25
successful	0	6	0.8571429	5.142857
successful	1	1	0.1428571	0.1428571
count	0	20	0.8695652	17.3913
count	3	2	0.08695652	0.173913
count	1	1	0.04347826	0.04347826
basis	0	6	0.5	3
basis	3	1	0.08333334	0.08333334
basis	2	3	0.25	0.75
basis	1	2	0.1666667	0.3333333
overnight	0	8	0.8	6.4
overnight	2	1	0.1	0.1
overnight	1	1	0.1	0.1
zero	0	12	0.7058824	8.470589
zero	3	1	0.05882353	0.05882353
zero	1	4	0.2352941	0.9411765
cure	0	3	0.75	2.25
cure	1	1	0.25	0.25
willing	0	18	0.72	12.96
willing	1	6	0.24	1.44
willing	2	1	0.04	0.04
clever	1	7	0.1794872	1.25641
clever	3	2	0.05128205	0.1025641
clever	0	27	0.6923077	18.69231
clever	2	3	0.07692308	0.2307692
functional	0	9	0.5625	5.0625
functional	4	1	0.0625	0.0625
functional	2	1	0.0625	0.0625
functional	1	2	0.125	0.25
functional	5	1	0.0625	0.0625
functional	3	2	0.125	0.25
consuming	0	5	0.8333333	4.166667
consuming	3	1	0.1666667	0.1666667
odd	0	6	0.75	4.5
odd	1	2	0.25	0.5
file	2	1	0.05882353	0.05882353
file	0	9	0.5294118	4.764706
file	1	7	0.4117647	2.882353
requirement	0	4	0.8	3.2
requirement	3	1	0.2	0.2
sharpener	0	6	0.8571429	5.142857
sharpener	2	1	0.1428571	0.1428571
device	1	11	0.1833333	2.016667
device	0	44	0.7333333	32.26667
device	2	5	0.08333334	0.4166667
dremel	0	4	1	4
attachment	2	3	0.0882353	0.2647059
attachment	1	7	0.2058824	1.441177
attachment	0	22	0.6470588	14.23529
attachment	3	2	0.05882353	0.1176471
diamond	0	3	0.75	2.25
diamond	1	1	0.25	0.25
chainsaw	3	3	0.1666667	0.5
chainsaw	1	3	0.1666667	0.5
chainsaw	0	12	0.6666667	8
ecss	0	4	1	4
bar	3	4	0.05882353	0.2352941
bar	2	10	0.1470588	1.470588
bar	0	45	0.6617647	29.77941
bar	1	8	0.1176471	0.9411765
bar	4	1	0.01470588	0.01470588
intuitive	0	3	0.6	1.8
intuitive	2	2	0.4	0.8
bench	0	62	0.6739131	41.78261
bench	1	13	0.1413043	1.836957
bench	2	10	0.1086956	1.086957
bench	5	1	0.01086957	0.01086957
bench	3	6	0.06521739	0.3913043
profile	0	4	1	4
obvious	3	1	0.1111111	0.1111111
obvious	1	2	0.2222222	0.4444444
obvious	0	6	0.6666667	4
link	0	71	0.7244898	51.43878
link	2	7	0.07142857	0.5
link	1	19	0.1938775	3.683673
link	6	1	0.01020408	0.01020408
carefully	2	2	0.06060606	0.1212121
carefully	0	22	0.6666667	14.66667
carefully	1	9	0.2727273	2.454545
knee	0	21	0.875	18.375
knee	3	1	0.04166667	0.04166667
knee	2	2	0.08333334	0.1666667
flashlight	0	3	0.75	2.25
flashlight	2	1	0.25	0.25
necessary	1	6	0.25	1.5
necessary	0	16	0.6666667	10.66667
necessary	6	1	0.04166667	0.04166667
necessary	5	1	0.04166667	0.04166667
depth	0	30	0.6976744	20.93023
depth	1	6	0.1395349	0.8372093
depth	2	4	0.09302326	0.372093
depth	5	1	0.02325581	0.02325581
depth	3	2	0.04651163	0.09302326
barrow	1	4	0.6666667	2.666667
barrow	3	2	0.3333333	0.6666667
mixed	1	3	0.2142857	0.6428571
mixed	0	11	0.7857143	8.642857
son	0	28	0.6511628	18.23256
son	2	4	0.09302326	0.372093
son	1	8	0.1860465	1.488372
son	3	3	0.06976745	0.2093023
recently	0	27	0.7941176	21.44118
recently	1	6	0.1764706	1.058824
recently	3	1	0.02941176	0.02941176
gravel	1	2	0.4	0.8
gravel	0	3	0.6	1.8
project	0	42	0.6268657	26.32836
project	1	20	0.2985075	5.970149
project	2	4	0.05970149	0.238806
project	3	1	0.01492537	0.01492537
wagon	0	12	0.9230769	11.07692
wagon	1	1	0.07692308	0.07692308
highest	0	12	0.4444444	5.333333
highest	4	1	0.03703704	0.03703704
highest	1	9	0.3333333	3
highest	3	1	0.03703704	0.03703704
highest	2	4	0.1481481	0.5925926
durability	5	1	0.01923077	0.01923077
durability	0	30	0.5769231	17.30769
durability	2	4	0.07692308	0.3076923
durability	1	11	0.2115385	2.326923
durability	4	2	0.03846154	0.07692308
durability	3	4	0.07692308	0.3076923
load	0	25	0.8928571	22.32143
load	1	3	0.1071429	0.3214286
distribute	0	4	0.8	3.2
distribute	2	1	0.2	0.2
assembly	0	34	0.7555556	25.68889
assembly	4	1	0.02222222	0.02222222
assembly	2	5	0.1111111	0.5555556
assembly	1	3	0.06666667	0.2
assembly	3	1	0.02222222	0.02222222
assembly	5	1	0.02222222	0.02222222
pivot	0	4	0.6666667	2.666667
pivot	1	1	0.1666667	0.1666667
pivot	2	1	0.1666667	0.1666667
recommendation	1	2	0.2	0.4
recommendation	0	6	0.6	3.6
recommendation	2	1	0.1	0.1
recommendation	3	1	0.1	0.1
id	1	1	0.07142857	0.07142857
id	0	13	0.9285714	12.07143
weld	1	3	0.2307692	0.6923077
weld	0	9	0.6923077	6.230769
weld	2	1	0.07692308	0.07692308
rugged	0	5	0.8333333	4.166667
rugged	1	1	0.1666667	0.1666667
imagine	0	29	0.6590909	19.11364
imagine	1	7	0.1590909	1.113636
imagine	2	6	0.1363636	0.8181819
imagine	3	1	0.02272727	0.02272727
imagine	5	1	0.02272727	0.02272727
husband	0	47	0.8245614	38.75439
husband	1	7	0.122807	0.8596491
husband	3	3	0.05263158	0.1578947
aunt	5	1	0.06666667	0.06666667
aunt	3	1	0.06666667	0.06666667
aunt	2	1	0.06666667	0.06666667
aunt	0	10	0.6666667	6.666667
aunt	1	2	0.1333333	0.2666667
cute	2	3	0.1875	0.5625
cute	0	11	0.6875	7.5625
cute	1	2	0.125	0.25
neglect	1	1	0.25	0.25
neglect	0	3	0.75	2.25
hanging	1	9	0.6	5.4
hanging	3	1	0.06666667	0.06666667
hanging	0	5	0.3333333	1.666667
sheltered	3	1	0.2	0.2
sheltered	0	2	0.4	0.8
sheltered	1	1	0.2	0.2
sheltered	2	1	0.2	0.2
erect	2	3	0.75	2.25
erect	1	1	0.25	0.25
entrance	2	1	0.2	0.2
entrance	3	1	0.2	0.2
entrance	0	3	0.6	1.8
hear	3	2	0.03278688	0.06557377
hear	0	50	0.8196721	40.9836
hear	1	7	0.1147541	0.8032787
hear	2	2	0.03278688	0.06557377
den	3	2	0.25	0.5
den	2	2	0.25	0.5
den	0	3	0.375	1.125
den	1	1	0.125	0.125
theirs	0	5	0.8333333	4.166667
theirs	3	1	0.1666667	0.1666667
success	2	1	0.0625	0.0625
success	0	12	0.75	9
success	1	3	0.1875	0.5625
scarecrow	3	1	0.09090909	0.09090909
scarecrow	2	2	0.1818182	0.3636364
scarecrow	0	8	0.7272727	5.818182
sturdier	3	2	0.1111111	0.2222222
sturdier	0	12	0.6666667	8
sturdier	2	1	0.05555556	0.05555556
sturdier	1	3	0.1666667	0.5
grade	0	30	0.6976744	20.93023
grade	1	8	0.1860465	1.488372
grade	3	2	0.04651163	0.09302326
grade	4	1	0.02325581	0.02325581
grade	2	2	0.04651163	0.09302326
lumber	1	2	0.5	1
lumber	0	2	0.5	1
attack	2	1	0.07692308	0.07692308
attack	0	10	0.7692308	7.692308
attack	1	2	0.1538462	0.3076923
purpose	1	16	0.25	4
purpose	0	37	0.578125	21.39063
purpose	2	8	0.125	1
purpose	3	2	0.03125	0.0625
purpose	4	1	0.015625	0.015625
desert	2	1	0.06666667	0.06666667
desert	0	10	0.6666667	6.666667
desert	1	2	0.1333333	0.2666667
desert	3	2	0.1333333	0.2666667
southwest	3	1	0.1666667	0.1666667
southwest	0	3	0.5	1.5
southwest	1	1	0.1666667	0.1666667
southwest	2	1	0.1666667	0.1666667
ace	0	11	0.6875	7.5625
ace	1	2	0.125	0.25
ace	4	1	0.0625	0.0625
ace	3	2	0.125	0.25
idea	1	12	0.1791045	2.149254
idea	0	48	0.7164179	34.38806
idea	2	6	0.08955224	0.5373135
idea	3	1	0.01492537	0.01492537
volume	0	14	0.7777778	10.88889
volume	1	3	0.1666667	0.5
volume	2	1	0.05555556	0.05555556
bib	0	7	0.875	6.125
bib	1	1	0.125	0.125
divide	0	10	1	10
metered	0	6	1	6
clockwise	0	10	0.9090909	9.090909
clockwise	2	1	0.09090909	0.09090909
he/she	1	2	0.25	0.5
he/she	0	6	0.75	4.5
max	1	27	0.2571429	6.942858
max	3	5	0.04761905	0.2380952
max	0	66	0.6285715	41.48571
max	2	7	0.06666667	0.4666667
mark	1	4	0.1333333	0.5333334
mark	0	20	0.6666667	13.33333
mark	4	2	0.06666667	0.1333333
mark	2	2	0.06666667	0.1333333
mark	3	2	0.06666667	0.1333333
deliver	0	15	0.7894737	11.84211
deliver	3	1	0.05263158	0.05263158
deliver	1	3	0.1578947	0.4736842
understand	0	18	0.5806451	10.45161
understand	1	9	0.2903226	2.612903
understand	2	3	0.09677419	0.2903226
understand	4	1	0.03225806	0.03225806
mechanic	0	4	1	4
paddle	0	5	0.7142857	3.571429
paddle	1	2	0.2857143	0.5714286
shut	0	16	0.64	10.24
shut	1	4	0.16	0.64
shut	2	3	0.12	0.36
shut	3	1	0.04	0.04
shut	4	1	0.04	0.04
malfunction	3	1	0.25	0.25
malfunction	0	2	0.5	1
malfunction	1	1	0.25	0.25
below	0	33	0.8918919	29.43243
below	1	3	0.08108108	0.2432432
below	2	1	0.02702703	0.02702703
outlet	1	4	0.2352941	0.9411765
outlet	0	11	0.6470588	7.117647
outlet	2	2	0.1176471	0.2352941
drip	0	59	0.8676471	51.19118
drip	1	6	0.0882353	0.5294118
drip	3	1	0.01470588	0.01470588
drip	2	2	0.02941176	0.05882353
conclusion	0	4	0.8	3.2
conclusion	1	1	0.2	0.2
shoddy	1	4	0.25	1
shoddy	0	11	0.6875	7.5625
shoddy	2	1	0.0625	0.0625
workmanship	0	12	0.75	9
workmanship	1	2	0.125	0.25
workmanship	2	1	0.0625	0.0625
workmanship	3	1	0.0625	0.0625
web	0	14	0.875	12.25
web	1	2	0.125	0.25
gardena	1	1	0.05555556	0.05555556
gardena	0	17	0.9444444	16.05556
installation	0	14	0.8235294	11.52941
installation	3	1	0.05882353	0.05882353
installation	2	1	0.05882353	0.05882353
installation	1	1	0.05882353	0.05882353
gallons/minute	0	4	1	4
iffy	0	2	0.5	1
iffy	1	2	0.5	1
irrigation	2	1	0.03225806	0.03225806
irrigation	1	6	0.1935484	1.16129
irrigation	0	24	0.7741935	18.58064
regardless	0	14	0.875	12.25
regardless	1	2	0.125	0.25
accord	0	13	0.6842105	8.894737
accord	1	4	0.2105263	0.8421053
accord	2	2	0.1052632	0.2105263
refuse	0	6	0.8571429	5.142857
refuse	2	1	0.1428571	0.1428571
sudden	1	2	0.2222222	0.4444444
sudden	0	7	0.7777778	5.444445
increase	0	15	0.7894737	11.84211
increase	1	2	0.1052632	0.2105263
increase	3	2	0.1052632	0.2105263
drain	1	6	0.1666667	1
drain	0	25	0.6944444	17.36111
drain	4	1	0.02777778	0.02777778
drain	2	3	0.08333334	0.25
