3.718239	4.245956	3.229007	3.270354	4.292754	4.318029	4.201946	3.569444	3.500000	2.634091	3.923073	3.029557	3.533721	3.020833	
3.718519	4.245956	3.223159	3.270354	4.292754	4.318029	4.201946	3.569444	3.500000	2.634091	3.923073	3.029557	3.533721	3.020833	
3.717334	4.245956	3.223159	3.270354	4.292754	4.318029	4.201946	3.569444	3.500000	2.634091	3.923073	3.029557	3.533721	3.020833	
3.717334	4.245956	3.223159	3.270354	4.292754	4.318029	4.201946	3.569444	3.500000	2.634091	3.923705	3.029557	3.533721	3.020833	
3.717334	4.245956	3.223159	3.270354	4.292754	4.317645	4.201946	3.569444	3.500000	2.634091	3.921631	3.029557	3.533721	3.020833	
3.716743	4.245299	3.223159	3.270354	4.292754	4.317645	4.201946	3.569444	3.500000	2.634091	3.921631	3.029557	3.533721	3.020833	
3.716859	4.245299	3.223159	3.270354	4.292754	4.318515	4.201946	3.569444	3.500000	2.634091	3.921631	3.029557	3.533721	3.020833	
3.717138	4.245299	3.223159	3.270354	4.292754	4.318594	4.202605	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.717533	4.245299	3.223159	3.270354	4.292754	4.318713	4.202605	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.716895	4.245299	3.221488	3.270354	4.292754	4.317342	4.202605	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.716895	4.245299	3.221488	3.270354	4.283776	4.317342	4.202605	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.716895	4.245299	3.221488	3.270354	4.273804	4.317342	4.202605	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.717174	4.245299	3.221488	3.270354	4.264034	4.317342	4.202917	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.717174	4.245299	3.221488	3.270354	4.254226	4.317342	4.202917	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.718288	4.245299	3.221488	3.270354	4.254226	4.317342	4.202917	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.719123	4.245299	3.221488	3.270354	4.254394	4.317334	4.202917	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.719957	4.245299	3.221488	3.270354	4.254562	4.317334	4.202917	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.720789	4.245299	3.221488	3.270354	4.254562	4.317334	4.202917	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.721897	4.245299	3.221488	3.270354	4.254562	4.317334	4.202917	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.722451	4.245299	3.221488	3.270354	4.254562	4.317334	4.202917	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.722727	4.245299	3.221488	3.270354	4.254898	4.317334	4.202917	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.723832	4.245299	3.221488	3.270354	4.254898	4.317327	4.202917	3.569444	3.500000	2.634091	3.922052	3.029557	3.533721	3.020833	
3.724384	4.245299	3.221488	3.270354	4.254898	4.317327	4.202917	3.569444	3.500000	2.634091	3.922262	3.029557	3.533721	3.020833	
3.724660	4.245299	3.221488	3.275387	4.254898	4.317327	4.202917	3.569444	3.500000	2.634091	3.922262	3.029557	3.533721	3.020833	
3.724660	4.245299	3.221488	3.275387	4.255064	4.317089	4.202917	3.569444	3.500000	2.634091	3.922262	3.029557	3.533721	3.020833	
3.724935	4.245299	3.221488	3.275387	4.255064	4.317089	4.204474	3.569444	3.500000	2.634091	3.922262	3.029557	3.533721	3.020833	
3.723403	4.245299	3.221488	3.275387	4.255064	4.317081	4.204474	3.569444	3.500000	2.634091	3.923313	3.029557	3.533721	3.020833	
3.723403	4.245299	3.221488	3.275387	4.255064	4.316818	4.208187	3.569444	3.500000	2.634091	3.923313	3.029557	3.533721	3.020833	
3.723403	4.245299	3.221488	3.275387	4.255064	4.316873	4.207542	3.569444	3.500000	2.634091	3.923313	3.029557	3.533721	3.020833	
3.723403	4.245299	3.221488	3.275387	4.255064	4.316873	4.202575	3.569444	3.500000	2.634091	3.923313	3.029557	3.533721	3.020833	
3.723403	4.245299	3.221488	3.275387	4.255887	4.316873	4.202575	3.569444	3.500000	2.634091	3.923313	3.029557	3.533721	3.020833	
3.723679	4.245299	3.221488	3.275387	4.257432	4.316873	4.202575	3.569444	3.500000	2.634091	3.923313	3.029557	3.533721	3.020833	
3.724294	4.245299	3.221488	3.275387	4.257432	4.317030	4.202575	3.569444	3.500000	2.634091	3.923523	3.029557	3.533721	3.020833	
3.724294	4.245299	3.221488	3.275387	4.258129	4.317030	4.202575	3.569444	3.500000	2.634091	3.923523	3.029557	3.533721	3.020833	
3.724407	4.245299	3.221488	3.275387	4.258459	4.317571	4.202575	3.569444	3.500000	2.634091	3.923523	3.029557	3.533721	3.020833	
3.724682	4.245299	3.221488	3.275387	4.261253	4.317571	4.202575	3.569444	3.500000	2.634091	3.923523	3.029557	3.533721	3.020833	
3.723783	4.245106	3.221488	3.275387	4.262071	4.317571	4.202575	3.569444	3.500000	2.634091	3.923523	3.029557	3.533721	3.020833	
3.723783	4.245106	3.221488	3.277520	4.261349	4.318268	4.202575	3.569444	3.500000	2.634091	3.923523	3.029557	3.533721	3.020833	
3.723783	4.245106	3.221488	3.277520	4.261676	4.318653	4.202575	3.569444	3.500000	2.634091	3.923523	3.029557	3.533721	3.020833	
3.723310	4.245106	3.221488	3.277520	4.261676	4.318454	4.202575	3.569444	3.500000	2.634091	3.923523	3.029557	3.533721	3.020833	
3.723310	4.245106	3.221488	3.277520	4.261839	4.318998	4.202575	3.569444	3.500000	2.634091	3.923523	3.029557	3.533721	3.020833	
3.722993	4.245106	3.221488	3.277520	4.261281	4.318397	4.202575	3.569444	3.500000	2.634091	3.923523	3.029557	3.533721	3.020833	
3.722682	4.245106	3.221488	3.277520	4.261281	4.315367	4.202575	3.569444	3.500000	2.634091	3.923523	3.029557	3.533721	3.020833	
3.719871	4.245106	3.221488	3.277520	4.261281	4.315367	4.202575	3.569444	3.500000	2.634091	3.921160	3.029557	3.533721	3.020833	
3.719871	4.245106	3.221488	3.278585	4.262028	4.315656	4.202575	3.569444	3.500000	2.634091	3.921160	3.029557	3.533721	3.020833	
3.718119	4.244207	3.221488	3.278585	4.262028	4.315656	4.202575	3.569444	3.500000	2.634091	3.921160	3.029557	3.533721	3.020833	
3.718119	4.244207	3.221488	3.278585	4.262191	4.315824	4.202575	3.569444	3.500000	2.634091	3.921160	3.029557	3.533721	3.020833	
3.718119	4.244207	3.221488	3.278585	4.262191	4.315824	4.201335	3.569444	3.500000	2.634091	3.919665	3.029557	3.533721	3.020833	
3.718119	4.244207	3.221488	3.278585	4.259804	4.315510	4.201335	3.569444	3.500000	2.634091	3.919665	3.029557	3.533721	3.020833	
3.717536	4.239650	3.221488	3.278585	4.259086	4.315211	4.195463	3.569444	3.500000	2.634091	3.919665	3.029557	3.533721	3.020833	
3.716913	4.239650	3.221488	3.279185	4.259282	4.314508	4.195463	3.569444	3.500000	2.634091	3.919665	3.029557	3.533721	3.020833	
3.717738	4.239650	3.218118	3.279185	4.259444	4.314508	4.195463	3.569444	3.500000	2.634091	3.916231	3.029557	3.533721	3.020833	
3.717156	4.239650	3.218118	3.279185	4.261647	4.314726	4.195463	3.569444	3.500000	2.634091	3.916441	3.029557	3.533721	3.020833	
3.717156	4.239650	3.218118	3.280845	4.261647	4.314726	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.714515	4.239650	3.218118	3.280845	4.261647	4.314726	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.711612	4.239650	3.218118	3.280845	4.261647	4.314726	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.707559	4.239650	3.218118	3.280845	4.261647	4.314726	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.704672	4.239650	3.218118	3.280845	4.261647	4.314726	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.701790	4.239650	3.218118	3.280845	4.261647	4.314726	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.697766	4.239650	3.218118	3.280845	4.261647	4.314726	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.694899	4.239650	3.218118	3.280845	4.261647	4.314726	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.692610	4.239650	3.218118	3.280845	4.261647	4.314726	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.689461	4.239650	3.218118	3.280845	4.261647	4.314726	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.686613	4.239650	3.218118	3.280845	4.261647	4.314803	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.686442	4.239650	3.219156	3.280845	4.261647	4.315512	4.195790	3.569444	3.500000	2.634091	3.922401	3.029557	3.533721	3.020833	
3.686442	4.239650	3.218806	3.280845	4.261647	4.314896	4.196408	3.569444	3.500000	2.634091	3.923429	3.029557	3.533721	3.020833	
3.686416	4.239650	3.218806	3.280845	4.261647	4.315146	4.196408	3.569444	3.500000	2.634091	3.923429	3.029557	3.533721	3.020833	
3.686708	4.239650	3.218806	3.280845	4.261197	4.315690	4.196408	3.569444	3.500000	2.634091	3.923429	3.029557	3.533721	3.020833	
3.686708	4.239650	3.218806	3.280845	4.260753	4.314943	4.196408	3.569444	3.500000	2.634091	3.923429	3.029557	3.533721	3.020833	
3.686708	4.239650	3.218806	3.280845	4.261809	4.314943	4.196838	3.569444	3.500000	2.634091	3.923429	3.029557	3.533721	3.020833	
3.686708	4.239650	3.218862	3.280845	4.260159	4.315837	4.196838	3.569444	3.500000	2.634091	3.923429	3.029557	3.533721	3.020833	
3.686708	4.239650	3.218862	3.280845	4.261443	4.315837	4.200410	3.569444	3.500000	2.634091	3.923429	3.029557	3.533721	3.020833	
3.686708	4.239650	3.218862	3.280845	4.261443	4.315116	4.200410	3.569444	3.500000	2.634091	3.923429	3.029557	3.533721	3.020833	
3.686708	4.239650	3.218862	3.280845	4.261603	4.316320	4.200410	3.569444	3.500000	2.634091	3.923899	3.029557	3.533721	3.020833	
3.686708	4.239650	3.218862	3.280845	4.261603	4.317587	4.200410	3.569444	3.500000	2.634091	3.924104	3.029557	3.533721	3.020833	
3.686708	4.239650	3.218862	3.280845	4.261603	4.319081	4.200410	3.569444	3.500000	2.634091	3.924104	3.029557	3.533721	3.020833	
3.686708	4.239650	3.218862	3.280845	4.261603	4.320476	4.200410	3.569444	3.500000	2.634091	3.924104	3.029557	3.533721	3.020833	
3.686827	4.239650	3.218862	3.280845	4.261603	4.318352	4.200410	3.569444	3.500000	2.634091	3.924104	2.996495	3.533721	3.020833	
3.686827	4.239650	3.218862	3.280845	4.261603	4.319618	4.200410	3.569444	3.500000	2.634091	3.924104	2.996495	3.533721	3.020833	
3.686827	4.239650	3.218862	3.280845	4.261603	4.320358	4.200410	3.569444	3.500000	2.634091	3.924104	2.996495	3.533721	3.020833	
3.686827	4.239650	3.218862	3.280845	4.261603	4.320375	4.200410	3.569444	3.500000	2.634091	3.924371	2.996495	3.533721	3.020833	
3.687381	4.239650	3.218862	3.280845	4.261603	4.320815	4.200410	3.569444	3.500000	2.634091	3.924371	2.996495	3.533721	3.020833	
3.687381	4.239650	3.218862	3.280845	4.261603	4.321142	4.200766	3.569444	3.500000	2.634091	3.924371	2.996495	3.533721	3.020833	
3.687381	4.239650	3.218862	3.280845	4.261603	4.321579	4.200766	3.569444	3.500000	2.634091	3.924371	2.996495	3.533721	3.020833	
3.687381	4.239650	3.218862	3.282964	4.261603	4.321308	4.200766	3.569444	3.500000	2.634091	3.924371	2.996495	3.533721	3.020833	
3.687381	4.239650	3.218862	3.282964	4.261603	4.322036	4.200766	3.569444	3.500000	2.634091	3.924371	2.996495	3.533721	3.020833	
3.687381	4.239650	3.222262	3.282964	4.261603	4.322462	4.200783	3.569444	3.500000	2.634091	3.924371	2.996495	3.533721	3.020833	
3.687381	4.239650	3.222262	3.282964	4.261603	4.323262	4.200783	3.569444	3.500000	2.634091	3.924371	2.996495	3.533721	3.020833	
3.687381	4.239650	3.222262	3.282964	4.261603	4.324669	4.200783	3.569444	3.500000	2.634091	3.924371	2.996495	3.533721	3.020833	
3.687658	4.239650	3.222262	3.282964	4.261603	4.326416	4.200783	3.569444	3.500000	2.634091	3.924371	2.996495	3.533721	3.020833	
3.687658	4.239650	3.222262	3.282964	4.261603	4.326416	4.200783	3.569444	3.500000	2.634091	3.925100	3.048913	3.533721	3.020833	
3.687658	4.239650	3.222262	3.282964	4.261603	4.327192	4.200783	3.569444	3.500000	2.634091	3.925304	3.048913	3.533721	3.020833	
3.687658	4.239650	3.222631	3.284021	4.261598	4.327192	4.200783	3.569444	3.500000	2.634091	3.925622	3.065900	3.533721	3.020833	
3.688251	4.239650	3.222631	3.284021	4.261598	4.329428	4.200783	3.569444	3.500000	2.634091	3.924275	3.065900	3.533721	3.020833	
3.688251	4.239650	3.222631	3.285077	4.261051	4.327870	4.200783	3.569444	3.500000	2.634091	3.924275	3.065900	3.533721	3.020833	
3.688369	4.239650	3.222631	3.285077	4.261135	4.327915	4.201068	3.569444	3.500000	2.634091	3.924275	3.065900	3.533721	3.020833	
3.688421	4.239650	3.222631	3.285077	4.261135	4.327915	4.201068	3.569444	3.500000	2.634091	3.931227	3.065900	3.533721	3.020833	
3.688421	4.239650	3.222631	3.285077	4.261135	4.327714	4.201068	3.569444	3.500000	2.634091	3.934316	3.065900	3.533721	3.020833	
3.688421	4.239650	3.222631	3.285077	4.261135	4.325689	4.201068	3.569444	3.500000	2.634091	3.934316	3.065900	3.533721	3.020833	
3.688473	4.239650	3.222631	3.285077	4.261135	4.322274	4.201068	3.569444	3.500000	2.634091	3.933690	3.065900	3.533721	3.020833	
3.688473	4.239650	3.222631	3.285077	4.261135	4.322831	4.201068	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688473	4.239650	3.222631	3.285077	4.261130	4.324402	4.201068	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688473	4.239650	3.222631	3.285077	4.261130	4.325558	4.201068	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688473	4.239811	3.222631	3.285077	4.261607	4.325630	4.201068	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688473	4.239811	3.222631	3.285077	4.261607	4.324905	4.201068	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688170	4.239811	3.222631	3.281461	4.261607	4.324905	4.201068	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688170	4.239811	3.222282	3.281461	4.261607	4.322064	4.201068	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688170	4.239811	3.222282	3.281461	4.261607	4.322273	4.201068	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688446	4.239811	3.222282	3.281461	4.261607	4.322145	4.201068	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688446	4.239811	3.222282	3.281461	4.261607	4.323079	4.201068	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688446	4.239811	3.224160	3.284620	4.261607	4.323614	4.201068	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688446	4.239811	3.224160	3.284620	4.261607	4.323614	4.197114	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.688446	4.239811	3.224160	3.284620	4.261607	4.323614	4.203371	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.689941	4.239811	3.224160	3.284620	4.261327	4.323681	4.209924	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.689941	4.239811	3.224160	3.284620	4.261327	4.323681	4.210622	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.689941	4.239811	3.224464	3.284620	4.261327	4.323681	4.212693	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.689376	4.239811	3.224464	3.284620	4.261327	4.324543	4.213101	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.689376	4.239811	3.224464	3.284620	4.261327	4.325072	4.213250	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.689376	4.239811	3.225464	3.284620	4.261486	4.324549	4.213250	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.689376	4.239811	3.225464	3.284620	4.263412	4.324549	4.213250	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.689376	4.239811	3.225464	3.284620	4.265545	4.324549	4.213250	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.689376	4.239811	3.225464	3.284620	4.267588	4.324615	4.213250	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.689376	4.239811	3.225464	3.284620	4.270150	4.324615	4.213250	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.690279	4.239811	3.225464	3.284620	4.272229	4.324615	4.213250	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.690761	4.239811	3.225464	3.284620	4.274444	4.324615	4.213250	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.690761	4.239811	3.225464	3.284620	4.275272	4.324615	4.213250	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.690761	4.239811	3.225464	3.284620	4.277073	4.324615	4.213250	3.569444	3.500000	2.634091	3.933748	3.065900	3.533721	3.020833	
3.690761	4.239811	3.225464	3.284620	4.277073	4.324463	4.213250	3.569444	3.500000	2.634091	3.934540	3.056352	3.533721	3.020833	
3.690761	4.239811	3.225464	3.284620	4.277073	4.324463	4.213250	3.569444	3.500000	2.634091	3.936412	3.056352	3.533721	3.020833	
3.690761	4.239811	3.225464	3.283354	4.277073	4.324222	4.213250	3.569444	3.500000	2.634091	3.936412	3.056352	3.533721	3.020833	
3.690761	4.239811	3.227094	3.283354	4.277374	4.324215	4.213250	3.569444	3.500000	2.634091	3.936412	3.056352	3.533721	3.020833	
3.690878	4.239811	3.227094	3.283354	4.277374	4.324215	4.213250	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690878	4.239811	3.227094	3.287934	4.278423	4.324215	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690878	4.239811	3.227094	3.287934	4.278423	4.324048	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690878	4.239811	3.227094	3.287934	4.278423	4.323743	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690878	4.239811	3.227094	3.287934	4.278423	4.323528	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690878	4.239811	3.227094	3.287934	4.278423	4.323109	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690878	4.239811	3.227094	3.287934	4.278423	4.322961	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690878	4.239811	3.227094	3.287934	4.278423	4.322567	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690878	4.239811	3.227094	3.287934	4.278423	4.322094	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690878	4.239811	3.227094	3.287934	4.278423	4.321701	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690995	4.239811	3.227094	3.287934	4.278036	4.321701	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690995	4.239811	3.227094	3.287934	4.275939	4.321701	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690995	4.239811	3.227094	3.287934	4.276362	4.321701	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690995	4.239811	3.227094	3.287934	4.275722	4.321701	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690995	4.239811	3.227094	3.287934	4.275077	4.321701	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.691112	4.239811	3.227094	3.287934	4.273880	4.321701	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.691112	4.239811	3.227094	3.287934	4.272215	4.321701	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.691112	4.239811	3.227094	3.287934	4.271533	4.321701	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690810	4.239811	3.227726	3.287934	4.271533	4.321775	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690810	4.239811	3.227726	3.287934	4.269184	4.321775	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690810	4.239811	3.227726	3.287934	4.269184	4.322239	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690810	4.239811	3.226933	3.287934	4.269184	4.321980	4.212641	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690810	4.239811	3.226933	3.287934	4.269471	4.322246	4.212328	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690810	4.239811	3.228199	3.287934	4.269619	4.321362	4.197805	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690810	4.239811	3.228199	3.287934	4.269619	4.321112	4.201750	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690364	4.239811	3.228199	3.287934	4.269619	4.321112	4.198594	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.690364	4.239811	3.228199	3.287934	4.269619	4.321112	4.202684	3.569444	3.500000	2.634091	3.931382	3.056352	3.533721	3.020833	
3.691146	4.239811	3.228199	3.287934	4.269619	4.321112	4.206689	3.569444	3.500000	2.634091	3.931009	3.056352	3.533721	3.020833	
3.691146	4.239811	3.228842	3.287934	4.269619	4.321053	4.206579	3.569444	3.500000	2.634091	3.931009	3.056352	3.533721	3.020833	
3.691419	4.239811	3.228842	3.287934	4.269619	4.321970	4.207720	3.569444	3.500000	2.634091	3.931009	3.056352	3.533721	3.020833	
3.691419	4.239811	3.228842	3.287934	4.269619	4.322365	4.207493	3.569444	3.500000	2.634091	3.931009	3.056352	3.533721	3.020833	
3.691419	4.239811	3.228842	3.287934	4.269619	4.323147	4.206797	3.569444	3.500000	2.634091	3.931009	3.056352	3.533721	3.020833	
3.691419	4.239811	3.228842	3.287934	4.269615	4.323743	4.207688	3.569444	3.500000	2.634091	3.931009	3.056352	3.533721	3.020833	
3.691693	4.239811	3.228842	3.287934	4.269615	4.323945	4.207881	3.569444	3.500000	2.634091	3.931009	3.056352	3.533721	3.020833	
3.691693	4.239811	3.228842	3.287934	4.269615	4.324076	4.208665	3.569444	3.500000	2.634091	3.931009	3.056352	3.533721	3.020833	
3.691508	4.239811	3.228842	3.287934	4.269615	4.324865	4.209997	3.569444	3.500000	2.634091	3.931009	3.056352	3.533721	3.020833	
3.691782	4.239811	3.228842	3.287934	4.270056	4.325188	4.209997	3.569444	3.500000	2.634091	3.931009	3.056352	3.533721	3.020833	
3.691493	4.239811	3.228842	3.287934	4.270056	4.325383	4.209997	3.569444	3.500000	2.634091	3.931009	3.056352	3.533721	3.020833	
3.691766	4.239811	3.228842	3.287934	4.270821	4.325383	4.209997	3.569444	3.500000	2.634091	3.931206	3.056352	3.533721	3.020833	
3.691766	4.239811	3.228842	3.287934	4.270821	4.325383	4.209997	3.569444	3.500000	2.634091	3.935440	3.056352	3.533721	3.020833	
3.692312	4.239811	3.228842	3.287934	4.270821	4.325383	4.209997	3.569444	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692556	4.239811	3.228842	3.287934	4.270967	4.319856	4.209997	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692556	4.239811	3.228842	3.287934	4.270967	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692829	4.239811	3.228842	3.287934	4.271700	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692829	4.239811	3.228842	3.287934	4.271774	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692829	4.239811	3.228842	3.287934	4.272066	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692829	4.239811	3.228842	3.287934	4.272358	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692829	4.239811	3.228842	3.287934	4.272941	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692829	4.239811	3.228842	3.287934	4.273524	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692829	4.239811	3.228842	3.287934	4.274105	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692829	4.239811	3.228842	3.287934	4.275120	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692829	4.239811	3.228842	3.287934	4.275699	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692829	4.239811	3.228842	3.287934	4.276709	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.692829	4.239811	3.228842	3.287934	4.277141	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.693101	4.239811	3.228842	3.287934	4.277861	4.319860	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.691979	4.239811	3.228842	3.287934	4.277855	4.319543	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.691979	4.239811	3.227265	3.287934	4.277855	4.319731	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.691979	4.239811	3.227265	3.287934	4.277855	4.319796	4.209559	3.009259	3.500000	2.634091	3.936276	3.056352	3.533721	3.020833	
3.691979	4.239811	3.227265	3.287934	4.277855	4.319796	4.209559	3.009259	3.500000	2.634091	3.935739	3.056352	3.533721	3.020833	
3.691247	4.239811	3.224400	3.287934	4.277855	4.319796	4.209559	3.009259	3.500000	2.634091	3.935739	3.056352	3.533721	3.020833	
3.691247	4.239811	3.224400	3.287934	4.277999	4.319796	4.209559	3.009259	3.500000	2.634091	3.936221	3.056352	3.533721	3.020833	
3.691479	4.239811	3.224400	3.287302	4.277999	4.319796	4.212367	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691180	4.239811	3.224400	3.287302	4.277988	4.320093	4.212367	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691452	4.239811	3.224400	3.287302	4.277910	4.320093	4.215877	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691452	4.239811	3.224400	3.287302	4.277910	4.320093	4.216750	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
3.691452	4.239811	3.224400	3.287302	4.277259	4.320093	4.215179	3.009259	3.500000	2.634091	3.936496	3.056352	3.533721	3.020833	
