Word	TopicId	Count	Frequency	Score
building	0	20	0.4651163	9.302326
building	1	10	0.2325581	2.325582
building	2	7	0.1627907	1.139535
building	4	1	0.02325581	0.02325581
building	3	3	0.06976745	0.2093023
building	5	1	0.02325581	0.02325581
building	6	1	0.02325581	0.02325581
trouble	0	83	0.5460526	45.32237
trouble	5	4	0.02631579	0.1052632
trouble	1	32	0.2105263	6.736842
trouble	2	19	0.125	2.375
trouble	3	9	0.05921053	0.5328947
trouble	4	2	0.01315789	0.02631579
trouble	6	3	0.01973684	0.05921052
guide	0	239	0.6373333	152.3227
guide	3	10	0.02666667	0.2666667
guide	1	76	0.2026667	15.40267
guide	2	45	0.12	5.4
guide	5	3	0.008	0.024
guide	4	1	0.002666667	0.002666667
guide	8	1	0.002666667	0.002666667
kick	0	33	0.55	18.15
kick	2	7	0.1166667	0.8166667
kick	1	16	0.2666667	4.266667
kick	3	2	0.03333334	0.06666667
kick	5	2	0.03333334	0.06666667
drywall	0	64	0.4740741	30.34074
drywall	1	31	0.2296296	7.118519
drywall	3	19	0.1407407	2.674074
drywall	7	1	0.007407407	0.007407407
drywall	2	15	0.1111111	1.666667
drywall	4	2	0.01481481	0.02962963
drywall	5	2	0.01481481	0.02962963
drywall	8	1	0.007407407	0.007407407
agree	4	1	0.01219512	0.01219512
agree	0	45	0.5487805	24.69512
agree	1	16	0.1951219	3.121951
agree	5	2	0.02439024	0.04878049
agree	2	14	0.1707317	2.390244
agree	3	3	0.03658536	0.1097561
agree	7	1	0.01219512	0.01219512
reviewer	0	121	0.4671815	56.52896
reviewer	2	42	0.1621622	6.810811
reviewer	1	70	0.2702703	18.91892
reviewer	5	9	0.03474903	0.3127413
reviewer	3	12	0.04633205	0.5559846
reviewer	6	1	0.003861004	0.003861004
reviewer	7	1	0.003861004	0.003861004
reviewer	4	3	0.01158301	0.03474903
blunt	2	1	0.1666667	0.1666667
blunt	1	3	0.5	1.5
blunt	0	2	0.3333333	0.6666667
bog	2	2	0.04878049	0.09756097
bog	0	28	0.6829268	19.12195
bog	1	10	0.2439024	2.439024
bog	4	1	0.02439024	0.02439024
lateral	1	4	0.3636364	1.454545
lateral	2	1	0.09090909	0.09090909
lateral	0	5	0.4545455	2.272727
lateral	4	1	0.09090909	0.09090909
underneath	0	12	0.5	6
underneath	2	7	0.2916667	2.041667
underneath	1	4	0.1666667	0.6666667
underneath	3	1	0.04166667	0.04166667
stability	1	8	0.2105263	1.684211
stability	2	8	0.2105263	1.684211
stability	6	2	0.05263158	0.1052632
stability	0	18	0.4736842	8.526316
stability	5	1	0.02631579	0.02631579
stability	3	1	0.02631579	0.02631579
distance	0	68	0.6938776	47.18367
distance	1	16	0.1632653	2.612245
distance	2	7	0.07142857	0.5
distance	3	4	0.04081633	0.1632653
distance	4	1	0.01020408	0.01020408
distance	8	1	0.01020408	0.01020408
distance	7	1	0.01020408	0.01020408
tolerance	0	18	0.6923077	12.46154
tolerance	2	2	0.07692308	0.1538462
tolerance	1	5	0.1923077	0.9615385
tolerance	3	1	0.03846154	0.03846154
recalibrate	1	1	0.25	0.25
recalibrate	0	3	0.75	2.25
trust	0	23	0.4423077	10.17308
trust	1	16	0.3076923	4.923077
trust	6	1	0.01923077	0.01923077
trust	2	6	0.1153846	0.6923077
trust	4	1	0.01923077	0.01923077
trust	3	4	0.07692308	0.3076923
trust	5	1	0.01923077	0.01923077
nowhere	0	7	0.6363636	4.454545
nowhere	1	2	0.1818182	0.3636364
nowhere	3	2	0.1818182	0.3636364
mean	2	30	0.1034483	3.103448
mean	1	62	0.2137931	13.25517
mean	3	22	0.07586207	1.668966
mean	4	11	0.03793104	0.4172414
mean	6	1	0.003448276	0.003448276
mean	0	157	0.5413793	84.99655
mean	5	7	0.02413793	0.1689655
anywhere	0	59	0.6145833	36.26041
anywhere	1	22	0.2291667	5.041667
anywhere	2	12	0.125	1.5
anywhere	3	1	0.01041667	0.01041667
anywhere	6	1	0.01041667	0.01041667
anywhere	4	1	0.01041667	0.01041667
demolition	0	17	0.5666667	9.633333
demolition	1	4	0.1333333	0.5333334
demolition	2	7	0.2333333	1.633333
demolition	4	1	0.03333334	0.03333334
demolition	3	1	0.03333334	0.03333334
sawzall	3	7	0.09090909	0.6363636
sawzall	2	15	0.1948052	2.922078
sawzall	0	40	0.5194805	20.77922
sawzall	1	13	0.1688312	2.194805
sawzall	4	2	0.02597403	0.05194805
fatigue	0	10	0.5	5
fatigue	4	2	0.1	0.2
fatigue	1	4	0.2	0.8
fatigue	3	2	0.1	0.2
fatigue	2	2	0.1	0.2
consistent	1	14	0.3181818	4.454545
consistent	3	2	0.04545455	0.09090909
consistent	0	24	0.5454546	13.09091
consistent	6	1	0.02272727	0.02272727
consistent	5	1	0.02272727	0.02272727
consistent	2	2	0.04545455	0.09090909
manipulate	1	2	0.2857143	0.5714286
manipulate	0	4	0.5714286	2.285714
manipulate	2	1	0.1428571	0.1428571
shovel	0	8	0.7272727	5.818182
shovel	2	2	0.1818182	0.3636364
shovel	1	1	0.09090909	0.09090909
wave	0	21	0.7777778	16.33333
wave	1	6	0.2222222	1.333333
array	0	3	0.75	2.25
array	2	1	0.25	0.25
leatherman	0	29	0.6744186	19.55814
leatherman	2	3	0.06976745	0.2093023
leatherman	1	9	0.2093023	1.883721
leatherman	3	1	0.02325581	0.02325581
leatherman	7	1	0.02325581	0.02325581
baby	2	4	0.1212121	0.4848485
baby	0	18	0.5454546	9.818182
baby	1	9	0.2727273	2.454545
baby	3	1	0.03030303	0.03030303
baby	4	1	0.03030303	0.03030303
throw	2	23	0.09465021	2.176955
throw	0	146	0.600823	87.72016
throw	1	52	0.2139918	11.12757
throw	4	6	0.02469136	0.1481481
throw	3	12	0.04938272	0.5925926
throw	7	2	0.008230452	0.0164609
throw	5	2	0.008230452	0.0164609
multi-tool	1	8	0.3076923	2.461539
multi-tool	0	17	0.6538461	11.11538
multi-tool	2	1	0.03846154	0.03846154
reveal	0	4	0.3333333	1.333333
reveal	9	1	0.08333334	0.08333334
reveal	2	2	0.1666667	0.3333333
reveal	1	4	0.3333333	1.333333
reveal	5	1	0.08333334	0.08333334
visibility	1	5	0.4166667	2.083333
visibility	0	6	0.5	3
visibility	3	1	0.08333334	0.08333334
ride	1	14	0.1029412	1.441177
ride	0	108	0.7941176	85.7647
ride	3	6	0.04411765	0.2647059
ride	2	5	0.03676471	0.1838235
ride	5	1	0.007352941	0.007352941
ride	4	2	0.01470588	0.02941176
trusty	0	6	1	6
designer	0	9	0.6	5.4
designer	1	3	0.2	0.6
designer	3	1	0.06666667	0.06666667
designer	4	1	0.06666667	0.06666667
designer	5	1	0.06666667	0.06666667
security	2	3	0.06976745	0.2093023
security	0	32	0.744186	23.81395
security	3	2	0.04651163	0.09302326
security	4	1	0.02325581	0.02325581
security	1	5	0.1162791	0.5813954
sometime	0	3	0.4285714	1.285714
sometime	2	2	0.2857143	0.5714286
sometime	1	2	0.2857143	0.5714286
january	3	1	0.08333334	0.08333334
january	0	7	0.5833333	4.083333
january	1	3	0.25	0.75
january	4	1	0.08333334	0.08333334
attempt	2	7	0.1206897	0.8448276
attempt	1	12	0.2068966	2.482759
attempt	0	32	0.5517241	17.65517
attempt	3	5	0.0862069	0.4310345
attempt	5	2	0.03448276	0.06896552
reset	2	5	0.15625	0.78125
reset	1	6	0.1875	1.125
reset	5	1	0.03125	0.03125
reset	0	20	0.625	12.5
motion	1	10	0.3125	3.125
motion	0	16	0.5	8
motion	3	2	0.0625	0.125
motion	2	3	0.09375	0.28125
motion	4	1	0.03125	0.03125
postage	0	2	0.4	0.8
postage	3	1	0.2	0.2
postage	1	2	0.4	0.8
booklet	0	7	0.7	4.9
booklet	1	2	0.2	0.4
booklet	2	1	0.1	0.1
difficulty	3	1	0.03125	0.03125
difficulty	4	1	0.03125	0.03125
difficulty	1	10	0.3125	3.125
difficulty	2	4	0.125	0.5
difficulty	0	16	0.5	8
reinstall	2	1	0.1	0.1
reinstall	5	1	0.1	0.1
reinstall	6	1	0.1	0.1
reinstall	0	5	0.5	2.5
reinstall	4	1	0.1	0.1
reinstall	1	1	0.1	0.1
post	0	44	0.6197183	27.2676
post	1	14	0.1971831	2.760563
post	5	2	0.02816901	0.05633803
post	2	6	0.08450704	0.5070422
post	3	3	0.04225352	0.1267606
post	4	2	0.02816901	0.05633803
office	0	11	0.4583333	5.041667
office	2	4	0.1666667	0.6666667
office	4	2	0.08333334	0.1666667
office	3	2	0.08333334	0.1666667
office	1	5	0.2083333	1.041667
fuel	0	19	0.7037037	13.37037
fuel	1	3	0.1111111	0.3333333
fuel	7	1	0.03703704	0.03703704
fuel	2	2	0.07407407	0.1481481
fuel	3	1	0.03703704	0.03703704
fuel	4	1	0.03703704	0.03703704
kitchen	3	12	0.06349207	0.7619048
kitchen	2	14	0.07407407	1.037037
kitchen	1	51	0.2698413	13.76191
kitchen	0	105	0.5555556	58.33334
kitchen	4	3	0.01587302	0.04761905
kitchen	5	4	0.02116402	0.08465608
lens	3	1	0.05882353	0.05882353
lens	0	14	0.8235294	11.52941
lens	1	2	0.1176471	0.2352941
opaque	2	1	0.25	0.25
opaque	0	2	0.5	1
opaque	1	1	0.25	0.25
glass	1	21	0.2	4.2
glass	0	61	0.5809524	35.4381
glass	2	13	0.1238095	1.609524
glass	3	5	0.04761905	0.2380952
glass	4	3	0.02857143	0.08571429
glass	6	2	0.01904762	0.03809524
illumination	1	2	0.1111111	0.2222222
illumination	0	15	0.8333333	12.5
illumination	3	1	0.05555556	0.05555556
cure	2	1	0.05555556	0.05555556
cure	0	15	0.8333333	12.5
cure	1	1	0.05555556	0.05555556
cure	4	1	0.05555556	0.05555556
fluorescent	1	3	0.1304348	0.3913043
fluorescent	0	18	0.7826087	14.08696
fluorescent	6	1	0.04347826	0.04347826
fluorescent	4	1	0.04347826	0.04347826
fixture	0	72	0.5142857	37.02857
fixture	1	39	0.2785714	10.86429
fixture	3	10	0.07142857	0.7142857
fixture	6	1	0.007142857	0.007142857
fixture	2	15	0.1071429	1.607143
fixture	7	1	0.007142857	0.007142857
fixture	4	1	0.007142857	0.007142857
fixture	5	1	0.007142857	0.007142857
melt	0	7	0.4375	3.0625
melt	7	1	0.0625	0.0625
melt	2	4	0.25	1
melt	1	3	0.1875	0.5625
melt	3	1	0.0625	0.0625
kwikset	1	2	0.2222222	0.4444444
kwikset	0	7	0.7777778	5.444445
article	1	3	0.1666667	0.5
article	0	11	0.6111111	6.722222
article	2	3	0.1666667	0.5
article	4	1	0.05555556	0.05555556
questionable	1	3	0.2142857	0.6428571
questionable	0	8	0.5714286	4.571429
questionable	2	3	0.2142857	0.6428571
overly	2	4	0.1818182	0.7272727
overly	0	10	0.4545455	4.545455
overly	1	4	0.1818182	0.7272727
overly	5	2	0.09090909	0.1818182
overly	4	1	0.04545455	0.04545455
overly	3	1	0.04545455	0.04545455
opinion	1	19	0.2235294	4.247059
opinion	0	47	0.5529412	25.98824
opinion	4	6	0.07058824	0.4235294
opinion	2	11	0.1294118	1.42353
opinion	3	1	0.01176471	0.01176471
opinion	5	1	0.01176471	0.01176471
improperly	0	2	0.5	1
improperly	3	1	0.25	0.25
improperly	1	1	0.25	0.25
installer	0	12	0.6666667	8
installer	5	1	0.05555556	0.05555556
installer	1	5	0.2777778	1.388889
white	0	105	0.7	73.5
white	4	3	0.02	0.06
white	1	28	0.1866667	5.226666
white	3	7	0.04666667	0.3266667
white	2	7	0.04666667	0.3266667
residue	1	11	1	11
scrub	0	14	0.8235294	11.52941
scrub	2	1	0.05882353	0.05882353
scrub	1	2	0.1176471	0.2352941
particularly	2	4	0.07017544	0.2807018
particularly	0	37	0.6491228	24.01755
particularly	1	10	0.1754386	1.754386
particularly	3	5	0.0877193	0.4385965
particularly	4	1	0.01754386	0.01754386
baseboard	3	2	0.125	0.25
baseboard	0	7	0.4375	3.0625
baseboard	1	5	0.3125	1.5625
baseboard	2	2	0.125	0.25
lux	0	8	1	8
digital	0	30	0.6382979	19.14894
digital	2	4	0.08510638	0.3404255
digital	1	11	0.2340426	2.574468
digital	3	2	0.04255319	0.08510638
thermostat	0	19	0.7916667	15.04167
thermostat	2	1	0.04166667	0.04166667
thermostat	3	1	0.04166667	0.04166667
thermostat	1	3	0.125	0.375
advertise	0	84	0.65625	55.125
advertise	2	12	0.09375	1.125
advertise	1	24	0.1875	4.5
advertise	3	4	0.03125	0.125
advertise	6	1	0.0078125	0.0078125
advertise	4	2	0.015625	0.03125
advertise	5	1	0.0078125	0.0078125
activate	0	27	0.7297297	19.7027
activate	4	1	0.02702703	0.02702703
activate	1	8	0.2162162	1.72973
activate	2	1	0.02702703	0.02702703
terminate	0	5	1	5
ac	0	19	0.76	14.44
ac	3	3	0.12	0.36
ac	1	2	0.08	0.16
ac	4	1	0.04	0.04
connection	0	89	0.7295082	64.92623
connection	2	5	0.04098361	0.204918
connection	1	17	0.1393443	2.368852
connection	3	7	0.05737705	0.4016393
connection	4	3	0.02459016	0.07377049
connection	5	1	0.008196721	0.008196721
temperature	0	57	0.76	43.32
temperature	1	15	0.2	3
temperature	5	1	0.01333333	0.01333333
temperature	2	1	0.01333333	0.01333333
temperature	3	1	0.01333333	0.01333333
temp	0	20	0.6896552	13.7931
temp	3	3	0.1034483	0.3103448
temp	2	1	0.03448276	0.03448276
temp	1	4	0.137931	0.5517241
temp	4	1	0.03448276	0.03448276
cooling	0	27	0.84375	22.78125
cooling	4	1	0.03125	0.03125
cooling	1	3	0.09375	0.28125
cooling	2	1	0.03125	0.03125
cycle	0	18	0.4864865	8.756757
cycle	1	12	0.3243243	3.891892
cycle	3	3	0.08108108	0.2432432
cycle	2	4	0.1081081	0.4324324
whether	0	48	0.5853658	28.09756
whether	7	1	0.01219512	0.01219512
whether	2	7	0.08536585	0.597561
whether	1	16	0.1951219	3.121951
whether	4	5	0.06097561	0.3048781
whether	3	5	0.06097561	0.3048781
recycle	0	9	1	9
prior	2	5	0.07246377	0.3623188
prior	5	1	0.01449275	0.01449275
prior	0	50	0.7246377	36.23188
prior	3	3	0.04347826	0.1304348
prior	6	1	0.01449275	0.01449275
prior	1	8	0.115942	0.9275362
prior	4	1	0.01449275	0.01449275
cool	0	105	0.65625	68.90625
cool	5	3	0.01875	0.05625
cool	4	3	0.01875	0.05625
cool	1	25	0.15625	3.90625
cool	2	14	0.0875	1.225
cool	3	8	0.05	0.4
cool	6	1	0.00625	0.00625
cool	7	1	0.00625	0.00625
excessive	0	17	0.6296296	10.7037
excessive	4	1	0.03703704	0.03703704
excessive	2	2	0.07407407	0.1481481
excessive	3	3	0.1111111	0.3333333
excessive	1	4	0.1481481	0.5925926
tear	5	2	0.02666667	0.05333333
tear	0	41	0.5466667	22.41333
tear	1	14	0.1866667	2.613333
tear	3	4	0.05333333	0.2133333
tear	2	14	0.1866667	2.613333
electricity	0	15	0.6	9
electricity	2	4	0.16	0.64
electricity	4	1	0.04	0.04
electricity	3	3	0.12	0.36
electricity	1	2	0.08	0.16
verse	0	3	0.5	1.5
verse	1	3	0.5	1.5
maintain	0	32	0.6153846	19.69231
maintain	3	4	0.07692308	0.3076923
maintain	1	8	0.1538462	1.230769
maintain	2	8	0.1538462	1.230769
therefore	0	26	0.6046512	15.72093
therefore	2	3	0.06976745	0.2093023
therefore	1	12	0.2790698	3.348837
therefore	3	1	0.02325581	0.02325581
therefore	6	1	0.02325581	0.02325581
trash	1	8	0.2424242	1.939394
trash	4	1	0.03030303	0.03030303
trash	0	13	0.3939394	5.121212
trash	3	3	0.09090909	0.2727273
trash	2	7	0.2121212	1.484848
trash	5	1	0.03030303	0.03030303
cordless	4	7	0.02723735	0.1906615
cordless	1	62	0.2412451	14.9572
cordless	0	154	0.5992218	92.28015
cordless	2	20	0.07782101	1.55642
cordless	3	12	0.04669261	0.5603113
cordless	7	1	0.003891051	0.003891051
cordless	5	1	0.003891051	0.003891051
bought	0	60	0.7058824	42.35294
bought	1	13	0.1529412	1.988235
bought	2	9	0.1058824	0.9529412
bought	3	2	0.02352941	0.04705882
bought	5	1	0.01176471	0.01176471
skilsaw	0	5	0.7142857	3.571429
skilsaw	1	1	0.1428571	0.1428571
skilsaw	2	1	0.1428571	0.1428571
wormdrive	0	2	0.2857143	0.5714286
wormdrive	1	4	0.5714286	2.285714
wormdrive	3	1	0.1428571	0.1428571
effortlessly	0	8	0.5333334	4.266667
effortlessly	2	2	0.1333333	0.2666667
effortlessly	1	4	0.2666667	1.066667
effortlessly	3	1	0.06666667	0.06666667
cleanly	0	15	0.6818182	10.22727
cleanly	1	5	0.2272727	1.136364
cleanly	3	1	0.04545455	0.04545455
cleanly	2	1	0.04545455	0.04545455
noticeably	0	7	0.7777778	5.444445
noticeably	1	2	0.2222222	0.4444444
hit	0	61	0.480315	29.29921
hit	5	2	0.01574803	0.03149606
hit	1	38	0.2992126	11.37008
hit	2	17	0.1338583	2.27559
hit	3	7	0.05511811	0.3858268
hit	4	2	0.01574803	0.03149606
abuse	3	6	0.075	0.45
abuse	0	45	0.5625	25.3125
abuse	1	18	0.225	4.05
abuse	6	1	0.0125	0.0125
abuse	2	9	0.1125	1.0125
abuse	5	1	0.0125	0.0125
behave	0	3	0.4285714	1.285714
behave	1	4	0.5714286	2.285714
excitement	2	2	0.3333333	0.6666667
excitement	0	4	0.6666667	2.666667
gooseneck	0	2	0.2857143	0.5714286
gooseneck	2	4	0.5714286	2.285714
gooseneck	1	1	0.1428571	0.1428571
weak	4	4	0.05479452	0.2191781
weak	1	17	0.2328767	3.958904
weak	2	10	0.1369863	1.369863
weak	0	40	0.5479452	21.91781
weak	3	2	0.02739726	0.05479452
halfway	2	2	0.2222222	0.4444444
halfway	0	4	0.4444444	1.777778
halfway	1	2	0.2222222	0.4444444
halfway	3	1	0.1111111	0.1111111
zip	1	5	0.2380952	1.190476
zip	3	1	0.04761905	0.04761905
zip	2	2	0.0952381	0.1904762
zip	0	13	0.6190476	8.047619
foam	5	1	0.02439024	0.02439024
foam	0	25	0.6097561	15.2439
foam	1	7	0.1707317	1.195122
foam	2	4	0.09756097	0.3902439
foam	4	2	0.04878049	0.09756097
foam	3	2	0.04878049	0.09756097
tacky	2	2	0.1818182	0.3636364
tacky	0	9	0.8181818	7.363636
on/off	0	27	0.6136364	16.56818
on/off	1	6	0.1363636	0.8181819
on/off	3	5	0.1136364	0.5681818
on/off	6	1	0.02272727	0.02272727
on/off	2	5	0.1136364	0.5681818
snap	2	22	0.125	2.75
snap	0	79	0.4488636	35.46023
snap	5	4	0.02272727	0.09090909
snap	4	9	0.05113636	0.4602273
snap	1	47	0.2670455	12.55114
snap	3	13	0.07386363	0.9602273
snap	6	2	0.01136364	0.02272727
position	0	115	0.5111111	58.77778
position	1	53	0.2355556	12.48444
position	2	35	0.1555556	5.444445
position	4	3	0.01333333	0.04
position	3	11	0.04888889	0.5377778
position	6	3	0.01333333	0.04
position	5	4	0.01777778	0.07111111
position	9	1	0.004444445	0.004444445
shadow	0	12	0.8	9.6
shadow	2	2	0.1333333	0.2666667
shadow	3	1	0.06666667	0.06666667
darn	2	2	0.0952381	0.1904762
darn	0	9	0.4285714	3.857143
darn	1	7	0.3333333	2.333333
darn	4	2	0.0952381	0.1904762
darn	3	1	0.04761905	0.04761905
elsewhere	1	8	0.2857143	2.285714
elsewhere	0	16	0.5714286	9.142858
elsewhere	3	2	0.07142857	0.1428571
elsewhere	2	2	0.07142857	0.1428571
supplier	2	2	0.0952381	0.1904762
supplier	0	11	0.5238096	5.761905
supplier	1	7	0.3333333	2.333333
supplier	7	1	0.04761905	0.04761905
snuff	4	1	0.08333334	0.08333334
snuff	0	9	0.75	6.75
snuff	1	1	0.08333334	0.08333334
snuff	2	1	0.08333334	0.08333334
hey	1	3	0.1428571	0.4285715
hey	4	3	0.1428571	0.4285715
hey	0	10	0.4761905	4.761905
hey	2	5	0.2380952	1.190476
pathetic	0	5	0.4166667	2.083333
pathetic	2	2	0.1666667	0.3333333
pathetic	1	4	0.3333333	1.333333
pathetic	4	1	0.08333334	0.08333334
batch	2	2	0.2857143	0.5714286
batch	1	2	0.2857143	0.5714286
batch	0	3	0.4285714	1.285714
manage	2	6	0.12	0.72
manage	0	24	0.48	11.52
manage	1	14	0.28	3.92
manage	4	2	0.04	0.08
manage	3	3	0.06	0.18
manage	7	1	0.02	0.02
steer	0	5	0.8333333	4.166667
steer	1	1	0.1666667	0.1666667
tedious	2	3	0.25	0.75
tedious	0	6	0.5	3
tedious	1	3	0.25	0.75
tripod	1	5	0.1219512	0.6097561
tripod	2	5	0.1219512	0.6097561
tripod	0	30	0.7317073	21.95122
tripod	3	1	0.02439024	0.02439024
kid	0	47	0.6911765	32.48529
kid	1	8	0.1176471	0.9411765
kid	2	7	0.1029412	0.7205883
kid	5	2	0.02941176	0.05882353
kid	3	3	0.04411765	0.1323529
kid	4	1	0.01470588	0.01470588
play	5	1	0.01351351	0.01351351
play	0	40	0.5405405	21.62162
play	2	11	0.1486486	1.635135
play	1	14	0.1891892	2.648649
play	3	4	0.05405406	0.2162162
play	6	1	0.01351351	0.01351351
play	4	3	0.04054054	0.1216216
wise	1	4	0.1904762	0.7619048
wise	3	1	0.04761905	0.04761905
wise	0	13	0.6190476	8.047619
wise	2	3	0.1428571	0.4285715
settle	3	4	0.1290323	0.516129
settle	2	6	0.1935484	1.16129
settle	0	20	0.6451613	12.90322
settle	1	1	0.03225806	0.03225806
platform	0	19	0.5588235	10.61765
platform	1	9	0.2647059	2.382353
platform	2	3	0.0882353	0.2647059
platform	5	3	0.0882353	0.2647059
separately	1	6	0.25	1.5
separately	0	12	0.5	6
separately	3	2	0.08333334	0.1666667
separately	2	3	0.125	0.375
separately	4	1	0.04166667	0.04166667
pleased	1	50	0.3164557	15.82278
pleased	0	77	0.4873418	37.52531
pleased	3	9	0.05696202	0.5126582
pleased	2	19	0.1202532	2.28481
pleased	4	1	0.006329114	0.006329114
pleased	5	2	0.01265823	0.02531646
preparation	0	2	0.5	1
preparation	1	1	0.25	0.25
preparation	3	1	0.25	0.25
trojan	2	4	0.3076923	1.230769
trojan	0	3	0.2307692	0.6923077
trojan	1	6	0.4615385	2.769231
steal	0	29	0.5576923	16.17308
steal	3	5	0.09615385	0.4807692
steal	2	5	0.09615385	0.4807692
steal	1	12	0.2307692	2.769231
steal	5	1	0.01923077	0.01923077
taller	2	1	0.05882353	0.05882353
taller	3	2	0.1176471	0.2352941
taller	1	7	0.4117647	2.882353
taller	0	7	0.4117647	2.882353
crossmember	2	3	0.5	1.5
crossmember	1	3	0.5	1.5
inseam	2	1	0.25	0.25
inseam	0	1	0.25	0.25
inseam	1	2	0.5	1
height	1	32	0.1975309	6.320988
height	3	9	0.05555556	0.5
height	0	96	0.5925926	56.88889
height	2	20	0.1234568	2.469136
height	4	4	0.02469136	0.09876543
height	5	1	0.00617284	0.00617284
safely	0	15	0.7142857	10.71429
safely	1	3	0.1428571	0.4285715
safely	2	2	0.0952381	0.1904762
safely	3	1	0.04761905	0.04761905
father	2	4	0.2105263	0.8421053
father	1	4	0.2105263	0.8421053
father	0	9	0.4736842	4.263158
father	4	1	0.05263158	0.05263158
father	8	1	0.05263158	0.05263158
ton	1	11	0.2444444	2.688889
ton	5	1	0.02222222	0.02222222
ton	0	22	0.4888889	10.75556
ton	2	7	0.1555556	1.088889
ton	4	1	0.02222222	0.02222222
ton	3	3	0.06666667	0.2
lumber	2	20	0.1886792	3.773585
lumber	0	47	0.4433962	20.83962
lumber	1	29	0.2735849	7.933962
lumber	3	5	0.04716981	0.2358491
lumber	4	4	0.03773585	0.1509434
lumber	6	1	0.009433962	0.009433962
osb	2	2	0.25	0.5
osb	1	3	0.375	1.125
osb	0	3	0.375	1.125
pvc	6	1	0.0625	0.0625
pvc	1	3	0.1875	0.5625
pvc	0	9	0.5625	5.0625
pvc	5	1	0.0625	0.0625
pvc	2	1	0.0625	0.0625
pvc	4	1	0.0625	0.0625
hardiplank	2	3	0.5	1.5
hardiplank	1	2	0.3333333	0.6666667
hardiplank	0	1	0.1666667	0.1666667
final	1	11	0.2075472	2.283019
final	2	8	0.1509434	1.207547
final	0	30	0.5660377	16.98113
final	3	2	0.03773585	0.0754717
final	6	2	0.03773585	0.0754717
pipe	5	6	0.03529412	0.2117647
pipe	1	42	0.2470588	10.37647
pipe	3	15	0.0882353	1.323529
pipe	0	71	0.4176471	29.65294
pipe	4	4	0.02352941	0.09411765
pipe	2	30	0.1764706	5.294118
pipe	7	1	0.005882353	0.005882353
pipe	6	1	0.005882353	0.005882353
multiple	3	8	0.07619048	0.6095238
multiple	1	21	0.2	4.2
multiple	2	11	0.1047619	1.152381
multiple	0	57	0.5428572	30.94286
multiple	4	5	0.04761905	0.2380952
multiple	6	3	0.02857143	0.08571429
bracket	1	25	0.1908397	4.770992
bracket	3	9	0.06870229	0.6183206
bracket	0	75	0.5725191	42.93893
bracket	2	17	0.129771	2.206107
bracket	5	2	0.01526718	0.03053435
bracket	7	1	0.007633588	0.007633588
bracket	4	1	0.007633588	0.007633588
bracket	6	1	0.007633588	0.007633588
dimension	4	2	0.04	0.08
dimension	5	2	0.04	0.08
dimension	1	11	0.22	2.42
dimension	0	27	0.54	14.58
dimension	6	1	0.02	0.02
dimension	2	4	0.08	0.32
dimension	3	3	0.06	0.18
shim	2	6	0.12	0.72
shim	1	9	0.18	1.62
shim	0	31	0.62	19.22
shim	4	2	0.04	0.08
shim	6	1	0.02	0.02
shim	3	1	0.02	0.02
framer	4	2	0.1111111	0.2222222
framer	0	7	0.3888889	2.722222
framer	1	5	0.2777778	1.388889
framer	2	3	0.1666667	0.5
framer	3	1	0.05555556	0.05555556
tap	1	15	0.2027027	3.04054
tap	2	7	0.0945946	0.6621622
tap	0	39	0.527027	20.55405
tap	3	10	0.1351351	1.351351
tap	6	2	0.02702703	0.05405406
tap	7	1	0.01351351	0.01351351
alongside	2	1	0.125	0.125
alongside	0	5	0.625	3.125
alongside	3	1	0.125	0.125
alongside	1	1	0.125	0.125
wiggle	3	3	0.2	0.6
wiggle	1	2	0.1333333	0.2666667
wiggle	4	1	0.06666667	0.06666667
wiggle	0	8	0.5333334	4.266667
wiggle	2	1	0.06666667	0.06666667
normally	0	25	0.5952381	14.88095
normally	1	14	0.3333333	4.666667
normally	2	1	0.02380952	0.02380952
normally	3	2	0.04761905	0.0952381
dig	0	7	0.35	2.45
dig	4	3	0.15	0.45
dig	2	3	0.15	0.45
dig	5	1	0.05	0.05
dig	3	1	0.05	0.05
dig	1	5	0.25	1.25
truly	2	9	0.1363636	1.227273
truly	0	40	0.6060606	24.24242
truly	1	13	0.1969697	2.560606
truly	3	2	0.03030303	0.06060606
truly	4	2	0.03030303	0.06060606
flex	2	18	0.2142857	3.857143
flex	1	20	0.2380952	4.761905
flex	0	40	0.4761905	19.04762
flex	4	3	0.03571429	0.1071429
flex	3	3	0.03571429	0.1071429
track	2	6	0.07792208	0.4675325
track	1	22	0.2857143	6.285715
track	0	42	0.5454546	22.90909
track	3	1	0.01298701	0.01298701
track	4	2	0.02597403	0.05194805
track	5	4	0.05194805	0.2077922
bother	6	2	0.03448276	0.06896552
bother	3	4	0.06896552	0.2758621
bother	1	14	0.2413793	3.37931
bother	2	6	0.1034483	0.6206897
bother	0	28	0.4827586	13.51724
bother	4	3	0.05172414	0.1551724
bother	7	1	0.01724138	0.01724138
fairly	3	12	0.08053691	0.9664429
fairly	2	28	0.1879195	5.261745
fairly	0	67	0.4496644	30.12752
fairly	1	38	0.2550336	9.691275
fairly	4	3	0.02013423	0.06040268
fairly	6	1	0.006711409	0.006711409
subfloor	2	1	0.1111111	0.1111111
subfloor	1	2	0.2222222	0.4444444
subfloor	0	5	0.5555556	2.777778
subfloor	6	1	0.1111111	0.1111111
