3.866317	3.465737	4.300388	3.862904	4.246374	4.015613	4.311481	3.500000	3.573604	3.132203	3.826602	4.625000	
3.866317	3.465737	4.302224	3.862904	4.246374	4.015613	4.311481	3.500000	3.573604	3.132203	3.826602	4.625000	
3.866317	3.465737	4.303714	3.862904	4.246374	4.015613	4.311481	3.500000	3.573604	3.132203	3.826602	4.625000	
3.866317	3.465737	4.305375	3.862904	4.246374	4.015613	4.311481	3.500000	3.573604	3.132203	3.826602	4.625000	
3.866317	3.465737	4.306388	3.862904	4.246374	4.015613	4.311481	3.500000	3.573604	3.132203	3.826602	4.625000	
3.866317	3.465737	4.308708	3.862904	4.246374	4.015613	4.311481	3.500000	3.573604	3.132203	3.826602	4.625000	
3.866317	3.467350	4.308708	3.863065	4.246374	4.015613	4.311481	3.500000	3.573604	3.132203	3.826602	4.625000	
3.866317	3.468967	4.308708	3.863065	4.246374	4.015613	4.311601	3.500000	3.573604	3.132203	3.826602	4.625000	
3.866317	3.469931	4.308708	3.863386	4.246374	4.015613	4.311660	3.500000	3.573604	3.132203	3.826602	4.625000	
3.866317	3.469931	4.308708	3.863386	4.246374	4.015613	4.311959	3.500000	3.573604	3.132203	3.826602	4.625000	
3.866317	3.470224	4.309532	3.863386	4.246500	4.015613	4.311959	3.500000	3.573604	3.132203	3.828448	4.625000	
3.866317	3.471041	4.309532	3.863386	4.246500	4.015613	4.313159	3.500000	3.573604	3.132203	3.828448	4.625000	
3.866237	3.471041	4.310684	3.863707	4.247754	4.016151	4.313396	3.500000	3.573604	3.132203	3.828448	4.625000	
3.866237	3.471041	4.311667	3.863707	4.247754	4.016151	4.312435	3.500000	3.573604	3.127467	3.828448	4.625000	
3.866228	3.471041	4.312188	3.863867	4.247754	4.012895	4.312705	3.500000	3.573604	3.127467	3.828448	4.625000	
3.866228	3.471204	4.312188	3.864669	4.247754	4.012895	4.312705	3.500000	3.573604	3.127467	3.828448	4.625000	
3.866228	3.471204	4.312188	3.864669	4.248004	4.012895	4.312823	3.500000	3.573604	3.127467	3.828448	4.625000	
3.866736	3.471204	4.312188	3.864829	4.248004	4.012895	4.312823	3.500000	3.573604	3.127467	3.828448	4.625000	
3.866736	3.471204	4.312188	3.865279	4.248879	4.012895	4.312823	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.471204	4.312188	3.865279	4.248879	4.012895	4.312796	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.471204	4.312188	3.866078	4.249128	4.012895	4.312785	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.471524	4.312352	3.866237	4.249128	4.012895	4.312785	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.471524	4.312352	3.866237	4.249128	4.012895	4.313193	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.473442	4.312352	3.866237	4.249128	4.012895	4.313193	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.473442	4.312826	3.866291	4.249128	4.012895	4.313193	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.473442	4.312826	3.866291	4.249128	4.012895	4.313365	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.473442	4.312826	3.866291	4.249128	4.012895	4.313080	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.470343	4.312826	3.866291	4.249128	4.012895	4.312725	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.469311	4.312826	3.866291	4.249128	4.012895	4.312725	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.467251	4.312826	3.866291	4.249128	4.012895	4.312725	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.465194	4.312826	3.866291	4.249128	4.012895	4.312725	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.461863	4.312826	3.866291	4.249128	4.012895	4.312725	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864808	3.460327	4.312826	3.866291	4.249128	4.012895	4.312725	3.500000	3.573604	3.127467	3.828448	4.625000	
3.864794	3.460327	4.312826	3.865241	4.249627	4.012895	4.312591	3.500000	3.573604	3.127467	3.828448	4.625000	
3.865097	3.460327	4.312826	3.865241	4.249627	4.012895	4.312398	3.500000	3.573604	3.127467	3.835370	4.625000	
3.865097	3.460327	4.312826	3.865241	4.250579	4.012895	4.312398	3.500000	3.573604	3.127467	3.835370	4.625000	
3.865241	3.460327	4.312826	3.865241	4.250579	4.012895	4.312388	3.500000	3.573604	3.127467	3.835370	4.625000	
3.865010	3.460327	4.312826	3.866264	4.250661	4.012895	4.312388	3.500000	3.573604	3.127467	3.835370	4.625000	
3.862870	3.460327	4.312826	3.865217	4.245016	4.012895	4.312382	3.500000	3.573604	3.127467	3.835370	4.625000	
3.863697	3.460327	4.312826	3.865217	4.245016	4.012895	4.311796	3.500000	3.573604	3.127467	3.835370	4.625000	
3.863697	3.460327	4.312826	3.865377	4.245016	4.014033	4.311796	3.500000	3.573604	3.127467	3.835370	4.625000	
3.863697	3.460327	4.312826	3.866172	4.245016	4.014033	4.311796	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864104	3.460327	4.312826	3.866172	4.245016	4.014412	4.311780	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864206	3.460327	4.312826	3.866172	4.245264	4.014412	4.311897	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864206	3.460327	4.312826	3.866648	4.245351	4.014412	4.311897	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864206	3.460327	4.312826	3.865845	4.245351	4.014412	4.311897	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864206	3.460327	4.312826	3.867908	4.245351	4.014412	4.311897	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864206	3.460327	4.312826	3.870014	4.245351	4.014412	4.311897	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864206	3.460327	4.312826	3.872374	4.245351	4.014412	4.311897	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864206	3.460327	4.312826	3.874011	4.245351	4.014412	4.311897	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864206	3.460327	4.312826	3.875589	4.245351	4.014412	4.311897	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864206	3.460327	4.312826	3.877351	4.245351	4.014412	4.311897	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864206	3.463522	4.312826	3.877403	4.245351	4.014412	4.311956	3.500000	3.573604	3.127467	3.835370	4.625000	
3.864206	3.466194	4.312826	3.877558	4.245351	4.014412	4.311956	3.500000	3.573604	3.127467	3.835370	4.625000	
3.865711	3.466194	4.312826	3.877558	4.245351	4.014412	4.312073	3.500000	3.573604	3.127467	3.835036	4.625000	
3.865711	3.469176	4.312826	3.877558	4.245351	4.014412	4.312249	3.500000	3.573604	3.127467	3.835036	4.625000	
3.865861	3.469176	4.312826	3.877799	4.245351	4.014412	4.312249	3.500000	3.573604	3.127467	3.835036	4.625000	
3.866014	3.469176	4.312204	3.877799	4.243999	4.014412	4.312026	3.500000	3.573604	3.127467	3.835036	4.625000	
3.865041	3.469176	4.312204	3.874259	4.243999	4.014412	4.312026	3.500000	3.573604	3.127467	3.835036	4.625000	
3.865041	3.469492	4.312204	3.874879	4.244371	4.014412	4.312026	3.500000	3.573604	3.127467	3.835036	4.625000	
3.865792	3.469492	4.312204	3.875034	4.244371	4.014412	4.312026	3.500000	3.573604	3.127467	3.835036	4.625000	
3.865792	3.469492	4.312204	3.875017	4.244496	4.014412	4.312026	3.500000	3.573604	3.127467	3.832187	4.625000	
3.865792	3.469492	4.312204	3.875637	4.243430	4.014412	4.312020	3.500000	3.573604	3.127467	3.832187	4.625000	
3.865792	3.469492	4.312204	3.876169	4.243554	4.014412	4.311797	3.500000	3.573604	3.127467	3.832187	4.625000	
3.866279	3.469492	4.312204	3.876169	4.243322	4.014412	4.312069	3.500000	3.573604	3.127467	3.832187	4.625000	
3.867599	3.469492	4.312204	3.876477	4.247047	4.014412	4.311787	3.500000	3.573604	3.127467	3.832187	4.625000	
3.867599	3.469492	4.308335	3.876477	4.248588	4.014412	4.311787	3.500000	3.573604	3.127467	3.832187	4.625000	
3.865572	3.469492	4.308335	3.876477	4.248588	4.014412	4.311622	3.500000	3.573604	3.127467	3.832187	4.625000	
3.864442	3.469492	4.308335	3.876477	4.248588	4.014412	4.311059	3.500000	3.573604	3.127467	3.832187	4.625000	
3.864442	3.469492	4.308335	3.871727	4.248588	4.014412	4.311059	3.500000	3.573604	3.127467	3.832187	4.625000	
3.864138	3.469492	4.308335	3.871011	4.248588	4.014412	4.309768	3.500000	3.573604	3.127467	3.832187	4.625000	
3.864436	3.469492	4.308335	3.869986	4.248592	4.014412	4.309768	3.500000	3.573604	3.127467	3.832187	4.625000	
3.863830	3.469492	4.308335	3.868488	4.236428	4.014412	4.309259	3.500000	3.573604	3.127467	3.832187	4.625000	
3.863901	3.469492	4.308335	3.868642	4.236428	4.014412	4.309259	3.500000	3.573604	3.127467	3.832187	4.625000	
3.863690	3.469492	4.303886	3.866054	4.236428	4.005258	4.309259	3.500000	3.573604	3.127467	3.832187	4.625000	
3.863690	3.469492	4.303886	3.867055	4.236764	4.005258	4.309435	3.500000	3.573604	3.127467	3.832187	4.625000	
3.863690	3.469492	4.303886	3.867055	4.236764	4.005258	4.308029	3.500000	3.573604	3.127467	3.832187	4.625000	
3.863690	3.469492	4.304136	3.867055	4.237129	4.005258	4.307865	3.500000	3.573604	3.127467	3.832187	4.625000	
3.865582	3.469492	4.304136	3.866819	4.237131	4.005258	4.307828	3.500000	3.573604	3.127467	3.832187	4.625000	
3.866978	3.469492	4.304111	3.866819	4.237265	4.005258	4.307828	3.500000	3.573604	3.127467	3.832187	4.625000	
3.868125	3.469492	4.304111	3.866819	4.237265	4.005258	4.307828	3.500000	3.573604	3.127467	3.832187	4.625000	
3.867968	3.469492	4.304881	3.867833	4.237265	4.005445	4.307828	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.304881	3.868142	4.237265	4.005445	4.307828	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.304881	3.872004	4.237265	4.005445	4.307828	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.304881	3.872004	4.237265	4.005445	4.308343	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.304881	3.872157	4.237265	4.005539	4.308495	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.304881	3.874377	4.237265	4.005539	4.308670	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.304881	3.875286	4.237267	4.005539	4.308670	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.305517	3.875286	4.237267	4.005539	4.308670	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.305976	3.875286	4.237267	4.005539	4.308670	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.306919	3.875286	4.237267	4.005539	4.308729	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.307388	3.875286	4.237267	4.005539	4.308787	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.307831	3.875286	4.237267	4.005539	4.308787	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.307831	3.875286	4.237267	4.006298	4.308846	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.307831	3.875286	4.237267	4.006298	4.308566	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.307831	3.875286	4.237267	3.991532	4.308566	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.307831	3.875286	4.237267	3.978309	4.308566	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.307831	3.875286	4.237267	3.966861	4.308566	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.307831	3.875286	4.237267	3.950861	4.308566	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.307831	3.875286	4.237267	3.932886	4.308566	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870585	3.469492	4.307831	3.875286	4.237267	3.924817	4.308566	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870634	3.469492	4.307831	3.875286	4.237267	3.916724	4.308566	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870634	3.469492	4.307831	3.875286	4.237267	3.906525	4.308566	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870634	3.469492	4.307831	3.875286	4.237267	3.897142	4.308566	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870634	3.469492	4.307831	3.875286	4.237267	3.885007	4.308624	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870634	3.469492	4.307831	3.875286	4.237267	3.869819	4.308624	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870683	3.469492	4.307991	3.875286	4.237267	3.855230	4.308624	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870683	3.469492	4.307991	3.875286	4.237267	3.843259	4.308624	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870683	3.469492	4.307991	3.875286	4.237267	3.829151	4.308624	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870829	3.469492	4.308333	3.875286	4.237267	3.829151	4.308624	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870829	3.469492	4.309598	3.875286	4.237267	3.829151	4.308624	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870829	3.469492	4.310585	3.875286	4.237267	3.829151	4.308624	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870829	3.469492	4.311681	3.875286	4.237267	3.829151	4.308624	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870829	3.469492	4.313245	3.875286	4.237267	3.829151	4.308624	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870974	3.469492	4.314189	3.875286	4.237267	3.829151	4.308620	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870974	3.469492	4.315600	3.875286	4.237267	3.829151	4.308620	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870974	3.469492	4.316537	3.875286	4.237267	3.829151	4.308610	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870974	3.469492	4.316537	3.875286	4.237633	3.829151	4.309026	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.875286	4.238725	3.829151	4.309259	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.875286	4.238967	3.829151	4.309272	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.875286	4.239087	3.829151	4.309679	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.875286	4.239087	3.829151	4.310198	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.875286	4.239087	3.829151	4.310721	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.875286	4.239087	3.829151	4.311527	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.875286	4.239087	3.829151	4.311886	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.875286	4.239087	3.829151	4.312343	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.877179	4.239087	3.829151	4.313029	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.877179	4.239449	3.829151	4.313087	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.877379	4.239449	3.829151	4.313139	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.877530	4.239449	3.829151	4.313363	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.877680	4.239570	3.829151	4.313536	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.878031	4.239570	3.829151	4.313536	3.500000	3.573604	3.127467	3.832187	4.625000	
3.871119	3.469492	4.316537	3.878031	4.239570	3.829151	4.314145	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870816	3.469492	4.316537	3.878081	4.239570	3.826887	4.314145	3.500000	3.573604	3.127467	3.832187	4.625000	
3.869445	3.469492	4.316537	3.878081	4.239570	3.826887	4.314140	3.500000	3.573604	3.127467	3.832187	4.625000	
3.869445	3.469492	4.316537	3.877695	4.240830	3.826887	4.314140	3.500000	3.573604	3.127467	3.832187	4.625000	
3.869416	3.469492	4.316507	3.877895	4.240678	3.826887	4.314140	3.500000	3.573604	3.127467	3.832187	4.625000	
3.869416	3.469492	4.316507	3.877895	4.240639	3.826887	4.314124	3.500000	3.573604	3.127467	3.832187	4.625000	
3.869416	3.469492	4.316507	3.877510	4.239110	3.826887	4.314124	3.500000	3.573604	3.127467	3.832187	4.625000	
3.869416	3.469492	4.317286	3.877292	4.239230	3.826887	4.314239	3.500000	3.573604	3.127467	3.832187	4.625000	
3.869416	3.469492	4.317463	3.877292	4.239230	3.826887	4.314410	3.500000	3.573604	3.127467	3.832187	4.625000	
3.869416	3.469492	4.317463	3.877342	4.239230	3.827613	4.314582	3.500000	3.573604	3.127467	3.832187	4.625000	
3.869416	3.469492	4.317351	3.877342	4.239230	3.827613	4.314754	3.500000	3.573604	3.127467	3.832187	4.625000	
3.869416	3.469492	4.318419	3.877342	4.239230	3.827613	4.314868	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870112	3.469492	4.318419	3.877342	4.239230	3.827613	4.315158	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870112	3.468989	4.318419	3.876907	4.239230	3.827613	4.313145	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870112	3.468989	4.318419	3.876957	4.239230	3.827613	4.309562	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870112	3.468989	4.318419	3.877120	4.239230	3.829812	4.309729	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870112	3.468989	4.318419	3.876903	4.239230	3.829812	4.308541	3.500000	3.573604	3.127467	3.832187	4.625000	
3.870112	3.468795	4.318419	3.878166	4.239231	3.829812	4.309228	3.500000	3.573604	3.127467	3.832187	4.625000	
3.863903	3.468795	4.318419	3.878166	4.236690	3.829812	4.309228	3.500000	3.573604	3.127467	3.832187	4.625000	
3.864261	3.468795	4.318419	3.878315	4.236076	3.829812	4.309514	3.500000	3.573604	3.127467	3.832187	4.625000	
3.856596	3.468795	4.318419	3.878315	4.234865	3.829812	4.309411	3.500000	3.573604	3.127467	3.832187	4.625000	
3.856741	3.468795	4.318419	3.878315	4.234865	3.829812	4.309583	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.468795	4.318593	3.878465	4.234865	3.829812	4.309640	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.468795	4.318593	3.878465	4.234865	3.829812	4.310211	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.468795	4.318593	3.878465	4.234261	3.829812	4.306888	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.468795	4.318593	3.877315	4.234261	3.829812	4.306299	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.470058	4.318125	3.877315	4.234071	3.829812	4.306357	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.470058	4.318125	3.877464	4.234071	3.829812	4.306528	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.470058	4.318125	3.877464	4.234073	3.829812	4.307094	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.470058	4.318125	3.877464	4.234073	3.829812	4.307620	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.469549	4.318125	3.878211	4.233570	3.829812	4.308354	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.469549	4.318125	3.877977	4.233570	3.829812	4.307643	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.469549	4.317838	3.878127	4.233570	3.829812	4.308201	3.500000	3.573604	3.127467	3.832187	4.625000	
3.857174	3.469549	4.317838	3.877744	4.233279	3.829812	4.308201	3.500000	3.573604	3.127467	3.832187	4.625000	
3.855507	3.469549	4.317838	3.877359	4.233279	3.814899	4.308023	3.500000	3.573604	3.127467	3.832187	4.625000	
3.855507	3.469549	4.317838	3.875431	4.233279	3.814899	4.307902	3.500000	3.573604	3.127467	3.832187	4.625000	
3.855507	3.469549	4.318801	3.875580	4.233279	3.814899	4.307959	3.500000	3.573604	3.127467	3.832187	4.625000	
3.855796	3.469549	4.318785	3.875497	4.233279	3.814899	4.308459	3.500000	3.573604	3.127467	3.832187	4.625000	
3.855796	3.469549	4.318785	3.875927	4.233279	3.814899	4.308358	3.500000	3.573604	3.127467	3.832187	4.625000	
3.856084	3.469864	4.318938	3.876950	4.233761	3.814899	4.308414	3.500000	3.573604	3.127467	3.832187	4.625000	
3.856229	3.472844	4.318938	3.878117	4.233761	3.814899	4.308697	3.500000	3.573604	3.127467	3.832187	4.625000	
3.856229	3.472336	4.316105	3.878166	4.233761	3.814573	4.308697	3.500000	3.573604	3.127467	3.832187	4.625000	
3.856373	3.472963	4.316105	3.878166	4.233761	3.814573	4.308935	3.500000	3.573604	3.127467	3.832187	4.625000	
3.856373	3.474528	4.316105	3.878166	4.233761	3.815198	4.308935	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856373	3.475609	4.316105	3.878166	4.233761	3.815198	4.308935	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856373	3.476159	4.316105	3.878166	4.233761	3.815198	4.308935	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856373	3.476159	4.316105	3.878462	4.233880	3.815198	4.308935	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856517	3.476159	4.316105	3.878462	4.233880	3.815198	4.309095	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856517	3.476159	4.316105	3.877851	4.233880	3.815198	4.309151	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856517	3.476159	4.316105	3.877999	4.233880	3.815198	4.309147	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856284	3.476159	4.316105	3.877999	4.233184	3.815917	4.308989	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856284	3.476159	4.316105	3.878063	4.233184	3.815917	4.309154	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856284	3.476159	4.316105	3.878063	4.233184	3.815917	4.309431	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.476159	4.316105	3.878063	4.233184	3.815917	4.309538	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.476159	4.316105	3.878063	4.231421	3.815062	4.309538	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.476159	4.316105	3.878063	4.231421	3.815062	4.309437	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.316105	3.878063	4.231421	3.815062	4.309437	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.316105	3.878063	4.231756	3.815062	4.309437	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.316105	3.878063	4.232113	3.815062	4.309437	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.316105	3.877980	4.232231	3.815781	4.309770	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.317353	3.877980	4.232231	3.815781	4.309770	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.318877	3.877765	4.232231	3.815781	4.309770	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.320109	3.877765	4.232231	3.815781	4.309770	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.320446	3.877765	4.232231	3.815781	4.309770	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.322700	3.877765	4.232231	3.815781	4.309770	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.324642	3.877765	4.232231	3.815781	4.309770	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.326572	3.877765	4.232231	3.815781	4.309770	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.328492	3.877765	4.232231	3.815781	4.309770	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475909	4.328504	3.877765	4.232231	3.815781	4.309770	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856428	3.475403	4.328487	3.877205	4.232231	3.815781	4.309231	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856068	3.475403	4.328033	3.877205	4.230428	3.815781	4.309231	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856068	3.475403	4.328033	3.877500	4.230428	3.815781	4.309400	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856068	3.475403	4.328033	3.877712	4.230428	3.815781	4.309793	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856118	3.474898	4.328033	3.877712	4.231033	3.815781	4.309793	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856118	3.474898	4.328033	3.878646	4.231392	3.815781	4.309793	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856267	3.474898	4.328033	3.878842	4.231392	3.815781	4.309901	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856267	3.474898	4.328033	3.878989	4.231392	3.815781	4.309957	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856267	3.474898	4.328033	3.879283	4.231392	3.815781	4.309952	3.500000	3.573604	3.125000	3.832187	4.625000	
3.856267	3.474898	4.327024	3.879052	4.231392	3.815781	4.309409	3.500000	3.573604	3.125000	3.832187	4.625000	
3.857322	3.474898	4.327024	3.879052	4.233871	3.815781	4.309409	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851942	3.474898	4.327024	3.879052	4.232802	3.815781	4.309191	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851942	3.473392	4.327024	3.879052	4.232802	3.815781	4.308598	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851734	3.473392	4.327024	3.879052	4.232869	3.815913	4.308654	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851734	3.473392	4.327024	3.879262	4.232875	3.815913	4.308705	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851734	3.473392	4.327024	3.879310	4.231582	3.815913	4.308705	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851734	3.473392	4.327024	3.879359	4.231699	3.815913	4.308705	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851734	3.473392	4.327024	3.879696	4.231699	3.815913	4.308549	3.500000	3.573604	3.125000	3.832187	4.625000	
3.851734	3.473392	4.327024	3.879727	4.230526	3.815913	4.308549	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852597	3.473392	4.327024	3.879775	4.230526	3.815913	4.308549	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852597	3.473392	4.327024	3.879775	4.229148	3.815913	4.308549	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852597	3.473392	4.327024	3.879775	4.229148	3.815913	4.309054	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852597	3.473392	4.327024	3.879922	4.229148	3.815913	4.309110	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852597	3.473392	4.327024	3.880507	4.229148	3.815913	4.309110	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852597	3.473392	4.327464	3.880507	4.229148	3.815913	4.309110	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852597	3.473392	4.327904	3.880507	4.229148	3.815913	4.309110	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852597	3.473392	4.328343	3.880507	4.229148	3.815913	4.309161	3.500000	3.573604	3.125000	3.832187	4.625000	
3.852597	3.473392	4.328781	3.880507	4.229148	3.815913	4.309161	3.500000	3.573604	3.125000	3.832187	4.625000	
