Word	TopicId	Count	Frequency	Score
36d	0	23	0.6052632	13.92105
36d	1	10	0.2631579	2.631579
36d	2	4	0.1052632	0.4210526
36d	3	1	0.02631579	0.02631579
jobst	0	15	0.9375	14.0625
jobst	1	1	0.0625	0.0625
mmhg	0	9	0.9	8.099999
mmhg	1	1	0.1	0.1
therapeutic	0	16	0.8888889	14.22222
therapeutic	1	2	0.1111111	0.2222222
severe	0	32	0.6956522	22.26087
severe	1	11	0.2391304	2.630435
severe	2	2	0.04347826	0.08695652
severe	4	1	0.02173913	0.02173913
support.the	0	9	0.9	8.099999
support.the	1	1	0.1	0.1
wearings.they	0	8	0.8	6.4
wearings.they	1	2	0.2	0.4
sheer	0	29	0.9354839	27.12903
sheer	1	1	0.03225806	0.03225806
sheer	3	1	0.03225806	0.03225806
hose	0	41	0.8913044	36.54348
hose	1	3	0.06521739	0.1956522
hose	3	1	0.02173913	0.02173913
hose	2	1	0.02173913	0.02173913
tights	0	15	0.7894737	11.84211
tights	1	2	0.1052632	0.2105263
tights	2	1	0.05263158	0.05263158
tights	3	1	0.05263158	0.05263158
beige	0	9	0.9	8.099999
beige	1	1	0.1	0.1
shade	0	48	0.8275862	39.72414
shade	1	4	0.06896552	0.2758621
shade	2	5	0.0862069	0.4310345
shade	3	1	0.01724138	0.01724138
pale	0	9	0.9	8.099999
pale	1	1	0.1	0.1
medical	0	10	0.9090909	9.090909
medical	3	1	0.09090909	0.09090909
poorly	1	11	0.275	3.025
poorly	0	27	0.675	18.225
poorly	2	2	0.05	0.1
bag	2	31	0.07579462	2.349633
bag	0	275	0.6723716	184.9022
bag	1	91	0.2224939	20.24694
bag	3	8	0.0195599	0.1564792
bag	4	4	0.009779952	0.03911981
ankle	0	21	0.9545454	20.04545
ankle	1	1	0.04545455	0.04545455
reduce	3	2	0.02898551	0.05797102
reduce	1	15	0.2173913	3.26087
reduce	0	48	0.6956522	33.3913
reduce	4	2	0.02898551	0.05797102
reduce	2	2	0.02898551	0.05797102
difference	0	49	0.6901408	33.8169
difference	2	7	0.09859155	0.6901408
difference	1	13	0.1830986	2.380282
difference	3	1	0.01408451	0.01408451
difference	4	1	0.01408451	0.01408451
fairly	0	95	0.8878505	84.34579
fairly	1	6	0.05607476	0.3364486
fairly	2	4	0.03738318	0.1495327
fairly	4	2	0.01869159	0.03738318
grade	1	6	0.1538462	0.923077
grade	0	28	0.7179487	20.10256
grade	2	3	0.07692308	0.2307692
grade	3	2	0.05128205	0.1025641
hue	0	7	0.875	6.125
hue	1	1	0.125	0.125
age	0	47	0.6811594	32.01449
age	2	4	0.05797102	0.2318841
age	1	16	0.2318841	3.710145
age	3	2	0.02898551	0.05797102
defiance	0	7	0.875	6.125
defiance	1	1	0.125	0.125
moderately	0	7	0.875	6.125
moderately	1	1	0.125	0.125
department	0	47	0.8245614	38.75439
department	3	2	0.03508772	0.07017544
department	1	7	0.122807	0.8596491
department	2	1	0.01754386	0.01754386
stores.i	0	8	1	8
recover	0	7	0.875	6.125
recover	2	1	0.125	0.125
days.they	0	8	1	8
wearing	0	19	0.7307692	13.88461
wearing	1	5	0.1923077	0.9615385
wearing	2	2	0.07692308	0.1538462
oprah	0	18	0.6923077	12.46154
oprah	2	3	0.1153846	0.3461539
oprah	1	5	0.1923077	0.9615385
nod	0	9	0.6923077	6.230769
nod	2	3	0.2307692	0.6923077
nod	5	1	0.07692308	0.07692308
minimize	0	77	0.8020833	61.76041
minimize	2	6	0.0625	0.375
minimize	1	10	0.1041667	1.041667
minimize	6	1	0.01041667	0.01041667
minimize	3	2	0.02083333	0.04166667
mush	0	8	0.6153846	4.923077
mush	1	1	0.07692308	0.07692308
mush	3	1	0.07692308	0.07692308
mush	2	2	0.1538462	0.3076923
mush	5	1	0.07692308	0.07692308
overly	1	8	0.2285714	1.828571
overly	2	3	0.08571429	0.2571429
overly	0	21	0.6	12.6
overly	3	1	0.02857143	0.02857143
overly	4	1	0.02857143	0.02857143
overly	5	1	0.02857143	0.02857143
padded	0	12	0.5	6
padded	2	6	0.25	1.5
padded	1	4	0.1666667	0.6666667
padded	5	1	0.04166667	0.04166667
padded	3	1	0.04166667	0.04166667
worst	0	34	0.7234042	24.59574
worst	1	8	0.1702128	1.361702
worst	5	1	0.0212766	0.0212766
worst	2	4	0.08510638	0.3404255
split	0	9	0.6923077	6.230769
split	2	3	0.2307692	0.6923077
split	1	1	0.07692308	0.07692308
seam	0	114	0.6909091	78.76363
seam	4	1	0.006060606	0.006060606
seam	2	8	0.04848485	0.3878788
seam	1	36	0.2181818	7.854546
seam	3	6	0.03636364	0.2181818
admit	1	6	0.1714286	1.028571
admit	3	1	0.02857143	0.02857143
admit	0	25	0.7142857	17.85714
admit	2	2	0.05714286	0.1142857
admit	5	1	0.02857143	0.02857143
person	0	149	0.6367521	94.87607
person	1	65	0.2777778	18.05556
person	2	11	0.04700855	0.517094
person	3	6	0.02564103	0.1538462
person	4	3	0.01282051	0.03846154
flatter	0	13	0.65	8.45
flatter	2	3	0.15	0.45
flatter	1	2	0.1	0.2
flatter	4	1	0.05	0.05
flatter	3	1	0.05	0.05
plain	0	17	0.8095238	13.7619
plain	1	2	0.0952381	0.1904762
plain	5	1	0.04761905	0.04761905
plain	2	1	0.04761905	0.04761905
wonderbra	0	10	0.7692308	7.692308
wonderbra	2	3	0.2307692	0.6923077
least	1	18	0.1538462	2.769231
least	3	6	0.05128205	0.3076923
least	4	1	0.008547009	0.008547009
least	0	87	0.7435898	64.69231
least	2	5	0.04273504	0.2136752
armor	0	8	0.5333334	4.266667
armor	4	1	0.06666667	0.06666667
armor	1	3	0.2	0.6
armor	2	2	0.1333333	0.2666667
armor	6	1	0.06666667	0.06666667
control-top	0	15	1	15
oomph	0	8	1	8
perhaps	0	32	0.8421053	26.94737
perhaps	1	4	0.1052632	0.4210526
perhaps	2	1	0.02631579	0.02631579
perhaps	4	1	0.02631579	0.02631579
high-waisted	0	10	1	10
mine	0	84	0.7	58.8
mine	1	23	0.1916667	4.408333
mine	2	5	0.04166667	0.2083333
mine	3	5	0.04166667	0.2083333
mine	4	2	0.01666667	0.03333334
mine	5	1	0.008333334	0.008333334
double-jointed	0	5	1	5
middle	0	25	0.862069	21.55172
middle	3	1	0.03448276	0.03448276
middle	1	3	0.1034483	0.3103448
smooth	0	124	0.9185185	113.8963
smooth	1	4	0.02962963	0.1185185
smooth	2	6	0.04444445	0.2666667
smooth	4	1	0.007407407	0.007407407
across	0	109	0.7124183	77.65359
across	1	27	0.1764706	4.764706
across	2	11	0.07189543	0.7908497
across	3	4	0.02614379	0.1045752
across	5	2	0.0130719	0.02614379
horrid-looking	0	5	1	5
roll	0	69	0.7113402	49.08247
roll	3	3	0.03092784	0.0927835
roll	1	18	0.185567	3.340206
roll	5	1	0.01030928	0.01030928
roll	2	4	0.04123711	0.1649484
roll	4	2	0.02061856	0.04123711
spoil	0	5	1	5
concept	0	5	1	5
cheaper	0	53	0.7162162	37.95946
cheaper	3	1	0.01351351	0.01351351
cheaper	1	13	0.1756757	2.283784
cheaper	2	5	0.06756756	0.3378378
cheaper	4	1	0.01351351	0.01351351
cheaper	5	1	0.01351351	0.01351351
flab	0	5	1	5
neither	0	10	1	10
silhouette	0	24	0.8275862	19.86207
silhouette	1	3	0.1034483	0.3103448
silhouette	2	2	0.06896552	0.137931
decently	0	6	0.5	3
decently	1	6	0.5	3
low	0	200	0.6666667	133.3333
low	1	56	0.1866667	10.45333
low	4	7	0.02333333	0.1633333
low	2	27	0.09	2.43
low	3	10	0.03333334	0.3333333
36dd	0	22	0.8461539	18.61539
36dd	1	4	0.1538462	0.6153846
lululemon	0	17	0.8095238	13.7619
lululemon	1	4	0.1904762	0.7619048
ta-ta	0	8	0.6666667	5.333333
ta-ta	1	3	0.25	0.75
ta-ta	2	1	0.08333334	0.08333334
tamer	0	8	0.6666667	5.333333
tamer	1	4	0.3333333	1.333333
reasonably	0	40	0.7272727	29.09091
reasonably	1	11	0.2	2.2
reasonably	2	2	0.03636364	0.07272727
reasonably	3	2	0.03636364	0.07272727
out.pros	0	9	0.75	6.75
out.pros	4	1	0.08333334	0.08333334
out.pros	2	1	0.08333334	0.08333334
out.pros	1	1	0.08333334	0.08333334
runno	0	10	0.8333333	8.333333
runno	1	2	0.1666667	0.3333333
issueeasy	0	8	0.6666667	5.333333
issueeasy	1	4	0.3333333	1.333333
offno	0	10	0.8333333	8.333333
offno	1	2	0.1666667	0.3333333
chafingcon	1	4	0.3333333	1.333333
chafingcon	0	8	0.6666667	5.333333
portion	0	10	0.8333333	8.333333
portion	1	2	0.1666667	0.3333333
rub	0	75	0.8522727	63.92046
rub	1	8	0.09090909	0.7272727
rub	2	3	0.03409091	0.1022727
rub	5	1	0.01136364	0.01136364
rub	4	1	0.01136364	0.01136364
exercisesoverall	0	10	0.8333333	8.333333
exercisesoverall	1	1	0.08333334	0.08333334
exercisesoverall	2	1	0.08333334	0.08333334
rubbing	0	8	0.6666667	5.333333
rubbing	1	4	0.3333333	1.333333
gray	0	50	0.8196721	40.9836
gray	3	1	0.01639344	0.01639344
gray	1	8	0.1311475	1.04918
gray	2	2	0.03278688	0.06557377
size/style	0	14	0.9333333	13.06667
size/style	2	1	0.06666667	0.06666667
liking	0	9	0.6	5.4
liking	1	6	0.4	2.4
white	0	244	0.789644	192.6731
white	1	44	0.1423948	6.265372
white	2	14	0.04530744	0.6343042
white	4	1	0.003236246	0.003236246
white	3	5	0.01618123	0.08090615
white	6	1	0.003236246	0.003236246
locally	0	29	0.8529412	24.73529
locally	1	5	0.1470588	0.7352942
convenience	0	18	0.6206896	11.17241
convenience	1	10	0.3448276	3.448276
convenience	3	1	0.03448276	0.03448276
thru	0	32	0.6666667	21.33333
thru	1	12	0.25	3
thru	2	2	0.04166667	0.08333334
thru	3	2	0.04166667	0.08333334
warning	0	16	0.8888889	14.22222
warning	1	1	0.05555556	0.05555556
warning	4	1	0.05555556	0.05555556
contain	0	24	0.96	23.04
contain	1	1	0.04	0.04
lead	0	15	0.8823529	13.23529
lead	1	1	0.05882353	0.05882353
lead	2	1	0.05882353	0.05882353
appal	0	8	1	8
cause	0	89	0.8018018	71.36036
cause	1	12	0.1081081	1.297297
cause	2	7	0.06306306	0.4414414
cause	4	1	0.009009009	0.009009009
cause	3	1	0.009009009	0.009009009
cause	5	1	0.009009009	0.009009009
cancer	0	7	0.875	6.125
cancer	1	1	0.125	0.125
birth	0	9	1	9
defect	0	19	0.5588235	10.61765
defect	2	7	0.2058824	1.441177
defect	1	8	0.2352941	1.882353
reproductive	0	7	0.875	6.125
reproductive	1	1	0.125	0.125
handle	0	24	0.5106383	12.25532
handle	1	19	0.4042553	7.680851
handle	4	1	0.0212766	0.0212766
handle	2	3	0.06382979	0.1914894
fee	0	8	1	8
fuzzy	0	40	0.7272727	29.09091
fuzzy	1	12	0.2181818	2.618182
fuzzy	2	2	0.03636364	0.07272727
fuzzy	3	1	0.01818182	0.01818182
stress	0	62	0.9117647	56.52941
stress	1	5	0.07352941	0.3676471
stress	2	1	0.01470588	0.01470588
extreme	2	7	0.1129032	0.7903225
extreme	1	15	0.2419355	3.629032
extreme	0	38	0.6129032	23.29032
extreme	3	1	0.01612903	0.01612903
extreme	4	1	0.01612903	0.01612903
heat	2	10	0.08849557	0.8849558
heat	0	75	0.6637168	49.77876
heat	1	23	0.2035398	4.681416
heat	3	3	0.02654867	0.07964602
heat	4	1	0.008849557	0.008849557
heat	5	1	0.008849557	0.008849557
retire	0	13	0.6190476	8.047619
retire	1	7	0.3333333	2.333333
retire	3	1	0.04761905	0.04761905
seventeen	2	2	0.0952381	0.1904762
seventeen	0	14	0.6666667	9.333334
seventeen	1	4	0.1904762	0.7619048
seventeen	3	1	0.04761905	0.04761905
loyal	2	2	0.09090909	0.1818182
loyal	0	12	0.5454546	6.545455
loyal	1	8	0.3636364	2.909091
china	2	5	0.04385965	0.2192982
china	1	16	0.1403509	2.245614
china	0	90	0.7894737	71.05264
china	3	2	0.01754386	0.03508772
china	4	1	0.00877193	0.00877193
website	1	12	0.1558442	1.87013
website	0	58	0.7532467	43.68831
website	2	4	0.05194805	0.2077922
website	3	1	0.01298701	0.01298701
website	4	2	0.02597403	0.05194805
somewhere	1	13	0.1884058	2.449275
somewhere	0	46	0.6666667	30.66667
somewhere	2	6	0.08695652	0.5217391
somewhere	3	3	0.04347826	0.1304348
somewhere	4	1	0.01449275	0.01449275
else	1	12	0.1043478	1.252174
else	0	91	0.7913043	72.0087
else	2	8	0.06956521	0.5565217
else	3	4	0.03478261	0.1391304
frustrating	0	16	0.8421053	13.47368
frustrating	1	3	0.1578947	0.4736842
freezing	0	16	0.8	12.8
freezing	1	4	0.2	0.8
coarse	0	22	0.9166667	20.16667
coarse	1	2	0.08333334	0.1666667
feeling	0	41	0.5694444	23.34722
feeling	1	17	0.2361111	4.013889
feeling	2	11	0.1527778	1.680556
feeling	5	2	0.02777778	0.05555556
feeling	3	1	0.01388889	0.01388889
levi	0	177	0.84689	149.8995
levi	1	25	0.1196172	2.990431
levi	2	6	0.02870813	0.1722488
levi	3	1	0.004784689	0.004784689
control	2	10	0.08264463	0.8264463
control	1	12	0.09917355	1.190083
control	0	95	0.7851239	74.58678
control	3	2	0.01652892	0.03305785
control	4	1	0.008264462	0.008264462
control	5	1	0.008264462	0.008264462
feedback	0	8	0.8	6.4
feedback	1	2	0.2	0.4
glamorise	0	35	0.7954546	27.84091
glamorise	1	7	0.1590909	1.113636
glamorise	2	2	0.04545455	0.09090909
blessed	0	10	1	10
athletic	0	52	0.9122807	47.43859
athletic	1	4	0.07017544	0.2807018
athletic	2	1	0.01754386	0.01754386
sweaty	1	3	0.1153846	0.3461539
sweaty	2	2	0.07692308	0.1538462
sweaty	0	21	0.8076923	16.96154
crossfit	0	12	1	12
every-day	0	11	0.9166667	10.08333
every-day	1	1	0.08333334	0.08333334
hike.i	0	11	0.9166667	10.08333
hike.i	1	1	0.08333334	0.08333334
appear	0	37	0.7254902	26.84314
appear	1	11	0.2156863	2.372549
appear	2	2	0.03921569	0.07843138
appear	3	1	0.01960784	0.01960784
armour	1	5	0.1612903	0.8064516
armour	0	21	0.6774194	14.22581
armour	3	1	0.03225806	0.03225806
armour	2	4	0.1290323	0.516129
luckily	0	12	1	12
air	0	57	0.8769231	49.98462
air	4	1	0.01538462	0.01538462
air	1	5	0.07692308	0.3846154
air	2	2	0.03076923	0.06153846
lb	0	70	0.8333333	58.33333
lb	1	8	0.0952381	0.7619048
lb	2	4	0.04761905	0.1904762
lb	4	1	0.01190476	0.01190476
lb	3	1	0.01190476	0.01190476
smalls	1	1	0.08333334	0.08333334
smalls	2	1	0.08333334	0.08333334
smalls	0	10	0.8333333	8.333333
zero	1	6	0.1428571	0.8571429
zero	2	1	0.02380952	0.02380952
zero	0	35	0.8333333	29.16667
ride-up	0	16	0.8421053	13.47368
ride-up	1	3	0.1578947	0.4736842
squat	0	12	1	12
variety	1	11	0.3548387	3.903226
variety	0	18	0.5806451	10.45161
variety	2	2	0.06451613	0.1290323
task	1	8	0.2580645	2.064516
task	0	20	0.6451613	12.90322
task	4	1	0.03225806	0.03225806
task	3	1	0.03225806	0.03225806
task	2	1	0.03225806	0.03225806
situation	1	12	0.3870968	4.645161
situation	0	17	0.5483871	9.322581
situation	4	1	0.03225806	0.03225806
situation	2	1	0.03225806	0.03225806
damage	0	46	0.6388889	29.38889
damage	1	19	0.2638889	5.013889
damage	4	1	0.01388889	0.01388889
damage	3	2	0.02777778	0.05555556
damage	2	3	0.04166667	0.125
damage	5	1	0.01388889	0.01388889
ruin	1	11	0.2340426	2.574468
ruin	0	33	0.7021276	23.17021
ruin	2	3	0.06382979	0.1914894
process	2	5	0.06493507	0.3246753
process	0	55	0.7142857	39.28572
process	1	14	0.1818182	2.545455
process	3	2	0.02597403	0.05194805
process	4	1	0.01298701	0.01298701
sizing	1	8	0.173913	1.391304
sizing	0	28	0.6086956	17.04348
sizing	3	1	0.02173913	0.02173913
sizing	2	8	0.173913	1.391304
sizing	4	1	0.02173913	0.02173913
russell	1	6	0.3333333	2
russell	0	11	0.6111111	6.722222
russell	3	1	0.05555556	0.05555556
tall	1	37	0.1485944	5.497992
tall	0	186	0.7469879	138.9398
tall	4	3	0.01204819	0.03614458
tall	2	19	0.07630522	1.449799
tall	3	4	0.01606426	0.06425703
reebok	1	9	0.2647059	2.382353
reebok	2	2	0.05882353	0.1176471
reebok	0	22	0.6470588	14.23529
reebok	3	1	0.02941176	0.02941176
nautica	0	6	0.6666667	4
nautica	2	3	0.3333333	1
duh	2	1	0.1666667	0.1666667
duh	0	4	0.6666667	2.666667
duh	3	1	0.1666667	0.1666667
shop	0	40	0.8	32
shop	3	1	0.02	0.02
shop	1	6	0.12	0.72
shop	4	2	0.04	0.08
shop	2	1	0.02	0.02
thnk	2	1	0.1666667	0.1666667
thnk	0	4	0.6666667	2.666667
thnk	3	1	0.1666667	0.1666667
boyfriend	1	17	0.3469388	5.897959
boyfriend	0	27	0.5510204	14.87755
boyfriend	2	4	0.08163265	0.3265306
boyfriend	3	1	0.02040816	0.02040816
purple	0	118	0.6666667	78.66667
purple	2	20	0.1129944	2.259887
purple	1	31	0.1751412	5.429379
purple	3	5	0.02824859	0.1412429
purple	4	3	0.01694915	0.05084746
grateful	0	9	0.75	6.75
grateful	1	3	0.25	0.75
excited	1	2	0.1538462	0.3076923
excited	0	10	0.7692308	7.692308
excited	2	1	0.07692308	0.07692308
tempo	0	15	0.6818182	10.22727
tempo	1	4	0.1818182	0.7272727
tempo	5	1	0.04545455	0.04545455
tempo	2	1	0.04545455	0.04545455
tempo	3	1	0.04545455	0.04545455
due	2	10	0.1515152	1.515152
due	1	16	0.2424242	3.878788
due	3	5	0.07575758	0.3787879
due	0	33	0.5	16.5
due	5	1	0.01515152	0.01515152
due	4	1	0.01515152	0.01515152
chaffing	0	15	0.6818182	10.22727
chaffing	4	2	0.09090909	0.1818182
chaffing	2	1	0.04545455	0.04545455
chaffing	3	1	0.04545455	0.04545455
chaffing	1	3	0.1363636	0.4090909
armpit	2	5	0.09803922	0.4901961
armpit	0	33	0.6470588	21.35294
armpit	4	1	0.01960784	0.01960784
armpit	3	2	0.03921569	0.07843138
armpit	1	9	0.1764706	1.588235
armpit	7	1	0.01960784	0.01960784
psych	0	17	0.7727273	13.13636
psych	2	3	0.1363636	0.4090909
psych	4	1	0.04545455	0.04545455
psych	1	1	0.04545455	0.04545455
harder	0	35	0.7446808	26.06383
harder	4	2	0.04255319	0.08510638
harder	2	5	0.106383	0.5319149
harder	1	3	0.06382979	0.1914894
harder	7	1	0.0212766	0.0212766
harder	5	1	0.0212766	0.0212766
whether	0	47	0.8703704	40.90741
whether	2	3	0.05555556	0.1666667
whether	1	4	0.07407407	0.2962963
definitively	0	15	0.6818182	10.22727
definitively	2	3	0.1363636	0.4090909
definitively	4	2	0.09090909	0.1818182
definitively	1	2	0.09090909	0.1818182
bouncy	2	3	0.2307692	0.6923077
bouncy	0	9	0.6923077	6.230769
bouncy	1	1	0.07692308	0.07692308
juno	0	9	0.6923077	6.230769
juno	1	2	0.1538462	0.3076923
juno	2	1	0.07692308	0.07692308
juno	4	1	0.07692308	0.07692308
determine	0	11	0.4782609	5.26087
determine	1	11	0.4782609	5.26087
determine	2	1	0.04347826	0.04347826
downhill	0	20	0.7692308	15.38462
downhill	1	3	0.1153846	0.3461539
downhill	2	3	0.1153846	0.3461539
eastpak	0	39	0.75	29.25
eastpak	1	7	0.1346154	0.9423077
eastpak	2	4	0.07692308	0.3076923
eastpak	3	2	0.03846154	0.07692308
sierra	0	37	0.7115384	26.32692
sierra	1	10	0.1923077	1.923077
sierra	2	5	0.09615385	0.4807692
european	0	32	0.7272727	23.27273
european	1	9	0.2045455	1.840909
european	2	1	0.02272727	0.02272727
european	3	2	0.04545455	0.09090909
uber	0	21	0.8076923	16.96154
uber	1	4	0.1538462	0.6153846
uber	2	1	0.03846154	0.03846154
industrial	0	18	0.6923077	12.46154
industrial	1	7	0.2692308	1.884615
industrial	2	1	0.03846154	0.03846154
casual	0	73	0.6460177	47.15929
casual	1	21	0.1858407	3.902655
casual	3	7	0.0619469	0.4336283
casual	2	11	0.09734514	1.070796
casual	4	1	0.008849557	0.008849557
cross	1	16	0.2807018	4.491228
cross	0	33	0.5789474	19.10526
cross	2	5	0.0877193	0.4385965
cross	3	1	0.01754386	0.01754386
cross	4	1	0.01754386	0.01754386
cross	5	1	0.01754386	0.01754386
urban	1	7	0.2692308	1.884615
urban	0	16	0.6153846	9.846154
urban	2	2	0.07692308	0.1538462
urban	3	1	0.03846154	0.03846154
hiking	1	6	0.1428571	0.8571429
hiking	0	31	0.7380952	22.88095
hiking	2	4	0.0952381	0.3809524
hiking	3	1	0.02380952	0.02380952
produce	1	14	0.1794872	2.51282
produce	0	56	0.7179487	40.20513
produce	2	7	0.08974359	0.6282051
produce	3	1	0.01282051	0.01282051
school/day	0	19	0.7307692	13.88461
school/day	1	4	0.1538462	0.6153846
school/day	2	2	0.07692308	0.1538462
school/day	3	1	0.03846154	0.03846154
treker	1	3	0.1153846	0.3461539
treker	0	20	0.7692308	15.38462
treker	2	2	0.07692308	0.1538462
treker	3	1	0.03846154	0.03846154
leather/suede	1	6	0.2307692	1.384615
leather/suede	0	17	0.6538461	11.11538
leather/suede	2	1	0.03846154	0.03846154
leather/suede	3	2	0.07692308	0.1538462
anymore	1	21	0.1346154	2.826923
anymore	0	114	0.7307692	83.30769
anymore	2	17	0.1089744	1.852564
anymore	3	4	0.02564103	0.1025641
thinner	0	52	0.6842105	35.57895
thinner	1	12	0.1578947	1.894737
thinner	2	9	0.1184211	1.065789
thinner	5	1	0.01315789	0.01315789
thinner	3	2	0.02631579	0.05263158
staples	0	15	0.5769231	8.653846
staples	1	4	0.1538462	0.6153846
staples	2	5	0.1923077	0.9615385
staples	4	1	0.03846154	0.03846154
staples	3	1	0.03846154	0.03846154
faster	1	7	0.2592593	1.814815
faster	0	16	0.5925926	9.481482
faster	2	3	0.1111111	0.3333333
faster	3	1	0.03703704	0.03703704
become	0	102	0.7285714	74.31429
become	1	21	0.15	3.15
become	2	14	0.1	1.4
become	3	3	0.02142857	0.06428572
sad	1	11	0.1833333	2.016667
sad	2	7	0.1166667	0.8166667
sad	0	38	0.6333333	24.06667
sad	4	2	0.03333334	0.06666667
sad	3	2	0.03333334	0.06666667
besides	1	8	0.3076923	2.461539
besides	0	16	0.6153846	9.846154
besides	2	2	0.07692308	0.1538462
appeal	3	2	0.04761905	0.0952381
appeal	1	8	0.1904762	1.52381
appeal	0	27	0.6428571	17.35714
appeal	2	4	0.0952381	0.3809524
appeal	5	1	0.02380952	0.02380952
walmart	0	49	0.5157894	25.27368
walmart	1	26	0.2736842	7.115789
walmart	2	15	0.1578947	2.368421
walmart	3	3	0.03157895	0.09473684
walmart	4	1	0.01052632	0.01052632
walmart	5	1	0.01052632	0.01052632
kmart	0	22	0.8461539	18.61539
kmart	1	3	0.1153846	0.3461539
kmart	2	1	0.03846154	0.03846154
target	1	6	0.2307692	1.384615
target	0	17	0.6538461	11.11538
target	2	2	0.07692308	0.1538462
target	3	1	0.03846154	0.03846154
wall	0	38	0.7307692	27.76923
wall	1	12	0.2307692	2.769231
wall	2	2	0.03846154	0.07692308
closest	0	18	0.6923077	12.46154
closest	1	6	0.2307692	1.384615
closest	3	1	0.03846154	0.03846154
closest	2	1	0.03846154	0.03846154
crap	0	18	0.6923077	12.46154
crap	1	5	0.1923077	0.9615385
crap	2	3	0.1153846	0.3461539
burlap	0	19	0.7307692	13.88461
burlap	1	6	0.2307692	1.384615
burlap	2	1	0.03846154	0.03846154
sack	1	5	0.1923077	0.9615385
sack	0	19	0.7307692	13.88461
sack	2	2	0.07692308	0.1538462
coffee	1	6	0.2307692	1.384615
coffee	0	17	0.6538461	11.11538
coffee	2	2	0.07692308	0.1538462
coffee	3	1	0.03846154	0.03846154
bean	0	20	0.7692308	15.38462
bean	1	3	0.1153846	0.3461539
bean	2	2	0.07692308	0.1538462
bean	3	1	0.03846154	0.03846154
btw	1	4	0.1290323	0.516129
btw	0	22	0.7096774	15.6129
btw	2	3	0.09677419	0.2903226
btw	3	1	0.03225806	0.03225806
btw	4	1	0.03225806	0.03225806
rustlers	0	10	0.625	6.25
rustlers	1	2	0.125	0.25
rustlers	2	2	0.125	0.25
rustlers	3	2	0.125	0.25
dollar	0	86	0.7889909	67.85321
dollar	1	15	0.1376147	2.06422
dollar	5	1	0.009174312	0.009174312
dollar	2	6	0.05504587	0.3302752
dollar	4	1	0.009174312	0.009174312
heavier	0	38	0.7307692	27.76923
heavier	1	8	0.1538462	1.230769
heavier	3	3	0.05769231	0.1730769
heavier	2	3	0.05769231	0.1730769
save	0	39	0.78	30.42
save	1	8	0.16	1.28
save	3	1	0.02	0.02
save	2	2	0.04	0.08
jogging	0	44	0.6984127	30.73016
jogging	1	15	0.2380952	3.571429
jogging	2	4	0.06349207	0.2539683
busted	0	55	0.8461539	46.53846
busted	2	4	0.06153846	0.2461538
busted	1	6	0.09230769	0.5538462
rain	0	160	0.8205128	131.2821
rain	4	1	0.005128205	0.005128205
rain	3	2	0.01025641	0.02051282
rain	2	11	0.05641026	0.6205128
rain	1	20	0.1025641	2.051282
rain	6	1	0.005128205	0.005128205
drier	2	2	0.1333333	0.2666667
drier	0	7	0.4666667	3.266667
drier	4	3	0.2	0.6
drier	1	3	0.2	0.6
drench	2	3	0.08108108	0.2432432
drench	3	2	0.05405406	0.1081081
drench	0	26	0.7027027	18.27027
drench	1	6	0.1621622	0.9729729
outdoor	2	5	0.1041667	0.5208333
outdoor	0	29	0.6041667	17.52083
outdoor	1	14	0.2916667	4.083333
afterward	0	5	0.8333333	4.166667
afterward	1	1	0.1666667	0.1666667
match	1	15	0.1948052	2.922078
match	0	56	0.7272727	40.72727
match	2	5	0.06493507	0.3246753
match	5	1	0.01298701	0.01298701
refund	1	4	0.2105263	0.8421053
refund	0	15	0.7894737	11.84211
treat	1	1	0.1111111	0.1111111
treat	0	7	0.7777778	5.444445
treat	4	1	0.1111111	0.1111111
simple	0	100	0.7518797	75.18797
simple	1	25	0.1879699	4.699248
simple	2	7	0.05263158	0.368421
simple	3	1	0.007518797	0.007518797
intelligence	0	6	1	6
jenny	1	1	0.1666667	0.1666667
jenny	0	5	0.8333333	4.166667
particularly	0	45	0.8490566	38.20755
particularly	1	8	0.1509434	1.207547
rude	0	22	0.8148148	17.92593
rude	1	3	0.1111111	0.3333333
rude	2	2	0.07407407	0.1481481
etiquette	1	2	0.3333333	0.6666667
etiquette	0	4	0.6666667	2.666667
email	1	6	0.1363636	0.8181819
email	0	38	0.8636364	32.81818
needless	0	6	1	6
hassle	0	16	0.6153846	9.846154
hassle	2	4	0.1538462	0.6153846
hassle	3	1	0.03846154	0.03846154
hassle	1	5	0.1923077	0.9615385
refuse	1	1	0.1428571	0.1428571
refuse	0	6	0.8571429	5.142857
fault	1	4	0.1428571	0.5714286
fault	0	22	0.7857143	17.28571
fault	3	1	0.03571429	0.03571429
fault	2	1	0.03571429	0.03571429
snide	1	1	0.1666667	0.1666667
snide	0	5	0.8333333	4.166667
five	1	10	0.2631579	2.631579
five	0	25	0.6578947	16.44737
five	2	2	0.05263158	0.1052632
five	3	1	0.02631579	0.02631579
speed	0	5	0.7142857	3.571429
speed	1	2	0.2857143	0.5714286
gutter	0	6	1	6
internet	1	4	0.1818182	0.7272727
internet	0	17	0.7727273	13.13636
internet	2	1	0.04545455	0.04545455
wow	0	49	0.8032787	39.36066
wow	3	3	0.04918033	0.147541
wow	1	6	0.09836066	0.5901639
wow	2	3	0.04918033	0.147541
thrill	0	40	0.7692308	30.76923
thrill	2	2	0.03846154	0.07692308
