4.212792	4.300987	2.844245	4.272170	4.260194	4.184016	3.684426	3.739130	3.500000	
4.212792	4.300987	2.844245	4.272170	4.261442	4.184016	3.684426	3.739130	3.500000	
4.212792	4.300987	2.844245	4.272170	4.262607	4.184016	3.684426	3.739130	3.500000	
4.212795	4.300987	2.844245	4.272170	4.263537	4.184016	3.684426	3.739130	3.500000	
4.212795	4.300987	2.844245	4.272170	4.264277	4.184016	3.684426	3.739130	3.500000	
4.212795	4.300987	2.844245	4.272014	4.264502	4.184634	3.684426	3.739130	3.500000	
4.212846	4.300987	2.844245	4.270468	4.263815	4.184634	3.684426	3.739130	3.500000	
4.212846	4.300987	2.843796	4.270319	4.263257	4.184634	3.684426	3.739130	3.500000	
4.212790	4.300987	2.843796	4.270319	4.263333	4.184634	3.684426	3.739130	3.500000	
4.212842	4.300987	2.843796	4.270900	4.262870	4.184634	3.684426	3.739130	3.500000	
4.212842	4.300987	2.844481	4.271286	4.262945	4.184634	3.684426	3.739130	3.500000	
4.212684	4.300987	2.843742	4.271286	4.262811	4.184634	3.684426	3.739130	3.500000	
4.212684	4.300987	2.843742	4.271286	4.261601	4.184634	3.684426	3.739130	3.500000	
4.212684	4.300987	2.843742	4.271286	4.260158	4.184634	3.684426	3.739130	3.500000	
4.212684	4.300987	2.843742	4.271286	4.259214	4.184634	3.684426	3.739130	3.500000	
4.212684	4.300987	2.843742	4.271286	4.258008	4.184634	3.684426	3.739130	3.500000	
4.212684	4.300987	2.843742	4.271286	4.256857	4.184634	3.684426	3.739130	3.500000	
4.212684	4.300987	2.843742	4.271286	4.255916	4.184634	3.684426	3.739130	3.500000	
4.212684	4.300987	2.843742	4.271286	4.255106	4.184634	3.684426	3.739130	3.500000	
4.212989	4.300987	2.843742	4.271286	4.255106	4.184659	3.684426	3.739130	3.500000	
4.213295	4.300987	2.843742	4.271286	4.255106	4.184659	3.684426	3.739130	3.500000	
4.213957	4.300987	2.843742	4.271286	4.255106	4.184659	3.684426	3.739130	3.500000	
4.214309	4.300987	2.843742	4.271286	4.255106	4.184659	3.684426	3.739130	3.500000	
4.214609	4.300987	2.843742	4.271286	4.255106	4.184659	3.684426	3.739130	3.500000	
4.214911	4.300987	2.843742	4.271286	4.255106	4.184659	3.684426	3.739130	3.500000	
4.214911	4.300987	2.844267	4.271286	4.255649	4.184659	3.684426	3.739130	3.500000	
4.214911	4.300987	2.844267	4.271286	4.256190	4.184659	3.684426	3.739130	3.500000	
4.214911	4.300987	2.844267	4.271286	4.257118	4.184659	3.684426	3.739130	3.500000	
4.214911	4.300987	2.844267	4.271286	4.258043	4.184659	3.684426	3.739130	3.500000	
4.214911	4.300987	2.844609	4.271286	4.258504	4.184659	3.684426	3.739130	3.500000	
4.214911	4.300987	2.845476	4.271286	4.258966	4.184659	3.684426	3.739130	3.500000	
4.214911	4.300987	2.845476	4.271286	4.259655	4.184659	3.684426	3.739130	3.500000	
4.214911	4.300987	2.845476	4.271286	4.260160	4.184659	3.684426	3.739130	3.500000	
4.215012	4.300987	2.845476	4.271286	4.260511	4.184659	3.684426	3.739130	3.500000	
4.215012	4.300987	2.845476	4.271286	4.261503	4.184659	3.684426	3.739130	3.500000	
4.215114	4.300987	2.845476	4.271286	4.261852	4.184659	3.684426	3.739130	3.500000	
4.215037	4.300987	2.845476	4.271480	4.262460	4.184659	3.684426	3.739130	3.500000	
4.215037	4.300987	2.845476	4.271480	4.262840	4.184659	3.684426	3.739130	3.500000	
4.215088	4.300987	2.845817	4.271480	4.263295	4.184659	3.684426	3.739130	3.500000	
4.215139	4.300987	2.846014	4.271480	4.263522	4.184659	3.684426	3.739130	3.500000	
4.215139	4.300987	2.846014	4.271480	4.263489	4.184659	3.726190	3.739130	3.500000	
4.215139	4.300987	2.846014	4.271480	4.263942	4.184659	3.726190	3.739130	3.500000	
4.215139	4.300987	2.846537	4.271480	4.264318	4.184659	3.726190	3.739130	3.500000	
4.215139	4.300987	2.846915	4.271480	4.264695	4.184659	3.726190	3.739130	3.500000	
4.215230	4.300987	2.846915	4.271480	4.264695	4.184659	3.726190	3.739130	3.500000	
4.215579	4.300987	2.846915	4.271480	4.264771	4.184659	3.726190	3.739130	3.500000	
4.216029	4.300987	2.846915	4.271480	4.264771	4.184659	3.726190	3.739130	3.500000	
4.216536	4.300987	2.846915	4.271480	4.264846	4.184659	3.726190	3.739130	3.500000	
4.217191	4.300987	2.846915	4.271480	4.264846	4.184659	3.726190	3.739130	3.500000	
4.217191	4.300987	2.846915	4.271480	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217243	4.300987	2.847792	4.271480	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217344	4.300987	2.848522	4.271480	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217394	4.300987	2.850073	4.271480	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217495	4.300987	2.850943	4.271480	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217495	4.300987	2.852149	4.271480	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217597	4.300987	2.852679	4.271480	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217648	4.300987	2.854026	4.271480	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217698	4.300987	2.854889	4.271480	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217698	4.300987	2.856421	4.271480	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217798	4.300987	2.857134	4.271673	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217851	4.300987	2.858325	4.271673	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217901	4.300987	2.859993	4.271673	4.264884	4.184659	3.726190	3.739130	3.500000	
4.217953	4.300987	2.861178	4.271673	4.264884	4.184659	3.726190	3.739130	3.500000	
4.218054	4.300987	2.862213	4.271673	4.264884	4.184659	3.726190	3.739130	3.500000	
4.218104	4.300987	2.863392	4.271673	4.264884	4.184659	3.726190	3.739130	3.500000	
4.218154	4.300987	2.863907	4.271673	4.264884	4.184659	3.726190	3.739130	3.500000	
4.218206	4.300987	2.864276	4.271673	4.264884	4.184659	3.726190	3.739130	3.500000	
4.218257	4.300987	2.865449	4.271673	4.264884	4.184659	3.726190	3.739130	3.500000	
4.218357	4.300987	2.865815	4.271673	4.264884	4.184659	3.726190	3.739130	3.500000	
4.218407	4.300987	2.866326	4.271673	4.264884	4.184659	3.726190	3.739130	3.500000	
4.218407	4.300987	2.866326	4.272823	4.264700	4.184659	3.726190	3.739130	3.500000	
4.218457	4.300987	2.866326	4.273586	4.264850	4.184659	3.726190	3.739130	3.500000	
4.218457	4.300987	2.866326	4.275112	4.264924	4.184659	3.726190	3.739130	3.500000	
4.218457	4.300987	2.866326	4.276440	4.265075	4.184659	3.726190	3.739130	3.500000	
4.218457	4.300987	2.866326	4.277282	4.265075	4.184659	3.726190	3.739130	3.500000	
4.218359	4.300987	2.866326	4.277282	4.265075	4.184659	3.726190	3.739130	3.500000	
4.218314	4.300987	2.866326	4.277282	4.265075	4.184659	3.726190	3.739130	3.500000	
4.218004	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.217653	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.217554	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.217205	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.216849	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.216749	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.216520	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.216179	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.216128	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.216079	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.215984	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.215765	4.300987	2.866326	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.215765	4.300987	2.860674	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.215765	4.300987	2.856736	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.215765	4.300987	2.849564	4.277282	4.265073	4.184659	3.726190	3.739130	3.500000	
4.215765	4.300987	2.843700	4.277282	4.265072	4.184659	3.726190	3.739130	3.500000	
4.215815	4.300987	2.838849	4.277282	4.265072	4.184659	3.726190	3.739130	3.500000	
4.215815	4.300987	2.830913	4.277282	4.265072	4.184659	3.726190	3.739130	3.500000	
4.215611	4.300987	2.824731	4.277282	4.265072	4.184659	3.726190	3.739130	3.500000	
4.215489	4.300987	2.825121	4.277282	4.264704	4.184051	3.726190	3.739130	3.500000	
4.215371	4.300987	2.825121	4.277282	4.264112	4.184051	3.726190	3.739130	3.500000	
4.215251	4.300987	2.825121	4.277282	4.263746	4.184051	3.726190	3.739130	3.500000	
4.214885	4.300987	2.825121	4.277282	4.263229	4.184051	3.726190	3.739130	3.500000	
4.214765	4.300987	2.824320	4.277282	4.263046	4.184051	3.726190	3.739130	3.500000	
4.214769	4.300987	2.824320	4.277282	4.261940	4.184051	3.726190	3.739130	3.500000	
4.214774	4.300987	2.824320	4.277282	4.261092	4.184051	3.726190	3.739130	3.500000	
4.214776	4.300987	2.823997	4.277282	4.260321	4.184051	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277282	4.259475	4.184051	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277282	4.259475	4.189565	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277282	4.259475	4.193813	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277282	4.259475	4.196521	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277282	4.259551	4.198897	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277282	4.259551	4.203285	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277282	4.259551	4.209344	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277282	4.259551	4.215313	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277282	4.259626	4.218650	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277282	4.259626	4.225018	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277465	4.259626	4.230471	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277465	4.259626	4.234184	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277465	4.259626	4.238112	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277465	4.259626	4.241986	3.726190	3.739130	3.500000	
4.214785	4.300987	2.823997	4.277465	4.259626	4.244954	3.726190	3.739130	3.500000	
4.214676	4.300987	2.823997	4.277465	4.259701	4.244954	3.726190	3.739130	3.500000	
4.214565	4.300987	2.823997	4.277465	4.259700	4.244954	3.726190	3.739130	3.500000	
4.214459	4.300987	2.823997	4.277465	4.259699	4.244954	3.726190	3.739130	3.500000	
4.214225	4.300987	2.823997	4.277465	4.259699	4.244954	3.726190	3.739130	3.500000	
4.214117	4.300987	2.823997	4.277465	4.259699	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.259773	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.260074	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.260375	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.260601	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.260900	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.261201	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.261426	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.261726	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.261951	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.262175	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.262475	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.262923	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.263073	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.263297	4.244954	3.726190	3.739130	3.500000	
4.214007	4.300987	2.823997	4.277465	4.263446	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.263670	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.263968	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.264191	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.264340	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.264637	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.264860	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.265083	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.265158	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.265380	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.265603	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.265751	4.244954	3.726190	3.739130	3.500000	
4.214009	4.300987	2.823997	4.277465	4.265974	4.244954	3.726190	3.739130	3.500000	
4.214061	4.300987	2.826931	4.277465	4.266270	4.244954	3.726190	3.739130	3.500000	
4.214164	4.300987	2.828832	4.277465	4.266566	4.244954	3.726190	3.739130	3.500000	
4.214166	4.300987	2.830256	4.277465	4.266935	4.244954	3.726190	3.739130	3.500000	
4.214169	4.300987	2.833097	4.277465	4.267226	4.244954	3.726190	3.739130	3.500000	
4.214173	4.300987	2.835931	4.277465	4.267445	4.244954	3.726190	3.739130	3.500000	
4.214178	4.300987	2.837816	4.277465	4.267888	4.244954	3.726190	3.739130	3.500000	
4.214178	4.300987	2.837816	4.277465	4.267475	4.244954	3.726190	3.739130	3.500000	
4.214178	4.300987	2.837816	4.277465	4.267337	4.244954	3.726190	3.739130	3.500000	
4.214178	4.300987	2.837816	4.277465	4.267199	4.244954	3.726190	3.739130	3.500000	
4.214178	4.300987	2.837816	4.277465	4.266784	4.244954	3.726190	3.739130	3.500000	
4.214180	4.300987	2.837816	4.277465	4.266525	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277465	4.266591	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277465	4.266528	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277465	4.266318	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277465	4.265981	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277465	4.265923	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277465	4.265712	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277465	4.265505	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277465	4.265369	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277465	4.265039	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277465	4.264904	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277654	4.264573	4.244954	3.726190	3.739130	3.500000	
4.214279	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.214625	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.214872	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.215070	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.215366	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.215711	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.215958	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.216157	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.216452	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.216649	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.216895	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.217140	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.217337	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.217631	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.217778	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.217974	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.218219	4.300987	2.837816	4.277654	4.264365	4.244954	3.726190	3.739130	3.500000	
4.218317	4.300987	2.837816	4.277654	4.264511	4.244954	3.726190	3.739130	3.500000	
4.218513	4.300987	2.837816	4.277654	4.264511	4.244954	3.726190	3.739130	3.500000	
4.218760	4.300987	2.837816	4.277654	4.264511	4.244954	3.726190	3.739130	3.500000	
4.219004	4.300987	2.837816	4.277654	4.264511	4.244954	3.726190	3.739130	3.500000	
4.219249	4.300987	2.837816	4.277654	4.264511	4.244954	3.726190	3.739130	3.500000	
4.219249	4.300987	2.837816	4.277654	4.264510	4.247529	3.726190	3.739130	3.500000	
4.219249	4.300987	2.837816	4.277654	4.264508	4.249575	3.726190	3.739130	3.500000	
4.219249	4.300987	2.837816	4.277654	4.264507	4.251016	3.726190	3.739130	3.500000	
4.219249	4.300987	2.837816	4.277654	4.264507	4.253541	3.726190	3.739130	3.500000	
4.219249	4.300987	2.837816	4.277654	4.264507	4.256298	3.726190	3.739130	3.500000	
4.219493	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.219584	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.219877	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.220218	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.220462	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.221087	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.221511	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.222231	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.223053	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.223921	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.224684	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.225300	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.225916	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.226577	4.300987	2.837816	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.227142	4.300987	2.837416	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.227753	4.300987	2.837416	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.228173	4.300987	2.837416	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.228829	4.300987	2.837416	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.229484	4.300987	2.837416	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.228936	4.300987	2.837416	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.228190	4.300987	2.837416	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.227643	4.300987	2.837416	4.277843	4.264507	4.256298	3.726190	3.739130	3.500000	
4.227048	4.300987	2.837416	4.277843	4.264378	4.256298	3.726190	3.739130	3.500000	
4.226652	4.300987	2.837416	4.277843	4.264377	4.256298	3.726190	3.739130	3.500000	
4.226059	4.300987	2.837416	4.277843	4.264377	4.256298	3.726190	3.739130	3.500000	
4.225512	4.300987	2.837416	4.277843	4.264377	4.256298	3.726190	3.739130	3.500000	
4.224966	4.300987	2.837416	4.277843	4.264377	4.256298	3.726190	3.739130	3.500000	
4.224420	4.300987	2.837416	4.277843	4.264377	4.256298	3.726190	3.739130	3.500000	
4.223875	4.300987	2.837416	4.277843	4.264377	4.256298	3.726190	3.739130	3.500000	
4.223132	4.300987	2.837416	4.277843	4.264377	4.256298	3.726190	3.739130	3.500000	
4.222587	4.300987	2.837416	4.277843	4.264377	4.256298	3.726190	3.739130	3.500000	
4.221994	4.300987	2.837416	4.277843	4.264375	4.256298	3.726190	3.739130	3.500000	
4.221450	4.300987	2.837416	4.277843	4.264375	4.256298	3.726190	3.739130	3.500000	
4.220858	4.300987	2.837416	4.277843	4.264372	4.256298	3.726190	3.739130	3.500000	
4.220266	4.300987	2.837416	4.277843	4.264371	4.256298	3.726190	3.739130	3.500000	
4.219722	4.300987	2.837416	4.277843	4.264371	4.256298	3.726190	3.739130	3.500000	
4.219131	4.300987	2.837416	4.277843	4.264370	4.256298	3.726190	3.739130	3.500000	
4.218390	4.300987	2.837416	4.277843	4.264370	4.256298	3.726190	3.739130	3.500000	
4.217848	4.300987	2.837416	4.277843	4.264370	4.256298	3.726190	3.739130	3.500000	
4.217257	4.300987	2.837416	4.277843	4.264368	4.256298	3.726190	3.739130	3.500000	
4.216715	4.300987	2.837416	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.216172	4.300987	2.837416	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.215678	4.300987	2.837416	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.215089	4.300987	2.837416	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.214107	4.300987	2.837416	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.213125	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.212221	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.210848	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.209869	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.208890	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.208303	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.207520	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.739130	3.500000	
4.206738	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.625000	3.500000	
4.205761	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.625000	3.500000	
4.204395	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.625000	3.500000	
4.203419	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.625000	3.500000	
4.202249	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.625000	3.500000	
4.201470	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.625000	3.500000	
4.200301	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.625000	3.500000	
4.199717	4.300987	2.837016	4.277843	4.264368	4.255625	3.726190	3.625000	3.500000	
4.199723	4.300987	2.834293	4.277843	4.264441	4.255625	3.726190	3.625000	3.500000	
4.199729	4.300987	2.831654	4.277843	4.264441	4.255625	3.726190	3.625000	3.500000	
4.199739	4.300987	2.829349	4.277843	4.264441	4.255625	3.726190	3.625000	3.500000	
4.199745	4.300987	2.827052	4.277843	4.264441	4.255625	3.726190	3.625000	3.500000	
4.199751	4.300987	2.824369	4.277843	4.264441	4.255625	3.726190	3.625000	3.500000	
4.199751	4.300987	2.822558	4.277843	4.264190	4.255625	3.726190	3.625000	3.500000	
4.199635	4.300987	2.819504	4.277843	4.264190	4.255625	3.726190	3.625000	3.500000	
4.199641	4.300987	2.818177	4.277843	4.264190	4.255625	3.726190	3.625000	3.500000	
4.199648	4.300987	2.814678	4.277843	4.264190	4.255625	3.726190	3.625000	3.500000	
4.199535	4.300987	2.812900	4.277843	4.264190	4.255625	3.726190	3.625000	3.500000	
4.199633	4.300987	2.812900	4.277843	4.264190	4.255625	3.726190	3.625000	3.500000	
4.199778	4.300987	2.812900	4.277843	4.264190	4.255625	3.726190	3.625000	3.500000	
4.199924	4.300987	2.812900	4.277843	4.264190	4.255625	3.726190	3.625000	3.500000	
4.200118	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.200267	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.200510	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.200658	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.200807	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.201049	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.201291	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.201436	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.201581	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.201775	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.201920	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.202065	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.202209	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.202451	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.202647	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.202888	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.203132	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.203324	4.300987	2.812900	4.277843	4.264263	4.255625	3.726190	3.625000	3.500000	
4.203469	4.300987	2.812900	4.277843	4.264336	4.255625	3.726190	3.625000	3.500000	
4.203613	4.300987	2.812900	4.277843	4.264336	4.255625	3.726190	3.625000	3.500000	
4.203805	4.300987	2.812900	4.277843	4.264336	4.255625	3.726190	3.625000	3.500000	
4.203950	4.300987	2.812900	4.277843	4.264482	4.255625	3.726190	3.625000	3.500000	
4.204190	4.300987	2.812900	4.277843	4.264482	4.255625	3.726190	3.625000	3.500000	
4.204337	4.300987	2.812900	4.277843	4.264482	4.255625	3.726190	3.625000	3.500000	
4.204529	4.300987	2.812900	4.277843	4.264482	4.255625	3.726190	3.625000	3.500000	
4.204721	4.300987	2.812900	4.277843	4.264482	4.255625	3.726190	3.625000	3.500000	
4.204961	4.300987	2.812900	4.277843	4.264482	4.255625	3.726190	3.625000	3.500000	
4.205105	4.300987	2.812900	4.277843	4.264482	4.255625	3.726190	3.625000	3.500000	
4.205344	4.300987	2.812900	4.277843	4.264482	4.255625	3.726190	3.625000	3.500000	
4.205536	4.300987	2.812900	4.277843	4.264482	4.255625	3.726190	3.625000	3.500000	
4.205425	4.300987	2.812780	4.277843	4.264482	4.255625	3.726190	3.625000	3.500000	
