Word	TopicId	Count	Frequency	Score
sufficient	3	2	0.1333333	0.2666667
sufficient	1	2	0.1333333	0.2666667
awhile	6	1	0.05555556	0.05555556
awhile	3	1	0.05555556	0.05555556
awhile	0	11	0.6111111	6.722222
awhile	7	1	0.05555556	0.05555556
awhile	1	2	0.1111111	0.2222222
awhile	2	2	0.1111111	0.2222222
artwork	2	5	0.3846154	1.923077
artwork	0	7	0.5384616	3.769231
artwork	1	1	0.07692308	0.07692308
future	0	34	0.6296296	21.40741
future	2	5	0.09259259	0.462963
future	4	1	0.01851852	0.01851852
future	1	11	0.2037037	2.240741
future	3	2	0.03703704	0.07407407
future	5	1	0.01851852	0.01851852
adhesion	4	1	0.05555556	0.05555556
adhesion	0	15	0.8333333	12.5
adhesion	1	2	0.1111111	0.2222222
learn	3	1	0.0106383	0.0106383
learn	0	73	0.7765958	56.69149
learn	1	15	0.1595745	2.393617
learn	2	2	0.0212766	0.04255319
learn	4	3	0.03191489	0.09574468
curve	0	14	0.5833333	8.166666
curve	1	9	0.375	3.375
curve	2	1	0.04166667	0.04166667
reasonable	0	38	0.6031746	22.92064
reasonable	1	13	0.2063492	2.68254
reasonable	3	4	0.06349207	0.2539683
reasonable	2	6	0.0952381	0.5714286
reasonable	4	1	0.01587302	0.01587302
reasonable	5	1	0.01587302	0.01587302
lightly	1	3	0.5	1.5
lightly	0	3	0.5	1.5
textured	1	4	0.2857143	1.142857
textured	0	6	0.4285714	2.571429
textured	2	3	0.2142857	0.6428571
textured	3	1	0.07142857	0.07142857
shelf	0	43	0.6231884	26.7971
shelf	3	5	0.07246377	0.3623188
shelf	2	8	0.115942	0.9275362
shelf	1	11	0.1594203	1.753623
shelf	4	1	0.01449275	0.01449275
shelf	5	1	0.01449275	0.01449275
cell	3	2	0.03125	0.0625
cell	0	56	0.875	49
cell	2	4	0.0625	0.25
cell	1	2	0.03125	0.0625
internet	0	42	0.75	31.5
internet	1	5	0.08928572	0.4464286
internet	2	5	0.08928572	0.4464286
internet	3	2	0.03571429	0.07142857
internet	4	1	0.01785714	0.01785714
internet	6	1	0.01785714	0.01785714
borrow	0	18	0.6428571	11.57143
borrow	6	1	0.03571429	0.03571429
borrow	1	8	0.2857143	2.285714
borrow	4	1	0.03571429	0.03571429
sooner	1	6	0.2727273	1.636364
sooner	0	12	0.5454546	6.545455
sooner	2	4	0.1818182	0.7272727
reinforcement	0	14	0.5384616	7.538462
reinforcement	1	5	0.1923077	0.9615385
reinforcement	2	5	0.1923077	0.9615385
reinforcement	3	1	0.03846154	0.03846154
reinforcement	4	1	0.03846154	0.03846154
haul	0	9	0.9	8.099999
haul	2	1	0.1	0.1
costly	0	8	0.8888889	7.111111
costly	2	1	0.1111111	0.1111111
intended	0	8	0.6153846	4.923077
intended	1	4	0.3076923	1.230769
intended	6	1	0.07692308	0.07692308
repair	0	39	0.7647059	29.82353
repair	1	8	0.1568628	1.254902
repair	2	3	0.05882353	0.1764706
repair	4	1	0.01960784	0.01960784
necessarily	0	5	0.4166667	2.083333
necessarily	1	5	0.4166667	2.083333
necessarily	2	2	0.1666667	0.3333333
reference	1	11	0.2391304	2.630435
reference	0	26	0.5652174	14.69565
reference	2	5	0.1086956	0.5434783
reference	4	1	0.02173913	0.02173913
reference	3	3	0.06521739	0.1956522
paperback	0	27	0.9310345	25.13793
paperback	1	2	0.06896552	0.137931
binding	1	21	0.328125	6.890625
binding	0	30	0.46875	14.0625
binding	4	1	0.015625	0.015625
binding	3	4	0.0625	0.25
binding	2	7	0.109375	0.765625
binding	6	1	0.015625	0.015625
shop	0	50	0.6756757	33.78378
shop	1	12	0.1621622	1.945946
shop	3	3	0.04054054	0.1216216
shop	2	7	0.0945946	0.6621622
shop	5	1	0.01351351	0.01351351
shop	4	1	0.01351351	0.01351351
spiral	0	23	0.5897436	13.5641
spiral	3	6	0.1538462	0.923077
spiral	2	3	0.07692308	0.2307692
spiral	1	7	0.1794872	1.25641
increase	1	5	0.1785714	0.8928572
increase	2	4	0.1428571	0.5714286
increase	0	16	0.5714286	9.142858
increase	3	3	0.1071429	0.3214286
usefulness	0	5	0.8333333	4.166667
usefulness	4	1	0.1666667	0.1666667
lay	1	13	0.1805556	2.347222
lay	3	5	0.06944445	0.3472222
lay	0	43	0.5972222	25.68056
lay	2	9	0.125	1.125
lay	4	2	0.02777778	0.05555556
craft	0	31	0.62	19.22
craft	3	2	0.04	0.08
craft	1	15	0.3	4.5
craft	2	1	0.02	0.02
craft	4	1	0.02	0.02
practice	1	10	0.5	5
practice	0	6	0.3	1.8
practice	6	1	0.05	0.05
practice	4	2	0.1	0.2
practice	2	1	0.05	0.05
badly	0	14	0.7777778	10.88889
badly	3	2	0.1111111	0.2222222
badly	7	1	0.05555556	0.05555556
badly	1	1	0.05555556	0.05555556
glue	0	101	0.6778523	68.46309
glue	1	23	0.1543624	3.550335
glue	2	14	0.09395973	1.315436
glue	4	6	0.04026845	0.2416107
glue	3	3	0.02013423	0.06040268
glue	5	2	0.01342282	0.02684564
indicate	1	12	0.1967213	2.360656
indicate	2	5	0.08196721	0.4098361
indicate	0	40	0.6557377	26.22951
indicate	3	1	0.01639344	0.01639344
indicate	5	2	0.03278688	0.06557377
indicate	4	1	0.01639344	0.01639344
further	0	38	0.8085107	30.72341
further	1	5	0.106383	0.5319149
further	2	4	0.08510638	0.3404255
loosen	0	8	0.8	6.4
loosen	1	2	0.2	0.4
aware	0	40	0.754717	30.18868
aware	1	5	0.09433962	0.4716981
aware	3	2	0.03773585	0.0754717
aware	4	1	0.01886792	0.01886792
aware	2	5	0.09433962	0.4716981
situation	0	17	0.5	8.5
situation	3	4	0.1176471	0.4705882
situation	1	6	0.1764706	1.058824
situation	4	2	0.05882353	0.1176471
situation	2	2	0.05882353	0.1176471
situation	5	1	0.02941176	0.02941176
situation	7	2	0.05882353	0.1176471
skip	0	41	0.8541667	35.02084
skip	1	5	0.1041667	0.5208333
skip	2	2	0.04166667	0.08333334
pair	0	24	0.75	18
pair	1	4	0.125	0.5
pair	3	2	0.0625	0.125
pair	2	2	0.0625	0.125
kitchen	1	16	0.2758621	4.413793
kitchen	0	38	0.6551724	24.89655
kitchen	8	1	0.01724138	0.01724138
kitchen	5	2	0.03448276	0.06896552
kitchen	2	1	0.01724138	0.01724138
previously	1	4	0.1176471	0.4705882
previously	0	27	0.7941176	21.44118
previously	2	3	0.0882353	0.2647059
directory	0	59	0.921875	54.39063
directory	1	5	0.078125	0.390625
hate	0	32	0.5925926	18.96296
hate	1	11	0.2037037	2.240741
hate	4	1	0.01851852	0.01851852
hate	7	1	0.01851852	0.01851852
hate	3	2	0.03703704	0.07407407
hate	5	2	0.03703704	0.07407407
hate	2	5	0.09259259	0.462963
pattern	0	11	0.5789474	6.368421
pattern	1	4	0.2105263	0.8421053
pattern	2	2	0.1052632	0.2105263
pattern	3	2	0.1052632	0.2105263
eventually	1	10	0.2173913	2.173913
eventually	0	28	0.6086956	17.04348
eventually	3	2	0.04347826	0.08695652
eventually	7	1	0.02173913	0.02173913
eventually	2	4	0.08695652	0.3478261
eventually	4	1	0.02173913	0.02173913
medical	0	16	0.6153846	9.846154
medical	1	5	0.1923077	0.9615385
medical	3	2	0.07692308	0.1538462
medical	4	1	0.03846154	0.03846154
medical	2	2	0.07692308	0.1538462
statement	0	14	0.7777778	10.88889
statement	3	2	0.1111111	0.2222222
statement	1	2	0.1111111	0.2222222
shortly	1	4	0.6666667	2.666667
shortly	0	1	0.1666667	0.1666667
shortly	2	1	0.1666667	0.1666667
toss	0	17	0.5666667	9.633333
toss	1	8	0.2666667	2.133333
toss	3	2	0.06666667	0.1333333
toss	2	2	0.06666667	0.1333333
toss	5	1	0.03333334	0.03333334
bulky	1	6	0.1875	1.125
bulky	0	21	0.65625	13.78125
bulky	7	1	0.03125	0.03125
bulky	2	3	0.09375	0.28125
bulky	3	1	0.03125	0.03125
horizontal	1	2	0.1666667	0.3333333
horizontal	0	7	0.5833333	4.083333
horizontal	3	3	0.25	0.75
sturdier	0	27	0.675	18.225
sturdier	1	8	0.2	1.6
sturdier	2	4	0.1	0.4
sturdier	3	1	0.025	0.025
strip	0	58	0.5272727	30.58182
strip	3	6	0.05454545	0.3272727
strip	2	13	0.1181818	1.536364
strip	1	30	0.2727273	8.181818
strip	4	2	0.01818182	0.03636364
strip	5	1	0.009090909	0.009090909
slot	1	19	0.2467532	4.688312
slot	3	5	0.06493507	0.3246753
slot	0	51	0.6623377	33.77922
slot	2	2	0.02597403	0.05194805
flatten	0	4	0.8	3.2
flatten	1	1	0.2	0.2
contents	0	37	0.6727273	24.89091
contents	5	1	0.01818182	0.01818182
contents	1	11	0.2	2.2
contents	2	4	0.07272727	0.2909091
contents	3	1	0.01818182	0.01818182
contents	8	1	0.01818182	0.01818182
resist	2	3	0.2142857	0.6428571
resist	0	9	0.6428571	5.785714
resist	1	2	0.1428571	0.2857143
actual	0	27	0.5192308	14.01923
actual	4	2	0.03846154	0.07692308
actual	1	6	0.1153846	0.6923077
actual	8	1	0.01923077	0.01923077
actual	2	7	0.1346154	0.9423077
actual	3	7	0.1346154	0.9423077
actual	5	2	0.03846154	0.07692308
close	0	141	0.5361217	75.59315
close	1	69	0.2623574	18.10266
close	2	28	0.1064639	2.980989
close	5	2	0.007604563	0.01520913
close	3	13	0.04942966	0.6425856
close	4	9	0.03422053	0.3079848
close	9	1	0.003802281	0.003802281
consideration	1	2	0.4	0.8
consideration	0	2	0.4	0.8
consideration	2	1	0.2	0.2
expansion	0	12	0.7058824	8.470589
expansion	2	1	0.05882353	0.05882353
expansion	1	4	0.2352941	0.9411765
starter	3	2	0.1	0.2
starter	1	1	0.05	0.05
starter	0	17	0.85	14.45
boss	0	7	0.5384616	3.769231
boss	1	3	0.2307692	0.6923077
boss	2	2	0.1538462	0.3076923
boss	4	1	0.07692308	0.07692308
dirty/dusty	0	4	0.8	3.2
dirty/dusty	3	1	0.2	0.2
scratch	0	37	0.6607143	24.44643
scratch	1	11	0.1964286	2.160714
scratch	5	1	0.01785714	0.01785714
scratch	2	5	0.08928572	0.4464286
scratch	3	2	0.03571429	0.07142857
stickier	0	5	0.8333333	4.166667
stickier	1	1	0.1666667	0.1666667
neither	0	17	0.85	14.45
neither	1	3	0.15	0.45
expose	0	20	0.5714286	11.42857
expose	3	2	0.05714286	0.1142857
expose	4	3	0.08571429	0.2571429
expose	2	3	0.08571429	0.2571429
expose	1	6	0.1714286	1.028571
expose	6	1	0.02857143	0.02857143
degree	0	10	0.7142857	7.142858
degree	3	2	0.1428571	0.2857143
degree	1	1	0.07142857	0.07142857
degree	4	1	0.07142857	0.07142857
below	0	69	0.8214286	56.67857
below	3	3	0.03571429	0.1071429
below	1	11	0.1309524	1.440476
below	2	1	0.01190476	0.01190476
object	0	39	0.7959183	31.04082
object	1	7	0.1428571	1
object	2	3	0.06122449	0.1836735
neutral	0	9	0.5	4.5
neutral	1	5	0.2777778	1.388889
neutral	2	2	0.1111111	0.2222222
neutral	5	1	0.05555556	0.05555556
neutral	3	1	0.05555556	0.05555556
stronger	0	29	0.6444445	18.68889
stronger	3	2	0.04444445	0.08888889
stronger	2	3	0.06666667	0.2
stronger	1	11	0.2444444	2.688889
fellowes	0	34	0.8717949	29.64103
fellowes	3	1	0.02564103	0.02564103
fellowes	1	3	0.07692308	0.2307692
fellowes	2	1	0.02564103	0.02564103
comb	0	15	0.9375	14.0625
comb	2	1	0.0625	0.0625
fasten	0	8	0.6666667	5.333333
fasten	1	3	0.25	0.75
fasten	2	1	0.08333334	0.08333334
rectangular	1	3	0.3	0.9
rectangular	0	6	0.6	3.6
rectangular	2	1	0.1	0.1
overlap	0	4	0.4444444	1.777778
overlap	2	2	0.2222222	0.4444444
overlap	1	3	0.3333333	1
portion	0	26	0.7878788	20.48485
portion	1	4	0.1212121	0.4848485
portion	2	1	0.03030303	0.03030303
portion	4	2	0.06060606	0.1212121
booklet	0	5	0.3333333	1.666667
booklet	3	2	0.1333333	0.2666667
booklet	1	5	0.3333333	1.666667
booklet	2	2	0.1333333	0.2666667
booklet	7	1	0.06666667	0.06666667
category	2	7	0.1590909	1.113636
category	0	23	0.5227273	12.02273
category	1	10	0.2272727	2.272727
category	5	2	0.04545455	0.09090909
category	3	2	0.04545455	0.09090909
vacation	1	2	0.4	0.8
vacation	0	3	0.6	1.8
music	3	6	0.1578947	0.9473684
music	0	20	0.5263158	10.52632
music	1	9	0.2368421	2.131579
music	2	2	0.05263158	0.1052632
music	4	1	0.02631579	0.02631579
album	2	6	0.1875	1.125
album	5	1	0.03125	0.03125
album	0	18	0.5625	10.125
album	4	1	0.03125	0.03125
album	1	4	0.125	0.5
album	3	2	0.0625	0.125
disc	1	4	0.2857143	1.142857
disc	0	6	0.4285714	2.571429
disc	3	1	0.07142857	0.07142857
disc	2	2	0.1428571	0.2857143
disc	4	1	0.07142857	0.07142857
suggest	1	18	0.2368421	4.263158
suggest	2	12	0.1578947	1.894737
suggest	0	42	0.5526316	23.21053
suggest	3	1	0.01315789	0.01315789
suggest	4	1	0.01315789	0.01315789
suggest	5	1	0.01315789	0.01315789
suggest	6	1	0.01315789	0.01315789
remind	2	3	0.125	0.375
remind	0	15	0.625	9.375
remind	1	5	0.2083333	1.041667
remind	5	1	0.04166667	0.04166667
party	0	27	0.627907	16.95349
party	3	6	0.1395349	0.8372093
party	2	5	0.1162791	0.5813954
party	1	4	0.09302326	0.372093
party	6	1	0.02325581	0.02325581
hope	0	76	0.608	46.208
hope	1	26	0.208	5.408
hope	2	13	0.104	1.352
hope	3	7	0.056	0.392
hope	4	2	0.016	0.032
hope	6	1	0.008	0.008
blast	0	6	1	6
christmas	1	11	0.1833333	2.016667
christmas	0	38	0.6333333	24.06667
christmas	2	7	0.1166667	0.8166667
christmas	3	4	0.06666667	0.2666667
trip	2	6	0.09677419	0.5806451
trip	0	46	0.7419355	34.12903
trip	1	9	0.1451613	1.306452
trip	5	1	0.01612903	0.01612903
usually	1	33	0.1692308	5.584616
usually	0	129	0.6615385	85.33846
usually	3	6	0.03076923	0.1846154
usually	2	19	0.0974359	1.851282
usually	4	5	0.02564103	0.1282051
usually	5	1	0.005128205	0.005128205
usually	6	2	0.01025641	0.02051282
sticker	0	33	0.5076923	16.75385
sticker	1	15	0.2307692	3.461539
sticker	3	5	0.07692308	0.3846154
sticker	2	8	0.1230769	0.9846154
sticker	5	2	0.03076923	0.06153846
sticker	4	2	0.03076923	0.06153846
ie	2	2	0.3333333	0.6666667
ie	0	3	0.5	1.5
ie	1	1	0.1666667	0.1666667
complain	1	12	0.2264151	2.716981
complain	5	2	0.03773585	0.0754717
complain	2	1	0.01886792	0.01886792
complain	0	30	0.5660377	16.98113
complain	4	2	0.03773585	0.0754717
complain	3	4	0.0754717	0.3018868
complain	6	1	0.01886792	0.01886792
complain	7	1	0.01886792	0.01886792
spec	0	9	0.6923077	6.230769
spec	8	1	0.07692308	0.07692308
spec	1	2	0.1538462	0.3076923
spec	2	1	0.07692308	0.07692308
2nd	2	2	0.125	0.25
2nd	0	12	0.75	9
2nd	1	2	0.125	0.25
dog	0	11	0.6875	7.5625
dog	4	1	0.0625	0.0625
dog	2	3	0.1875	0.5625
dog	1	1	0.0625	0.0625
fortune	1	1	0.1111111	0.1111111
fortune	3	1	0.1111111	0.1111111
fortune	0	6	0.6666667	4
fortune	2	1	0.1111111	0.1111111
lunch	2	1	0.1428571	0.1428571
lunch	0	3	0.4285714	1.285714
lunch	1	2	0.2857143	0.5714286
lunch	3	1	0.1428571	0.1428571
title	1	11	0.2037037	2.240741
title	0	36	0.6666667	24
title	4	1	0.01851852	0.01851852
title	2	4	0.07407407	0.2962963
title	3	2	0.03703704	0.07407407
unique	0	33	0.7333333	24.2
unique	2	7	0.1555556	1.088889
unique	1	4	0.08888889	0.3555556
unique	5	1	0.02222222	0.02222222
stationery	0	12	0.8	9.6
stationery	1	1	0.06666667	0.06666667
stationery	5	1	0.06666667	0.06666667
stationery	2	1	0.06666667	0.06666667
medium	0	74	0.7047619	52.15238
medium	1	19	0.1809524	3.438095
medium	2	8	0.07619048	0.6095238
medium	5	2	0.01904762	0.03809524
medium	4	1	0.00952381	0.00952381
medium	3	1	0.00952381	0.00952381
nib	0	200	0.921659	184.3318
nib	1	13	0.05990783	0.7788019
nib	2	4	0.01843318	0.07373272
closer	0	15	0.6	9
closer	1	7	0.28	1.96
closer	3	1	0.04	0.04
closer	2	2	0.08	0.16
ef	1	1	0.125	0.125
ef	0	7	0.875	6.125
compliment	0	19	0.7307692	13.88461
compliment	2	2	0.07692308	0.1538462
compliment	1	3	0.1153846	0.3461539
compliment	3	2	0.07692308	0.1538462
slip	1	21	0.1962617	4.121495
slip	0	61	0.5700935	34.7757
slip	2	12	0.1121495	1.345794
slip	3	7	0.06542056	0.4579439
slip	4	4	0.03738318	0.1495327
slip	7	1	0.009345794	0.009345794
slip	6	1	0.009345794	0.009345794
confusion	1	1	0.1111111	0.1111111
confusion	0	7	0.7777778	5.444445
confusion	4	1	0.1111111	0.1111111
vp	0	21	1	21
differently	0	12	0.8571429	10.28571
differently	1	2	0.1428571	0.2857143
term	1	7	0.1428571	1
term	0	35	0.7142857	25
term	2	3	0.06122449	0.1836735
term	3	3	0.06122449	0.1836735
term	5	1	0.02040816	0.02040816
please	5	5	0.03816794	0.1908397
please	0	80	0.610687	48.85496
please	1	23	0.1755725	4.038168
please	4	4	0.03053435	0.1221374
please	2	16	0.1221374	1.954198
please	3	2	0.01526718	0.03053435
please	6	1	0.007633588	0.007633588
possibly	0	29	0.7631579	22.13158
possibly	5	2	0.05263158	0.1052632
possibly	2	5	0.131579	0.6578947
possibly	1	2	0.05263158	0.1052632
procedure	1	2	0.3333333	0.6666667
procedure	0	4	0.6666667	2.666667
department	0	33	0.9166667	30.25
department	1	2	0.05555556	0.1111111
department	4	1	0.02777778	0.02777778
feeling	0	31	0.775	24.025
feeling	2	4	0.1	0.4
feeling	3	1	0.025	0.025
feeling	1	4	0.1	0.4
exceptional	0	10	0.6666667	6.666667
exceptional	2	3	0.2	0.6
exceptional	1	1	0.06666667	0.06666667
exceptional	4	1	0.06666667	0.06666667
drop	0	80	0.6956522	55.65218
drop	1	21	0.1826087	3.834783
drop	2	9	0.07826087	0.7043478
drop	3	4	0.03478261	0.1391304
drop	6	1	0.008695652	0.008695652
fountain	0	133	0.8986486	119.5203
fountain	1	11	0.07432432	0.8175676
fountain	2	2	0.01351351	0.02702703
fountain	3	2	0.01351351	0.02702703
note-taking	0	8	0.8	6.4
note-taking	2	1	0.1	0.1
note-taking	1	1	0.1	0.1
eye	0	39	0.7647059	29.82353
eye	1	7	0.1372549	0.9607844
eye	2	4	0.07843138	0.3137255
eye	6	1	0.01960784	0.01960784
pilot	0	73	0.8390805	61.25287
pilot	1	11	0.1264368	1.390805
pilot	2	2	0.02298851	0.04597701
pilot	3	1	0.01149425	0.01149425
vanish	0	15	0.8333333	12.5
vanish	1	2	0.1111111	0.2222222
vanish	2	1	0.05555556	0.05555556
matte	2	12	0.1904762	2.285714
matte	0	30	0.4761905	14.28571
matte	5	1	0.01587302	0.01587302
matte	1	12	0.1904762	2.285714
matte	4	3	0.04761905	0.1428571
matte	3	5	0.07936508	0.3968254
stealth	0	3	0.75	2.25
stealth	1	1	0.25	0.25
tightly	1	6	0.25	1.5
tightly	0	14	0.5833333	8.166666
tightly	3	1	0.04166667	0.04166667
tightly	2	3	0.125	0.375
bite	0	6	0.8571429	5.142857
bite	3	1	0.1428571	0.1428571
bullet	0	6	0.6666667	4
bullet	1	1	0.1111111	0.1111111
bullet	3	1	0.1111111	0.1111111
bullet	2	1	0.1111111	0.1111111
outer	0	11	0.6111111	6.722222
outer	2	3	0.1666667	0.5
outer	3	3	0.1666667	0.5
outer	1	1	0.05555556	0.05555556
reveal	3	2	0.1	0.2
reveal	0	10	0.5	5
reveal	2	3	0.15	0.45
reveal	4	1	0.05	0.05
reveal	1	4	0.2	0.8
vellum	0	3	0.75	2.25
vellum	2	1	0.25	0.25
lift	1	9	0.225	2.025
lift	2	2	0.05	0.1
lift	3	3	0.075	0.225
lift	0	24	0.6	14.4
lift	4	1	0.025	0.025
lift	5	1	0.025	0.025
rich	0	26	0.7222222	18.77778
rich	1	4	0.1111111	0.4444444
rich	3	1	0.02777778	0.02777778
rich	5	1	0.02777778	0.02777778
rich	2	4	0.1111111	0.4444444
border	1	7	0.3043478	2.130435
border	3	3	0.1304348	0.3913043
border	0	7	0.3043478	2.130435
border	4	1	0.04347826	0.04347826
border	5	3	0.1304348	0.3913043
border	2	2	0.08695652	0.173913
carton	1	9	0.3461539	3.115385
carton	2	5	0.1923077	0.9615385
carton	0	12	0.4615385	5.538462
underneath	0	35	0.6034483	21.12069
underneath	2	4	0.06896552	0.2758621
underneath	4	2	0.03448276	0.06896552
underneath	3	2	0.03448276	0.06896552
underneath	1	12	0.2068966	2.482759
underneath	5	2	0.03448276	0.06896552
underneath	7	1	0.01724138	0.01724138
generic	1	12	0.2352941	2.823529
generic	0	32	0.627451	20.07843
generic	2	4	0.07843138	0.3137255
generic	3	3	0.05882353	0.1764706
pamphlet	0	5	0.5555556	2.777778
pamphlet	1	2	0.2222222	0.4444444
pamphlet	3	1	0.1111111	0.1111111
pamphlet	2	1	0.1111111	0.1111111
cleaning	0	10	0.6666667	6.666667
cleaning	1	3	0.2	0.6
cleaning	3	1	0.06666667	0.06666667
cleaning	4	1	0.06666667	0.06666667
refilling	3	1	0.25	0.25
refilling	2	1	0.25	0.25
refilling	0	2	0.5	1
maintenance	0	8	0.8	6.4
maintenance	2	1	0.1	0.1
maintenance	3	1	0.1	0.1
cartridge	0	132	0.7810651	103.1006
cartridge	2	4	0.02366864	0.09467456
cartridge	3	5	0.0295858	0.147929
cartridge	4	4	0.02366864	0.09467456
cartridge	1	17	0.1005917	1.710059
cartridge	5	7	0.04142012	0.2899408
shell	0	9	0.9	8.099999
shell	1	1	0.1	0.1
pens	0	10	0.7692308	7.692308
pens	2	2	0.1538462	0.3076923
pens	1	1	0.07692308	0.07692308
converter	0	56	0.9655172	54.06897
converter	1	2	0.03448276	0.06896552
reservoir	0	19	0.95	18.05
reservoir	1	1	0.05	0.05
compatible	0	22	0.7096774	15.6129
compatible	3	2	0.06451613	0.1290323
compatible	2	3	0.09677419	0.2903226
compatible	1	4	0.1290323	0.516129
compatibility	0	4	0.8	3.2
compatibility	1	1	0.2	0.2
international	0	6	0.8571429	5.142857
international	2	1	0.1428571	0.1428571
live	0	88	0.7857143	69.14285
live	5	1	0.008928572	0.008928572
live	2	9	0.08035714	0.7232143
live	1	12	0.1071429	1.285714
live	3	2	0.01785714	0.03571429
doe	0	5	0.8333333	4.166667
doe	3	1	0.1666667	0.1666667
condition	0	51	0.5930232	30.24418
condition	1	19	0.2209302	4.197674
condition	2	9	0.1046512	0.9418604
condition	5	2	0.02325581	0.04651163
condition	3	4	0.04651163	0.1860465
condition	4	1	0.01162791	0.01162791
interior	0	25	0.5813953	14.53488
interior	2	6	0.1395349	0.8372093
interior	1	10	0.2325581	2.325582
interior	3	1	0.02325581	0.02325581
interior	4	1	0.02325581	0.02325581
mine	0	102	0.6538461	66.69231
mine	4	4	0.02564103	0.1025641
mine	1	29	0.1858974	5.391026
mine	2	17	0.1089744	1.852564
mine	3	3	0.01923077	0.05769231
mine	5	1	0.006410256	0.006410256
kick	1	4	0.3076923	1.230769
kick	0	7	0.5384616	3.769231
kick	6	1	0.07692308	0.07692308
kick	2	1	0.07692308	0.07692308
warehouse	0	11	0.4782609	5.26087
warehouse	2	3	0.1304348	0.3913043
warehouse	1	8	0.3478261	2.782609
warehouse	4	1	0.04347826	0.04347826
wrinkle	1	7	0.28	1.96
wrinkle	0	13	0.52	6.76
wrinkle	3	1	0.04	0.04
wrinkle	2	3	0.12	0.36
wrinkle	5	1	0.04	0.04
float	0	16	0.6956522	11.13043
float	1	2	0.08695652	0.173913
float	3	2	0.08695652	0.173913
float	2	3	0.1304348	0.3913043
middle	1	24	0.2242991	5.383177
middle	0	64	0.5981308	38.28037
middle	2	11	0.1028037	1.130841
middle	3	4	0.03738318	0.1495327
middle	4	4	0.03738318	0.1495327
shove	0	6	0.5	3
shove	2	2	0.1666667	0.3333333
shove	1	2	0.1666667	0.3333333
shove	3	2	0.1666667	0.3333333
ups	1	3	0.1111111	0.3333333
ups	2	3	0.1111111	0.3333333
ups	3	3	0.1111111	0.3333333
ups	4	1	0.03703704	0.03703704
ups	0	17	0.6296296	10.7037
play	1	9	0.1285714	1.157143
play	4	3	0.04285714	0.1285714
play	0	54	0.7714286	41.65714
play	3	2	0.02857143	0.05714286
play	2	2	0.02857143	0.05714286
game	0	46	0.8518519	39.18519
game	1	4	0.07407407	0.2962963
game	3	2	0.03703704	0.07407407
game	5	1	0.01851852	0.01851852
game	2	1	0.01851852	0.01851852
transit	0	4	0.8	3.2
transit	4	1	0.2	0.2
slap	0	6	0.75	4.5
slap	2	2	0.25	0.5
protection	1	4	0.173913	0.6956522
protection	0	12	0.5217391	6.26087
protection	3	2	0.08695652	0.173913
protection	2	4	0.173913	0.6956522
protection	4	1	0.04347826	0.04347826
padded	0	11	0.5789474	6.368421
padded	1	4	0.2105263	0.8421053
padded	2	2	0.1052632	0.2105263
padded	3	2	0.1052632	0.2105263
laptop	0	108	0.7941176	85.7647
laptop	1	20	0.1470588	2.941177
laptop	2	3	0.02205882	0.06617647
laptop	4	1	0.007352941	0.007352941
laptop	3	4	0.02941176	0.1176471
coin	1	7	0.3888889	2.722222
coin	0	6	0.3333333	2
coin	2	2	0.1111111	0.2222222
coin	4	2	0.1111111	0.2222222
coin	3	1	0.05555556	0.05555556
poorly	1	10	0.2631579	2.631579
poorly	4	1	0.02631579	0.02631579
poorly	0	25	0.6578947	16.44737
poorly	2	2	0.05263158	0.1052632
destroy	0	14	0.6666667	9.333334
destroy	5	1	0.04761905	0.04761905
destroy	4	1	0.04761905	0.04761905
destroy	2	1	0.04761905	0.04761905
destroy	3	2	0.0952381	0.1904762
destroy	1	2	0.0952381	0.1904762
spite	0	5	0.7142857	3.571429
spite	1	1	0.1428571	0.1428571
spite	2	1	0.1428571	0.1428571
gross	0	2	0.4	0.8
gross	2	2	0.4	0.8
gross	1	1	0.2	0.2
abysmal	0	6	1	6
attention	5	2	0.03389831	0.06779661
attention	0	33	0.5593221	18.45763
attention	2	12	0.2033898	2.440678
attention	1	8	0.1355932	1.084746
attention	8	1	0.01694915	0.01694915
attention	3	2	0.03389831	0.06779661
attention	4	1	0.01694915	0.01694915
precise	0	35	0.7446808	26.06383
precise	1	7	0.1489362	1.042553
precise	5	1	0.0212766	0.0212766
precise	2	2	0.04255319	0.08510638
precise	3	2	0.04255319	0.08510638
rhodium	0	5	1	5
moleskine	0	41	0.9111111	37.35556
moleskine	2	1	0.02222222	0.02222222
moleskine	1	3	0.06666667	0.2
joy	0	11	0.8461539	9.307693
joy	2	2	0.1538462	0.3076923
glide	1	3	0.09677419	0.2903226
glide	0	22	0.7096774	15.6129
glide	6	1	0.03225806	0.03225806
glide	5	1	0.03225806	0.03225806
glide	2	4	0.1290323	0.516129
spring	0	36	0.75	27
spring	3	4	0.08333334	0.3333333
spring	1	3	0.0625	0.1875
spring	2	5	0.1041667	0.5208333
personally	0	31	0.7045454	21.84091
personally	1	7	0.1590909	1.113636
personally	2	5	0.1136364	0.5681818
personally	4	1	0.02272727	0.02272727
inhibit	1	1	0.25	0.25
inhibit	0	3	0.75	2.25
grip	0	148	0.7628866	112.9072
grip	1	29	0.1494845	4.335052
grip	3	6	0.03092784	0.185567
grip	4	3	0.01546392	0.04639175
grip	2	8	0.04123711	0.3298969
squarely	0	6	0.8571429	5.142857
squarely	1	1	0.1428571	0.1428571
