Word	TopicId	Count	Frequency	Score
pane	4	1	0.02040816	0.02040816
decorate	0	8	0.6666667	5.333333
decorate	1	2	0.1666667	0.3333333
decorate	3	1	0.08333334	0.08333334
decorate	8	1	0.08333334	0.08333334
ollo	0	10	1	10
blues	0	10	0.8333333	8.333333
blues	1	2	0.1666667	0.3333333
compatability	2	1	0.05555556	0.05555556
compatability	1	3	0.1666667	0.5
compatability	3	1	0.05555556	0.05555556
compatability	0	13	0.7222222	9.388888
lover	0	12	0.7058824	8.470589
lover	1	5	0.2941177	1.470588
he/she	0	15	0.8823529	13.23529
he/she	1	2	0.1176471	0.2352941
invent	0	13	0.8666667	11.26667
invent	2	1	0.06666667	0.06666667
invent	1	1	0.06666667	0.06666667
tonka	0	6	0.75	4.5
tonka	1	2	0.25	0.5
hot	0	10	0.4347826	4.347826
hot	2	3	0.1304348	0.3913043
hot	1	8	0.3478261	2.782609
hot	13	1	0.04347826	0.04347826
hot	4	1	0.04347826	0.04347826
sand	2	1	0.07692308	0.07692308
sand	0	12	0.9230769	11.07692
orginal	0	4	0.5	2
orginal	1	4	0.5	2
singing	0	3	0.5	1.5
singing	2	1	0.1666667	0.1666667
singing	1	2	0.3333333	0.6666667
toddler	2	1	0.02702703	0.02702703
toddler	1	3	0.08108108	0.2432432
toddler	0	32	0.8648649	27.67568
toddler	4	1	0.02702703	0.02702703
playing	0	21	0.6774194	14.22581
playing	3	1	0.03225806	0.03225806
playing	4	1	0.03225806	0.03225806
playing	1	7	0.2258064	1.580645
playing	2	1	0.03225806	0.03225806
truck	0	9	0.5294118	4.764706
truck	3	1	0.05882353	0.05882353
truck	1	5	0.2941177	1.470588
truck	2	1	0.05882353	0.05882353
truck	4	1	0.05882353	0.05882353
rig	1	2	0.2	0.4
rig	0	8	0.8	6.4
restaurant	1	6	0.0952381	0.5714286
restaurant	0	54	0.8571429	46.28571
restaurant	2	3	0.04761905	0.1428571
floor	1	11	0.34375	3.78125
floor	0	15	0.46875	7.03125
floor	2	6	0.1875	1.125
ancient	0	15	0.75	11.25
ancient	1	5	0.25	1.25
grammar	2	16	0.173913	2.782609
grammar	0	56	0.6086956	34.08696
grammar	1	13	0.1413043	1.836957
grammar	3	5	0.05434782	0.2717391
grammar	4	1	0.01086957	0.01086957
grammar	6	1	0.01086957	0.01086957
academic	0	12	0.5714286	6.857143
academic	1	7	0.3333333	2.333333
academic	2	2	0.0952381	0.1904762
seek	1	3	0.08333334	0.25
seek	0	30	0.8333333	25
seek	4	1	0.02777778	0.02777778
seek	2	2	0.05555556	0.1111111
macro	0	21	0.5526316	11.60526
macro	1	8	0.2105263	1.684211
macro	2	6	0.1578947	0.9473684
macro	4	2	0.05263158	0.1052632
macro	3	1	0.02631579	0.02631579
dale	0	5	1	5
portable	0	16	0.8888889	14.22222
portable	4	1	0.05555556	0.05555556
portable	1	1	0.05555556	0.05555556
cross-platform	0	9	0.4736842	4.263158
cross-platform	2	2	0.1052632	0.2105263
cross-platform	1	8	0.4210526	3.368421
professionally	0	13	0.5909091	7.681818
professionally	3	4	0.1818182	0.7272727
professionally	1	3	0.1363636	0.4090909
professionally	2	2	0.09090909	0.1818182
overhead	0	4	0.5714286	2.285714
overhead	2	1	0.1428571	0.1428571
overhead	1	1	0.1428571	0.1428571
overhead	3	1	0.1428571	0.1428571
projector	0	3	0.5	1.5
projector	2	1	0.1666667	0.1666667
projector	1	1	0.1666667	0.1666667
projector	3	1	0.1666667	0.1666667
transparency	0	38	0.95	36.1
transparency	5	1	0.025	0.025
transparency	1	1	0.025	0.025
to-do	0	4	0.6666667	2.666667
to-do	1	1	0.1666667	0.1666667
to-do	4	1	0.1666667	0.1666667
loss	0	33	0.6	19.8
loss	3	5	0.09090909	0.4545455
loss	1	11	0.2	2.2
loss	2	4	0.07272727	0.2909091
loss	4	2	0.03636364	0.07272727
freeze-up	0	4	1	4
sharp	0	8	0.5333334	4.266667
sharp	1	3	0.2	0.6
sharp	2	3	0.2	0.6
sharp	6	1	0.06666667	0.06666667
plastic	0	6	0.3529412	2.117647
plastic	1	7	0.4117647	2.882353
plastic	3	2	0.1176471	0.2352941
plastic	2	2	0.1176471	0.2352941
redesign	0	12	0.6315789	7.578947
redesign	1	2	0.1052632	0.2105263
redesign	2	2	0.1052632	0.2105263
redesign	4	1	0.05263158	0.05263158
redesign	3	2	0.1052632	0.2105263
appleworks	1	12	0.375	4.5
appleworks	0	13	0.40625	5.28125
appleworks	2	5	0.15625	0.78125
appleworks	4	1	0.03125	0.03125
appleworks	6	1	0.03125	0.03125
presentations	0	3	0.75	2.25
presentations	1	1	0.25	0.25
steve	0	9	0.6	5.4
steve	1	4	0.2666667	1.066667
steve	3	1	0.06666667	0.06666667
steve	2	1	0.06666667	0.06666667
jobs	0	4	0.5714286	2.285714
jobs	1	3	0.4285714	1.285714
ceo	1	4	0.5	2
ceo	2	1	0.125	0.125
ceo	0	3	0.375	1.125
keynotes	0	5	0.8333333	4.166667
keynotes	1	1	0.1666667	0.1666667
inspector	0	10	0.8333333	8.333333
inspector	1	1	0.08333334	0.08333334
inspector	2	1	0.08333334	0.08333334
opacity	1	5	0.5	2.5
opacity	0	4	0.4	1.6
opacity	2	1	0.1	0.1
playback	1	5	0.1923077	0.9615385
playback	0	15	0.5769231	8.653846
playback	2	5	0.1923077	0.9615385
playback	3	1	0.03846154	0.03846154
manipulate	1	10	0.2083333	2.083333
manipulate	4	4	0.08333334	0.3333333
manipulate	2	2	0.04166667	0.08333334
manipulate	0	31	0.6458333	20.02083
manipulate	3	1	0.02083333	0.02083333
mov	0	6	0.8571429	5.142857
mov	1	1	0.1428571	0.1428571
aiff	1	1	0.25	0.25
aiff	0	3	0.75	2.25
crisp	1	4	0.2857143	1.142857
crisp	0	8	0.5714286	4.571429
crisp	3	2	0.1428571	0.2857143
fresh	0	24	0.7058824	16.94118
fresh	1	6	0.1764706	1.058824
fresh	4	1	0.02941176	0.02941176
fresh	2	3	0.0882353	0.2647059
apples	0	5	1	5
cube	0	15	1	15
mosaic	0	4	0.8	3.2
mosaic	2	1	0.2	0.2
microsofts	1	3	0.375	1.125
microsofts	0	5	0.625	3.125
revise	1	4	0.2105263	0.8421053
revise	2	4	0.2105263	0.8421053
revise	0	9	0.4736842	4.263158
revise	4	1	0.05263158	0.05263158
revise	3	1	0.05263158	0.05263158
pagemaker	0	42	0.7368421	30.94737
pagemaker	3	1	0.01754386	0.01754386
pagemaker	1	6	0.1052632	0.6315789
pagemaker	2	8	0.1403509	1.122807
indesign	0	92	0.8214286	75.57143
indesign	1	12	0.1071429	1.285714
indesign	2	6	0.05357143	0.3214286
indesign	4	2	0.01785714	0.03571429
cs	0	83	0.6484375	53.82031
cs	4	1	0.0078125	0.0078125
cs	2	4	0.03125	0.125
cs	1	38	0.296875	11.28125
cs	3	2	0.015625	0.03125
shed	0	6	0.8571429	5.142857
shed	1	1	0.1428571	0.1428571
skin	0	18	0.5806451	10.45161
skin	1	3	0.09677419	0.2903226
skin	2	8	0.2580645	2.064516
skin	3	1	0.03225806	0.03225806
skin	4	1	0.03225806	0.03225806
emerge	0	3	0.4285714	1.285714
emerge	1	4	0.5714286	2.285714
marvelous	0	4	0.4444444	1.777778
marvelous	1	5	0.5555556	2.777778
butterfly	0	3	0.375	1.125
butterfly	1	5	0.625	3.125
fitting	0	9	0.75	6.75
fitting	2	1	0.08333334	0.08333334
fitting	4	1	0.08333334	0.08333334
fitting	1	1	0.08333334	0.08333334
pen	0	19	0.6785714	12.89286
pen	1	6	0.2142857	1.285714
pen	2	2	0.07142857	0.1428571
pen	4	1	0.03571429	0.03571429
freedom	0	11	0.6470588	7.117647
freedom	3	2	0.1176471	0.2352941
freedom	1	2	0.1176471	0.2352941
freedom	2	2	0.1176471	0.2352941
rapidly	0	8	0.5714286	4.571429
rapidly	2	2	0.1428571	0.2857143
rapidly	4	1	0.07142857	0.07142857
rapidly	1	3	0.2142857	0.6428571
numbering	0	6	0.6	3.6
numbering	1	1	0.1	0.1
numbering	2	3	0.3	0.9
preference	0	33	0.5789474	19.10526
preference	1	12	0.2105263	2.526316
preference	2	9	0.1578947	1.421053
preference	3	3	0.05263158	0.1578947
spell	0	31	0.5740741	17.7963
spell	1	15	0.2777778	4.166667
spell	7	1	0.01851852	0.01851852
spell	4	2	0.03703704	0.07407407
spell	2	5	0.09259259	0.462963
outline	0	17	0.5862069	9.965517
outline	2	1	0.03448276	0.03448276
outline	1	9	0.3103448	2.793103
outline	5	2	0.06896552	0.137931
preset	0	24	0.5853658	14.04878
preset	2	8	0.1951219	1.560976
preset	1	9	0.2195122	1.97561
preserve	0	10	0.5	5
preserve	3	3	0.15	0.45
preserve	1	5	0.25	1.25
preserve	2	2	0.1	0.2
them.i	0	8	0.6153846	4.923077
them.i	3	1	0.07692308	0.07692308
them.i	2	2	0.1538462	0.3076923
them.i	5	1	0.07692308	0.07692308
them.i	1	1	0.07692308	0.07692308
footer	0	8	0.6666667	5.333333
footer	1	2	0.1666667	0.3333333
footer	3	1	0.08333334	0.08333334
footer	4	1	0.08333334	0.08333334
reactionthe	0	4	1	4
separation	0	6	0.8571429	5.142857
separation	1	1	0.1428571	0.1428571
quarkxpress	0	8	0.8	6.4
quarkxpress	1	2	0.2	0.4
full-blown	0	5	0.8333333	4.166667
full-blown	1	1	0.1666667	0.1666667
quark	0	52	0.6046512	31.44186
quark	4	1	0.01162791	0.01162791
quark	1	23	0.2674419	6.151163
quark	2	9	0.1046512	0.9418604
quark	5	1	0.01162791	0.01162791
vector	0	36	0.6	21.6
vector	1	16	0.2666667	4.266667
vector	3	1	0.01666667	0.01666667
vector	2	7	0.1166667	0.8166667
assignment	1	4	0.3333333	1.333333
assignment	0	5	0.4166667	2.083333
assignment	2	1	0.08333334	0.08333334
assignment	3	1	0.08333334	0.08333334
assignment	5	1	0.08333334	0.08333334
standout	0	5	0.8333333	4.166667
standout	2	1	0.1666667	0.1666667
ep	1	5	0.3846154	1.923077
ep	0	8	0.6153846	4.923077
overview	0	11	0.7333333	8.066667
overview	4	1	0.06666667	0.06666667
overview	1	2	0.1333333	0.2666667
overview	2	1	0.06666667	0.06666667
supplement	1	8	0.2758621	2.206897
supplement	0	20	0.6896552	13.7931
supplement	3	1	0.03448276	0.03448276
hardcopy	0	5	0.7142857	3.571429
hardcopy	1	2	0.2857143	0.5714286
program.the	0	2	0.3333333	0.6666667
program.the	1	2	0.3333333	0.6666667
program.the	3	1	0.1666667	0.1666667
program.the	2	1	0.1666667	0.1666667
assistant	0	20	0.5555556	11.11111
assistant	2	1	0.02777778	0.02777778
assistant	1	2	0.05555556	0.1111111
assistant	4	13	0.3611111	4.694444
progressive	0	22	0.8461539	18.61539
progressive	1	3	0.1153846	0.3461539
progressive	5	1	0.03846154	0.03846154
headline	0	5	0.8333333	4.166667
headline	1	1	0.1666667	0.1666667
alive	0	12	0.6	7.2
alive	1	4	0.2	0.8
alive	5	1	0.05	0.05
alive	2	2	0.1	0.2
alive	3	1	0.05	0.05
sunset	0	4	0.6666667	2.666667
sunset	1	2	0.3333333	0.6666667
hemera	1	1	0.1428571	0.1428571
hemera	0	5	0.7142857	3.571429
hemera	3	1	0.1428571	0.1428571
stripe	0	3	0.75	2.25
stripe	1	1	0.25	0.25
arie	0	4	0.6666667	2.666667
arie	1	2	0.3333333	0.6666667
tone	0	20	0.6666667	13.33333
tone	1	5	0.1666667	0.8333334
tone	2	3	0.1	0.3
tone	6	1	0.03333334	0.03333334
tone	5	1	0.03333334	0.03333334
donation	2	1	0.06666667	0.06666667
donation	1	2	0.1333333	0.2666667
donation	0	12	0.8	9.6
stamp	0	9	0.75	6.75
stamp	1	1	0.08333334	0.08333334
stamp	2	2	0.1666667	0.3333333
veteran	1	1	0.09090909	0.09090909
veteran	0	8	0.7272727	5.818182
veteran	2	2	0.1818182	0.3636364
va	0	2	0.5	1
va	2	2	0.5	1
united	0	12	0.75	9
united	1	3	0.1875	0.5625
united	2	1	0.0625	0.0625
storyboard	0	8	0.8888889	7.111111
storyboard	1	1	0.1111111	0.1111111
marquee	0	4	0.8	3.2
marquee	1	1	0.2	0.2
timeline	0	48	0.8571429	41.14286
timeline	1	7	0.125	0.875
timeline	2	1	0.01785714	0.01785714
generator	0	11	0.7857143	8.642857
generator	3	2	0.1428571	0.2857143
generator	2	1	0.07142857	0.07142857
san	0	11	0.7857143	8.642857
san	1	3	0.2142857	0.6428571
arial	1	1	0.25	0.25
arial	0	3	0.75	2.25
bold	1	3	0.1875	0.5625
bold	0	12	0.75	9
bold	2	1	0.0625	0.0625
percent	1	5	0.2173913	1.086957
percent	0	15	0.6521739	9.782609
percent	6	1	0.04347826	0.04347826
percent	4	1	0.04347826	0.04347826
percent	2	1	0.04347826	0.04347826
boundary	0	4	1	4
roll	0	32	0.627451	20.07843
roll	2	7	0.1372549	0.9607844
roll	1	4	0.07843138	0.3137255
roll	4	3	0.05882353	0.1764706
roll	5	2	0.03921569	0.07843138
roll	3	2	0.03921569	0.07843138
roll	8	1	0.01960784	0.01960784
ripple	1	3	0.4285714	1.285714
ripple	0	3	0.4285714	1.285714
ripple	4	1	0.1428571	0.1428571
slip	1	11	0.4230769	4.653846
slip	0	13	0.5	6.5
slip	6	1	0.03846154	0.03846154
slip	2	1	0.03846154	0.03846154
marker	0	44	0.88	38.72
marker	2	3	0.06	0.18
marker	3	1	0.02	0.02
marker	1	2	0.04	0.08
reactionyou	0	3	0.75	2.25
reactionyou	1	1	0.25	0.25
dv	0	16	0.7619048	12.19048
dv	3	1	0.04761905	0.04761905
dv	5	1	0.04761905	0.04761905
dv	1	3	0.1428571	0.4285715
bloated	9	1	0.01369863	0.01369863
bloated	0	44	0.6027398	26.52055
bloated	1	15	0.2054795	3.082192
bloated	3	3	0.04109589	0.1232877
bloated	2	8	0.109589	0.8767123
bloated	4	2	0.02739726	0.05479452
unicode	5	1	0.2	0.2
unicode	0	4	0.8	3.2
resort	2	3	0.1363636	0.4090909
resort	0	16	0.7272727	11.63636
resort	4	2	0.09090909	0.1818182
resort	1	1	0.04545455	0.04545455
wood	5	2	0.09090909	0.1818182
wood	3	2	0.09090909	0.1818182
wood	0	15	0.6818182	10.22727
wood	1	3	0.1363636	0.4090909
rant	0	5	0.8333333	4.166667
rant	3	1	0.1666667	0.1666667
pointless	5	1	0.08333334	0.08333334
pointless	0	7	0.5833333	4.083333
pointless	1	3	0.25	0.75
pointless	2	1	0.08333334	0.08333334
occasional	5	1	0.03125	0.03125
occasional	0	22	0.6875	15.125
occasional	2	3	0.09375	0.28125
occasional	1	6	0.1875	1.125
latter	0	13	0.6190476	8.047619
latter	2	3	0.1428571	0.4285715
latter	4	2	0.0952381	0.1904762
latter	1	3	0.1428571	0.4285715
garageband	2	2	0.2222222	0.4444444
garageband	4	2	0.2222222	0.4444444
garageband	0	5	0.5555556	2.777778
musician	0	2	0.2857143	0.5714286
musician	1	3	0.4285714	1.285714
musician	4	1	0.1428571	0.1428571
musician	2	1	0.1428571	0.1428571
unclear	0	3	0.4285714	1.285714
unclear	2	2	0.2857143	0.5714286
unclear	1	2	0.2857143	0.5714286
his/her	2	2	0.2	0.4
his/her	0	5	0.5	2.5
his/her	1	2	0.2	0.4
his/her	4	1	0.1	0.1
yup	0	4	0.5	2
yup	1	3	0.375	1.125
yup	7	1	0.125	0.125
fool	0	25	0.625	15.625
fool	1	9	0.225	2.025
fool	4	1	0.025	0.025
fool	3	2	0.05	0.1
fool	2	2	0.05	0.1
fool	5	1	0.025	0.025
outdate	2	2	0.09090909	0.1818182
outdate	0	17	0.7727273	13.13636
outdate	4	1	0.04545455	0.04545455
outdate	1	2	0.09090909	0.1818182
slap	1	3	0.3333333	1
slap	0	5	0.5555556	2.777778
slap	3	1	0.1111111	0.1111111
defragmenter	2	1	0.02631579	0.02631579
defragmenter	0	27	0.7105263	19.18421
defragmenter	1	10	0.2631579	2.631579
industry	3	7	0.06363636	0.4454545
industry	0	61	0.5545455	33.82727
industry	1	30	0.2727273	8.181818
industry	2	11	0.1	1.1
industry	7	1	0.009090909	0.009090909
inexplicable	0	4	0.6666667	2.666667
inexplicable	2	1	0.1666667	0.1666667
inexplicable	3	1	0.1666667	0.1666667
neither	3	5	0.0862069	0.4310345
neither	1	20	0.3448276	6.896552
neither	0	26	0.4482759	11.65517
neither	2	5	0.0862069	0.4310345
neither	6	1	0.01724138	0.01724138
neither	4	1	0.01724138	0.01724138
notwithstanding	0	5	0.8333333	4.166667
notwithstanding	1	1	0.1666667	0.1666667
s&t	0	22	0.9565217	21.04348
s&t	2	1	0.04347826	0.04347826
simpler	0	23	0.5348837	12.30233
simpler	2	3	0.06976745	0.2093023
simpler	1	9	0.2093023	1.883721
simpler	3	7	0.1627907	1.139535
simpler	4	1	0.02325581	0.02325581
inaccuracy	0	8	0.8	6.4
inaccuracy	1	2	0.2	0.4
paperport	0	48	0.7058824	33.88235
paperport	1	8	0.1176471	0.9411765
paperport	2	6	0.0882353	0.5294118
paperport	3	4	0.05882353	0.2352941
paperport	7	1	0.01470588	0.01470588
paperport	4	1	0.01470588	0.01470588
tree	0	46	0.8070176	37.12281
tree	2	4	0.07017544	0.2807018
tree	1	7	0.122807	0.8596491
workflow	4	1	0.03846154	0.03846154
workflow	0	17	0.6538461	11.11538
workflow	1	6	0.2307692	1.384615
workflow	5	1	0.03846154	0.03846154
workflow	2	1	0.03846154	0.03846154
annotate	0	3	0.6	1.8
annotate	1	1	0.2	0.2
annotate	3	1	0.2	0.2
plant	0	15	0.75	11.25
plant	1	3	0.15	0.45
plant	2	2	0.1	0.2
omnipage	4	1	0.02272727	0.02272727
omnipage	1	7	0.1590909	1.113636
omnipage	0	32	0.7272727	23.27273
omnipage	2	3	0.06818182	0.2045455
omnipage	3	1	0.02272727	0.02272727
independent	1	5	0.2380952	1.190476
independent	0	13	0.6190476	8.047619
independent	4	2	0.0952381	0.1904762
independent	2	1	0.04761905	0.04761905
abbyy	0	5	0.5555556	2.777778
abbyy	2	3	0.3333333	1
abbyy	3	1	0.1111111	0.1111111
highest	3	4	0.09302326	0.372093
highest	0	29	0.6744186	19.55814
highest	1	8	0.1860465	1.488372
highest	2	2	0.04651163	0.09302326
toss	2	4	0.2666667	1.066667
toss	0	9	0.6	5.4
toss	5	1	0.06666667	0.06666667
toss	7	1	0.06666667	0.06666667
dragon	0	92	0.9484536	87.25773
dragon	1	3	0.03092784	0.0927835
dragon	4	1	0.01030928	0.01030928
dragon	2	1	0.01030928	0.01030928
punctuation	3	1	0.25	0.25
punctuation	0	3	0.75	2.25
rh	0	8	0.8	6.4
rh	2	1	0.1	0.1
rh	1	1	0.1	0.1
redhat	0	15	0.7894737	11.84211
redhat	2	4	0.2105263	0.8421053
radeon	0	3	0.5	1.5
radeon	2	1	0.1666667	0.1666667
radeon	1	1	0.1666667	0.1666667
radeon	4	1	0.1666667	0.1666667
yast	0	7	0.7	4.9
yast	2	1	0.1	0.1
yast	1	2	0.2	0.4
dialup	0	4	0.5714286	2.285714
dialup	2	1	0.1428571	0.1428571
dialup	1	1	0.1428571	0.1428571
dialup	3	1	0.1428571	0.1428571
isp	0	20	0.7692308	15.38462
isp	2	2	0.07692308	0.1538462
isp	1	3	0.1153846	0.3461539
isp	6	1	0.03846154	0.03846154
clumsy	1	7	0.3043478	2.130435
clumsy	0	13	0.5652174	7.347826
clumsy	2	3	0.1304348	0.3913043
partitioning	0	6	0.8571429	5.142857
partitioning	1	1	0.1428571	0.1428571
inspiron	0	4	1	4
hose	0	6	0.6	3.6
hose	1	2	0.2	0.4
hose	2	1	0.1	0.1
hose	3	1	0.1	0.1
openoffice.org	0	7	0.5	3.5
openoffice.org	1	4	0.2857143	1.142857
openoffice.org	2	1	0.07142857	0.07142857
openoffice.org	5	1	0.07142857	0.07142857
openoffice.org	3	1	0.07142857	0.07142857
stronger	1	2	0.1538462	0.3076923
stronger	0	11	0.8461539	9.307693
fedora	0	23	0.8846154	20.34615
fedora	1	2	0.07692308	0.1538462
fedora	2	1	0.03846154	0.03846154
problematic	0	11	0.7333333	8.066667
problematic	3	2	0.1333333	0.2666667
problematic	1	2	0.1333333	0.2666667
fatal	3	2	0.1666667	0.3333333
fatal	0	7	0.5833333	4.083333
fatal	1	2	0.1666667	0.3333333
fatal	2	1	0.08333334	0.08333334
willing	1	16	0.2711864	4.338983
willing	2	8	0.1355932	1.084746
willing	0	29	0.4915254	14.25424
willing	3	3	0.05084746	0.1525424
willing	5	1	0.01694915	0.01694915
willing	4	1	0.01694915	0.01694915
willing	6	1	0.01694915	0.01694915
webmaster	1	3	0.75	2.25
webmaster	0	1	0.25	0.25
reject	0	10	0.4545455	4.545455
reject	1	6	0.2727273	1.636364
reject	3	1	0.04545455	0.04545455
reject	6	1	0.04545455	0.04545455
reject	2	3	0.1363636	0.4090909
reject	5	1	0.04545455	0.04545455
xl	1	4	0.4	1.6
xl	4	1	0.1	0.1
xl	0	3	0.3	0.9
xl	3	1	0.1	0.1
xl	5	1	0.1	0.1
horrify	0	4	1	4
worthy	1	7	0.2692308	1.884615
worthy	0	14	0.5384616	7.538462
worthy	3	2	0.07692308	0.1538462
worthy	2	2	0.07692308	0.1538462
worthy	5	1	0.03846154	0.03846154
wacom	1	2	0.2222222	0.4444444
wacom	0	6	0.6666667	4
wacom	4	1	0.1111111	0.1111111
cillin	0	8	0.5333334	4.266667
cillin	1	5	0.3333333	1.666667
cillin	3	1	0.06666667	0.06666667
cillin	5	1	0.06666667	0.06666667
impress	1	12	0.2666667	3.2
impress	3	2	0.04444445	0.08888889
impress	2	3	0.06666667	0.2
impress	0	27	0.6	16.2
impress	4	1	0.02222222	0.02222222
cluefinders	1	1	0.04545455	0.04545455
cluefinders	0	21	0.9545454	20.04545
amusing	0	12	0.8571429	10.28571
amusing	1	1	0.07142857	0.07142857
amusing	2	1	0.07142857	0.07142857
summer	1	9	0.147541	1.327869
summer	2	1	0.01639344	0.01639344
summer	0	49	0.8032787	39.36066
summer	4	1	0.01639344	0.01639344
summer	6	1	0.01639344	0.01639344
haunt	0	26	0.8125	21.125
haunt	1	3	0.09375	0.28125
haunt	2	1	0.03125	0.03125
haunt	4	2	0.0625	0.125
lori	0	8	0.8888889	7.111111
lori	1	1	0.1111111	0.1111111
girard	0	4	1	4
frank	0	11	0.7333333	8.066667
frank	1	3	0.2	0.6
frank	2	1	0.06666667	0.06666667
joe	0	14	0.5833333	8.166666
joe	2	4	0.1666667	0.6666667
joe	1	3	0.125	0.375
joe	3	3	0.125	0.375
hardy	0	13	0.7222222	9.388888
hardy	1	3	0.1666667	0.5
hardy	2	1	0.05555556	0.05555556
hardy	3	1	0.05555556	0.05555556
thin	0	7	0.6363636	4.454545
thin	1	3	0.2727273	0.8181819
thin	2	1	0.09090909	0.09090909
police	0	7	0.7	4.9
police	2	2	0.2	0.4
police	3	1	0.1	0.1
baseball	0	28	0.9032258	25.29032
baseball	1	3	0.09677419	0.2903226
soccer	0	5	0.5555556	2.777778
soccer	8	1	0.1111111	0.1111111
soccer	2	1	0.1111111	0.1111111
soccer	1	2	0.2222222	0.4444444
football	0	8	0.5	4
football	1	6	0.375	2.25
football	3	2	0.125	0.25
handful	5	1	0.09090909	0.09090909
handful	0	9	0.8181818	7.363636
handful	2	1	0.09090909	0.09090909
me.it	0	3	0.75	2.25
me.it	1	1	0.25	0.25
roman	0	12	0.75	9
roman	1	3	0.1875	0.5625
roman	2	1	0.0625	0.0625
polgar	0	6	0.4615385	2.769231
polgar	2	2	0.1538462	0.3076923
polgar	1	5	0.3846154	1.923077
largely	0	12	0.6666667	8
largely	1	5	0.2777778	1.388889
largely	2	1	0.05555556	0.05555556
unilaterally	3	1	0.25	0.25
unilaterally	0	3	0.75	2.25
pan	3	1	0.05263158	0.05263158
pan	0	13	0.6842105	8.894737
pan	2	1	0.05263158	0.05263158
pan	1	4	0.2105263	0.8421053
underneath	4	1	0.09090909	0.09090909
underneath	0	8	0.7272727	5.818182
underneath	1	2	0.1818182	0.3636364
virusscan	1	27	0.2061069	5.564886
virusscan	3	1	0.007633588	0.007633588
virusscan	0	100	0.7633588	76.33588
virusscan	2	3	0.02290076	0.0687023
glutton	0	4	0.6666667	2.666667
glutton	2	2	0.3333333	0.6666667
punishment	1	1	0.125	0.125
punishment	0	6	0.75	4.5
punishment	3	1	0.125	0.125
boot-up	0	9	0.75	6.75
boot-up	1	2	0.1666667	0.3333333
boot-up	4	1	0.08333334	0.08333334
port	1	19	0.2209302	4.197674
port	0	49	0.5697674	27.9186
port	3	4	0.04651163	0.1860465
port	2	11	0.127907	1.406977
port	4	2	0.02325581	0.04651163
port	5	1	0.01162791	0.01162791
illiterate	1	4	0.5714286	2.285714
illiterate	0	2	0.2857143	0.5714286
illiterate	3	1	0.1428571	0.1428571
stupidity	0	4	0.8	3.2
stupidity	1	1	0.2	0.2
3-star	1	1	0.2	0.2
3-star	0	3	0.6	1.8
3-star	2	1	0.2	0.2
habit	3	1	0.03333334	0.03333334
habit	1	8	0.2666667	2.133333
habit	0	19	0.6333333	12.03333
habit	2	2	0.06666667	0.1333333
uh	0	7	0.5384616	3.769231
uh	1	4	0.3076923	1.230769
uh	2	1	0.07692308	0.07692308
uh	4	1	0.07692308	0.07692308
sooner	1	6	0.3529412	2.117647
sooner	0	9	0.5294118	4.764706
sooner	2	2	0.1176471	0.2352941
messaging	1	3	0.09375	0.28125
messaging	0	28	0.875	24.5
messaging	3	1	0.03125	0.03125
splash	0	19	0.6333333	12.03333
splash	1	8	0.2666667	2.133333
splash	2	2	0.06666667	0.1333333
splash	4	1	0.03333334	0.03333334
cosmetic	0	11	0.7857143	8.642857
cosmetic	1	1	0.07142857	0.07142857
cosmetic	2	2	0.1428571	0.2857143
conduct	0	17	0.7083333	12.04167
conduct	1	3	0.125	0.375
conduct	2	4	0.1666667	0.6666667
participate	1	1	0.1666667	0.1666667
participate	3	1	0.1666667	0.1666667
participate	0	4	0.6666667	2.666667
anonymously	0	2	0.5	1
anonymously	1	2	0.5	1
wisely	0	2	0.5	1
wisely	3	1	0.25	0.25
wisely	2	1	0.25	0.25
physically	0	5	0.7142857	3.571429
physically	2	1	0.1428571	0.1428571
physically	1	1	0.1428571	0.1428571
log-in	0	3	0.6	1.8
log-in	1	1	0.2	0.2
log-in	2	1	0.2	0.2
passport	0	6	0.3333333	2
passport	2	5	0.2777778	1.388889
passport	3	2	0.1111111	0.2222222
passport	1	1	0.05555556	0.05555556
passport	5	2	0.1111111	0.2222222
passport	6	1	0.05555556	0.05555556
passport	4	1	0.05555556	0.05555556
username	0	12	0.7058824	8.470589
username	1	3	0.1764706	0.5294118
username	4	1	0.05882353	0.05882353
username	2	1	0.05882353	0.05882353
substantially	0	6	0.75	4.5
substantially	1	1	0.125	0.125
substantially	2	1	0.125	0.125
remedy	0	10	0.7142857	7.142858
remedy	1	2	0.1428571	0.2857143
remedy	3	1	0.07142857	0.07142857
remedy	2	1	0.07142857	0.07142857
disconnect	0	13	0.6190476	8.047619
disconnect	1	4	0.1904762	0.7619048
disconnect	2	3	0.1428571	0.4285715
disconnect	8	1	0.04761905	0.04761905
accessible	0	22	0.7333333	16.13333
accessible	1	3	0.1	0.3
accessible	3	2	0.06666667	0.1333333
accessible	2	2	0.06666667	0.1333333
accessible	4	1	0.03333334	0.03333334
privacy	0	27	0.5744681	15.51064
privacy	1	14	0.2978723	4.170213
privacy	3	2	0.04255319	0.08510638
privacy	2	2	0.04255319	0.08510638
privacy	5	1	0.0212766	0.0212766
privacy	4	1	0.0212766	0.0212766
spamkiller	0	12	0.8	9.6
spamkiller	1	3	0.2	0.6
consuming	0	18	0.6428571	11.57143
consuming	1	9	0.3214286	2.892857
consuming	3	1	0.03571429	0.03571429
