2.261556	4.161099	3.987481	3.647348	4.064431	3.802152	3.669820	3.766975	3.409908	3.267931	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.263020	4.161099	3.987481	3.647348	4.065079	3.802152	3.669820	3.766975	3.409908	3.269730	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.262932	4.161099	3.987481	3.647348	4.065079	3.802152	3.668242	3.766975	3.409647	3.269730	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.262932	4.161099	3.987481	3.647348	4.065127	3.802152	3.668551	3.766975	3.409647	3.269730	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.262932	4.161099	3.987481	3.647348	4.065127	3.802496	3.669168	3.766975	3.409647	3.269730	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.262932	4.161099	3.987481	3.647348	4.065473	3.802496	3.669168	3.766975	3.409647	3.269730	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.262759	4.161099	3.987481	3.647348	4.065398	3.802496	3.669168	3.766975	3.409647	3.253351	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.262066	4.160999	3.987481	3.647348	4.064394	3.802496	3.669168	3.766975	3.409647	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.262976	4.160999	3.987481	3.647348	4.064442	3.802496	3.669347	3.766975	3.409647	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.262674	4.160999	3.987481	3.647348	4.064442	3.802496	3.669347	3.766975	3.409647	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.262674	4.160999	3.987481	3.647348	4.064442	3.802496	3.669347	3.766975	3.410361	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.262674	4.160999	3.987481	3.647348	4.064442	3.802496	3.669347	3.766975	3.411590	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.262674	4.160999	3.987481	3.647348	4.063911	3.802496	3.669039	3.766975	3.411330	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.263249	4.160999	3.987481	3.647348	4.063991	3.802496	3.669413	3.766975	3.413580	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.263249	4.161058	3.987481	3.647348	4.063991	3.802496	3.670335	3.766975	3.413580	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.263249	4.161169	3.987481	3.647348	4.063991	3.802496	3.670335	3.766975	3.413580	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.263249	4.160493	3.987481	3.647348	4.063991	3.802496	3.670335	3.766975	3.413580	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.263911	4.160493	3.987481	3.647348	4.064048	3.802496	3.670335	3.766975	3.413580	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.264098	4.160493	3.987481	3.647348	4.064096	3.802496	3.670796	3.766975	3.413580	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.264098	4.160493	3.987481	3.647348	4.064096	3.802496	3.671556	3.766975	3.413580	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.264098	4.160493	3.987481	3.647348	4.064096	3.802496	3.671074	3.766975	3.413580	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.264011	4.160493	3.987481	3.647348	4.064240	3.802496	3.662364	3.766975	3.413580	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.264822	4.160493	3.987481	3.647348	4.061937	3.802496	3.662499	3.766975	3.413580	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.265766	4.160493	3.987481	3.647348	4.063250	3.802496	3.662633	3.766975	3.413580	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266031	4.160542	3.987481	3.647348	4.063250	3.802496	3.661845	3.766975	3.413517	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266830	4.160542	3.987481	3.647348	4.063297	3.802496	3.661845	3.766975	3.413517	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.266962	4.160542	3.987481	3.647348	4.063671	3.802119	3.661845	3.766975	3.413702	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269360	4.160542	3.987481	3.647348	4.063753	3.802119	3.661845	3.766975	3.413702	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269609	4.160542	3.987481	3.647348	4.063804	3.802119	3.661845	3.766975	3.413702	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269609	4.160542	3.990030	3.647348	4.063804	3.802119	3.661845	3.766975	3.413702	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269608	4.160542	3.991016	3.647348	4.063804	3.802119	3.661845	3.766975	3.413702	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269608	4.160542	3.993449	3.647348	4.063851	3.802119	3.661845	3.766975	3.413702	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269362	4.160432	3.993449	3.647348	4.063851	3.802119	3.659759	3.766975	3.413702	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269276	4.160432	3.993449	3.647348	4.063851	3.802119	3.659759	3.766975	3.413702	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269104	4.160250	3.993449	3.647348	4.063851	3.802119	3.659759	3.766975	3.413702	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269104	4.160250	3.993449	3.647348	4.063851	3.802119	3.659153	3.766975	3.413702	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269018	4.160250	3.993449	3.647348	4.063851	3.802119	3.659153	3.766975	3.412635	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268846	4.160250	3.993449	3.647348	4.063540	3.802119	3.659153	3.766975	3.412635	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268846	4.160250	3.993449	3.647348	4.063505	3.802119	3.659153	3.766975	3.412820	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268846	4.160250	3.993449	3.647348	4.063679	3.802119	3.659153	3.766975	3.412820	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268846	4.160250	3.993449	3.647348	4.063736	3.802119	3.658993	3.766975	3.412820	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269031	4.160250	3.993449	3.647348	4.063736	3.802119	3.660213	3.766975	3.412820	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269030	4.160250	3.993449	3.647348	4.064164	3.802119	3.660213	3.766975	3.412820	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269030	4.160250	3.993449	3.647348	4.064164	3.802119	3.661432	3.766975	3.412820	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269030	4.160250	3.993449	3.647348	4.064835	3.802119	3.661584	3.766975	3.412820	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269030	4.159914	3.993449	3.647348	4.064985	3.802119	3.662192	3.766975	3.414212	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269611	4.159914	3.993449	3.647348	4.064906	3.802119	3.662496	3.766975	3.414560	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269332	4.159914	3.993449	3.647348	4.064963	3.802119	3.662866	3.766975	3.414560	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269204	4.159853	3.993449	3.647348	4.064963	3.802119	3.662564	3.766975	3.414560	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269204	4.159858	3.993449	3.647348	4.064764	3.802119	3.662564	3.766975	3.414560	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269032	4.159858	3.993449	3.647348	4.064225	3.802119	3.662564	3.766975	3.414560	3.237069	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269032	4.159858	3.993449	3.647348	4.064320	3.802119	3.662897	3.766975	3.414560	3.248995	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269032	4.159858	3.993449	3.647348	4.064367	3.802119	3.662897	3.766975	3.414560	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269032	4.159858	3.993449	3.647348	4.064109	3.802119	3.663048	3.766975	3.414560	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.269032	4.159858	3.993449	3.647348	4.064058	3.802119	3.663048	3.766975	3.414560	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268995	4.159858	3.993449	3.647348	4.064058	3.802119	3.662116	3.766975	3.414560	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267738	4.159858	3.993449	3.647348	4.064058	3.802119	3.662116	3.766975	3.414560	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267109	4.159858	3.993449	3.647348	4.064058	3.802119	3.662116	3.766975	3.414560	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267109	4.159858	3.993449	3.647348	4.064162	3.802119	3.662812	3.766975	3.414653	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267108	4.159858	3.993449	3.647348	4.063955	3.802119	3.662812	3.766975	3.414653	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267292	4.159858	3.993449	3.647348	4.063955	3.802119	3.662963	3.766975	3.417945	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267292	4.159858	3.993449	3.647348	4.063955	3.802119	3.664039	3.766975	3.417945	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267292	4.159858	3.993449	3.647348	4.063955	3.802119	3.664941	3.766975	3.417945	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267292	4.159858	3.993449	3.647348	4.063955	3.802119	3.665308	3.766975	3.417945	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267475	4.159858	3.993449	3.647348	4.063955	3.802119	3.665308	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267475	4.159821	3.993449	3.647348	4.064002	3.802119	3.665758	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267475	4.159821	3.993449	3.647348	4.064002	3.802119	3.666162	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267131	4.159821	3.993449	3.647348	4.064002	3.802119	3.666162	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267397	4.159821	3.993449	3.646751	4.064448	3.802119	3.667656	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267397	4.159821	3.993449	3.646751	4.065188	3.802119	3.668849	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267397	4.159821	3.993449	3.646751	4.066161	3.802119	3.668998	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267792	4.159821	3.993449	3.646751	4.066804	3.802119	3.668697	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267792	4.159821	3.993449	3.646751	4.067699	3.802119	3.668697	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267792	4.159821	3.993449	3.646751	4.068465	3.801445	3.668696	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267975	4.159826	3.993449	3.646751	4.068651	3.801445	3.668845	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267975	4.159826	3.993449	3.646751	4.068791	3.801445	3.668845	3.766975	3.418656	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267975	4.159826	3.993449	3.646751	4.068599	3.801445	3.668845	3.766975	3.422058	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267975	4.159826	3.993449	3.646751	4.068592	3.801445	3.668994	3.766975	3.422058	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267975	4.159826	3.993449	3.646751	4.069549	3.801445	3.668994	3.766975	3.422058	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268108	4.159826	3.993449	3.646751	4.069967	3.801445	3.668994	3.766975	3.422058	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268236	4.159826	3.993449	3.646751	4.069802	3.801445	3.669142	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268235	4.159826	3.993449	3.646751	4.069559	3.801445	3.669142	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268235	4.159826	3.993449	3.646751	4.070043	3.801445	3.669141	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268366	4.159826	3.993449	3.646751	4.070422	3.801445	3.669439	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268630	4.160040	3.993449	3.646751	4.071053	3.801445	3.669439	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268542	4.160137	3.993449	3.646751	4.071183	3.801445	3.669736	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268542	4.160137	3.993449	3.646751	4.071546	3.801445	3.670329	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268117	4.159894	3.993449	3.646751	4.071546	3.801445	3.670329	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268116	4.159894	3.993449	3.646751	4.072258	3.801445	3.670329	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268116	4.159899	3.993449	3.646751	4.072552	3.801445	3.670300	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268508	4.159899	3.993449	3.646751	4.071303	3.801445	3.669384	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268350	4.159899	3.993449	3.646751	4.071156	3.801445	3.669384	3.766975	3.429951	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268258	4.159899	3.993449	3.646751	4.071295	3.801445	3.669384	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268017	4.159899	3.993449	3.646751	4.070238	3.801445	3.669047	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267763	4.159899	3.993449	3.646751	4.070073	3.801445	3.669047	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267763	4.159899	3.993449	3.684816	4.070073	3.801445	3.669047	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267763	4.159899	3.993449	3.719224	4.070073	3.801445	3.669047	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267678	4.159899	3.993449	3.737945	4.070073	3.801445	3.668879	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267678	4.159947	3.993449	3.762067	4.070073	3.801445	3.668879	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267678	4.159947	3.993449	3.779057	4.070073	3.801445	3.668879	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267678	4.159947	3.993449	3.793072	4.070073	3.801445	3.668879	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267678	4.160157	3.993449	3.798183	4.069795	3.801445	3.669073	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267739	4.160349	3.993449	3.807425	4.069839	3.801445	3.669044	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267739	4.160349	3.993449	3.816517	4.069839	3.801445	3.669044	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267739	4.160349	3.993449	3.824438	4.069839	3.801445	3.669044	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267739	4.160349	3.993449	3.831250	4.069839	3.801445	3.669044	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267739	4.160349	3.993449	3.839189	4.069839	3.801445	3.669044	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267922	4.160349	3.993449	3.839189	4.069839	3.801445	3.669044	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268104	4.160349	3.993449	3.839189	4.069839	3.801445	3.669340	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268152	4.160355	3.993750	3.839189	4.069839	3.801445	3.670637	3.766975	3.430126	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267826	4.160355	3.993750	3.839189	4.069839	3.801445	3.670637	3.766975	3.427552	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267572	4.160355	3.993750	3.839189	4.069839	3.801445	3.670637	3.766975	3.427552	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267572	4.160456	3.993750	3.839189	4.070064	3.801445	3.670637	3.766975	3.427552	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267572	4.160456	3.993750	3.839189	4.070197	3.801445	3.670932	3.766975	3.427552	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267572	4.160456	3.993750	3.839189	4.070874	3.801445	3.671079	3.766975	3.427552	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268480	4.160456	3.993750	3.839189	4.070874	3.801445	3.671667	3.766975	3.427552	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268745	4.160456	3.993750	3.839189	4.070962	3.801445	3.671667	3.766975	3.427552	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268745	4.160456	3.993750	3.839189	4.071378	3.801445	3.671372	3.766975	3.427552	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268745	4.160456	3.993750	3.839189	4.071648	3.801445	3.671372	3.766975	3.429701	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268745	4.160456	3.993750	3.839189	4.071692	3.801445	3.671372	3.766975	3.430541	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268875	4.160249	3.993750	3.839189	4.071692	3.801445	3.671372	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268875	4.160742	3.993750	3.839189	4.071692	3.801445	3.671372	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268874	4.160742	3.993901	3.839189	4.071692	3.801445	3.673047	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268873	4.160018	3.993901	3.839189	4.071692	3.801445	3.673047	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268717	4.160018	3.993901	3.839189	4.071692	3.801445	3.673047	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268730	4.160018	3.993901	3.839189	4.071692	3.801445	3.673047	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268730	4.159825	3.993901	3.839189	4.071692	3.801445	3.673047	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268730	4.159825	3.993901	3.839189	4.071736	3.801445	3.674065	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268730	4.159825	3.993901	3.839189	4.071869	3.801445	3.674212	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268730	4.159825	3.993901	3.839189	4.071869	3.801445	3.674939	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268730	4.159825	3.993901	3.839189	4.072001	3.801445	3.675231	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268222	4.160077	3.993901	3.839189	4.071855	3.801445	3.675651	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268404	4.160077	3.993901	3.839189	4.071863	3.801445	3.675651	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.268404	4.160077	3.993901	3.839189	4.071863	3.801445	3.675860	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267489	4.160077	3.993901	3.839189	4.071863	3.801445	3.675860	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267489	4.160077	3.993901	3.839189	4.072467	3.801445	3.675860	3.766975	3.430291	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267489	4.160077	3.993901	3.839189	4.073364	3.801445	3.675860	3.766975	3.430214	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267586	4.160077	3.993901	3.839189	4.074214	3.801445	3.675860	3.766975	3.430214	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267586	4.160077	3.993901	3.839189	4.075108	3.801445	3.675860	3.766975	3.430214	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267586	4.159967	3.993901	3.839189	4.075225	3.801445	3.675708	3.766975	3.430561	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267586	4.159967	3.993901	3.839189	4.076005	3.801445	3.675552	3.766975	3.430561	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267502	4.159967	3.993901	3.839189	4.075701	3.801445	3.675552	3.766975	3.430561	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267681	4.159967	3.993901	3.839189	4.074658	3.801445	3.675552	3.766975	3.430561	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267681	4.159967	3.993901	3.839189	4.075124	3.801445	3.675552	3.766975	3.430561	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
2.267681	4.159858	3.993901	3.839189	4.076206	3.801445	3.675552	3.766975	3.430561	3.254259	3.467890	3.442982	3.589286	3.387931	3.346429	2.553571	3.500000	3.760000	3.316667	
