4.287713	4.207921	2.987480	4.127939	4.275961	4.196998	3.575472	3.437500	3.204325	
4.287768	4.207921	2.987480	4.127939	4.275961	4.196998	3.575472	3.437500	3.204325	
4.287680	4.207921	2.987480	4.127939	4.275961	4.196998	3.575472	3.437500	3.204325	
4.288108	4.207921	2.987480	4.127939	4.275961	4.196998	3.575472	3.437500	3.204325	
4.288819	4.207921	2.987480	4.127939	4.275961	4.196998	3.575472	3.437500	3.204325	
4.288819	4.207921	2.987480	4.127939	4.275961	4.197619	3.575472	3.437500	3.204325	
4.288819	4.207921	2.988499	4.127939	4.275961	4.202875	3.575472	3.437500	3.204325	
4.283855	4.207921	2.987903	4.127939	4.275961	4.202875	3.575472	3.437500	3.204325	
4.278795	4.207921	2.987903	4.127939	4.275420	4.202875	3.575472	3.437500	3.204325	
4.278854	4.207921	2.987903	4.127939	4.275807	4.202875	3.575472	3.437500	3.206068	
4.278997	4.207921	2.987731	4.127939	4.276000	4.202875	3.575472	3.437500	3.203928	
4.278997	4.207921	2.989366	4.127939	4.276000	4.202875	3.575472	3.437500	3.203928	
4.278307	4.207921	2.989366	4.127939	4.276000	4.202875	3.575472	3.437500	3.203928	
4.278031	4.207921	2.989366	4.127939	4.275513	4.202875	3.575472	3.437500	3.203928	
4.277739	4.207921	2.989366	4.126354	4.275706	4.202875	3.575472	3.437500	3.203928	
4.277739	4.207921	2.992212	4.126354	4.275706	4.202875	3.575472	3.437500	3.153399	
4.277739	4.207921	2.994845	4.126354	4.275706	4.202875	3.575472	3.437500	3.100374	
4.277739	4.207921	2.997043	4.126354	4.275706	4.202875	3.575472	3.437500	3.090272	
4.277723	4.207921	2.997647	4.126354	4.275706	4.202875	3.575472	3.437500	3.076937	
4.277860	4.207921	2.997647	4.125782	4.276092	4.202875	3.575472	3.437500	3.079197	
4.277860	4.207921	2.997647	4.123141	4.276092	4.202875	3.575472	3.437500	3.079446	
4.278003	4.207921	2.997647	4.121441	4.276463	4.202875	3.575472	3.437500	3.079694	
4.277712	4.207921	2.997647	4.121441	4.276463	4.202875	3.575472	3.437500	3.079694	
4.277564	4.207921	2.997647	4.121441	4.276463	4.202875	3.575472	3.437500	3.079694	
4.277270	4.207921	2.997647	4.121441	4.276463	4.202875	3.575472	3.437500	3.079694	
4.276731	4.207921	2.997647	4.121441	4.276463	4.202875	3.575472	3.437500	3.079694	
4.276738	4.207921	2.997647	4.121441	4.276463	4.202875	3.575472	3.437500	3.079694	
4.275909	4.207921	2.997647	4.121441	4.276463	4.202875	3.575472	3.437500	3.079694	
4.275478	4.207921	2.997647	4.121441	4.276463	4.202875	3.575472	3.437500	3.079694	
4.275478	4.207921	2.997647	4.129244	4.276463	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.136935	4.276655	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.135219	4.276847	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.135219	4.279147	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.135219	4.280565	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.135219	4.282917	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.135219	4.285920	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.135219	4.288527	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.135219	4.291115	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.135219	4.290563	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.135219	4.290003	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.135219	4.289433	4.202875	3.575472	3.437500	3.079694	
4.275615	4.207921	2.997647	4.135219	4.289058	4.202875	3.575472	3.437500	3.079694	
4.275716	4.207921	2.997647	4.135219	4.289058	4.202875	3.575472	3.437500	3.079694	
4.274645	4.207921	2.997647	4.135219	4.289232	4.202875	3.575472	3.437500	3.079694	
4.274607	4.207921	2.997647	4.135219	4.289222	4.202875	3.575472	3.437500	3.079694	
4.274607	4.207921	2.997647	4.132787	4.289222	4.202875	3.575472	3.437500	3.079694	
4.274607	4.207921	2.997647	4.127534	4.289222	4.202875	3.575472	3.437500	3.079694	
4.274748	4.207921	2.997647	4.127534	4.289589	4.202875	3.575472	3.437500	3.079694	
4.274748	4.207921	2.997647	4.127534	4.288442	4.202875	3.575472	3.437500	3.079694	
4.274748	4.207921	2.997647	4.127534	4.288511	4.202875	3.575472	3.437500	3.079694	
4.274748	4.207921	2.997647	4.127534	4.289243	4.202875	3.575472	3.437500	3.079694	
4.274748	4.207921	3.001365	4.127534	4.289243	4.202875	3.575472	3.437500	3.079694	
4.274748	4.207921	3.006594	4.127534	4.289243	4.202875	3.575472	3.437500	3.079694	
4.275310	4.207921	3.006594	4.127534	4.289792	4.202875	3.575472	3.437500	3.079694	
4.276293	4.207921	3.006594	4.127534	4.290339	4.202875	3.575472	3.437500	3.079694	
4.277273	4.207921	3.006594	4.127534	4.289859	4.202875	3.575472	3.437500	3.079694	
4.277477	4.207921	3.006594	4.127534	4.290769	4.202875	3.575472	3.437500	3.079694	
4.278592	4.207921	3.006594	4.128241	4.290769	4.202875	3.575472	3.437500	3.079694	
4.279565	4.207921	3.006594	4.128241	4.291677	4.202875	3.575472	3.437500	3.079694	
4.280535	4.207921	3.006594	4.128241	4.291859	4.202875	3.575472	3.437500	3.079694	
4.281496	4.207921	3.006594	4.128241	4.292402	4.202875	3.575472	3.437500	3.079694	
4.281496	4.207921	3.003486	4.128241	4.292402	4.195833	3.575472	3.437500	3.079694	
4.281634	4.207921	2.997297	4.126416	4.292391	4.195833	3.575472	3.437500	3.079694	
4.281634	4.207921	2.997301	4.126416	4.292391	4.193059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.994226	4.127122	4.292391	4.190253	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.127122	4.292391	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.122222	4.292380	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.124221	4.292370	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.121172	4.292348	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.121172	4.290008	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.121172	4.287991	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.121172	4.285660	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.121172	4.284169	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.121172	4.282164	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.121172	4.279845	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.121172	4.278165	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.121172	4.275856	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.121172	4.276589	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.991161	4.121172	4.277321	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.990591	4.121172	4.277223	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.990591	4.121172	4.277771	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.990989	4.121172	4.278317	4.186059	3.575472	3.437500	3.079694	
4.281634	4.207921	2.990989	4.121172	4.279227	4.186059	3.575472	3.437500	3.079694	
4.282185	4.207921	2.990989	4.121172	4.279227	4.186059	3.575472	3.437500	3.079694	
4.281796	4.207921	2.990989	4.121172	4.279227	4.186059	3.575472	3.437500	3.079694	
4.281796	4.207921	2.990989	4.121172	4.279227	4.186059	3.575472	3.437500	3.079694	
4.281796	4.207921	2.990989	4.120919	4.279227	4.186059	3.575472	3.437500	3.083756	
4.281796	4.207921	2.990989	4.121407	4.279227	4.186059	3.575472	3.437500	3.086808	
4.281783	4.207921	2.990989	4.123396	4.279219	4.186059	3.575472	3.437500	3.086808	
4.281783	4.207921	2.990989	4.123396	4.279219	4.186059	3.575472	3.437500	3.086808	
4.281783	4.207921	2.990989	4.123396	4.279386	4.186059	3.575472	3.437500	3.086683	
4.281783	4.207921	2.990989	4.123396	4.279467	4.186059	3.575472	3.437500	3.086683	
4.281783	4.207921	2.990989	4.123396	4.279548	4.186059	3.575472	3.437500	3.086683	
4.281783	4.207921	2.990989	4.123396	4.279810	4.186059	3.575472	3.437500	3.086683	
4.281783	4.207921	2.990989	4.123396	4.279070	4.186059	3.575472	3.437500	3.086683	
4.281783	4.207921	2.990989	4.123396	4.279603	4.186059	3.575472	3.437500	3.086683	
4.281783	4.207921	2.990989	4.123396	4.278498	4.186059	3.575472	3.437500	3.086683	
4.281783	4.207921	2.990989	4.123396	4.277584	4.186059	3.575472	3.437500	3.086683	
4.281783	4.207921	2.990989	4.123396	4.277660	4.186059	3.575472	3.437500	3.086683	
4.281783	4.207921	2.990989	4.123396	4.277923	4.186059	3.575472	3.437500	3.086683	
4.281783	4.207921	2.990989	4.123396	4.278432	4.186059	3.575472	3.437500	3.086683	
4.280598	4.207921	2.990989	4.123396	4.277798	4.186059	3.575472	3.437500	3.086683	
4.279021	4.207921	2.990989	4.123396	4.277798	4.186059	3.575472	3.437500	3.086683	
4.277454	4.207921	2.990989	4.123396	4.277798	4.186059	3.575472	3.437500	3.086683	
4.275902	4.207921	2.990989	4.123396	4.276980	4.186059	3.575472	3.437500	3.086683	
4.275114	4.207921	2.990989	4.123396	4.276980	4.186059	3.575472	3.437500	3.086683	
4.274091	4.207921	2.990989	4.123396	4.276980	4.186059	3.575472	3.437500	3.086683	
4.275333	4.207921	2.990989	4.123396	4.276980	4.186059	3.575472	3.437500	3.086683	
4.276571	4.207921	2.992917	4.123396	4.276980	4.186059	3.575472	3.437500	3.086683	
4.277530	4.207921	2.992917	4.123396	4.276980	4.186059	3.575472	3.437500	3.086683	
4.278624	4.207921	2.993879	4.123396	4.276980	4.186059	3.575472	3.437500	3.086683	
4.279851	4.207921	2.993879	4.123396	4.276980	4.186059	3.575472	3.437500	3.086683	
4.280938	4.207921	2.994839	4.123396	4.276980	4.186059	3.575472	3.437500	3.086683	
4.282021	4.207921	2.995798	4.123396	4.276980	4.186059	3.575472	3.437500	3.086683	
4.282021	4.207921	2.995798	4.123396	4.278231	4.186059	3.575472	3.437500	3.086683	
4.282021	4.207921	2.995798	4.123396	4.279024	4.186059	3.575472	3.437500	3.086683	
4.282021	4.207921	2.995798	4.123396	4.280266	4.186059	3.575472	3.437500	3.086683	
4.282021	4.207921	2.995798	4.123396	4.281680	4.186059	3.575472	3.437500	3.086683	
4.282021	4.207921	2.995798	4.123396	4.282737	4.186059	3.575472	3.437500	3.086683	
4.282021	4.207921	2.995798	4.123396	4.283966	4.186059	3.575472	3.437500	3.086683	
4.282427	4.207921	2.998856	4.123396	4.283635	4.186059	3.575472	3.437500	3.086683	
4.282832	4.207921	2.998856	4.123396	4.283619	4.186059	3.575472	3.437500	3.086683	
4.282967	4.207921	2.998856	4.123396	4.283610	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.000381	4.123396	4.283610	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.000381	4.123396	4.283578	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.000381	4.123396	4.283009	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.000381	4.123396	4.282952	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.000381	4.123396	4.282427	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.000381	4.123396	4.282371	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.000381	4.123396	4.282340	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.000381	4.123396	4.282301	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.000381	4.123396	4.282270	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.001901	4.123396	4.281808	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.001901	4.123396	4.282462	4.184759	3.575472	3.437500	3.086683	
4.283506	4.207921	3.001901	4.123396	4.283293	4.184759	3.575472	3.437500	3.086683	
4.283640	4.207921	3.001901	4.123396	4.283449	4.184759	3.575472	3.437500	3.086559	
4.283640	4.207921	3.002847	4.123396	4.283622	4.184759	3.575472	3.437500	3.086559	
4.283640	4.207921	3.002847	4.123396	4.282814	4.184759	3.575472	3.437500	3.086559	
4.283640	4.207921	3.002847	4.123396	4.283803	4.184759	3.575472	3.437500	3.086559	
4.283521	4.207921	3.002847	4.123396	4.284308	4.184759	3.575472	3.437500	3.089298	
4.283521	4.207921	3.002847	4.123396	4.283679	4.184759	3.575472	3.437500	3.089298	
4.283483	4.207921	3.002847	4.123396	4.283679	4.184759	3.575472	3.437500	3.089298	
4.282690	4.207921	3.002847	4.123396	4.283679	4.184759	3.575472	3.437500	3.089298	
4.282800	4.207921	3.004738	4.123396	4.283679	4.184759	3.575472	3.437500	3.089298	
4.282798	4.207921	3.004738	4.123396	4.283679	4.184759	3.575472	3.437500	3.089298	
4.282798	4.207921	3.004738	4.123396	4.283850	4.184759	3.575472	2.995192	3.089298	
4.282798	4.207921	3.004738	4.123396	4.283850	4.184759	3.575472	3.055147	3.089298	
4.282184	4.207921	3.004738	4.123396	4.284012	4.184759	3.575472	2.973529	3.089298	
4.282184	4.207921	3.004738	4.123396	4.284004	4.184759	3.575472	2.898515	3.089298	
4.282452	4.207921	3.004738	4.123396	4.284004	4.184759	3.575472	2.790948	3.089298	
4.282452	4.207921	3.004738	4.123396	4.284004	4.184759	3.575472	2.712406	3.089298	
4.282452	4.207921	3.004738	4.120015	4.283996	4.184759	3.575472	2.712406	3.089298	
4.282452	4.207921	3.004738	4.116654	4.283996	4.184759	3.575472	2.712406	3.089298	
4.282452	4.207921	3.004738	4.110987	4.283988	4.184759	3.575472	2.712406	3.089298	
4.282452	4.207921	3.017669	4.110987	4.284159	4.184759	3.575472	2.712406	3.089298	
4.282586	4.207921	3.022064	4.110987	4.284159	4.184759	3.575472	2.712406	3.089298	
4.282586	4.207921	3.029303	4.110987	4.284159	4.184759	3.575472	2.712406	3.089298	
4.282586	4.207921	3.029303	4.110987	4.284150	4.184304	3.575472	2.712406	3.089298	
4.282586	4.207921	3.029303	4.110987	4.284491	4.184304	3.575472	2.712406	3.088099	
4.282848	4.207921	3.029303	4.110987	4.284831	4.184304	3.575472	2.712406	3.088099	
4.285243	4.207921	3.029303	4.110987	4.285001	4.184304	3.575472	2.712406	3.088099	
4.285668	4.207921	3.029303	4.110987	4.284993	4.184304	3.575472	2.712406	3.088099	
4.286090	4.207921	3.029303	4.110987	4.284993	4.184304	3.575472	2.712406	3.088099	
4.287718	4.207921	3.029303	4.110987	4.284993	4.184304	3.575472	2.712406	3.088099	
4.289857	4.207921	3.029303	4.110987	4.284993	4.184304	3.575472	2.712406	3.088099	
4.292313	4.207921	3.029303	4.110987	4.285163	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.029303	4.110987	4.286172	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.029303	4.115271	4.286172	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.027798	4.115271	4.285664	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.027798	4.115271	4.284281	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.027798	4.115271	4.283023	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.027798	4.115271	4.282461	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.026296	4.115271	4.282759	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.025148	4.115271	4.281960	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.024575	4.115271	4.281783	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.024575	4.115271	4.281126	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.024575	4.117193	4.281126	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.024575	4.124271	4.281126	4.184304	3.575472	2.712406	3.088099	
4.292572	4.207921	3.024575	4.110448	4.281119	4.184304	3.575472	2.712406	3.088099	
4.292701	4.207921	3.024575	4.092944	4.281119	4.184304	3.575472	2.712406	3.088099	
4.292830	4.207921	3.024575	4.083868	4.281119	4.184304	3.575472	2.712406	3.088099	
4.292830	4.207921	3.027491	4.083868	4.281789	4.184304	3.575472	2.712406	3.088099	
4.292830	4.207921	3.031848	4.083868	4.281956	4.184304	3.575472	2.712406	3.088099	
4.292830	4.207921	3.034743	4.083868	4.282123	4.184304	3.575472	2.712406	3.088099	
4.292959	4.207921	3.036134	4.083868	4.282957	4.184304	3.575472	2.712406	3.088099	
4.292959	4.207921	3.036134	4.083868	4.279463	4.184304	3.575472	2.712406	3.088099	
4.292959	4.207921	3.036134	4.083868	4.274908	4.184304	3.575472	2.712406	3.088099	
4.292959	4.207921	3.036134	4.083868	4.270867	4.184304	3.575472	2.712406	3.088099	
4.292959	4.207921	3.031615	4.083868	4.270867	4.184304	3.575472	2.712406	3.088099	
4.292959	4.207921	3.027130	4.083868	4.270867	4.184304	3.575472	2.712406	3.088099	
4.292016	4.207921	3.027130	4.083868	4.270867	4.184304	3.575472	2.712406	3.088018	
4.290734	4.207921	3.027130	4.083868	4.270862	4.184304	3.575472	2.712406	3.085066	
4.290264	4.207921	3.027130	4.083868	4.270862	4.184304	3.575472	2.712406	3.087304	
4.289924	4.207921	3.027130	4.084520	4.270862	4.184304	3.575472	2.712406	3.089525	
4.289924	4.207921	3.025655	4.084520	4.271030	4.187765	3.575472	2.712406	3.089525	
4.289924	4.207921	3.025655	4.084520	4.270900	4.188951	3.575472	2.712406	3.089525	
4.290182	4.207921	3.025655	4.084520	4.270900	4.188951	3.575472	2.712406	3.089525	
4.290100	4.207921	3.025655	4.084520	4.270900	4.188951	3.575472	2.712406	3.089525	
4.289889	4.207921	3.025655	4.084520	4.270900	4.188951	3.575472	2.712406	3.089525	
4.289679	4.207921	3.025655	4.084520	4.270900	4.188951	3.575472	2.712406	3.089525	
4.289643	4.207921	3.027091	4.084520	4.271235	4.188951	3.575472	2.712406	3.092351	
4.289629	4.207921	3.024112	4.084520	4.271235	4.188951	3.575472	2.712406	3.095911	
4.289629	4.207921	3.025543	4.084520	4.271402	4.188951	3.575472	2.712406	3.097176	
4.289629	4.207921	3.025507	4.084520	4.271402	4.190702	3.575472	2.712406	3.099569	
4.289629	4.207921	3.024386	4.084520	4.271402	4.190702	3.575472	2.712406	3.099569	
4.289629	4.207921	3.022154	4.084520	4.271402	4.190702	3.575472	2.712406	3.099569	
4.289629	4.207921	3.021043	4.084520	4.271402	4.190702	3.575472	2.712406	3.099569	
4.289629	4.207921	3.019935	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.289629	4.207921	3.018280	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.289629	4.207921	3.016083	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.289629	4.207921	3.014444	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.290143	4.207921	3.014444	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.290528	4.207921	3.015859	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.291298	4.207921	3.015859	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.291554	4.207921	3.015859	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.292193	4.207921	3.017272	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.289376	4.207921	3.017272	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.288143	4.207921	3.017272	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.287363	4.207921	3.017272	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.286015	4.207921	3.017272	4.084520	4.270939	4.190702	3.575472	2.712406	3.099569	
4.284307	4.207921	3.017272	4.084520	4.270934	4.190702	3.575472	2.712406	3.099569	
4.283178	4.207921	3.017272	4.084520	4.270934	4.190702	3.575472	2.712406	3.099569	
4.281702	4.207921	3.017272	4.084520	4.270934	4.190702	3.575472	2.712406	3.099569	
4.281702	4.207921	3.011541	4.084520	4.270934	4.190702	3.575472	2.712406	3.099569	
4.281702	4.207921	3.006728	4.084520	4.270934	4.190702	3.575472	2.712406	3.099569	
4.281702	4.207921	3.029021	4.084520	4.270934	4.190702	3.575472	2.712406	3.099569	
4.281702	4.207921	3.052177	4.084520	4.270934	4.190702	3.575472	2.712406	3.099569	
4.281702	4.207921	3.052177	4.084520	4.273102	4.190702	3.575472	2.712406	3.099569	
4.281702	4.207921	3.052177	4.084520	4.275251	4.190702	3.575472	2.712406	3.099569	
4.281696	4.207921	3.052177	4.084520	4.277557	4.190702	3.575472	2.712406	3.099569	
4.281696	4.207921	3.052177	4.084520	4.279848	4.190702	3.575472	2.712406	3.099569	
4.281233	4.207921	3.052177	4.084520	4.281546	4.190702	3.575472	2.712406	3.099569	
4.281233	4.207921	3.052177	4.084520	4.283971	4.190702	3.575472	2.712406	3.099569	
4.281233	4.207921	3.052177	4.084520	4.285642	4.190702	3.575472	2.712406	3.099569	
4.281233	4.207921	3.052177	4.084520	4.287718	4.190702	3.575472	2.712406	3.099569	
4.281233	4.207921	3.052177	4.084520	4.290098	4.190702	3.575472	2.712406	3.099569	
4.281233	4.207921	3.052177	4.084520	4.292148	4.190702	3.575472	2.712406	3.099569	
4.281233	4.207921	3.052177	4.084520	4.293457	4.190702	3.575472	2.712406	3.099569	
4.281233	4.207921	3.052177	4.084520	4.294757	4.190702	3.575472	2.712406	3.099569	
4.281233	4.207921	3.062543	4.084520	4.294306	4.190702	3.575472	2.712406	3.099569	
4.281228	4.207921	3.072783	4.084520	4.294296	4.190702	3.575472	2.712406	3.099569	
4.281228	4.207921	3.091912	4.082801	4.294296	4.190702	3.575472	2.712406	3.099569	
4.281228	4.207921	3.091912	4.082801	4.287714	4.190702	3.575472	2.712406	3.099569	
4.280398	4.207921	3.093458	4.082801	4.287714	4.190702	3.575472	2.712406	3.099141	
4.280543	4.207921	3.092895	4.082801	4.287714	4.190702	3.575472	2.712406	3.099340	
4.280543	4.207921	3.092895	4.082801	4.289119	4.190702	3.575472	2.712406	3.099340	
4.280671	4.207921	3.092895	4.082801	4.290518	4.190702	3.575472	2.712406	3.099340	
4.280671	4.207921	3.092895	4.082801	4.291903	4.190702	3.575472	2.712406	3.099340	
4.280671	4.207921	3.092895	4.082801	4.293291	4.190702	3.575472	2.712406	3.099340	
4.280671	4.207921	3.096448	4.082801	4.293445	4.190702	3.575472	2.712406	3.099340	
4.280671	4.207921	3.100099	4.082801	4.293445	4.191310	3.575472	2.712406	3.099340	
4.280671	4.207921	3.102475	4.082801	4.293589	4.191310	3.575472	2.712406	3.099340	
4.280799	4.207921	3.107331	4.082801	4.293743	4.191310	3.575472	2.712406	3.099340	
4.280799	4.207921	3.108290	4.082801	4.293887	4.191310	3.575472	2.712406	3.099340	
4.280799	4.207921	3.108290	4.082920	4.295104	4.191310	3.575472	2.712406	3.099340	
4.280799	4.207921	3.108290	4.082920	4.294991	4.191310	3.575472	2.712406	3.099340	
4.281055	4.207921	3.108290	4.082920	4.294991	4.191310	3.575472	2.712406	3.099340	
4.281311	4.207921	3.108290	4.082920	4.294991	4.191310	3.575472	2.712406	3.099340	
4.281567	4.207921	3.108290	4.082920	4.294991	4.191310	3.575472	2.712406	3.099340	
4.281567	4.207921	3.087427	4.082920	4.294991	4.191310	3.575472	2.712406	3.099340	
4.281567	4.207921	3.067038	4.082920	4.294991	4.191310	3.575472	2.712406	3.099340	
4.281567	4.207921	3.049874	4.082920	4.294991	4.191310	3.575472	2.712406	3.099340	
4.280983	4.207921	3.049874	4.082920	4.297475	4.191877	3.575472	2.712406	3.099340	
4.281361	4.207921	3.049874	4.082920	4.297056	4.191877	3.575472	2.712406	3.099340	
4.281616	4.207921	3.049874	4.082920	4.299465	4.191877	3.575472	2.712406	3.099340	
4.281611	4.207921	3.049874	4.082920	4.300895	4.191877	3.575472	2.712406	3.099340	
4.281866	4.207921	3.049874	4.085512	4.300895	4.191877	3.575472	2.712406	3.099340	
4.282248	4.207921	3.049874	4.088732	4.300895	4.191877	3.575472	2.712406	3.099340	
4.282503	4.207921	3.049874	4.092567	4.300895	4.191877	3.575472	2.712406	3.099340	
4.282630	4.207921	3.049874	4.097629	4.300895	4.191877	3.575472	2.712406	3.099340	
4.282884	4.207921	3.049874	4.101389	4.300895	4.191877	3.575472	2.712406	3.099340	
4.283011	4.207921	3.049874	4.104498	4.300895	4.191877	3.575472	2.712406	3.099340	
4.283011	4.207921	3.049874	4.104498	4.297128	4.191877	3.575472	2.712406	3.099340	
4.283011	4.207921	3.049874	4.104498	4.294774	4.191877	3.575472	2.712406	3.099340	
4.283005	4.207921	3.049874	4.104498	4.291031	4.191877	3.575472	2.712406	3.099340	
4.283005	4.207921	3.049874	4.104498	4.288844	4.191877	3.575472	2.712406	3.099340	
4.283005	4.207921	3.049874	4.104498	4.287096	4.191877	3.575472	2.712406	3.099340	
4.283005	4.207921	3.049874	4.104498	4.285330	4.191877	3.575472	2.712406	3.099340	
4.283000	4.207921	3.049874	4.104498	4.283144	4.191877	3.575472	2.712406	3.099340	
4.283000	4.207921	3.049874	4.104498	4.280554	4.191877	3.575472	2.712406	3.099340	
4.282628	4.207921	3.049874	4.104498	4.280705	4.191877	3.575472	2.712406	3.099209	
4.281903	4.207921	3.049874	4.104498	4.280705	4.191877	3.575472	2.712406	3.099209	
4.281173	4.207921	3.049874	4.104498	4.280705	4.191877	3.575472	2.712406	3.099209	
4.280449	4.207921	3.049874	4.104498	4.280705	4.191877	3.575472	2.712406	3.099209	
4.279726	4.207921	3.049874	4.104498	4.280705	4.191877	3.575472	2.712406	3.099209	
4.278994	4.207921	3.049874	4.104498	4.280705	4.191877	3.575472	2.712406	3.099209	
4.280137	4.207921	3.049874	4.104498	4.280705	4.191877	3.575472	2.712406	3.099209	
4.279870	4.207921	3.049874	4.104498	4.280705	4.191877	3.575472	2.712406	3.099209	
4.281135	4.207921	3.050629	4.104498	4.280705	4.191877	3.575472	2.712406	3.099209	
4.281135	4.207921	3.050629	4.104599	4.281440	4.191877	3.575472	2.712406	3.099209	
4.281135	4.207921	3.050629	4.104599	4.281720	4.191877	3.575472	2.712406	3.099209	
4.281135	4.207921	3.050629	4.104599	4.282141	4.191877	3.575472	2.712406	3.099209	
4.281387	4.207921	3.050629	4.104599	4.283247	4.191877	3.575472	2.712406	3.099209	
4.281387	4.207921	3.050629	4.104599	4.285618	4.191877	3.575472	2.712406	3.099209	
4.281387	4.207921	3.044864	4.104599	4.285618	4.191877	3.575472	2.712406	3.099209	
4.281387	4.207921	3.034409	4.104599	4.285766	4.191877	3.575472	2.712406	3.099209	
4.281387	4.207921	3.023123	4.104599	4.285766	4.192442	3.575472	2.712406	3.099209	
4.281387	4.207921	3.018274	4.104599	4.285766	4.192442	3.575472	2.712406	3.099209	
4.281387	4.207921	3.013260	4.104599	4.285766	4.192442	3.575472	2.712406	3.099209	
4.281387	4.207921	3.009644	4.104599	4.285766	4.192442	3.575472	2.712406	3.099209	
4.281387	4.207921	3.006805	4.104599	4.285766	4.192442	3.575472	2.712406	3.099209	
4.281387	4.207921	3.002801	4.104599	4.285766	4.192442	3.575472	2.712406	3.099209	
4.282869	4.207921	3.002801	4.104599	4.285766	4.192442	3.575472	2.712406	3.099209	
4.284105	4.207921	3.002801	4.104599	4.285766	4.189727	3.575472	2.712406	3.099209	
