4.047761	2.983089	4.137077	3.497423	3.413366	4.045254	2.833333	3.646280	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048145	2.983089	4.135580	3.497423	3.413366	4.045455	2.833333	3.646280	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048145	2.984357	4.135580	3.497423	3.413366	4.045455	2.833333	3.646280	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048145	2.985363	4.135580	3.497423	3.413366	4.045455	2.833333	3.646280	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048145	2.986596	4.135387	3.497423	3.413366	4.045455	2.833333	3.646280	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048145	2.988250	4.135387	3.497423	3.413366	4.045455	2.833333	3.646280	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048106	2.988250	4.135387	3.497423	3.413366	4.046951	2.833333	3.646685	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048106	2.988250	4.136694	3.497423	3.413366	4.046951	2.833333	3.646685	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048147	2.988250	4.137160	3.497423	3.413366	4.046951	2.833333	3.646685	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048228	2.988250	4.137160	3.497423	3.413366	4.048344	2.833333	3.646685	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048220	2.988250	4.137160	3.497423	3.413366	4.048344	2.833333	3.646685	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048985	2.987149	4.137160	3.497423	3.413366	4.056506	2.833333	3.647894	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.048756	2.986818	4.137160	3.497423	3.413366	4.062829	2.833333	3.648297	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.049519	2.986783	4.137160	3.497423	3.413366	4.062829	2.833333	3.648297	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.050360	2.986783	4.137160	3.497423	3.413366	4.062590	2.833333	3.648297	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.049620	2.987900	4.137421	3.482057	3.413366	4.062590	2.833333	3.648297	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.500000	
4.049280	2.987951	4.137421	3.482057	3.413366	4.062590	2.833333	3.648297	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048601	2.987175	4.137421	3.482057	3.413366	4.062590	2.833333	3.649199	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048872	2.987262	4.137421	3.482057	3.413366	4.062590	2.833333	3.649199	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049641	2.987262	4.137764	3.482057	3.413366	4.062858	2.833333	3.649199	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049641	2.987471	4.137764	3.482057	3.413366	4.066865	2.833333	3.649199	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049641	2.987471	4.137764	3.482057	3.413366	4.068063	2.833333	3.649199	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049641	2.987471	4.137764	3.482057	3.413366	4.068063	2.833333	3.650799	3.529762	2.893678	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049721	2.987471	4.137764	3.482057	3.413366	4.068063	2.833333	3.651198	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049721	2.987471	4.137764	3.482057	3.413366	4.068945	2.833333	3.651198	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049721	2.987471	4.137764	3.482057	3.413366	4.068945	2.833333	3.650266	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049711	2.982307	4.136660	3.482057	3.413366	4.068945	2.833333	3.649670	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049473	2.983982	4.136660	3.482057	3.413366	4.068945	2.833333	3.650066	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050565	2.983982	4.136660	3.482057	3.413366	4.068945	2.833333	3.650066	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049921	2.983982	4.136660	3.482057	3.421182	4.068945	2.833333	3.650461	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049565	2.983982	4.136660	3.482057	3.421182	4.068945	2.833333	3.650461	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049338	2.983982	4.136660	3.471277	3.421182	4.067494	2.833333	3.650461	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048943	2.984190	4.136660	3.471277	3.421182	4.067494	2.833333	3.650461	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049319	2.984190	4.136660	3.471277	3.421182	4.067580	2.833333	3.650461	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047100	2.984190	4.136660	3.471277	3.421182	4.067580	2.833333	3.650461	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047851	2.984521	4.136660	3.471277	3.421182	4.067580	2.833333	3.650461	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048346	2.984521	4.136660	3.471277	3.421182	4.067580	2.833333	3.652238	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048347	2.984521	4.132704	3.471277	3.421182	4.067580	2.833333	3.647213	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048347	2.984521	4.140694	3.471277	3.421182	4.067580	2.833333	3.647213	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048387	2.984401	4.140694	3.471277	3.421182	4.067580	2.833333	3.646298	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048574	2.984401	4.140694	3.471277	3.421182	4.067580	2.833333	3.643652	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048761	2.984957	4.140986	3.471277	3.421182	4.067580	2.833333	3.645508	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048162	2.984957	4.140986	3.471277	3.386256	4.067667	2.833333	3.645508	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048056	2.984805	4.140986	3.471277	3.386256	4.067667	2.833333	3.645508	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048011	2.984805	4.140986	3.471277	3.386256	4.068107	2.833333	3.645508	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047759	2.984805	4.139918	3.471277	3.386256	4.068107	2.833333	3.646294	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047162	2.984685	4.139918	3.471277	3.386256	4.068193	2.833333	3.645360	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048094	2.984685	4.139918	3.471277	3.386256	4.068193	2.833333	3.645360	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048280	2.984685	4.139918	3.471277	3.386256	4.069595	2.833333	3.645360	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048466	2.985843	4.139918	3.471277	3.386256	4.069595	2.833333	3.643552	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047882	2.986840	4.139918	3.471277	3.386256	4.069595	2.833333	3.643944	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047663	2.985626	4.139918	3.446502	3.386256	4.069595	2.833333	3.643944	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047663	2.986263	4.139918	3.446502	3.386256	4.069595	2.833333	3.642233	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047663	2.986260	4.139918	3.446502	3.386256	4.069595	2.833333	3.642233	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048292	2.986319	4.139918	3.446502	3.386256	4.069595	2.833333	3.642233	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047257	2.986319	4.140010	3.446502	3.386256	4.069595	2.833333	3.643111	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047257	2.992196	4.140958	3.446502	3.386256	4.069595	2.833333	3.643111	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047296	2.993135	4.140958	3.446502	3.386256	4.069595	2.833333	3.643111	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047520	2.992815	4.140958	3.446502	3.386256	4.069595	2.833333	3.644864	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047520	2.994111	4.140958	3.446502	3.386256	4.069595	2.833333	3.644864	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046003	2.991894	4.140958	3.446502	3.386256	4.067583	2.833333	3.644864	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046371	2.992184	4.140958	3.446502	3.386256	4.067583	2.833333	3.644864	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047853	2.990492	4.140958	3.446502	3.386256	4.067583	2.833333	3.648202	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048219	2.990492	4.140958	3.446502	3.386256	4.066327	2.833333	3.648202	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048219	2.989086	4.140958	3.446502	3.386256	4.066129	2.833333	3.648202	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048219	2.988851	4.140958	3.446502	3.386256	4.067418	2.833333	3.648202	3.529762	2.909091	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048297	2.989808	4.140958	3.446502	3.386256	4.067418	2.833333	3.648202	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047784	2.989808	4.141032	3.446502	3.386256	4.067502	2.833333	3.648202	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047966	2.990008	4.141396	3.446502	3.386256	4.067502	2.833333	3.648202	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047644	2.990810	4.141396	3.446502	3.386256	4.067502	2.833333	3.648202	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048009	2.992008	4.141396	3.446502	3.386256	4.067502	2.833333	3.647538	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048191	2.992008	4.141396	3.446502	3.386256	4.068903	2.833333	3.647538	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048154	2.992326	4.141396	3.446502	3.386256	4.069407	2.833333	3.647538	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047410	2.992328	4.141396	3.446502	3.386256	4.067978	2.833333	3.647538	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047410	2.992328	4.141396	3.446502	3.386256	4.067978	2.833333	3.646788	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047774	2.992646	4.141396	3.446502	3.386256	4.068223	2.833333	3.646788	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047812	2.992646	4.141084	3.446502	3.386256	4.068223	2.833333	3.646788	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047594	2.992646	4.141121	3.446502	3.386256	4.068223	2.833333	3.646788	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047594	2.992646	4.141121	3.446502	3.386256	4.066361	2.833333	3.646788	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047671	2.992651	4.141121	3.446502	3.386256	4.066361	2.833333	3.646788	3.529762	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047787	2.992651	4.141121	3.446502	3.386256	4.066361	2.833333	3.646788	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048150	2.992651	4.141121	3.446502	3.386256	4.064786	2.833333	3.646788	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048332	2.992933	4.141121	3.446502	3.386256	4.064786	2.833333	3.646788	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046268	2.992625	4.141121	3.446502	3.386256	4.064786	2.833333	3.646788	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046450	2.992625	4.141121	3.446502	3.386256	4.065866	2.833333	3.646788	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046786	2.992625	4.141121	3.446502	3.386256	4.065866	2.833333	3.646788	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047691	2.992625	4.141799	3.446502	3.386256	4.065866	2.833333	3.646788	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048112	2.992625	4.142088	3.446502	3.386256	4.065866	2.833333	3.646788	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048730	2.992625	4.142088	3.446502	3.440315	4.065866	2.833333	3.646788	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048836	2.992085	4.142088	3.446502	3.440315	4.065304	2.833333	3.646788	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048874	2.992085	4.143817	3.446502	3.440315	4.065304	2.833333	3.646788	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048620	2.992085	4.143817	3.446502	3.440315	4.065304	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048620	2.992718	4.143960	3.446502	3.440315	4.065304	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047943	2.992718	4.143960	3.446502	3.440315	4.065304	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047547	2.992718	4.143960	3.446502	3.440315	4.065304	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047720	2.992718	4.143960	3.446502	3.447545	4.065304	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047796	2.992718	4.143960	3.446502	3.447545	4.065304	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046910	2.992404	4.143960	3.446502	3.447545	4.065304	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047447	2.991245	4.138446	3.441598	3.447545	4.065719	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047326	2.991245	4.138446	3.441598	3.447545	4.065719	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046609	2.991245	4.137227	3.441598	3.447545	4.065719	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046799	2.991327	4.137265	3.441598	3.447545	4.065719	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045629	2.991327	4.137265	3.441598	3.447545	4.066134	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045184	2.991335	4.137265	3.441598	3.447545	4.066134	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045400	2.991335	4.137550	3.441598	3.447545	4.066134	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045971	2.991335	4.137550	3.441598	3.447545	4.066962	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046291	2.991335	4.137550	3.441598	3.447545	4.066157	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045315	2.991335	4.137550	3.441598	3.447545	4.066652	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045846	2.991218	4.137550	3.441598	3.447545	4.066652	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045636	2.991218	4.137550	3.441598	3.447545	4.066652	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046166	2.991218	4.138119	3.441598	3.447545	4.066652	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045833	2.991490	4.138156	3.441598	3.447545	4.065371	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045833	2.991309	4.138156	3.441598	3.447545	4.065371	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045871	2.990821	4.138156	3.441598	3.447545	4.065371	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046048	2.990821	4.137974	3.441598	3.447545	4.065615	2.833333	3.645900	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046224	2.990797	4.137974	3.441598	3.447545	4.065615	2.833333	3.646256	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045837	2.990785	4.137974	3.441598	3.447545	4.065615	2.833333	3.650779	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046014	2.991618	4.138258	3.441598	3.447545	4.065615	2.833333	3.657488	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046014	2.992514	4.138258	3.441598	3.447545	4.065615	2.833333	3.663290	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.045769	2.992514	4.138258	3.441598	3.447545	4.065615	2.833333	3.663290	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.046440	2.992514	4.138258	3.441598	3.447545	4.065615	2.833333	3.663290	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047985	2.992514	4.138258	3.441598	3.447545	4.065615	2.833333	3.663290	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048059	2.994228	4.138258	3.441598	3.447545	4.065697	2.833333	3.663290	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047518	2.994228	4.138258	3.441598	3.447545	4.065697	2.833333	3.662423	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.047868	2.994228	4.138258	3.441598	3.447545	4.065697	2.833333	3.662423	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048218	2.994228	4.138258	3.441598	3.447545	4.065697	2.833333	3.662423	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048218	2.994228	4.138258	3.441598	3.447545	4.065697	2.833333	3.667427	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048780	2.994228	4.138258	3.441598	3.447545	4.065697	2.833333	3.667427	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048745	2.994228	4.138258	3.441598	3.447545	4.067832	2.833333	3.667427	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048745	2.994394	4.138258	3.441598	3.447545	4.067832	2.833333	3.669046	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048745	2.996862	4.138541	3.441598	3.447545	4.067832	2.833333	3.669046	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048745	3.001141	4.138541	3.441598	3.447545	4.067832	2.833333	3.669046	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048745	3.003562	4.138541	3.441598	3.447545	4.067832	2.833333	3.669046	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048645	3.003562	4.138541	3.441598	3.447545	4.067832	2.833333	3.669046	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048821	3.003562	4.137920	3.441598	3.447545	4.067832	2.833333	3.669046	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049168	3.003562	4.137920	3.441598	3.447545	4.067443	2.833333	3.675196	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048749	3.003562	4.137920	3.441598	3.447545	4.067443	2.833333	3.675196	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.048749	3.003562	4.135663	3.441598	3.447545	4.064750	2.833333	3.677133	3.527559	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049790	3.003562	4.135663	3.441598	3.447545	4.064750	2.833333	3.676965	3.539063	2.881313	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049754	3.003562	4.135663	3.441598	3.447545	4.064750	2.833333	3.677289	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049754	3.003562	4.136899	3.441598	3.447545	4.064750	2.833333	3.677121	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049964	3.003441	4.136899	3.441598	3.447545	4.064750	2.833333	3.677121	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.049581	3.003441	4.136899	3.441598	3.447545	4.063979	2.833333	3.677121	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050100	3.003441	4.136899	3.441598	3.447545	4.064976	2.833333	3.677121	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050082	3.003441	4.136304	3.441598	3.447545	4.064976	2.833333	3.677121	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050136	3.003137	4.134490	3.441598	3.447545	4.064976	2.833333	3.677121	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050481	3.003023	4.134490	3.441598	3.447545	4.064976	2.833333	3.677121	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050136	3.002642	4.134490	3.441598	3.447545	4.065269	2.833333	3.677121	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050553	3.002904	4.134490	3.441598	3.447545	4.065269	2.833333	3.677121	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.051276	3.002904	4.134490	3.441598	3.447545	4.065350	2.833333	3.677463	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050425	3.002904	4.134490	3.441598	3.447545	4.065350	2.833333	3.677463	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050497	3.002904	4.134490	3.441598	3.447545	4.065350	2.833333	3.677463	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050497	3.004057	4.134772	3.441598	3.447545	4.065350	2.833333	3.677463	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050569	3.003088	4.134772	3.441598	3.447545	4.065350	2.833333	3.677463	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050740	3.005596	4.134772	3.441598	3.447545	4.066161	2.833333	3.677463	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050667	3.005668	4.134196	3.441598	3.447545	4.066161	2.833333	3.677463	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050324	3.005668	4.134196	3.441598	3.447545	4.066161	2.833333	3.677463	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050360	3.005668	4.134196	3.441598	3.447545	4.066161	2.833333	3.676103	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050360	3.005668	4.134478	3.441598	3.447545	4.066161	2.833333	3.676103	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050873	3.006243	4.134709	3.441598	3.447545	4.066161	2.833333	3.677515	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.051215	3.002304	4.134709	3.441598	3.447545	4.066161	2.833333	3.681805	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
4.050702	3.002304	4.134709	3.441598	3.447545	4.066161	2.833333	3.681805	3.539063	2.904412	2.625000	3.500000	3.156977	3.023256	3.100000	3.500000	3.250000	
