4.284102	4.251926	3.986069	2.955882	2.336039	4.014817	3.834718	3.689067	3.343750	2.906250	2.437500	3.000000	3.379448	
4.284436	4.251926	3.986069	2.955882	2.336039	4.014817	3.834718	3.689067	3.343750	2.906250	2.437500	3.000000	3.379862	
4.284436	4.251926	3.986069	2.955882	2.336039	4.010378	3.834718	3.689067	3.343750	2.906250	2.437500	3.000000	3.380159	
4.284436	4.251926	3.986069	2.955882	2.336039	4.010378	3.834718	3.689067	3.343750	2.906250	2.437500	3.000000	3.380441	
4.286672	4.251926	3.986069	2.955882	2.336039	4.010378	3.824257	3.687123	3.343750	2.906250	2.437500	3.000000	3.377364	
4.286672	4.259879	3.986069	2.955882	2.336039	4.010378	3.824257	3.686371	3.343750	2.906250	2.437500	3.000000	3.377364	
4.283269	4.259879	3.974876	2.955882	2.336039	4.008517	3.824257	3.688356	3.343750	2.906250	2.437500	3.000000	3.379158	
4.283921	4.259879	3.974876	2.955882	2.336039	4.008517	3.824257	3.688356	3.352273	2.906250	2.437500	3.000000	3.379901	
4.285440	4.259879	3.974876	2.955882	2.336039	4.008517	3.824257	3.688356	3.352273	2.906250	2.437500	3.000000	3.381080	
4.283278	4.259879	3.974876	2.955882	2.336039	4.008517	3.824257	3.688356	3.340129	2.906250	2.437500	3.000000	3.381339	
4.283214	4.259879	3.974876	2.955882	2.336039	4.008517	3.824257	3.687126	3.340129	2.906250	2.437500	3.000000	3.381364	
4.283214	4.269685	3.974876	2.955882	2.336039	4.008517	3.824257	3.687126	3.340129	2.906250	2.437500	3.000000	3.381285	
4.283555	4.269685	3.974876	2.955882	2.336039	4.011468	3.824257	3.687126	3.340129	2.906250	2.437500	3.000000	3.381285	
4.283864	4.269685	3.970603	2.955882	2.336039	4.011468	3.824257	3.687126	3.340129	2.906250	2.437500	3.000000	3.382597	
4.283864	4.269685	3.970936	2.955882	2.336039	4.011468	3.824257	3.688087	3.340129	2.906250	2.437500	3.000000	3.383076	
4.283665	4.269685	3.970936	2.955882	2.336039	4.011468	3.824257	3.688087	3.340129	2.906250	2.437500	3.000000	3.383102	
4.283665	4.269685	3.972842	2.955882	2.336039	4.011468	3.824257	3.688087	3.340129	2.906250	2.437500	3.000000	3.383102	
4.277607	4.269685	3.972842	2.955882	2.334395	4.011468	3.824257	3.688567	3.340129	2.906250	2.437500	3.000000	3.383126	
4.277948	4.272461	3.972842	2.955882	2.334395	4.012374	3.824257	3.688567	3.340129	2.906250	2.437500	3.000000	3.383126	
4.279633	4.272446	3.972842	2.955882	2.334395	4.013278	3.824257	3.688567	3.340129	2.906250	2.437500	3.000000	3.384082	
4.281646	4.272446	3.972842	2.955882	2.334395	4.014181	3.824257	3.688567	3.340129	2.906250	2.437500	3.000000	3.384082	
4.281646	4.272446	3.972842	2.955882	2.403005	4.014181	3.824257	3.688567	3.340129	2.906250	2.437500	3.000000	3.381602	
4.281104	4.272446	3.972842	2.955882	2.403005	4.014181	3.824257	3.688190	3.340129	2.906250	2.437500	3.000000	3.381683	
4.283784	4.273810	3.972842	2.955882	2.403005	4.014181	3.824257	3.688190	3.340129	2.906250	2.437500	3.000000	3.380869	
4.283589	4.280000	3.972842	2.955882	2.403005	4.014181	3.824257	3.688190	3.340129	2.906250	2.437500	3.000000	3.379983	
4.284239	4.280000	3.972842	2.955882	2.403005	4.014181	3.824257	3.688190	3.340129	2.906250	2.437500	3.000000	3.380454	
4.284239	4.280457	3.972842	2.955882	2.403005	4.012762	3.824257	3.697346	3.340129	2.906250	2.437500	3.000000	3.379355	
4.284239	4.280457	3.972842	2.955882	2.403005	4.012762	3.824257	3.698211	3.340129	2.906250	2.437500	3.000000	3.380391	
4.284903	4.280457	3.972842	2.955882	2.426316	4.012978	3.824257	3.698211	3.340129	2.906250	2.437500	3.000000	3.380391	
4.279608	4.280457	3.974831	2.955882	2.426316	4.012035	3.824257	3.698133	3.340129	2.906250	2.437500	3.000000	3.381796	
4.280272	4.280457	3.974831	2.955882	2.426316	4.012035	3.824257	3.706798	3.340129	2.906250	2.437500	3.000000	3.381107	
4.280272	4.280457	3.974831	2.955882	2.426316	4.012035	3.824257	3.708706	3.340129	2.906250	2.437500	3.000000	3.381385	
4.282639	4.280457	3.973583	2.955882	2.426316	4.012035	3.816393	3.712409	3.340129	2.906250	2.437500	3.000000	3.381424	
4.281421	4.280457	3.973583	2.955882	2.426316	4.012035	3.816393	3.712409	3.340129	2.906250	2.437500	3.000000	3.381923	
4.281421	4.280457	3.973583	2.955882	2.426316	4.011862	3.816393	3.712409	3.340129	2.906250	2.437500	3.000000	3.382433	
4.280372	4.280457	3.973583	2.955882	2.426316	4.011862	3.816393	3.712409	3.340129	2.906250	2.437500	3.000000	3.383310	
4.281349	4.280457	3.973583	2.955882	2.426316	4.030078	3.816393	3.712409	3.337924	2.906250	2.437500	3.000000	3.382156	
4.281999	4.280457	3.977934	2.955882	2.426316	4.030078	3.816393	3.712409	3.337924	2.906250	2.437500	3.000000	3.381542	
4.281999	4.280457	3.977934	2.955882	2.426316	4.030630	3.816393	3.712409	3.337924	2.906250	2.437500	3.000000	3.380683	
4.281999	4.280457	3.977934	2.955882	2.426316	4.031947	3.816393	3.712409	3.337924	2.906250	2.437500	3.000000	3.380499	
4.281999	4.282732	3.977934	2.955882	2.426316	4.031947	3.816393	3.715524	3.337924	2.906250	2.437500	3.000000	3.380499	
4.281999	4.284091	3.978444	2.955882	2.426316	4.031947	3.812704	3.713223	3.337924	2.906250	2.437500	3.000000	3.380499	
4.281999	4.282431	3.978444	2.955882	2.426316	4.025657	3.812704	3.714944	3.337924	2.906250	2.437500	3.000000	3.380612	
4.282619	4.279661	3.978444	2.955882	2.426316	4.025657	3.812704	3.714944	3.337924	2.906250	2.437500	3.000000	3.380612	
4.282619	4.283784	3.978444	2.955882	2.426316	4.025657	3.812704	3.714944	3.337924	2.906250	2.437500	3.000000	3.382003	
4.282942	4.284663	3.978444	2.955882	2.426316	4.025657	3.812704	3.714944	3.337924	2.906250	2.437500	3.000000	3.382003	
4.282942	4.284663	3.978444	2.955882	2.426316	4.029570	3.812704	3.714944	3.337924	2.906250	2.437500	3.000000	3.382784	
4.282942	4.284663	3.978444	2.955882	2.426316	4.022910	3.812704	3.714944	3.337924	2.906250	2.437500	3.000000	3.382210	
4.283386	4.284663	3.978444	2.955882	2.426316	4.022910	3.812704	3.715973	3.337924	2.906250	2.437500	3.000000	3.381575	
4.283386	4.284663	3.978444	2.955882	2.426316	4.022910	3.823151	3.717426	3.337924	2.906250	2.437500	3.000000	3.380883	
4.278371	4.286850	3.976826	2.955882	2.426316	4.023695	3.823151	3.715256	3.337924	2.906250	2.437500	3.000000	3.382113	
4.278825	4.286850	3.976826	2.955882	2.426316	4.023695	3.823151	3.715682	3.337924	2.906250	2.437500	3.000000	3.382113	
4.281429	4.286850	3.976826	2.955882	2.426316	4.023695	3.823151	3.715682	3.337924	2.906250	2.437500	3.000000	3.382113	
4.281415	4.284785	3.976826	2.955882	2.426316	4.023695	3.823151	3.715682	3.337924	2.906250	2.437500	3.000000	3.382113	
4.281415	4.287538	3.976826	2.955882	2.426316	4.023695	3.823151	3.715682	3.337924	2.906250	2.437500	3.000000	3.382353	
4.280603	4.286098	3.976826	2.955882	2.426316	4.023695	3.823151	3.715682	3.337924	2.906250	2.437500	3.000000	3.382353	
4.279683	4.288221	3.976826	2.955882	2.426316	4.023695	3.823151	3.715682	3.337924	2.906250	2.437500	3.000000	3.382353	
4.279683	4.288221	3.976826	2.955882	2.426316	4.024111	3.823151	3.716707	3.337924	2.906250	2.437500	3.000000	3.382608	
4.279683	4.288622	3.976826	2.955882	2.426316	4.024111	3.823151	3.708961	3.337924	2.906250	2.437500	3.000000	3.382608	
4.278850	4.287677	3.977783	2.955882	2.426316	4.024111	3.823151	3.708961	3.337924	2.906250	2.437500	3.000000	3.382608	
4.279154	4.287456	3.977783	2.955882	2.426316	4.024111	3.823151	3.708961	3.337924	2.906250	2.437500	3.000000	3.382397	
4.279154	4.287456	3.975417	2.955882	2.426316	4.024648	3.823151	3.710919	3.337924	2.906250	2.437500	3.000000	3.383411	
4.279154	4.286276	3.975417	2.955882	2.426316	4.024648	3.823151	3.710919	3.337924	2.906250	2.437500	3.000000	3.383411	
4.279154	4.287016	3.975417	2.955882	2.426316	4.024648	3.823151	3.710919	3.337924	2.906250	2.437500	3.000000	3.383544	
4.279154	4.287016	3.975417	2.955882	2.426316	4.030082	3.823151	3.708791	3.337924	2.906250	2.437500	3.000000	3.383865	
4.279470	4.287016	3.975417	2.955882	2.426316	4.022643	3.823151	3.696772	3.337924	2.906250	2.437500	3.000000	3.380168	
4.279785	4.288351	3.975417	2.955882	2.426316	4.022643	3.823151	3.696772	3.337924	2.906250	2.437500	3.000000	3.380400	
4.279785	4.288351	3.975417	2.955882	2.426316	4.024092	3.823151	3.696772	3.337924	2.906250	2.437500	3.000000	3.379494	
4.279785	4.288351	3.975417	2.955882	2.439791	4.024092	3.823151	3.696772	3.337924	3.245000	2.437500	3.000000	3.379193	
4.279785	4.289932	3.975417	2.955882	2.439791	4.024092	3.823151	3.696772	3.337924	3.245000	2.437500	3.000000	3.379425	
4.279785	4.289932	3.975417	2.955882	2.439791	4.024092	3.823151	3.698092	3.337924	3.245000	2.437500	3.000000	3.377038	
4.280101	4.289932	3.975417	2.955882	2.439791	4.022778	3.823151	3.698092	3.291667	3.245000	2.437500	3.000000	3.377295	
4.279148	4.289932	3.975417	2.955882	2.448187	4.022778	3.823151	3.698092	3.298228	3.245000	2.437500	3.000000	3.376704	
4.280405	4.289932	3.975417	2.955882	2.448187	4.022778	3.825397	3.698092	3.298228	3.245000	2.437500	3.000000	3.376572	
4.281957	4.289932	3.975417	2.955882	2.448187	4.022778	3.825397	3.698092	3.298228	3.245000	2.437500	3.000000	3.376572	
4.287532	4.289932	3.975417	2.955882	2.448187	4.022778	3.825397	3.698092	3.298228	3.245000	2.437500	3.000000	3.376666	
4.287344	4.289932	3.975417	2.955882	2.448187	4.022778	3.825397	3.699353	3.298228	3.245000	2.437500	3.000000	3.376894	
4.287156	4.289932	3.975417	2.955882	2.448187	4.022778	3.825397	3.701321	3.298228	3.245000	2.437500	3.000000	3.376894	
4.287156	4.289932	3.972606	2.955882	2.472093	4.022778	3.825397	3.701321	3.298228	3.245000	2.437500	3.000000	3.378260	
4.287156	4.289932	3.972606	2.955882	2.455556	4.023501	3.825397	3.701321	3.298228	3.245000	2.437500	3.000000	3.378488	
4.287156	4.288952	3.972606	2.955882	2.455556	4.023501	3.825397	3.701321	3.298228	3.245000	2.437500	3.000000	3.377868	
4.287462	4.288952	3.968118	2.955882	2.455556	4.023501	3.825397	3.701321	3.298228	3.245000	2.437500	3.000000	3.376421	
4.287462	4.288952	3.968366	2.955882	2.455556	4.021988	3.825397	3.698018	3.298228	3.245000	2.437500	3.000000	3.372716	
4.287768	4.288952	3.968366	2.955882	2.455556	4.024599	3.825397	3.698018	3.298228	3.245000	2.437500	3.000000	3.372688	
4.287768	4.288952	3.968366	2.955882	2.455556	4.021685	3.825397	3.697065	3.298228	3.245000	2.437500	3.000000	3.373078	
4.287768	4.287776	3.965385	2.955882	2.455556	4.021685	3.825397	3.697065	3.298228	3.245000	2.437500	3.000000	3.374042	
4.294230	4.287776	3.965385	2.955882	2.455556	4.021685	3.825397	3.697065	3.298228	3.245000	2.437500	3.000000	3.374266	
4.300839	4.287776	3.965385	2.955882	2.455556	4.021685	3.825397	3.697065	3.298228	3.245000	2.437500	3.000000	3.374394	
4.300839	4.282311	3.965385	2.955882	2.455556	4.021685	3.825397	3.696402	3.298228	3.245000	2.437500	3.000000	3.374268	
4.302027	4.282293	3.965385	2.955882	2.455556	4.021685	3.825397	3.696402	3.298228	3.245000	2.437500	3.000000	3.374268	
4.302027	4.282293	3.965385	2.955882	2.455556	4.022375	3.825397	3.695572	3.298228	3.245000	2.437500	3.000000	3.373664	
4.305509	4.282293	3.965385	2.955882	2.455556	4.022375	3.825397	3.695572	3.298228	3.245000	2.437500	3.000000	3.374492	
4.306663	4.282293	3.965385	2.955882	2.455556	4.022375	3.825397	3.695572	3.298228	3.245000	2.437500	3.000000	3.374429	
4.306879	4.282293	3.965385	2.955882	2.455556	4.022375	3.825397	3.696389	3.298228	3.245000	2.437500	3.000000	3.374873	
4.306879	4.282293	3.965385	2.955882	2.455556	4.014336	3.825397	3.696389	3.298228	3.245000	2.437500	3.000000	3.374367	
4.305176	4.284023	3.965385	2.955882	2.455556	4.015024	3.825397	3.696389	3.298228	3.245000	2.437500	3.000000	3.374367	
4.305176	4.286681	3.965385	2.955882	2.455556	4.015024	3.825397	3.696389	3.298228	3.245000	2.437500	3.000000	3.374367	
4.304258	4.286681	3.965385	2.955882	2.455556	4.016399	3.825397	3.696389	3.301556	3.245000	2.437500	3.000000	3.373987	
4.304258	4.286681	3.965385	2.955882	2.455556	4.012847	3.825397	3.697204	3.301556	3.245000	2.437500	3.000000	3.374399	
4.304258	4.287067	3.965385	2.955882	2.455556	4.024830	3.825397	3.697848	3.301556	3.245000	2.437500	3.000000	3.376101	
4.305693	4.287067	3.965385	2.955882	2.455556	4.024830	3.825397	3.697848	3.301556	3.245000	2.437500	3.000000	3.375471	
4.304330	4.287067	3.966510	2.955882	2.455556	4.024830	3.825397	3.697848	3.301556	3.245000	2.437500	3.000000	3.375063	
4.304308	4.287067	3.966510	2.955882	2.455556	4.021989	3.825397	3.697598	3.301556	3.245000	2.437500	3.000000	3.375063	
4.304858	4.287067	3.966510	2.955882	2.455556	4.021989	3.825397	3.698401	3.301556	3.245000	2.437500	3.000000	3.374781	
4.304299	4.282966	3.966510	2.955882	2.455556	4.021989	3.825397	3.698401	3.301556	3.245000	2.437500	3.000000	3.374781	
4.304585	4.282966	3.966510	2.955882	2.455556	4.015136	3.825397	3.698401	3.301556	3.245000	2.437500	3.000000	3.373811	
4.304585	4.282948	3.967391	2.955882	2.455556	4.015136	3.825397	3.700072	3.301556	3.245000	2.437500	3.000000	3.372251	
4.304562	4.282948	3.967391	2.955882	2.455556	4.015136	3.825397	3.700465	3.301556	3.245000	2.437500	3.000000	3.372597	
4.304540	4.282948	3.967391	2.955882	2.455556	4.018555	3.825397	3.697257	3.301556	3.245000	2.437500	3.000000	3.372702	
4.303447	4.282948	3.968271	2.955882	2.455556	4.017384	3.825397	3.697257	3.301556	3.245000	2.437500	3.000000	3.373325	
4.303447	4.267840	3.968271	2.955882	2.455556	4.017384	3.825397	3.697257	3.301556	3.245000	2.437500	3.000000	3.372619	
4.303272	4.267840	3.968271	2.955882	2.455556	4.018837	3.825397	3.697257	3.301556	3.245000	2.437500	3.000000	3.373087	
4.302749	4.267840	3.968271	2.955882	2.455556	4.018837	3.811514	3.698173	3.301556	3.245000	2.437500	3.000000	3.374106	
4.302413	4.267840	3.968271	2.955882	2.455556	4.017645	3.811514	3.698173	3.301556	3.245000	2.437500	3.000000	3.374507	
