Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.07
neutRating:3.5
modelName:hdp_rating
dir:amazon-baby-spam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-baby-spam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        538
Number of authors:     382
Number of terms:       1611
Number of total words: 23672
sigma:1.3732708226807269
sizeOfVocabulary = 1611
totalNumberOfWords = 23672
NumberOfDocs = 538
iter = 0, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:1345)
iter = 686, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2299)
iter = 687, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2256)
iter = 688, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 689, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 690, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2247)
iter = 691, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2256)
iter = 692, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 693, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 694, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2244)
iter = 695, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2221)
iter = 696, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2232)
iter = 697, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2247)
iter = 698, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2211)
iter = 699, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2256)
iter = 700, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2286)
iter = 701, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2224)
iter = 702, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2223)
iter = 703, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2235)
iter = 704, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2244)
iter = 705, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2182)
iter = 706, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2208)
iter = 707, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2205)
iter = 708, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2228)
iter = 709, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2198)
iter = 710, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2207)
iter = 711, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2199)
iter = 712, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2245)
iter = 713, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2222)
iter = 714, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2225)
iter = 715, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2218)
iter = 716, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2185)
iter = 717, #topics = (Train:13, Test:15), #tables = (Train:3291, Test:2177)
iter = 718, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2213)
iter = 719, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2244)
iter = 720, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2220)
iter = 721, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2239)
iter = 722, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2220)
iter = 723, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
iter = 724, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2191)
iter = 725, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2195)
iter = 726, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2207)
iter = 727, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2226)
iter = 728, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2207)
iter = 729, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2225)
iter = 730, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2224)
iter = 731, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2244)
iter = 732, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2211)
iter = 733, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2200)
iter = 734, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2199)
iter = 735, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2175)
iter = 736, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2164)
iter = 737, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2218)
iter = 738, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 739, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 740, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 741, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2210)
iter = 742, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2201)
iter = 743, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2195)
iter = 744, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2190)
iter = 745, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2176)
iter = 746, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2285)
iter = 747, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2230)
iter = 748, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
iter = 749, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2237)
iter = 750, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2213)
iter = 751, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2269)
iter = 752, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2224)
iter = 753, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2252)
iter = 754, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2279)
iter = 755, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2241)
iter = 756, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2306)
iter = 757, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2222)
iter = 758, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2213)
iter = 759, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 760, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2200)
iter = 761, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2262)
iter = 762, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2273)
iter = 763, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2279)
iter = 764, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2304)
iter = 765, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2282)
iter = 766, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2303)
iter = 767, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2266)
iter = 768, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2248)
iter = 769, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2283)
iter = 770, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2277)
iter = 771, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2252)
iter = 772, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2277)
iter = 773, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2229)
iter = 774, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2237)
iter = 775, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2237)
iter = 776, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2236)
iter = 777, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2256)
iter = 778, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2261)
iter = 779, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 780, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2269)
iter = 781, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2252)
iter = 782, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2221)
iter = 783, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2235)
iter = 784, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2253)
iter = 785, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2237)
iter = 786, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2225)
iter = 787, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2212)
iter = 788, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 789, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 790, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2211)
iter = 791, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2228)
iter = 792, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2216)
iter = 793, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2218)
iter = 794, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2243)
iter = 795, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2183)
iter = 796, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2171)
iter = 797, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2219)
iter = 798, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2238)
iter = 799, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2243)
iter = 800, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2239)
iter = 801, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2215)
iter = 802, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 803, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2207)
iter = 804, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2188)
iter = 805, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2164)
iter = 806, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2168)
iter = 807, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2203)
iter = 808, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2197)
iter = 809, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2197)
iter = 810, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2206)
iter = 811, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2243)
iter = 812, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2209)
iter = 813, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2184)
iter = 814, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2200)
iter = 815, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2226)
iter = 816, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2227)
iter = 817, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2219)
iter = 818, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2227)
iter = 819, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2207)
iter = 820, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2215)
iter = 821, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2227)
iter = 822, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2171)
iter = 823, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2206)
iter = 824, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2214)
iter = 825, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2204)
iter = 826, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2207)
iter = 827, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2230)
iter = 828, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2233)
iter = 829, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2267)
iter = 830, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2248)
iter = 831, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2257)
iter = 832, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2306)
iter = 833, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2275)
iter = 834, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2271)
iter = 835, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2273)
iter = 836, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2263)
iter = 837, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2280)
iter = 838, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2294)
iter = 839, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2286)
iter = 840, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2298)
iter = 841, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2250)
iter = 842, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2273)
iter = 843, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2272)
iter = 844, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2252)
iter = 845, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2248)
iter = 846, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2273)
iter = 847, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2315)
iter = 848, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2279)
iter = 849, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2284)
iter = 850, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2266)
iter = 851, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
iter = 852, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2279)
iter = 853, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2204)
iter = 854, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2269)
iter = 855, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2311)
iter = 856, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2315)
iter = 857, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2271)
iter = 858, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2232)
iter = 859, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2257)
iter = 860, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2296)
iter = 861, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2283)
iter = 862, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2260)
iter = 863, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2287)
iter = 864, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2256)
iter = 865, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2268)
iter = 866, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2298)
iter = 867, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2287)
iter = 868, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2285)
iter = 869, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2272)
iter = 870, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2301)
iter = 871, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2296)
iter = 872, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2215)
iter = 873, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2270)
iter = 874, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2213)
iter = 875, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2205)
iter = 876, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2211)
iter = 877, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2217)
iter = 878, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2196)
iter = 879, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2225)
iter = 880, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2248)
iter = 881, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2260)
iter = 882, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2278)
iter = 883, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 884, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2273)
iter = 885, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2293)
iter = 886, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2247)
iter = 887, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2235)
iter = 888, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2263)
iter = 889, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2233)
iter = 890, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2235)
iter = 891, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2262)
iter = 892, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2240)
iter = 893, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2254)
iter = 894, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2199)
iter = 895, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2233)
iter = 896, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2220)
iter = 897, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2230)
iter = 898, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2207)
iter = 899, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2228)
iter = 900, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2243)
iter = 901, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2269)
iter = 902, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2215)
iter = 903, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2260)
iter = 904, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 905, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2229)
iter = 906, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2219)
iter = 907, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2173)
iter = 908, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2209)
iter = 909, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2208)
iter = 910, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2232)
iter = 911, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 912, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2270)
iter = 913, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2299)
iter = 914, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2316)
iter = 915, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2294)
iter = 916, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2244)
iter = 917, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2221)
iter = 918, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2186)
iter = 919, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2273)
iter = 920, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2200)
iter = 921, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2216)
iter = 922, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2228)
iter = 923, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2237)
iter = 924, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2265)
iter = 925, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2260)
iter = 926, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2232)
iter = 927, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2198)
iter = 928, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2216)
iter = 929, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 930, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2247)
iter = 931, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2250)
iter = 932, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2231)
iter = 933, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2194)
iter = 934, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2230)
iter = 935, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2189)
iter = 936, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2211)
iter = 937, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2193)
iter = 938, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2248)
iter = 939, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 940, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2278)
iter = 941, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2280)
iter = 942, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2311)
iter = 943, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2303)
iter = 944, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2265)
iter = 945, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2279)
iter = 946, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2303)
iter = 947, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2235)
iter = 948, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2240)
iter = 949, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 950, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2222)
iter = 951, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2264)
iter = 952, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2249)
iter = 953, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2235)
iter = 954, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2210)
iter = 955, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2229)
iter = 956, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2258)
iter = 957, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2282)
iter = 958, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2302)
iter = 959, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 960, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 961, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2252)
iter = 962, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2272)
iter = 963, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 964, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2220)
iter = 965, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2220)
iter = 966, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2267)
iter = 967, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2258)
iter = 968, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2220)
iter = 969, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2237)
iter = 970, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2233)
iter = 971, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2245)
iter = 972, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2257)
iter = 973, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2280)
iter = 974, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2222)
iter = 975, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2233)
iter = 976, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2211)
iter = 977, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2240)
iter = 978, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2273)
iter = 979, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2275)
iter = 980, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2303)
iter = 981, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2227)
iter = 982, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2253)
iter = 983, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2231)
iter = 984, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2240)
iter = 985, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2260)
iter = 986, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2212)
iter = 987, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2206)
iter = 988, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2242)
iter = 989, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2292)
iter = 990, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2254)
iter = 991, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2217)
iter = 992, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2195)
iter = 993, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2212)
iter = 994, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2236)
iter = 995, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2178)
iter = 996, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2242)
iter = 997, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2266)
iter = 998, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2290)
iter = 999, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2259)
iter = 1000, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2298)
iter = 1001, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2269)
iter = 1002, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2318)
iter = 1003, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2355)
iter = 1004, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2303)
iter = 1005, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2287)
iter = 1006, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2292)
iter = 1007, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2277)
iter = 1008, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2227)
iter = 1009, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2228)
iter = 1010, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2213)
iter = 1011, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2235)
iter = 1012, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2240)
iter = 1013, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2215)
iter = 1014, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2267)
iter = 1015, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2254)
iter = 1016, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2269)
iter = 1017, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2261)
iter = 1018, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2255)
iter = 1019, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2218)
iter = 1020, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2252)
iter = 1021, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2294)
iter = 1022, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2256)
iter = 1023, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2239)
iter = 1024, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2213)
iter = 1025, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2205)
iter = 1026, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2240)
iter = 1027, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2197)
iter = 1028, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2211)
iter = 1029, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2272)
iter = 1030, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2230)
iter = 1031, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2219)
iter = 1032, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2203)
