4.350008	4.396731	4.322746	3.856394	4.188209	4.186722	5.000000	3.500000	3.500000	
4.350008	4.396731	4.322746	3.854455	4.188209	4.186722	5.000000	3.500000	3.500000	
4.350008	4.396731	4.322746	3.850818	4.188209	4.186722	5.000000	3.500000	3.500000	
4.350008	4.396731	4.322746	3.847124	4.188209	4.186722	5.000000	3.500000	3.500000	
4.350008	4.396731	4.322746	3.844639	4.188209	4.186722	5.000000	3.500000	3.500000	
4.350008	4.396731	4.322746	3.841123	4.188209	4.186722	5.000000	3.500000	3.500000	
4.350008	4.396731	4.322746	3.838403	4.188209	4.186722	5.000000	3.500000	3.500000	
4.350008	4.396731	4.322746	3.835286	4.188209	4.186722	5.000000	3.500000	3.500000	
4.350008	4.396731	4.322746	3.831969	4.188209	4.186722	5.000000	3.500000	3.500000	
4.350008	4.396731	4.322746	3.827351	4.188209	4.186722	5.000000	3.500000	3.500000	
4.349742	4.396731	4.322746	3.823751	4.188209	4.186722	5.000000	3.500000	3.500000	
4.349742	4.396731	4.322746	3.819693	4.188209	4.186722	5.000000	3.500000	3.500000	
4.349742	4.396731	4.322746	3.815710	4.188209	4.186722	5.000000	3.500000	3.500000	
4.349742	4.396731	4.322746	3.810843	4.188209	4.186935	5.000000	3.500000	3.500000	
4.349742	4.396731	4.322746	3.807030	4.188209	4.186935	5.000000	3.500000	3.500000	
4.349793	4.396731	4.322746	3.803863	4.188209	4.186935	5.000000	3.500000	3.500000	
4.349793	4.396731	4.322746	3.803863	4.187491	4.186935	5.000000	3.500000	3.500000	
4.349793	4.396731	4.322746	3.803863	4.186584	4.186935	5.000000	3.500000	3.500000	
4.349793	4.396731	4.322746	3.804074	4.186024	4.186935	5.000000	3.500000	3.500000	
4.349793	4.396731	4.322746	3.804074	4.185880	4.186935	5.000000	3.500000	3.500000	
4.349793	4.396731	4.322746	3.804074	4.184786	4.186935	5.000000	3.500000	3.500000	
4.349793	4.396731	4.322746	3.804074	4.184080	4.186935	5.000000	3.500000	3.500000	
4.349793	4.396731	4.322746	3.804074	4.183276	4.186935	5.000000	3.500000	3.500000	
4.349793	4.396731	4.322746	3.804074	4.182752	4.186935	5.000000	3.500000	3.500000	
4.349793	4.396731	4.322746	3.804074	4.182489	4.186935	5.000000	3.500000	3.500000	
4.349845	4.396731	4.322746	3.804074	4.182125	4.186935	5.000000	3.500000	3.500000	
4.349845	4.396731	4.325944	3.804286	4.182125	4.187042	5.000000	3.500000	3.500000	
4.349845	4.396731	4.328060	3.804498	4.182125	4.187148	5.000000	3.500000	3.500000	
4.349845	4.396731	4.328426	3.805079	4.182125	4.187255	5.000000	3.500000	3.500000	
4.349845	4.396731	4.328426	3.806620	4.182125	4.187467	5.000000	3.500000	3.500000	
4.349845	4.396731	4.328426	3.808671	4.182125	4.187598	5.000000	3.500000	3.500000	
4.349845	4.396731	4.328426	3.807682	4.182125	4.187598	5.000000	3.500000	3.500000	
4.349845	4.396731	4.328426	3.807188	4.182125	4.187598	5.000000	3.500000	3.500000	
4.349845	4.396731	4.328426	3.805707	4.182125	4.187598	5.000000	3.500000	3.500000	
4.349845	4.396731	4.328426	3.804720	4.182125	4.187598	5.000000	3.500000	3.500000	
4.350155	4.396731	4.328426	3.804720	4.182125	4.187598	5.000000	3.500000	3.500000	
4.350413	4.396658	4.328426	3.804720	4.182125	4.187598	5.000000	3.500000	3.500000	
4.350766	4.396658	4.328426	3.804720	4.182125	4.187598	5.000000	3.500000	3.500000	
4.350972	4.396658	4.328426	3.804720	4.182125	4.187598	5.000000	3.500000	3.500000	
4.351281	4.396658	4.328426	3.804720	4.182125	4.187598	5.000000	3.500000	3.500000	
4.351487	4.396658	4.328426	3.804931	4.182125	4.187598	5.000000	3.500000	3.500000	
4.351847	4.396658	4.328426	3.804931	4.182125	4.187598	5.000000	3.500000	3.500000	
4.352103	4.396658	4.328426	3.804931	4.182125	4.187598	5.000000	3.500000	3.500000	
4.352309	4.396658	4.328426	3.805141	4.182125	4.187598	5.000000	3.500000	3.500000	
4.352608	4.396658	4.328426	3.805141	4.182125	4.187598	5.000000	3.500000	3.500000	
4.352711	4.396658	4.328426	3.805429	4.182125	4.187704	5.000000	3.500000	3.500000	
4.353018	4.396658	4.328426	3.805639	4.182125	4.187704	5.000000	3.500000	3.500000	
4.353368	4.396658	4.328426	3.805639	4.182125	4.187704	5.000000	3.500000	3.500000	
4.353623	4.396658	4.328426	3.805639	4.182125	4.187704	5.000000	3.500000	3.500000	
4.353981	4.396658	4.328426	3.805639	4.182125	4.187704	5.000000	3.500000	3.500000	
4.354032	4.396658	4.328426	3.800859	4.182125	4.187704	5.000000	3.500000	3.500000	
4.354032	4.396957	4.328426	3.796801	4.182125	4.187704	5.000000	3.500000	3.500000	
4.354032	4.395277	4.328426	3.794159	4.182125	4.187704	5.000000	3.500000	3.500000	
4.354032	4.393599	4.328426	3.792776	4.181687	4.187704	5.000000	3.500000	3.500000	
4.354032	4.393599	4.328426	3.792797	4.181032	4.187704	5.000000	3.500000	3.500000	
4.354032	4.393599	4.328426	3.792797	4.180088	4.187704	5.000000	3.500000	3.500000	
4.354032	4.393599	4.328426	3.792797	4.179421	4.187704	5.000000	3.500000	3.500000	
4.354032	4.393599	4.328426	3.792797	4.178766	4.187704	5.000000	3.500000	3.500000	
4.354032	4.393599	4.328426	3.792797	4.178095	4.187704	5.000000	3.500000	3.500000	
4.354032	4.393599	4.328426	3.793007	4.176632	4.187451	5.000000	3.500000	3.500000	
4.354032	4.393599	4.328426	3.793007	4.175959	4.187451	5.000000	3.500000	3.500000	
4.354032	4.393599	4.331519	3.793246	4.176182	4.187140	5.000000	3.500000	3.500000	
4.354083	4.393599	4.331519	3.793246	4.176516	4.187247	5.000000	3.500000	3.500000	
4.354236	4.393599	4.331519	3.793246	4.176628	4.187476	5.000000	3.500000	3.500000	
4.354389	4.393599	4.331519	3.793246	4.176628	4.187802	5.000000	3.500000	3.500000	
4.354440	4.393599	4.331519	3.793246	4.176628	4.188233	5.000000	3.500000	3.500000	
4.354635	4.393599	4.331519	3.793456	4.176628	4.189087	5.000000	3.500000	3.500000	
4.354436	4.393599	4.331519	3.793456	4.176739	4.189728	5.000000	3.500000	3.500000	
4.354446	4.393599	4.331519	3.793390	4.176739	4.189728	5.000000	3.500000	3.500000	
4.354446	4.393599	4.331519	3.793390	4.171571	4.189728	5.000000	3.500000	3.500000	
4.354446	4.393599	4.331519	3.793390	4.168036	4.189728	5.000000	3.500000	3.500000	
4.354497	4.393599	4.331519	3.793390	4.163542	4.189728	5.000000	3.500000	3.500000	
4.354497	4.393599	4.331519	3.793390	4.158500	4.189728	5.000000	3.500000	3.500000	
4.354548	4.393599	4.331519	3.793390	4.153751	4.189728	5.000000	3.500000	3.500000	
4.354548	4.393599	4.331519	3.793390	4.149446	4.189728	5.000000	3.500000	3.500000	
4.354548	4.393599	4.331519	3.793390	4.145315	4.189728	5.000000	3.500000	3.500000	
4.354548	4.393599	4.331519	3.797568	4.145315	4.189728	5.000000	3.500000	3.500000	
4.354539	4.393599	4.331519	3.801233	4.145315	4.189728	5.000000	3.500000	3.500000	
4.354539	4.393599	4.331519	3.804185	4.145315	4.189728	5.000000	3.500000	3.500000	
4.354539	4.393599	4.331519	3.808693	4.145315	4.189728	5.000000	3.500000	3.500000	
4.354539	4.393599	4.331519	3.812553	4.145315	4.189728	5.000000	3.500000	3.500000	
4.354539	4.393599	4.331519	3.816514	4.145315	4.189728	5.000000	3.500000	3.500000	
4.354539	4.393599	4.331519	3.819567	4.145429	4.189728	5.000000	3.500000	3.500000	
4.354539	4.393599	4.331519	3.823145	4.145429	4.189728	5.000000	3.500000	3.500000	
4.354539	4.393599	4.331519	3.826500	4.145429	4.189728	5.000000	3.500000	3.500000	
4.354539	4.393599	4.331519	3.829150	4.145429	4.189728	5.000000	3.500000	3.500000	
4.354633	4.393599	4.331519	3.829150	4.145429	4.189939	5.000000	3.500000	3.500000	
4.354769	4.393599	4.331519	3.829150	4.145429	4.189939	5.000000	3.500000	3.500000	
4.354862	4.393599	4.331519	3.829150	4.145429	4.190255	5.000000	3.500000	3.500000	
4.354896	4.393599	4.331519	3.829150	4.145429	4.190465	5.000000	3.500000	3.500000	
4.354888	4.393599	4.331519	3.829150	4.143579	4.190465	5.000000	3.500000	3.500000	
4.354888	4.393599	4.331519	3.829150	4.142667	4.190571	5.000000	3.500000	3.500000	
4.354939	4.393599	4.331519	3.829150	4.141757	4.190571	5.000000	3.500000	3.500000	
4.355032	4.393599	4.331519	3.829150	4.140016	4.190571	5.000000	3.500000	3.500000	
4.355083	4.393599	4.331519	3.829150	4.138808	4.190571	5.000000	3.500000	3.500000	
4.355134	4.393599	4.331519	3.829150	4.137488	4.190571	5.000000	3.500000	3.500000	
4.355134	4.393898	4.331519	3.829150	4.136487	4.190571	5.000000	3.500000	3.500000	
4.355125	4.393898	4.331519	3.829150	4.135373	4.190571	5.000000	3.500000	3.500000	
4.355176	4.393898	4.331519	3.829150	4.134359	4.190571	5.000000	3.500000	3.500000	
4.355176	4.393898	4.331519	3.829150	4.133461	4.190571	5.000000	3.500000	3.500000	
4.355176	4.393898	4.331519	3.829150	4.133461	4.191012	5.000000	3.500000	3.500000	
4.355176	4.393898	4.331519	3.829150	4.133591	4.191657	5.000000	3.500000	3.500000	
4.355176	4.393898	4.331519	3.829150	4.133591	4.192211	5.000000	3.500000	3.500000	
4.355176	4.393898	4.331519	3.829150	4.133591	4.193076	5.000000	3.500000	3.500000	
4.355328	4.393898	4.331519	3.829150	4.133591	4.193508	5.000000	3.500000	3.500000	
4.355328	4.393898	4.331519	3.829150	4.129706	4.193508	5.000000	3.500000	3.500000	
4.355328	4.393898	4.331519	3.829150	4.129914	4.193508	5.000000	3.500000	3.500000	
4.355430	4.393898	4.331519	3.829150	4.128512	4.193508	5.000000	3.500000	3.500000	
4.355480	4.393898	4.331519	3.829150	4.126594	4.193508	5.000000	3.500000	3.500000	
4.355480	4.393898	4.331519	3.829150	4.124220	4.193508	5.000000	3.500000	3.500000	
4.355480	4.393898	4.331519	3.829150	4.123209	4.193508	5.000000	3.500000	3.500000	
4.355217	4.393898	4.331519	3.829150	4.119827	4.193508	5.000000	3.500000	3.500000	
4.355267	4.393898	4.331519	3.829150	4.115818	4.193508	5.000000	3.500000	3.500000	
4.355419	4.393898	4.331519	3.829150	4.115818	4.193508	5.000000	3.500000	3.500000	
4.355521	4.393898	4.331519	3.830269	4.115818	4.193508	5.000000	3.500000	3.500000	
4.355571	4.393898	4.331519	3.831901	4.115818	4.193508	5.000000	3.500000	3.500000	
4.355622	4.393898	4.331519	3.833722	4.115818	4.193508	5.000000	3.500000	3.500000	
4.355622	4.393898	4.331519	3.833722	4.113007	4.193508	5.000000	3.500000	3.500000	
4.355622	4.393898	4.331519	3.833722	4.111607	4.193508	5.000000	3.500000	3.500000	
4.355673	4.393898	4.331519	3.833791	4.112694	4.193512	5.000000	3.500000	3.500000	
4.355196	4.393898	4.331519	3.833791	4.109480	4.193616	5.000000	3.500000	3.500000	
4.355196	4.393898	4.331519	3.833791	4.108688	4.193616	5.000000	3.500000	3.500000	
4.355399	4.393898	4.331519	3.833791	4.108688	4.193623	5.000000	3.500000	3.500000	
4.355702	4.393898	4.331519	3.833791	4.108688	4.193623	5.000000	3.500000	3.500000	
4.356005	4.393898	4.331519	3.833791	4.108688	4.193623	5.000000	3.500000	3.500000	
4.356005	4.393898	4.331519	3.833791	4.108901	4.193964	5.000000	3.500000	3.500000	
4.356258	4.393898	4.331519	3.833791	4.109008	4.193964	5.000000	3.500000	3.500000	
4.356510	4.393898	4.331519	3.833791	4.109008	4.193964	5.000000	3.500000	3.500000	
4.356762	4.393898	4.331519	3.833791	4.109008	4.193964	5.000000	3.500000	3.500000	
4.357014	4.393898	4.331519	3.833791	4.109008	4.193964	5.000000	3.500000	3.500000	
4.357014	4.393898	4.331519	3.834180	4.109008	4.194068	5.000000	3.500000	3.500000	
4.357056	4.394126	4.331865	3.834180	4.109008	4.194068	5.000000	3.500000	3.500000	
4.357056	4.394126	4.331865	3.834180	4.109008	4.194380	5.000000	3.500000	3.500000	
4.357056	4.394126	4.331865	3.834180	4.109008	4.195627	5.000000	3.500000	3.500000	
4.357257	4.394126	4.331865	3.834180	4.109008	4.196559	5.000000	3.500000	3.500000	
4.357257	4.394126	4.331865	3.834180	4.109008	4.197488	5.000000	3.500000	3.500000	
4.357045	4.394126	4.331865	3.834180	4.109008	4.198823	5.000000	3.500000	3.500000	
4.357045	4.394126	4.331865	3.834180	4.109008	4.199438	5.000000	3.500000	3.500000	
4.357045	4.394126	4.331865	3.834180	4.109008	4.200459	5.000000	3.500000	3.500000	
4.356833	4.394126	4.331865	3.834180	4.109008	4.201374	5.000000	3.500000	3.500000	
4.356833	4.394126	4.331865	3.834180	4.109008	4.202488	5.000000	3.500000	3.500000	
4.356721	4.394283	4.332557	3.834180	4.109008	4.202488	5.000000	3.500000	3.500000	
4.356721	4.394283	4.332557	3.834180	4.109008	4.202792	5.000000	3.500000	3.500000	
4.356721	4.394283	4.332557	3.834180	4.109008	4.201671	5.000000	3.500000	3.500000	
4.356914	4.393787	4.330275	3.834180	4.108849	4.200354	5.000000	3.500000	3.500000	
4.356802	4.393787	4.330275	3.834180	4.108849	4.201363	5.000000	3.500000	3.500000	
4.356903	4.393787	4.330275	3.835537	4.108849	4.201363	5.000000	3.500000	3.500000	
4.356894	4.393787	4.330275	3.836505	4.108849	4.201363	5.000000	3.500000	3.500000	
4.356886	4.393787	4.330275	3.837278	4.108849	4.201363	5.000000	3.500000	3.500000	
4.356928	4.393787	4.330275	3.838628	4.108849	4.201363	5.000000	3.500000	3.500000	
4.356928	4.393787	4.330275	3.840043	4.108849	4.201363	5.000000	3.500000	3.500000	
4.356928	4.393787	4.330275	3.841003	4.108849	4.201363	5.000000	3.500000	3.500000	
4.356928	4.393787	4.330275	3.842081	4.108849	4.201363	5.000000	3.500000	3.500000	
4.356928	4.393787	4.330275	3.843229	4.108849	4.201363	5.000000	3.500000	3.500000	
4.356928	4.393787	4.330275	3.844565	4.108849	4.201363	5.000000	3.500000	3.500000	
4.356928	4.393787	4.330275	3.845707	4.108849	4.201363	5.000000	3.500000	3.500000	
4.357028	4.393787	4.330275	3.845897	4.108849	4.201363	5.000000	3.500000	3.500000	
4.357028	4.393716	4.330275	3.847037	4.108849	4.201363	5.000000	3.500000	3.500000	
4.357028	4.393716	4.330275	3.848175	4.108849	4.201363	5.000000	3.500000	3.500000	
4.357171	4.393716	4.330275	3.849121	4.108849	4.201363	5.000000	3.500000	3.500000	
4.357171	4.393716	4.330275	3.850254	4.108849	4.201363	5.000000	3.500000	3.500000	
4.357171	4.393716	4.330275	3.851009	4.108849	4.201363	5.000000	3.500000	3.500000	
4.357171	4.393716	4.330275	3.851950	4.108849	4.201463	5.000000	3.500000	3.500000	
4.357171	4.393716	4.330275	3.853266	4.108849	4.201463	5.000000	3.500000	3.500000	
4.357171	4.393716	4.330275	3.854579	4.108849	4.201463	5.000000	3.500000	3.500000	
4.357171	4.393716	4.329215	3.855702	4.108849	4.201463	5.000000	3.500000	3.500000	
4.357313	4.393716	4.329215	3.856822	4.108849	4.201463	5.000000	3.500000	3.500000	
4.357313	4.393716	4.329215	3.858499	4.108849	4.201463	5.000000	3.500000	3.500000	
4.357313	4.393716	4.329215	3.858499	4.108849	4.201548	5.000000	3.500000	3.500000	
4.357313	4.393716	4.329215	3.858499	4.108849	4.200854	5.000000	3.500000	3.500000	
4.357313	4.393716	4.329215	3.858563	4.108866	4.200997	5.000000	3.500000	3.500000	
4.357413	4.393716	4.329215	3.858563	4.108883	4.200457	5.000000	3.500000	3.500000	
4.357413	4.393716	4.329215	3.858563	4.108883	4.199394	5.000000	3.500000	3.500000	
4.357201	4.393716	4.329215	3.858563	4.109377	4.200493	5.000000	3.500000	3.500000	
4.357201	4.393716	4.329215	3.858563	4.107561	4.200493	5.000000	3.500000	3.500000	
4.357201	4.393716	4.329215	3.858563	4.105526	4.200493	5.000000	3.500000	3.500000	
4.357201	4.393716	4.329215	3.858563	4.103488	4.200493	5.000000	3.500000	3.500000	
4.357252	4.393716	4.329215	3.858563	4.101128	4.200493	5.000000	3.500000	3.500000	
4.354110	4.393716	4.329215	3.858365	4.100024	4.200593	5.000000	3.500000	3.500000	
4.349198	4.393716	4.329215	3.858365	4.099763	4.200593	5.000000	3.500000	3.500000	
4.344561	4.393716	4.329215	3.858365	4.098589	4.200692	5.000000	3.500000	3.500000	
4.340249	4.393716	4.329215	3.858365	4.096901	4.200692	5.000000	3.500000	3.500000	
4.336202	4.393716	4.329215	3.858365	4.094701	4.200792	5.000000	3.500000	3.500000	
4.332120	4.393716	4.329215	3.858428	4.094335	4.200792	5.000000	3.500000	3.500000	
4.328564	4.393716	4.329215	3.858428	4.093469	4.200792	5.000000	3.500000	3.500000	
4.324598	4.393716	4.329215	3.858428	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.854895	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.852022	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.850146	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.848138	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.845286	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.843548	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.842908	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.842012	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.841565	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.840671	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.840291	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.839656	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.839022	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.838389	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.838077	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.837700	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.837070	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.836440	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.836065	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.835437	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.835063	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.834437	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.833812	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.833440	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.833134	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.832763	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.832393	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.832023	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.831402	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.830782	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.830163	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.829796	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.828929	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.828629	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.827765	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.827400	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.826787	4.092737	4.200792	5.000000	3.500000	3.500000	
4.324587	4.393716	4.329215	3.826174	4.092737	4.200792	5.000000	3.500000	3.500000	
4.325836	4.393716	4.329215	3.826174	4.092737	4.200792	5.000000	3.500000	3.500000	
4.327030	4.393716	4.329215	3.826174	4.092737	4.200792	5.000000	3.500000	3.500000	
4.328118	4.393716	4.329215	3.826174	4.092737	4.200792	5.000000	3.500000	3.500000	
4.328996	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.330228	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.331303	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.332272	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.333289	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.334099	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.335362	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.336360	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.337513	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.338662	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.339556	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.340044	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.341330	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.342611	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.343741	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.344666	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.345836	4.393716	4.329215	3.826174	4.092737	4.200798	5.000000	3.500000	3.500000	
4.345836	4.393716	4.329215	3.826174	4.092793	4.200904	5.000000	3.500000	3.500000	
4.345836	4.394014	4.329215	3.826174	4.092849	4.200667	5.000000	3.500000	3.500000	
4.345836	4.394014	4.329215	3.826174	4.092849	4.200673	5.000000	3.500000	3.500000	
4.345836	4.394014	4.329215	3.826174	4.092904	4.200473	5.000000	3.500000	3.500000	
4.345836	4.394014	4.329215	3.826174	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345836	4.394014	4.329215	3.831765	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345836	4.394014	4.329215	3.835806	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345836	4.394014	4.329215	3.839369	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345836	4.394014	4.329215	3.842459	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345829	4.394014	4.329215	3.847274	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345829	4.394014	4.329215	3.852330	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345829	4.394014	4.329215	3.856685	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345829	4.394014	4.329215	3.860394	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345829	4.394014	4.329215	3.863726	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345829	4.394014	4.329215	3.867510	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345829	4.394014	4.329215	3.872095	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345829	4.394014	4.329215	3.876549	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345829	4.394014	4.329215	3.881557	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345829	4.394014	4.329215	3.885105	4.092997	4.200237	5.000000	3.500000	3.500000	
4.345822	4.394014	4.329215	3.885105	4.089681	4.200237	5.000000	3.500000	3.500000	
4.345822	4.394014	4.329215	3.885105	4.086474	4.200237	5.000000	3.500000	3.500000	
4.345822	4.394014	4.329215	3.885105	4.083480	4.200237	5.000000	3.500000	3.500000	
4.345822	4.394014	4.329215	3.885159	4.080222	4.200237	5.000000	3.500000	3.500000	
4.345822	4.394014	4.329215	3.885159	4.076498	4.199938	5.000000	3.500000	3.500000	
4.345822	4.394014	4.329215	3.885159	4.073736	4.199938	5.000000	3.500000	3.500000	
4.345822	4.394014	4.329215	3.885159	4.071404	4.199795	5.000000	3.500000	3.500000	
4.345822	4.394014	4.329215	3.885159	4.068643	4.199751	5.000000	3.500000	3.500000	
4.345822	4.394014	4.329215	3.885159	4.065670	4.199751	5.000000	3.500000	3.500000	
4.345822	4.394014	4.329215	3.885159	4.065670	4.200373	5.000000	3.500000	3.500000	
4.345822	4.394014	4.329215	3.885159	4.065670	4.201068	5.000000	3.500000	3.500000	
4.345871	4.394014	4.329215	3.885159	4.065670	4.201365	5.000000	3.500000	3.500000	
4.345871	4.394014	4.329215	3.885159	4.065670	4.202157	5.000000	3.500000	3.500000	
4.345871	4.394014	4.329215	3.885159	4.065670	4.202562	5.000000	3.500000	3.500000	
4.345871	4.394014	4.329215	3.884732	4.065670	4.201373	5.000000	3.500000	3.500000	
4.345871	4.394014	4.329215	3.883452	4.065670	4.201373	5.000000	3.500000	3.500000	
4.345871	4.394014	4.329215	3.883452	4.064260	4.201373	5.000000	3.500000	3.500000	
4.345871	4.394014	4.329215	3.883452	4.062500	4.201373	5.000000	3.500000	3.500000	
4.345871	4.394014	4.329215	3.883452	4.061796	4.201373	5.000000	3.500000	3.500000	
4.345871	4.394014	4.329215	3.883452	4.061796	4.201867	5.000000	3.500000	3.500000	
4.345912	4.394311	4.329215	3.883452	4.061796	4.200653	5.000000	3.500000	3.500000	
4.345912	4.394311	4.329215	3.883452	4.061796	4.200652	5.000000	3.500000	3.500000	
4.346058	4.394311	4.330920	3.883452	4.061796	4.200848	5.000000	3.500000	3.500000	
4.346058	4.394311	4.330920	3.883452	4.061796	4.201296	5.000000	3.500000	3.500000	
4.346155	4.394311	4.330920	3.883452	4.061740	4.201007	5.000000	3.500000	3.500000	
4.346155	4.394311	4.330920	3.883452	4.061740	4.201791	5.000000	3.500000	3.500000	
4.346155	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.346738	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.347223	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.347756	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.348280	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.348660	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.349183	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.349357	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.349878	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.350454	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.350685	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.351164	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.351594	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.352063	4.394311	4.330920	3.883464	4.061740	4.201790	5.000000	3.500000	3.500000	
4.352238	4.394311	4.330920	3.883464	4.061847	4.201790	5.000000	3.500000	3.500000	
