Word	TopicId	Count	Frequency	Score
hex	1	2	0.08695652	0.173913
hex	3	3	0.1304348	0.3913043
seriously	1	18	0.2117647	3.811765
seriously	4	1	0.01176471	0.01176471
seriously	0	60	0.7058824	42.35294
seriously	3	4	0.04705882	0.1882353
seriously	2	2	0.02352941	0.04705882
tie	1	1	0.08333334	0.08333334
tie	3	2	0.1666667	0.3333333
tie	0	9	0.75	6.75
handheld	0	6	1	6
rail	0	11	0.7857143	8.642857
rail	5	1	0.07142857	0.07142857
rail	3	1	0.07142857	0.07142857
rail	1	1	0.07142857	0.07142857
guard	0	14	0.7777778	10.88889
guard	1	4	0.2222222	0.8888889
hollow	0	9	0.9	8.099999
hollow	1	1	0.1	0.1
perimeter	1	5	0.2941177	1.470588
perimeter	0	11	0.6470588	7.117647
perimeter	2	1	0.05882353	0.05882353
contact	0	61	0.7093023	43.26744
contact	1	13	0.1511628	1.965116
contact	3	4	0.04651163	0.1860465
contact	2	8	0.09302326	0.744186
rpm	1	4	0.2222222	0.8888889
rpm	0	14	0.7777778	10.88889
spec	0	53	0.7910448	41.92537
spec	2	2	0.02985075	0.05970149
spec	3	1	0.01492537	0.01492537
spec	1	10	0.1492537	1.492537
spec	4	1	0.01492537	0.01492537
access	0	6	0.8571429	5.142857
access	1	1	0.1428571	0.1428571
counter	0	10	0.8333333	8.333333
counter	1	2	0.1666667	0.3333333
fiber	1	4	0.2105263	0.8421053
fiber	0	15	0.7894737	11.84211
2x4	2	1	0.08333334	0.08333334
2x4	0	11	0.9166667	10.08333
count	0	14	0.7777778	10.88889
count	1	2	0.1111111	0.2222222
count	3	1	0.05555556	0.05555556
count	2	1	0.05555556	0.05555556
struggle	0	12	0.8571429	10.28571
struggle	1	1	0.07142857	0.07142857
struggle	3	1	0.07142857	0.07142857
panavise	1	4	0.6666667	2.666667
panavise	0	1	0.1666667	0.1666667
panavise	2	1	0.1666667	0.1666667
generally	1	6	0.1034483	0.6206897
generally	0	51	0.8793104	44.84483
generally	2	1	0.01724138	0.01724138
unlikely	6	1	0.04	0.04
unlikely	0	17	0.68	11.56
unlikely	1	5	0.2	1
unlikely	2	2	0.08	0.16
scrap	2	2	0.1	0.2
scrap	0	14	0.7	9.8
scrap	1	4	0.2	0.8
zip	0	6	1	6
temporarily	0	7	0.7	4.9
temporarily	1	2	0.2	0.4
temporarily	5	1	0.1	0.1
bulk	4	1	0.125	0.125
bulk	0	7	0.875	6.125
transport	2	2	0.06666667	0.1333333
transport	1	5	0.1666667	0.8333334
transport	0	23	0.7666667	17.63333
use.the	3	1	0.1428571	0.1428571
use.the	1	1	0.1428571	0.1428571
use.the	0	5	0.7142857	3.571429
resist	3	1	0.1666667	0.1666667
resist	0	3	0.5	1.5
resist	4	1	0.1666667	0.1666667
resist	2	1	0.1666667	0.1666667
directly	0	40	0.8163266	32.65306
directly	1	7	0.1428571	1
directly	2	2	0.04081633	0.08163265
rigid	3	1	0.05882353	0.05882353
rigid	0	14	0.8235294	11.52941
rigid	1	2	0.1176471	0.2352941
firmly	1	7	0.3043478	2.130435
firmly	0	14	0.6086956	8.521739
firmly	2	1	0.04347826	0.04347826
firmly	3	1	0.04347826	0.04347826
cheaply	3	1	0.02941176	0.02941176
cheaply	0	24	0.7058824	16.94118
cheaply	2	2	0.05882353	0.1176471
cheaply	1	7	0.2058824	1.441177
suggest	0	28	0.8	22.4
suggest	2	2	0.05714286	0.1142857
suggest	1	5	0.1428571	0.7142857
wire	1	28	0.1435897	4.020513
wire	0	155	0.7948718	123.2051
wire	2	10	0.05128205	0.5128205
wire	4	1	0.005128205	0.005128205
wire	3	1	0.005128205	0.005128205
site	8	1	0.01428571	0.01428571
site	1	11	0.1571429	1.728572
site	2	4	0.05714286	0.2285714
site	0	54	0.7714286	41.65714
writing	1	4	0.6666667	2.666667
writing	0	2	0.3333333	0.6666667
overlay	3	1	0.1111111	0.1111111
overlay	0	8	0.8888889	7.111111
onto	3	1	0.1111111	0.1111111
onto	0	6	0.6666667	4
onto	1	1	0.1111111	0.1111111
onto	2	1	0.1111111	0.1111111
rough	3	4	0.03703704	0.1481481
rough	0	89	0.8240741	73.34259
rough	2	6	0.05555556	0.3333333
rough	1	8	0.07407407	0.5925926
rough	6	1	0.009259259	0.009259259
thus	0	13	0.7647059	9.941176
thus	2	1	0.05882353	0.05882353
thus	1	3	0.1764706	0.5294118
basis	3	1	0.07142857	0.07142857
basis	4	1	0.07142857	0.07142857
basis	0	10	0.7142857	7.142858
basis	2	1	0.07142857	0.07142857
basis	1	1	0.07142857	0.07142857
maker	1	2	0.1818182	0.3636364
maker	0	9	0.8181818	7.363636
scope	0	12	1	12
marketing	1	5	0.2	1
marketing	2	2	0.08	0.16
marketing	0	18	0.72	12.96
user	1	6	0.1538462	0.923077
user	0	33	0.8461539	27.92308
switch	0	12	0.6666667	8
switch	1	3	0.1666667	0.5
switch	2	1	0.05555556	0.05555556
switch	5	2	0.1111111	0.2222222
thumb	1	9	0.1285714	1.157143
thumb	2	2	0.02857143	0.05714286
thumb	0	57	0.8142857	46.41428
thumb	3	1	0.01428571	0.01428571
thumb	4	1	0.01428571	0.01428571
estimate	0	5	1	5
response	6	1	0.03225806	0.03225806
response	3	1	0.03225806	0.03225806
response	0	24	0.7741935	18.58064
response	1	4	0.1290323	0.516129
response	4	1	0.03225806	0.03225806
error	3	1	0.09090909	0.09090909
error	0	10	0.9090909	9.090909
rival	1	1	0.2	0.2
rival	0	4	0.8	3.2
throughout	0	3	0.4285714	1.285714
throughout	2	3	0.4285714	1.285714
throughout	1	1	0.1428571	0.1428571
usable	3	2	0.07142857	0.1428571
usable	0	23	0.8214286	18.89286
usable	1	3	0.1071429	0.3214286
pc	1	2	0.1538462	0.3076923
pc	0	10	0.7692308	7.692308
pc	2	1	0.07692308	0.07692308
via	3	1	0.07142857	0.07142857
via	1	3	0.2142857	0.6428571
via	0	9	0.6428571	5.785714
via	4	1	0.07142857	0.07142857
photo	1	21	0.2692308	5.653846
photo	0	50	0.6410257	32.05128
photo	2	6	0.07692308	0.4615385
photo	5	1	0.01282051	0.01282051
immediately	2	2	0.08	0.16
immediately	1	2	0.08	0.16
immediately	0	21	0.84	17.64
adjust	3	4	0.08888889	0.3555556
adjust	0	36	0.8	28.8
adjust	1	3	0.06666667	0.2
adjust	2	1	0.02222222	0.02222222
adjust	5	1	0.02222222	0.02222222
contrast	2	3	0.375	1.125
contrast	0	4	0.5	2
contrast	1	1	0.125	0.125
slow	1	4	0.2105263	0.8421053
slow	0	13	0.6842105	8.894737
slow	3	1	0.05263158	0.05263158
slow	2	1	0.05263158	0.05263158
charge	0	23	0.8518519	19.59259
charge	3	1	0.03703704	0.03703704
charge	2	1	0.03703704	0.03703704
charge	1	2	0.07407407	0.1481481
generic	3	1	0.07692308	0.07692308
generic	0	10	0.7692308	7.692308
generic	1	2	0.1538462	0.3076923
probe	0	12	1	12
cable	2	3	0.03846154	0.1153846
cable	0	68	0.8717949	59.28205
cable	1	7	0.08974359	0.6282051
reliable	0	10	0.7692308	7.692308
reliable	1	2	0.1538462	0.3076923
reliable	2	1	0.07692308	0.07692308
act	0	44	0.6875	30.25
act	1	16	0.25	4
act	2	4	0.0625	0.25
manual	0	5	1	5
clearly	1	12	0.2105263	2.526316
clearly	0	34	0.5964912	20.2807
clearly	2	8	0.1403509	1.122807
clearly	4	2	0.03508772	0.07017544
clearly	3	1	0.01754386	0.01754386
sale	0	23	0.6571429	15.11429
sale	2	5	0.1428571	0.7142857
sale	5	1	0.02857143	0.02857143
sale	1	5	0.1428571	0.7142857
sale	3	1	0.02857143	0.02857143
purple	3	1	0.03125	0.03125
purple	1	7	0.21875	1.53125
purple	0	22	0.6875	15.125
purple	2	2	0.0625	0.125
modern	1	3	0.2	0.6
modern	0	11	0.7333333	8.066667
modern	2	1	0.06666667	0.06666667
lcd	3	1	0.2	0.2
lcd	0	3	0.6	1.8
lcd	1	1	0.2	0.2
key	0	35	0.8139535	28.48837
key	2	2	0.04651163	0.09302326
key	4	1	0.02325581	0.02325581
key	1	4	0.09302326	0.372093
key	3	1	0.02325581	0.02325581
drawback	0	29	0.7837838	22.72973
drawback	1	6	0.1621622	0.9729729
drawback	4	1	0.02702703	0.02702703
drawback	2	1	0.02702703	0.02702703
tiny	1	5	0.1923077	0.9615385
tiny	2	2	0.07692308	0.1538462
tiny	3	1	0.03846154	0.03846154
tiny	0	18	0.6923077	12.46154
learn	1	10	0.1960784	1.960784
learn	0	39	0.7647059	29.82353
learn	2	1	0.01960784	0.01960784
learn	3	1	0.01960784	0.01960784
confuse	1	3	0.2727273	0.8181819
confuse	0	8	0.7272727	5.818182
button	1	5	0.2777778	1.388889
button	0	12	0.6666667	8
button	4	1	0.05555556	0.05555556
trigger	3	1	0.01818182	0.01818182
trigger	0	42	0.7636364	32.07273
trigger	1	11	0.2	2.2
trigger	2	1	0.01818182	0.01818182
memory	3	1	0.04761905	0.04761905
memory	1	4	0.1904762	0.7619048
memory	0	16	0.7619048	12.19048
press	1	7	0.2258064	1.580645
press	0	21	0.6774194	14.22581
press	2	3	0.09677419	0.2903226
toggle	0	5	1	5
screen	0	21	0.7	14.7
screen	1	4	0.1333333	0.5333334
screen	3	3	0.1	0.3
screen	2	2	0.06666667	0.1333333
tactile	0	24	0.8	19.2
tactile	1	5	0.1666667	0.8333334
tactile	2	1	0.03333334	0.03333334
feedback	0	20	0.9090909	18.18182
feedback	1	2	0.09090909	0.1818182
aa	2	7	0.08860759	0.6202531
aa	0	68	0.8607595	58.53165
aa	1	4	0.05063291	0.2025317
odd	1	6	0.2857143	1.714286
odd	0	12	0.5714286	6.857143
odd	2	2	0.0952381	0.1904762
odd	4	1	0.04761905	0.04761905
chance	0	45	0.75	33.75
chance	2	5	0.08333334	0.4166667
chance	1	6	0.1	0.6
chance	3	4	0.06666667	0.2666667
destroy	1	3	0.1111111	0.3333333
destroy	0	23	0.8518519	19.59259
destroy	2	1	0.03703704	0.03703704
sensitive	0	16	0.7619048	12.19048
sensitive	3	1	0.04761905	0.04761905
sensitive	1	4	0.1904762	0.7619048
main	0	20	0.6666667	13.33333
main	2	3	0.1	0.3
main	1	5	0.1666667	0.8333334
main	7	1	0.03333334	0.03333334
main	6	1	0.03333334	0.03333334
noisy	1	2	0.4	0.8
noisy	2	2	0.4	0.8
noisy	0	1	0.2	0.2
defective	1	2	0.1818182	0.3636364
defective	0	9	0.8181818	7.363636
limit	1	7	0.175	1.225
limit	4	2	0.05	0.1
limit	2	6	0.15	0.9
limit	0	24	0.6	14.4
limit	5	1	0.025	0.025
orbital	0	4	0.8	3.2
orbital	2	1	0.2	0.2
abrasive	0	49	0.7538462	36.93846
abrasive	3	3	0.04615385	0.1384615
abrasive	1	11	0.1692308	1.861539
abrasive	2	2	0.03076923	0.06153846
mild	0	16	0.7272727	11.63636
mild	2	1	0.04545455	0.04545455
mild	1	5	0.2272727	1.136364
dirty	1	4	0.2352941	0.9411765
dirty	0	12	0.7058824	8.470589
dirty	2	1	0.05882353	0.05882353
index	3	5	0.08474576	0.4237288
index	0	46	0.779661	35.86441
index	1	7	0.1186441	0.8305085
index	2	1	0.01694915	0.01694915
poorly	0	34	0.6938776	23.59184
poorly	1	9	0.1836735	1.653061
poorly	2	5	0.1020408	0.5102041
poorly	3	1	0.02040816	0.02040816
greater	4	1	0.2	0.2
greater	5	1	0.2	0.2
greater	2	1	0.2	0.2
greater	0	1	0.2	0.2
greater	1	1	0.2	0.2
mess	0	35	0.7954546	27.84091
mess	2	4	0.09090909	0.3636364
mess	1	5	0.1136364	0.5681818
swivel	5	1	0.07142857	0.07142857
swivel	1	2	0.1428571	0.2857143
swivel	0	10	0.7142857	7.142858
swivel	2	1	0.07142857	0.07142857
smoothly	1	8	0.2758621	2.206897
smoothly	0	20	0.6896552	13.7931
smoothly	2	1	0.03448276	0.03448276
surprise	0	51	0.7083333	36.125
surprise	1	12	0.1666667	2
surprise	2	7	0.09722222	0.6805556
surprise	4	1	0.01388889	0.01388889
surprise	3	1	0.01388889	0.01388889
casting	1	11	0.2894737	3.184211
casting	0	23	0.6052632	13.92105
casting	2	2	0.05263158	0.1052632
casting	3	1	0.02631579	0.02631579
casting	5	1	0.02631579	0.02631579
please	3	2	0.04444445	0.08888889
please	2	3	0.06666667	0.2
please	6	1	0.02222222	0.02222222
please	0	31	0.6888889	21.35556
please	1	7	0.1555556	1.088889
please	4	1	0.02222222	0.02222222
indeed	0	9	0.8181818	7.363636
indeed	3	1	0.09090909	0.09090909
indeed	1	1	0.09090909	0.09090909
feeling	0	13	0.8125	10.5625
feeling	1	2	0.125	0.25
feeling	3	1	0.0625	0.0625
live	1	6	0.1176471	0.7058824
live	0	37	0.7254902	26.84314
live	5	1	0.01960784	0.01960784
live	3	1	0.01960784	0.01960784
live	2	5	0.09803922	0.4901961
live	4	1	0.01960784	0.01960784
period	0	20	0.7692308	15.38462
period	1	3	0.1153846	0.3461539
period	3	1	0.03846154	0.03846154
period	2	2	0.07692308	0.1538462
usage	0	25	0.8064516	20.16129
usage	2	3	0.09677419	0.2903226
usage	4	1	0.03225806	0.03225806
usage	1	2	0.06451613	0.1290323
activity	0	52	0.8666667	45.06667
activity	1	6	0.1	0.6
activity	2	2	0.03333334	0.06666667
flexibility	0	38	0.8260869	31.3913
flexibility	2	1	0.02173913	0.02173913
flexibility	1	7	0.1521739	1.065217
greatly	1	11	0.3142857	3.457143
greatly	0	22	0.6285715	13.82857
greatly	2	2	0.05714286	0.1142857
lining	0	15	1	15
grey	0	7	0.6363636	4.454545
grey	2	2	0.1818182	0.3636364
grey	1	2	0.1818182	0.3636364
computer	0	5	0.625	3.125
computer	1	3	0.375	1.125
ahem	0	5	1	5
chest	0	7	1	7
tooling	2	1	0.03225806	0.03225806
tooling	0	25	0.8064516	20.16129
tooling	3	2	0.06451613	0.1290323
tooling	1	3	0.09677419	0.2903226
bear	5	1	0.01030928	0.01030928
bear	0	72	0.742268	53.4433
bear	1	19	0.1958763	3.721649
bear	3	1	0.01030928	0.01030928
bear	2	4	0.04123711	0.1649484
calibration	0	4	0.8	3.2
calibration	2	1	0.2	0.2
sashco	0	10	1	10
personal	0	9	0.8181818	7.363636
personal	1	2	0.1818182	0.3636364
experience	0	71	0.8255814	58.61628
experience	1	10	0.1162791	1.162791
experience	3	1	0.01162791	0.01162791
experience	2	4	0.04651163	0.1860465
bond	0	14	1	14
motor	0	39	0.7647059	29.82353
motor	1	9	0.1764706	1.588235
motor	2	2	0.03921569	0.07843138
motor	4	1	0.01960784	0.01960784
scooter	0	16	0.8	12.8
scooter	1	3	0.15	0.45
scooter	3	1	0.05	0.05
compound	0	13	0.8666667	11.26667
compound	1	2	0.1333333	0.2666667
dimmer	0	6	0.4615385	2.769231
dimmer	1	5	0.3846154	1.923077
dimmer	4	2	0.1538462	0.3076923
automobile	0	6	0.8571429	5.142857
automobile	1	1	0.1428571	0.1428571
briefcase	0	12	0.8571429	10.28571
briefcase	1	2	0.1428571	0.2857143
shoulder	0	7	0.6363636	4.454545
shoulder	1	2	0.1818182	0.3636364
shoulder	2	1	0.09090909	0.09090909
shoulder	4	1	0.09090909	0.09090909
crack	0	40	0.9302326	37.2093
crack	1	1	0.02325581	0.02325581
crack	3	2	0.04651163	0.09302326
square	3	3	0.04225352	0.1267606
square	0	54	0.7605634	41.07042
square	1	12	0.1690141	2.028169
square	2	1	0.01408451	0.01408451
square	4	1	0.01408451	0.01408451
garage	0	84	0.8	67.2
garage	2	8	0.07619048	0.6095238
garage	1	11	0.1047619	1.152381
garage	3	1	0.00952381	0.00952381
garage	4	1	0.00952381	0.00952381
mudroom	0	28	0.875	24.5
mudroom	2	2	0.0625	0.125
mudroom	1	2	0.0625	0.125
subject	0	29	0.8787879	25.48485
subject	2	2	0.06060606	0.1212121
subject	3	1	0.03030303	0.03030303
subject	1	1	0.03030303	0.03030303
severe	0	28	0.875	24.5
severe	2	1	0.03125	0.03125
severe	1	3	0.09375	0.28125
handling	0	57	0.8260869	47.08696
handling	1	9	0.1304348	1.173913
handling	2	1	0.01449275	0.01449275
handling	3	2	0.02898551	0.05797102
reapply	0	29	0.90625	26.28125
reapply	1	1	0.03125	0.03125
reapply	2	2	0.0625	0.125
spring	0	60	0.7792208	46.75325
spring	2	1	0.01298701	0.01298701
spring	1	14	0.1818182	2.545455
spring	3	2	0.02597403	0.05194805
12-pack	0	14	0.9333333	13.06667
12-pack	1	1	0.06666667	0.06666667
smiley	0	5	1	5
image.so	0	4	0.8	3.2
image.so	1	1	0.2	0.2
anybody	0	20	0.952381	19.04762
anybody	1	1	0.04761905	0.04761905
wonder	0	27	0.6923077	18.69231
wonder	3	2	0.05128205	0.1025641
wonder	1	7	0.1794872	1.25641
wonder	5	1	0.02564103	0.02564103
wonder	2	2	0.05128205	0.1025641
wiring	0	22	0.88	19.36
wiring	1	2	0.08	0.16
wiring	5	1	0.04	0.04
guide	0	27	0.7714286	20.82857
guide	2	4	0.1142857	0.4571429
guide	1	4	0.1142857	0.4571429
patch	0	10	0.7692308	7.692308
patch	1	3	0.2307692	0.6923077
past	0	65	0.7303371	47.47191
past	2	10	0.1123596	1.123595
past	1	12	0.1348315	1.617977
past	3	2	0.02247191	0.04494382
accurately	0	10	0.9090909	9.090909
accurately	1	1	0.09090909	0.09090909
drop	0	20	0.8695652	17.3913
drop	3	1	0.04347826	0.04347826
drop	1	2	0.08695652	0.173913
bill	0	25	0.6756757	16.89189
bill	3	2	0.05405406	0.1081081
bill	1	5	0.1351351	0.6756756
bill	5	1	0.02702703	0.02702703
bill	2	4	0.1081081	0.4324324
reading	5	2	0.03703704	0.07407407
reading	4	2	0.03703704	0.07407407
reading	1	16	0.2962963	4.740741
reading	2	2	0.03703704	0.07407407
reading	0	30	0.5555556	16.66667
reading	3	2	0.03703704	0.07407407
weekend	0	12	0.6666667	8
weekend	3	3	0.1666667	0.5
weekend	1	3	0.1666667	0.5
remain	0	16	0.8	12.8
remain	1	3	0.15	0.45
remain	3	1	0.05	0.05
string	0	16	0.6666667	10.66667
string	2	2	0.08333334	0.1666667
string	1	4	0.1666667	0.6666667
string	3	2	0.08333334	0.1666667
needle	0	5	1	5
kevlar	0	13	0.7222222	9.388888
kevlar	1	4	0.2222222	0.8888889
kevlar	2	1	0.05555556	0.05555556
whereas	0	16	0.8	12.8
whereas	1	4	0.2	0.8
operation	0	32	0.7619048	24.38095
operation	3	1	0.02380952	0.02380952
operation	1	7	0.1666667	1.166667
operation	2	2	0.04761905	0.0952381
nighttime	1	2	0.1176471	0.2352941
nighttime	0	14	0.8235294	11.52941
nighttime	2	1	0.05882353	0.05882353
riding.i	1	2	0.2857143	0.5714286
riding.i	0	5	0.7142857	3.571429
for.however	1	1	0.1428571	0.1428571
for.however	0	6	0.8571429	5.142857
admonition	1	2	0.2857143	0.5714286
admonition	0	5	0.7142857	3.571429
pun	0	21	0.8076923	16.96154
pun	1	5	0.1923077	0.9615385
intend	0	67	0.8170732	54.7439
intend	2	5	0.06097561	0.3048781
intend	1	8	0.09756097	0.7804878
intend	3	2	0.02439024	0.04878049
tearing.i	0	7	1	7
contribute	1	1	0.1428571	0.1428571
contribute	0	6	0.8571429	5.142857
decrease	0	6	0.8571429	5.142857
decrease	1	1	0.1428571	0.1428571
adhesiveness	0	6	0.8571429	5.142857
adhesiveness	1	1	0.1428571	0.1428571
fine.overall	0	6	0.8571429	5.142857
fine.overall	1	1	0.1428571	0.1428571
super-reflective	0	6	0.8571429	5.142857
super-reflective	1	1	0.1428571	0.1428571
less-typical	0	7	1	7
placement	0	8	0.8888889	7.111111
placement	4	1	0.1111111	0.1111111
layer	2	4	0.07843138	0.3137255
layer	0	45	0.8823529	39.70588
layer	1	2	0.03921569	0.07843138
glossy	1	4	0.1538462	0.6153846
glossy	0	19	0.7307692	13.88461
glossy	5	1	0.03846154	0.03846154
glossy	2	2	0.07692308	0.1538462
logo	0	12	0.8571429	10.28571
logo	1	2	0.1428571	0.2857143
plaster	0	6	0.8571429	5.142857
plaster	1	1	0.1428571	0.1428571
striping	0	20	0.8333333	16.66667
striping	1	3	0.125	0.375
striping	3	1	0.04166667	0.04166667
meh	1	1	0.2	0.2
meh	0	4	0.8	3.2
alright	3	1	0.2	0.2
alright	0	4	0.8	3.2
footlocker	3	1	0.1	0.1
footlocker	1	3	0.3	0.9
footlocker	0	6	0.6	3.6
duffle	1	2	0.2	0.4
duffle	3	1	0.1	0.1
duffle	0	7	0.7	4.9
deployment	3	1	0.2	0.2
deployment	0	4	0.8	3.2
afghanistan	1	4	0.2857143	1.142857
afghanistan	0	10	0.7142857	7.142858
completley	3	1	0.2	0.2
completley	0	4	0.8	3.2
decently	3	1	0.08333334	0.08333334
decently	0	11	0.9166667	10.08333
reflectivness	2	1	0.09090909	0.09090909
reflectivness	0	10	0.9090909	9.090909
particularly	0	12	0.8571429	10.28571
particularly	1	2	0.1428571	0.2857143
socket	3	2	0.1	0.2
socket	1	4	0.2	0.8
socket	7	1	0.05	0.05
socket	0	13	0.65	8.45
primarily	4	1	0.03846154	0.03846154
primarily	0	18	0.6923077	12.46154
primarily	1	3	0.1153846	0.3461539
primarily	2	4	0.1538462	0.6153846
magnetic	3	3	0.06818182	0.2045455
magnetic	0	31	0.7045454	21.84091
magnetic	1	8	0.1818182	1.454545
magnetic	5	1	0.02272727	0.02272727
magnetic	2	1	0.02272727	0.02272727
profile	1	6	0.2307692	1.384615
profile	0	18	0.6923077	12.46154
profile	2	1	0.03846154	0.03846154
profile	4	1	0.03846154	0.03846154
snow	2	4	0.125	0.5
snow	1	3	0.09375	0.28125
snow	0	25	0.78125	19.53125
season	3	1	0.02222222	0.02222222
season	0	31	0.6888889	21.35556
season	1	11	0.2444444	2.688889
season	2	2	0.04444445	0.08888889
pane	0	14	0.875	12.25
pane	1	1	0.0625	0.0625
pane	2	1	0.0625	0.0625
window	0	126	0.7924528	99.84905
window	2	5	0.03144654	0.1572327
window	1	26	0.163522	4.251573
window	3	1	0.006289308	0.006289308
window	5	1	0.006289308	0.006289308
cleanly	0	35	0.7608696	26.63043
cleanly	2	1	0.02173913	0.02173913
cleanly	1	9	0.1956522	1.76087
cleanly	4	1	0.02173913	0.02173913
gates	1	3	0.06382979	0.1914894
gates	0	44	0.9361702	41.19149
e-powered	0	19	1	19
mtb	1	1	0.05263158	0.05263158
mtb	0	18	0.9473684	17.05263
bother	1	4	0.08333334	0.3333333
bother	0	43	0.8958333	38.52083
bother	2	1	0.02083333	0.02083333
goodyear	0	59	1	59
push	0	54	0.7012987	37.87013
push	1	14	0.1818182	2.545455
push	2	5	0.06493507	0.3246753
push	3	1	0.01298701	0.01298701
push	5	1	0.01298701	0.01298701
push	4	2	0.02597403	0.05194805
tension	1	1	0.03571429	0.03571429
tension	0	27	0.9642857	26.03572
discount	0	46	0.9019608	41.4902
discount	1	2	0.03921569	0.07843138
discount	2	1	0.01960784	0.01960784
discount	4	1	0.01960784	0.01960784
discount	3	1	0.01960784	0.01960784
retailer	0	13	0.8666667	11.26667
retailer	1	1	0.06666667	0.06666667
retailer	2	1	0.06666667	0.06666667
profit	0	12	1	12
margin	0	19	1	19
statement	0	5	0.8333333	4.166667
statement	2	1	0.1666667	0.1666667
troll	0	6	1	6
opinion.if	0	6	1	6
you.for	0	6	1	6
machining	0	33	0.6111111	20.16667
machining	1	10	0.1851852	1.851852
machining	2	10	0.1851852	1.851852
machining	4	1	0.01851852	0.01851852
earn	0	6	1	6
investment	0	25	0.8064516	20.16129
investment	2	1	0.03225806	0.03225806
investment	1	5	0.1612903	0.8064516
likely	0	43	0.7166666	30.81667
likely	1	10	0.1666667	1.666667
likely	2	5	0.08333334	0.4166667
likely	3	2	0.03333334	0.06666667
brace	0	49	0.9245283	45.30189
brace	1	4	0.0754717	0.3018868
satisfide	0	7	0.875	6.125
satisfide	1	1	0.125	0.125
braced	0	7	0.875	6.125
braced	1	1	0.125	0.125
centre	0	7	0.875	6.125
centre	1	1	0.125	0.125
be.i	2	1	0.125	0.125
be.i	1	2	0.25	0.5
be.i	0	5	0.625	3.125
further	0	13	0.6842105	8.894737
further	1	5	0.2631579	1.315789
further	4	1	0.05263158	0.05263158
efficiently	1	2	0.25	0.5
efficiently	0	6	0.75	4.5
delt	0	5	0.625	3.125
delt	1	3	0.375	1.125
rid	0	5	1	5
rim	0	13	0.6190476	8.047619
rim	1	5	0.2380952	1.190476
rim	2	2	0.0952381	0.1904762
rim	4	1	0.04761905	0.04761905
low-friction	4	1	0.04347826	0.04347826
low-friction	0	22	0.9565217	21.04348
pivot	0	24	1	24
trick	1	4	0.08510638	0.3404255
trick	0	40	0.8510638	34.04255
trick	2	1	0.0212766	0.0212766
trick	4	1	0.0212766	0.0212766
trick	5	1	0.0212766	0.0212766
agd	0	9	0.9	8.099999
agd	1	1	0.1	0.1
harden	0	28	0.875	24.5
harden	1	4	0.125	0.5
gear	0	132	0.8048781	106.2439
gear	1	21	0.1280488	2.689024
gear	2	8	0.04878049	0.3902439
gear	3	3	0.01829268	0.05487805
thousand	0	33	0.8684211	28.6579
thousand	1	4	0.1052632	0.4210526
thousand	2	1	0.02631579	0.02631579
retain	0	32	0.8421053	26.94737
retain	1	4	0.1052632	0.4210526
retain	2	1	0.02631579	0.02631579
retain	3	1	0.02631579	0.02631579
measurement	0	50	0.7462686	37.31343
measurement	1	14	0.2089552	2.925373
measurement	2	2	0.02985075	0.05970149
measurement	6	1	0.01492537	0.01492537
shock	0	43	0.877551	37.7347
shock	1	6	0.122449	0.7346939
proof	0	10	0.8333333	8.333333
proof	1	1	0.08333334	0.08333334
proof	2	1	0.08333334	0.08333334
mechanism	0	15	0.7894737	11.84211
mechanism	1	4	0.2105263	0.8421053
clip	0	20	0.7142857	14.28572
clip	1	5	0.1785714	0.8928572
clip	3	2	0.07142857	0.1428571
clip	5	1	0.03571429	0.03571429
laser	0	13	0.7647059	9.941176
laser	1	3	0.1764706	0.5294118
laser	3	1	0.05882353	0.05882353
instrument	0	26	0.8387097	21.80645
instrument	2	2	0.06451613	0.1290323
instrument	1	3	0.09677419	0.2903226
smartest	0	9	0.8181818	7.363636
smartest	1	2	0.1818182	0.3636364
professional	0	46	0.8846154	40.69231
professional	1	2	0.03846154	0.07692308
professional	2	3	0.05769231	0.1730769
professional	3	1	0.01923077	0.01923077
confident	1	4	0.2352941	0.9411765
confident	0	13	0.7647059	9.941176
involve	0	12	0.9230769	11.07692
involve	1	1	0.07692308	0.07692308
deck	1	29	0.1695906	4.918128
deck	0	120	0.7017544	84.21053
deck	2	14	0.08187135	1.146199
deck	4	1	0.005847953	0.005847953
deck	3	5	0.02923977	0.1461988
deck	5	2	0.01169591	0.02339181
refinish	0	7	1	7
possible	0	20	0.8695652	17.3913
possible	1	3	0.1304348	0.3913043
space	0	31	0.8157895	25.28947
space	1	5	0.131579	0.6578947
space	2	2	0.05263158	0.1052632
define	1	2	0.07407407	0.1481481
define	3	1	0.03703704	0.03703704
define	0	24	0.8888889	21.33333
key-way	0	12	0.8571429	10.28571
key-way	2	1	0.07142857	0.07142857
key-way	1	1	0.07142857	0.07142857
fraction	0	25	0.7142857	17.85714
fraction	1	8	0.2285714	1.828571
fraction	2	2	0.05714286	0.1142857
blow	5	1	0.01333333	0.01333333
blow	1	8	0.1066667	0.8533334
blow	0	61	0.8133333	49.61333
blow	2	3	0.04	0.12
blow	4	2	0.02666667	0.05333333
expectation	1	6	0.15	0.9
expectation	2	2	0.05	0.1
expectation	0	30	0.75	22.5
expectation	3	2	0.05	0.1
fluke	0	6	1	6
depend	0	14	0.6086956	8.521739
depend	1	6	0.2608696	1.565217
depend	3	2	0.08695652	0.173913
depend	2	1	0.04347826	0.04347826
connect	4	1	0.07142857	0.07142857
