Word	TopicId	Count	Frequency	Score
grab	1	2	0.07142857	0.1428571
grab	3	1	0.03571429	0.03571429
claire	3	2	0.2222222	0.4444444
claire	2	2	0.2222222	0.4444444
claire	0	5	0.5555556	2.777778
danes	1	2	0.5	1
danes	0	2	0.5	1
mandy	1	2	0.5	1
mandy	2	1	0.25	0.25
mandy	0	1	0.25	0.25
shun	4	1	0.1428571	0.1428571
shun	2	1	0.1428571	0.1428571
shun	0	5	0.7142857	3.571429
neal	0	2	0.2857143	0.5714286
neal	1	3	0.4285714	1.285714
neal	2	1	0.1428571	0.1428571
neal	4	1	0.1428571	0.1428571
fitting	1	9	0.4285714	3.857143
fitting	2	2	0.0952381	0.1904762
fitting	0	8	0.3809524	3.047619
fitting	3	1	0.04761905	0.04761905
fitting	6	1	0.04761905	0.04761905
vega	0	3	0.3	0.9
vega	1	5	0.5	2.5
vega	2	1	0.1	0.1
vega	3	1	0.1	0.1
boot	3	1	0.07692308	0.07692308
boot	0	7	0.5384616	3.769231
boot	2	2	0.1538462	0.3076923
boot	1	3	0.2307692	0.6923077
arse	3	1	0.25	0.25
arse	0	3	0.75	2.25
hannah	0	3	0.375	1.125
hannah	1	1	0.125	0.125
hannah	2	2	0.25	0.5
hannah	4	1	0.125	0.125
hannah	3	1	0.125	0.125
vol	0	6	0.8571429	5.142857
vol	1	1	0.1428571	0.1428571
website	1	9	0.3461539	3.115385
website	2	5	0.1923077	0.9615385
website	0	8	0.3076923	2.461539
website	4	2	0.07692308	0.1538462
website	3	1	0.03846154	0.03846154
website	8	1	0.03846154	0.03846154
limit	3	3	0.1	0.3
limit	1	8	0.2666667	2.133333
limit	2	2	0.06666667	0.1333333
limit	0	16	0.5333334	8.533334
limit	4	1	0.03333334	0.03333334
cursing	0	6	0.6666667	4
cursing	1	1	0.1111111	0.1111111
cursing	2	2	0.2222222	0.4444444
andromeda	1	1	0.1666667	0.1666667
andromeda	0	4	0.6666667	2.666667
andromeda	3	1	0.1666667	0.1666667
strain	1	7	0.3181818	2.227273
strain	3	2	0.09090909	0.1818182
strain	0	8	0.3636364	2.909091
strain	2	5	0.2272727	1.136364
faithfully	1	4	0.2666667	1.066667
faithfully	5	1	0.06666667	0.06666667
faithfully	2	2	0.1333333	0.2666667
faithfully	0	8	0.5333334	4.266667
virus	1	6	0.4	2.4
virus	5	1	0.06666667	0.06666667
virus	2	1	0.06666667	0.06666667
virus	0	5	0.3333333	1.666667
virus	7	1	0.06666667	0.06666667
virus	3	1	0.06666667	0.06666667
via	1	3	0.1153846	0.3461539
via	0	15	0.5769231	8.653846
via	6	1	0.03846154	0.03846154
via	3	4	0.1538462	0.6153846
via	2	3	0.1153846	0.3461539
inhabitant	1	2	0.25	0.5
inhabitant	0	6	0.75	4.5
institute	1	5	0.4545455	2.272727
institute	4	1	0.09090909	0.09090909
institute	0	4	0.3636364	1.454545
institute	2	1	0.09090909	0.09090909
panic	2	1	0.1111111	0.1111111
panic	5	1	0.1111111	0.1111111
panic	1	3	0.3333333	1
panic	4	1	0.1111111	0.1111111
panic	3	2	0.2222222	0.4444444
panic	0	1	0.1111111	0.1111111
laboratory	1	1	0.25	0.25
laboratory	4	1	0.25	0.25
laboratory	0	2	0.5	1
tedious	1	5	0.25	1.25
tedious	0	11	0.55	6.05
tedious	5	1	0.05	0.05
tedious	4	1	0.05	0.05
tedious	6	1	0.05	0.05
tedious	2	1	0.05	0.05
glorified	0	4	1	4
farther	5	1	0.25	0.25
farther	2	1	0.25	0.25
farther	0	2	0.5	1
plenty	4	5	0.04464286	0.2232143
plenty	1	30	0.2678571	8.035714
plenty	2	23	0.2053571	4.723215
plenty	0	45	0.4017857	18.08036
plenty	3	6	0.05357143	0.3214286
plenty	7	1	0.008928572	0.008928572
plenty	5	2	0.01785714	0.03571429
amuse	2	1	0.09090909	0.09090909
amuse	0	7	0.6363636	4.454545
amuse	4	2	0.1818182	0.3636364
amuse	1	1	0.09090909	0.09090909
lay	0	27	0.5192308	14.01923
lay	3	5	0.09615385	0.4807692
lay	4	2	0.03846154	0.07692308
lay	1	13	0.25	3.25
lay	2	5	0.09615385	0.4807692
heroin	0	6	0.6666667	4
heroin	1	3	0.3333333	1
sustain	0	9	0.6	5.4
sustain	2	4	0.2666667	1.066667
sustain	1	1	0.06666667	0.06666667
sustain	4	1	0.06666667	0.06666667
habit	6	1	0.04761905	0.04761905
habit	0	8	0.3809524	3.047619
habit	1	9	0.4285714	3.857143
habit	2	1	0.04761905	0.04761905
habit	3	2	0.0952381	0.1904762
brutally	4	1	0.2	0.2
brutally	1	3	0.6	1.8
brutally	0	1	0.2	0.2
babe	2	2	0.0952381	0.1904762
babe	3	3	0.1428571	0.4285715
babe	0	15	0.7142857	10.71429
babe	1	1	0.04761905	0.04761905
ursula	0	5	1	5
andress	0	4	1	4
daniel	0	54	0.7941176	42.88235
daniel	2	4	0.05882353	0.2352941
daniel	1	8	0.1176471	0.9411765
daniel	3	2	0.02941176	0.05882353
gritty	3	5	0.1612903	0.8064516
gritty	0	10	0.3225806	3.225806
gritty	1	8	0.2580645	2.064516
gritty	2	8	0.2580645	2.064516
beam	0	6	0.6	3.6
beam	1	3	0.3	0.9
beam	3	1	0.1	0.1
invincible	0	6	0.6666667	4
invincible	4	2	0.2222222	0.4444444
invincible	1	1	0.1111111	0.1111111
comprehensive	0	8	1	8
treasure	0	7	0.4375	3.0625
treasure	3	1	0.0625	0.0625
treasure	1	4	0.25	1
treasure	2	3	0.1875	0.5625
treasure	6	1	0.0625	0.0625
sierra	0	3	0.6	1.8
sierra	1	2	0.4	0.8
blue-ray	0	5	0.8333333	4.166667
blue-ray	1	1	0.1666667	0.1666667
web	2	3	0.2307692	0.6923077
web	4	1	0.07692308	0.07692308
web	1	1	0.07692308	0.07692308
web	0	8	0.6153846	4.923077
grandson	1	1	0.2	0.2
grandson	0	4	0.8	3.2
easter	2	2	0.1111111	0.2222222
easter	0	14	0.7777778	10.88889
easter	1	2	0.1111111	0.2222222
mid-season	0	4	1	4
nearly	1	34	0.2764228	9.398375
nearly	0	53	0.4308943	22.8374
nearly	4	2	0.01626016	0.03252032
nearly	2	22	0.1788618	3.934959
nearly	3	11	0.08943089	0.9837398
nearly	8	1	0.008130081	0.008130081
sorkin	0	9	1	9
sports	0	2	0.5	1
sports	2	2	0.5	1
onstage	0	2	0.5	1
onstage	1	2	0.5	1
backstage	0	3	0.6	1.8
backstage	1	2	0.4	0.8
staff	0	20	0.7407407	14.81481
staff	1	6	0.2222222	1.333333
staff	3	1	0.03703704	0.03703704
jordan	0	10	0.5555556	5.555556
jordan	1	6	0.3333333	2
jordan	4	1	0.05555556	0.05555556
jordan	5	1	0.05555556	0.05555556
ww	0	5	1	5
national	1	2	0.08695652	0.173913
national	0	14	0.6086956	8.521739
national	5	1	0.04347826	0.04347826
national	4	3	0.1304348	0.3913043
national	2	2	0.08695652	0.173913
national	3	1	0.04347826	0.04347826
advisor	0	6	0.6	3.6
advisor	1	2	0.2	0.4
advisor	2	2	0.2	0.4
sketch	0	9	0.75	6.75
sketch	7	1	0.08333334	0.08333334
sketch	1	2	0.1666667	0.3333333
ned	0	10	0.8333333	8.333333
ned	1	2	0.1666667	0.3333333
stark	0	9	0.5294118	4.764706
stark	1	4	0.2352941	0.9411765
stark	3	1	0.05882353	0.05882353
stark	4	1	0.05882353	0.05882353
stark	2	2	0.1176471	0.2352941
sean	1	6	0.1714286	1.028571
sean	3	2	0.05714286	0.1142857
sean	0	20	0.5714286	11.42857
sean	2	7	0.2	1.4
bean	0	10	0.5555556	5.555556
bean	3	1	0.05555556	0.05555556
bean	2	3	0.1666667	0.5
bean	5	1	0.05555556	0.05555556
bean	1	3	0.1666667	0.5
psychopath	2	3	0.5	1.5
psychopath	0	3	0.5	1.5
14th	1	3	0.6	1.8
14th	0	2	0.4	0.8
decay	0	3	0.6	1.8
decay	1	1	0.2	0.2
decay	4	1	0.2	0.2
movie.there	1	1	0.2	0.2
movie.there	4	2	0.4	0.8
movie.there	3	1	0.2	0.2
movie.there	0	1	0.2	0.2
witchcraft	1	2	0.5	1
witchcraft	0	2	0.5	1
novice	1	2	0.4	0.8
novice	0	2	0.4	0.8
novice	2	1	0.2	0.2
volunteer	0	6	0.75	4.5
volunteer	2	1	0.125	0.125
volunteer	4	1	0.125	0.125
merry	1	1	0.1	0.1
merry	0	9	0.9	8.099999
chief	0	11	0.7333333	8.066667
chief	1	4	0.2666667	1.066667
embark	0	6	0.5454546	3.272727
embark	1	4	0.3636364	1.454545
embark	2	1	0.09090909	0.09090909
transport	0	6	0.6666667	4
transport	4	1	0.1111111	0.1111111
transport	2	1	0.1111111	0.1111111
transport	1	1	0.1111111	0.1111111
countryside	2	2	0.1333333	0.2666667
countryside	1	5	0.3333333	1.666667
countryside	0	7	0.4666667	3.266667
countryside	4	1	0.06666667	0.06666667
siege	0	8	0.5333334	4.266667
siege	1	4	0.2666667	1.066667
siege	3	1	0.06666667	0.06666667
siege	6	1	0.06666667	0.06666667
siege	2	1	0.06666667	0.06666667
palpable	2	2	0.3333333	0.6666667
palpable	0	3	0.5	1.5
palpable	1	1	0.1666667	0.1666667
fanatical	0	7	1	7
winter	3	3	0.25	0.75
winter	0	4	0.3333333	1.333333
winter	1	3	0.25	0.75
winter	6	1	0.08333334	0.08333334
winter	2	1	0.08333334	0.08333334
one-dimensional	2	3	0.25	0.75
one-dimensional	1	2	0.1666667	0.3333333
one-dimensional	3	2	0.1666667	0.3333333
one-dimensional	0	5	0.4166667	2.083333
adolescent	1	3	0.2142857	0.6428571
adolescent	3	1	0.07142857	0.07142857
adolescent	0	7	0.5	3.5
adolescent	2	2	0.1428571	0.2857143
adolescent	5	1	0.07142857	0.07142857
criticism	0	19	0.5277778	10.02778
criticism	1	7	0.1944444	1.361111
criticism	2	7	0.1944444	1.361111
criticism	7	1	0.02777778	0.02777778
criticism	3	2	0.05555556	0.1111111
schmuck	2	1	0.1666667	0.1666667
schmuck	0	2	0.3333333	0.6666667
schmuck	1	2	0.3333333	0.6666667
schmuck	3	1	0.1666667	0.1666667
eddie	0	18	0.5625	10.125
eddie	2	4	0.125	0.5
eddie	1	8	0.25	2
eddie	3	2	0.0625	0.125
heroism	0	4	1	4
horrific	0	15	0.5357143	8.035714
horrific	5	2	0.07142857	0.1428571
horrific	1	6	0.2142857	1.285714
horrific	2	4	0.1428571	0.5714286
horrific	3	1	0.03571429	0.03571429
amount	3	6	0.05128205	0.3076923
amount	2	20	0.1709402	3.418803
amount	1	30	0.2564103	7.692308
amount	0	53	0.4529915	24.00855
amount	5	3	0.02564103	0.07692308
amount	4	4	0.03418804	0.1367521
amount	6	1	0.008547009	0.008547009
spray	0	5	0.7142857	3.571429
spray	2	1	0.1428571	0.1428571
spray	3	1	0.1428571	0.1428571
squeamish	1	1	0.125	0.125
squeamish	2	2	0.25	0.5
squeamish	0	5	0.625	3.125
acquire	1	3	0.2307692	0.6923077
acquire	0	10	0.7692308	7.692308
before.the	0	2	0.5	1
before.the	3	1	0.25	0.25
before.the	1	1	0.25	0.25
cave	0	8	0.3333333	2.666667
cave	1	5	0.2083333	1.041667
cave	3	4	0.1666667	0.6666667
cave	2	3	0.125	0.375
cave	4	1	0.04166667	0.04166667
cave	5	1	0.04166667	0.04166667
cave	6	2	0.08333334	0.1666667
dismemberment	0	2	0.2857143	0.5714286
dismemberment	1	4	0.5714286	2.285714
dismemberment	2	1	0.1428571	0.1428571
torture	2	7	0.1458333	1.020833
torture	0	19	0.3958333	7.520833
torture	5	1	0.02083333	0.02083333
torture	3	5	0.1041667	0.5208333
torture	1	9	0.1875	1.6875
torture	4	7	0.1458333	1.020833
integral	0	3	0.5	1.5
integral	1	1	0.1666667	0.1666667
integral	6	1	0.1666667	0.1666667
integral	2	1	0.1666667	0.1666667
loop	0	6	0.6666667	4
loop	1	1	0.1111111	0.1111111
loop	2	2	0.2222222	0.4444444
minister	0	12	0.7058824	8.470589
minister	1	5	0.2941177	1.470588
razor-sharp	0	2	0.5	1
razor-sharp	1	2	0.5	1
principle	0	15	0.6521739	9.782609
principle	1	5	0.2173913	1.086957
principle	2	1	0.04347826	0.04347826
principle	3	1	0.04347826	0.04347826
principle	4	1	0.04347826	0.04347826
prospect	2	2	0.5	1
prospect	0	2	0.5	1
impending	5	1	0.1666667	0.1666667
impending	0	2	0.3333333	0.6666667
impending	2	1	0.1666667	0.1666667
impending	1	1	0.1666667	0.1666667
impending	6	1	0.1666667	0.1666667
cynical	0	7	0.5384616	3.769231
cynical	1	4	0.3076923	1.230769
cynical	3	2	0.1538462	0.3076923
alliance	9	1	0.01886792	0.01886792
alliance	1	16	0.3018868	4.830189
alliance	0	33	0.6226415	20.54717
alliance	2	1	0.01886792	0.01886792
alliance	3	1	0.01886792	0.01886792
alliance	5	1	0.01886792	0.01886792
occasional	3	1	0.02439024	0.02439024
occasional	0	33	0.8048781	26.56098
occasional	1	3	0.07317073	0.2195122
occasional	4	1	0.02439024	0.02439024
occasional	2	3	0.07317073	0.2195122
chuckle	7	1	0.05263158	0.05263158
chuckle	0	12	0.6315789	7.578947
chuckle	1	3	0.1578947	0.4736842
chuckle	2	1	0.05263158	0.05263158
chuckle	3	2	0.1052632	0.2105263
acerbic	0	3	0.75	2.25
acerbic	1	1	0.25	0.25
sheer	6	2	0.05882353	0.1176471
sheer	4	2	0.05882353	0.1176471
sheer	0	18	0.5294118	9.529412
sheer	1	7	0.2058824	1.441177
sheer	3	3	0.0882353	0.2647059
sheer	2	2	0.05882353	0.1176471
capability	5	1	0.2	0.2
capability	0	3	0.6	1.8
capability	2	1	0.2	0.2
hello	0	8	0.7272727	5.818182
hello	1	3	0.2727273	0.8181819
dreary	0	5	0.625	3.125
dreary	1	3	0.375	1.125
selznick	0	4	1	4
hudson	0	9	0.75	6.75
hudson	1	3	0.25	0.75
doom	2	3	0.2142857	0.6428571
doom	0	8	0.5714286	4.571429
doom	1	2	0.1428571	0.2857143
doom	3	1	0.07142857	0.07142857
cooper	0	10	0.7142857	7.142858
cooper	1	3	0.2142857	0.6428571
cooper	2	1	0.07142857	0.07142857
fatal	0	10	0.7692308	7.692308
fatal	2	3	0.2307692	0.6923077
drain	0	9	0.6923077	6.230769
drain	2	3	0.2307692	0.6923077
drain	8	1	0.07692308	0.07692308
card	0	16	0.5714286	9.142858
card	2	5	0.1785714	0.8928572
card	1	4	0.1428571	0.5714286
card	3	2	0.07142857	0.1428571
card	11	1	0.03571429	0.03571429
claude	0	9	0.9	8.099999
claude	1	1	0.1	0.1
jeremy	0	8	0.5714286	4.571429
jeremy	2	2	0.1428571	0.2857143
jeremy	1	4	0.2857143	1.142857
irons	0	4	0.8	3.2
irons	2	1	0.2	0.2
jewelry	0	7	0.875	6.125
jewelry	2	1	0.125	0.125
kaas	0	5	1	5
lounge	2	2	0.3333333	0.6666667
lounge	4	2	0.3333333	0.6666667
lounge	0	2	0.3333333	0.6666667
healing	0	8	0.7272727	5.818182
healing	2	1	0.09090909	0.09090909
healing	4	1	0.09090909	0.09090909
healing	1	1	0.09090909	0.09090909
valentine	2	3	0.1666667	0.5
valentine	1	8	0.4444444	3.555556
valentine	4	1	0.05555556	0.05555556
valentine	3	4	0.2222222	0.8888889
valentine	5	2	0.1111111	0.2222222
wrongly	2	1	0.25	0.25
wrongly	0	2	0.5	1
wrongly	1	1	0.25	0.25
accuse	2	5	0.1470588	0.7352942
accuse	1	11	0.3235294	3.558824
accuse	0	13	0.3823529	4.970588
accuse	3	5	0.1470588	0.7352942
italian	0	23	0.71875	16.53125
italian	2	3	0.09375	0.28125
italian	1	6	0.1875	1.125
operation	0	13	0.8125	10.5625
operation	3	1	0.0625	0.0625
operation	1	2	0.125	0.25
sunset	0	21	0.75	15.75
sunset	1	5	0.1785714	0.8928572
sunset	2	1	0.03571429	0.03571429
sunset	3	1	0.03571429	0.03571429
fulfillment	3	1	0.1428571	0.1428571
fulfillment	2	1	0.1428571	0.1428571
fulfillment	0	4	0.5714286	2.285714
fulfillment	1	1	0.1428571	0.1428571
symbol	0	11	0.7857143	8.642857
symbol	3	1	0.07142857	0.07142857
symbol	5	1	0.07142857	0.07142857
symbol	1	1	0.07142857	0.07142857
backup	0	6	0.8571429	5.142857
backup	1	1	0.1428571	0.1428571
doomed	0	8	0.8888889	7.111111
doomed	2	1	0.1111111	0.1111111
dare	2	10	0.3571429	3.571429
dare	1	10	0.3571429	3.571429
dare	0	7	0.25	1.75
dare	3	1	0.03571429	0.03571429
tongue-in-cheek	3	1	0.2	0.2
tongue-in-cheek	4	1	0.2	0.2
tongue-in-cheek	0	3	0.6	1.8
consistent	3	1	0.08333334	0.08333334
consistent	4	1	0.08333334	0.08333334
consistent	0	7	0.5833333	4.083333
consistent	2	1	0.08333334	0.08333334
consistent	1	2	0.1666667	0.3333333
fearless	3	1	0.2	0.2
fearless	0	3	0.6	1.8
fearless	1	1	0.2	0.2
taboo	3	1	0.09090909	0.09090909
taboo	0	7	0.6363636	4.454545
taboo	1	1	0.09090909	0.09090909
taboo	2	1	0.09090909	0.09090909
taboo	5	1	0.09090909	0.09090909
jenna	2	2	0.1428571	0.2857143
jenna	1	4	0.2857143	1.142857
jenna	0	7	0.5	3.5
jenna	4	1	0.07142857	0.07142857
carrell	3	1	0.2	0.2
carrell	0	3	0.6	1.8
carrell	4	1	0.2	0.2
talented	1	30	0.3896104	11.68831
talented	4	1	0.01298701	0.01298701
talented	2	10	0.1298701	1.298701
talented	0	32	0.4155844	13.2987
talented	3	3	0.03896104	0.1168831
talented	5	1	0.01298701	0.01298701
self-conscious	3	1	0.07142857	0.07142857
self-conscious	1	3	0.2142857	0.6428571
self-conscious	2	5	0.3571429	1.785714
self-conscious	0	4	0.2857143	1.142857
self-conscious	5	1	0.07142857	0.07142857
ashamed	2	2	0.1818182	0.3636364
ashamed	0	7	0.6363636	4.454545
ashamed	7	1	0.09090909	0.09090909
ashamed	1	1	0.09090909	0.09090909
proof	0	18	0.6	10.8
proof	1	9	0.3	2.7
proof	3	2	0.06666667	0.1333333
proof	4	1	0.03333334	0.03333334
marketing	2	2	0.07407407	0.1481481
marketing	0	14	0.5185185	7.259259
marketing	1	4	0.1481481	0.5925926
marketing	4	3	0.1111111	0.3333333
marketing	5	3	0.1111111	0.3333333
marketing	6	1	0.03703704	0.03703704
brainwash	3	1	0.1111111	0.1111111
brainwash	0	7	0.7777778	5.444445
brainwash	2	1	0.1111111	0.1111111
groundbreak	3	1	0.1428571	0.1428571
groundbreak	0	2	0.2857143	0.5714286
groundbreak	1	2	0.2857143	0.5714286
groundbreak	2	2	0.2857143	0.5714286
sympathy	0	16	0.4848485	7.757576
sympathy	1	14	0.4242424	5.939394
sympathy	2	3	0.09090909	0.2727273
annoy	0	22	0.5641026	12.41026
annoy	1	9	0.2307692	2.076923
annoy	3	5	0.1282051	0.6410257
annoy	2	3	0.07692308	0.2307692
camcorder	4	1	0.125	0.125
camcorder	0	5	0.625	3.125
camcorder	1	2	0.25	0.5
ecstatic	0	18	0.7826087	14.08696
ecstatic	1	3	0.1304348	0.3913043
ecstatic	4	1	0.04347826	0.04347826
ecstatic	3	1	0.04347826	0.04347826
inform	0	22	0.6470588	14.23529
inform	1	6	0.1764706	1.058824
inform	2	3	0.0882353	0.2647059
inform	5	1	0.02941176	0.02941176
inform	3	2	0.05882353	0.1176471
5th	0	9	0.75	6.75
5th	1	2	0.1666667	0.3333333
5th	2	1	0.08333334	0.08333334
headless	0	26	0.8387097	21.80645
headless	1	5	0.1612903	0.8064516
horseman	0	19	0.8260869	15.69565
horseman	1	4	0.173913	0.6956522
sleepy	0	14	0.7368421	10.31579
sleepy	1	1	0.05263158	0.05263158
sleepy	2	3	0.1578947	0.4736842
sleepy	3	1	0.05263158	0.05263158
hollow	0	20	0.7142857	14.28572
hollow	1	5	0.1785714	0.8928572
hollow	2	1	0.03571429	0.03571429
hollow	3	2	0.07142857	0.1428571
movie.i	1	2	0.1428571	0.2857143
movie.i	0	11	0.7857143	8.642857
movie.i	6	1	0.07142857	0.07142857
solely	1	6	0.3157895	1.894737
solely	0	10	0.5263158	5.263158
solely	2	3	0.1578947	0.4736842
irving	0	9	0.9	8.099999
irving	1	1	0.1	0.1
literary	0	10	0.7142857	7.142858
literary	1	2	0.1428571	0.2857143
literary	2	2	0.1428571	0.2857143
havent	0	3	0.6	1.8
havent	1	2	0.4	0.8
motorcycle	0	7	0.6363636	4.454545
motorcycle	3	1	0.09090909	0.09090909
motorcycle	1	2	0.1818182	0.3636364
motorcycle	5	1	0.09090909	0.09090909
pumpkin	0	4	1	4
heck	1	17	0.2982456	5.070175
heck	0	25	0.4385965	10.96491
heck	2	6	0.1052632	0.6315789
heck	6	2	0.03508772	0.07017544
heck	3	4	0.07017544	0.2807018
heck	5	1	0.01754386	0.01754386
heck	4	2	0.03508772	0.07017544
bust	0	5	0.5	2.5
bust	1	2	0.2	0.4
bust	3	1	0.1	0.1
bust	2	2	0.2	0.4
summarize	0	5	0.5	2.5
summarize	1	1	0.1	0.1
summarize	2	2	0.2	0.4
summarize	4	1	0.1	0.1
summarize	3	1	0.1	0.1
crane	0	6	0.75	4.5
crane	2	1	0.125	0.125
crane	4	1	0.125	0.125
frost	2	4	0.3636364	1.454545
frost	1	6	0.5454546	3.272727
frost	0	1	0.09090909	0.09090909
holiday	1	10	0.625	6.25
holiday	0	5	0.3125	1.5625
holiday	4	1	0.0625	0.0625
assassination	0	23	0.8846154	20.34615
assassination	1	1	0.03846154	0.03846154
assassination	2	2	0.07692308	0.1538462
segment	0	17	0.4857143	8.257143
segment	3	8	0.2285714	1.828571
segment	1	5	0.1428571	0.7142857
segment	2	4	0.1142857	0.4571429
segment	4	1	0.02857143	0.02857143
grassy	1	2	0.5	1
grassy	0	2	0.5	1
knoll	1	2	0.5	1
knoll	0	2	0.5	1
warren	1	2	0.1538462	0.3076923
warren	0	10	0.7692308	7.692308
warren	2	1	0.07692308	0.07692308
lie	4	3	0.03529412	0.1058824
lie	6	1	0.01176471	0.01176471
lie	3	6	0.07058824	0.4235294
lie	0	38	0.4470588	16.98824
lie	1	23	0.2705882	6.22353
lie	2	12	0.1411765	1.694118
lie	5	2	0.02352941	0.04705882
freedom	0	27	0.6585366	17.78049
freedom	1	9	0.2195122	1.97561
freedom	2	5	0.1219512	0.6097561
darn	0	10	0.5882353	5.882353
darn	1	3	0.1764706	0.5294118
darn	4	1	0.05882353	0.05882353
darn	2	2	0.1176471	0.2352941
darn	3	1	0.05882353	0.05882353
pale	0	13	0.6190476	8.047619
pale	4	1	0.04761905	0.04761905
pale	1	2	0.0952381	0.1904762
pale	3	2	0.0952381	0.1904762
pale	2	3	0.1428571	0.4285715
anxiously	0	5	0.7142857	3.571429
anxiously	1	2	0.2857143	0.5714286
await	1	8	0.2857143	2.285714
await	7	1	0.03571429	0.03571429
await	0	13	0.4642857	6.035714
await	3	2	0.07142857	0.1428571
await	2	2	0.07142857	0.1428571
await	4	1	0.03571429	0.03571429
await	6	1	0.03571429	0.03571429
relive	3	2	0.1538462	0.3076923
relive	0	7	0.5384616	3.769231
relive	1	2	0.1538462	0.3076923
relive	4	1	0.07692308	0.07692308
relive	2	1	0.07692308	0.07692308
duke	0	10	0.9090909	9.090909
duke	2	1	0.09090909	0.09090909
bo	0	14	1	14
daisy	0	5	0.5	2.5
daisy	4	1	0.1	0.1
daisy	1	3	0.3	0.9
daisy	3	1	0.1	0.1
bumble	0	7	0.6363636	4.454545
bumble	4	1	0.09090909	0.09090909
bumble	2	1	0.09090909	0.09090909
bumble	1	2	0.1818182	0.3636364
lovable	1	4	0.3636364	1.454545
lovable	0	4	0.3636364	1.454545
lovable	2	2	0.1818182	0.3636364
lovable	3	1	0.09090909	0.09090909
popularity	2	2	0.1666667	0.3333333
popularity	0	9	0.75	6.75
popularity	3	1	0.08333334	0.08333334
bros.	0	7	0.7	4.9
bros.	2	1	0.1	0.1
bros.	1	2	0.2	0.4
shorts	2	7	0.1944444	1.361111
shorts	1	9	0.25	2.25
shorts	0	19	0.5277778	10.02778
shorts	5	1	0.02777778	0.02777778
all-time	3	2	0.125	0.25
all-time	1	2	0.125	0.25
all-time	0	8	0.5	4
all-time	2	4	0.25	1
keystone	0	4	1	4
antic	2	2	0.1428571	0.2857143
antic	0	7	0.5	3.5
antic	1	5	0.3571429	1.785714
timeless	4	2	0.1111111	0.2222222
timeless	2	3	0.1666667	0.5
timeless	0	8	0.4444444	3.555556
timeless	1	5	0.2777778	1.388889
corrupt	1	3	0.1875	0.5625
corrupt	0	7	0.4375	3.0625
corrupt	2	5	0.3125	1.5625
corrupt	5	1	0.0625	0.0625
county	0	6	0.5454546	3.272727
county	1	3	0.2727273	0.8181819
county	2	2	0.1818182	0.3636364
crook	1	2	0.2857143	0.5714286
crook	0	3	0.4285714	1.285714
crook	6	1	0.1428571	0.1428571
crook	2	1	0.1428571	0.1428571
everyone.the	0	6	1	6
bros	1	1	0.25	0.25
bros	0	1	0.25	0.25
bros	2	2	0.5	1
ellen	0	15	0.6818182	10.22727
ellen	1	2	0.09090909	0.1818182
ellen	2	4	0.1818182	0.7272727
ellen	3	1	0.04545455	0.04545455
page	0	28	0.5833333	16.33333
page	5	1	0.02083333	0.02083333
page	3	2	0.04166667	0.08333334
page	4	2	0.04166667	0.08333334
page	1	8	0.1666667	1.333333
page	6	1	0.02083333	0.02083333
page	2	6	0.125	0.75
deceased	0	6	0.6	3.6
deceased	2	1	0.1	0.1
deceased	1	3	0.3	0.9
mrs	0	3	0.4285714	1.285714
mrs	2	2	0.2857143	0.5714286
mrs	6	1	0.1428571	0.1428571
mrs	4	1	0.1428571	0.1428571
ashboro	0	4	1	4
margaret	0	8	0.7272727	5.818182
margaret	6	1	0.09090909	0.09090909
margaret	1	1	0.09090909	0.09090909
margaret	4	1	0.09090909	0.09090909
nephew	3	3	0.375	1.125
nephew	0	2	0.25	0.5
nephew	1	2	0.25	0.5
nephew	2	1	0.125	0.125
namely	0	4	0.5714286	2.285714
namely	6	1	0.1428571	0.1428571
namely	1	1	0.1428571	0.1428571
namely	2	1	0.1428571	0.1428571
visitor	0	7	0.6363636	4.454545
visitor	1	2	0.1818182	0.3636364
visitor	3	1	0.09090909	0.09090909
visitor	4	1	0.09090909	0.09090909
shortly	11	1	0.1428571	0.1428571
shortly	1	3	0.4285714	1.285714
shortly	2	1	0.1428571	0.1428571
shortly	0	2	0.2857143	0.5714286
broken	0	17	0.7727273	13.13636
broken	1	3	0.1363636	0.4090909
broken	2	1	0.04545455	0.04545455
broken	4	1	0.04545455	0.04545455
greedy	0	3	0.4285714	1.285714
greedy	1	2	0.2857143	0.5714286
greedy	2	1	0.1428571	0.1428571
greedy	3	1	0.1428571	0.1428571
spooky	2	2	0.1176471	0.2352941
spooky	1	9	0.5294118	4.764706
spooky	0	5	0.2941177	1.470588
spooky	4	1	0.05882353	0.05882353
movie.it	3	2	0.25	0.5
movie.it	0	5	0.625	3.125
movie.it	2	1	0.125	0.125
happiness	0	16	0.4571429	7.314286
happiness	2	7	0.2	1.4
happiness	5	3	0.08571429	0.2571429
happiness	3	1	0.02857143	0.02857143
happiness	4	3	0.08571429	0.2571429
happiness	1	5	0.1428571	0.7142857
dvd.i	0	3	0.75	2.25
dvd.i	3	1	0.25	0.25
advantage	1	7	0.3333333	2.333333
advantage	0	12	0.5714286	6.857143
advantage	3	2	0.0952381	0.1904762
tradition	1	3	0.3	0.9
tradition	0	7	0.7	4.9
til	0	8	0.6153846	4.923077
til	1	2	0.1538462	0.3076923
til	2	3	0.2307692	0.6923077
assassin	0	9	0.9	8.099999
assassin	3	1	0.1	0.1
coincidence	0	3	0.4285714	1.285714
coincidence	2	2	0.2857143	0.5714286
