4.330724	3.246041	2.715456	4.169535	3.613527	3.680096	4.331548	3.767080	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331176	3.246041	2.715456	4.169535	3.613527	3.680096	4.331548	3.767080	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330278	3.246041	2.715456	4.169535	3.613527	3.680096	4.331548	3.767080	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330278	3.246170	2.715456	4.169535	3.613527	3.680096	4.331544	3.767080	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330504	3.246170	2.715456	4.171696	3.614865	3.680096	4.331544	3.767080	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.329897	3.246004	2.715456	4.171696	3.614865	3.680096	4.331544	3.767080	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330566	3.246521	2.715456	4.171696	3.614865	3.680096	4.331407	3.767080	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331086	3.246724	2.715456	4.171696	3.614865	3.680096	4.331339	3.767080	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331086	3.247243	2.715456	4.171696	3.614865	3.680096	4.331342	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331086	3.247078	2.715456	4.171696	3.614865	3.680096	4.331984	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331160	3.247282	2.715456	4.171696	3.614865	3.680096	4.331984	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331601	3.247410	2.715456	4.174914	3.614865	3.680096	4.331984	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331601	3.248256	2.715456	4.174914	3.614865	3.681986	4.331980	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331601	3.248220	2.715456	4.174914	3.614865	3.681986	4.332180	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331965	3.249028	2.715456	4.174914	3.614865	3.680856	4.332449	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331966	3.248936	2.715456	4.181664	3.614865	3.680856	4.332449	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331743	3.249597	2.715456	4.181664	3.614865	3.680856	4.332449	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331743	3.249945	2.715456	4.181664	3.614865	3.680856	4.332449	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331743	3.250421	2.715456	4.181664	3.614865	3.680856	4.332449	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331743	3.250311	2.715456	4.181664	3.614865	3.680856	4.332449	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331743	3.250439	2.715456	4.181685	3.614865	3.680856	4.332449	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331743	3.250530	2.715456	4.181685	3.614865	3.680856	4.332449	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.331734	3.252101	2.714592	4.181173	3.614865	3.680856	4.332449	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.332256	3.252101	2.714592	4.181173	3.614865	3.680856	4.332449	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.332256	3.252847	2.714592	4.181173	3.616201	3.680856	4.332449	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.332219	3.253503	2.714592	4.181173	3.616201	3.680856	4.332705	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.332219	3.253865	2.714592	4.181173	3.616201	3.680856	4.333227	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.329329	3.252897	2.714592	4.181173	3.616201	3.680856	4.333227	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.327106	3.252897	2.714592	4.181173	3.616201	3.680856	4.333291	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.327106	3.253097	2.714592	4.181173	3.616201	3.680856	4.333291	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.327479	3.253132	2.714592	4.181173	3.616106	3.680856	4.333291	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.327479	3.253205	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.327703	3.253205	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.327703	3.253459	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.327852	3.253459	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.328298	3.253459	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.328298	3.253968	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.328524	3.253968	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.328747	3.253968	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.329117	3.253968	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.329117	3.254476	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.329562	3.254476	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.329932	3.254476	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330079	3.254476	2.714592	4.181173	3.616106	3.680856	4.333270	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330079	3.254476	2.714592	4.181173	3.616106	3.680856	4.333101	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330079	3.253746	2.714592	4.181173	3.616106	3.680856	4.333202	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330079	3.254524	2.714592	4.181173	3.616106	3.680856	4.333033	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330079	3.253122	2.714592	4.181173	3.616106	3.667094	4.333033	3.775165	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330079	3.253918	2.714592	4.181173	3.616106	3.667094	4.333067	3.776357	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330079	3.255489	2.714592	4.181173	3.616106	3.667094	4.333338	3.776357	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330079	3.255667	2.714592	4.181173	3.616106	3.667094	4.333435	3.776357	3.033046	3.583333	3.385246	3.733456	2.992489	3.413408	2.312500	3.080000	3.416667	3.500000	
4.330079	3.253562	2.714592	4.181173	3.616106	3.667094	4.333367	3.776357	3.033046	3.583333	3.385246	3.733456	2.992489	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.253936	2.714592	4.181173	3.616106	3.667094	4.333367	3.776357	3.033046	3.583333	3.385246	3.733456	2.992489	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.252237	2.714592	4.181173	3.616106	3.667094	4.332895	3.776709	3.033046	3.583333	3.385246	3.733456	2.992489	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.251856	2.714592	4.181173	3.616106	3.667094	4.332929	3.776709	3.033046	3.583333	3.385246	3.733456	2.992489	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.250162	2.714592	4.181173	3.616106	3.667094	4.332929	3.774670	3.033046	3.583333	3.385246	3.733456	2.992489	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.250054	2.714592	4.181173	3.616106	3.667094	4.333097	3.774670	3.033046	3.583333	3.385246	3.733456	3.079637	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.250791	2.714592	4.181173	3.616106	3.667094	4.333097	3.774670	3.033046	3.583333	3.385246	3.733456	3.079637	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.251652	2.714592	4.181173	3.616106	3.667094	4.333097	3.774670	3.033046	3.583333	3.385246	3.733456	3.079637	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.251993	2.714592	4.181173	3.616106	3.667094	4.333232	3.774670	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.252600	2.714592	4.177301	3.616106	3.667094	4.333232	3.774670	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.254031	2.714592	4.177301	3.616106	3.667094	4.333266	3.776500	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.251645	2.714592	4.177301	3.616106	3.667058	4.333266	3.769729	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.251662	2.714592	4.177301	3.616106	3.667058	4.333097	3.771526	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.251446	2.714592	4.177301	3.616106	3.667058	4.333131	3.765224	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.249715	2.714592	4.177301	3.616106	3.667058	4.332963	3.764445	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.248699	2.714592	4.177301	3.616106	3.667058	4.332862	3.764445	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.248967	2.714592	4.177301	3.616106	3.667058	4.332862	3.762862	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330079	3.248256	2.714592	4.177301	3.616106	3.667058	4.332862	3.762862	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.329850	3.248844	2.714592	4.177301	3.616106	3.667058	4.332693	3.762862	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.329695	3.248916	2.714592	4.177301	3.616106	3.667058	4.333569	3.762862	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.329695	3.249289	2.714592	4.177301	3.616106	3.667058	4.333564	3.762862	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.329695	3.249858	2.714592	4.177301	3.616106	3.667058	4.333560	3.763210	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.329695	3.249716	2.714592	4.177301	3.616106	3.667058	4.333560	3.760882	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.329695	3.249716	2.714592	4.177301	3.616106	3.667058	4.333560	3.759332	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.329695	3.249840	2.714592	4.177301	3.616106	3.667058	4.332981	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330138	3.249840	2.714592	4.177301	3.616106	3.667058	4.332981	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330654	3.249805	2.714592	4.177301	3.616106	3.667058	4.333149	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.331216	3.249929	2.714592	4.177301	3.616106	3.667058	4.333149	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.331216	3.250284	2.714592	4.177301	3.616106	3.669327	4.333216	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.331216	3.250284	2.714592	4.177301	3.616106	3.658023	4.333216	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.331216	3.249645	2.714592	4.177301	3.616106	3.651307	4.333216	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.331216	3.249486	2.714592	4.177301	3.616106	3.644615	4.333216	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.331363	3.249982	2.714592	4.177301	3.616106	3.644615	4.333216	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330778	3.249982	2.714592	4.177301	3.616106	3.644615	4.333145	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330778	3.250106	2.714592	4.177301	3.616106	3.644615	4.333145	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330778	3.250230	2.714592	4.177301	3.616106	3.644615	4.333145	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330780	3.250230	2.714592	4.177301	3.616106	3.644615	4.332872	3.758135	3.033046	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330780	3.250195	2.714592	4.177301	3.616106	3.644615	4.332767	3.758135	3.031100	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330780	3.249894	2.714592	4.177301	3.616106	3.644615	4.332767	3.758135	3.031100	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330780	3.247912	2.714592	4.177301	3.616106	3.645185	4.332767	3.758135	3.031100	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.330780	3.246093	2.714592	4.177301	3.616106	3.645185	4.332767	3.758135	3.031100	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.329173	3.243361	2.714592	4.177301	3.616106	3.645185	4.332767	3.758135	3.026190	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.329173	3.242886	2.714592	4.177301	3.616106	3.645185	4.332767	3.758135	3.026190	3.583333	3.385246	3.733456	3.134690	3.319010	2.312500	3.080000	3.416667	3.500000	
4.328442	3.241201	2.714592	4.177301	3.581291	3.645185	4.332767	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.328599	3.241505	2.714592	4.177301	3.581291	3.645185	4.332767	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.327800	3.239690	2.714592	4.177301	3.581291	3.645185	4.332767	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.327800	3.238891	2.714592	4.177301	3.581291	3.645185	4.332767	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.327800	3.237475	2.714592	4.177301	3.582627	3.645185	4.332767	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.326856	3.235367	2.714592	4.177301	3.582627	3.645185	4.332767	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.326856	3.234740	2.714592	4.177301	3.582627	3.645185	4.332767	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.327517	3.236183	2.714592	4.177301	3.582627	3.645185	4.332763	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.327517	3.234774	2.714592	4.177301	3.582627	3.645185	4.332763	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.327517	3.235268	2.714592	4.177301	3.582627	3.645185	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.327517	3.234643	2.714592	4.177301	3.582627	3.645185	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.327803	3.234866	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.325625	3.234641	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323586	3.234641	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.321775	3.234641	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.321775	3.236282	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.321775	3.236897	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.322594	3.236897	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323263	3.236897	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324003	3.236897	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324076	3.237266	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324076	3.237583	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324076	3.237829	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324149	3.237952	2.714592	4.177237	3.582627	3.663074	4.332893	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324149	3.238197	2.714592	4.177237	3.582627	3.663074	4.333027	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324223	3.238197	2.714592	4.177237	3.582627	3.663074	4.333027	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324223	3.238197	2.714592	4.177237	3.582627	3.663074	4.333061	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324223	3.238689	2.714592	4.177237	3.582627	3.663074	4.333061	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324223	3.237776	2.714592	4.177237	3.582627	3.663074	4.333229	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323765	3.237431	2.714592	4.177237	3.582627	3.663074	4.333061	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323814	3.237431	2.714592	4.177237	3.582627	3.663074	4.332839	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323781	3.237362	2.714592	4.177237	3.582627	3.663074	4.332835	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323781	3.237801	2.714592	4.177237	3.582627	3.663074	4.332726	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323493	3.237994	2.714592	4.177237	3.582627	3.663074	4.332726	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323445	3.237994	2.714592	4.177237	3.582627	3.663074	4.332726	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323445	3.238031	2.714592	4.177237	3.582627	3.663074	4.332726	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323445	3.238154	2.714592	4.177237	3.582627	3.663074	4.332726	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323445	3.238417	2.714592	4.177237	3.582627	3.663074	4.332789	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.238417	2.714592	4.177237	3.582627	3.663074	4.332789	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.237956	2.714592	4.177237	3.582627	3.663074	4.332789	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.237527	2.714592	4.177237	3.582627	3.663074	4.332789	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.238931	2.714592	4.177237	3.582627	3.663074	4.332789	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.240850	2.714592	4.177237	3.582627	3.663074	4.332789	3.758135	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.241183	2.714592	4.177237	3.582627	3.663074	4.332789	3.758676	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.241691	2.714592	4.177237	3.582627	3.663074	4.332789	3.758676	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.241833	2.714592	4.177237	3.582627	3.663074	4.332990	3.758676	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.242319	2.714592	4.177237	3.582627	3.663074	4.333158	3.758676	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.242164	2.714592	4.177237	3.582627	3.663074	4.333174	3.758676	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323414	3.242131	2.714592	4.177237	3.582627	3.663074	4.333208	3.758676	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323560	3.241976	2.714592	4.177237	3.582627	3.663074	4.333208	3.758676	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.323997	3.242462	2.714592	4.177237	3.582627	3.663074	4.333208	3.758676	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324434	3.242462	2.714592	4.177237	3.582627	3.663074	4.333208	3.758676	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324434	3.242462	2.714592	4.177237	3.582627	3.663074	4.333208	3.758676	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324935	3.242532	2.714592	4.177237	3.582627	3.663074	4.333208	3.758676	3.026190	3.583333	3.385246	3.733456	3.126448	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324935	3.242398	2.714592	4.177237	3.582627	3.663074	4.334061	3.758676	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324712	3.241987	2.714592	4.177237	3.582627	3.663074	4.333995	3.758949	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324626	3.242109	2.714592	4.177237	3.582627	3.663074	4.334418	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324472	3.242066	2.714592	4.177237	3.582627	3.663074	4.334872	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
4.324544	3.242120	2.714592	4.177237	3.582627	3.663074	4.334868	3.759295	3.026190	3.583333	3.385246	3.733456	3.034286	3.319010	2.312500	3.080000	3.416667	3.500000	
