Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.08
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        2309
Number of authors:     1001
Number of terms:       5085
Number of total words: 98387
sigma:1.4550159702341574
sizeOfVocabulary = 5085
totalNumberOfWords = 98387
NumberOfDocs = 2309
iter = 0, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:6121)
iter = 686, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10032)
iter = 687, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10009)
iter = 688, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10061)
iter = 689, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10066)
iter = 690, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 691, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 692, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 693, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9890)
iter = 694, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9932)
iter = 695, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9830)
iter = 696, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9872)
iter = 697, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9878)
iter = 698, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9889)
iter = 699, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9851)
iter = 700, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 701, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 702, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 703, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9984)
iter = 704, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10008)
iter = 705, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9960)
iter = 706, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9937)
iter = 707, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9950)
iter = 708, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9923)
iter = 709, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9915)
iter = 710, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9883)
iter = 711, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 712, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9897)
iter = 713, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9925)
iter = 714, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9894)
iter = 715, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 716, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 717, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 718, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9874)
iter = 719, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9970)
iter = 720, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9961)
iter = 721, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9977)
iter = 722, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10035)
iter = 723, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9958)
iter = 724, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9950)
iter = 725, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9961)
iter = 726, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10031)
iter = 727, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10006)
iter = 728, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10005)
iter = 729, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10021)
iter = 730, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9993)
iter = 731, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10040)
iter = 732, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10036)
iter = 733, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10013)
iter = 734, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10067)
iter = 735, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10112)
iter = 736, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10079)
iter = 737, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10020)
iter = 738, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10025)
iter = 739, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9994)
iter = 740, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10056)
iter = 741, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10062)
iter = 742, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9981)
iter = 743, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9978)
iter = 744, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 745, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9920)
iter = 746, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 747, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9914)
iter = 748, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9850)
iter = 749, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9826)
iter = 750, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9824)
iter = 751, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9756)
iter = 752, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9924)
iter = 753, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9892)
iter = 754, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9952)
iter = 755, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9962)
iter = 756, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10018)
iter = 757, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
iter = 758, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9820)
iter = 759, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9905)
iter = 760, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9853)
iter = 761, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 762, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10039)
iter = 763, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9936)
iter = 764, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9861)
iter = 765, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9972)
iter = 766, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10006)
iter = 767, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9985)
iter = 768, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9868)
iter = 769, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9793)
iter = 770, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9907)
iter = 771, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 772, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10055)
iter = 773, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9991)
iter = 774, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10026)
iter = 775, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10025)
iter = 776, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10066)
iter = 777, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9989)
iter = 778, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10021)
iter = 779, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10061)
iter = 780, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 781, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10055)
iter = 782, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10038)
iter = 783, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10098)
iter = 784, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9998)
iter = 785, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 786, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10012)
iter = 787, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10018)
iter = 788, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10038)
iter = 789, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10026)
iter = 790, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10007)
iter = 791, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9980)
iter = 792, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9917)
iter = 793, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9897)
iter = 794, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9995)
iter = 795, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9890)
iter = 796, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10016)
iter = 797, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9944)
iter = 798, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9900)
iter = 799, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9940)
iter = 800, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9924)
iter = 801, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9889)
iter = 802, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9914)
iter = 803, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9834)
iter = 804, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9980)
iter = 805, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9909)
iter = 806, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9872)
iter = 807, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 808, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9925)
iter = 809, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 810, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9925)
iter = 811, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 812, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9972)
iter = 813, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10029)
iter = 814, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10074)
iter = 815, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10106)
iter = 816, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10179)
iter = 817, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10102)
iter = 818, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10071)
iter = 819, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 820, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 821, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9906)
iter = 822, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9993)
iter = 823, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9866)
iter = 824, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9796)
iter = 825, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9930)
iter = 826, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9826)
iter = 827, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9864)
iter = 828, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9922)
iter = 829, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9980)
iter = 830, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9980)
iter = 831, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10033)
iter = 832, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 833, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9989)
iter = 834, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9968)
iter = 835, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9973)
iter = 836, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9953)
iter = 837, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9892)
iter = 838, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 839, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9924)
iter = 840, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9852)
iter = 841, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9897)
iter = 842, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10065)
iter = 843, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 844, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 845, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9876)
iter = 846, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9831)
iter = 847, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10035)
iter = 848, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10027)
iter = 849, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9967)
iter = 850, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9954)
iter = 851, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9862)
iter = 852, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9931)
iter = 853, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9962)
iter = 854, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10028)
iter = 855, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9935)
iter = 856, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10073)
iter = 857, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 858, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9995)
iter = 859, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 860, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9994)
iter = 861, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10015)
iter = 862, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 863, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10077)
iter = 864, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9964)
iter = 865, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 866, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9898)
iter = 867, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9933)
iter = 868, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9860)
iter = 869, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9946)
iter = 870, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9937)
iter = 871, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 872, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9963)
iter = 873, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9950)
iter = 874, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10006)
iter = 875, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 876, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9959)
iter = 877, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 878, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9917)
iter = 879, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9880)
iter = 880, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 881, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 882, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 883, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10004)
iter = 884, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10025)
iter = 885, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9890)
iter = 886, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 887, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 888, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9935)
iter = 889, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9998)
iter = 890, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9884)
iter = 891, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9854)
iter = 892, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9968)
iter = 893, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10081)
iter = 894, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10035)
iter = 895, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10103)
iter = 896, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10033)
iter = 897, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 898, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10059)
iter = 899, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10057)
iter = 900, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10029)
iter = 901, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9988)
iter = 902, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10028)
iter = 903, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10073)
iter = 904, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10037)
iter = 905, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9937)
iter = 906, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10019)
iter = 907, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9897)
iter = 908, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9859)
iter = 909, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9898)
iter = 910, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9884)
iter = 911, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9832)
iter = 912, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9843)
iter = 913, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9805)
iter = 914, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9803)
iter = 915, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9923)
iter = 916, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9903)
iter = 917, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9985)
iter = 918, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10008)
iter = 919, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9978)
iter = 920, #topics = (Train:13, Test:15), #tables = (Train:23596, Test:9940)
iter = 921, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10068)
iter = 922, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10040)
iter = 923, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10103)
iter = 924, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9994)
iter = 925, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10133)
iter = 926, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10040)
iter = 927, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10001)
iter = 928, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10021)
iter = 929, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 930, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9873)
iter = 931, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9925)
iter = 932, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9910)
iter = 933, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9953)
iter = 934, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9954)
iter = 935, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9824)
iter = 936, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9838)
iter = 937, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9782)
iter = 938, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9938)
iter = 939, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9871)
iter = 940, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9892)
iter = 941, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9889)
iter = 942, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 943, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 944, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10052)
iter = 945, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10002)
iter = 946, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9994)
iter = 947, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10039)
iter = 948, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 949, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10044)
iter = 950, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10026)
iter = 951, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10035)
iter = 952, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9964)
iter = 953, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9884)
iter = 954, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9872)
iter = 955, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9861)
iter = 956, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9800)
iter = 957, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9804)
iter = 958, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 959, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9822)
iter = 960, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9856)
iter = 961, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9910)
iter = 962, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9892)
iter = 963, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9935)
iter = 964, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 965, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10029)
iter = 966, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 967, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10011)
iter = 968, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
iter = 969, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9954)
iter = 970, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9938)
iter = 971, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9935)
iter = 972, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 973, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10034)
iter = 974, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10023)
iter = 975, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10037)
iter = 976, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9999)
iter = 977, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9961)
iter = 978, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10088)
iter = 979, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10126)
iter = 980, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10125)
iter = 981, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10022)
iter = 982, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10116)
iter = 983, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10071)
iter = 984, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 985, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 986, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9998)
iter = 987, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9921)
iter = 988, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9944)
iter = 989, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9984)
iter = 990, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9999)
iter = 991, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 992, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 993, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 994, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9975)
iter = 995, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9909)
iter = 996, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10024)
iter = 997, #topics = (Train:13, Test:15), #tables = (Train:23596, Test:10004)
iter = 998, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9971)
iter = 999, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9946)
iter = 1000, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10031)
iter = 1001, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10085)
iter = 1002, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9962)
iter = 1003, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9989)
iter = 1004, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 1005, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 1006, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9959)
iter = 1007, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10075)
iter = 1008, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 1009, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9952)
iter = 1010, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9912)
iter = 1011, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9879)
iter = 1012, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9839)
iter = 1013, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9895)
iter = 1014, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9912)
iter = 1015, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9867)
iter = 1016, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9928)
iter = 1017, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9940)
iter = 1018, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 1019, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10020)
iter = 1020, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10026)
iter = 1021, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10092)
iter = 1022, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10032)
iter = 1023, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10032)
iter = 1024, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 1025, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10039)
iter = 1026, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9903)
iter = 1027, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9893)
iter = 1028, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 1029, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1030, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9989)
iter = 1031, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10007)
iter = 1032, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10004)
