3.774909	4.564576	4.031851	4.310264	4.113430	
3.774130	4.564668	4.033281	4.310264	4.113430	
3.774130	4.564668	4.035379	4.310264	4.113430	
3.774130	4.563226	4.035379	4.310264	4.113430	
3.773676	4.563160	4.035379	4.310264	4.113430	
3.773783	4.563160	4.035379	4.310264	4.113430	
3.773623	4.563252	4.035379	4.310264	4.113430	
3.774155	4.563252	4.035379	4.310264	4.113430	
3.774659	4.563252	4.035379	4.310264	4.113430	
3.774763	4.563252	4.035379	4.310264	4.113430	
3.774736	4.563252	4.035379	4.310264	4.113430	
3.775049	4.563252	4.035379	4.310264	4.113430	
3.775049	4.563345	4.035379	4.310264	4.113430	
3.775145	4.563278	4.035379	4.310264	4.113430	
3.775664	4.563278	4.035379	4.310264	4.113430	
3.775807	4.563278	4.035379	4.310264	4.113430	
3.775007	4.563278	4.035379	4.310264	4.113430	
3.780625	4.563463	4.035379	4.310264	4.113430	
3.786843	4.563463	4.035379	4.310264	4.113430	
3.786317	4.563923	4.035379	4.308324	4.114196	
3.786317	4.564657	4.035379	4.308324	4.114196	
3.786317	4.564665	4.035379	4.308324	4.114196	
3.786317	4.565486	4.035379	4.308324	4.114196	
3.786317	4.566304	4.035379	4.308324	4.114196	
3.786317	4.566848	4.035379	4.308324	4.114196	
3.786317	4.567594	4.035379	4.308324	4.114196	
3.786317	4.567955	4.035379	4.308324	4.114196	
3.786317	4.568404	4.035379	4.308324	4.114196	
3.786317	4.568673	4.035379	4.308324	4.114196	
3.786317	4.569121	4.035379	4.308324	4.114196	
3.786317	4.569390	4.035379	4.308324	4.113411	
3.786317	4.569479	4.035379	4.308324	4.113783	
3.786317	4.569568	4.035379	4.308324	4.112858	
3.786317	4.570193	4.035379	4.308324	4.112858	
3.786317	4.570815	4.035379	4.308324	4.112858	
3.786317	4.571524	4.035379	4.308324	4.112858	
3.786317	4.571252	4.035379	4.308324	4.112858	
3.786317	4.571384	4.035379	4.308324	4.113238	
3.786443	4.571759	4.035379	4.308324	4.113238	
3.786443	4.571715	4.035379	4.308289	4.113238	
3.784851	4.571715	4.035379	4.306984	4.113617	
3.781827	4.571069	4.035379	4.308163	4.114170	
3.776476	4.571003	4.035379	4.308163	4.113888	
3.775853	4.571011	4.035379	4.308163	4.114495	
3.775853	4.570617	4.035379	4.308163	4.114495	
3.775853	4.569405	4.035379	4.308163	4.114495	
3.776184	4.568735	4.035379	4.308163	4.114495	
3.776184	4.567871	4.035379	4.308163	4.114495	
3.772764	4.567871	4.035379	4.308163	4.114495	
3.770019	4.567871	4.035379	4.308163	4.114495	
3.766954	4.567871	4.035379	4.308163	4.114495	
3.765717	4.567806	4.035379	4.308163	4.114495	
3.759786	4.567806	4.035379	4.308163	4.114495	
3.754213	4.567806	4.035379	4.308163	4.114495	
3.754213	4.568159	4.035379	4.308163	4.114495	
3.754213	4.568709	4.035379	4.308163	4.114495	
3.755213	4.568797	4.035379	4.308163	4.114495	
3.755545	4.568885	4.035379	4.306235	4.114495	
3.755545	4.569083	4.035379	4.306235	4.114495	
3.756210	4.569018	4.035379	4.306235	4.114495	
3.756542	4.569041	4.035379	4.304278	4.114495	
3.756542	4.569566	4.035379	4.304683	4.114495	
3.756805	4.570123	4.035379	4.304683	4.114495	
3.756805	4.570903	4.035379	4.304683	4.114495	
3.756805	4.571594	4.035379	4.304683	4.114495	
3.756805	4.572282	4.035379	4.304683	4.114495	
3.756805	4.573226	4.035379	4.304683	4.114495	
3.756805	4.574080	4.035379	4.304683	4.114495	
3.756805	4.574675	4.035379	4.304683	4.114495	
3.756805	4.575523	4.035379	4.304683	4.114495	
3.756805	4.576452	4.035379	4.304683	4.114495	
3.757196	4.576452	4.035379	4.304683	4.114495	
3.758118	4.576452	4.035379	4.304683	4.114495	
3.758118	4.577293	4.035379	4.304683	4.114495	
3.758118	4.577964	4.035379	4.304683	4.114495	
3.758118	4.578008	4.035379	4.304683	4.114495	
3.754452	4.578008	4.035379	4.304683	4.114495	
3.750398	4.578008	4.035379	4.304683	4.114495	
3.747814	4.578008	4.035379	4.303167	4.114495	
3.743785	4.578008	4.035379	4.303167	4.114495	
3.740161	4.578008	4.035379	4.303167	4.114495	
3.735825	4.578174	4.035379	4.303167	4.114495	
3.731837	4.578174	4.035379	4.303167	4.114495	
3.727530	4.578174	4.035379	4.303167	4.114495	
3.724285	4.578174	4.035379	4.303167	4.114495	
3.721386	4.578174	4.035379	4.303167	4.114495	
3.721386	4.578341	4.035379	4.303167	4.114495	
3.721386	4.577653	4.035379	4.303167	4.114495	
3.721386	4.577067	4.035379	4.303976	4.114495	
3.721386	4.576631	4.035379	4.302029	4.114495	
3.721720	4.576256	4.035379	4.302029	4.113925	
3.721720	4.576147	4.035379	4.302029	4.114301	
3.716880	4.576147	4.035379	4.302029	4.114301	
3.710506	4.576147	4.035379	4.302029	4.114301	
3.706219	4.576147	4.035379	4.302029	4.114301	
3.703648	4.576147	4.035379	4.302029	4.114301	
3.697345	4.576147	4.035379	4.302029	4.114301	
3.693108	4.576147	4.035379	4.302029	4.114301	
3.693108	4.575462	4.035379	4.302029	4.114358	
3.693108	4.575796	4.035379	4.302029	4.114358	
3.693108	4.576213	4.035379	4.302029	4.114358	
3.693446	4.576795	4.035379	4.302029	4.114358	
3.693446	4.577127	4.035379	4.302029	4.114358	
3.693446	4.577458	4.035379	4.302029	4.114358	
3.693217	4.577458	4.035379	4.302029	4.113627	
3.693217	4.577789	4.035379	4.302029	4.114241	
3.693217	4.578302	4.035379	4.302029	4.115417	
3.693217	4.578549	4.035379	4.302029	4.115401	
3.693217	4.578960	4.035379	4.302029	4.117992	
3.693196	4.577620	4.035379	4.302029	4.118102	
3.693196	4.576964	4.035379	4.302029	4.118102	
3.693196	4.576901	4.035379	4.302029	4.120640	
3.693196	4.576901	4.035379	4.302029	4.123505	
3.693196	4.577740	4.035379	4.302029	4.123505	
3.693340	4.578412	4.035379	4.302029	4.123505	
3.694014	4.578101	4.035379	4.302029	4.123505	
3.694014	4.579239	4.035379	4.302029	4.123505	
3.694688	4.579355	4.035379	4.302029	4.123505	
3.694688	4.578990	4.035379	4.302433	4.123505	
3.694688	4.579170	4.035379	4.300926	4.123505	
3.694688	4.579574	4.035379	4.300926	4.123505	
3.694688	4.579977	4.035379	4.300926	4.123557	
3.694688	4.580236	4.035379	4.300926	4.122890	
3.694688	4.580557	4.035379	4.300926	4.122995	
3.694688	4.580241	4.031396	4.300926	4.123716	
3.691977	4.580241	4.031396	4.300926	4.123716	
3.691977	4.580402	4.031396	4.300926	4.123716	
3.691977	4.580642	4.031396	4.300926	4.123716	
3.692313	4.580802	4.031396	4.300926	4.123716	
3.692313	4.581042	4.031396	4.300926	4.123716	
3.691622	4.581122	4.031396	4.300926	4.123716	
3.691622	4.581362	4.031396	4.300926	4.123716	
3.691622	4.581522	4.031396	4.300926	4.123716	
3.691622	4.581920	4.031396	4.300926	4.123716	
3.691622	4.582318	4.031396	4.300926	4.123716	
3.691622	4.582493	4.031396	4.300926	4.123716	
3.691622	4.582811	4.031396	4.300926	4.123716	
3.689551	4.582241	4.031396	4.292219	4.123716	
3.690875	4.582400	4.031396	4.292219	4.123716	
3.691545	4.582337	4.031396	4.292219	4.123716	
3.690169	4.582211	4.031396	4.292219	4.123716	
3.682276	4.582211	4.031396	4.292219	4.124127	
3.675794	4.582211	4.031396	4.292219	4.124127	
3.666983	4.582211	4.031396	4.292219	4.124127	
3.661928	4.582369	4.031396	4.292219	4.124127	
3.657905	4.582369	4.031396	4.290323	4.124127	
3.651898	4.582369	4.031396	4.290323	4.124127	
3.646915	4.582369	4.031396	4.290323	4.124127	
3.647066	4.582369	4.031396	4.290323	4.117533	
3.647519	4.582369	4.031396	4.290323	4.114073	
3.647670	4.582369	4.031396	4.290323	4.110444	
3.647821	4.582369	4.031396	4.290323	4.106707	
3.647622	4.582369	4.019421	4.290323	4.106707	
3.647773	4.582369	4.010950	4.290323	4.106707	
3.647923	4.582306	3.993492	4.290323	4.106707	
3.647923	4.582306	3.988885	4.290323	4.106707	
3.648225	4.582544	3.980822	4.290323	4.106707	
3.646578	4.582371	3.980822	4.290323	4.106882	
3.644291	4.581805	3.980822	4.290323	4.106882	
3.643284	4.581052	3.980822	4.290323	4.106245	
3.642235	4.581210	3.980822	4.291954	4.106245	
3.641694	4.580350	3.980822	4.291954	4.106245	
3.641694	4.578923	3.980822	4.291954	4.106245	
3.641694	4.578923	3.980822	4.290063	4.106245	
3.641694	4.578766	3.980822	4.290063	4.106245	
3.641694	4.580097	3.980822	4.290063	4.106245	
3.641694	4.579900	3.980822	4.290063	4.106245	
3.641694	4.580306	3.980822	4.290063	4.106245	
3.642031	4.578955	3.980822	4.290063	4.106245	
3.642405	4.578955	3.980822	4.290063	4.106245	
3.642405	4.579283	3.980822	4.288175	4.106607	
3.642742	4.579516	3.980822	4.289398	4.106969	
3.642742	4.578794	3.980822	4.286449	4.106969	
3.642742	4.578794	3.980822	4.285796	4.107504	
3.635038	4.578794	3.980822	4.285796	4.107504	
3.629803	4.578673	3.980822	4.285796	4.107504	
3.622731	4.578673	3.980822	4.285796	4.107504	
3.616137	4.578612	3.980822	4.285796	4.107504	
3.609798	4.578552	3.980822	4.285796	4.107504	
3.609798	4.579018	3.970348	4.285796	4.107504	
3.609798	4.578105	3.973214	4.285796	4.107504	
3.609798	4.576563	3.973214	4.285796	4.107504	
3.609798	4.574895	3.973214	4.285796	4.107504	
3.609798	4.572951	3.973214	4.285796	4.107504	
3.609798	4.570884	3.973214	4.285796	4.107504	
3.609798	4.569115	3.973214	4.285796	4.107504	
3.609798	4.567379	3.973214	4.285796	4.107504	
3.608831	4.567379	3.973214	4.286589	4.107734	
3.608873	4.567535	3.973214	4.286589	4.107734	
3.611577	4.567613	3.973214	4.286589	4.107734	
3.614606	4.567613	3.973214	4.286589	4.107734	
3.614606	4.567613	3.973214	4.290662	4.107734	
3.613972	4.567613	3.973214	4.292794	4.107734	
3.613972	4.567613	3.973214	4.298830	4.107734	
3.613972	4.567613	3.973214	4.305808	4.107734	
3.613642	4.566628	3.973214	4.305808	4.107734	
3.613642	4.565588	3.973214	4.305808	4.107734	
3.613642	4.565588	3.967158	4.305808	4.107734	
3.613642	4.565588	3.959163	4.305808	4.107734	
3.613642	4.565588	3.950593	4.305808	4.107734	
3.613642	4.565905	3.950593	4.305808	4.107734	
3.613642	4.565328	3.950593	4.305808	4.107734	
3.613642	4.566259	3.950593	4.305808	4.107734	
3.613642	4.567130	3.950593	4.305808	4.107734	
3.613642	4.567016	3.950593	4.305808	4.107734	
3.613796	4.567057	3.950593	4.305808	4.107734	
3.612355	4.567057	3.950593	4.305808	4.107734	
3.612691	4.567098	3.950593	4.305808	4.107734	
3.612691	4.567405	3.950593	4.305808	4.107734	
3.617041	4.567405	3.950593	4.305808	4.107734	
3.621365	4.567481	3.950593	4.305808	4.107734	
3.621367	4.567635	3.950593	4.305808	4.107920	
3.621699	4.567788	3.950593	4.305808	4.108998	
3.621699	4.568246	3.950593	4.305808	4.108998	
3.621699	4.568627	3.950593	4.305808	4.108998	
3.621699	4.569008	3.950593	4.305808	4.108998	
3.621699	4.569312	3.950593	4.305808	4.108998	
3.621699	4.569063	3.950593	4.305808	4.108998	
3.621699	4.569442	3.950593	4.305808	4.108998	
3.621699	4.569896	3.950593	4.305808	4.108998	
3.621699	4.569647	3.950593	4.305808	4.108998	
3.621699	4.569247	3.950593	4.305808	4.108998	
3.621699	4.569625	3.950593	4.305808	4.108998	
3.621699	4.569301	3.950593	4.305808	4.108998	
3.621699	4.569603	3.950593	4.305808	4.108998	
3.621699	4.570054	3.950593	4.305808	4.108998	
3.621699	4.570054	3.955410	4.305808	4.108998	
3.621699	4.570054	3.959504	4.305808	4.108998	
3.621699	4.570205	3.962891	4.305808	4.108998	
3.618260	4.570149	3.962891	4.305808	4.108998	
3.612664	4.570149	3.962891	4.305808	4.108998	
3.604574	4.570149	3.962891	4.304040	4.108998	
3.597150	4.570149	3.962891	4.304040	4.108998	
3.597150	4.569981	3.962891	4.304040	4.102882	
3.596533	4.568186	3.962891	4.304040	4.102882	
3.596533	4.568261	3.962891	4.305867	4.102882	
3.596533	4.568261	3.962891	4.304816	4.102882	
3.596533	4.568261	3.962891	4.306263	4.102882	
3.596533	4.568337	3.962891	4.307733	4.102882	
3.596533	4.568337	3.962891	4.309197	4.102882	
3.596533	4.568412	3.962891	4.310985	4.102882	
3.596533	4.568412	3.962891	4.312434	4.102882	
3.596533	4.568487	3.962891	4.313123	4.102882	
3.596533	4.568487	3.962891	4.314887	4.102882	
3.596533	4.568788	3.962891	4.314887	4.102882	
3.596866	4.569239	3.962891	4.314887	4.102882	
3.596866	4.569838	3.962891	4.314887	4.102882	
3.596866	4.570156	3.962891	4.314887	4.102882	
3.596866	4.570548	3.962891	4.314887	4.102882	
3.596866	4.570995	3.962891	4.314887	4.102882	
3.597581	4.571144	3.962891	4.314887	4.102882	
3.599242	4.571144	3.962891	4.314887	4.102882	
3.601230	4.571144	3.962891	4.314887	4.102882	
3.603542	4.571144	3.962891	4.314887	4.102882	
3.605518	4.570823	3.962891	4.314887	4.102882	
3.605518	4.570521	3.962891	4.314887	4.104183	
3.605518	4.570817	3.962891	4.314887	4.106373	
3.605518	4.570984	3.962891	4.314887	4.104013	
3.605846	4.571151	3.962891	4.314887	4.100153	
3.604618	4.571373	3.962891	4.314887	4.099146	
3.604947	4.570438	3.962891	4.314230	4.099261	
3.604947	4.570382	3.962891	4.314230	4.099130	
3.604947	4.570382	3.962891	4.320655	4.099130	
3.604947	4.570382	3.962891	4.325229	4.099130	
3.605276	4.570678	3.962891	4.325229	4.099527	
3.606412	4.570900	3.962891	4.325229	4.099527	
3.608024	4.570974	3.962891	4.325229	4.099527	
3.608024	4.571287	3.962891	4.325229	4.099527	
3.608024	4.571287	3.962891	4.326601	4.099527	
3.608024	4.570778	3.962891	4.326943	4.099527	
3.608024	4.569871	3.962891	4.326943	4.099527	
3.608024	4.568911	3.962891	4.326943	4.099527	
3.608175	4.568116	3.962891	4.326943	4.099527	
3.608175	4.567664	3.962891	4.326943	4.099527	
3.608175	4.566869	3.962891	4.326943	4.099527	
3.606053	4.565110	3.962891	4.326943	4.099567	
3.603937	4.564027	3.962891	4.326943	4.094957	
3.603937	4.564101	3.962891	4.326943	4.087878	
3.603937	4.564101	3.962891	4.326943	4.080390	
3.604264	4.564250	3.962891	4.326943	4.075250	
3.604264	4.564250	3.962891	4.326943	4.064157	
3.602914	4.564250	3.962891	4.327284	4.064157	
3.602793	4.564250	3.962891	4.327284	4.064157	
3.602185	4.564250	3.962891	4.327284	4.062707	
3.600362	4.564250	3.962891	4.327284	4.062707	
3.599755	4.564250	3.962891	4.327284	4.062707	
3.598541	4.564325	3.962891	4.327284	4.062707	
3.598541	4.564473	3.962891	4.327284	4.064152	
3.598541	4.564622	3.962891	4.327284	4.064469	
3.599628	4.564568	3.962891	4.327284	4.064469	
3.600046	4.564568	3.962891	4.327284	4.064469	
3.600925	4.564568	3.962891	4.327284	4.064469	
3.602294	4.564568	3.962891	4.327284	4.064469	
3.603904	4.564568	3.962891	4.327284	4.064469	
3.604625	4.564568	3.962891	4.327284	4.064469	
3.604625	4.563725	3.962891	4.327284	4.064469	
3.604625	4.562234	3.962891	4.327284	4.064469	
3.604625	4.561397	3.962891	4.327284	4.064469	
3.604625	4.560964	3.962891	4.327284	4.064469	
3.604625	4.560142	3.962891	4.325558	4.064469	
3.604944	4.558488	3.962891	4.325558	4.064469	
3.605092	4.558608	3.965851	4.325558	4.067269	
3.605077	4.558727	3.966688	4.325558	4.069000	
3.606540	4.558727	3.966688	4.325558	4.069000	
3.607086	4.558286	3.966688	4.325558	4.069000	
3.609027	4.558286	3.966688	4.325558	4.069000	
3.609027	4.558452	3.966688	4.325558	4.069000	
3.608701	4.559712	3.966688	4.326241	4.069434	
3.609137	4.560441	3.966688	4.326241	4.069801	
3.609137	4.560346	3.966688	4.326241	4.070939	
3.611344	4.560346	3.966688	4.326241	4.070939	
3.611696	4.560493	3.966688	4.326241	4.070939	
3.612675	4.560493	3.966688	4.326241	4.070939	
3.614073	4.560566	3.966688	4.326241	4.070939	
3.616573	4.560566	3.966688	4.326241	4.070939	
3.618131	4.560639	3.966688	4.326241	4.070939	
3.620306	4.560712	3.966688	4.326241	4.070939	
3.621546	4.560660	3.966688	4.326241	4.070939	
3.621546	4.560660	3.966688	4.326241	4.072659	
3.621546	4.560952	3.966688	4.326241	4.073245	
3.621546	4.559251	3.966688	4.326241	4.073245	
3.621687	4.557625	3.966688	4.326241	4.073245	
3.621687	4.555929	3.966688	4.326241	4.073245	
3.621098	4.554823	3.966688	4.326241	4.073245	
3.621098	4.553867	3.966688	4.326241	4.073245	
3.621098	4.553134	3.966688	4.326241	4.074100	
3.622954	4.553208	3.966688	4.326241	4.074100	
3.624636	4.553208	3.966688	4.326241	4.074100	
3.624804	4.553282	3.966688	4.326241	4.074100	
3.626313	4.553282	3.966688	4.326241	4.074100	
3.626452	4.553725	3.966688	4.326241	4.074100	
3.626452	4.554093	3.966688	4.325240	4.074100	
3.626452	4.553801	3.966688	4.324107	4.070693	
3.626452	4.553948	3.966688	4.323367	4.068608	
3.626452	4.554169	3.966688	4.322698	4.067596	
3.626452	4.554536	3.966688	4.322053	4.066725	
3.626452	4.555998	3.966688	4.322053	4.066725	
3.626452	4.556868	3.966688	4.322053	4.066725	
3.626452	4.558529	3.966688	4.322053	4.066725	
3.626452	4.559456	3.966688	4.322053	4.066725	
3.626452	4.559730	3.966688	4.322053	4.066725	
3.626452	4.561079	3.966688	4.322053	4.066725	
3.626452	4.561917	3.966688	4.322053	4.066725	
3.626591	4.562400	3.966688	4.322053	4.066725	
3.626591	4.563089	3.966688	4.322053	4.066725	
3.626591	4.564620	3.966688	4.322053	4.066725	
3.626591	4.564828	3.966688	4.322053	4.066725	
3.626591	4.564967	3.966688	4.322053	4.066725	
3.626731	4.564986	3.966688	4.322053	4.067183	
3.626731	4.565005	3.966688	4.322053	4.067639	
3.626731	4.565010	3.966688	4.322053	4.067639	
3.626731	4.565650	3.966688	4.322053	4.067639	
3.626731	4.566200	3.966688	4.322053	4.067639	
3.626731	4.566748	3.966688	4.322053	4.067639	
3.626731	4.567091	3.966688	4.322053	4.067703	
3.627009	4.567227	3.966688	4.322053	4.067767	
3.627009	4.567824	3.966688	4.322053	4.067767	
3.627009	4.567978	3.966688	4.320394	4.067767	
3.624944	4.567978	3.966688	4.320394	4.067767	
3.622884	4.567978	3.966688	4.320394	4.067767	
3.622884	4.569331	3.966688	4.320394	4.067767	
3.622884	4.569964	3.966688	4.320394	4.067767	
3.623191	4.571268	3.966688	4.320394	4.067767	
3.622023	4.571334	3.966688	4.320394	4.067767	
3.620580	4.571334	3.966688	4.320394	4.067767	
3.618833	4.571334	3.966688	4.320394	4.067767	
3.617670	4.571334	3.966688	4.320394	4.067767	
3.616508	4.571401	3.966688	4.320394	4.067767	
3.614766	4.571401	3.966688	4.320394	4.067767	
3.613027	4.571401	3.966688	4.320394	4.067767	
3.611868	4.571401	3.966688	4.320394	4.067767	
3.612010	4.570431	3.966688	4.320394	4.067767	
3.612151	4.570183	3.966688	4.320394	4.066509	
3.612434	4.569885	3.966688	4.320394	4.066264	
3.612434	4.570169	3.967350	4.320394	4.068031	
3.612434	4.570186	3.967350	4.320394	4.070426	
3.610645	4.570252	3.967350	4.320394	4.070426	
3.609127	4.570153	3.967350	4.320394	4.070426	
3.607787	4.570220	3.967350	4.320394	4.070426	
3.606430	4.570236	3.967350	4.320394	4.070426	
3.605548	4.570088	3.967350	4.320394	4.070426	
3.605076	4.570039	3.967350	4.320394	4.070426	
3.605217	4.569237	3.967350	4.320394	4.070426	
3.605217	4.567982	3.967350	4.320394	4.070426	
3.605217	4.567040	3.967350	4.320394	4.070426	
3.605217	4.566199	3.967350	4.320394	4.070426	
3.605217	4.565312	3.967350	4.320394	4.070426	
3.605217	4.564219	3.967350	4.320734	4.070426	
3.605217	4.563339	3.967350	4.320734	4.070426	
3.605217	4.562766	3.967350	4.320734	4.070426	
3.605217	4.561892	3.967350	4.320734	4.070426	
3.606270	4.561845	3.967350	4.319077	4.070242	
3.607322	4.561750	3.967350	4.317763	4.069737	
3.608535	4.561352	3.967350	4.317763	4.069737	
3.608535	4.561704	3.967350	4.317763	4.069737	
3.608535	4.561988	3.967350	4.319120	4.069737	
3.608535	4.562386	3.967350	4.320134	4.069737	
3.608535	4.562718	3.967350	4.317855	4.069737	
3.608535	4.562708	3.967350	4.318867	4.069737	
3.608239	4.562906	3.967350	4.320212	4.069737	
3.607974	4.563368	3.967350	4.320212	4.069737	
3.607974	4.563320	3.967350	4.320212	4.069737	
3.607974	4.563273	3.967350	4.320212	4.069737	
3.608417	4.563273	3.967350	4.320212	4.069540	
3.608896	4.563065	3.967350	4.320548	4.069973	
3.607499	4.563065	3.967350	4.320548	4.069473	
3.606516	4.563065	3.967350	4.313391	4.070724	
3.597549	4.563065	3.967350	4.313391	4.070724	
3.586987	4.563065	3.967350	4.313391	4.070724	
3.577075	4.563065	3.967350	4.313391	4.070724	
3.566095	4.563065	3.967350	4.313391	4.070724	
3.566095	4.564247	3.967350	4.313391	4.070724	
3.566095	4.565488	3.967350	4.313391	4.070724	
3.567621	4.565488	3.967350	4.313391	4.070724	
3.568839	4.565488	3.967350	4.313391	4.070724	
3.569751	4.565488	3.967350	4.313391	4.070105	
3.570724	4.565441	3.967350	4.313391	4.070105	
3.571936	4.565393	3.967350	4.313391	4.070105	
3.573751	4.565393	3.967350	4.313391	4.070105	
3.574397	4.565393	3.967350	4.315796	4.069632	
3.574154	4.565252	3.967350	4.319782	4.065767	
3.572824	4.565204	3.967350	4.323068	4.065243	
3.572824	4.565061	3.967350	4.323068	4.065243	
3.572824	4.565114	3.967350	4.323068	4.065243	
3.572824	4.565697	3.967350	4.323068	4.065243	
3.572824	4.566215	3.967350	4.323068	4.065243	
3.572824	4.566813	3.967350	4.323068	4.065243	
3.572688	4.566813	3.967350	4.323068	4.065243	
3.575095	4.566813	3.967350	4.323068	4.065243	
3.577194	4.566813	3.967350	4.323068	4.065243	
3.579586	4.566813	3.967350	4.323068	4.065243	
3.578522	4.566813	3.967350	4.323068	4.065243	
3.576500	4.566813	3.967350	4.323068	4.065243	
3.575718	4.566813	3.967350	4.323068	4.065243	
3.573560	4.566877	3.967350	4.323068	4.065243	
3.572243	4.566877	3.967350	4.323068	4.065243	
3.572542	4.566734	3.967350	4.322977	4.065506	
3.572899	4.566798	3.967350	4.322977	4.065506	
3.573496	4.566927	3.967350	4.322977	4.065506	
3.573794	4.567119	3.967350	4.322977	4.065506	
3.573794	4.566590	3.967350	4.322977	4.064489	
3.574233	4.566783	3.967350	4.322977	4.064489	
3.574233	4.567104	3.967350	4.322977	4.064489	
3.574233	4.567232	3.967350	4.322977	4.064489	
3.574233	4.567360	3.967350	4.322977	4.064489	
3.574233	4.567745	3.967350	4.322977	4.064489	
3.574233	4.568064	3.967350	4.322977	4.064489	
3.574233	4.568511	3.967350	4.322977	4.064489	
3.574233	4.568829	3.967350	4.322977	4.064489	
3.574233	4.569147	3.967350	4.322977	4.064489	
3.574233	4.569053	3.963810	4.322977	4.064489	
3.574374	4.568959	3.960651	4.322977	4.064489	
3.574374	4.568959	3.955144	4.322977	4.064489	
3.574374	4.569205	3.955144	4.322977	4.064489	
3.574374	4.568857	3.955144	4.322977	4.064489	
3.574374	4.568586	3.955144	4.324279	4.064196	
3.574374	4.568188	3.955144	4.325921	4.064196	
3.574374	4.568188	3.895846	4.325921	4.064196	
3.574374	4.568188	3.895846	4.325921	4.064614	
3.574374	4.568252	3.895846	4.325921	4.065540	
3.574374	4.568315	3.895846	4.325921	4.066553	
3.574374	4.567001	3.895846	4.325921	4.066553	
3.574374	4.565740	3.895846	4.325921	4.066553	
3.574374	4.564439	3.895846	4.325921	4.066553	
3.573410	4.564393	3.896716	4.325921	4.066553	
3.571897	4.564301	3.896716	4.325921	4.066553	
3.570687	4.564256	3.896716	4.325921	4.066553	
3.570445	4.564164	3.896716	4.325921	4.066553	
3.569097	4.564164	3.896716	4.325921	4.066553	
3.567110	4.564073	3.896716	4.325921	4.066553	
3.566176	4.563936	3.896716	4.325921	4.066553	
3.565235	4.563708	3.896716	4.325921	4.066553	
3.563628	4.563525	3.896716	4.325921	4.066553	
3.562986	4.563480	3.896716	4.325921	4.066553	
3.563127	4.563480	3.896716	4.325921	4.066856	
3.563267	4.563480	3.896716	4.325921	4.067158	
3.563267	4.563670	3.896716	4.325921	4.067158	
3.563267	4.563153	3.896716	4.325921	4.067158	
3.563267	4.563298	3.896716	4.325921	4.068366	
3.563267	4.563713	3.896716	4.325921	4.068667	
3.563267	4.564064	3.896716	4.325921	4.070171	
3.563267	4.564008	3.896716	4.325921	4.071670	
3.563267	4.564197	3.898032	4.325921	4.071670	
3.563561	4.563934	3.898032	4.325921	4.071670	
3.563561	4.563672	3.898689	4.325921	4.071670	
3.564442	4.563627	3.898689	4.324928	4.071670	
3.565322	4.563627	3.898689	4.324928	4.071670	
3.566224	4.563627	3.898689	4.324928	4.071670	
3.566809	4.563536	3.898689	4.324928	4.071670	
3.568562	4.563536	3.898689	4.324928	4.071728	
3.568562	4.563536	3.871618	4.324928	4.071728	
3.568562	4.563175	3.871618	4.324928	4.071728	
3.568562	4.562527	3.871618	4.324928	4.071728	
3.568700	4.562078	3.871618	4.324928	4.071728	
3.568992	4.561514	3.871618	4.324928	4.071728	
3.569283	4.560835	3.872062	4.324928	4.072383	
3.569283	4.561060	3.872062	4.324928	4.072383	
3.569283	4.560670	3.872062	4.324928	4.072383	
3.569283	4.561502	3.872062	4.324928	4.072383	
3.569283	4.560944	3.872062	4.324928	4.072383	
3.568760	4.560944	3.872062	4.324917	4.072622	
3.568760	4.561068	3.872062	4.325261	4.073214	
3.568223	4.561068	3.872062	4.326221	4.072933	
3.568223	4.561941	3.872062	4.326221	4.072933	
3.568223	4.561738	3.872062	4.326221	4.072933	
3.568223	4.561351	3.872062	4.326221	4.072933	
3.568223	4.562156	3.872062	4.326221	4.072933	
3.568223	4.561795	3.872062	4.326221	4.072933	
3.568223	4.560474	3.872062	4.326221	4.072933	
3.568223	4.560096	3.872062	4.324149	4.072933	
3.568223	4.560096	3.872062	4.322892	4.072933	
3.568223	4.560096	3.872062	4.321127	4.072933	
3.568223	4.560096	3.872062	4.318022	4.072933	
3.568223	4.560096	3.872062	4.316194	4.072933	
3.568223	4.560096	3.872062	4.312153	4.072933	
3.568653	4.560096	3.872062	4.312153	4.072522	
3.568131	4.560158	3.872062	4.312153	4.072522	
3.568699	4.560213	3.872062	4.312153	4.072134	
3.568699	4.560522	3.872062	4.312153	4.072134	
3.568699	4.560892	3.872062	4.312153	4.072134	
3.568699	4.561078	3.872062	4.312153	4.072134	
3.568699	4.561324	3.872062	4.312153	4.072134	
3.568699	4.561447	3.872062	4.312153	4.075530	
3.568699	4.561447	3.872062	4.312153	4.080528	
3.555824	4.561404	3.872062	4.312153	4.080528	
3.545564	4.561404	3.872062	4.312153	4.080528	
3.532434	4.561360	3.872062	4.312153	4.080528	
3.519992	4.561360	3.872062	4.312153	4.080528	
3.519742	4.561265	3.872062	4.306293	4.083412	
3.519742	4.560479	3.872062	4.299796	4.085419	
3.520177	4.560479	3.872062	4.298423	4.085419	
3.520177	4.560786	3.872062	4.298423	4.084844	
3.520177	4.561032	3.872062	4.298423	4.084659	
3.520177	4.561155	3.872062	4.298423	4.084659	
3.520760	4.561339	3.872062	4.298423	4.084344	
3.520903	4.561479	3.872062	4.298423	4.081886	
3.521485	4.561392	3.872062	4.298423	4.082251	
3.521485	4.562003	3.872062	4.298423	4.081789	
