4.199415	3.281023	2.973710	4.040655	3.920139	3.584163	4.280416	3.684722	3.129032	3.302846	3.486111	3.130769	3.255319	2.204545	3.716216	3.500000	3.500000	3.575758	
4.199415	3.281238	2.973710	4.040655	3.920139	3.584163	4.280487	3.684722	3.129032	3.302846	3.486111	3.130769	3.255319	2.204545	3.716216	3.500000	3.500000	3.575758	
4.200150	3.281244	2.973710	4.040655	3.920139	3.584163	4.280700	3.684722	3.129032	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.199240	3.283169	2.973710	4.040655	3.920139	3.584163	4.281049	3.684722	3.129032	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197114	3.283488	2.973710	4.040655	3.920139	3.584163	4.281082	3.684722	3.129032	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197114	3.283973	2.973710	4.040655	3.920139	3.584163	4.281082	3.684722	3.129032	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197130	3.285880	2.973710	4.040655	3.920139	3.584163	4.280600	3.684722	3.129032	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197130	3.285688	2.973710	4.040655	3.920139	3.584163	4.280600	3.683910	3.129032	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197161	3.286077	2.973710	4.040655	3.920139	3.584163	4.280713	3.683910	3.129032	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197185	3.286077	2.973710	4.040655	3.920139	3.584163	4.280683	3.683910	3.129032	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197185	3.286077	2.973710	4.040655	3.920139	3.584163	4.280751	3.683910	3.124332	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197185	3.286063	2.973710	4.040655	3.920139	3.584163	4.280856	3.683910	3.124332	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196640	3.286274	2.973710	4.039855	3.920139	3.584163	4.281817	3.683910	3.124332	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196640	3.285431	2.973710	4.039855	3.920139	3.584163	4.281773	3.683910	3.124332	3.302846	3.486111	3.130769	3.264706	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196640	3.286063	2.973710	4.039855	3.920139	3.584163	4.281140	3.683910	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196640	3.286694	2.993750	4.039855	3.920139	3.584163	4.281771	3.683910	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196656	3.286589	2.993750	4.039855	3.920139	3.584163	4.281931	3.683910	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196656	3.287081	2.993750	4.039855	3.920139	3.584163	4.281806	3.683910	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196656	3.286555	3.040455	4.039855	3.920139	3.584163	4.283015	3.683910	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196455	3.286732	3.040455	4.039855	3.920139	3.584163	4.283083	3.683910	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196455	3.286732	3.040455	4.039855	3.920139	3.584163	4.283281	3.689477	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196455	3.286732	3.040455	4.039855	3.920139	3.584163	4.282961	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196692	3.288126	3.040455	4.039855	3.920139	3.593339	4.283166	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196692	3.289107	3.040455	4.039855	3.920139	3.593339	4.283200	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196692	3.289804	3.040455	4.039855	3.920139	3.593339	4.283233	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196961	3.289804	3.040455	4.039855	3.920139	3.593339	4.283233	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196961	3.290637	3.040455	4.039855	3.920139	3.593339	4.283301	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196961	3.291766	3.040455	4.040235	3.920139	3.593339	4.283778	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196961	3.293066	3.040455	4.040235	3.920139	3.593339	4.283776	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197434	3.292229	3.040455	4.040235	3.920139	3.593339	4.283776	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197434	3.291970	3.040455	4.040235	3.920139	3.593339	4.283776	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197434	3.291970	3.040455	4.040235	3.920139	3.593339	4.283774	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197434	3.293813	3.040455	4.040235	3.920139	3.593339	4.283773	3.689863	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197434	3.295194	3.040455	4.040235	3.920139	3.593339	4.283671	3.690762	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198380	3.295368	3.040455	4.040235	3.920139	3.593339	4.283337	3.690762	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198380	3.295368	3.040455	4.040235	3.920139	3.593339	4.283328	3.697027	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198380	3.295541	3.040455	4.040235	3.920139	3.593339	4.283328	3.697027	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198380	3.296469	3.040455	4.040235	3.920139	3.593339	4.282931	3.697027	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198380	3.298415	3.040455	4.040235	3.920139	3.593339	4.282602	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198380	3.296536	3.040455	4.040235	3.920139	3.593339	4.282508	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198380	3.296708	3.040455	4.040235	3.920139	3.598620	4.282613	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198380	3.297561	3.040455	4.040235	3.920139	3.598620	4.283018	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198380	3.297239	3.040455	4.040235	3.920139	3.598620	4.283403	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198380	3.295889	3.040455	4.040235	3.920139	3.598620	4.283403	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198380	3.295889	3.040455	4.040235	4.057818	3.598620	4.283403	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198618	3.295889	3.040455	4.040235	4.057818	3.642062	4.283403	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.199794	3.295889	3.040455	4.040235	4.065374	3.642062	4.283387	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.199093	3.297623	3.040455	4.040235	3.995383	3.642062	4.283061	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.200263	3.298236	3.040455	4.040235	3.995383	3.700478	4.283061	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.200730	3.298236	3.040455	4.040235	4.027845	3.700478	4.282916	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.200730	3.298236	3.040455	4.040235	4.061000	3.700478	4.282916	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196091	3.297823	3.040455	4.040235	4.027256	3.700478	4.283068	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196091	3.297823	3.040455	4.040235	4.042190	3.700478	4.283264	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196091	3.297823	3.040455	4.040235	4.032756	3.700478	4.283264	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196091	3.297823	3.040455	4.040235	4.042744	3.700478	4.283260	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197266	3.298113	3.040455	4.040235	4.009310	3.700478	4.282642	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197266	3.296592	3.040455	4.040235	4.009310	3.700478	4.283057	3.694520	3.124332	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197281	3.296777	3.040455	4.040235	4.009310	3.700478	4.283117	3.694520	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197281	3.296369	3.040455	4.040235	4.009310	3.700478	4.283151	3.694520	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196480	3.296632	3.040455	4.040235	4.009310	3.700478	4.283846	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196480	3.296510	3.040455	4.040235	4.009310	3.700478	4.283674	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196413	3.296998	3.040455	4.040235	4.009310	3.698171	4.283508	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196413	3.295665	3.040455	4.040235	4.009310	3.698171	4.284287	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196645	3.295519	3.040455	4.040235	4.009310	3.698171	4.284693	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196645	3.295519	3.047178	4.040235	4.009310	3.698171	4.284511	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196880	3.295519	3.047178	4.040235	4.009310	3.698171	4.284611	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.197342	3.295604	3.047178	4.040235	4.009310	3.698171	4.284611	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196659	3.295604	3.047178	4.040235	4.009310	3.698171	4.284604	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196659	3.295907	3.047178	4.040235	4.009310	3.698171	4.284717	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196193	3.296512	3.047178	4.040235	4.009310	3.698171	4.284362	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196193	3.296406	3.047178	4.040235	4.009310	3.698171	4.284395	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196883	3.296301	3.047178	4.040235	4.009310	3.698171	4.284493	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.196883	3.296800	3.047178	4.040235	4.009310	3.698171	4.284493	3.689614	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198033	3.296800	3.047178	4.040235	4.009310	3.698171	4.284490	3.689993	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198033	3.295744	3.047178	4.040235	4.005838	3.698171	4.284786	3.689993	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198033	3.295704	3.047178	4.040235	4.005838	3.698171	4.285515	3.689993	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198264	3.297104	3.047178	4.040235	4.005838	3.694110	4.285396	3.689993	3.130319	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198264	3.295575	3.047178	4.040235	4.005838	3.694110	4.285329	3.689993	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198264	3.296476	3.047178	4.040235	4.005838	3.684469	4.285567	3.689993	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198264	3.296526	3.047178	4.040235	4.005838	3.684469	4.285520	3.689993	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198264	3.296395	3.047178	4.040235	4.013477	3.684469	4.285994	3.689993	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198264	3.297291	3.047178	4.040235	4.013477	3.684469	4.285998	3.689993	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.716216	3.500000	3.500000	3.575758	
4.198264	3.297269	3.047178	4.040235	4.013477	3.684469	4.286490	3.689993	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.653846	3.500000	3.500000	3.575758	
4.199403	3.297269	3.047178	4.040235	4.013477	3.684469	4.286490	3.689399	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.653846	3.500000	3.500000	3.575758	
4.199403	3.296361	3.047178	4.040235	4.013477	3.684469	4.286490	3.689399	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.653846	3.500000	3.500000	3.575758	
4.199403	3.295959	3.047178	4.040235	4.013477	3.684469	4.286740	3.689399	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.653846	3.500000	3.500000	3.575758	
4.199403	3.296826	3.047178	4.040235	4.013477	3.684469	4.287560	3.689399	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.653846	3.500000	3.500000	3.575758	
4.198494	3.296902	3.047178	4.040235	4.013477	3.684469	4.287377	3.689399	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.653846	3.500000	3.500000	3.575758	
4.198494	3.301469	3.047178	4.040235	4.013477	3.684469	4.287008	3.689777	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.653846	3.500000	3.500000	3.575758	
4.198494	3.296080	3.047178	4.040235	4.013477	3.684469	4.286994	3.689777	3.094872	3.302846	3.486111	3.130769	3.272321	2.204545	3.653846	3.500000	3.500000	3.575758	
4.198494	3.296829	3.047178	4.040235	4.013477	3.684469	4.287069	3.687964	3.094872	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198494	3.297067	3.047178	4.040235	4.013477	3.684469	4.287467	3.687964	3.094872	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198494	3.297834	3.047178	4.040361	4.013477	3.684469	4.288120	3.687964	3.094872	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198494	3.297805	3.047178	4.040361	4.013477	3.684469	4.288233	3.687964	3.094872	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198494	3.300102	3.047178	4.040361	4.013477	3.684469	4.287836	3.682756	3.094872	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198494	3.301441	3.047178	4.040361	4.013477	3.684469	4.287877	3.682756	3.094872	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198494	3.302202	3.047178	4.040361	4.013477	3.684469	4.288328	3.682756	3.094872	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198964	3.303879	3.047178	4.040361	4.013477	3.684469	4.288771	3.682756	3.094872	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198964	3.303777	3.047178	4.040361	4.013477	3.684469	4.288806	3.682756	3.094872	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198964	3.303777	3.047178	4.040361	4.013477	3.684469	4.289238	3.682756	3.094872	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.199191	3.304063	3.047178	4.040361	4.013477	3.684469	4.289270	3.683400	3.094872	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.199191	3.304063	3.047178	4.040361	4.013477	3.684469	4.289710	3.683400	3.187805	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.199191	3.304350	3.047178	4.040361	4.013477	3.684469	4.289828	3.683400	3.237089	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198880	3.304403	3.047178	4.040361	4.013477	3.684469	4.289773	3.683400	3.237089	3.302846	3.486111	3.130769	3.272321	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198880	3.304831	3.047178	4.040361	4.013477	3.684469	4.289961	3.683400	3.237089	3.302846	3.486111	3.130769	3.275109	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198880	3.305401	3.047178	4.040361	4.013477	3.684469	4.289961	3.683400	3.237089	3.302846	3.486111	3.130769	3.275109	2.150000	3.653846	3.500000	3.500000	3.575758	
4.198909	3.305560	3.047178	4.040361	4.013477	3.684469	4.290390	3.683400	3.237089	3.302846	3.486111	3.130769	3.275109	2.150000	3.653846	3.500000	3.500000	3.575758	
4.197834	3.306503	3.040086	4.040361	4.013477	3.684469	4.293074	3.683400	3.237089	3.302846	3.486111	3.130769	3.275109	2.150000	3.653846	3.500000	3.500000	3.575758	
4.197834	3.305910	3.040086	4.040361	4.013477	3.684469	4.293033	3.683400	3.237089	3.302846	3.486111	3.130769	3.275109	2.150000	3.653846	3.500000	3.500000	3.575758	
4.197834	3.305024	3.055509	4.040361	4.013477	3.684469	4.292201	3.683400	3.237089	3.302846	3.486111	3.130769	3.275109	2.150000	3.653846	3.500000	3.500000	3.575758	
4.197834	3.306491	3.055509	4.040361	4.013477	3.684399	4.291298	3.683400	3.237089	3.302846	3.486111	3.130769	3.275109	2.150000	3.653846	3.500000	3.500000	3.575758	
4.197834	3.305695	3.055509	4.040361	4.013477	3.684399	4.291490	3.683400	3.237089	3.302846	3.486111	3.130769	3.275109	1.985714	3.653846	3.500000	3.500000	3.575758	
4.197834	3.303005	3.055509	4.039410	4.013477	3.684399	4.291649	3.683400	3.237089	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197834	3.302904	3.055509	4.039410	4.013477	3.684399	4.291674	3.683400	3.237089	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197834	3.302035	3.055509	4.039410	4.013477	3.684399	4.291634	3.683400	3.133205	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197834	3.301934	3.055509	4.039410	4.013477	3.684399	4.291586	3.683400	3.133205	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197834	3.301833	3.055509	4.039410	4.013477	3.684399	4.291584	3.683400	3.133205	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197834	3.300183	3.055509	4.039410	4.013477	3.684399	4.292380	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197834	3.295763	3.055509	4.039410	4.013477	3.684399	4.291672	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197834	3.296193	3.055509	4.039410	4.013477	3.684399	4.290732	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197834	3.296473	3.055509	4.039410	4.013477	3.684399	4.290620	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197849	3.296473	3.055509	4.039410	4.013477	3.686115	4.290617	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197849	3.297035	3.055509	4.039410	4.013477	3.686115	4.290708	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198303	3.296862	3.055509	4.039410	4.013477	3.686115	4.290619	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198529	3.296749	3.055509	4.039410	4.013477	3.686115	4.290619	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197625	3.297029	3.055509	4.039410	4.013477	3.686115	4.290679	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197625	3.296273	3.055509	4.039410	4.013477	3.686115	4.290728	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197625	3.294118	3.055509	4.039410	4.013477	3.686115	4.290753	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197625	3.294205	3.055509	4.039410	4.013477	3.686115	4.290782	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198108	3.294033	3.055509	4.039410	4.013477	3.686115	4.290782	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197205	3.294033	3.055509	4.039410	4.013477	3.686115	4.290782	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197205	3.292957	3.055509	4.039410	4.013477	3.686115	4.290713	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197205	3.292110	3.055509	4.039410	4.013477	3.685161	4.290360	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197205	3.292382	3.055509	4.039410	4.013477	3.677123	4.290609	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197205	3.291531	3.055509	4.039410	4.013477	3.677123	4.290621	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197205	3.291714	3.055509	4.039410	4.013477	3.677123	4.290605	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197205	3.290642	3.055509	4.039410	4.013477	3.677123	4.290600	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197205	3.290453	3.055509	4.039410	4.013477	3.677123	4.290602	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197205	3.288587	3.055509	4.039410	4.013477	3.677123	4.290714	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198111	3.288587	3.055509	4.039410	4.013477	3.677123	4.290714	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198337	3.288215	3.055509	4.039410	4.013477	3.677123	4.290714	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198337	3.288028	3.055509	4.039410	4.013477	3.677123	4.290714	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198337	3.288305	3.055509	4.039410	4.013477	3.677123	4.290659	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198337	3.288462	3.055738	4.039410	4.013477	3.677123	4.290340	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198351	3.288368	3.055738	4.039410	4.013477	3.677123	4.290392	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198351	3.287411	3.055738	4.039410	4.013477	3.677123	4.290272	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198577	3.287411	3.055738	4.039410	4.013477	3.677123	4.290438	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.198577	3.286872	3.055738	4.039410	4.013477	3.677123	4.290971	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197454	3.286872	3.055738	4.042490	4.013477	3.677123	4.290909	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.197454	3.287427	3.055738	4.042490	4.013477	3.677123	4.290909	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.199706	3.287427	3.055738	4.042490	4.013477	3.677123	4.290935	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.200377	3.287427	3.055738	4.042490	4.013477	3.677123	4.290905	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
4.201046	3.287427	3.055738	4.042490	4.013477	3.677123	4.290902	3.683400	3.139313	3.302846	3.486111	3.130769	3.275109	2.066964	3.653846	3.500000	3.500000	3.575758	
