Word	TopicId	Count	Frequency	Score
underside	0	3	0.5	1.5
underside	4	1	0.1666667	0.1666667
hte	1	1	0.2	0.2
hte	0	4	0.8	3.2
odd	1	5	0.3125	1.5625
odd	3	3	0.1875	0.5625
odd	2	3	0.1875	0.5625
odd	0	5	0.3125	1.5625
overnight	3	2	0.05714286	0.1142857
overnight	2	4	0.1142857	0.4571429
overnight	1	7	0.2	1.4
overnight	0	22	0.6285715	13.82857
unisex	1	2	0.4	0.8
unisex	0	3	0.6	1.8
brand	2	4	0.09756097	0.3902439
brand	0	31	0.7560976	23.43902
brand	1	6	0.1463415	0.8780488
steel	3	2	0.05263158	0.1052632
steel	0	32	0.8421053	26.94737
steel	5	1	0.02631579	0.02631579
steel	1	3	0.07894737	0.2368421
titanium	3	6	0.03636364	0.2181818
titanium	0	126	0.7636364	96.21818
titanium	2	13	0.07878788	1.024242
titanium	5	1	0.006060606	0.006060606
titanium	1	16	0.09696969	1.551515
titanium	4	2	0.01212121	0.02424242
titanium	6	1	0.006060606	0.006060606
suck	0	13	0.9285714	12.07143
suck	1	1	0.07142857	0.07142857
broke	0	9	0.9	8.099999
broke	1	1	0.1	0.1
snap	0	25	0.862069	21.55172
snap	6	1	0.03448276	0.03448276
snap	3	1	0.03448276	0.03448276
snap	2	2	0.06896552	0.137931
aunt	0	6	1	6
section	2	9	0.3214286	2.892857
section	1	10	0.3571429	3.571429
section	0	4	0.1428571	0.5714286
section	3	4	0.1428571	0.5714286
section	4	1	0.03571429	0.03571429
wiggle	1	4	0.25	1
wiggle	0	12	0.75	9
smoky	0	14	0.6666667	9.333334
smoky	1	6	0.2857143	1.714286
smoky	3	1	0.04761905	0.04761905
mass	6	1	0.1666667	0.1666667
mass	1	2	0.3333333	0.6666667
mass	0	3	0.5	1.5
fully	6	1	0.05555556	0.05555556
fully	0	13	0.7222222	9.388888
fully	1	2	0.1111111	0.2222222
fully	2	2	0.1111111	0.2222222
flower	0	23	0.5227273	12.02273
flower	6	2	0.04545455	0.09090909
flower	1	13	0.2954545	3.840909
flower	2	3	0.06818182	0.2045455
flower	5	1	0.02272727	0.02272727
flower	3	2	0.04545455	0.09090909
die	1	4	0.25	1
die	0	8	0.5	4
die	2	2	0.125	0.25
die	3	2	0.125	0.25
forever	3	1	0.02857143	0.02857143
forever	0	17	0.4857143	8.257143
forever	2	3	0.08571429	0.2571429
forever	1	14	0.4	5.6
major	0	7	0.7777778	5.444445
major	1	2	0.2222222	0.4444444
antique	0	20	0.5	10
antique	1	14	0.35	4.9
antique	2	4	0.1	0.4
antique	5	1	0.025	0.025
antique	3	1	0.025	0.025
naturally	0	2	0.4	0.8
naturally	1	2	0.4	0.8
naturally	3	1	0.2	0.2
thicker	2	8	0.1333333	1.066667
thicker	0	35	0.5833333	20.41667
thicker	4	2	0.03333334	0.06666667
thicker	1	13	0.2166667	2.816667
thicker	7	1	0.01666667	0.01666667
thicker	3	1	0.01666667	0.01666667
aside	0	10	0.625	6.25
aside	1	3	0.1875	0.5625
aside	2	3	0.1875	0.5625
responsible	2	1	0.06666667	0.06666667
responsible	0	13	0.8666667	11.26667
responsible	1	1	0.06666667	0.06666667
teens	0	5	0.8333333	4.166667
teens	1	1	0.1666667	0.1666667
alright	0	10	1	10
art	1	5	0.25	1.25
art	0	13	0.65	8.45
art	3	1	0.05	0.05
art	2	1	0.05	0.05
series	1	1	0.07692308	0.07692308
series	0	12	0.9230769	11.07692
weighted	1	3	0.6	1.8
weighted	0	2	0.4	0.8
whatsoever	0	35	0.6862745	24.01961
whatsoever	4	1	0.01960784	0.01960784
whatsoever	1	10	0.1960784	1.960784
whatsoever	2	4	0.07843138	0.3137255
whatsoever	3	1	0.01960784	0.01960784
stainless	0	42	0.9333333	39.2
stainless	3	2	0.04444445	0.08888889
stainless	1	1	0.02222222	0.02222222
taste	0	22	0.6285715	13.82857
taste	4	2	0.05714286	0.1142857
taste	2	2	0.05714286	0.1142857
taste	1	7	0.2	1.4
taste	5	2	0.05714286	0.1142857
august	0	6	0.5	3
august	1	5	0.4166667	2.083333
august	2	1	0.08333334	0.08333334
unusual	0	25	0.6944444	17.36111
unusual	1	10	0.2777778	2.777778
unusual	2	1	0.02777778	0.02777778
sunlight	0	13	0.7647059	9.941176
sunlight	1	3	0.1764706	0.5294118
sunlight	3	1	0.05882353	0.05882353
shock	0	22	0.6875	15.125
shock	3	1	0.03125	0.03125
shock	2	3	0.09375	0.28125
shock	1	6	0.1875	1.125
vintage	1	2	0.25	0.5
vintage	0	6	0.75	4.5
exceptional	2	5	0.1612903	0.8064516
exceptional	0	17	0.5483871	9.322581
exceptional	1	8	0.2580645	2.064516
exceptional	4	1	0.03225806	0.03225806
prettiest	0	4	0.5714286	2.285714
prettiest	1	1	0.1428571	0.1428571
prettiest	2	1	0.1428571	0.1428571
prettiest	3	1	0.1428571	0.1428571
pinky	2	9	0.1084337	0.9759036
pinky	0	57	0.686747	39.14458
pinky	1	13	0.1566265	2.036144
pinky	3	4	0.04819277	0.1927711
plus	0	92	0.6433566	59.18881
plus	1	33	0.2307692	7.615385
plus	2	11	0.07692308	0.8461539
plus	4	2	0.01398601	0.02797203
plus	5	2	0.01398601	0.02797203
plus	3	3	0.02097902	0.06293707
promotion	0	4	0.5714286	2.285714
promotion	3	1	0.1428571	0.1428571
promotion	2	1	0.1428571	0.1428571
promotion	1	1	0.1428571	0.1428571
sensation	0	17	0.85	14.45
sensation	1	3	0.15	0.45
american	0	39	0.9512195	37.09756
american	3	1	0.02439024	0.02439024
american	1	1	0.02439024	0.02439024
honor	0	5	1	5
native	0	13	1	13
americans	0	6	1	6
suffer	0	14	0.9333333	13.06667
suffer	3	1	0.06666667	0.06666667
greatly	0	7	1	7
marlin	0	4	0.8	3.2
marlin	3	1	0.2	0.2
proudly	0	20	0.8695652	17.3913
proudly	1	2	0.08695652	0.173913
proudly	4	1	0.04347826	0.04347826
neice	0	4	0.6666667	2.666667
neice	2	1	0.1666667	0.1666667
neice	1	1	0.1666667	0.1666667
pricey	1	2	0.1818182	0.3636364
pricey	2	1	0.09090909	0.09090909
pricey	0	8	0.7272727	5.818182
trend	0	5	0.5555556	2.777778
trend	2	2	0.2222222	0.4444444
trend	1	2	0.2222222	0.4444444
neighbor	0	4	0.8	3.2
neighbor	1	1	0.2	0.2
faster	0	50	0.6944444	34.72222
faster	1	19	0.2638889	5.013889
faster	2	3	0.04166667	0.125
build	0	10	0.8333333	8.333333
build	2	1	0.08333334	0.08333334
build	1	1	0.08333334	0.08333334
onyz	0	7	1	7
smallerthan	1	2	0.25	0.5
smallerthan	2	1	0.125	0.125
smallerthan	0	5	0.625	3.125
ring-size	0	7	0.7777778	5.444445
ring-size	2	2	0.2222222	0.4444444
chart	0	61	0.8472222	51.68055
chart	6	1	0.01388889	0.01388889
chart	2	4	0.05555556	0.2222222
chart	1	6	0.08333334	0.5
professional	0	19	0.7916667	15.04167
professional	3	1	0.04166667	0.04166667
professional	6	1	0.04166667	0.04166667
professional	4	1	0.04166667	0.04166667
professional	1	1	0.04166667	0.04166667
professional	2	1	0.04166667	0.04166667
reflect	0	13	0.5652174	7.347826
reflect	1	6	0.2608696	1.565217
reflect	2	2	0.08695652	0.173913
reflect	3	2	0.08695652	0.173913
clip	1	1	0.09090909	0.09090909
clip	0	10	0.9090909	9.090909
closure	0	6	0.8571429	5.142857
closure	1	1	0.1428571	0.1428571
confidence	2	1	0.0625	0.0625
confidence	0	12	0.75	9
confidence	1	3	0.1875	0.5625
coat	0	7	0.5833333	4.083333
coat	1	3	0.25	0.75
coat	2	2	0.1666667	0.3333333
range	0	31	0.6326531	19.61225
range	2	3	0.06122449	0.1836735
range	1	13	0.2653061	3.448979
range	5	1	0.02040816	0.02040816
range	6	1	0.02040816	0.02040816
leverback	2	1	0.07142857	0.07142857
leverback	0	11	0.7857143	8.642857
leverback	1	1	0.07142857	0.07142857
leverback	3	1	0.07142857	0.07142857
palmbeach	0	4	0.5	2
palmbeach	1	3	0.375	1.125
palmbeach	2	1	0.125	0.125
women	4	1	0.1111111	0.1111111
women	0	8	0.8888889	7.111111
fond	0	10	0.6666667	6.666667
fond	1	4	0.2666667	1.066667
fond	2	1	0.06666667	0.06666667
old-world	0	8	0.8	6.4
old-world	1	1	0.1	0.1
old-world	2	1	0.1	0.1
classify	0	7	0.7777778	5.444445
classify	1	2	0.2222222	0.4444444
art-deco	1	1	0.1111111	0.1111111
art-deco	0	7	0.7777778	5.444445
art-deco	2	1	0.1111111	0.1111111
era	0	7	0.7777778	5.444445
era	1	2	0.2222222	0.4444444
shoulder	0	23	0.8518519	19.59259
shoulder	2	1	0.03703704	0.03703704
shoulder	1	3	0.1111111	0.3333333
relieve	0	21	0.8076923	16.96154
relieve	2	2	0.07692308	0.1538462
relieve	1	3	0.1153846	0.3461539
rid	0	6	0.8571429	5.142857
rid	2	1	0.1428571	0.1428571
painful	0	5	0.5555556	2.777778
painful	2	1	0.1111111	0.1111111
painful	4	1	0.1111111	0.1111111
painful	1	1	0.1111111	0.1111111
painful	3	1	0.1111111	0.1111111
waist	0	10	1	10
belt	0	4	0.8	3.2
belt	1	1	0.2	0.2
stud	0	36	0.5373135	19.34328
stud	1	19	0.2835821	5.38806
stud	2	9	0.1343284	1.208955
stud	5	1	0.01492537	0.01492537
stud	3	2	0.02985075	0.05970149
mix	2	1	0.05882353	0.05882353
mix	3	1	0.05882353	0.05882353
mix	0	15	0.8823529	13.23529
ridiculous	0	11	0.55	6.05
ridiculous	4	1	0.05	0.05
ridiculous	2	3	0.15	0.45
ridiculous	1	4	0.2	0.8
ridiculous	3	1	0.05	0.05
swap	2	1	0.1111111	0.1111111
swap	1	4	0.4444444	1.777778
swap	0	4	0.4444444	1.777778
false	1	1	0.1666667	0.1666667
false	3	1	0.1666667	0.1666667
false	0	4	0.6666667	2.666667
niece	1	15	0.2631579	3.947369
niece	0	34	0.5964912	20.2807
niece	5	3	0.05263158	0.1578947
niece	4	1	0.01754386	0.01754386
niece	2	3	0.05263158	0.1578947
niece	3	1	0.01754386	0.01754386
two-tone	0	14	0.7368421	10.31579
two-tone	1	2	0.1052632	0.2105263
two-tone	2	3	0.1578947	0.4736842
handfasting	1	4	0.6666667	2.666667
handfasting	0	2	0.3333333	0.6666667
measurement	2	3	0.05555556	0.1666667
measurement	1	10	0.1851852	1.851852
measurement	0	39	0.7222222	28.16667
measurement	3	2	0.03703704	0.07407407
in-person	0	3	0.5	1.5
in-person	1	2	0.3333333	0.6666667
in-person	2	1	0.1666667	0.1666667
ruler	4	1	0.09090909	0.09090909
ruler	3	3	0.2727273	0.8181819
ruler	1	4	0.3636364	1.454545
ruler	0	3	0.2727273	0.8181819
novell	0	4	0.6666667	2.666667
novell	1	2	0.3333333	0.6666667
gent	0	4	0.5714286	2.285714
gent	1	1	0.1428571	0.1428571
gent	3	2	0.2857143	0.5714286
suspend	2	2	0.1333333	0.2666667
suspend	0	8	0.5333334	4.266667
suspend	1	5	0.3333333	1.666667
iolite	0	5	0.8333333	4.166667
iolite	1	1	0.1666667	0.1666667
specifically	0	15	0.625	9.375
specifically	3	2	0.08333334	0.1666667
specifically	1	4	0.1666667	0.6666667
specifically	2	2	0.08333334	0.1666667
specifically	4	1	0.04166667	0.04166667
pleasant	3	2	0.0625	0.125
pleasant	1	8	0.25	2
pleasant	0	17	0.53125	9.03125
pleasant	2	4	0.125	0.5
pleasant	5	1	0.03125	0.03125
summer	6	1	0.0625	0.0625
summer	0	9	0.5625	5.0625
summer	1	3	0.1875	0.5625
summer	2	3	0.1875	0.5625
pinching	5	1	0.1428571	0.1428571
pinching	0	4	0.5714286	2.285714
pinching	2	2	0.2857143	0.5714286
meet	2	4	0.1481481	0.5925926
meet	1	3	0.1111111	0.3333333
meet	0	18	0.6666667	12
meet	3	1	0.03703704	0.03703704
meet	4	1	0.03703704	0.03703704
overlap	0	10	1	10
smallish	2	2	0.25	0.5
smallish	0	5	0.625	3.125
smallish	1	1	0.125	0.125
earlier	0	23	0.6571429	15.11429
earlier	1	7	0.2	1.4
earlier	2	4	0.1142857	0.4571429
earlier	4	1	0.02857143	0.02857143
girlfreind	1	1	0.2	0.2
girlfreind	0	4	0.8	3.2
belly	1	16	0.172043	2.752688
belly	0	64	0.688172	44.04301
belly	2	11	0.1182796	1.301075
belly	3	2	0.02150538	0.04301075
uneven	1	1	0.1666667	0.1666667
uneven	0	4	0.6666667	2.666667
uneven	2	1	0.1666667	0.1666667
lustre	1	9	0.1607143	1.446429
lustre	0	46	0.8214286	37.78572
lustre	4	1	0.01785714	0.01785714
scare	1	2	0.05714286	0.1142857
scare	0	31	0.8857143	27.45714
scare	2	2	0.05714286	0.1142857
trashy	1	4	0.8	3.2
trashy	3	1	0.2	0.2
girly	1	4	0.3636364	1.454545
girly	2	2	0.1818182	0.3636364
girly	0	5	0.4545455	2.272727
appeal	1	10	0.4761905	4.761905
appeal	0	11	0.5238096	5.761905
distance	0	16	0.8	12.8
distance	1	3	0.15	0.45
distance	2	1	0.05	0.05
awkward	1	2	0.1538462	0.3076923
awkward	0	11	0.8461539	9.307693
sign	1	14	0.3111111	4.355556
sign	0	25	0.5555556	13.88889
sign	3	2	0.04444445	0.08888889
sign	2	4	0.08888889	0.3555556
plan	1	22	0.2315789	5.094737
plan	0	63	0.6631579	41.77895
plan	3	4	0.04210526	0.1684211
plan	6	1	0.01052632	0.01052632
plan	2	5	0.05263158	0.2631579
antiqued	1	1	0.1111111	0.1111111
antiqued	0	6	0.6666667	4
antiqued	2	2	0.2222222	0.4444444
incredibly	1	6	0.2727273	1.636364
incredibly	2	4	0.1818182	0.7272727
incredibly	0	11	0.5	5.5
incredibly	5	1	0.04545455	0.04545455
direct	1	10	0.2272727	2.272727
direct	0	34	0.7727273	26.27273
apparently	2	2	0.1176471	0.2352941
apparently	0	11	0.6470588	7.117647
apparently	3	1	0.05882353	0.05882353
apparently	1	3	0.1764706	0.5294118
etch	0	23	0.8214286	18.89286
etch	3	2	0.07142857	0.1428571
etch	2	3	0.1071429	0.3214286
arm	0	11	0.6875	7.5625
arm	3	1	0.0625	0.0625
arm	1	3	0.1875	0.5625
arm	2	1	0.0625	0.0625
attempt	5	1	0.03030303	0.03030303
attempt	0	22	0.6666667	14.66667
attempt	1	6	0.1818182	1.090909
attempt	3	1	0.03030303	0.03030303
attempt	2	3	0.09090909	0.2727273
spot	6	1	0.05	0.05
spot	1	2	0.1	0.2
spot	0	16	0.8	12.8
spot	2	1	0.05	0.05
purrrfect	3	1	0.09090909	0.09090909
purrrfect	2	3	0.2727273	0.8181819
purrrfect	0	5	0.4545455	2.272727
purrrfect	1	2	0.1818182	0.3636364
distract	0	12	0.6	7.2
distract	1	3	0.15	0.45
distract	2	5	0.25	1.25
space	1	12	0.3076923	3.692308
space	0	21	0.5384616	11.30769
space	4	1	0.02564103	0.02564103
space	2	4	0.1025641	0.4102564
space	5	1	0.02564103	0.02564103
travel	1	16	0.2285714	3.657143
travel	0	47	0.6714286	31.55714
travel	2	4	0.05714286	0.2285714
travel	4	2	0.02857143	0.05714286
travel	3	1	0.01428571	0.01428571
flashy/draws	3	3	0.2727273	0.8181819
flashy/draws	1	1	0.09090909	0.09090909
flashy/draws	2	2	0.1818182	0.3636364
flashy/draws	0	4	0.3636364	1.454545
flashy/draws	4	1	0.09090909	0.09090909
upset	1	5	0.2083333	1.041667
upset	0	13	0.5416667	7.041667
upset	3	4	0.1666667	0.6666667
upset	4	1	0.04166667	0.04166667
upset	7	1	0.04166667	0.04166667
rob	0	6	0.5454546	3.272727
rob	1	3	0.2727273	0.8181819
rob	2	1	0.09090909	0.09090909
rob	3	1	0.09090909	0.09090909
convey	1	6	0.3529412	2.117647
convey	0	9	0.5294118	4.764706
convey	3	1	0.05882353	0.05882353
convey	8	1	0.05882353	0.05882353
blow	0	13	0.4482759	5.827586
blow	3	3	0.1034483	0.3103448
blow	2	9	0.3103448	2.793103
blow	4	1	0.03448276	0.03448276
blow	1	3	0.1034483	0.3103448
engagement-non-flashy-man	0	7	0.6363636	4.454545
engagement-non-flashy-man	2	1	0.09090909	0.09090909
engagement-non-flashy-man	1	3	0.2727273	0.8181819
fund	1	2	0.1818182	0.3636364
fund	0	8	0.7272727	5.818182
fund	3	1	0.09090909	0.09090909
distinguish	0	9	0.6923077	6.230769
distinguish	1	3	0.2307692	0.6923077
distinguish	2	1	0.07692308	0.07692308
white-gold	1	3	0.1428571	0.4285715
white-gold	0	17	0.8095238	13.7619
white-gold	4	1	0.04761905	0.04761905
brush	1	13	0.164557	2.139241
brush	0	60	0.7594936	45.56962
brush	3	2	0.02531646	0.05063291
brush	2	4	0.05063291	0.2025317
lack	4	1	0.06666667	0.06666667
lack	0	7	0.4666667	3.266667
lack	1	4	0.2666667	1.066667
lack	2	3	0.2	0.6
oldest	1	1	0.2	0.2
oldest	0	3	0.6	1.8
oldest	2	1	0.2	0.2
moonstone	0	4	0.6666667	2.666667
moonstone	3	1	0.1666667	0.1666667
moonstone	1	1	0.1666667	0.1666667
earth	3	2	0.2	0.4
earth	0	5	0.5	2.5
earth	1	3	0.3	0.9
dolphin	3	2	0.1538462	0.3076923
dolphin	1	2	0.1538462	0.3076923
dolphin	0	5	0.3846154	1.923077
dolphin	2	3	0.2307692	0.6923077
dolphin	4	1	0.07692308	0.07692308
graduation	3	3	0.1153846	0.3461539
graduation	1	13	0.5	6.5
graduation	0	8	0.3076923	2.461539
graduation	2	2	0.07692308	0.1538462
toggle	0	4	0.5	2
toggle	1	4	0.5	2
trinity	0	3	0.6	1.8
trinity	1	2	0.4	0.8
shiney	0	11	0.5789474	6.368421
shiney	1	6	0.3157895	1.894737
shiney	3	2	0.1052632	0.2105263
bow	0	4	0.5	2
bow	2	3	0.375	1.125
bow	1	1	0.125	0.125
ancient	1	1	0.1666667	0.1666667
ancient	4	1	0.1666667	0.1666667
ancient	0	4	0.6666667	2.666667
coin	0	6	0.6	3.6
coin	2	1	0.1	0.1
coin	1	3	0.3	0.9
eternal	0	6	0.5	3
eternal	2	4	0.3333333	1.333333
eternal	1	2	0.1666667	0.3333333
circle	0	22	0.8148148	17.92593
circle	1	3	0.1111111	0.3333333
circle	2	2	0.07407407	0.1481481
numerous	4	1	0.03571429	0.03571429
numerous	0	21	0.75	15.75
numerous	2	2	0.07142857	0.1428571
numerous	1	4	0.1428571	0.5714286
eve	0	9	0.4736842	4.263158
eve	1	6	0.3157895	1.894737
eve	2	1	0.05263158	0.05263158
eve	3	2	0.1052632	0.2105263
eve	4	1	0.05263158	0.05263158
eternity	1	4	0.2666667	1.066667
eternity	0	7	0.4666667	3.266667
eternity	3	2	0.1333333	0.2666667
eternity	2	1	0.06666667	0.06666667
eternity	4	1	0.06666667	0.06666667
teenage	1	1	0.1	0.1
teenage	0	8	0.8	6.4
teenage	5	1	0.1	0.1
trial	1	1	0.125	0.125
trial	0	7	0.875	6.125
twist	0	21	0.4565217	9.586957
twist	1	14	0.3043478	4.26087
twist	2	7	0.1521739	1.065217
twist	3	3	0.06521739	0.1956522
twist	4	1	0.02173913	0.02173913
striking	0	2	0.4	0.8
striking	3	1	0.2	0.2
striking	1	1	0.2	0.2
striking	2	1	0.2	0.2
gap	2	1	0.08333334	0.08333334
gap	1	2	0.1666667	0.3333333
gap	0	9	0.75	6.75
stack	1	10	0.2040816	2.040816
stack	0	29	0.5918368	17.16327
stack	2	8	0.1632653	1.306122
stack	4	1	0.02040816	0.02040816
stack	3	1	0.02040816	0.02040816
theirs	0	5	0.625	3.125
theirs	2	2	0.25	0.5
theirs	1	1	0.125	0.125
interested	0	6	0.8571429	5.142857
interested	1	1	0.1428571	0.1428571
fight	2	3	0.2307692	0.6923077
fight	1	4	0.3076923	1.230769
fight	0	6	0.4615385	2.769231
staple	0	3	0.5	1.5
staple	1	2	0.3333333	0.6666667
staple	2	1	0.1666667	0.1666667
six	2	9	0.1184211	1.065789
six	1	14	0.1842105	2.578947
six	0	51	0.6710526	34.22369
six	3	2	0.02631579	0.05263158
skeptical	0	22	0.5641026	12.41026
skeptical	2	5	0.1282051	0.6410257
skeptical	1	10	0.2564103	2.564103
skeptical	4	2	0.05128205	0.1025641
noticeably	0	6	0.75	4.5
noticeably	1	2	0.25	0.5
looser	0	13	0.9285714	12.07143
looser	2	1	0.07142857	0.07142857
upper	0	8	0.8888889	7.111111
upper	4	1	0.1111111	0.1111111
gym	0	13	0.8666667	11.26667
gym	1	1	0.06666667	0.06666667
gym	2	1	0.06666667	0.06666667
workout	0	16	1	16
doubt	0	19	0.7037037	13.37037
doubt	1	3	0.1111111	0.3333333
doubt	2	2	0.07407407	0.1481481
doubt	5	1	0.03703704	0.03703704
doubt	3	1	0.03703704	0.03703704
doubt	4	1	0.03703704	0.03703704
herringbone	0	15	0.5769231	8.653846
herringbone	2	2	0.07692308	0.1538462
herringbone	1	8	0.3076923	2.461539
herringbone	3	1	0.03846154	0.03846154
advantage	0	12	1	12
rare	0	8	0.7272727	5.818182
rare	2	1	0.09090909	0.09090909
rare	1	2	0.1818182	0.3636364
blend	1	1	0.1666667	0.1666667
blend	0	4	0.6666667	2.666667
blend	4	1	0.1666667	0.1666667
jump	1	5	0.2272727	1.136364
jump	0	14	0.6363636	8.909091
jump	2	3	0.1363636	0.4090909
cloth	1	4	0.1333333	0.5333334
cloth	0	24	0.8	19.2
cloth	3	1	0.03333334	0.03333334
cloth	2	1	0.03333334	0.03333334
singapore	0	4	0.8	3.2
singapore	1	1	0.2	0.2
straighten	0	5	0.7142857	3.571429
straighten	2	2	0.2857143	0.5714286
twisted	0	6	0.75	4.5
twisted	1	1	0.125	0.125
twisted	4	1	0.125	0.125
reach	0	18	0.72	12.96
reach	3	1	0.04	0.04
reach	2	2	0.08	0.16
reach	1	4	0.16	0.64
california	0	3	0.6	1.8
california	3	2	0.4	0.8
swiss	1	3	0.4285714	1.285714
swiss	0	4	0.5714286	2.285714
petite	1	12	0.2857143	3.428572
petite	0	24	0.5714286	13.71429
petite	2	5	0.1190476	0.5952381
petite	3	1	0.02380952	0.02380952
liking	0	5	0.7142857	3.571429
liking	1	2	0.2857143	0.5714286
layered	0	6	0.75	4.5
layered	1	2	0.25	0.5
credit	5	1	0.01785714	0.01785714
credit	1	9	0.1607143	1.446429
credit	0	43	0.7678571	33.01786
credit	3	2	0.03571429	0.07142857
credit	2	1	0.01785714	0.01785714
braid	0	3	0.5	1.5
braid	5	1	0.1666667	0.1666667
braid	2	2	0.3333333	0.6666667
shorter	0	14	0.6086956	8.521739
shorter	2	4	0.173913	0.6956522
shorter	1	4	0.173913	0.6956522
shorter	3	1	0.04347826	0.04347826
keeper	0	13	0.5	6.5
keeper	1	10	0.3846154	3.846154
keeper	2	3	0.1153846	0.3461539
normally	1	8	0.2222222	1.777778
normally	0	23	0.6388889	14.69444
normally	2	2	0.05555556	0.1111111
normally	5	1	0.02777778	0.02777778
normally	3	2	0.05555556	0.1111111
sizer	2	2	0.3333333	0.6666667
sizer	0	4	0.6666667	2.666667
knuckle	1	3	0.1764706	0.5294118
knuckle	3	1	0.05882353	0.05882353
knuckle	0	12	0.7058824	8.470589
knuckle	2	1	0.05882353	0.05882353
london	1	1	0.2	0.2
london	0	4	0.8	3.2
contact	2	14	0.1060606	1.484848
contact	0	88	0.6666667	58.66667
contact	1	26	0.1969697	5.121212
contact	3	3	0.02272727	0.06818182
contact	5	1	0.007575758	0.007575758
helpful	0	34	0.6938776	23.59184
helpful	1	7	0.1428571	1
helpful	2	5	0.1020408	0.5102041
helpful	5	1	0.02040816	0.02040816
helpful	6	1	0.02040816	0.02040816
helpful	3	1	0.02040816	0.02040816
hopefully	1	5	0.1724138	0.862069
hopefully	0	22	0.7586207	16.68966
hopefully	2	1	0.03448276	0.03448276
hopefully	3	1	0.03448276	0.03448276
hinge	1	4	0.3333333	1.333333
hinge	0	8	0.6666667	5.333333
speed	4	1	0.05555556	0.05555556
speed	2	3	0.1666667	0.5
speed	1	4	0.2222222	0.8888889
speed	0	9	0.5	4.5
speed	3	1	0.05555556	0.05555556
curve	0	3	0.4285714	1.285714
curve	3	1	0.1428571	0.1428571
curve	1	1	0.1428571	0.1428571
curve	2	2	0.2857143	0.5714286
expression	0	4	0.6666667	2.666667
expression	3	1	0.1666667	0.1666667
expression	1	1	0.1666667	0.1666667
heritage	1	2	0.4	0.8
heritage	3	1	0.2	0.2
heritage	0	2	0.4	0.8
symbol	0	27	0.7297297	19.7027
symbol	1	4	0.1081081	0.4324324
symbol	2	5	0.1351351	0.6756756
symbol	3	1	0.02702703	0.02702703
bale	3	2	0.3333333	0.6666667
bale	0	2	0.3333333	0.6666667
bale	5	1	0.1666667	0.1666667
bale	1	1	0.1666667	0.1666667
switch	0	7	0.6363636	4.454545
switch	1	4	0.3636364	1.454545
fitting	4	2	0.06666667	0.1333333
fitting	1	5	0.1666667	0.8333334
fitting	0	22	0.7333333	16.13333
fitting	2	1	0.03333334	0.03333334
starter	4	1	0.07692308	0.07692308
starter	0	9	0.6923077	6.230769
starter	1	3	0.2307692	0.6923077
enhancer	1	6	0.2857143	1.714286
enhancer	0	14	0.6666667	9.333334
enhancer	3	1	0.04761905	0.04761905
square	4	1	0.008196721	0.008196721
square	2	7	0.05737705	0.4016393
square	1	17	0.1393443	2.368852
square	0	96	0.7868853	75.54099
square	5	1	0.008196721	0.008196721
tone	0	37	0.5138889	19.01389
tone	3	3	0.04166667	0.125
tone	2	7	0.09722222	0.6805556
tone	1	25	0.3472222	8.680555
strong	5	1	0.01298701	0.01298701
strong	0	51	0.6623377	33.77922
strong	1	12	0.1558442	1.87013
strong	2	6	0.07792208	0.4675325
strong	3	7	0.09090909	0.6363636
report	0	9	0.5625	5.0625
report	1	3	0.1875	0.5625
report	3	1	0.0625	0.0625
report	4	2	0.125	0.25
report	2	1	0.0625	0.0625
wearable	0	3	0.6	1.8
wearable	1	2	0.4	0.8
junk	0	31	0.8378378	25.97297
junk	1	6	0.1621622	0.9729729
phiten	0	64	0.8767123	56.10959
phiten	1	5	0.06849315	0.3424658
phiten	3	2	0.02739726	0.05479452
phiten	2	1	0.01369863	0.01369863
phiten	4	1	0.01369863	0.01369863
personal	0	11	0.5789474	6.368421
personal	3	2	0.1052632	0.2105263
personal	2	4	0.2105263	0.8421053
personal	1	2	0.1052632	0.2105263
lucky	1	6	0.1463415	0.8780488
lucky	0	30	0.7317073	21.95122
lucky	3	3	0.07317073	0.2195122
lucky	2	2	0.04878049	0.09756097
10th	0	5	1	5
april	0	5	0.3571429	1.785714
april	1	6	0.4285714	2.571429
april	2	2	0.1428571	0.2857143
april	6	1	0.07142857	0.07142857
panic-stricken	0	5	1	5
carpet	0	13	0.8125	10.5625
carpet	1	3	0.1875	0.5625
embarrassed	2	4	0.2666667	1.066667
embarrassed	1	6	0.4	2.4
embarrassed	0	5	0.3333333	1.666667
second-rate	0	5	1	5
coverage	0	5	1	5
auto-email	0	5	1	5
response	0	25	0.6944444	17.36111
response	2	5	0.1388889	0.6944445
response	1	5	0.1388889	0.6944445
response	4	1	0.02777778	0.02777778
prior	0	14	0.875	12.25
prior	1	2	0.125	0.25
diamiond	0	5	1	5
inquire	0	7	0.875	6.125
inquire	2	1	0.125	0.125
repair	0	14	0.8235294	11.52941
repair	1	3	0.1764706	0.5294118
auto-response	0	5	1	5
braclet	0	10	0.7142857	7.142858
braclet	1	4	0.2857143	1.142857
absolutly	0	4	0.5714286	2.285714
absolutly	1	3	0.4285714	1.285714
sadly	0	10	0.4761905	4.761905
sadly	2	3	0.1428571	0.4285715
sadly	3	2	0.0952381	0.1904762
sadly	1	6	0.2857143	1.714286
whim	0	5	0.625	3.125
whim	4	1	0.125	0.125
whim	2	2	0.25	0.5
oval	0	23	0.6052632	13.92105
