Word	TopicId	Count	Frequency	Score
certainly	3	1	0.01818182	0.01818182
certainly	4	1	0.01818182	0.01818182
temp	1	2	0.1428571	0.2857143
temp	3	2	0.1428571	0.2857143
temp	0	10	0.7142857	7.142858
whatever	1	13	0.40625	5.28125
whatever	2	5	0.15625	0.78125
whatever	6	1	0.03125	0.03125
whatever	4	1	0.03125	0.03125
whatever	0	12	0.375	4.5
real	2	9	0.08653846	0.7788461
real	0	68	0.6538461	44.46154
real	1	17	0.1634615	2.778846
real	4	2	0.01923077	0.03846154
real	3	8	0.07692308	0.6153846
minor	0	11	0.5	5.5
minor	1	8	0.3636364	2.909091
minor	2	2	0.09090909	0.1818182
minor	3	1	0.04545455	0.04545455
warning	0	22	0.7333333	16.13333
warning	1	6	0.2	1.2
warning	3	1	0.03333334	0.03333334
warning	2	1	0.03333334	0.03333334
print	1	8	0.4210526	3.368421
print	2	2	0.1052632	0.2105263
print	0	8	0.4210526	3.368421
print	6	1	0.05263158	0.05263158
state	0	89	0.6742424	60.00758
state	1	22	0.1666667	3.666667
state	3	9	0.06818182	0.6136364
state	2	7	0.0530303	0.3712121
state	4	3	0.02272727	0.06818182
state	5	1	0.007575758	0.007575758
state	6	1	0.007575758	0.007575758
underneath	1	3	0.4285714	1.285714
underneath	2	1	0.1428571	0.1428571
underneath	0	2	0.2857143	0.5714286
underneath	3	1	0.1428571	0.1428571
disclaimer	0	5	0.625	3.125
disclaimer	1	3	0.375	1.125
buyer	2	1	0.1	0.1
buyer	0	6	0.6	3.6
buyer	1	2	0.2	0.4
buyer	3	1	0.1	0.1
knot	0	6	0.75	4.5
knot	1	2	0.25	0.5
sister	0	3	0.5	1.5
sister	2	1	0.1666667	0.1666667
sister	1	2	0.3333333	0.6666667
contour	0	4	0.6666667	2.666667
contour	2	1	0.1666667	0.1666667
contour	3	1	0.1666667	0.1666667
seep	0	6	0.75	4.5
seep	1	1	0.125	0.125
seep	3	1	0.125	0.125
inner	2	2	0.1052632	0.2105263
inner	1	4	0.2105263	0.8421053
inner	0	13	0.6842105	8.894737
peel	0	10	0.7142857	7.142858
peel	1	4	0.2857143	1.142857
elastic	1	3	0.1666667	0.5
elastic	0	11	0.6111111	6.722222
elastic	5	1	0.05555556	0.05555556
elastic	2	3	0.1666667	0.5
loss	0	33	0.7333333	24.2
loss	3	1	0.02222222	0.02222222
loss	1	7	0.1555556	1.088889
loss	2	4	0.08888889	0.3555556
gift	0	41	0.6833333	28.01667
gift	3	1	0.01666667	0.01666667
gift	1	14	0.2333333	3.266667
gift	2	4	0.06666667	0.2666667
brother	3	3	0.1	0.3
brother	0	21	0.7	14.7
brother	1	5	0.1666667	0.8333334
brother	2	1	0.03333334	0.03333334
gillette	0	12	0.8571429	10.28571
gillette	1	2	0.1428571	0.2857143
mustache	1	1	0.09090909	0.09090909
mustache	0	10	0.9090909	9.090909
assemble	0	11	0.9166667	10.08333
assemble	1	1	0.08333334	0.08333334
therapist	2	2	0.07407407	0.1481481
therapist	3	1	0.03703704	0.03703704
therapist	0	22	0.8148148	17.92593
therapist	1	2	0.07407407	0.1481481
sturdy	2	6	0.06521739	0.3913043
sturdy	0	73	0.7934783	57.92391
sturdy	1	11	0.1195652	1.315217
sturdy	4	1	0.01086957	0.01086957
sturdy	3	1	0.01086957	0.01086957
larger	2	9	0.1011236	0.9101123
larger	1	23	0.258427	5.94382
larger	0	56	0.6292135	35.23596
larger	3	1	0.01123596	0.01123596
wheel	0	13	0.8125	10.5625
wheel	1	3	0.1875	0.5625
uneven	2	2	0.25	0.5
uneven	0	5	0.625	3.125
uneven	1	1	0.125	0.125
rubber	1	6	0.2222222	1.333333
rubber	0	19	0.7037037	13.37037
rubber	2	2	0.07407407	0.1481481
shock	2	2	0.1333333	0.2666667
shock	0	7	0.4666667	3.266667
shock	1	4	0.2666667	1.066667
shock	3	2	0.1333333	0.2666667
asleep	0	19	0.7037037	13.37037
asleep	1	6	0.2222222	1.333333
asleep	3	1	0.03703704	0.03703704
asleep	2	1	0.03703704	0.03703704
advise	1	4	0.1666667	0.6666667
advise	0	20	0.8333333	16.66667
addictive	1	2	0.3333333	0.6666667
addictive	0	3	0.5	1.5
addictive	3	1	0.1666667	0.1666667
signature	0	5	0.625	3.125
signature	1	3	0.375	1.125
directly	1	8	0.2666667	2.133333
directly	0	18	0.6	10.8
directly	2	3	0.1	0.3
directly	4	1	0.03333334	0.03333334
costco	1	5	0.1785714	0.8928572
costco	0	22	0.7857143	17.28571
costco	2	1	0.03571429	0.03571429
explain	0	8	0.5714286	4.571429
explain	1	3	0.2142857	0.6428571
explain	2	3	0.2142857	0.6428571
surprisingly	3	1	0.03333334	0.03333334
surprisingly	0	24	0.8	19.2
surprisingly	1	3	0.1	0.3
surprisingly	4	1	0.03333334	0.03333334
surprisingly	2	1	0.03333334	0.03333334
melatonin	2	9	0.1285714	1.157143
melatonin	0	49	0.7	34.3
melatonin	4	2	0.02857143	0.05714286
melatonin	1	8	0.1142857	0.9142857
melatonin	3	2	0.02857143	0.05714286
therefore	4	1	0.05	0.05
therefore	6	1	0.05	0.05
therefore	0	14	0.7	9.8
therefore	1	3	0.15	0.45
therefore	2	1	0.05	0.05
knock	2	5	0.2777778	1.388889
knock	4	1	0.05555556	0.05555556
knock	0	7	0.3888889	2.722222
knock	1	4	0.2222222	0.8888889
knock	3	1	0.05555556	0.05555556
deep	6	1	0.01515152	0.01515152
deep	1	15	0.2272727	3.409091
deep	0	39	0.5909091	23.04545
deep	2	6	0.09090909	0.5454546
deep	3	4	0.06060606	0.2424242
deep	5	1	0.01515152	0.01515152
release	1	4	0.137931	0.5517241
release	0	23	0.7931035	18.24138
release	2	1	0.03448276	0.03448276
release	3	1	0.03448276	0.03448276
describe	1	5	0.2272727	1.136364
describe	0	13	0.5909091	7.681818
describe	3	2	0.09090909	0.1818182
describe	2	1	0.04545455	0.04545455
describe	5	1	0.04545455	0.04545455
dream	4	1	0.04347826	0.04347826
dream	2	6	0.2608696	1.565217
dream	0	11	0.4782609	5.26087
dream	1	5	0.2173913	1.086957
deeper	3	1	0.1428571	0.1428571
deeper	1	2	0.2857143	0.5714286
deeper	0	3	0.4285714	1.285714
deeper	2	1	0.1428571	0.1428571
luck	3	1	0.03703704	0.03703704
luck	2	2	0.07407407	0.1481481
luck	0	18	0.6666667	12
luck	1	6	0.2222222	1.333333
sam-e	1	4	0.1666667	0.6666667
sam-e	0	19	0.7916667	15.04167
sam-e	2	1	0.04166667	0.04166667
overwhelming	2	1	0.09090909	0.09090909
overwhelming	0	6	0.5454546	3.272727
overwhelming	1	3	0.2727273	0.8181819
overwhelming	3	1	0.09090909	0.09090909
subtle	1	4	0.2352941	0.9411765
subtle	2	3	0.1764706	0.5294118
subtle	0	10	0.5882353	5.882353
trim	0	44	0.7333333	32.26667
trim	3	2	0.03333334	0.06666667
trim	1	8	0.1333333	1.066667
trim	2	4	0.06666667	0.2666667
trim	4	2	0.03333334	0.06666667
family	1	14	0.25	3.5
family	2	6	0.1071429	0.6428571
family	3	3	0.05357143	0.1607143
family	0	33	0.5892857	19.44643
haircut	0	6	1	6
attachment	0	11	0.6875	7.5625
attachment	1	2	0.125	0.25
attachment	2	2	0.125	0.25
attachment	5	1	0.0625	0.0625
rarely	0	19	0.6333333	12.03333
rarely	1	8	0.2666667	2.133333
rarely	4	2	0.06666667	0.1333333
rarely	3	1	0.03333334	0.03333334
occasional	1	2	0.1052632	0.2105263
occasional	0	13	0.6842105	8.894737
occasional	2	2	0.1052632	0.2105263
occasional	3	1	0.05263158	0.05263158
occasional	4	1	0.05263158	0.05263158
refresh	4	1	0.07692308	0.07692308
refresh	3	1	0.07692308	0.07692308
refresh	0	9	0.6923077	6.230769
refresh	1	2	0.1538462	0.3076923
surgery	5	1	0.01639344	0.01639344
surgery	0	40	0.6557377	26.22951
surgery	1	15	0.2459016	3.688525
surgery	3	2	0.03278688	0.06557377
surgery	2	3	0.04918033	0.147541
regularly	1	6	0.1538462	0.923077
regularly	0	28	0.7179487	20.10256
regularly	3	2	0.05128205	0.1025641
regularly	4	1	0.02564103	0.02564103
regularly	2	2	0.05128205	0.1025641
perhaps	3	5	0.1219512	0.6097561
perhaps	1	12	0.2926829	3.512195
perhaps	0	16	0.3902439	6.243902
perhaps	4	1	0.02439024	0.02439024
perhaps	2	7	0.1707317	1.195122
significantly	0	13	0.6842105	8.894737
significantly	4	1	0.05263158	0.05263158
significantly	1	5	0.2631579	1.315789
immediate	0	16	0.6956522	11.13043
immediate	1	6	0.2608696	1.565217
immediate	2	1	0.04347826	0.04347826
main	1	16	0.2962963	4.740741
main	2	8	0.1481481	1.185185
main	0	27	0.5	13.5
main	3	3	0.05555556	0.1666667
optometrist	0	13	0.8125	10.5625
optometrist	1	2	0.125	0.25
optometrist	2	1	0.0625	0.0625
multiple	0	17	0.6538461	11.11538
multiple	1	6	0.2307692	1.384615
multiple	2	3	0.1153846	0.3461539
exceptional	2	2	0.1818182	0.3636364
exceptional	0	6	0.5454546	3.272727
exceptional	1	2	0.1818182	0.3636364
exceptional	3	1	0.09090909	0.09090909
waterpik	1	6	0.2142857	1.285714
waterpik	2	3	0.1071429	0.3214286
waterpik	0	19	0.6785714	12.89286
tank	1	3	0.4285714	1.285714
tank	2	1	0.1428571	0.1428571
tank	0	3	0.4285714	1.285714
panasonic	0	37	0.925	34.225
panasonic	3	1	0.025	0.025
panasonic	1	1	0.025	0.025
panasonic	2	1	0.025	0.025
convenience	1	4	0.25	1
convenience	3	2	0.125	0.25
convenience	0	10	0.625	6.25
pulse	1	4	0.3333333	1.333333
pulse	0	5	0.4166667	2.083333
pulse	2	2	0.1666667	0.3333333
pulse	3	1	0.08333334	0.08333334
wow	2	2	0.08	0.16
wow	1	9	0.36	3.24
wow	0	12	0.48	5.76
wow	4	1	0.04	0.04
wow	3	1	0.04	0.04
crazy	1	6	0.3333333	2
crazy	0	8	0.4444444	3.555556
crazy	5	1	0.05555556	0.05555556
crazy	2	3	0.1666667	0.5
swivel	2	2	0.1538462	0.3076923
swivel	1	4	0.3076923	1.230769
swivel	0	7	0.5384616	3.769231
carefully	2	3	0.1304348	0.3913043
carefully	1	5	0.2173913	1.086957
carefully	0	11	0.4782609	5.26087
carefully	3	2	0.08695652	0.173913
carefully	4	2	0.08695652	0.173913
device	0	85	0.9042553	76.8617
device	1	4	0.04255319	0.1702128
device	4	3	0.03191489	0.09574468
device	3	1	0.0106383	0.0106383
device	2	1	0.0106383	0.0106383
regard	1	11	0.3666667	4.033333
regard	0	16	0.5333334	8.533334
regard	2	1	0.03333334	0.03333334
regard	3	2	0.06666667	0.1333333
clearly	1	8	0.4444444	3.555556
clearly	3	3	0.1666667	0.5
clearly	0	3	0.1666667	0.5
clearly	5	1	0.05555556	0.05555556
clearly	2	2	0.1111111	0.2222222
clearly	4	1	0.05555556	0.05555556
bathroom	2	5	0.09433962	0.4716981
bathroom	0	32	0.6037736	19.32076
bathroom	1	13	0.245283	3.188679
bathroom	4	1	0.01886792	0.01886792
bathroom	3	2	0.03773585	0.0754717
counter	0	25	0.7142857	17.85714
counter	1	6	0.1714286	1.028571
counter	3	2	0.05714286	0.1142857
counter	2	1	0.02857143	0.02857143
counter	5	1	0.02857143	0.02857143
noticeable	1	7	0.3043478	2.130435
noticeable	0	15	0.6521739	9.782609
noticeable	3	1	0.04347826	0.04347826
long-term	1	5	0.4166667	2.083333
long-term	0	7	0.5833333	4.083333
trial	1	4	0.25	1
trial	0	12	0.75	9
refrigerator	2	2	0.2857143	0.5714286
refrigerator	1	1	0.1428571	0.1428571
refrigerator	0	4	0.5714286	2.285714
fish	1	17	0.2073171	3.52439
fish	0	60	0.7317073	43.90244
fish	2	1	0.01219512	0.01219512
fish	3	1	0.01219512	0.01219512
fish	4	2	0.02439024	0.04878049
fish	6	1	0.01219512	0.01219512
burp	1	3	0.2	0.6
burp	0	12	0.8	9.6
afterwards	2	5	0.4166667	2.083333
afterwards	0	7	0.5833333	4.083333
pale	1	2	0.3333333	0.6666667
pale	0	3	0.5	1.5
pale	2	1	0.1666667	0.1666667
comparison	1	3	0.0882353	0.2647059
comparison	2	4	0.1176471	0.4705882
comparison	0	25	0.7352941	18.38235
comparison	3	2	0.05882353	0.1176471
instruction	1	13	0.2	2.6
instruction	0	40	0.6153846	24.61539
instruction	3	5	0.07692308	0.3846154
instruction	2	5	0.07692308	0.3846154
instruction	4	1	0.01538462	0.01538462
instruction	5	1	0.01538462	0.01538462
apparently	1	6	0.2068966	1.241379
apparently	0	21	0.7241379	15.2069
apparently	2	1	0.03448276	0.03448276
apparently	3	1	0.03448276	0.03448276
aftertaste	1	5	0.1470588	0.7352942
aftertaste	0	27	0.7941176	21.44118
aftertaste	2	2	0.05882353	0.1176471
occur	0	8	0.5	4
occur	4	1	0.0625	0.0625
occur	1	4	0.25	1
occur	2	3	0.1875	0.5625
lessen	1	2	0.25	0.5
lessen	0	6	0.75	4.5
route	1	2	0.2222222	0.4444444
route	0	7	0.7777778	5.444445
upset	0	18	0.7826087	14.08696
upset	2	1	0.04347826	0.04347826
upset	1	4	0.173913	0.6956522
alcohol	0	23	0.6052632	13.92105
alcohol	3	1	0.02631579	0.02631579
alcohol	5	1	0.02631579	0.02631579
alcohol	2	3	0.07894737	0.2368421
alcohol	1	10	0.2631579	2.631579
bloat	0	5	0.625	3.125
bloat	1	3	0.375	1.125
gas	0	17	0.7727273	13.13636
gas	1	3	0.1363636	0.4090909
gas	2	2	0.09090909	0.1818182
tab	2	1	0.07142857	0.07142857
tab	0	7	0.5	3.5
tab	4	1	0.07142857	0.07142857
tab	1	4	0.2857143	1.142857
tab	3	1	0.07142857	0.07142857
gi	0	6	1	6
cramping	0	6	0.8571429	5.142857
cramping	1	1	0.1428571	0.1428571
content	0	31	0.8378378	25.97297
content	2	2	0.05405406	0.1081081
content	1	3	0.08108108	0.2432432
content	3	1	0.02702703	0.02702703
none	0	69	0.7840909	54.10228
none	2	5	0.05681818	0.2840909
none	1	12	0.1363636	1.636364
none	3	2	0.02272727	0.04545455
ton	3	2	0.08695652	0.173913
ton	0	13	0.5652174	7.347826
ton	1	8	0.3478261	2.782609
dangerous	0	15	0.5555556	8.333334
dangerous	4	1	0.03703704	0.03703704
dangerous	1	7	0.2592593	1.814815
dangerous	2	2	0.07407407	0.1481481
dangerous	3	2	0.07407407	0.1481481
callus	0	10	0.7142857	7.142858
callus	1	4	0.2857143	1.142857
scrape	0	11	0.7857143	8.642857
scrape	4	1	0.07142857	0.07142857
scrape	2	1	0.07142857	0.07142857
scrape	3	1	0.07142857	0.07142857
position	0	21	0.65625	13.78125
position	1	6	0.1875	1.125
position	2	3	0.09375	0.28125
position	3	2	0.0625	0.125
ethical	1	2	0.1666667	0.3333333
ethical	0	10	0.8333333	8.333333
feedback	1	2	0.07692308	0.1538462
feedback	2	2	0.07692308	0.1538462
feedback	0	20	0.7692308	15.38462
feedback	6	1	0.03846154	0.03846154
feedback	3	1	0.03846154	0.03846154
measurement	1	3	0.09090909	0.2727273
measurement	0	27	0.8181818	22.09091
measurement	4	1	0.03030303	0.03030303
measurement	2	2	0.06060606	0.1212121
match	1	2	0.09090909	0.1818182
match	0	18	0.8181818	14.72727
match	2	1	0.04545455	0.04545455
match	6	1	0.04545455	0.04545455
catch	2	7	0.3043478	2.130435
catch	0	8	0.3478261	2.782609
catch	1	5	0.2173913	1.086957
catch	4	1	0.04347826	0.04347826
catch	3	2	0.08695652	0.173913
shortly	1	1	0.1111111	0.1111111
shortly	0	4	0.4444444	1.777778
shortly	2	3	0.3333333	1
shortly	4	1	0.1111111	0.1111111
seller	2	6	0.1034483	0.6206897
seller	0	42	0.7241379	30.41379
seller	3	4	0.06896552	0.2758621
seller	1	6	0.1034483	0.6206897
exchange	1	1	0.125	0.125
exchange	0	4	0.5	2
exchange	2	3	0.375	1.125
refund	2	7	0.2	1.4
refund	0	17	0.4857143	8.257143
refund	1	8	0.2285714	1.828571
refund	4	1	0.02857143	0.02857143
refund	3	2	0.05714286	0.1142857
item.guess	2	1	0.1666667	0.1666667
item.guess	0	5	0.8333333	4.166667
info	0	20	0.7407407	14.81481
info	1	4	0.1481481	0.5925926
info	3	1	0.03703704	0.03703704
info	2	2	0.07407407	0.1481481
reconsider.i	1	1	0.1666667	0.1666667
reconsider.i	0	5	0.8333333	4.166667
practice.it	1	1	0.1666667	0.1666667
practice.it	0	5	0.8333333	4.166667
bribe	1	2	0.3333333	0.6666667
bribe	0	4	0.6666667	2.666667
mislead	0	12	0.75	9
mislead	2	2	0.125	0.25
mislead	1	2	0.125	0.25
condone	0	5	0.8333333	4.166667
condone	2	1	0.1666667	0.1666667
censorship	1	1	0.1666667	0.1666667
censorship	0	5	0.8333333	4.166667
ashamed	0	5	0.8333333	4.166667
ashamed	4	1	0.1666667	0.1666667
decline	1	3	0.1764706	0.5294118
decline	0	14	0.8235294	11.52941
useful	0	24	0.6	14.4
useful	5	1	0.025	0.025
useful	1	12	0.3	3.6
useful	2	3	0.075	0.225
shower	0	60	0.6451613	38.70967
shower	2	12	0.1290323	1.548387
shower	1	18	0.1935484	3.483871
shower	3	3	0.03225806	0.09677419
automatic	0	18	0.7826087	14.08696
automatic	1	5	0.2173913	1.086957
tub	0	13	0.6190476	8.047619
tub	3	2	0.0952381	0.1904762
tub	5	1	0.04761905	0.04761905
tub	1	4	0.1904762	0.7619048
tub	4	1	0.04761905	0.04761905
rinse	0	35	0.6140351	21.49123
rinse	1	14	0.245614	3.438596
rinse	6	1	0.01754386	0.01754386
rinse	2	5	0.0877193	0.4385965
rinse	3	2	0.03508772	0.07017544
build	2	9	0.09090909	0.8181819
build	0	59	0.5959596	35.16162
build	1	26	0.2626263	6.828283
build	3	5	0.05050505	0.2525252
question	0	13	0.5	6.5
question	5	1	0.03846154	0.03846154
question	2	3	0.1153846	0.3461539
question	1	8	0.3076923	2.461539
question	4	1	0.03846154	0.03846154
vibration	1	9	0.36	3.24
vibration	0	11	0.44	4.84
vibration	2	4	0.16	0.64
vibration	4	1	0.04	0.04
splash	2	1	0.2	0.2
splash	1	1	0.2	0.2
splash	0	3	0.6	1.8
humidity	2	1	0.125	0.125
humidity	1	3	0.375	1.125
humidity	0	4	0.5	2
dimension	0	4	0.8	3.2
dimension	1	1	0.2	0.2
identify	4	1	0.1666667	0.1666667
identify	0	5	0.8333333	4.166667
drain	0	8	0.6666667	5.333333
drain	2	1	0.08333334	0.08333334
drain	1	3	0.25	0.75
speak	0	9	0.45	4.05
speak	1	6	0.3	1.8
speak	6	1	0.05	0.05
speak	7	1	0.05	0.05
speak	2	2	0.1	0.2
speak	4	1	0.05	0.05
role	0	7	1	7
relative	0	4	0.6666667	2.666667
relative	2	1	0.1666667	0.1666667
relative	1	1	0.1666667	0.1666667
potential	0	8	0.5714286	4.571429
potential	1	3	0.2142857	0.6428571
potential	3	3	0.2142857	0.6428571
assure	0	10	1	10
diabetic	1	3	0.12	0.36
diabetic	0	20	0.8	16
diabetic	3	1	0.04	0.04
diabetic	2	1	0.04	0.04
rapid	0	5	0.8333333	4.166667
rapid	1	1	0.1666667	0.1666667
glycemic	0	8	1	8
index	0	7	1	7
agave	0	5	1	5
raise	0	15	0.6521739	9.782609
raise	1	5	0.2173913	1.086957
raise	5	1	0.04347826	0.04347826
raise	2	2	0.08695652	0.173913
appreciate	0	21	0.7	14.7
appreciate	1	6	0.2	1.2
appreciate	2	2	0.06666667	0.1333333
appreciate	3	1	0.03333334	0.03333334
golf	0	5	1	5
allergen	0	5	0.8333333	4.166667
allergen	3	1	0.1666667	0.1666667
effort	1	10	0.3703704	3.703704
effort	9	1	0.03703704	0.03703704
effort	4	1	0.03703704	0.03703704
effort	0	14	0.5185185	7.259259
effort	2	1	0.03703704	0.03703704
buying	1	3	0.2307692	0.6923077
buying	0	9	0.6923077	6.230769
buying	2	1	0.07692308	0.07692308
roughly	1	1	0.08333334	0.08333334
roughly	0	9	0.75	6.75
roughly	2	2	0.1666667	0.3333333
receipt	1	4	0.16	0.64
receipt	0	21	0.84	17.64
meditation	0	10	0.6666667	6.666667
meditation	1	3	0.2	0.6
meditation	3	2	0.1333333	0.2666667
cd	0	18	0.8181818	14.72727
cd	3	2	0.09090909	0.1818182
cd	1	2	0.09090909	0.1818182
specifically	0	11	0.7857143	8.642857
specifically	4	1	0.07142857	0.07142857
specifically	1	2	0.1428571	0.2857143
helpful	0	50	0.5747126	28.73563
helpful	1	21	0.2413793	5.068965
helpful	2	10	0.1149425	1.149425
helpful	3	5	0.05747126	0.2873563
helpful	4	1	0.01149425	0.01149425
creep	0	10	0.8333333	8.333333
creep	2	2	0.1666667	0.3333333
diagnosis	0	4	0.8	3.2
diagnosis	2	1	0.2	0.2
md	0	7	0.875	6.125
md	1	1	0.125	0.125
cardiologist	0	6	0.8571429	5.142857
cardiologist	1	1	0.1428571	0.1428571
coverage	1	3	0.2727273	0.8181819
coverage	0	8	0.7272727	5.818182
newer	0	10	0.7692308	7.692308
newer	1	1	0.07692308	0.07692308
newer	3	1	0.07692308	0.07692308
newer	4	1	0.07692308	0.07692308
generic	0	12	0.5714286	6.857143
generic	1	8	0.3809524	3.047619
generic	3	1	0.04761905	0.04761905
resperate	0	4	0.8	3.2
resperate	1	1	0.2	0.2
and/or	1	3	0.1666667	0.5
and/or	3	1	0.05555556	0.05555556
and/or	0	13	0.7222222	9.388888
and/or	2	1	0.05555556	0.05555556
basic	0	19	0.8636364	16.40909
basic	1	3	0.1363636	0.4090909
slowly	3	1	0.04761905	0.04761905
slowly	0	10	0.4761905	4.761905
slowly	2	4	0.1904762	0.7619048
slowly	1	6	0.2857143	1.714286
deeply	0	6	1	6
sensor	0	10	0.9090909	9.090909
sensor	2	1	0.09090909	0.09090909
belt	0	4	0.4444444	1.777778
belt	1	4	0.4444444	1.777778
belt	3	1	0.1111111	0.1111111
screen	1	3	0.1875	0.5625
screen	0	11	0.6875	7.5625
screen	3	1	0.0625	0.0625
screen	2	1	0.0625	0.0625
slow	1	4	0.1142857	0.4571429
slow	0	27	0.7714286	20.82857
slow	2	2	0.05714286	0.1142857
slow	6	1	0.02857143	0.02857143
slow	4	1	0.02857143	0.02857143
goal	1	5	0.3125	1.5625
goal	0	8	0.5	4
goal	2	3	0.1875	0.5625
accumulate	3	1	0.2	0.2
accumulate	1	1	0.2	0.2
accumulate	0	3	0.6	1.8
define	0	2	0.4	0.8
define	1	3	0.6	1.8
fewer	0	8	0.7272727	5.818182
fewer	1	2	0.1818182	0.3636364
fewer	2	1	0.09090909	0.09090909
manual	1	4	0.1666667	0.6666667
manual	0	19	0.7916667	15.04167
manual	3	1	0.04166667	0.04166667
higher	1	13	0.1710526	2.223684
higher	5	1	0.01315789	0.01315789
higher	0	58	0.7631579	44.26316
higher	3	1	0.01315789	0.01315789
higher	2	3	0.03947368	0.118421
sympathetic	0	4	0.8	3.2
sympathetic	1	1	0.2	0.2
nervous	0	20	0.6896552	13.7931
nervous	1	5	0.1724138	0.862069
nervous	2	2	0.06896552	0.137931
nervous	3	2	0.06896552	0.137931
bedtime	0	4	0.6666667	2.666667
bedtime	2	1	0.1666667	0.1666667
bedtime	4	1	0.1666667	0.1666667
preparation	0	4	0.5714286	2.285714
preparation	5	2	0.2857143	0.5714286
preparation	3	1	0.1428571	0.1428571
relax	0	41	0.8367347	34.30612
relax	1	6	0.122449	0.7346939
relax	2	1	0.02040816	0.02040816
relax	5	1	0.02040816	0.02040816
it.i	0	10	0.5882353	5.882353
it.i	1	4	0.2352941	0.9411765
it.i	2	2	0.1176471	0.2352941
it.i	3	1	0.05882353	0.05882353
irritating	0	3	0.5	1.5
irritating	1	3	0.5	1.5
duo	0	5	0.7142857	3.571429
duo	1	2	0.2857143	0.5714286
separate	1	9	0.3333333	3
separate	0	16	0.5925926	9.481482
separate	4	1	0.03703704	0.03703704
separate	2	1	0.03703704	0.03703704
track	1	2	0.1176471	0.2352941
track	0	14	0.8235294	11.52941
track	2	1	0.05882353	0.05882353
paper	6	1	0.02702703	0.02702703
paper	0	25	0.6756757	16.89189
paper	1	7	0.1891892	1.324324
paper	4	1	0.02702703	0.02702703
paper	2	2	0.05405406	0.1081081
paper	3	1	0.02702703	0.02702703
record	0	4	0.6666667	2.666667
record	1	2	0.3333333	0.6666667
excel	1	4	0.5714286	2.285714
excel	0	3	0.4285714	1.285714
child	3	6	0.125	0.75
child	1	12	0.25	3
child	0	25	0.5208333	13.02083
child	2	4	0.08333334	0.3333333
child	4	1	0.02083333	0.02083333
gallon	0	7	0.5384616	3.769231
gallon	2	1	0.07692308	0.07692308
gallon	1	4	0.3076923	1.230769
gallon	4	1	0.07692308	0.07692308
freezer	0	22	0.88	19.36
freezer	1	2	0.08	0.16
freezer	2	1	0.04	0.04
drawer	1	4	0.2352941	0.9411765
drawer	2	1	0.05882353	0.05882353
drawer	5	1	0.05882353	0.05882353
drawer	0	9	0.5294118	4.764706
drawer	4	1	0.05882353	0.05882353
drawer	3	1	0.05882353	0.05882353
tubing	0	8	0.8888889	7.111111
tubing	1	1	0.1111111	0.1111111
walker	0	20	0.7142857	14.28572
walker	1	8	0.2857143	2.285714
front	0	34	0.6666667	22.66667
front	2	4	0.07843138	0.3137255
front	1	10	0.1960784	1.960784
front	3	3	0.05882353	0.1764706
seat	1	16	0.238806	3.820895
seat	2	9	0.1343284	1.208955
seat	3	4	0.05970149	0.238806
seat	0	38	0.5671642	21.55224
opportunity	0	4	0.4444444	1.777778
opportunity	1	5	0.5555556	2.777778
social	0	7	0.7777778	5.444445
social	1	2	0.2222222	0.4444444
rail	0	6	0.8571429	5.142857
rail	3	1	0.1428571	0.1428571
curved	1	3	0.6	1.8
curved	0	2	0.4	0.8
substitute	1	4	0.1904762	0.7619048
substitute	0	12	0.5714286	6.857143
substitute	2	5	0.2380952	1.190476
drive	0	17	0.5151515	8.757576
drive	1	14	0.4242424	5.939394
drive	2	2	0.06060606	0.1212121
blue	1	17	0.425	7.225
blue	0	15	0.375	5.625
blue	3	2	0.05	0.1
blue	2	3	0.075	0.225
blue	4	2	0.05	0.1
blue	8	1	0.025	0.025
appropriate	1	5	0.7142857	3.571429
appropriate	0	2	0.2857143	0.5714286
disabled	2	1	0.1666667	0.1666667
disabled	0	3	0.5	1.5
disabled	1	1	0.1666667	0.1666667
disabled	3	1	0.1666667	0.1666667
final	2	1	0.1428571	0.1428571
final	0	3	0.4285714	1.285714
final	1	1	0.1428571	0.1428571
final	6	1	0.1428571	0.1428571
final	3	1	0.1428571	0.1428571
saver	1	5	0.3846154	1.923077
saver	0	7	0.5384616	3.769231
saver	2	1	0.07692308	0.07692308
tray	2	2	0.1428571	0.2857143
tray	0	8	0.5714286	4.571429
tray	4	1	0.07142857	0.07142857
tray	5	1	0.07142857	0.07142857
tray	1	2	0.1428571	0.2857143
mobility	1	1	0.09090909	0.09090909
mobility	0	9	0.8181818	7.363636
mobility	3	1	0.09090909	0.09090909
stability	0	15	0.8333333	12.5
stability	1	2	0.1111111	0.2222222
stability	4	1	0.05555556	0.05555556
typically	1	5	0.2777778	1.388889
typically	0	12	0.6666667	8
typically	2	1	0.05555556	0.05555556
durable	1	13	0.325	4.225
durable	4	1	0.025	0.025
durable	0	21	0.525	11.025
durable	2	2	0.05	0.1
durable	3	3	0.075	0.225
equipment	0	7	0.5833333	4.083333
equipment	1	4	0.3333333	1.333333
equipment	2	1	0.08333334	0.08333334
tax	1	5	0.2631579	1.315789
tax	0	14	0.7368421	10.31579
upgrade	0	8	1	8
earlier	1	7	0.3181818	2.227273
earlier	0	14	0.6363636	8.909091
earlier	3	1	0.04545455	0.04545455
independent	1	2	0.2857143	0.5714286
independent	0	5	0.7142857	3.571429
e.g.	0	6	0.8571429	5.142857
