0:1309 1:0 3:112 0:0 5:6 1:0 0:0 52:134 0:25 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
8:71 0:0 0:0 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 9:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:20 1:0 1:1 0:0 0:0 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:25 0:0 0:10 0:0 0:0 2:8 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:28 0:0 0:0 0:0 0:0 6:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:46 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:45 0:0 1:4 0:0 0:0 1:0 0:0 7:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:11 1:13 0:0 0:0 0:0 3:14 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:19 5:3 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:27 0:0 10:25 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:8 0:0 3:7 0:0 0:0 5:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 0:0 0:0 0:0 0:6 0:0 3:106 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:106 0:0 0:0 0:0 0:0 0:0 16:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 4:59 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:25 0:0 2:121 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:47 0:0 8:21 0:0 8:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 4:1 0:0 0:0 9:12 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:269 0:0 34:0 0:0 0:1 15:10 0:1 0:6 1:0 4:4 0:0 0:0 0:0 0:0 0:0 0:0 
3:48 0:3 0:0 0:0 0:0 0:0 0:0 1:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
36:31 0:0 4:10 0:0 0:0 0:0 0:0 18:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:187 3:3 3:3 0:0 0:0 0:2 0:0 9:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:19 3:692 1:2 0:0 0:0 0:0 0:0 6:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:88 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:66 1:0 0:0 0:0 0:0 0:0 0:0 0:1 5:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
62:238 1:25 11:1 0:0 0:0 9:22 0:0 5:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
52:0 0:0 0:23 0:0 0:0 1:0 0:0 4:120 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 5:3 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:22 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:50 3:0 3:1 0:0 0:0 0:0 0:0 16:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
23:55 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:62 0:0 0:0 0:0 0:0 0:0 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:95 2:1 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:78 1:1 3:10 0:0 0:0 0:0 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:16 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:71 0:0 3:0 0:0 0:0 14:24 0:0 0:29 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:110 3:138 0:0 0:0 0:0 0:0 0:0 5:1 16:156 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:33 0:0 0:0 0:0 0:0 0:0 0:0 2:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:0 0:1 11:20 0:0 0:0 0:0 0:0 3:56 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:27 0:0 3:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:13 0:0 2:139 0:0 0:0 0:0 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:209 0:0 8:34 0:0 0:0 1:0 0:0 0:0 0:0 0:29 0:0 0:0 0:0 0:0 0:0 0:0 
0:46 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:17 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:74 0:1 22:2 0:0 0:0 1:9 0:0 7:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:29 2:5 0:25 0:0 0:0 0:0 0:0 0:0 0:0 1:7 0:0 0:0 0:0 0:0 0:0 0:0 
0:127 1:2 0:0 0:0 0:0 25:10 0:0 6:30 8:0 5:14 0:0 0:0 0:0 0:0 0:0 0:0 
0:14 104:1 0:0 0:0 0:0 0:0 0:0 5:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:9 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
54:2 0:0 3:0 0:0 0:1 0:1 0:0 2:1 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:45 0:0 0:0 0:0 0:0 7:219 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:5 0:0 4:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 2:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:0 4:1 3:5 0:0 0:0 0:34 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:0 1:6 4:0 0:0 0:0 0:1 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:4 2:10 0:0 0:0 0:0 8:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:31 0:8 0:0 0:0 0:0 1:0 0:0 2:31 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
64:208 0:0 0:2 0:0 58:0 0:0 0:0 0:31 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
92:12 0:0 0:0 0:0 0:0 1:44 0:0 14:2 0:0 3:10 0:0 0:0 0:0 0:0 0:0 0:0 
8:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:5 0:0 1:0 0:0 0:0 8:39 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:79 0:0 4:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:16 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:56 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
47:31 0:0 0:1 0:0 0:0 1:5 0:0 8:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:3 0:0 7:6 0:0 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 0:7 0:2 0:0 0:0 0:0 0:0 0:2 1:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
124:443 0:0 1:71 5:27 1:1 16:2 0:0 9:53 0:0 41:10 0:0 0:0 0:0 0:0 0:0 0:0 
8:10 0:0 0:0 0:0 0:0 0:0 0:0 12:0 0:0 15:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:4 1:0 1:83 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:115 0:1 0:0 0:0 0:0 0:6 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:25 0:0 0:0 0:0 0:0 0:0 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:8 0:0 0:0 0:0 0:0 27:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:96 0:1 0:3 1:1 0:0 0:2 0:0 16:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
87:16 0:0 1:10 0:0 0:0 0:0 0:0 0:25 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:266 0:1 0:4 0:0 0:0 0:0 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:64 15:165 0:0 0:0 7:1 0:0 0:0 29:0 16:8 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:196 0:4 4:5 0:5 0:0 5:40 0:0 4:22 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 
100:0 10:596 30:5 0:0 0:0 1:0 0:0 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:117 0:0 0:0 0:7 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
58:42 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:45 3:26 2:0 0:0 0:0 3:32 0:0 1:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 2:30 0:0 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
27:11 0:0 1:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:4 0:0 0:0 1:4 0:0 0:0 0:0 3:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:226 0:0 2:216 0:0 2:14 4:21 0:0 10:35 0:0 31:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:36 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
35:172 0:2 5:36 0:0 0:0 0:1 0:0 3:29 0:0 1:18 0:0 0:0 0:0 0:0 0:0 0:0 
0:75 2:0 0:0 0:0 2:21 0:1 0:0 3:6 0:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 
6:49 0:0 0:0 0:0 0:0 1:5 0:0 3:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:153 0:0 0:0 0:0 4:1 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:6 0:65 6:15 0:0 6:1 0:0 0:0 2:17 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
28:9 0:2 7:3 0:0 7:13 0:0 0:0 5:112 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:28 5:4 0:0 0:0 0:0 0:9 0:0 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
3:20 0:0 6:0 0:0 4:60 6:7 0:0 19:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:68 0:2 0:0 0:0 0:0 0:0 0:0 10:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:10 0:0 1:5 0:0 2:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:43 8:131 0:0 0:0 0:0 0:0 0:0 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:8 0:0 0:0 0:0 0:0 0:0 0:0 18:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:21 0:0 14:46 0:0 0:0 2:0 0:0 49:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
35:4 20:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:15 0:0 0:3 1:14 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:156 1:116 15:2 0:0 15:18 14:4 9:10 57:761 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:65 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:1 2:35 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:14 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:59 3:2 0:0 0:0 8:1 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:21 1:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 13:0 0:0 0:0 0:0 1:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:29 1:0 0:0 0:0 0:0 7:26 0:0 3:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:44 0:0 0:1 0:0 0:0 0:111 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:33 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:92 0:1 0:6 0:0 0:0 5:10 0:0 0:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:11 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:138 4:7 0:6 0:3 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:31 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 0:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:44 0:0 0:0 0:0 0:0 0:0 0:0 8:2 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
16:31 17:4 0:1 0:0 0:0 0:0 0:0 4:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:150 0:0 0:0 0:0 0:0 0:0 0:0 15:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:150 0:3 0:0 0:0 0:0 0:7 0:0 2:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:74 3:0 0:0 0:0 0:0 0:0 0:0 5:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
31:0 0:0 0:3 0:0 0:0 0:0 0:0 24:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:18 27:85 0:0 0:0 0:0 0:0 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:16 0:0 15:1 0:0 0:0 1:4 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
38:24 0:0 1:0 0:0 0:0 0:0 0:0 31:1 0:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
23:83 0:6 0:0 0:0 0:1 0:3 0:0 5:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:62 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:8 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:17 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:22 12:0 32:254 0:0 0:0 4:1 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
7:6 3:67 1:0 0:0 0:0 0:0 0:0 3:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:12 0:5 0:4 0:0 0:0 8:18 0:0 10:10 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 0:0 0:0 0:0 0:0 0:11 0:0 4:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:1 0:0 33:156 0:0 0:0 0:3 0:0 3:150 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
49:6 0:0 0:0 0:0 0:0 7:1 0:0 46:13 0:0 0:30 0:0 0:0 0:0 0:0 0:0 0:0 
4:76 0:0 0:53 0:0 0:0 0:0 22:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:75 0:0 6:6 0:0 0:13 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:45 0:0 2:54 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:13 1:9 0:0 0:1 0:0 0:0 0:0 1:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:42 0:0 1:0 0:0 0:4 0:0 0:0 0:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:2 0:0 63:89 0:78 0:0 0:0 0:0 16:8 0:0 0:0 0:0 0:0 0:0 0:0 10:9 0:0 
2:40 0:0 0:0 0:0 0:0 0:5 0:0 8:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:16 0:0 5:9 0:0 0:0 0:0 0:0 28:40 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:29 1:0 17:0 0:0 0:0 0:0 0:0 2:39 2:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:168 0:0 13:0 0:0 0:0 8:5 0:0 5:1 0:0 6:0 0:0 0:0 0:0 0:0 0:0 0:0 
33:187 3:0 19:0 0:0 36:3 0:0 0:0 5:2 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:23 0:0 0:0 0:0 0:0 0:6 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:48 0:1 0:0 0:0 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
35:0 0:0 4:5 0:0 0:0 0:12 6:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:46 0:9 0:0 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:75 2:3 4:16 0:0 0:0 1:0 0:0 9:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:11 2:0 7:106 0:0 0:0 10:33 0:0 0:96 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:194 3:6 0:0 0:0 0:0 0:0 0:0 2:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:24 0:1 0:0 0:0 0:0 0:8 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:96 0:0 9:36 0:0 0:0 0:0 0:0 55:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:30 0:0 10:0 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:188 0:0 0:8 0:0 9:15 3:0 0:0 0:31 0:0 0:12 0:0 0:0 0:0 0:0 0:0 0:0 
45:46 0:0 36:18 46:18 0:0 0:0 0:0 1:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:48 0:0 0:0 0:0 0:0 20:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:4 0:0 1:41 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:27 0:0 4:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:37 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:8 0:20 14:72 7:22 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:64 148:514 8:4 0:0 1:8 1:3 0:19 93:462 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:1 
9:24 0:0 0:0 0:0 0:0 1:0 0:0 0:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:13 0:0 0:1 0:0 0:0 0:0 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:64 21:11 1:5 0:0 0:0 0:0 4:9 0:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
42:33 0:0 0:1 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:93 2:0 0:113 0:0 0:0 2:0 0:0 77:61 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:15 0:0 0:0 0:0 0:0 0:2 0:0 4:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:41 2:2 0:0 0:0 0:0 1:1 0:0 4:1 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
35:44 0:0 20:6 0:0 0:0 0:1 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:11 0:2 0:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:11 0:0 4:2 0:0 0:0 4:0 0:0 14:41 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:36 0:0 0:0 0:0 0:0 0:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:76 5:0 1:2 0:0 0:0 10:2 0:0 6:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:10 0:0 0:0 0:0 11:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:0 0:51 0:4 0:0 0:0 0:0 0:0 7:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:42 0:0 0:0 0:0 0:0 4:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:10 0:0 0:0 0:0 0:0 0:0 0:0 1:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:13 0:0 1:7 0:0 0:0 0:0 0:0 2:3 2:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
66:40 0:0 7:0 0:0 0:0 0:2 0:0 0:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:25 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 1:0 0:0 0:0 0:0 0:0 0:0 11:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
62:3 1:1 0:0 0:0 0:0 0:3 0:0 1:94 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:104 0:0 9:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:4 0:0 0:0 0:0 0:0 0:0 0:0 1:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
33:9 0:0 0:47 0:0 0:0 4:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
80:18 1:0 0:138 0:0 0:2 0:4 0:0 18:2 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:9 0:0 1:33 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:32 0:0 0:0 0:0 0:0 0:0 0:0 0:0 8:245 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 0:0 1:49 0:0 0:0 3:1 0:0 16:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:21 3:9 0:0 0:0 0:0 4:38 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
44:53 0:1 0:0 0:0 0:0 0:3 0:0 0:1 2:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:42 0:0 2:163 0:0 0:0 2:0 14:1 98:92 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:51 0:12 0:0 0:0 0:0 0:11 0:0 5:1 20:3 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:50 1:5 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:139 0:0 0:0 0:0 2:28 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:35 0:0 0:0 0:0 0:1 1:2 0:0 7:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 0:0 0:0 0:0 0:0 0:0 0:0 3:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:5 0:0 0:0 0:0 0:0 0:0 0:0 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:22 4:380 2:0 0:0 0:0 11:22 0:0 0:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:94 5:1 4:228 0:0 1:9 1:0 0:0 2:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:30 1:2 0:0 0:0 0:0 1:2 0:0 0:16 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:3 0:0 3:40 0:0 0:0 0:0 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:131 0:0 0:0 0:0 0:0 0:21 0:0 0:0 0:0 0:0 0:10 0:0 0:0 0:0 0:0 0:0 
9:22 0:0 14:3 0:0 0:0 0:0 1:0 0:56 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:13 0:1 3:18 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:59 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 5:1 0:0 0:0 0:0 0:0 0:0 0:0 
6:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:47 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
