4.276066	4.246226	4.229573	3.606742	3.667618	4.288031	2.634483	3.728330	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276449	4.246226	4.229573	3.606742	3.667618	4.288031	2.634483	3.728330	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276659	4.246226	4.230058	3.606742	3.667618	4.288031	2.634483	3.728330	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277006	4.246226	4.230058	3.606742	3.667618	4.288031	2.634483	3.728330	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277212	4.246226	4.230421	3.606742	3.667618	4.288031	2.634483	3.728330	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277212	4.244821	4.230425	3.606742	3.667618	4.288031	2.634483	3.728330	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277212	4.244821	4.230141	3.606742	3.667618	4.288031	2.634483	3.728330	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277133	4.244821	4.229840	3.606742	3.667618	4.288031	2.634483	3.728330	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277895	4.244821	4.229660	3.606742	3.667618	4.288031	2.634483	3.728330	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277853	4.244821	4.229660	3.606742	3.667618	4.288031	2.634483	3.728330	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278197	4.244822	4.229660	3.606742	3.667618	4.288031	2.634483	3.728330	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278087	4.244822	4.229660	3.606742	3.667618	4.288031	2.634483	3.728611	3.466431	3.294153	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278287	4.244822	4.229660	3.606742	3.667618	4.288031	2.634483	3.728611	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278495	4.244822	4.229660	3.606742	3.667618	4.288507	2.634483	3.728611	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277197	4.244822	4.229660	3.606742	3.667618	4.288507	2.634483	3.728891	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277264	4.244822	4.231347	3.606742	3.667618	4.288507	2.634483	3.728891	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277264	4.244370	4.230433	3.606742	3.667618	4.288507	2.634483	3.728891	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277067	4.246298	4.230433	3.606742	3.667618	4.288507	2.634483	3.729130	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277067	4.248472	4.230433	3.606742	3.667618	4.288507	2.634483	3.729130	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277205	4.250045	4.230556	3.606742	3.667618	4.288507	2.634483	3.729410	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276960	4.241984	4.230556	3.606742	3.667618	4.288507	2.634483	3.729410	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277099	4.242256	4.230556	3.606742	3.667618	4.288507	2.634483	3.729410	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277099	4.243605	4.230556	3.606742	3.667618	4.288507	2.634483	3.729410	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277099	4.244505	4.230556	3.606742	3.667618	4.288507	2.634483	3.729089	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.275807	4.244427	4.230556	3.606742	3.667618	4.288744	2.634483	3.729089	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.275493	4.244428	4.230556	3.606742	3.667618	4.288744	2.634483	3.729089	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.275493	4.245590	4.230556	3.606742	3.667618	4.288744	2.634483	3.729368	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.275840	4.246171	4.230556	3.606742	3.667618	4.288744	2.634483	3.729368	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276394	4.246569	4.230556	3.606742	3.667618	4.288744	2.634483	3.729368	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276532	4.247463	4.230556	3.606742	3.667618	4.288744	2.634483	3.729368	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276891	4.247685	4.230556	3.606742	3.667618	4.289780	2.634483	3.729368	3.466431	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276891	4.247685	4.230556	3.606742	3.667618	4.289780	2.634483	3.729368	3.471831	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276891	4.247685	4.230556	3.606742	3.667618	4.289780	2.634483	3.729368	3.477193	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276889	4.247685	4.230556	3.606742	3.667618	4.289780	2.634483	3.729368	3.482517	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277234	4.247685	4.230556	3.606742	3.667618	4.289780	2.634483	3.729368	3.482517	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277786	4.247685	4.230556	3.606742	3.667618	4.289780	2.634483	3.729483	3.482517	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277992	4.247685	4.230556	3.606742	3.667618	4.289780	2.634483	3.729162	3.482517	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278090	4.247685	4.230556	3.612928	3.667618	4.289780	2.634483	3.728626	3.482517	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277529	4.247685	4.230556	3.612928	3.667618	4.289780	2.634483	3.728626	3.482517	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277598	4.248343	4.230556	3.612928	3.667618	4.289780	2.634483	3.728626	3.482517	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277667	4.249217	4.230556	3.612928	3.667618	4.289780	2.634483	3.728626	3.482517	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277735	4.249217	4.230556	3.612928	3.667618	4.289780	2.634483	3.723860	3.482517	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278143	4.249217	4.230556	3.612928	3.667618	4.289780	2.634483	3.723860	3.482517	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278623	4.249217	4.230556	3.612928	3.667618	4.289780	2.634483	3.725678	3.482517	3.298214	3.348214	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279308	4.249217	4.230556	3.612928	3.667618	4.289780	2.634483	3.726235	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279306	4.249217	4.230676	3.612928	3.667618	4.290017	2.634483	3.726235	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279300	4.249217	4.230676	3.612928	3.667618	4.290253	2.634483	3.726235	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279368	4.249217	4.230676	3.612928	3.667618	4.291501	2.634483	3.726235	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279505	4.249217	4.230796	3.612928	3.667618	4.293425	2.634483	3.726235	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279878	4.249217	4.230796	3.612928	3.667618	4.293425	2.634483	3.726235	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.280014	4.249217	4.230817	3.612928	3.667618	4.293425	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.280216	4.249217	4.230817	3.612928	3.667618	4.295007	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.280216	4.249217	4.230817	3.612928	3.667618	4.297514	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278973	4.249217	4.230817	3.612928	3.667618	4.297514	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279311	4.249217	4.230817	3.612928	3.667618	4.297607	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279311	4.249217	4.230817	3.612928	3.667618	4.299028	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279448	4.249217	4.230817	3.612928	3.667618	4.300823	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279448	4.248869	4.230817	3.612928	3.667618	4.298330	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279448	4.248869	4.230817	3.612928	3.667618	4.301084	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279274	4.248869	4.230817	3.612928	3.667618	4.302623	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279268	4.248869	4.230817	3.612928	3.667618	4.300452	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279268	4.248869	4.230817	3.608865	3.667618	4.302378	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279334	4.248869	4.230817	3.608865	3.667618	4.305453	2.634483	3.728017	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279092	4.248869	4.230817	3.608865	3.667618	4.305453	2.634483	3.723856	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279972	4.248869	4.230817	3.608865	3.667618	4.305435	2.634483	3.723856	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279817	4.248869	4.230937	3.608865	3.667618	4.305435	2.634483	3.723856	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279625	4.249306	4.230937	3.608865	3.667618	4.305435	2.634483	3.723856	3.482517	3.298214	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.280169	4.249306	4.230937	3.608865	3.667618	4.305435	2.634483	3.727036	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278769	4.249306	4.225711	3.608865	3.667618	4.305435	2.634483	3.727036	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.279106	4.249697	4.225711	3.608865	3.667618	4.305435	2.634483	3.727036	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278052	4.248963	4.225711	3.608865	3.667618	4.305435	2.634483	3.726123	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277773	4.248963	4.225711	3.608865	3.667618	4.305435	2.634483	3.726464	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278179	4.248963	4.225711	3.608865	3.667618	4.305435	2.634483	3.726464	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278315	4.248576	4.225711	3.608865	3.667618	4.305435	2.634483	3.726464	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.277392	4.248576	4.225711	3.608865	3.667618	4.305435	2.634483	3.723895	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278002	4.248576	4.225711	3.608865	3.667618	4.305435	2.634483	3.723966	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278002	4.248576	4.224031	3.608865	3.667618	4.305435	2.634483	3.723491	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278002	4.248965	4.225374	3.608865	3.667618	4.305435	2.634483	3.723172	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278061	4.248965	4.226070	3.608865	3.667618	4.305864	2.634483	3.723172	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278129	4.248965	4.226070	3.608865	3.667618	4.305778	2.634483	3.723172	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278160	4.248965	4.226070	3.608865	3.667618	4.305342	2.634483	3.723172	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278019	4.248965	4.226070	3.626917	3.667618	4.305342	2.634483	3.723172	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278118	4.249224	4.226070	3.626917	3.667618	4.305342	2.634483	3.723172	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278486	4.249354	4.226070	3.626917	3.667618	4.305342	2.634483	3.723172	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278009	4.249354	4.225773	3.626917	3.667618	4.305342	2.634483	3.722174	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278374	4.249354	4.225773	3.626917	3.671277	4.305342	2.634483	3.722174	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278777	4.249354	4.226130	3.626917	3.671277	4.305342	2.634483	3.722174	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278777	4.249354	4.226264	3.626917	3.671277	4.305342	2.634483	3.724855	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278756	4.249354	4.226264	3.626917	3.671277	4.309048	2.634483	3.724855	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278518	4.249354	4.226382	3.626917	3.671277	4.308922	2.634483	3.724855	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278518	4.249354	4.221401	3.626917	3.671277	4.308922	2.634483	3.724855	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278853	4.249354	4.221401	3.626917	3.671277	4.308922	2.634483	3.724855	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.278005	4.249354	4.221401	3.626917	3.671277	4.308922	2.634483	3.724855	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276683	4.249354	4.221401	3.626917	3.671277	4.308922	2.634483	3.724855	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.275769	4.249354	4.221401	3.626917	3.671277	4.308922	2.634483	3.721607	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276100	4.250086	4.221401	3.631116	3.671277	4.308922	2.634483	3.721607	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276299	4.250086	4.221401	3.631116	3.671277	4.308922	2.634483	3.721607	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276299	4.250086	4.216331	3.631116	3.671277	4.308922	2.634483	3.721607	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276902	4.250344	4.216331	3.631116	3.671277	4.308278	2.634483	3.720677	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.276295	4.250344	4.216331	3.631116	3.671277	4.308154	2.634483	3.720092	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273209	4.250344	4.216331	3.631116	3.671277	4.308154	2.634483	3.720092	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273478	4.250344	4.216331	3.631116	3.671277	4.308154	2.634483	3.720092	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273478	4.250344	4.216331	3.631116	3.671277	4.308154	2.634483	3.720333	3.482517	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273625	4.250344	4.216331	3.631116	3.671277	4.308154	2.634483	3.720333	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273322	4.250344	4.216331	3.619532	3.671277	4.307529	2.634483	3.720333	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272597	4.250344	4.216331	3.619532	3.671277	4.307529	2.634483	3.716150	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272664	4.250344	4.211041	3.619532	3.671277	4.307529	2.634483	3.716150	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273195	4.250344	4.211041	3.619532	3.671277	4.307529	2.634483	3.716150	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272960	4.250344	4.211041	3.619532	3.671277	4.307529	2.634483	3.716150	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272725	4.250344	4.211041	3.619532	3.671277	4.307529	2.634483	3.716150	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272792	4.250987	4.211041	3.619532	3.671277	4.307949	2.634483	3.716150	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272792	4.250987	4.210552	3.619532	3.671277	4.307949	2.634483	3.713942	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272857	4.250987	4.210552	3.619532	3.671277	4.307949	2.634483	3.713942	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271782	4.250987	4.210552	3.619532	3.671277	4.307949	2.634483	3.713942	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271849	4.250987	4.211074	3.619532	3.671277	4.307949	2.634483	3.713942	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272051	4.250987	4.211086	3.619532	3.671277	4.307949	2.634483	3.713942	3.469565	3.304965	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272386	4.250987	4.211086	3.619532	3.671277	4.307949	2.634483	3.713942	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272520	4.250987	4.211139	3.619532	3.671277	4.307949	2.634483	3.713942	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272721	4.250987	4.211139	3.619532	3.671277	4.307949	2.634483	3.714057	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272721	4.251373	4.211139	3.619532	3.671277	4.307949	2.634483	3.714057	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272855	4.251373	4.211139	3.619532	3.671277	4.308561	2.634483	3.714057	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272853	4.251373	4.211139	3.619532	3.671277	4.309607	2.634483	3.714286	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272851	4.251373	4.210772	3.619532	3.671277	4.310441	2.634483	3.714286	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271646	4.251373	4.210772	3.619532	3.671277	4.310441	2.634483	3.714286	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271914	4.251373	4.210772	3.619532	3.671277	4.310441	2.634483	3.714286	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271914	4.251373	4.210772	3.619532	3.671277	4.310441	2.634483	3.715275	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271914	4.252143	4.210772	3.619532	3.671277	4.310441	2.634483	3.715275	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271914	4.252738	4.210772	3.619532	3.673159	4.310441	2.634483	3.715389	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271914	4.253121	4.211011	3.619532	3.673159	4.310441	2.634483	3.715389	3.469565	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271914	4.253887	4.211011	3.619532	3.673159	4.310441	2.634483	3.715737	3.468804	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271914	4.254778	4.210656	3.619532	3.673159	4.310441	2.634483	3.715737	3.468804	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271613	4.254778	4.210656	3.619532	3.673159	4.310441	2.634483	3.715737	3.468804	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271011	4.254778	4.210662	3.619532	3.673159	4.308650	2.634483	3.715737	3.468804	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271213	4.254778	4.210662	3.619532	3.673159	4.309155	2.634483	3.715737	3.468804	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270678	4.254778	4.210662	3.619532	3.673159	4.307998	2.634483	3.715737	3.468804	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270676	4.254778	4.210662	3.619532	3.673159	4.307998	2.634483	3.716830	3.468804	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270740	4.254778	4.210662	3.619532	3.673159	4.307998	2.634483	3.717920	3.468804	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270935	4.255540	4.210662	3.619532	3.673159	4.308441	2.634483	3.717920	3.468804	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.270967	4.255540	4.210662	3.619532	3.673159	4.308441	2.634483	3.717410	3.480017	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271435	4.255540	4.210662	3.619532	3.673159	4.308441	2.634483	3.717410	3.480017	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271435	4.255540	4.210662	3.619532	3.673159	4.303497	2.634483	3.717410	3.480017	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271435	4.255540	4.210668	3.619532	3.673159	4.303497	2.634483	3.717410	3.480017	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271569	4.255540	4.210668	3.619532	3.673159	4.303550	2.634483	3.717410	3.480017	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271198	4.255540	4.210668	3.619532	3.673159	4.303758	2.634483	3.717281	3.480017	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271529	4.255540	4.210668	3.619532	3.673159	4.304784	2.634483	3.718334	3.480017	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271828	4.255540	4.210668	3.619532	3.673159	4.304784	2.634483	3.718334	3.480017	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272160	4.255540	4.210668	3.619532	3.673159	4.304784	2.634483	3.718605	3.480017	3.316901	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272374	4.255540	4.210907	3.619532	3.673159	4.304784	2.634483	3.720768	3.480017	3.296380	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272374	4.255667	4.210907	3.621429	3.673159	4.304784	2.634483	3.721150	3.480017	3.296380	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272374	4.255667	4.210907	3.621429	3.673159	4.306219	2.634483	3.721261	3.480017	3.296380	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272640	4.255667	4.210907	3.621429	3.673159	4.306832	2.634483	3.721261	3.480017	3.296380	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272906	4.255667	4.210907	3.621429	3.673159	4.307851	2.634483	3.721261	3.480017	3.296380	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273601	4.255667	4.210907	3.621429	3.673159	4.308054	2.634483	3.720539	3.480017	3.296380	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273477	4.255667	4.210907	3.621429	3.673159	4.308054	2.634483	3.720539	3.480017	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273284	4.255192	4.210546	3.621429	3.673159	4.308054	2.634483	3.720539	3.480017	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273160	4.255192	4.208698	3.621429	3.673159	4.308054	2.634483	3.720539	3.480017	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273155	4.255319	4.208698	3.621429	3.673159	4.308054	2.634483	3.720539	3.480017	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273149	4.255319	4.208403	3.621429	3.673159	4.308054	2.634483	3.720539	3.480017	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272961	4.255319	4.208403	3.621429	3.673159	4.308054	2.634483	3.722421	3.480017	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273225	4.255319	4.208403	3.621429	3.673159	4.308867	2.634483	3.722689	3.480017	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273489	4.255319	4.208403	3.621429	3.673159	4.308867	2.634483	3.722689	3.480017	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.273685	4.255319	4.208403	3.621429	3.673159	4.308867	2.634483	3.722689	3.480017	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272610	4.255319	4.208403	3.621429	3.673159	4.308867	2.634483	3.722689	3.480017	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272608	4.255319	4.208403	3.621429	3.673159	4.308867	2.634483	3.722689	3.480017	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272325	4.255319	4.208239	3.621429	3.673159	4.308867	2.634483	3.722380	3.482598	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272325	4.254719	4.208239	3.621429	3.673159	4.308867	2.634483	3.722380	3.482598	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272389	4.254078	4.208239	3.621429	3.665963	4.308867	2.634483	3.722380	3.478390	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.272521	4.254078	4.208239	3.621429	3.665963	4.309880	2.634483	3.722380	3.478390	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271434	4.254078	4.208239	3.621429	3.665963	4.309880	2.634483	3.722380	3.478390	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271566	4.254078	4.208239	3.621429	3.665963	4.310688	2.634483	3.722380	3.478390	3.300226	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.271632	4.254078	4.208239	3.621429	3.665963	4.310688	2.634483	3.722380	3.478390	3.294183	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
4.269558	4.254078	4.208239	3.621429	3.665963	4.310688	2.634483	3.722380	3.478390	3.294183	3.384831	3.500000	3.500000	2.194079	3.226027	3.250000	
