Word	TopicId	Count	Frequency	Score
m&d	4	1	0.05	0.05
m&d	3	1	0.05	0.05
confuse	0	10	0.5555556	5.555556
confuse	1	4	0.2222222	0.8888889
confuse	3	1	0.05555556	0.05555556
confuse	4	1	0.05555556	0.05555556
confuse	2	1	0.05555556	0.05555556
confuse	7	1	0.05555556	0.05555556
widely	0	5	0.625	3.125
widely	4	1	0.125	0.125
widely	2	1	0.125	0.125
widely	3	1	0.125	0.125
noticeable	0	7	0.6363636	4.454545
noticeable	1	2	0.1818182	0.3636364
noticeable	2	2	0.1818182	0.3636364
kitten	1	2	0.25	0.5
kitten	0	4	0.5	2
kitten	2	1	0.125	0.125
kitten	3	1	0.125	0.125
extensive	0	5	0.7142857	3.571429
extensive	1	1	0.1428571	0.1428571
extensive	2	1	0.1428571	0.1428571
diego	0	7	0.5384616	3.769231
diego	1	4	0.3076923	1.230769
diego	3	1	0.07692308	0.07692308
diego	2	1	0.07692308	0.07692308
website	0	33	0.7674419	25.32558
website	1	5	0.1162791	0.5813954
website	2	4	0.09302326	0.372093
website	3	1	0.02325581	0.02325581
click	1	21	0.525	11.025
click	0	14	0.35	4.9
click	4	1	0.025	0.025
click	3	1	0.025	0.025
click	2	2	0.05	0.1
click	5	1	0.025	0.025
generic	0	15	0.9375	14.0625
generic	1	1	0.0625	0.0625
cable	0	9	0.6428571	5.785714
cable	1	4	0.2857143	1.142857
cable	3	1	0.07142857	0.07142857
camera	0	22	0.7586207	16.68966
camera	2	3	0.1034483	0.3103448
camera	1	4	0.137931	0.5517241
external	0	4	1	4
knows	0	4	1	4
pillow	0	17	0.7727273	13.13636
pillow	1	2	0.09090909	0.1818182
pillow	4	1	0.04545455	0.04545455
pillow	3	2	0.09090909	0.1818182
strawberry	0	10	0.9090909	9.090909
strawberry	4	1	0.09090909	0.09090909
apple	1	3	0.1764706	0.5294118
apple	2	1	0.05882353	0.05882353
apple	0	13	0.7647059	9.941176
shortcake	0	5	0.7142857	3.571429
shortcake	1	1	0.1428571	0.1428571
shortcake	2	1	0.1428571	0.1428571
4yo	0	2	0.5	1
4yo	1	1	0.25	0.25
4yo	2	1	0.25	0.25
merfairy	0	7	1	7
mermaid	0	13	0.8666667	11.26667
mermaid	4	1	0.06666667	0.06666667
mermaid	2	1	0.06666667	0.06666667
bucket	3	3	0.06666667	0.2
bucket	0	24	0.5333334	12.8
bucket	2	6	0.1333333	0.8000001
bucket	1	11	0.2444444	2.688889
bucket	4	1	0.02222222	0.02222222
step	0	42	0.4827586	20.27586
step	1	23	0.2643678	6.08046
step	4	5	0.05747126	0.2873563
step	3	6	0.06896552	0.4137931
step	2	10	0.1149425	1.149425
step	5	1	0.01149425	0.01149425
vanity	0	9	0.6923077	6.230769
vanity	4	2	0.1538462	0.3076923
vanity	1	1	0.07692308	0.07692308
vanity	3	1	0.07692308	0.07692308
visually	0	11	0.5789474	6.368421
visually	1	5	0.2631579	1.315789
visually	2	3	0.1578947	0.4736842
complement	0	3	0.5	1.5
complement	2	2	0.3333333	0.6666667
complement	1	1	0.1666667	0.1666667
whisper	0	4	0.8	3.2
whisper	2	1	0.2	0.2
smell	0	26	0.7428572	19.31429
smell	1	7	0.2	1.4
smell	3	1	0.02857143	0.02857143
smell	4	1	0.02857143	0.02857143
reduce	1	8	0.4	3.2
reduce	0	9	0.45	4.05
reduce	2	2	0.1	0.2
reduce	4	1	0.05	0.05
steal	0	10	0.4545455	4.545455
steal	1	5	0.2272727	1.136364
steal	4	2	0.09090909	0.1818182
steal	2	2	0.09090909	0.1818182
steal	3	3	0.1363636	0.4090909
cake	1	6	0.1621622	0.9729729
cake	0	26	0.7027027	18.27027
cake	2	2	0.05405406	0.1081081
cake	3	2	0.05405406	0.1081081
cake	4	1	0.02702703	0.02702703
zip	3	1	0.07692308	0.07692308
zip	1	8	0.6153846	4.923077
zip	0	3	0.2307692	0.6923077
zip	2	1	0.07692308	0.07692308
escape	1	2	0.2	0.4
escape	0	7	0.7	4.9
escape	2	1	0.1	0.1
sofa	1	1	0.25	0.25
sofa	0	2	0.5	1
sofa	4	1	0.25	0.25
tilt	0	6	0.75	4.5
tilt	1	2	0.25	0.5
rid	1	4	0.2352941	0.9411765
rid	0	8	0.4705882	3.764706
rid	5	1	0.05882353	0.05882353
rid	2	3	0.1764706	0.5294118
rid	6	1	0.05882353	0.05882353
imaginative	1	11	0.3142857	3.457143
imaginative	0	18	0.5142857	9.257143
imaginative	3	3	0.08571429	0.2571429
imaginative	2	3	0.08571429	0.2571429
addictive	0	7	0.7	4.9
addictive	1	1	0.1	0.1
addictive	6	1	0.1	0.1
addictive	2	1	0.1	0.1
sequence	0	17	0.85	14.45
sequence	4	1	0.05	0.05
sequence	2	2	0.1	0.2
jumbo	0	10	0.625	6.25
jumbo	3	2	0.125	0.25
jumbo	1	4	0.25	1
row	0	6	0.6	3.6
row	3	1	0.1	0.1
row	1	2	0.2	0.4
row	2	1	0.1	0.1
worried	0	2	0.25	0.5
worried	1	3	0.375	1.125
worried	2	1	0.125	0.125
worried	4	2	0.25	0.5
humor	0	2	0.4	0.8
humor	3	1	0.2	0.2
humor	1	2	0.4	0.8
content	0	6	0.75	4.5
content	3	1	0.125	0.125
content	1	1	0.125	0.125
couch	0	10	0.4347826	4.347826
couch	1	7	0.3043478	2.130435
couch	2	5	0.2173913	1.086957
couch	6	1	0.04347826	0.04347826
anymore	1	13	0.3170732	4.121951
anymore	5	2	0.04878049	0.09756097
anymore	2	5	0.1219512	0.6097561
anymore	3	3	0.07317073	0.2195122
anymore	0	16	0.3902439	6.243902
anymore	4	2	0.04878049	0.09756097
father	0	10	0.5882353	5.882353
father	1	5	0.2941177	1.470588
father	3	1	0.05882353	0.05882353
father	2	1	0.05882353	0.05882353
bedroom	0	11	0.5	5.5
bedroom	1	5	0.2272727	1.136364
bedroom	2	5	0.2272727	1.136364
bedroom	5	1	0.04545455	0.04545455
thrill	1	24	0.4705882	11.29412
thrill	0	17	0.3333333	5.666667
thrill	2	7	0.1372549	0.9607844
thrill	5	1	0.01960784	0.01960784
thrill	3	2	0.03921569	0.07843138
spark	0	6	0.4285714	2.571429
spark	2	4	0.2857143	1.142857
spark	1	3	0.2142857	0.6428571
spark	3	1	0.07142857	0.07142857
besides	0	11	0.44	4.84
besides	4	2	0.08	0.16
besides	1	6	0.24	1.44
besides	2	6	0.24	1.44
fill	0	35	0.448718	15.70513
fill	1	31	0.3974359	12.32051
fill	2	7	0.08974359	0.6282051
fill	4	2	0.02564103	0.05128205
fill	3	2	0.02564103	0.05128205
fill	5	1	0.01282051	0.01282051
rice	1	2	0.4	0.8
rice	2	1	0.2	0.2
rice	0	2	0.4	0.8
drain	1	10	0.625	6.25
drain	0	6	0.375	2.25
empty	0	8	0.5	4
empty	1	5	0.3125	1.5625
empty	2	2	0.125	0.25
empty	3	1	0.0625	0.0625
anywhere	0	16	0.4210526	6.736842
anywhere	1	16	0.4210526	6.736842
anywhere	2	3	0.07894737	0.2368421
anywhere	3	2	0.05263158	0.1052632
anywhere	4	1	0.02631579	0.02631579
bus	0	12	0.5	6
bus	1	5	0.2083333	1.041667
bus	2	4	0.1666667	0.6666667
bus	3	1	0.04166667	0.04166667
bus	4	1	0.04166667	0.04166667
bus	5	1	0.04166667	0.04166667
mp3	3	2	0.1666667	0.3333333
mp3	0	4	0.3333333	1.333333
mp3	1	4	0.3333333	1.333333
mp3	4	1	0.08333334	0.08333334
mp3	2	1	0.08333334	0.08333334
mountain	0	22	0.7096774	15.6129
mountain	1	4	0.1290323	0.516129
mountain	5	1	0.03225806	0.03225806
mountain	4	2	0.06451613	0.1290323
mountain	3	2	0.06451613	0.1290323
explore	0	9	0.375	3.375
explore	2	3	0.125	0.375
explore	1	6	0.25	1.5
explore	3	5	0.2083333	1.041667
explore	6	1	0.04166667	0.04166667
ah	3	2	0.4	0.8
ah	0	3	0.6	1.8
buh	2	1	0.25	0.25
buh	0	3	0.75	2.25
concerned	1	5	0.5	2.5
concerned	0	3	0.3	0.9
concerned	2	1	0.1	0.1
concerned	3	1	0.1	0.1
satisfy	3	1	0.05263158	0.05263158
satisfy	0	12	0.6315789	7.578947
satisfy	2	1	0.05263158	0.05263158
satisfy	1	5	0.2631579	1.315789
appropriate	0	18	0.4864865	8.756757
appropriate	1	11	0.2972973	3.27027
appropriate	2	3	0.08108108	0.2432432
appropriate	3	5	0.1351351	0.6756756
mouse	0	35	0.8139535	28.48837
mouse	2	2	0.04651163	0.09302326
mouse	1	4	0.09302326	0.372093
mouse	3	1	0.02325581	0.02325581
mouse	5	1	0.02325581	0.02325581
software	0	18	0.9473684	17.05263
software	2	1	0.05263158	0.05263158
built-in	3	1	0.2	0.2
built-in	0	3	0.6	1.8
built-in	1	1	0.2	0.2
proper	0	6	0.6	3.6
proper	2	3	0.3	0.9
proper	1	1	0.1	0.1
regardless	3	2	0.1818182	0.3636364
regardless	1	2	0.1818182	0.3636364
regardless	0	6	0.5454546	3.272727
regardless	4	1	0.09090909	0.09090909
adapter	1	3	0.2307692	0.6923077
adapter	2	3	0.2307692	0.6923077
adapter	0	6	0.4615385	2.769231
adapter	7	1	0.07692308	0.07692308
crack	1	10	0.3030303	3.030303
crack	0	20	0.6060606	12.12121
crack	4	1	0.03030303	0.03030303
crack	2	1	0.03030303	0.03030303
crack	3	1	0.03030303	0.03030303
mess	1	17	0.2881356	4.898305
mess	0	25	0.4237288	10.59322
mess	2	8	0.1355932	1.084746
mess	3	4	0.06779661	0.2711864
mess	4	4	0.06779661	0.2711864
mess	8	1	0.01694915	0.01694915
carpet	1	7	0.175	1.225
carpet	2	9	0.225	2.025
carpet	0	18	0.45	8.099999
carpet	4	3	0.075	0.225
carpet	6	1	0.025	0.025
carpet	3	2	0.05	0.1
doe	1	1	0.2	0.2
doe	2	1	0.2	0.2
doe	0	3	0.6	1.8
chalk	0	8	0.4705882	3.764706
chalk	5	1	0.05882353	0.05882353
chalk	4	1	0.05882353	0.05882353
chalk	1	7	0.4117647	2.882353
hardwood	1	3	0.2727273	0.8181819
hardwood	0	5	0.4545455	2.272727
hardwood	2	2	0.1818182	0.3636364
hardwood	3	1	0.09090909	0.09090909
gasp	0	3	0.75	2.25
gasp	1	1	0.25	0.25
solution	0	33	0.8918919	29.43243
solution	2	2	0.05405406	0.1081081
solution	5	1	0.02702703	0.02702703
solution	1	1	0.02702703	0.02702703
cleaner	0	3	0.5	1.5
cleaner	3	1	0.1666667	0.1666667
cleaner	2	1	0.1666667	0.1666667
cleaner	1	1	0.1666667	0.1666667
maker	0	8	0.4444444	3.555556
maker	1	7	0.3888889	2.722222
maker	2	3	0.1666667	0.5
official	0	5	0.625	3.125
official	2	2	0.25	0.5
official	1	1	0.125	0.125
aware	0	8	0.4705882	3.764706
aware	1	6	0.3529412	2.117647
aware	4	1	0.05882353	0.05882353
aware	2	1	0.05882353	0.05882353
aware	5	1	0.05882353	0.05882353
connector	0	20	0.8	16
connector	2	1	0.04	0.04
connector	1	4	0.16	0.64
minor	0	23	0.6216216	14.2973
minor	2	3	0.08108108	0.2432432
minor	1	9	0.2432432	2.189189
minor	3	2	0.05405406	0.1081081
raise	1	9	0.36	3.24
raise	0	13	0.52	6.76
raise	5	1	0.04	0.04
raise	3	1	0.04	0.04
raise	2	1	0.04	0.04
countless	3	1	0.1666667	0.1666667
countless	1	2	0.3333333	0.6666667
countless	0	1	0.1666667	0.1666667
countless	2	2	0.3333333	0.6666667
permanently	0	6	0.8571429	5.142857
permanently	2	1	0.1428571	0.1428571
recognize	0	25	0.5952381	14.88095
recognize	1	7	0.1666667	1.166667
recognize	2	6	0.1428571	0.8571429
recognize	7	1	0.02380952	0.02380952
recognize	3	2	0.04761905	0.0952381
recognize	4	1	0.02380952	0.02380952
timer	0	23	0.71875	16.53125
timer	1	7	0.21875	1.53125
timer	3	1	0.03125	0.03125
timer	5	1	0.03125	0.03125
proud	0	11	0.55	6.05
proud	1	3	0.15	0.45
proud	3	1	0.05	0.05
proud	2	4	0.2	0.8
proud	4	1	0.05	0.05
classy	2	1	0.25	0.25
classy	0	3	0.75	2.25
exercise	1	14	0.4516129	6.32258
exercise	3	1	0.03225806	0.03225806
exercise	0	13	0.4193548	5.451613
exercise	2	1	0.03225806	0.03225806
exercise	4	1	0.03225806	0.03225806
exercise	7	1	0.03225806	0.03225806
cold	2	2	0.08695652	0.173913
cold	0	9	0.3913043	3.521739
cold	1	10	0.4347826	4.347826
cold	4	2	0.08695652	0.173913
hop	3	2	0.1666667	0.3333333
hop	2	2	0.1666667	0.3333333
hop	0	5	0.4166667	2.083333
hop	1	3	0.25	0.75
zebra	0	8	0.5714286	4.571429
zebra	3	2	0.1428571	0.2857143
zebra	2	2	0.1428571	0.2857143
zebra	1	2	0.1428571	0.2857143
bounce	0	17	0.53125	9.03125
bounce	2	4	0.125	0.5
bounce	1	10	0.3125	3.125
bounce	4	1	0.03125	0.03125
standard	4	3	0.03797468	0.113924
standard	0	52	0.6582279	34.22785
standard	1	14	0.1772152	2.481013
standard	5	1	0.01265823	0.01265823
standard	2	7	0.08860759	0.6202531
standard	3	2	0.02531646	0.05063291
relative	5	2	0.09090909	0.1818182
relative	2	2	0.09090909	0.1818182
relative	0	15	0.6818182	10.22727
relative	3	2	0.09090909	0.1818182
relative	1	1	0.04545455	0.04545455
hint	2	3	0.1764706	0.5294118
hint	0	8	0.4705882	3.764706
hint	1	4	0.2352941	0.9411765
hint	3	2	0.1176471	0.2352941
hand-me-down	2	1	0.25	0.25
hand-me-down	0	3	0.75	2.25
likely	3	4	0.08888889	0.3555556
likely	0	28	0.6222222	17.42222
likely	1	8	0.1777778	1.422222
likely	2	2	0.04444445	0.08888889
likely	6	1	0.02222222	0.02222222
likely	4	2	0.04444445	0.08888889
bye	2	2	0.125	0.25
bye	0	8	0.5	4
bye	1	5	0.3125	1.5625
bye	3	1	0.0625	0.0625
trike	6	1	0.05882353	0.05882353
trike	0	15	0.8823529	13.23529
trike	2	1	0.05882353	0.05882353
albeit	0	7	1	7
celebrate	0	4	0.6666667	2.666667
celebrate	1	1	0.1666667	0.1666667
celebrate	3	1	0.1666667	0.1666667
diversity	0	6	1	6
equally	5	1	0.1111111	0.1111111
equally	0	6	0.6666667	4
equally	2	1	0.1111111	0.1111111
equally	3	1	0.1111111	0.1111111
hooked	0	3	0.375	1.125
hooked	3	3	0.375	1.125
hooked	1	1	0.125	0.125
hooked	2	1	0.125	0.125
seek	0	7	0.875	6.125
seek	1	1	0.125	0.125
meaningful	6	1	0.2	0.2
meaningful	1	1	0.2	0.2
meaningful	2	1	0.2	0.2
meaningful	0	2	0.4	0.8
reflect	0	8	0.6153846	4.923077
reflect	1	3	0.2307692	0.6923077
reflect	3	1	0.07692308	0.07692308
reflect	2	1	0.07692308	0.07692308
costume	5	1	0.02941176	0.02941176
costume	0	26	0.7647059	19.88235
costume	1	3	0.0882353	0.2647059
costume	2	1	0.02941176	0.02941176
costume	3	3	0.0882353	0.2647059
exotic	0	3	0.6	1.8
exotic	1	1	0.2	0.2
exotic	3	1	0.2	0.2
nose	0	28	0.5833333	16.33333
nose	1	8	0.1666667	1.333333
nose	3	5	0.1041667	0.5208333
nose	4	1	0.02083333	0.02083333
nose	2	6	0.125	0.75
tradition	0	4	1	4
dimension	0	13	0.8125	10.5625
dimension	1	3	0.1875	0.5625
hamster	0	2	0.4	0.8
hamster	1	2	0.4	0.8
hamster	2	1	0.2	0.2
august	1	2	0.3333333	0.6666667
august	0	2	0.3333333	0.6666667
august	3	1	0.1666667	0.1666667
august	2	1	0.1666667	0.1666667
consistently	1	2	0.2	0.4
consistently	0	6	0.6	3.6
consistently	2	1	0.1	0.1
consistently	4	1	0.1	0.1
curiosity	2	2	0.2857143	0.5714286
curiosity	0	4	0.5714286	2.285714
curiosity	1	1	0.1428571	0.1428571
leash	2	2	0.5	1
leash	0	1	0.25	0.25
leash	1	1	0.25	0.25
scare	4	1	0.03846154	0.03846154
scare	0	15	0.5769231	8.653846
scare	1	5	0.1923077	0.9615385
scare	2	3	0.1153846	0.3461539
scare	3	1	0.03846154	0.03846154
scare	5	1	0.03846154	0.03846154
select	1	6	0.2307692	1.384615
select	0	15	0.5769231	8.653846
select	3	1	0.03846154	0.03846154
select	2	4	0.1538462	0.6153846
component	2	2	0.06451613	0.1290323
component	1	8	0.2580645	2.064516
component	0	19	0.6129032	11.64516
component	4	2	0.06451613	0.1290323
miniature	0	13	0.6190476	8.047619
miniature	1	4	0.1904762	0.7619048
miniature	2	3	0.1428571	0.4285715
miniature	3	1	0.04761905	0.04761905
creator	1	3	0.375	1.125
creator	0	5	0.625	3.125
tile	0	52	0.8	41.6
tile	1	7	0.1076923	0.7538462
tile	4	2	0.03076923	0.06153846
tile	3	3	0.04615385	0.1384615
tile	2	1	0.01538462	0.01538462
layout	2	5	0.0625	0.3125
layout	0	65	0.8125	52.8125
layout	3	3	0.0375	0.1125
layout	1	6	0.075	0.45
layout	4	1	0.0125	0.0125
hazard	2	5	0.1470588	0.7352942
hazard	1	10	0.2941177	2.941177
hazard	0	18	0.5294118	9.529412
hazard	3	1	0.02941176	0.02941176
bolt	1	1	0.25	0.25
bolt	0	2	0.5	1
bolt	2	1	0.25	0.25
wherever	0	4	0.6666667	2.666667
wherever	2	1	0.1666667	0.1666667
wherever	1	1	0.1666667	0.1666667
modify	0	15	0.8333333	12.5
modify	1	2	0.1111111	0.2222222
modify	2	1	0.05555556	0.05555556
humorous	0	6	1	6
driver	2	3	0.25	0.75
driver	0	5	0.4166667	2.083333
driver	1	3	0.25	0.75
driver	3	1	0.08333334	0.08333334
curve	1	3	0.2307692	0.6923077
curve	2	1	0.07692308	0.07692308
curve	0	9	0.6923077	6.230769
sharp	1	13	0.3611111	4.694444
sharp	2	4	0.1111111	0.4444444
sharp	0	14	0.3888889	5.444445
sharp	3	2	0.05555556	0.1111111
sharp	6	1	0.02777778	0.02777778
sharp	4	2	0.05555556	0.1111111
5-year	0	6	0.75	4.5
5-year	1	2	0.25	0.5
fewer	0	5	0.625	3.125
fewer	2	2	0.25	0.5
fewer	1	1	0.125	0.125
e.g.	0	8	0.6153846	4.923077
e.g.	1	3	0.2307692	0.6923077
e.g.	2	2	0.1538462	0.3076923
wild	0	39	0.8125	31.6875
wild	1	4	0.08333334	0.3333333
wild	2	3	0.0625	0.1875
wild	7	1	0.02083333	0.02083333
wild	3	1	0.02083333	0.02083333
aged	1	4	0.5	2
aged	0	3	0.375	1.125
aged	2	1	0.125	0.125
solve	0	28	0.6363636	17.81818
solve	1	13	0.2954545	3.840909
solve	3	2	0.04545455	0.09090909
solve	4	1	0.02272727	0.02272727
darn	0	9	0.6428571	5.785714
darn	1	3	0.2142857	0.6428571
darn	3	1	0.07142857	0.07142857
darn	5	1	0.07142857	0.07142857
spectrum	0	2	0.4	0.8
spectrum	1	3	0.6	1.8
complicated	0	12	0.6	7.2
complicated	1	4	0.2	0.8
complicated	2	2	0.1	0.2
complicated	6	1	0.05	0.05
complicated	3	1	0.05	0.05
preschooler	1	7	0.1944444	1.361111
preschooler	0	22	0.6111111	13.44444
preschooler	2	6	0.1666667	1
preschooler	4	1	0.02777778	0.02777778
conventional	1	2	0.5	1
conventional	0	1	0.25	0.25
conventional	2	1	0.25	0.25
nursery	0	10	0.4761905	4.761905
nursery	1	9	0.4285714	3.857143
nursery	4	2	0.0952381	0.1904762
fussy	0	6	0.75	4.5
fussy	3	1	0.125	0.125
fussy	1	1	0.125	0.125
restart	0	4	1	4
necessary	0	23	0.7666667	17.63333
necessary	1	4	0.1333333	0.5333334
necessary	2	3	0.1	0.3
seconds	0	26	0.4727273	12.29091
seconds	1	21	0.3818182	8.018182
seconds	2	3	0.05454545	0.1636364
seconds	3	4	0.07272727	0.2909091
seconds	4	1	0.01818182	0.01818182
bedding	0	6	0.8571429	5.142857
bedding	1	1	0.1428571	0.1428571
register	0	20	0.5882353	11.76471
register	4	2	0.05882353	0.1176471
register	1	11	0.3235294	3.558824
register	3	1	0.02941176	0.02941176
department	0	5	0.5555556	2.777778
department	3	1	0.1111111	0.1111111
department	7	1	0.1111111	0.1111111
department	1	1	0.1111111	0.1111111
department	2	1	0.1111111	0.1111111
seat	0	67	0.5877193	39.37719
seat	1	26	0.2280702	5.929824
seat	2	11	0.09649123	1.061404
seat	6	1	0.00877193	0.00877193
seat	3	4	0.03508772	0.1403509
seat	4	4	0.03508772	0.1403509
seat	5	1	0.00877193	0.00877193
harder	3	3	0.08333334	0.25
harder	0	25	0.6944444	17.36111
harder	2	2	0.05555556	0.1111111
harder	1	5	0.1388889	0.6944445
harder	4	1	0.02777778	0.02777778
vibrate	0	7	0.875	6.125
vibrate	1	1	0.125	0.125
alligator	0	7	0.7	4.9
alligator	1	1	0.1	0.1
alligator	2	1	0.1	0.1
alligator	4	1	0.1	0.1
tie	0	24	0.5714286	13.71429
tie	1	9	0.2142857	1.928571
tie	3	3	0.07142857	0.2142857
tie	2	5	0.1190476	0.5952381
tie	4	1	0.02380952	0.02380952
mega	0	17	0.68	11.56
mega	1	4	0.16	0.64
mega	3	2	0.08	0.16
mega	2	2	0.08	0.16
crafty	0	2	0.4	0.8
crafty	4	1	0.2	0.2
crafty	1	1	0.2	0.2
crafty	3	1	0.2	0.2
natural	0	11	0.6470588	7.117647
natural	1	5	0.2941177	1.470588
natural	2	1	0.05882353	0.05882353
gator	0	3	0.4285714	1.285714
gator	1	3	0.4285714	1.285714
gator	2	1	0.1428571	0.1428571
clack	0	4	0.8	3.2
clack	3	1	0.2	0.2
generate	0	3	0.6	1.8
generate	1	1	0.2	0.2
generate	5	1	0.2	0.2
basis	1	8	0.3076923	2.461539
basis	0	16	0.6153846	9.846154
basis	5	1	0.03846154	0.03846154
basis	2	1	0.03846154	0.03846154
assembly	1	16	0.2539683	4.063492
assembly	0	27	0.4285714	11.57143
assembly	2	12	0.1904762	2.285714
assembly	3	6	0.0952381	0.5714286
assembly	5	1	0.01587302	0.01587302
assembly	6	1	0.01587302	0.01587302
radio	1	6	0.25	1.5
radio	0	15	0.625	9.375
radio	2	2	0.08333334	0.1666667
radio	4	1	0.04166667	0.04166667
flyer	1	2	0.25	0.5
flyer	0	6	0.75	4.5
tricycle	1	2	0.2222222	0.4444444
tricycle	0	7	0.7777778	5.444445
penguin	0	32	0.969697	31.0303
penguin	1	1	0.03030303	0.03030303
ice	3	2	0.07407407	0.1481481
ice	2	1	0.03703704	0.03703704
ice	1	10	0.3703704	3.703704
ice	0	14	0.5185185	7.259259
alone	2	8	0.1454545	1.163636
alone	1	15	0.2727273	4.090909
alone	4	1	0.01818182	0.01818182
alone	0	27	0.4909091	13.25455
alone	5	1	0.01818182	0.01818182
alone	8	1	0.01818182	0.01818182
alone	3	2	0.03636364	0.07272727
immediate	0	5	0.5555556	2.777778
immediate	1	1	0.1111111	0.1111111
immediate	2	2	0.2222222	0.4444444
immediate	3	1	0.1111111	0.1111111
worker	0	2	0.5	1
worker	1	2	0.5	1
surprisingly	0	16	0.6153846	9.846154
surprisingly	1	7	0.2692308	1.884615
surprisingly	2	3	0.1153846	0.3461539
popular	0	33	0.6875	22.6875
popular	1	8	0.1666667	1.333333
popular	3	3	0.0625	0.1875
popular	2	4	0.08333334	0.3333333
reader	1	5	0.1785714	0.8928572
reader	0	13	0.4642857	6.035714
reader	5	1	0.03571429	0.03571429
reader	2	8	0.2857143	2.285714
reader	3	1	0.03571429	0.03571429
third	1	14	0.2978723	4.170213
third	0	20	0.4255319	8.510638
third	4	3	0.06382979	0.1914894
third	3	3	0.06382979	0.1914894
third	2	7	0.1489362	1.042553
headache	0	7	0.7	4.9
headache	5	1	0.1	0.1
headache	1	2	0.2	0.4
trailer	0	19	0.7916667	15.04167
trailer	1	4	0.1666667	0.6666667
trailer	3	1	0.04166667	0.04166667
fat	0	9	0.6	5.4
fat	4	2	0.1333333	0.2666667
fat	1	4	0.2666667	1.066667
gravel	1	3	0.4285714	1.285714
gravel	0	3	0.4285714	1.285714
gravel	2	1	0.1428571	0.1428571
grandaughter	3	1	0.08333334	0.08333334
grandaughter	0	10	0.8333333	8.333333
grandaughter	1	1	0.08333334	0.08333334
3yr	0	9	0.5	4.5
3yr	1	5	0.2777778	1.388889
3yr	2	3	0.1666667	0.5
3yr	3	1	0.05555556	0.05555556
vintage	0	17	0.85	14.45
vintage	1	3	0.15	0.45
nostalgia	1	2	0.2	0.4
nostalgia	2	2	0.2	0.4
nostalgia	0	4	0.4	1.6
nostalgia	3	1	0.1	0.1
nostalgia	5	1	0.1	0.1
dust	0	17	0.5862069	9.965517
dust	5	1	0.03448276	0.03448276
dust	1	7	0.2413793	1.689655
dust	2	2	0.06896552	0.137931
dust	4	1	0.03448276	0.03448276
dust	3	1	0.03448276	0.03448276
lure	0	3	0.75	2.25
lure	4	1	0.25	0.25
depict	0	5	0.5	2.5
depict	2	2	0.2	0.4
depict	1	3	0.3	0.9
loop	0	28	0.7179487	20.10256
loop	1	6	0.1538462	0.923077
loop	2	2	0.05128205	0.1025641
loop	5	1	0.02564103	0.02564103
loop	3	2	0.05128205	0.1025641
opposite	0	7	0.4117647	2.882353
opposite	1	7	0.4117647	2.882353
opposite	2	3	0.1764706	0.5294118
true	0	42	0.5753425	24.16438
true	2	9	0.1232877	1.109589
true	3	2	0.02739726	0.05479452
true	1	16	0.2191781	3.506849
true	5	3	0.04109589	0.1232877
true	4	1	0.01369863	0.01369863
view	1	6	0.24	1.44
view	0	12	0.48	5.76
view	2	4	0.16	0.64
view	3	3	0.12	0.36
digit	0	4	0.8	3.2
digit	2	1	0.2	0.2
ten	0	25	0.5952381	14.88095
ten	1	10	0.2380952	2.380952
ten	2	5	0.1190476	0.5952381
ten	5	1	0.02380952	0.02380952
ten	4	1	0.02380952	0.02380952
sum	0	6	0.6666667	4
sum	7	1	0.1111111	0.1111111
sum	1	1	0.1111111	0.1111111
sum	3	1	0.1111111	0.1111111
equal	0	4	0.5	2
equal	1	4	0.5	2
odd	0	25	0.6756757	16.89189
odd	1	8	0.2162162	1.72973
odd	5	3	0.08108108	0.2432432
odd	2	1	0.02702703	0.02702703
children	1	3	0.25	0.75
children	0	4	0.3333333	1.333333
children	3	2	0.1666667	0.3333333
children	2	3	0.25	0.75
museum	0	3	0.375	1.125
museum	3	1	0.125	0.125
museum	2	2	0.25	0.5
museum	1	2	0.25	0.5
nick	0	4	1	4
someday	1	1	0.25	0.25
someday	0	3	0.75	2.25
bruder	1	5	0.3846154	1.923077
bruder	2	3	0.2307692	0.6923077
bruder	0	5	0.3846154	1.923077
obvious	0	20	0.6666667	13.33333
obvious	2	3	0.1	0.3
obvious	4	1	0.03333334	0.03333334
obvious	1	4	0.1333333	0.5333334
obvious	3	1	0.03333334	0.03333334
obvious	5	1	0.03333334	0.03333334
stair	1	3	0.2727273	0.8181819
stair	0	7	0.6363636	4.454545
stair	6	1	0.09090909	0.09090909
pan	0	10	0.5	5
pan	2	2	0.1	0.2
pan	1	8	0.4	3.2
playroom	1	3	0.2307692	0.6923077
playroom	0	8	0.6153846	4.923077
playroom	3	2	0.1538462	0.3076923
barrel	0	17	0.7083333	12.04167
barrel	4	1	0.04166667	0.04166667
barrel	1	3	0.125	0.375
barrel	3	2	0.08333334	0.1666667
barrel	2	1	0.04166667	0.04166667
crank	0	12	0.7058824	8.470589
crank	3	1	0.05882353	0.05882353
crank	1	2	0.1176471	0.2352941
crank	5	2	0.1176471	0.2352941
pour	1	6	0.3	1.8
pour	0	11	0.55	6.05
pour	4	1	0.05	0.05
pour	3	2	0.1	0.2
chute	0	7	0.7	4.9
chute	2	1	0.1	0.1
chute	3	1	0.1	0.1
chute	1	1	0.1	0.1
concrete	1	1	0.125	0.125
concrete	0	5	0.625	3.125
