2.200351	4.027189	3.909763	3.759386	3.830231	3.585616	3.257063	3.433097	3.346255	3.188586	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200304	4.027189	3.909763	3.759386	3.830231	3.585616	3.257063	3.433097	3.346255	3.188586	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200304	4.027040	3.909763	3.769528	3.830231	3.585616	3.257063	3.433097	3.346255	3.188586	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201360	4.027040	3.909763	3.769528	3.830090	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201202	4.025701	3.909763	3.769528	3.829945	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201202	4.025907	3.909763	3.769528	3.829945	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201202	4.024945	3.909763	3.769528	3.829945	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201202	4.025681	3.909763	3.769528	3.830018	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201202	4.024658	3.909763	3.769528	3.830018	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201202	4.024658	3.909806	3.769528	3.830018	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201202	4.024658	3.907798	3.769528	3.830018	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201202	4.024208	3.907798	3.769528	3.830018	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201202	4.025117	3.907798	3.769528	3.830018	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201043	4.025063	3.907798	3.769528	3.829873	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201043	4.022141	3.906673	3.769528	3.829940	3.585616	3.257063	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201043	4.021596	3.907239	3.769528	3.829940	3.585616	3.256580	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201043	4.022376	3.907239	3.769528	3.830042	3.585616	3.256580	3.433097	3.346255	3.192118	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200885	4.022558	3.907239	3.769528	3.830478	3.585616	3.256580	3.431287	3.346255	3.189803	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200885	4.022213	3.907239	3.769528	3.830478	3.585616	3.257298	3.431287	3.346255	3.189803	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200885	4.022213	3.907239	3.769528	3.830699	3.585616	3.258092	3.431287	3.346255	3.189803	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201155	4.022213	3.907239	3.769528	3.831577	3.585616	3.257502	3.431287	3.346393	3.196341	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202651	4.022213	3.907239	3.769528	3.831635	3.585616	3.257502	3.431287	3.346393	3.196341	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204137	4.022213	3.907239	3.769528	3.831390	3.585616	3.257021	3.431250	3.346393	3.196341	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204199	4.022529	3.907239	3.769528	3.831390	3.585616	3.255582	3.431250	3.346393	3.196341	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204199	4.021709	3.907239	3.769528	3.831491	3.585616	3.255582	3.431250	3.346393	3.196341	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204199	4.020967	3.907239	3.769528	3.831491	3.585616	3.255582	3.431250	3.346393	3.196341	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203158	4.020967	3.907239	3.769528	3.831491	3.585616	3.255582	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203158	4.021072	3.907239	3.769528	3.832053	3.585616	3.255582	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203158	4.021072	3.910879	3.769528	3.832053	3.585616	3.255582	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203158	4.020766	3.910879	3.769528	3.832053	3.585616	3.255582	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203158	4.021043	3.910879	3.769528	3.831790	3.585616	3.255582	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203158	4.021043	3.910879	3.769528	3.831790	3.585616	3.257241	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203158	4.022633	3.910879	3.769528	3.831790	3.585616	3.257241	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203158	4.021299	3.910879	3.769528	3.831790	3.585616	3.257241	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202528	4.021299	3.910879	3.769528	3.831790	3.585616	3.257241	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202213	4.021299	3.910879	3.771079	3.831790	3.585616	3.257028	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202213	4.021187	3.910879	3.771079	3.832545	3.585616	3.257028	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202055	4.021187	3.910879	3.771079	3.831829	3.585616	3.257028	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202055	4.021202	3.910879	3.771079	3.831829	3.585616	3.257028	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201898	4.021274	3.910879	3.771079	3.831829	3.585616	3.257028	3.436198	3.346393	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201904	4.021274	3.910879	3.771079	3.831829	3.585616	3.255966	3.436198	3.349771	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201904	4.021274	3.910879	3.771079	3.831829	3.585616	3.256382	3.436198	3.349315	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201904	4.021274	3.910879	3.771079	3.831865	3.585616	3.254847	3.436198	3.352051	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200961	4.021274	3.910879	3.771079	3.831166	3.585616	3.253576	3.436198	3.352051	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201019	4.021479	3.910879	3.771079	3.831266	3.585616	3.253102	3.436198	3.352051	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203086	4.021777	3.910879	3.771079	3.831003	3.585616	3.253102	3.436198	3.352051	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.203086	4.021777	3.910879	3.771079	3.831003	3.585616	3.251837	3.436198	3.352051	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202929	4.021735	3.910879	3.771079	3.830921	3.585616	3.251837	3.436198	3.352051	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200736	4.021354	3.910879	3.771079	3.830921	3.585616	3.252675	3.436198	3.348528	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200736	4.021864	3.910879	3.771079	3.831029	3.585616	3.252042	3.436198	3.353344	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200267	4.021864	3.909893	3.771079	3.831295	3.585616	3.252042	3.436198	3.354485	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200267	4.021864	3.909893	3.771079	3.831295	3.585616	3.250470	3.436198	3.354485	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200267	4.021601	3.909893	3.771079	3.831295	3.585616	3.250470	3.436198	3.354485	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200267	4.021727	3.909893	3.771079	3.831295	3.585616	3.250470	3.436198	3.354485	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.200267	4.021727	3.909893	3.771079	3.831295	3.585616	3.250052	3.436198	3.355054	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.201688	4.021727	3.909893	3.771079	3.832419	3.585616	3.250052	3.436198	3.355054	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202264	4.021727	3.909893	3.771079	3.833545	3.585616	3.249169	3.436198	3.355054	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202264	4.021664	3.911877	3.771079	3.833305	3.585616	3.248961	3.436198	3.356190	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202264	4.021678	3.918017	3.771079	3.833305	3.585616	3.248961	3.436198	3.356190	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202626	4.022030	3.922854	3.771079	3.833305	3.585616	3.248961	3.436198	3.356190	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202626	4.022030	3.922854	3.771079	3.833199	3.585616	3.250156	3.436198	3.356190	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202626	4.022030	3.922854	3.771079	3.832932	3.585616	3.250207	3.436198	3.356190	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202521	4.022030	3.922854	3.771079	3.833030	3.585616	3.250569	3.436198	3.353202	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202521	4.022030	3.922854	3.771079	3.833228	3.585616	3.250155	3.436198	3.353202	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202054	4.022030	3.922854	3.771079	3.833228	3.585616	3.249174	3.436198	3.353771	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202060	4.022030	3.922854	3.771079	3.833362	3.585616	3.250052	3.436198	3.353771	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202060	4.022030	3.922854	3.771079	3.833397	3.585616	3.250000	3.439809	3.353771	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.202060	4.022030	3.922854	3.771079	3.834998	3.585616	3.250359	3.439809	3.353771	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204326	4.022030	3.922854	3.771079	3.834899	3.585616	3.250359	3.439809	3.353771	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204326	4.021663	3.922854	3.771079	3.834779	3.585616	3.250359	3.439809	3.353771	3.196126	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204337	4.020952	3.922854	3.771079	3.834805	3.585616	3.250359	3.439809	3.353771	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204601	4.020581	3.922854	3.771079	3.834840	3.585616	3.251076	3.439809	3.353771	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204601	4.020268	3.922854	3.771079	3.834840	3.585616	3.250663	3.439809	3.353771	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204291	4.020268	3.922854	3.771079	3.834853	3.585616	3.250663	3.439809	3.353771	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204136	4.020495	3.922854	3.771079	3.834853	3.585616	3.250663	3.439809	3.355479	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204341	4.020495	3.922854	3.771079	3.834523	3.585616	3.250663	3.439809	3.357858	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204815	4.020495	3.922854	3.771079	3.834523	3.585616	3.250662	3.439809	3.357858	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205340	4.020495	3.922854	3.771079	3.834550	3.585616	3.250254	3.439809	3.357858	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205871	4.020495	3.922854	3.771079	3.833932	3.585616	3.250610	3.439809	3.357858	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205871	4.020495	3.922854	3.771079	3.835345	3.585616	3.250407	3.439809	3.357858	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206407	4.020495	3.922854	3.771079	3.836573	3.585616	3.251415	3.439809	3.357858	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206407	4.020519	3.922854	3.771079	3.836971	3.585616	3.251768	3.439809	3.357858	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206407	4.020519	3.922854	3.771079	3.839015	3.585616	3.251768	3.439809	3.357858	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206413	4.020519	3.922854	3.771079	3.838434	3.585616	3.251768	3.439809	3.357858	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206258	4.020519	3.922854	3.771079	3.839897	3.585616	3.253885	3.439809	3.357858	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206258	4.020519	3.922854	3.771079	3.840282	3.585616	3.254084	3.439809	3.356719	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206565	4.020663	3.922854	3.771079	3.840621	3.585616	3.254084	3.439809	3.356719	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206565	4.020663	3.922854	3.771079	3.839681	3.585616	3.251252	3.439809	3.356719	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206565	4.020663	3.922854	3.771079	3.839449	3.585616	3.250150	3.439809	3.356719	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206565	4.020663	3.922854	3.772953	3.839365	3.585616	3.250349	3.439809	3.356719	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206565	4.020663	3.922854	3.769728	3.839484	3.585616	3.250149	3.439809	3.356719	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206565	4.020663	3.922854	3.805003	3.839484	3.585616	3.250349	3.439809	3.356719	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206768	4.020663	3.922854	3.805003	3.839484	3.585616	3.250349	3.439809	3.356719	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.208099	4.020663	3.922854	3.805003	3.839484	3.585616	3.250349	3.439809	3.355721	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.208099	4.020663	3.922854	3.805003	3.838965	3.585616	3.250349	3.439809	3.355721	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.208099	4.020663	3.922854	3.805003	3.838965	3.585616	3.252932	3.439809	3.355721	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.208099	4.020758	3.922854	3.805003	3.838965	3.585616	3.252932	3.439809	3.358783	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.208099	4.020504	3.923256	3.805003	3.838964	3.585616	3.252932	3.439809	3.358783	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.208365	4.021772	3.922632	3.805003	3.839148	3.585616	3.252932	3.439809	3.358783	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.208211	4.021772	3.922632	3.805003	3.839148	3.585616	3.252932	3.439809	3.358783	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.208211	4.021918	3.922632	3.805003	3.839240	3.585616	3.252932	3.439809	3.358783	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.208211	4.021466	3.922632	3.805003	3.839240	3.585616	3.252683	3.439809	3.358783	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207950	4.021466	3.922632	3.805003	3.839706	3.585616	3.252582	3.439809	3.358783	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207950	4.021767	3.922632	3.805003	3.840057	3.585616	3.251688	3.439809	3.358783	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207950	4.021767	3.922632	3.805003	3.839514	3.585616	3.251637	3.439809	3.358783	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207950	4.021609	3.922632	3.805003	3.839279	3.585616	3.251637	3.439809	3.358783	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207950	4.021779	3.922632	3.805003	3.839756	3.585616	3.252678	3.439809	3.358783	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.208003	4.021779	3.922632	3.805003	3.839188	3.585616	3.252569	3.439809	3.359336	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.208030	4.021779	3.922632	3.805003	3.838643	3.585616	3.252569	3.439809	3.359336	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207727	4.020461	3.922632	3.805003	3.838197	3.585616	3.252569	3.439809	3.359336	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206956	4.020461	3.922632	3.805003	3.838280	3.585616	3.252569	3.439809	3.359336	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206340	4.020461	3.922632	3.805003	3.838280	3.585616	3.252569	3.439809	3.357430	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206186	4.020461	3.922632	3.805003	3.838280	3.585616	3.252569	3.439809	3.348027	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206186	4.020461	3.922632	3.805003	3.838792	3.585616	3.252569	3.439809	3.348027	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206186	4.020461	3.922632	3.805003	3.838792	3.585616	3.252517	3.439809	3.348027	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206186	4.020280	3.922632	3.805003	3.839620	3.603041	3.252517	3.439809	3.349170	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205976	4.020280	3.922632	3.805003	3.839579	3.603041	3.253795	3.439809	3.349170	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205976	4.020280	3.922632	3.805003	3.839643	3.603041	3.253795	3.439809	3.349170	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205976	4.020280	3.922632	3.797706	3.839231	3.603041	3.253795	3.439809	3.349170	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205828	4.020280	3.922632	3.800194	3.839354	3.603041	3.253795	3.439809	3.349723	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205828	4.020012	3.920857	3.800194	3.838690	3.603041	3.253795	3.439809	3.349723	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205804	4.020212	3.921258	3.800194	3.838650	3.603041	3.253795	3.439809	3.349723	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206866	4.020212	3.921258	3.800194	3.838650	3.603041	3.255711	3.439809	3.350276	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206866	4.020204	3.921258	3.800194	3.839032	3.603041	3.255711	3.439809	3.350276	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206871	4.020304	3.921258	3.800194	3.839122	3.603041	3.254919	3.439809	3.350276	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207131	4.020304	3.921258	3.800194	3.839172	3.603041	3.259645	3.439809	3.350276	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207142	4.020394	3.921258	3.800194	3.839362	3.603041	3.259040	3.439809	3.350276	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207407	4.020394	3.921258	3.800194	3.840223	3.603041	3.260723	3.439809	3.350276	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207677	4.020394	3.921258	3.800194	3.840502	3.603041	3.261314	3.439809	3.350276	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206959	4.020417	3.921258	3.800194	3.840403	3.603041	3.261314	3.439809	3.349387	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207208	4.020417	3.921258	3.800194	3.840493	3.603041	3.261314	3.439809	3.349387	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206443	4.020417	3.921258	3.800194	3.840543	3.603041	3.261120	3.439809	3.349387	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206443	4.020417	3.921258	3.800194	3.840543	3.603041	3.261485	3.439809	3.349387	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206290	4.020417	3.921258	3.800194	3.842117	3.603041	3.261485	3.439809	3.349387	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206339	4.020587	3.921258	3.800194	3.842117	3.603041	3.263335	3.439809	3.349387	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206339	4.020587	3.921258	3.800194	3.842450	3.603041	3.263335	3.439809	3.349387	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206692	4.019864	3.921258	3.800194	3.842450	3.603041	3.263235	3.439809	3.349387	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206692	4.019847	3.921258	3.800194	3.842450	3.603041	3.263235	3.439809	3.349387	3.201900	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206692	4.019847	3.921258	3.800194	3.842450	3.603041	3.263235	3.439809	3.349387	3.195755	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206540	4.019847	3.921258	3.800194	3.842450	3.603041	3.263235	3.439809	3.349387	3.195755	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.206937	4.019831	3.921258	3.800194	3.842450	3.603041	3.263529	3.439809	3.348696	3.195755	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.207137	4.019901	3.921258	3.800194	3.842450	3.603041	3.262573	3.439809	3.348696	3.195755	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.205866	4.019901	3.921258	3.800194	3.842228	3.603041	3.261744	3.439809	3.348696	3.195755	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204508	4.019901	3.921258	3.800194	3.842228	3.603041	3.261744	3.439809	3.349242	3.200116	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
2.204055	4.019901	3.921258	3.800194	3.842228	3.603041	3.261744	3.439809	3.349242	3.197368	1.000000	3.101563	2.083333	3.662500	3.375000	3.500000	3.500000	3.500000	3.500000	
