3.807226	4.633158	4.117636	4.326605	3.937939	
3.807226	4.633306	4.117636	4.326605	3.937939	
3.807226	4.633306	4.119143	4.326605	3.937939	
3.807226	4.633306	4.120431	4.326605	3.937939	
3.807226	4.633306	4.121715	4.326605	3.937939	
3.807226	4.633306	4.122783	4.326605	3.937939	
3.807226	4.633306	4.124697	4.326605	3.937939	
3.807226	4.633306	4.126392	4.326605	3.937939	
3.807226	4.633306	4.127658	4.326605	3.937939	
3.805731	4.633306	4.127658	4.326605	3.937939	
3.803865	4.633306	4.127658	4.326605	3.937939	
3.801442	4.633306	4.127658	4.326605	3.937939	
3.799954	4.633306	4.127658	4.326605	3.937939	
3.798652	4.633284	4.127658	4.326605	3.937939	
3.796424	4.633284	4.127658	4.326605	3.937939	
3.794755	4.633284	4.127658	4.326605	3.937939	
3.793459	4.633284	4.127658	4.326605	3.937939	
3.791319	4.633284	4.127658	4.326605	3.937939	
3.789472	4.633284	4.127658	4.326605	3.937939	
3.787627	4.633284	4.127658	4.326605	3.937939	
3.785969	4.633284	4.127658	4.326605	3.937939	
3.784129	4.633262	4.127658	4.326605	3.937939	
3.782292	4.633262	4.127658	4.326605	3.937939	
3.780273	4.633262	4.127658	4.326605	3.937939	
3.778074	4.633262	4.127658	4.326605	3.937939	
3.776245	4.633262	4.127658	4.326605	3.937939	
3.774600	4.633240	4.127658	4.326605	3.937939	
3.772410	4.633240	4.127658	4.326605	3.937939	
3.770770	4.633240	4.127658	4.326605	3.937939	
3.768768	4.633240	4.127658	4.326605	3.937939	
3.767133	4.633240	4.127658	4.326605	3.936908	
3.765136	4.633240	4.127658	4.326605	3.936908	
3.763324	4.633240	4.127658	4.326605	3.936908	
3.761513	4.633240	4.127658	4.326605	3.936908	
3.761513	4.633174	4.127658	4.326605	3.928521	
3.761513	4.633130	4.127658	4.326715	3.917102	
3.761513	4.633086	4.127658	4.326715	3.906477	
3.761513	4.633064	4.127658	4.326715	3.897398	
3.761513	4.633042	4.127658	4.326715	3.889756	
3.761513	4.633063	4.127658	4.326715	3.882051	
3.761332	4.632113	4.127658	4.326715	3.882051	
3.761152	4.631301	4.127658	4.326715	3.882051	
3.760971	4.630353	4.127658	4.326715	3.882051	
3.760790	4.629958	4.127658	4.326715	3.882051	
3.760691	4.629319	4.127658	4.326715	3.882051	
3.760510	4.628817	4.127658	4.326715	3.882051	
3.760510	4.628838	4.127658	4.327266	3.882051	
3.760591	4.628902	4.127658	4.327596	3.882051	
3.760591	4.628923	4.127658	4.328145	3.882051	
3.760591	4.628945	4.127658	4.328352	3.882051	
3.760591	4.628945	4.127658	4.328900	3.882051	
3.760591	4.628966	4.127658	4.329557	3.882051	
3.760591	4.628966	4.127658	4.329871	3.882051	
3.760591	4.628966	4.127658	4.330295	3.882051	
3.760591	4.629008	4.127658	4.330839	3.882051	
3.760591	4.629008	4.127658	4.331478	3.882051	
3.760591	4.629008	4.127658	4.332116	3.882051	
3.760591	4.629051	4.127658	4.332658	3.882051	
3.760591	4.629093	4.127658	4.332874	3.882051	
3.760591	4.629114	4.127658	4.333509	3.882051	
3.760672	4.629136	4.127658	4.333927	3.882051	
3.760672	4.629199	4.127658	4.333994	3.882051	
3.760672	4.629199	4.127658	4.334424	3.882051	
3.760672	4.629199	4.127658	4.334961	3.882051	
3.760672	4.629199	4.127658	4.335363	3.882051	
3.760672	4.629221	4.127658	4.335671	3.882051	
3.760672	4.629221	4.127658	4.336192	3.882051	
3.760672	4.629242	4.127658	4.336619	3.882051	
3.760672	4.629284	4.127658	4.337032	3.882051	
3.760672	4.629305	4.127658	4.337444	3.882051	
3.760672	4.629411	4.127658	4.337444	3.882433	
3.760672	4.629560	4.127658	4.337444	3.882433	
3.760754	4.629623	4.127658	4.337444	3.882433	
3.760754	4.629750	4.127658	4.337444	3.882433	
3.760754	4.629898	4.127658	4.337444	3.882433	
3.760754	4.630046	4.127658	4.337444	3.882433	
3.760754	4.630152	4.127658	4.337444	3.882433	
3.760754	4.630257	4.127658	4.337444	3.882433	
3.760754	4.630405	4.127658	4.337444	3.882433	
3.760754	4.630531	4.127658	4.337444	3.882433	
3.760754	4.630679	4.127658	4.337444	3.882433	
3.760754	4.630784	4.127658	4.337444	3.882433	
3.760735	4.630868	4.127658	4.337444	3.882433	
3.760735	4.631015	4.127658	4.337444	3.882433	
3.760735	4.631120	4.127658	4.337444	3.882433	
3.760735	4.631246	4.127658	4.337444	3.882815	
3.760735	4.631393	4.127658	4.337444	3.882815	
3.760816	4.631477	4.127658	4.337444	3.882815	
3.760816	4.631560	4.127658	4.337444	3.882815	
3.760816	4.631686	4.127658	4.337444	3.882815	
3.760816	4.631811	4.127658	4.337444	3.882815	
3.760816	4.631937	4.127658	4.337550	3.882815	
3.761059	4.631936	4.127658	4.337550	3.882815	
3.761303	4.631914	4.127658	4.337550	3.882815	
3.761708	4.631935	4.127658	4.337550	3.882815	
3.761951	4.631935	4.127658	4.337550	3.882815	
3.762274	4.631956	4.127658	4.337550	3.882815	
3.762517	4.631998	4.127658	4.337550	3.882815	
3.762841	4.632019	4.127658	4.337550	3.882815	
3.763083	4.632061	4.127658	4.337550	3.882815	
3.763487	4.632061	4.127658	4.337550	3.882815	
3.763729	4.632061	4.127658	4.337550	3.882815	
3.764245	4.632061	4.127658	4.337550	3.882815	
3.764487	4.632061	4.127658	4.337550	3.882815	
3.764871	4.632103	4.127658	4.337550	3.882815	
3.765193	4.632103	4.127658	4.337550	3.882815	
3.765595	4.632144	4.127658	4.337550	3.882815	
3.766078	4.632186	4.127658	4.337550	3.882815	
3.766560	4.632290	4.127658	4.337550	3.882815	
3.766721	4.632311	4.127658	4.337550	3.882815	
3.767042	4.632436	4.127658	4.337550	3.882815	
3.767524	4.632499	4.127658	4.337550	3.882815	
3.767956	4.632376	4.127658	4.337550	3.882815	
3.768357	4.632418	4.127658	4.337550	3.882815	
3.768757	4.632418	4.127658	4.337550	3.882815	
3.768997	4.632439	4.127658	4.337550	3.882815	
3.768977	4.632543	4.127658	4.337550	3.888133	
3.769037	4.632499	4.127658	4.337536	3.891720	
3.769437	4.632396	4.127658	4.337536	3.893412	
3.769816	4.632479	4.127658	4.337536	3.894444	
3.769976	4.632583	4.127658	4.337536	3.894444	
3.769796	4.632728	4.127658	4.337643	3.894444	
3.769956	4.632853	4.127658	4.337855	3.894444	
3.770036	4.632793	4.127658	4.337961	3.894444	
3.770036	4.632636	4.127658	4.337961	3.893290	
3.770036	4.632636	4.127658	4.337961	3.891407	
3.770036	4.632480	4.127658	4.337961	3.891097	
3.770036	4.632324	4.127658	4.337961	3.890787	
3.770036	4.632345	4.127658	4.340066	3.890787	
3.770036	4.632345	4.127869	4.341826	3.890787	
3.770036	4.632345	4.127869	4.344232	3.890787	
3.770036	4.632345	4.127869	4.344294	3.890787	
3.770036	4.632345	4.127869	4.345262	3.890787	
3.770036	4.632345	4.127869	4.346474	3.890787	
3.770036	4.632345	4.127869	4.348693	3.890787	
3.770036	4.632345	4.127869	4.351114	3.890787	
3.770036	4.632345	4.127869	4.352391	3.890787	
3.770036	4.632365	4.127869	4.354779	3.890787	
3.770036	4.632365	4.127869	4.355634	3.890787	
3.770036	4.632386	4.127869	4.357083	3.890787	
3.770036	4.632386	4.127869	4.358105	3.890787	
3.770036	4.632386	4.127869	4.359535	3.890787	
3.770036	4.632407	4.127869	4.361360	3.890787	
3.770195	4.632531	4.127869	4.361360	3.890787	
3.770306	4.632573	4.127869	4.361360	3.890787	
3.770417	4.632677	4.127869	4.361360	3.890787	
3.770417	4.632697	4.127869	4.361360	3.890787	
3.770417	4.632884	4.127869	4.361360	3.890787	
3.770417	4.632944	4.127869	4.361360	3.890787	
3.770417	4.633068	4.127869	4.361360	3.891530	
3.770417	4.633108	4.127869	4.361360	3.891530	
3.770417	4.633147	4.127869	4.361360	3.891530	
3.770417	4.633313	4.127869	4.361360	3.891530	
3.770417	4.633354	4.127869	4.361360	3.891530	
3.770417	4.633498	4.127869	4.361360	3.891530	
3.770417	4.633498	4.127869	4.361845	3.891530	
3.770417	4.633498	4.127869	4.362329	3.891530	
3.770417	4.633498	4.127869	4.362716	3.891530	
3.770417	4.633498	4.127869	4.363102	3.891530	
3.770417	4.633498	4.127869	4.363585	3.891530	
3.770417	4.633498	4.127869	4.363970	3.891530	
3.770417	4.633498	4.127869	4.364355	3.891530	
3.770417	4.633498	4.127869	4.364835	3.891530	
3.770417	4.633498	4.127869	4.365027	3.891530	
3.770417	4.633498	4.127869	4.365315	3.891530	
3.770417	4.633209	4.127869	4.365315	3.891530	
3.770417	4.632897	4.127869	4.365315	3.891530	
3.770417	4.632742	4.127869	4.365315	3.891530	
3.770417	4.632452	4.127869	4.365315	3.891530	
3.770417	4.632163	4.127869	4.365315	3.891530	
3.770417	4.631986	4.127869	4.365315	3.891530	
3.770417	4.631697	4.127869	4.365315	3.891530	
3.770417	4.631407	4.127869	4.365315	3.891530	
3.770417	4.631118	4.127869	4.365315	3.891530	
3.770417	4.630808	4.127869	4.365315	3.891530	
3.770417	4.630519	4.127869	4.365315	3.891530	
3.770417	4.630230	4.127869	4.365315	3.891530	
3.770417	4.629920	4.127869	4.365315	3.891530	
3.770417	4.629632	4.127869	4.365315	3.891530	
3.770417	4.629477	4.127869	4.365315	3.891530	
3.770417	4.629167	4.127869	4.365315	3.891530	
3.770417	4.628879	4.127869	4.365315	3.891530	
3.770417	4.628569	4.127869	4.365315	3.891530	
3.770417	4.628281	4.127869	4.365315	3.891530	
3.770417	4.628035	4.127869	4.365315	3.891530	
3.770417	4.627748	4.127869	4.365315	3.891530	
3.769858	4.627228	4.127869	4.364995	3.891530	
3.769399	4.626617	4.127869	4.364995	3.891901	
3.768123	4.626147	4.127565	4.364995	3.892272	
3.767406	4.625538	4.127565	4.365091	3.892272	
3.766331	4.625203	4.127565	4.365091	3.892272	
3.766331	4.625203	4.127565	4.365091	3.883156	
3.766331	4.625203	4.127565	4.365091	3.875083	
3.766331	4.625203	4.127565	4.365091	3.865194	
3.766331	4.625224	4.127565	4.365091	3.855596	
3.766331	4.625224	4.127565	4.365091	3.846832	
3.766331	4.625224	4.127565	4.365187	3.840169	
3.766215	4.625224	4.127565	4.365187	3.840169	
3.766000	4.625224	4.127565	4.365187	3.840169	
3.765883	4.625224	4.127565	4.365187	3.840169	
3.765717	4.625224	4.127565	4.365187	3.840169	
3.765503	4.625091	4.127565	4.365187	3.840169	
3.765387	4.625112	4.127565	4.365187	3.840169	
3.765173	4.625091	4.127565	4.365187	3.840169	
3.765056	4.625091	4.127565	4.365187	3.840169	
3.764792	4.625091	4.127565	4.365187	3.840169	
3.764739	4.625091	4.127565	4.365187	3.840169	
3.764475	4.625091	4.127565	4.365187	3.840169	
3.764278	4.625091	4.127565	4.365187	3.840169	
3.764032	4.625091	4.127565	4.365187	3.840169	
3.763867	4.625091	4.127565	4.365187	3.840169	
3.763800	4.625091	4.127565	4.365187	3.840169	
3.763733	4.625091	4.127565	4.365187	3.840169	
3.763199	4.625091	4.127565	4.365187	3.840169	
3.762486	4.625091	4.127565	4.365187	3.840169	
3.762130	4.625091	4.127565	4.365187	3.840169	
3.761774	4.625091	4.127565	4.365187	3.840169	
3.761241	4.625091	4.127565	4.365187	3.840169	
3.760885	4.625091	4.127565	4.365187	3.840169	
3.760529	4.625091	4.127565	4.365187	3.840169	
3.760174	4.625091	4.127565	4.365187	3.840169	
3.759818	4.625091	4.127565	4.365187	3.840169	
3.759285	4.625091	4.127565	4.365187	3.840169	
3.759108	4.625091	4.127565	4.365187	3.840169	
3.758930	4.625091	4.127565	4.365187	3.840169	
3.758753	4.624888	4.127565	4.365187	3.840169	
3.758575	4.624281	4.127565	4.365187	3.840169	
3.758575	4.624078	4.127565	4.365187	3.840169	
3.758575	4.623673	4.127565	4.365187	3.840169	
3.758575	4.622864	4.127565	4.365187	3.840169	
3.758906	4.622864	4.127565	4.365187	3.840169	
3.759170	4.622864	4.127565	4.365187	3.840169	
3.759291	4.622864	4.127565	4.365187	3.840680	
3.759412	4.622864	4.127565	4.365187	3.840680	
3.759437	4.622864	4.127565	4.365187	3.840680	
3.759734	4.622864	4.127565	4.365187	3.840680	
3.759917	4.622864	4.127565	4.365187	3.840680	
3.759957	4.622864	4.127565	4.365187	3.840680	
3.760140	4.622864	4.127565	4.365187	3.840680	
3.760163	4.622864	4.127565	4.365187	3.840680	
3.760442	4.622864	4.127565	4.365187	3.840680	
3.760655	4.622864	4.127565	4.365187	3.840680	
3.760655	4.623011	4.127565	4.365187	3.840680	
3.760655	4.623222	4.127565	4.365187	3.840680	
3.760655	4.623348	4.127565	4.365187	3.840680	
3.760655	4.623558	4.127565	4.365187	3.840680	
3.760655	4.623704	4.127565	4.365187	3.840680	
3.760655	4.623329	4.127565	4.365187	3.840680	
3.760655	4.623198	4.127565	4.365187	3.840680	
3.760479	4.623080	4.127565	4.365187	3.840680	
3.760479	4.622706	4.127565	4.365187	3.840680	
3.760479	4.622311	4.127565	4.365187	3.840680	
3.760479	4.621938	4.127565	4.365187	3.840680	
3.760479	4.621744	4.127565	4.365187	3.840680	
3.760479	4.621344	4.127565	4.365187	3.840680	
3.760479	4.621040	4.127565	4.365187	3.840680	
3.760479	4.620847	4.127565	4.365187	3.840680	
3.760479	4.620565	4.127565	4.365187	3.840680	
3.760269	4.620463	4.127565	4.365187	3.840680	
3.760106	4.620484	4.128997	4.365187	3.840680	
3.760137	4.620590	4.131377	4.365187	3.840680	
3.760199	4.620655	4.132911	4.365187	3.840680	
3.760672	4.620615	4.132911	4.365187	3.840680	
3.761145	4.620553	4.132911	4.365187	3.840680	
3.761697	4.620553	4.132911	4.365187	3.840680	
3.762262	4.620533	4.132911	4.365187	3.840680	
3.762717	4.620471	4.132911	4.365187	3.840680	
3.763250	4.620471	4.132911	4.365187	3.840680	
3.763673	4.620389	4.132911	4.365187	3.841057	
3.764488	4.620389	4.132911	4.365187	3.841057	
3.765050	4.620389	4.132911	4.365187	3.841057	
3.765424	4.620348	4.132911	4.365187	3.841057	
3.765502	4.620337	4.132911	4.365187	3.841057	
3.765502	4.620380	4.132911	4.365187	3.841057	
3.765502	4.620548	4.132911	4.365187	3.841359	
3.765340	4.620548	4.132911	4.365187	3.836644	
3.765321	4.620674	4.132911	4.365187	3.836644	
3.765321	4.620905	4.132911	4.365187	3.836644	
3.765191	4.621323	4.132911	4.365187	3.836644	
3.765187	4.621540	4.132669	4.365187	3.836644	
3.764961	4.621861	4.132669	4.365187	3.836644	
3.764892	4.622214	4.132669	4.365187	3.836644	
3.765204	4.622214	4.132669	4.365187	3.836644	
3.765906	4.622214	4.132669	4.365187	3.836644	
3.766452	4.622235	4.132669	4.365187	3.836644	
3.766841	4.622235	4.132669	4.365187	3.836644	
3.767386	4.622235	4.132669	4.365187	3.836644	
3.767853	4.622235	4.132669	4.365187	3.836644	
3.768241	4.622235	4.132669	4.365187	3.836644	
3.768629	4.622235	4.132669	4.365187	3.836644	
3.769095	4.622235	4.132669	4.365187	3.836644	
3.769436	4.622235	4.132669	4.365187	3.836644	
3.769746	4.622235	4.132669	4.365187	3.836644	
3.770210	4.622235	4.132669	4.365187	3.836644	
3.770675	4.622235	4.132669	4.365187	3.836644	
3.771061	4.622235	4.132669	4.365187	3.836644	
3.771371	4.622235	4.132669	4.365187	3.836644	
3.771941	4.622235	4.132669	4.365187	3.836644	
3.772357	4.622235	4.132669	4.365187	3.836644	
3.772850	4.622235	4.132669	4.365187	3.836644	
3.773004	4.622297	4.132669	4.365187	3.836644	
3.773389	4.622297	4.132669	4.365187	3.836644	
3.773851	4.622276	4.132669	4.365187	3.836644	
3.773851	4.622276	4.132669	4.365187	3.837432	
3.773851	4.622276	4.132669	4.365187	3.837460	
3.773851	4.622276	4.132669	4.365187	3.837460	
3.773851	4.622276	4.132669	4.365187	3.837066	
3.773851	4.622297	4.132669	4.365187	3.836653	
3.773851	4.622297	4.132669	4.365187	3.837106	
3.773851	4.622318	4.132669	4.365187	3.837842	
3.773851	4.622380	4.132669	4.365187	3.837842	
3.773851	4.622442	4.132669	4.365187	3.837842	
3.773851	4.622504	4.132669	4.365187	3.837842	
3.773851	4.622546	4.132669	4.365187	3.837842	
3.773851	4.622148	4.132669	4.365187	3.837842	
3.773851	4.621553	4.132669	4.365187	3.837842	
3.773851	4.620957	4.132669	4.365187	3.837842	
3.773851	4.620560	4.132669	4.365187	3.837842	
3.773851	4.619568	4.132669	4.365187	3.837842	
3.773851	4.618577	4.132669	4.365187	3.837842	
3.773851	4.618629	4.132669	4.365187	3.837842	
3.773851	4.618505	4.132669	4.365187	3.837842	
3.773851	4.618734	4.132669	4.365187	3.837842	
3.773851	4.618765	4.132669	4.365187	3.837842	
3.773851	4.618818	4.132669	4.365187	3.837842	
3.773958	4.618859	4.132669	4.365187	3.837842	
3.774296	4.618859	4.132669	4.365187	3.837970	
3.774556	4.618880	4.132669	4.365187	3.837970	
3.774893	4.618901	4.132669	4.365187	3.837970	
3.775201	4.618922	4.132669	4.365187	3.837970	
3.775461	4.618922	4.132669	4.365187	3.837970	
3.775614	4.618942	4.132669	4.365187	3.837970	
3.775998	4.618942	4.132669	4.365187	3.837970	
3.776458	4.618942	4.132669	4.365187	3.837970	
3.776458	4.619067	4.132669	4.365187	3.837970	
3.776534	4.619171	4.132669	4.365187	3.837970	
3.776747	4.619233	4.132669	4.365187	3.837970	
3.776900	4.619337	4.132669	4.365187	3.837970	
3.776900	4.619441	4.132669	4.365187	3.837970	
3.777129	4.619504	4.132669	4.365187	3.837970	
3.777129	4.619649	4.132669	4.364787	3.837970	
3.777129	4.619794	4.132669	4.363650	3.837970	
3.777129	4.619959	4.132669	4.363493	3.837970	
3.777129	4.620093	4.132669	4.363493	3.837970	
3.777129	4.620112	4.132669	4.363589	3.837970	
3.777129	4.620111	4.132669	4.363589	3.837970	
3.777129	4.620306	4.132669	4.363589	3.837970	
3.777129	4.620717	4.132669	4.363589	3.837970	
3.777129	4.621107	4.132669	4.363589	3.837970	
3.777129	4.621186	4.132669	4.363589	3.837970	
3.777129	4.621615	4.132669	4.363589	3.837970	
3.777282	4.621828	4.132669	4.363589	3.837970	
3.777359	4.622296	4.132669	4.363589	3.837970	
3.777359	4.622272	4.132669	4.363589	3.837970	
3.777359	4.622463	4.132669	4.363589	3.837970	
3.777359	4.622908	4.132669	4.363589	3.837970	
3.777435	4.623333	4.132669	4.363589	3.837970	
3.777435	4.623796	4.132669	4.363589	3.837970	
3.777435	4.623924	4.132669	4.363589	3.837970	
3.777435	4.624366	4.132669	4.363589	3.837970	
3.777435	4.624807	4.132669	4.363589	3.837970	
3.777435	4.625093	4.132669	4.363589	3.837970	
3.777435	4.625512	4.132669	4.363589	3.837970	
3.777512	4.625697	4.132669	4.363589	3.837970	
3.777512	4.626055	4.132669	4.363684	3.837970	
3.777512	4.626067	4.132669	4.363684	3.837970	
3.777512	4.626562	4.132669	4.363684	3.837970	
3.777512	4.626957	4.132669	4.363684	3.837970	
3.777512	4.626565	4.132669	4.363684	3.837970	
3.777512	4.626748	4.132669	4.363684	3.837970	
3.777512	4.626799	4.132669	4.363684	3.838098	
3.777512	4.627020	4.132669	4.363684	3.838098	
3.777512	4.627060	4.132669	4.363780	3.838098	
3.777512	4.627118	4.132669	4.363780	3.838098	
3.777512	4.627138	4.132669	4.363780	3.838098	
3.777512	4.627197	4.132669	4.363780	3.838098	
3.777512	4.627236	4.132669	4.363780	3.838098	
3.777512	4.627236	4.132669	4.363780	3.839075	
3.777512	4.627334	4.132669	4.363780	3.839075	
3.777512	4.627373	4.132669	4.363780	3.839075	
3.777512	4.627529	4.132669	4.363780	3.839075	
3.777588	4.627686	4.132669	4.363780	3.839075	
3.777588	4.627842	4.132669	4.363780	3.839075	
3.777588	4.628018	4.132669	4.363780	3.839075	
3.777588	4.628154	4.132669	4.363780	3.839075	
3.777588	4.628140	4.132669	4.363780	3.839075	
3.777588	4.628315	4.132669	4.363780	3.839075	
3.777588	4.628510	4.132669	4.363780	3.839075	
3.777588	4.628606	4.132669	4.363780	3.839075	
3.777588	4.628684	4.132669	4.363780	3.839075	
3.777647	4.628762	4.132669	4.363780	3.839075	
3.777647	4.628839	4.132669	4.363763	3.839075	
3.777647	4.628956	4.132669	4.363763	3.839075	
3.777677	4.629072	4.132669	4.363763	3.839075	
3.777677	4.629304	4.132669	4.363763	3.839075	
3.777677	4.629307	4.132669	4.363763	3.839075	
3.777677	4.629596	4.132669	4.363763	3.839075	
3.777677	4.629696	4.132669	4.363763	3.839075	
3.777677	4.629927	4.132669	4.363763	3.839075	
3.777677	4.630157	4.132669	4.363763	3.839075	
3.777677	4.630386	4.132669	4.363763	3.839075	
3.777677	4.630465	4.132669	4.363763	3.839075	
3.777677	4.630694	4.132669	4.363763	3.839075	
3.777012	4.630694	4.132669	4.363763	3.839075	
3.776299	4.630694	4.132669	4.363763	3.839075	
3.775681	4.630694	4.132669	4.363763	3.839075	
3.774952	4.630694	4.132669	4.363763	3.839075	
3.774271	4.630694	4.132669	4.363763	3.839075	
3.773638	4.630694	4.132669	4.363763	3.839075	
3.772927	4.630694	4.132669	4.363763	3.839075	
3.772390	4.630694	4.132669	4.363763	3.839075	
3.771758	4.630694	4.132669	4.363763	3.839075	
3.771205	4.630694	4.132669	4.363763	3.839075	
3.770496	4.630694	4.132669	4.363763	3.839075	
3.769960	4.630694	4.132669	4.363763	3.839075	
3.769204	4.630694	4.132669	4.363763	3.839075	
3.768701	4.630694	4.132669	4.363763	3.839075	
3.768088	4.630694	4.132669	4.363763	3.839075	
3.767554	4.630694	4.132669	4.363763	3.839075	
3.766800	4.630694	4.132669	4.363763	3.839075	
3.766095	4.630694	4.132669	4.363763	3.839075	
3.765562	4.630694	4.132669	4.363763	3.839075	
3.764935	4.630694	4.132669	4.363763	3.839075	
3.764574	4.630694	4.132669	4.363763	3.839075	
3.763948	4.630694	4.132669	4.363763	3.839075	
3.763324	4.630694	4.132669	4.363763	3.839075	
3.762791	4.630694	4.132669	4.363763	3.839075	
3.762791	4.630738	4.132669	4.363763	3.839075	
3.762791	4.630989	4.132669	4.363763	3.839075	
3.762791	4.631259	4.132669	4.363763	3.839075	
3.762791	4.631341	4.132669	4.363763	3.839075	
3.762791	4.631514	4.132669	4.363763	3.839075	
3.762791	4.631893	4.132669	4.363763	3.839075	
3.762791	4.632328	4.132669	4.363763	3.839075	
3.762791	4.632613	4.132669	4.363763	3.839075	
3.762791	4.633026	4.132669	4.363763	3.839075	
3.762791	4.633216	4.132669	4.363763	3.839075	
3.762791	4.633608	4.132669	4.363763	3.839075	
3.762698	4.634000	4.132669	4.363763	3.839075	
3.762698	4.634449	4.132669	4.363746	3.839075	
3.762698	4.634691	4.132669	4.363746	3.839075	
3.762698	4.634933	4.132669	4.363746	3.839075	
3.762698	4.635415	4.132669	4.363746	3.839075	
3.762728	4.635582	4.132669	4.363746	3.839075	
3.762728	4.635822	4.132669	4.363746	3.839075	
3.762385	4.635822	4.132669	4.363746	3.839075	
3.761872	4.635822	4.132669	4.363746	3.839075	
3.761529	4.635822	4.132669	4.363746	3.839075	
3.760845	4.635822	4.132669	4.363746	3.839075	
3.760503	4.635822	4.132669	4.363746	3.839075	
3.759989	4.635822	4.132669	4.363746	3.839075	
3.759477	4.635822	4.132669	4.363746	3.839075	
3.758964	4.635822	4.132669	4.363746	3.839075	
3.758451	4.635822	4.132669	4.363746	3.839075	
3.757939	4.635822	4.132669	4.363746	3.839075	
3.757427	4.635822	4.132669	4.363746	3.839075	
3.756745	4.635822	4.132669	4.363746	3.839075	
3.756233	4.635822	4.132669	4.363746	3.839075	
3.755892	4.635822	4.132669	4.363746	3.839075	
3.755381	4.635822	4.132669	4.363746	3.839075	
3.755040	4.635822	4.132669	4.363746	3.839075	
3.754359	4.635822	4.132669	4.363746	3.839075	
3.753678	4.635822	4.132669	4.363746	3.839075	
3.752997	4.635822	4.132669	4.363746	3.839075	
3.752657	4.635822	4.132669	4.363746	3.839075	
3.752317	4.635822	4.132669	4.363746	3.839075	
3.751807	4.635822	4.132669	4.363746	3.839075	
3.751127	4.635822	4.132669	4.363746	3.839075	
3.750787	4.635822	4.132669	4.363746	3.839075	
3.750448	4.635822	4.132669	4.363746	3.839075	
3.750540	4.635744	4.132669	4.363746	3.839075	
3.750602	4.635646	4.132669	4.363746	3.839075	
3.750787	4.635607	4.132669	4.363746	3.839075	
3.750787	4.635662	4.132669	4.363746	3.842309	
3.750787	4.635696	4.132669	4.363746	3.845003	
3.750787	4.635693	4.132669	4.363746	3.849616	
3.750787	4.635709	4.132669	4.363746	3.852436	
3.750787	4.635541	4.132669	4.363746	3.856990	
3.750787	4.635518	4.132669	4.363746	3.860292	
3.750293	4.635479	4.132669	4.363746	3.860292	
3.749938	4.635440	4.132669	4.363746	3.860292	
3.749538	4.635421	4.132669	4.363746	3.860292	
3.748876	4.635381	4.132669	4.363746	3.860292	
3.748338	4.635342	4.132669	4.363746	3.860292	
3.748001	4.635303	4.132669	4.363746	3.860292	
3.747510	4.635244	4.132669	4.363746	3.860292	
3.746959	4.635206	4.132669	4.363746	3.860292	
3.746561	4.635186	4.132669	4.363746	3.860292	
3.745750	4.635147	4.132669	4.363319	3.860292	
3.745431	4.635147	4.132669	4.363319	3.860292	
3.744728	4.635147	4.132669	4.363302	3.860292	
3.744302	4.634988	4.132669	4.363302	3.860292	
3.743891	4.634848	4.132669	4.362950	3.860292	
3.743891	4.634552	4.132669	4.362950	3.860292	
3.743891	4.634257	4.132669	4.362950	3.860292	
3.743891	4.633904	4.132669	4.362950	3.860292	
3.743891	4.633691	4.132669	4.362950	3.860292	
3.743922	4.633296	4.132669	4.362950	3.859802	
3.743922	4.632983	4.132876	4.362950	3.859802	
3.743922	4.632690	4.132876	4.362950	3.859802	
3.743999	4.632277	4.132876	4.362950	3.859802	
3.743999	4.631926	4.132876	4.362950	3.859802	
3.743999	4.631437	4.132876	4.362950	3.859802	
3.743999	4.630906	4.132876	4.362950	3.859802	
3.743999	4.630476	4.132876	4.362950	3.859313	
3.743999	4.630165	4.132876	4.362950	3.859313	
3.743999	4.629856	4.132876	4.362950	3.859313	
3.744030	4.629546	4.132876	4.362950	3.859313	
3.744030	4.629256	4.132876	4.362950	3.859313	
3.744030	4.628928	4.132876	4.362950	3.859313	
3.744030	4.628658	4.132876	4.362950	3.859313	
3.744030	4.628487	4.132876	4.362950	3.859313	
3.744030	4.628298	4.132876	4.362950	3.859313	
3.744030	4.627990	4.132876	4.362950	3.859313	
3.744030	4.627527	4.132876	4.362950	3.859313	
3.744030	4.627220	4.132876	4.362950	3.859313	
3.744491	4.627220	4.132876	4.363046	3.859313	
3.744952	4.627182	4.132876	4.363046	3.859313	
3.745413	4.627182	4.132876	4.363046	3.859313	
3.745873	4.627163	4.132876	4.363046	3.859313	
3.746409	4.627163	4.132876	4.363046	3.859313	
3.746409	4.627200	4.132876	4.363046	3.859313	
3.746409	4.627275	4.132876	4.363046	3.859313	
3.746409	4.627386	4.132876	4.363046	3.859313	
3.746409	4.627461	4.133083	4.363046	3.859313	
3.746409	4.627535	4.133083	4.363046	3.859313	
3.746409	4.627665	4.133083	4.363333	3.859313	
3.746409	4.627757	4.133083	4.363619	3.859313	
3.746409	4.627868	4.133083	4.363810	3.859313	
3.746409	4.627923	4.133083	4.364192	3.859313	
3.746409	4.627997	4.133083	4.364477	3.859313	
3.746409	4.628127	4.133083	4.364763	3.859313	
3.746409	4.628219	4.133083	4.365048	3.859313	
3.746409	4.628348	4.133083	4.365333	3.859313	
3.746409	4.628404	4.133083	4.365618	3.859313	
3.746409	4.628533	4.133083	4.365807	3.859313	
3.746409	4.628680	4.133083	4.366186	3.859313	
3.746409	4.628791	4.133083	4.366375	3.859313	
