Word	TopicId	Count	Frequency	Score
toddler	4	1	0.02941176	0.02941176
toddler	0	20	0.5882353	11.76471
toddler	1	7	0.2058824	1.441177
toddler	3	2	0.05882353	0.1176471
toddler	2	4	0.1176471	0.4705882
class	3	1	0.01851852	0.01851852
class	2	5	0.09259259	0.462963
class	1	15	0.2777778	4.166667
class	0	33	0.6111111	20.16667
razor	0	11	0.7333333	8.066667
razor	1	3	0.2	0.6
razor	2	1	0.06666667	0.06666667
asset	0	9	0.6	5.4
asset	1	2	0.1333333	0.2666667
asset	3	3	0.2	0.6
asset	2	1	0.06666667	0.06666667
ice	0	46	0.7540984	34.68853
ice	1	12	0.1967213	2.360656
ice	2	2	0.03278688	0.06557377
ice	3	1	0.01639344	0.01639344
recommendation	0	19	0.76	14.44
recommendation	1	6	0.24	1.44
open	0	59	0.7662337	45.20779
open	3	3	0.03896104	0.1168831
open	1	10	0.1298701	1.298701
open	2	5	0.06493507	0.3246753
ot	0	23	0.71875	16.53125
ot	3	2	0.0625	0.125
ot	1	4	0.125	0.5
ot	2	3	0.09375	0.28125
misleading	0	9	0.9	8.099999
misleading	2	1	0.1	0.1
cheaply	0	14	0.5	7
cheaply	1	10	0.3571429	3.571429
cheaply	2	4	0.1428571	0.5714286
shoe/boot	0	13	0.7647059	9.941176
shoe/boot	1	2	0.1176471	0.2352941
shoe/boot	2	1	0.05882353	0.05882353
shoe/boot	3	1	0.05882353	0.05882353
khaki	0	40	0.7142857	28.57143
khaki	1	13	0.2321429	3.017857
khaki	3	1	0.01785714	0.01785714
khaki	2	2	0.03571429	0.07142857
dansko	1	25	0.2808989	7.022472
dansko	0	51	0.5730337	29.22472
dansko	2	7	0.07865169	0.5505618
dansko	3	3	0.03370786	0.1011236
dansko	4	3	0.03370786	0.1011236
lead	3	1	0.03448276	0.03448276
lead	2	2	0.06896552	0.137931
lead	0	23	0.7931035	18.24138
lead	4	1	0.03448276	0.03448276
lead	1	2	0.06896552	0.137931
danskos	0	21	0.8076923	16.96154
danskos	2	2	0.07692308	0.1538462
danskos	1	2	0.07692308	0.1538462
danskos	3	1	0.03846154	0.03846154
middle	0	40	0.7142857	28.57143
middle	3	2	0.03571429	0.07142857
middle	1	7	0.125	0.875
middle	5	1	0.01785714	0.01785714
middle	2	6	0.1071429	0.6428571
fatigue	0	6	0.6	3.6
fatigue	1	3	0.3	0.9
fatigue	5	1	0.1	0.1
splash	0	31	0.8378378	25.97297
splash	1	6	0.1621622	0.9729729
spill	0	5	0.8333333	4.166667
spill	2	1	0.1666667	0.1666667
b/c	0	14	0.8235294	11.52941
b/c	1	2	0.1176471	0.2352941
b/c	2	1	0.05882353	0.05882353
easier	0	68	0.85	57.8
easier	1	7	0.0875	0.6125
easier	2	4	0.05	0.2
easier	4	1	0.0125	0.0125
team	2	1	0.125	0.125
team	0	7	0.875	6.125
write	0	63	0.7411765	46.69412
write	2	10	0.1176471	1.176471
write	1	11	0.1294118	1.42353
write	3	1	0.01176471	0.01176471
ten	1	9	0.1607143	1.446429
ten	2	4	0.07142857	0.2857143
ten	3	3	0.05357143	0.1607143
ten	0	40	0.7142857	28.57143
manager	1	6	0.6	3.6
manager	2	2	0.2	0.4
manager	0	2	0.2	0.4
jump	0	4	0.6666667	2.666667
jump	3	1	0.1666667	0.1666667
jump	4	1	0.1666667	0.1666667
minimal	0	5	0.625	3.125
minimal	3	1	0.125	0.125
minimal	1	1	0.125	0.125
minimal	2	1	0.125	0.125
oil	0	28	0.7368421	20.63158
oil	2	2	0.05263158	0.1052632
oil	3	2	0.05263158	0.1052632
oil	1	6	0.1578947	0.9473684
comfortabe	0	7	1	7
rub	0	95	0.7786885	73.97541
rub	1	14	0.1147541	1.606557
rub	5	3	0.02459016	0.07377049
rub	2	8	0.06557377	0.5245901
rub	3	1	0.008196721	0.008196721
rub	7	1	0.008196721	0.008196721
bone	0	14	0.7777778	10.88889
bone	2	1	0.05555556	0.05555556
bone	1	3	0.1666667	0.5
insert	0	91	0.8584906	78.12264
insert	1	11	0.1037736	1.141509
insert	5	1	0.009433962	0.009433962
insert	2	1	0.009433962	0.009433962
insert	3	2	0.01886792	0.03773585
broken	0	8	0.8	6.4
broken	1	1	0.1	0.1
broken	2	1	0.1	0.1
six	1	14	0.3043478	4.26087
six	2	5	0.1086956	0.5434783
six	3	3	0.06521739	0.1956522
six	0	24	0.5217391	12.52174
previously	0	11	0.7857143	8.642857
previously	1	3	0.2142857	0.6428571
wild	0	12	1	12
boy	1	22	0.3098592	6.816901
boy	5	1	0.01408451	0.01408451
boy	2	15	0.2112676	3.169014
boy	3	1	0.01408451	0.01408451
boy	0	29	0.4084507	11.84507
boy	6	1	0.01408451	0.01408451
boy	4	2	0.02816901	0.05633803
seconds	0	30	0.9375	28.125
seconds	1	2	0.0625	0.125
unhappy	0	24	0.8	19.2
unhappy	1	6	0.2	1.2
stuff	1	20	0.2298851	4.597701
stuff	0	62	0.7126437	44.18391
stuff	2	3	0.03448276	0.1034483
stuff	4	1	0.01149425	0.01149425
stuff	3	1	0.01149425	0.01149425
belt	0	5	0.7142857	3.571429
belt	4	1	0.1428571	0.1428571
belt	1	1	0.1428571	0.1428571
pack	1	10	0.2564103	2.564103
pack	0	24	0.6153846	14.76923
pack	2	4	0.1025641	0.4102564
pack	4	1	0.02564103	0.02564103
knockoff	1	2	0.1	0.2
knockoff	0	17	0.85	14.45
knockoff	2	1	0.05	0.05
capezio	0	79	0.5602837	44.26241
capezio	1	40	0.2836879	11.34752
capezio	2	17	0.1205674	2.049645
capezio	3	4	0.02836879	0.1134752
capezio	5	1	0.007092198	0.007092198
dealer	0	6	0.5	3
dealer	1	3	0.25	0.75
dealer	2	2	0.1666667	0.3333333
dealer	3	1	0.08333334	0.08333334
gallery	0	6	0.6666667	4
gallery	2	2	0.2222222	0.4444444
gallery	1	1	0.1111111	0.1111111
etch	0	5	0.5555556	2.777778
etch	2	1	0.1111111	0.1111111
etch	5	1	0.1111111	0.1111111
etch	4	1	0.1111111	0.1111111
etch	1	1	0.1111111	0.1111111
platform	0	16	0.4848485	7.757576
platform	2	7	0.2121212	1.484848
platform	1	8	0.2424242	1.939394
platform	4	1	0.03030303	0.03030303
platform	3	1	0.03030303	0.03030303
bed	0	10	0.625	6.25
bed	2	1	0.0625	0.0625
bed	1	3	0.1875	0.5625
bed	6	1	0.0625	0.0625
bed	4	1	0.0625	0.0625
cramp	2	6	0.1363636	0.8181819
cramp	1	16	0.3636364	5.818182
cramp	0	22	0.5	11
height	0	66	0.7857143	51.85714
height	2	5	0.05952381	0.297619
height	4	3	0.03571429	0.1071429
height	1	9	0.1071429	0.9642857
height	3	1	0.01190476	0.01190476
tuck	4	1	0.1111111	0.1111111
tuck	2	3	0.3333333	1
tuck	0	4	0.4444444	1.777778
tuck	1	1	0.1111111	0.1111111
straight	0	29	0.7435898	21.5641
straight	2	3	0.07692308	0.2307692
straight	5	1	0.02564103	0.02564103
straight	1	5	0.1282051	0.6410257
straight	4	1	0.02564103	0.02564103
jean	3	1	0.0625	0.0625
jean	0	11	0.6875	7.5625
jean	2	1	0.0625	0.0625
jean	1	3	0.1875	0.5625
initially	0	29	0.58	16.82
initially	1	15	0.3	4.5
initially	8	1	0.02	0.02
initially	5	1	0.02	0.02
initially	3	2	0.04	0.08
initially	2	2	0.04	0.08
zipper	3	2	0.05555556	0.1111111
zipper	0	26	0.7222222	18.77778
zipper	5	1	0.02777778	0.02777778
zipper	1	4	0.1111111	0.4444444
zipper	2	3	0.08333334	0.25
trendy	0	5	0.5555556	2.777778
trendy	2	1	0.1111111	0.1111111
trendy	6	1	0.1111111	0.1111111
trendy	1	1	0.1111111	0.1111111
trendy	3	1	0.1111111	0.1111111
seek	0	6	0.6666667	4
seek	2	1	0.1111111	0.1111111
seek	6	1	0.1111111	0.1111111
seek	1	1	0.1111111	0.1111111
factory	0	30	0.5555556	16.66667
factory	1	15	0.2777778	4.166667
factory	2	6	0.1111111	0.6666667
factory	3	3	0.05555556	0.1666667
third	1	39	0.2	7.8
third	0	127	0.6512821	82.71282
third	5	2	0.01025641	0.02051282
third	4	3	0.01538462	0.04615385
third	3	5	0.02564103	0.1282051
third	2	18	0.09230769	1.661538
third	6	1	0.005128205	0.005128205
k-swiss	0	8	0.8888889	7.111111
k-swiss	1	1	0.1111111	0.1111111
directly	1	5	0.3571429	1.785714
directly	0	7	0.5	3.5
directly	2	2	0.1428571	0.2857143
indonesia	1	4	0.4444444	1.777778
indonesia	0	5	0.5555556	2.777778
thailand.there	2	1	0.1111111	0.1111111
thailand.there	0	7	0.7777778	5.444445
thailand.there	1	1	0.1111111	0.1111111
padding	0	42	0.6885246	28.91803
padding	1	13	0.2131148	2.770492
padding	5	1	0.01639344	0.01639344
padding	3	3	0.04918033	0.147541
padding	4	2	0.03278688	0.06557377
looser	0	23	0.7931035	18.24138
looser	4	1	0.03448276	0.03448276
looser	1	5	0.1724138	0.862069
nor	1	7	0.2121212	1.484848
nor	0	23	0.6969697	16.0303
nor	3	1	0.03030303	0.03030303
nor	4	1	0.03030303	0.03030303
nor	2	1	0.03030303	0.03030303
shoe.bottom	1	5	0.5555556	2.777778
shoe.bottom	0	4	0.4444444	1.777778
replace	0	164	0.5963637	97.80364
replace	1	56	0.2036364	11.40364
replace	2	34	0.1236364	4.203636
replace	4	8	0.02909091	0.2327273
replace	3	11	0.04	0.44
replace	5	2	0.007272727	0.01454545
difference.i	1	2	0.2222222	0.4444444
difference.i	2	1	0.1111111	0.1111111
difference.i	0	6	0.6666667	4
thailand	1	4	0.4444444	1.777778
thailand	0	4	0.4444444	1.777778
thailand	2	1	0.1111111	0.1111111
together.even	2	1	0.1111111	0.1111111
together.even	0	8	0.8888889	7.111111
decent	0	49	0.6533333	32.01333
decent	2	8	0.1066667	0.8533334
decent	1	16	0.2133333	3.413333
decent	3	2	0.02666667	0.05333333
amount	1	9	0.1232877	1.109589
amount	0	56	0.7671233	42.9589
amount	5	1	0.01369863	0.01369863
amount	2	6	0.08219178	0.4931507
amount	3	1	0.01369863	0.01369863
okay	2	7	0.1891892	1.324324
okay	0	17	0.4594595	7.810811
okay	1	11	0.2972973	3.27027
okay	4	1	0.02702703	0.02702703
okay	3	1	0.02702703	0.02702703
sad	0	27	0.7105263	19.18421
sad	1	7	0.1842105	1.289474
sad	2	2	0.05263158	0.1052632
sad	4	1	0.02631579	0.02631579
sad	3	1	0.02631579	0.02631579
fat	1	8	0.1777778	1.422222
fat	0	36	0.8	28.8
fat	2	1	0.02222222	0.02222222
curve	0	18	0.9	16.2
curve	2	1	0.05	0.05
curve	1	1	0.05	0.05
market	1	12	0.2553191	3.06383
market	0	28	0.5957447	16.68085
market	2	4	0.08510638	0.3404255
market	3	1	0.0212766	0.0212766
market	4	2	0.04255319	0.08510638
texture	0	28	0.7368421	20.63158
texture	1	9	0.2368421	2.131579
texture	2	1	0.02631579	0.02631579
nine	0	10	0.8333333	8.333333
nine	1	2	0.1666667	0.3333333
west	0	17	0.8947368	15.21053
west	1	1	0.05263158	0.05263158
west	2	1	0.05263158	0.05263158
detail	0	8	0.6666667	5.333333
detail	1	3	0.25	0.75
detail	2	1	0.08333334	0.08333334
elegant	0	37	0.902439	33.39024
elegant	2	1	0.02439024	0.02439024
elegant	1	3	0.07317073	0.2195122
slide	0	83	0.6916667	57.40833
slide	3	4	0.03333334	0.1333333
slide	1	23	0.1916667	4.408333
slide	4	1	0.008333334	0.008333334
slide	5	1	0.008333334	0.008333334
slide	2	8	0.06666667	0.5333334
metallic	1	2	0.2222222	0.4444444
metallic	2	1	0.1111111	0.1111111
metallic	0	6	0.6666667	4
school	1	22	0.2	4.4
school	0	75	0.6818182	51.13636
school	2	10	0.09090909	0.9090909
school	4	2	0.01818182	0.03636364
school	3	1	0.009090909	0.009090909
guess	0	67	0.5677966	38.04237
guess	1	28	0.2372881	6.644068
guess	2	15	0.1271186	1.90678
guess	3	5	0.04237288	0.2118644
guess	4	2	0.01694915	0.03389831
guess	5	1	0.008474576	0.008474576
slacks	0	21	0.5833333	12.25
slacks	1	9	0.25	2.25
slacks	2	4	0.1111111	0.4444444
slacks	3	2	0.05555556	0.1111111
neat	0	3	0.5	1.5
neat	2	2	0.3333333	0.6666667
neat	1	1	0.1666667	0.1666667
cushioning	0	48	0.7868853	37.77049
cushioning	1	7	0.1147541	0.8032787
cushioning	3	1	0.01639344	0.01639344
cushioning	2	5	0.08196721	0.4098361
ideal	0	23	0.8214286	18.89286
ideal	1	1	0.03571429	0.03571429
ideal	2	4	0.1428571	0.5714286
grade	4	1	0.06666667	0.06666667
grade	0	11	0.7333333	8.066667
grade	1	2	0.1333333	0.2666667
grade	2	1	0.06666667	0.06666667
agree	1	15	0.2083333	3.125
agree	0	47	0.6527778	30.68056
agree	3	2	0.02777778	0.05555556
agree	2	7	0.09722222	0.6805556
agree	4	1	0.01388889	0.01388889
hey	1	4	0.2666667	1.066667
hey	0	9	0.6	5.4
hey	3	1	0.06666667	0.06666667
hey	4	1	0.06666667	0.06666667
weird	1	1	0.1	0.1
weird	0	8	0.8	6.4
weird	2	1	0.1	0.1
deep	5	1	0.05555556	0.05555556
deep	0	6	0.3333333	2
deep	2	6	0.3333333	2
deep	1	4	0.2222222	0.8888889
deep	4	1	0.05555556	0.05555556
press	1	2	0.1428571	0.2857143
press	2	2	0.1428571	0.2857143
press	0	9	0.6428571	5.785714
press	3	1	0.07142857	0.07142857
update	0	50	0.7462686	37.31343
update	1	12	0.1791045	2.149254
update	3	1	0.01492537	0.01492537
update	2	4	0.05970149	0.238806
glove	1	11	0.22	2.42
glove	0	30	0.6	18
glove	3	2	0.04	0.08
glove	2	7	0.14	0.98
sexy	1	2	0.0952381	0.1904762
sexy	4	2	0.0952381	0.1904762
sexy	0	16	0.7619048	12.19048
sexy	6	1	0.04761905	0.04761905
relative	0	25	0.6578947	16.44737
relative	1	7	0.1842105	1.289474
relative	2	3	0.07894737	0.2368421
relative	3	3	0.07894737	0.2368421
compel	0	11	0.6470588	7.117647
compel	1	4	0.2352941	0.9411765
compel	2	2	0.1176471	0.2352941
fond	0	12	0.7058824	8.470589
fond	1	3	0.1764706	0.5294118
fond	3	1	0.05882353	0.05882353
fond	2	1	0.05882353	0.05882353
rock	0	64	0.6095238	39.00953
rock	1	27	0.2571429	6.942858
rock	2	9	0.08571429	0.7714286
rock	4	4	0.03809524	0.152381
rock	3	1	0.00952381	0.00952381
sheepskin	0	18	0.75	13.5
sheepskin	1	6	0.25	1.5
inexpensive	0	16	0.7272727	11.63636
inexpensive	2	5	0.2272727	1.136364
inexpensive	4	1	0.04545455	0.04545455
everything.you	1	2	0.25	0.5
everything.you	0	5	0.625	3.125
everything.you	2	1	0.125	0.125
shown	0	6	0.6666667	4
shown	2	1	0.1111111	0.1111111
shown	1	2	0.2222222	0.4444444
th	0	6	0.75	4.5
th	1	2	0.25	0.5
pic.also	0	8	1	8
danners	0	31	0.62	19.22
danners	1	12	0.24	2.88
danners	2	6	0.12	0.72
danners	3	1	0.02	0.02
polish	0	16	0.5714286	9.142858
polish	1	8	0.2857143	2.285714
polish	2	3	0.1071429	0.3214286
polish	3	1	0.03571429	0.03571429
exception	1	17	0.2575758	4.378788
exception	2	6	0.09090909	0.5454546
exception	0	41	0.6212121	25.4697
exception	3	2	0.03030303	0.06060606
tread	0	33	0.5689655	18.77586
tread	2	8	0.137931	1.103448
tread	1	15	0.2586207	3.87931
tread	4	1	0.01724138	0.01724138
tread	3	1	0.01724138	0.01724138
leather.the	2	6	0.24	1.44
leather.the	0	13	0.52	6.76
leather.the	1	5	0.2	1
leather.the	6	1	0.04	0.04
skin.regards.helmut	0	17	0.68	11.56
skin.regards.helmut	1	5	0.2	1
skin.regards.helmut	2	2	0.08	0.16
skin.regards.helmut	4	1	0.04	0.04
steel	2	3	0.0625	0.1875
steel	0	39	0.8125	31.6875
steel	1	5	0.1041667	0.5208333
steel	3	1	0.02083333	0.02083333
brake	1	6	0.24	1.44
brake	0	16	0.64	10.24
brake	2	2	0.08	0.16
brake	4	1	0.04	0.04
investment	0	6	0.3157895	1.894737
investment	1	5	0.2631579	1.315789
investment	5	1	0.05263158	0.05263158
investment	2	3	0.1578947	0.4736842
investment	4	1	0.05263158	0.05263158
investment	3	3	0.1578947	0.4736842
4th	0	7	1	7
strong	1	8	0.1403509	1.122807
strong	0	47	0.8245614	38.75439
strong	2	2	0.03508772	0.07017544
equipment	2	1	0.08333334	0.08333334
equipment	0	11	0.9166667	10.08333
demand	1	3	0.2307692	0.6923077
demand	0	8	0.6153846	4.923077
demand	2	2	0.1538462	0.3076923
abuse	2	5	0.1612903	0.8064516
abuse	3	1	0.03225806	0.03225806
abuse	1	4	0.1290323	0.516129
abuse	0	21	0.6774194	14.22581
mary	0	22	1	22
jane	0	18	1	18
crocs.com	0	8	0.8888889	7.111111
crocs.com	6	1	0.1111111	0.1111111
post	2	2	0.08	0.16
post	1	5	0.2	1
post	0	17	0.68	11.56
post	3	1	0.04	0.04
potential	0	7	1	7
child	1	13	0.164557	2.139241
child	2	10	0.1265823	1.265823
child	0	56	0.7088608	39.6962
saddle	2	4	0.25	1
saddle	0	11	0.6875	7.5625
saddle	1	1	0.0625	0.0625
soap	4	1	0.1428571	0.1428571
soap	1	5	0.7142857	3.571429
soap	0	1	0.1428571	0.1428571
pleasant	0	12	0.6	7.2
pleasant	1	5	0.25	1.25
pleasant	2	1	0.05	0.05
pleasant	4	1	0.05	0.05
pleasant	6	1	0.05	0.05
dark	3	2	0.04347826	0.08695652
dark	1	7	0.1521739	1.065217
dark	0	31	0.6739131	20.8913
dark	4	1	0.02173913	0.02173913
dark	2	5	0.1086956	0.5434783
gray	1	6	0.2222222	1.333333
gray	0	18	0.6666667	12
gray	2	1	0.03703704	0.03703704
gray	3	2	0.07407407	0.1481481
poor	0	107	0.7810219	83.56934
poor	1	20	0.1459854	2.919708
poor	3	2	0.01459854	0.02919708
poor	2	8	0.05839416	0.4671533
ware	0	10	0.5882353	5.882353
ware	1	2	0.1176471	0.2352941
ware	2	4	0.2352941	0.9411765
ware	3	1	0.05882353	0.05882353
funny	1	16	0.3018868	4.830189
funny	2	4	0.0754717	0.3018868
funny	0	32	0.6037736	19.32076
funny	3	1	0.01886792	0.01886792
noise	0	30	0.8823529	26.47059
noise	1	4	0.1176471	0.4705882
yes	0	29	0.6170213	17.89362
yes	1	10	0.212766	2.12766
yes	2	5	0.106383	0.5319149
yes	3	3	0.06382979	0.1914894
mid	1	1	0.05555556	0.05555556
mid	0	16	0.8888889	14.22222
mid	2	1	0.05555556	0.05555556
warehouse	1	4	0.4444444	1.777778
warehouse	0	3	0.3333333	1
warehouse	3	2	0.2222222	0.4444444
pool	0	12	0.8	9.6
pool	1	1	0.06666667	0.06666667
pool	2	2	0.1333333	0.2666667
spray	0	30	0.5555556	16.66667
spray	1	18	0.3333333	6
spray	2	3	0.05555556	0.1666667
spray	3	3	0.05555556	0.1666667
major	2	6	0.07594936	0.4556962
major	0	58	0.7341772	42.58228
major	1	11	0.1392405	1.531646
major	5	1	0.01265823	0.01265823
major	4	1	0.01265823	0.01265823
major	3	2	0.02531646	0.05063291
pet	0	7	1	7
hang	0	5	0.3571429	1.785714
hang	2	4	0.2857143	1.142857
hang	3	2	0.1428571	0.2857143
hang	1	2	0.1428571	0.2857143
hang	7	1	0.07142857	0.07142857
capri	1	2	0.2	0.4
capri	0	7	0.7	4.9
capri	2	1	0.1	0.1
baby	0	40	0.754717	30.18868
baby	3	2	0.03773585	0.0754717
baby	1	11	0.2075472	2.283019
sound	1	5	0.2	1
sound	0	20	0.8	16
annoying	1	1	0.05882353	0.05882353
annoying	0	16	0.9411765	15.05882
hopefully	1	3	0.09375	0.28125
hopefully	0	26	0.8125	21.125
hopefully	5	1	0.03125	0.03125
hopefully	2	2	0.0625	0.125
oh	2	6	0.1132075	0.6792453
oh	0	31	0.5849057	18.13208
oh	1	9	0.1698113	1.528302
oh	3	6	0.1132075	0.6792453
oh	4	1	0.01886792	0.01886792
dog	0	62	0.8051948	49.92208
dog	6	1	0.01298701	0.01298701
dog	1	14	0.1818182	2.545455
town	0	28	0.6666667	18.66667
town	1	8	0.1904762	1.52381
town	3	4	0.0952381	0.3809524
town	2	2	0.04761905	0.0952381
concerned	2	4	0.5	2
concerned	0	4	0.5	2
begin	1	7	0.1346154	0.9423077
begin	0	42	0.8076923	33.92308
begin	2	2	0.03846154	0.07692308
begin	3	1	0.01923077	0.01923077
cushiony	0	59	0.8550724	50.44927
cushiony	1	9	0.1304348	1.173913
cushiony	2	1	0.01449275	0.01449275
cooler	1	8	0.3333333	2.666667
cooler	0	14	0.5833333	8.166666
cooler	2	2	0.08333334	0.1666667
toward	0	6	0.8571429	5.142857
toward	1	1	0.1428571	0.1428571
quiet	4	2	0.0952381	0.1904762
quiet	1	6	0.2857143	1.714286
quiet	0	13	0.6190476	8.047619
rain	0	86	0.6466165	55.60902
rain	1	33	0.2481203	8.18797
rain	3	4	0.03007519	0.1203008
rain	2	9	0.06766918	0.6090226
rain	5	1	0.007518797	0.007518797
non-skid	0	4	0.6666667	2.666667
non-skid	3	1	0.1666667	0.1666667
non-skid	2	1	0.1666667	0.1666667
boyfriend	0	10	0.6666667	6.666667
boyfriend	4	1	0.06666667	0.06666667
boyfriend	1	3	0.2	0.6
boyfriend	3	1	0.06666667	0.06666667
blow	2	2	0.1428571	0.2857143
blow	1	2	0.1428571	0.2857143
blow	0	10	0.7142857	7.142858
grey	1	4	0.173913	0.6956522
grey	0	18	0.7826087	14.08696
grey	2	1	0.04347826	0.04347826
compliment	2	1	0.0625	0.0625
compliment	0	12	0.75	9
compliment	1	1	0.0625	0.0625
compliment	3	2	0.125	0.25
disappointment	2	1	0.1111111	0.1111111
disappointment	0	7	0.7777778	5.444445
disappointment	1	1	0.1111111	0.1111111
terrific	2	1	0.05263158	0.05263158
terrific	0	14	0.7368421	10.31579
terrific	3	2	0.1052632	0.2105263
terrific	1	2	0.1052632	0.2105263
father	2	2	0.07142857	0.1428571
father	1	10	0.3571429	3.571429
father	0	16	0.5714286	9.142858
climate	1	17	0.34	5.78
climate	2	3	0.06	0.18
climate	0	30	0.6	18
tire	0	5	0.4545455	2.272727
tire	5	1	0.09090909	0.09090909
tire	1	4	0.3636364	1.454545
tire	3	1	0.09090909	0.09090909
door	2	1	0.1	0.1
door	3	1	0.1	0.1
door	1	3	0.3	0.9
door	0	5	0.5	2.5
converse	0	33	0.6470588	21.35294
converse	1	13	0.254902	3.313726
converse	2	4	0.07843138	0.3137255
converse	3	1	0.01960784	0.01960784
wonderfully	0	19	0.5277778	10.02778
wonderfully	1	9	0.25	2.25
wonderfully	2	6	0.1666667	1
wonderfully	3	1	0.02777778	0.02777778
wonderfully	5	1	0.02777778	0.02777778
strange	0	28	0.6222222	17.42222
strange	1	12	0.2666667	3.2
strange	2	4	0.08888889	0.3555556
strange	3	1	0.02222222	0.02222222
fear	0	19	0.95	18.05
fear	3	1	0.05	0.05
girl	0	71	0.8765432	62.23457
girl	1	6	0.07407407	0.4444444
girl	5	1	0.01234568	0.01234568
girl	2	3	0.03703704	0.1111111
complain	0	15	0.375	5.625
complain	1	22	0.55	12.1
complain	2	2	0.05	0.1
complain	3	1	0.025	0.025
simple	2	5	0.1162791	0.5813954
simple	1	11	0.255814	2.813953
simple	0	25	0.5813953	14.53488
simple	3	2	0.04651163	0.09302326
confidence	2	2	0.1428571	0.2857143
confidence	0	8	0.5714286	4.571429
confidence	1	2	0.1428571	0.2857143
confidence	3	1	0.07142857	0.07142857
confidence	4	1	0.07142857	0.07142857
additional	1	10	0.3333333	3.333333
additional	0	19	0.6333333	12.03333
additional	2	1	0.03333334	0.03333334
heaven	0	44	0.8979592	39.5102
heaven	1	1	0.02040816	0.02040816
heaven	2	2	0.04081633	0.08163265
heaven	7	1	0.02040816	0.02040816
heaven	6	1	0.02040816	0.02040816
trim	0	26	0.8125	21.125
trim	2	2	0.0625	0.125
trim	4	1	0.03125	0.03125
trim	3	2	0.0625	0.125
trim	1	1	0.03125	0.03125
air	0	63	0.84	52.92
air	2	5	0.06666667	0.3333333
air	1	3	0.04	0.12
air	3	3	0.04	0.12
air	4	1	0.01333333	0.01333333
insulate	0	29	0.90625	26.28125
insulate	1	3	0.09375	0.28125
hole	0	104	0.9122807	94.87719
hole	1	8	0.07017544	0.5614035
hole	2	1	0.00877193	0.00877193
hole	4	1	0.00877193	0.00877193
ventilate	0	18	1	18
sweaty	0	21	0.875	18.375
sweaty	1	2	0.08333334	0.1666667
sweaty	2	1	0.04166667	0.04166667
either.i	0	16	0.8888889	14.22222
either.i	1	1	0.05555556	0.05555556
either.i	2	1	0.05555556	0.05555556
originally	0	36	0.72	25.92
originally	1	9	0.18	1.62
originally	2	4	0.08	0.32
originally	3	1	0.02	0.02
temporary	0	17	0.9444444	16.05556
temporary	1	1	0.05555556	0.05555556
mocassin	0	17	0.9444444	16.05556
mocassin	2	1	0.05555556	0.05555556
surf	0	32	0.8	25.6
surf	2	1	0.025	0.025
surf	1	4	0.1	0.4
surf	4	2	0.05	0.1
surf	6	1	0.025	0.025
convert	0	29	0.8787879	25.48485
convert	2	2	0.06060606	0.1212121
convert	1	2	0.06060606	0.1212121
nerd	0	6	1	6
minnesota	0	6	1	6
state	0	57	0.5757576	32.81818
state	1	26	0.2626263	6.828283
state	4	4	0.04040404	0.1616162
state	2	9	0.09090909	0.8181819
state	3	3	0.03030303	0.09090909
fair	0	12	1	12
booth	0	6	1	6
selling	0	14	0.6363636	8.909091
selling	2	3	0.1363636	0.4090909
selling	1	5	0.2272727	1.136364
throbbing	0	6	1	6
heck	0	4	0.6666667	2.666667
heck	1	1	0.1666667	0.1666667
heck	3	1	0.1666667	0.1666667
instant	1	4	0.2352941	0.9411765
instant	0	11	0.6470588	7.117647
instant	2	2	0.1176471	0.2352941
massage	0	8	0.8	6.4
massage	1	2	0.2	0.4
renew	0	5	0.8333333	4.166667
renew	2	1	0.1666667	0.1666667
walking.now	0	6	1	6
except	0	155	0.8031088	124.4819
except	1	28	0.1450777	4.062176
except	3	4	0.02072539	0.08290155
except	2	5	0.02590674	0.1295337
except	6	1	0.005181347	0.005181347
work.give	0	6	1	6
pliable	0	5	0.625	3.125
pliable	1	2	0.25	0.5
pliable	2	1	0.125	0.125
frequently	0	7	0.7777778	5.444445
frequently	1	2	0.2222222	0.4444444
theory	0	11	0.6470588	7.117647
theory	1	3	0.1764706	0.5294118
theory	4	1	0.05882353	0.05882353
theory	2	2	0.1176471	0.2352941
soften	0	16	0.5925926	9.481482
soften	2	3	0.1111111	0.3333333
soften	1	7	0.2592593	1.814815
soften	5	1	0.03703704	0.03703704
closet	0	17	0.6538461	11.11538
closet	1	7	0.2692308	1.884615
closet	2	1	0.03846154	0.03846154
closet	4	1	0.03846154	0.03846154
chocolate	2	3	0.25	0.75
chocolate	0	7	0.5833333	4.083333
chocolate	1	2	0.1666667	0.3333333
usual	0	36	0.5714286	20.57143
usual	1	13	0.2063492	2.68254
usual	4	2	0.03174603	0.06349207
usual	3	1	0.01587302	0.01587302
usual	2	10	0.1587302	1.587302
usual	7	1	0.01587302	0.01587302
dig	2	4	0.173913	0.6956522
dig	0	16	0.6956522	11.13043
dig	1	2	0.08695652	0.173913
dig	4	1	0.04347826	0.04347826
badly	2	2	0.1538462	0.3076923
badly	1	5	0.3846154	1.923077
badly	0	6	0.4615385	2.769231
13-m	0	3	0.4285714	1.285714
13-m	2	3	0.4285714	1.285714
13-m	3	1	0.1428571	0.1428571
prove	1	10	0.1694915	1.694915
prove	0	39	0.6610169	25.77966
prove	2	7	0.1186441	0.8305085
prove	3	2	0.03389831	0.06779661
prove	4	1	0.01694915	0.01694915
