Word	TopicId	Count	Frequency	Score
doll	2	2	0.2222222	0.4444444
feel	4	3	0.03658536	0.1097561
feel	0	47	0.5731707	26.93902
feel	3	3	0.03658536	0.1097561
feel	1	22	0.2682927	5.902439
feel	2	7	0.08536585	0.597561
inside	2	6	0.1153846	0.6923077
inside	3	3	0.05769231	0.1730769
inside	0	28	0.5384616	15.07692
inside	1	15	0.2884615	4.326923
carrier	0	46	0.6969697	32.0606
carrier	3	3	0.04545455	0.1363636
carrier	4	1	0.01515152	0.01515152
carrier	2	7	0.1060606	0.7424242
carrier	1	9	0.1363636	1.227273
why	0	38	0.7037037	26.74074
why	6	1	0.01851852	0.01851852
why	1	9	0.1666667	1.5
why	2	3	0.05555556	0.1666667
why	3	3	0.05555556	0.1666667
native	0	4	1	4
basically	1	4	0.5	2
basically	0	3	0.375	1.125
basically	3	1	0.125	0.125
pouch	0	10	0.7142857	7.142858
pouch	1	4	0.2857143	1.142857
slip	0	10	0.7142857	7.142858
slip	1	2	0.1428571	0.2857143
slip	2	1	0.07142857	0.07142857
slip	4	1	0.07142857	0.07142857
ring	0	4	0.5714286	2.285714
ring	1	2	0.2857143	0.5714286
ring	9	1	0.1428571	0.1428571
buckle	0	26	0.7878788	20.48485
buckle	2	1	0.03030303	0.03030303
buckle	1	3	0.09090909	0.2727273
buckle	3	3	0.09090909	0.2727273
simply	0	6	0.75	4.5
simply	2	1	0.125	0.125
simply	3	1	0.125	0.125
lie	0	5	0.625	3.125
lie	1	3	0.375	1.125
cause	3	1	0.04761905	0.04761905
cause	0	14	0.6666667	9.333334
cause	2	2	0.0952381	0.1904762
cause	1	4	0.1904762	0.7619048
afraid	0	9	0.9	8.099999
afraid	4	1	0.1	0.1
chin	0	6	1	6
far	3	5	0.078125	0.390625
far	0	35	0.546875	19.14063
far	2	8	0.125	1
far	4	4	0.0625	0.25
far	1	12	0.1875	2.25
chest	0	16	0.6666667	10.66667
chest	1	6	0.25	1.5
chest	2	2	0.08333334	0.1666667
cover	1	49	0.2525773	12.37629
cover	2	16	0.08247422	1.319588
cover	0	106	0.5463917	57.91752
cover	6	2	0.01030928	0.02061856
cover	5	1	0.005154639	0.005154639
cover	3	16	0.08247422	1.319588
cover	4	4	0.02061856	0.08247422
difficult	1	10	0.1923077	1.923077
difficult	0	34	0.6538461	22.23077
difficult	2	4	0.07692308	0.3076923
difficult	3	3	0.05769231	0.1730769
difficult	7	1	0.01923077	0.01923077
sling	0	5	0.8333333	4.166667
sling	1	1	0.1666667	0.1666667
weight	1	13	0.3421053	4.447369
weight	0	23	0.6052632	13.92105
weight	2	1	0.02631579	0.02631579
weight	4	1	0.02631579	0.02631579
ache	1	2	0.5	1
ache	0	1	0.25	0.25
ache	3	1	0.25	0.25
weigh	0	7	0.7	4.9
weigh	2	1	0.1	0.1
weigh	1	2	0.2	0.4
pound	0	15	0.625	9.375
pound	1	6	0.25	1.5
pound	2	3	0.125	0.375
imagine	0	6	0.4	2.4
imagine	1	3	0.2	0.6
imagine	2	5	0.3333333	1.666667
imagine	3	1	0.06666667	0.06666667
heavier	0	9	0.6923077	6.230769
heavier	2	1	0.07692308	0.07692308
heavier	1	3	0.2307692	0.6923077
less	0	28	0.6666667	18.66667
less	3	3	0.07142857	0.2142857
less	2	3	0.07142857	0.2142857
less	1	5	0.1190476	0.5952381
less	4	2	0.04761905	0.0952381
less	5	1	0.02380952	0.02380952
company	0	14	0.5833333	8.166666
company	1	5	0.2083333	1.041667
company	3	2	0.08333334	0.1666667
company	2	2	0.08333334	0.1666667
company	4	1	0.04166667	0.04166667
speak	0	8	0.8888889	7.111111
speak	1	1	0.1111111	0.1111111
however	0	45	0.6521739	29.34783
however	1	18	0.2608696	4.695652
however	3	5	0.07246377	0.3623188
however	2	1	0.01449275	0.01449275
hip	0	4	1	4
low	0	9	0.6428571	5.785714
low	2	3	0.2142857	0.6428571
low	1	2	0.1428571	0.2857143
throw	0	30	0.625	18.75
throw	1	11	0.2291667	2.520833
throw	3	3	0.0625	0.1875
throw	2	2	0.04166667	0.08333334
throw	5	2	0.04166667	0.08333334
center	1	3	0.2307692	0.6923077
center	0	9	0.6923077	6.230769
center	3	1	0.07692308	0.07692308
pain	0	23	0.6764706	15.55882
pain	1	6	0.1764706	1.058824
pain	2	3	0.0882353	0.2647059
pain	3	2	0.05882353	0.1176471
above	2	1	0.08333334	0.08333334
above	0	8	0.6666667	5.333333
above	1	2	0.1666667	0.3333333
above	3	1	0.08333334	0.08333334
level	0	6	0.8571429	5.142857
level	1	1	0.1428571	0.1428571
closer	1	2	0.5	1
closer	4	1	0.25	0.25
closer	0	1	0.25	0.25
swing	1	11	0.2340426	2.574468
swing	0	33	0.7021276	23.17021
swing	5	1	0.0212766	0.0212766
swing	2	2	0.04255319	0.08510638
body	0	13	0.65	8.45
body	1	5	0.25	1.25
body	3	2	0.1	0.2
itself	1	6	0.3333333	2
itself	0	9	0.5	4.5
itself	5	1	0.05555556	0.05555556
itself	2	2	0.1111111	0.2222222
fan	0	5	0.625	3.125
fan	1	3	0.375	1.125
truly	0	15	0.8333333	12.5
truly	1	3	0.1666667	0.5
check	0	18	0.75	13.5
check	2	2	0.08333334	0.1666667
check	5	1	0.04166667	0.04166667
check	1	3	0.125	0.375
expect	2	5	0.1923077	0.9615385
expect	3	2	0.07692308	0.1538462
expect	1	8	0.3076923	2.461539
expect	0	11	0.4230769	4.653846
disappoint	3	1	0.1111111	0.1111111
disappoint	2	2	0.2222222	0.4444444
disappoint	0	3	0.3333333	1
disappoint	1	3	0.3333333	1
basic	2	2	0.1818182	0.3636364
basic	0	6	0.5454546	3.272727
basic	4	1	0.09090909	0.09090909
basic	1	2	0.1818182	0.3636364
type	0	14	0.7368421	10.31579
type	3	2	0.1052632	0.2105263
type	2	1	0.05263158	0.05263158
type	1	2	0.1052632	0.2105263
reviewer	0	12	0.75	9
reviewer	1	2	0.125	0.25
reviewer	4	1	0.0625	0.0625
reviewer	3	1	0.0625	0.0625
umbrella	0	26	0.8965517	23.31034
umbrella	1	3	0.1034483	0.3103448
free	3	1	0.02222222	0.02222222
free	0	34	0.7555556	25.68889
free	4	1	0.02222222	0.02222222
free	2	7	0.1555556	1.088889
free	1	2	0.04444445	0.08888889
bring	2	3	0.1071429	0.3214286
bring	0	15	0.5357143	8.035714
bring	1	8	0.2857143	2.285714
bring	3	2	0.07142857	0.1428571
mother	3	2	0.1	0.2
mother	2	2	0.1	0.2
mother	5	1	0.05	0.05
mother	0	13	0.65	8.45
mother	1	1	0.05	0.05
mother	4	1	0.05	0.05
house	3	4	0.1111111	0.4444444
house	0	16	0.4444444	7.111111
house	2	7	0.1944444	1.361111
house	1	7	0.1944444	1.361111
house	5	1	0.02777778	0.02777778
house	4	1	0.02777778	0.02777778
visit	3	2	0.1538462	0.3076923
visit	0	8	0.6153846	4.923077
visit	1	3	0.2307692	0.6923077
convenience	0	6	0.6666667	4
convenience	1	3	0.3333333	1
month	0	182	0.6066667	110.4133
month	3	18	0.06	1.08
month	2	24	0.08	1.92
month	1	64	0.2133333	13.65333
month	4	9	0.03	0.27
month	5	2	0.006666667	0.01333333
month	8	1	0.003333333	0.003333333
slide	0	10	0.6666667	6.666667
slide	2	1	0.06666667	0.06666667
slide	1	4	0.2666667	1.066667
slump	6	1	0.1666667	0.1666667
slump	0	3	0.5	1.5
slump	3	1	0.1666667	0.1666667
slump	1	1	0.1666667	0.1666667
roll	3	2	0.05714286	0.1142857
roll	1	3	0.08571429	0.2571429
roll	0	25	0.7142857	17.85714
roll	2	4	0.1142857	0.4571429
roll	4	1	0.02857143	0.02857143
smoothly	0	4	0.5714286	2.285714
smoothly	1	1	0.1428571	0.1428571
smoothly	5	1	0.1428571	0.1428571
smoothly	2	1	0.1428571	0.1428571
unlike	2	2	0.1333333	0.2666667
unlike	0	10	0.6666667	6.666667
unlike	5	1	0.06666667	0.06666667
unlike	1	1	0.06666667	0.06666667
unlike	4	1	0.06666667	0.06666667
belt	1	5	0.1351351	0.6756756
belt	0	32	0.8648649	27.67568
step	0	5	0.5555556	2.777778
step	2	1	0.1111111	0.1111111
step	4	1	0.1111111	0.1111111
step	1	2	0.2222222	0.4444444
door	2	2	0.1818182	0.3636364
door	0	8	0.7272727	5.818182
door	4	1	0.09090909	0.09090909
drawback	1	3	0.2142857	0.6428571
drawback	0	10	0.7142857	7.142858
drawback	3	1	0.07142857	0.07142857
seatbelt	1	1	0.0625	0.0625
seatbelt	0	15	0.9375	14.0625
sun	0	10	0.8333333	8.333333
sun	2	1	0.08333334	0.08333334
sun	1	1	0.08333334	0.08333334
sure	3	3	0.0375	0.1125
sure	0	48	0.6	28.8
sure	1	20	0.25	5
sure	4	1	0.0125	0.0125
sure	2	7	0.0875	0.6125
sure	5	1	0.0125	0.0125
wear	0	65	0.8227848	53.48101
wear	4	1	0.01265823	0.01265823
wear	3	2	0.02531646	0.05063291
wear	1	7	0.08860759	0.6202531
wear	2	4	0.05063291	0.2025317
hat	3	1	0.04545455	0.04545455
hat	0	17	0.7727273	13.13636
hat	1	3	0.1363636	0.4090909
hat	2	1	0.04545455	0.04545455
outside	3	3	0.1578947	0.4736842
outside	0	6	0.3157895	1.894737
outside	1	4	0.2105263	0.8421053
outside	2	5	0.2631579	1.315789
outside	4	1	0.05263158	0.05263158
sunny	6	1	0.2	0.2
sunny	0	4	0.8	3.2
exactly	3	3	0.2	0.6
exactly	0	6	0.4	2.4
exactly	4	1	0.06666667	0.06666667
exactly	2	3	0.2	0.6
exactly	1	2	0.1333333	0.2666667
portable	0	5	0.7142857	3.571429
portable	1	1	0.1428571	0.1428571
portable	4	1	0.1428571	0.1428571
inexpensive	2	4	0.3333333	1.333333
inexpensive	1	3	0.25	0.75
inexpensive	7	1	0.08333334	0.08333334
inexpensive	0	4	0.3333333	1.333333
super	2	4	0.08333334	0.3333333
super	0	28	0.5833333	16.33333
super	1	14	0.2916667	4.083333
super	3	2	0.04166667	0.08333334
snuggly	0	3	0.75	2.25
snuggly	6	1	0.25	0.25
live	4	1	0.04545455	0.04545455
live	1	4	0.1818182	0.7272727
live	0	12	0.5454546	6.545455
live	2	4	0.1818182	0.7272727
live	3	1	0.04545455	0.04545455
security	0	3	0.75	2.25
security	1	1	0.25	0.25
older	1	15	0.2884615	4.326923
older	2	6	0.1153846	0.6923077
older	0	26	0.5	13
older	3	3	0.05769231	0.1730769
older	4	2	0.03846154	0.07692308
tuck	5	1	0.1428571	0.1428571
tuck	0	5	0.7142857	3.571429
tuck	1	1	0.1428571	0.1428571
bouncy	3	1	0.09090909	0.09090909
bouncy	0	5	0.4545455	2.272727
bouncy	2	1	0.09090909	0.09090909
bouncy	1	4	0.3636364	1.454545
beautiful	0	35	0.6481481	22.68518
beautiful	2	6	0.1111111	0.6666667
beautiful	1	9	0.1666667	1.5
beautiful	3	3	0.05555556	0.1666667
beautiful	4	1	0.01851852	0.01851852
absolute	1	2	0.3333333	0.6666667
absolute	0	4	0.6666667	2.666667
stay	0	44	0.6285715	27.65714
stay	1	16	0.2285714	3.657143
stay	2	4	0.05714286	0.2285714
stay	4	2	0.02857143	0.05714286
stay	3	4	0.05714286	0.2285714
spare	0	5	0.5	2.5
spare	1	4	0.4	1.6
spare	4	1	0.1	0.1
nurse	1	3	0.1875	0.5625
nurse	0	12	0.75	9
nurse	2	1	0.0625	0.0625
leave	0	24	0.5853658	14.04878
leave	3	2	0.04878049	0.09756097
leave	2	8	0.1951219	1.560976
leave	1	7	0.1707317	1.195122
burp	0	4	0.6666667	2.666667
burp	1	2	0.3333333	0.6666667
cloth	0	36	0.7826087	28.17391
cloth	2	3	0.06521739	0.1956522
cloth	1	6	0.1304348	0.7826087
cloth	3	1	0.02173913	0.02173913
nursing	0	26	0.8666667	22.53333
nursing	1	2	0.06666667	0.1333333
nursing	2	2	0.06666667	0.1333333
public	0	2	0.5	1
public	2	1	0.25	0.25
public	1	1	0.25	0.25
washing	0	10	0.7142857	7.142858
washing	1	4	0.2857143	1.142857
per	0	7	0.7777778	5.444445
per	1	2	0.2222222	0.4444444
update	0	13	0.7222222	9.388888
update	1	3	0.1666667	0.5
update	2	2	0.1111111	0.2222222
must	3	3	0.05172414	0.1551724
must	1	16	0.2758621	4.413793
must	0	33	0.5689655	18.77586
must	2	6	0.1034483	0.6206897
buck	1	1	0.08333334	0.08333334
buck	0	9	0.75	6.75
buck	3	1	0.08333334	0.08333334
buck	2	1	0.08333334	0.08333334
ok	0	10	0.4761905	4.761905
ok	2	3	0.1428571	0.4285715
ok	1	8	0.3809524	3.047619
anymore	0	12	0.6315789	7.578947
anymore	2	1	0.05263158	0.05263158
anymore	1	6	0.3157895	1.894737
online	1	2	0.125	0.25
online	3	1	0.0625	0.0625
online	0	12	0.75	9
online	2	1	0.0625	0.0625
cheaper	0	11	0.4782609	5.26087
cheaper	1	9	0.3913043	3.521739
cheaper	2	2	0.08695652	0.173913
cheaper	3	1	0.04347826	0.04347826
hood	0	8	1	8
small	0	58	0.6373627	36.96703
small	1	19	0.2087912	3.967033
small	2	8	0.08791209	0.7032967
small	5	1	0.01098901	0.01098901
small	3	2	0.02197802	0.04395605
small	4	3	0.03296703	0.09890111
bigger	1	5	0.25	1.25
bigger	0	12	0.6	7.2
bigger	2	2	0.1	0.2
bigger	3	1	0.05	0.05
pump	1	1	0.1428571	0.1428571
pump	0	6	0.8571429	5.142857
bottle	0	53	0.6463414	34.2561
bottle	1	20	0.2439024	4.878049
bottle	2	4	0.04878049	0.1951219
bottle	3	1	0.01219512	0.01219512
bottle	5	3	0.03658536	0.1097561
bottle	6	1	0.01219512	0.01219512
recently	0	12	0.7058824	8.470589
recently	1	3	0.1764706	0.5294118
recently	6	1	0.05882353	0.05882353
recently	3	1	0.05882353	0.05882353
bed	0	41	0.7735849	31.71698
bed	1	10	0.1886792	1.886792
bed	3	1	0.01886792	0.01886792
bed	4	1	0.01886792	0.01886792
movement	0	4	1	4
edge	1	3	0.2	0.6
edge	0	11	0.7333333	8.066667
edge	6	1	0.06666667	0.06666667
frame	1	7	0.4117647	2.882353
frame	0	6	0.3529412	2.117647
frame	2	3	0.1764706	0.5294118
frame	3	1	0.05882353	0.05882353
pillow	0	51	0.8225806	41.95161
pillow	1	7	0.1129032	0.7903225
pillow	2	3	0.0483871	0.1451613
pillow	3	1	0.01612903	0.01612903
notice	0	10	0.8333333	8.333333
notice	2	1	0.08333334	0.08333334
notice	1	1	0.08333334	0.08333334
review	0	50	0.5050505	25.25252
review	1	30	0.3030303	9.090909
review	3	3	0.03030303	0.09090909
review	2	13	0.1313131	1.707071
review	5	1	0.01010101	0.01010101
review	4	2	0.02020202	0.04040404
star	0	48	0.6486486	31.13513
star	1	14	0.1891892	2.648649
star	3	4	0.05405406	0.2162162
star	2	6	0.08108108	0.4864865
star	4	2	0.02702703	0.05405406
write	0	8	0.5714286	4.571429
write	4	1	0.07142857	0.07142857
write	2	2	0.1428571	0.2857143
write	1	2	0.1428571	0.2857143
write	3	1	0.07142857	0.07142857
close	0	26	0.7428572	19.31429
close	4	1	0.02857143	0.02857143
close	1	3	0.08571429	0.2571429
close	2	4	0.1142857	0.4571429
close	3	1	0.02857143	0.02857143
choice	0	21	0.75	15.75
choice	1	3	0.1071429	0.3214286
choice	2	2	0.07142857	0.1428571
choice	3	2	0.07142857	0.1428571
bar	0	23	0.71875	16.53125
bar	1	7	0.21875	1.53125
bar	2	1	0.03125	0.03125
bar	3	1	0.03125	0.03125
couple	0	29	0.6170213	17.89362
couple	2	5	0.106383	0.5319149
couple	3	2	0.04255319	0.08510638
couple	1	11	0.2340426	2.574468
tall	0	22	0.6875	15.125
tall	1	5	0.15625	0.78125
tall	2	3	0.09375	0.28125
tall	5	1	0.03125	0.03125
tall	4	1	0.03125	0.03125
short	0	19	0.6129032	11.64516
short	1	5	0.1612903	0.8064516
short	2	5	0.1612903	0.8064516
short	3	1	0.03225806	0.03225806
short	4	1	0.03225806	0.03225806
beat	0	4	0.5	2
beat	2	3	0.375	1.125
beat	4	1	0.125	0.125
pattern	0	32	0.5614035	17.96491
pattern	1	18	0.3157895	5.68421
pattern	2	3	0.05263158	0.1578947
pattern	3	3	0.05263158	0.1578947
pattern	4	1	0.01754386	0.01754386
necessary	0	8	0.6153846	4.923077
necessary	3	2	0.1538462	0.3076923
necessary	1	1	0.07692308	0.07692308
necessary	2	2	0.1538462	0.3076923
mom	1	11	0.1964286	2.160714
mom	3	3	0.05357143	0.1607143
mom	0	36	0.6428571	23.14286
mom	2	6	0.1071429	0.6428571
compare	0	26	0.7878788	20.48485
compare	1	5	0.1515152	0.7575758
compare	2	2	0.06060606	0.1212121
padded	0	7	0.6363636	4.454545
padded	1	4	0.3636364	1.454545
previous	1	3	0.375	1.125
previous	0	3	0.375	1.125
previous	2	2	0.25	0.5
state	0	8	0.8888889	7.111111
state	2	1	0.1111111	0.1111111
impress	0	4	1	4
probably	0	15	0.5357143	8.035714
probably	1	8	0.2857143	2.285714
probably	5	1	0.03571429	0.03571429
probably	4	2	0.07142857	0.1428571
probably	2	2	0.07142857	0.1428571
offer	0	17	0.6538461	11.11538
offer	1	8	0.3076923	2.461539
offer	2	1	0.03846154	0.03846154
possible	0	10	0.7142857	7.142858
possible	1	3	0.2142857	0.6428571
possible	2	1	0.07142857	0.07142857
mosaic	0	11	1	11
seem	0	81	0.6532258	52.91129
seem	1	28	0.2258064	6.32258
seem	3	3	0.02419355	0.07258064
seem	2	9	0.07258064	0.6532258
seem	4	3	0.02419355	0.07258064
reason	0	29	0.6590909	19.11364
reason	1	9	0.2045455	1.840909
reason	2	5	0.1136364	0.5681818
reason	3	1	0.02272727	0.02272727
believe	0	8	0.6666667	5.333333
believe	3	1	0.08333334	0.08333334
believe	2	2	0.1666667	0.3333333
believe	1	1	0.08333334	0.08333334
awkward	0	5	1	5
plus	0	17	0.3541667	6.020833
plus	1	17	0.3541667	6.020833
plus	2	9	0.1875	1.6875
plus	9	1	0.02083333	0.02083333
plus	3	3	0.0625	0.1875
plus	4	1	0.02083333	0.02083333
impossible	0	7	0.5833333	4.083333
impossible	6	1	0.08333334	0.08333334
impossible	1	4	0.3333333	1.333333
separate	0	5	0.7142857	3.571429
separate	1	2	0.2857143	0.5714286
release	0	9	0.9	8.099999
release	1	1	0.1	0.1
cupholder	0	14	0.8235294	11.52941
cupholder	1	3	0.1764706	0.5294118
drink	0	13	0.8666667	11.26667
drink	1	1	0.06666667	0.06666667
drink	3	1	0.06666667	0.06666667
bad	0	18	0.5294118	9.529412
bad	1	9	0.2647059	2.382353
bad	2	6	0.1764706	1.058824
bad	5	1	0.02941176	0.02941176
similar	0	11	0.5	5.5
similar	1	8	0.3636364	2.909091
similar	2	3	0.1363636	0.4090909
list	0	1	0.2	0.2
list	1	2	0.4	0.8
list	3	1	0.2	0.2
list	2	1	0.2	0.2
average	0	11	0.9166667	10.08333
average	6	1	0.08333334	0.08333334
lighter	0	4	0.6666667	2.666667
lighter	1	2	0.3333333	0.6666667
adjustable	0	18	0.9	16.2
adjustable	1	2	0.1	0.2
hope	0	16	0.4848485	7.757576
hope	1	13	0.3939394	5.121212
hope	3	1	0.03030303	0.03030303
hope	2	2	0.06060606	0.1212121
hope	4	1	0.03030303	0.03030303
helpful	0	7	0.6363636	4.454545
helpful	3	2	0.1818182	0.3636364
helpful	2	1	0.09090909	0.09090909
helpful	1	1	0.09090909	0.09090909
impressed	0	5	0.7142857	3.571429
impressed	2	1	0.1428571	0.1428571
impressed	1	1	0.1428571	0.1428571
excite	0	2	0.5	1
excite	4	1	0.25	0.25
excite	3	1	0.25	0.25
light	0	33	0.6	19.8
light	6	2	0.03636364	0.07272727
light	4	2	0.03636364	0.07272727
light	1	7	0.1272727	0.8909091
light	2	9	0.1636364	1.472727
light	3	2	0.03636364	0.07272727
figure	0	18	0.6666667	12
figure	4	1	0.03703704	0.03703704
figure	3	3	0.1111111	0.3333333
figure	2	3	0.1111111	0.3333333
figure	1	2	0.07407407	0.1481481
pro	0	5	0.625	3.125
pro	1	2	0.25	0.5
pro	4	1	0.125	0.125
definitely	3	1	0.01960784	0.01960784
definitely	2	5	0.09803922	0.4901961
definitely	0	33	0.6470588	21.35294
definitely	1	8	0.1568628	1.254902
definitely	4	4	0.07843138	0.3137255
pull	0	51	0.6144578	31.33735
pull	1	18	0.2168675	3.903615
pull	2	11	0.1325301	1.457831
pull	4	2	0.02409638	0.04819277
pull	3	1	0.01204819	0.01204819
metal	0	7	0.7777778	5.444445
metal	1	2	0.2222222	0.4444444
collapse	0	6	0.75	4.5
collapse	1	2	0.25	0.5
unit	0	6	0.75	4.5
unit	3	1	0.125	0.125
unit	1	1	0.125	0.125
somewhat	0	2	0.3333333	0.6666667
somewhat	1	4	0.6666667	2.666667
flimsy	0	8	0.6666667	5.333333
flimsy	3	1	0.08333334	0.08333334
flimsy	1	2	0.1666667	0.3333333
flimsy	2	1	0.08333334	0.08333334
central	0	3	0.75	2.25
central	1	1	0.25	0.25
footrest	0	3	0.75	2.25
footrest	1	1	0.25	0.25
practically	0	7	0.7777778	5.444445
practically	2	1	0.1111111	0.1111111
practically	1	1	0.1111111	0.1111111
removable	0	9	0.75	6.75
removable	2	1	0.08333334	0.08333334
removable	1	2	0.1666667	0.3333333
beyond	0	5	1	5
remember	0	6	0.6	3.6
remember	4	1	0.1	0.1
remember	1	2	0.2	0.4
remember	3	1	0.1	0.1
correctly	3	2	0.1428571	0.2857143
correctly	0	11	0.7857143	8.642857
correctly	1	1	0.07142857	0.07142857
least	0	22	0.6111111	13.44444
least	2	4	0.1111111	0.4444444
least	1	8	0.2222222	1.777778
least	3	2	0.05555556	0.1111111
inch	0	16	0.8	12.8
inch	2	1	0.05	0.05
inch	1	3	0.15	0.45
bumpy	1	1	0.2	0.2
bumpy	0	4	0.8	3.2
yourself	0	4	0.5714286	2.285714
yourself	2	2	0.2857143	0.5714286
yourself	1	1	0.1428571	0.1428571
idea	4	1	0.05263158	0.05263158
idea	0	13	0.6842105	8.894737
idea	1	2	0.1052632	0.2105263
idea	5	1	0.05263158	0.05263158
idea	3	2	0.1052632	0.2105263
improvement	0	5	0.625	3.125
improvement	1	3	0.375	1.125
sooo	0	9	0.6	5.4
sooo	1	3	0.2	0.6
sooo	2	1	0.06666667	0.06666667
sooo	4	1	0.06666667	0.06666667
sooo	3	1	0.06666667	0.06666667
pooh	0	5	0.7142857	3.571429
pooh	3	1	0.1428571	0.1428571
pooh	1	1	0.1428571	0.1428571
neutral	0	7	0.5833333	4.083333
neutral	2	2	0.1666667	0.3333333
neutral	1	3	0.25	0.75
furniture	0	6	0.75	4.5
furniture	1	2	0.25	0.5
wood	0	6	0.6	3.6
wood	1	2	0.2	0.4
wood	2	2	0.2	0.4
adorable	0	19	0.59375	11.28125
adorable	1	6	0.1875	1.125
adorable	2	4	0.125	0.5
adorable	3	3	0.09375	0.28125
cheap	0	12	0.5454546	6.545455
cheap	2	3	0.1363636	0.4090909
cheap	3	1	0.04545455	0.04545455
cheap	1	6	0.2727273	1.636364
crazy	1	3	0.5	1.5
crazy	2	1	0.1666667	0.1666667
crazy	0	2	0.3333333	0.6666667
whether	0	9	0.8181818	7.363636
whether	1	2	0.1818182	0.3636364
white	1	11	0.3548387	3.903226
white	0	19	0.6129032	11.64516
white	3	1	0.03225806	0.03225806
rest	3	1	0.02380952	0.02380952
rest	1	9	0.2142857	1.928571
rest	0	28	0.6666667	18.66667
rest	2	3	0.07142857	0.2142857
rest	4	1	0.02380952	0.02380952
useful	4	1	0.0625	0.0625
useful	1	4	0.25	1
useful	0	9	0.5625	5.0625
useful	3	1	0.0625	0.0625
useful	2	1	0.0625	0.0625
bumper	0	6	0.4615385	2.769231
bumper	1	4	0.3076923	1.230769
bumper	2	3	0.2307692	0.6923077
solid	2	4	0.3076923	1.230769
solid	0	7	0.5384616	3.769231
solid	1	2	0.1538462	0.3076923
mobile	0	41	0.8541667	35.02084
mobile	2	3	0.0625	0.1875
mobile	1	3	0.0625	0.1875
mobile	6	1	0.02083333	0.02083333
suppose	0	13	0.65	8.45
suppose	3	2	0.1	0.2
suppose	1	2	0.1	0.2
suppose	4	2	0.1	0.2
suppose	5	1	0.05	0.05
anyway	0	21	0.6774194	14.22581
anyway	3	2	0.06451613	0.1290323
anyway	1	7	0.2258064	1.580645
anyway	2	1	0.03225806	0.03225806
fisher-price	1	1	0.25	0.25
fisher-price	0	3	0.75	2.25
clear	0	4	0.5714286	2.285714
clear	3	1	0.1428571	0.1428571
clear	2	2	0.2857143	0.5714286
expensive	0	19	0.38	7.22
expensive	1	12	0.24	2.88
expensive	2	9	0.18	1.62
expensive	3	6	0.12	0.72
expensive	4	4	0.08	0.32
brand	0	33	0.6734694	22.22449
brand	2	5	0.1020408	0.5102041
brand	1	5	0.1020408	0.5102041
brand	3	4	0.08163265	0.3265306
brand	4	2	0.04081633	0.08163265
carter	0	7	0.6363636	4.454545
carter	1	2	0.1818182	0.3636364
carter	3	1	0.09090909	0.09090909
carter	2	1	0.09090909	0.09090909
shrink	0	8	0.5	4
shrink	1	4	0.25	1
shrink	2	4	0.25	1
road	0	4	0.6666667	2.666667
road	1	1	0.1666667	0.1666667
road	7	1	0.1666667	0.1666667
past	0	10	0.625	6.25
past	4	1	0.0625	0.0625
past	2	2	0.125	0.25
past	3	2	0.125	0.25
past	1	1	0.0625	0.0625
thanks	0	7	0.7777778	5.444445
thanks	4	1	0.1111111	0.1111111
thanks	2	1	0.1111111	0.1111111
everything	0	43	0.4725275	20.31868
everything	1	29	0.3186813	9.241758
everything	3	5	0.05494506	0.2747253
everything	5	3	0.03296703	0.09890111
everything	4	5	0.05494506	0.2747253
everything	2	6	0.06593407	0.3956044
washable	0	14	0.6363636	8.909091
washable	3	2	0.09090909	0.1818182
washable	1	3	0.1363636	0.4090909
washable	2	3	0.1363636	0.4090909
wipe	0	48	0.5925926	28.44444
wipe	1	18	0.2222222	4
wipe	2	10	0.1234568	1.234568
wipe	4	4	0.04938272	0.1975309
wipe	3	1	0.01234568	0.01234568
durable	0	22	0.6111111	13.44444
durable	1	8	0.2222222	1.777778
durable	2	4	0.1111111	0.4444444
durable	4	2	0.05555556	0.1111111
understand	1	5	0.3846154	1.923077
understand	0	5	0.3846154	1.923077
understand	2	2	0.1538462	0.3076923
understand	3	1	0.07692308	0.07692308
bottom	0	33	0.8048781	26.56098
bottom	4	1	0.02439024	0.02439024
bottom	2	4	0.09756097	0.3902439
bottom	3	1	0.02439024	0.02439024
bottom	1	2	0.04878049	0.09756097
play	0	41	0.5857143	24.01429
play	1	21	0.3	6.3
play	3	2	0.02857143	0.05714286
play	2	4	0.05714286	0.2285714
play	6	1	0.01428571	0.01428571
play	4	1	0.01428571	0.01428571
plan	0	20	0.6896552	13.7931
plan	2	4	0.137931	0.5517241
plan	1	4	0.137931	0.5517241
plan	5	1	0.03448276	0.03448276
actually	0	31	0.5166667	16.01667
actually	2	9	0.15	1.35
actually	1	13	0.2166667	2.816667
actually	3	4	0.06666667	0.2666667
actually	4	3	0.05	0.15
simpler	0	4	0.6666667	2.666667
simpler	2	1	0.1666667	0.1666667
simpler	1	1	0.1666667	0.1666667
music	0	19	0.7307692	13.88461
music	1	5	0.1923077	0.9615385
music	3	1	0.03846154	0.03846154
music	4	1	0.03846154	0.03846154
apart	2	1	0.03703704	0.03703704
apart	0	13	0.4814815	6.259259
apart	1	8	0.2962963	2.37037
apart	3	3	0.1111111	0.3333333
apart	4	2	0.07407407	0.1481481
period	0	7	0.7	4.9
period	1	2	0.2	0.4
period	3	1	0.1	0.1
spin	0	7	1	7
read	0	37	0.6491228	24.01755
read	1	16	0.2807018	4.491228
read	2	3	0.05263158	0.1578947
read	3	1	0.01754386	0.01754386
