4.053293	4.378562	4.222831	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.053589	4.378562	4.222831	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.053827	4.378562	4.222831	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.054089	4.378562	4.222831	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.054089	4.378252	4.222831	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.054089	4.378096	4.222831	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.054089	4.377941	4.222831	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.054089	4.377786	4.222831	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.053528	4.377021	4.222831	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.053539	4.377072	4.221797	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051774	4.376917	4.221797	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051666	4.375017	4.221797	3.463531	3.354106	3.670930	3.865755	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051848	4.374885	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051928	4.374971	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051820	4.374971	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051497	4.374971	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051282	4.374971	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.050992	4.374971	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.050777	4.374971	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051015	4.375115	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051140	4.375286	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051209	4.375452	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051435	4.375567	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051504	4.375652	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051561	4.375767	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051561	4.375932	4.221797	3.463531	3.354106	3.670930	3.860330	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051561	4.375932	4.221797	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051378	4.375623	4.221797	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051378	4.375652	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.050650	4.374880	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.050820	4.374966	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.050933	4.375074	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.050990	4.375183	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.051002	4.374880	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.050918	4.374937	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.050918	4.375137	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.050930	4.375223	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.049780	4.375223	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.048487	4.375223	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.046739	4.375223	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.044857	4.375223	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043335	4.375223	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043676	4.375468	4.222096	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043903	4.375467	4.221831	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043903	4.375467	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043722	4.374464	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043722	4.374624	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043722	4.374670	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043779	4.374801	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043779	4.375000	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043230	4.375000	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042744	4.375000	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042223	4.375000	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.041716	4.375000	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.041254	4.374994	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040961	4.374994	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040433	4.374994	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040433	4.375074	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040433	4.375131	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040433	4.375301	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040433	4.375358	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040433	4.375443	4.221939	3.463531	3.354106	3.670930	3.855793	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040433	4.375529	4.221939	3.463531	3.354106	3.670930	3.856490	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040433	4.375557	4.222479	3.463531	3.354106	3.670930	3.856490	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040433	4.375477	4.222479	3.463531	3.354106	3.670930	3.856490	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040715	4.375403	4.222479	3.463531	3.354106	3.670930	3.856490	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040715	4.375307	4.223903	3.463531	3.354106	3.670930	3.856490	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040715	4.375238	4.225485	3.463531	3.354106	3.670930	3.856490	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040715	4.375352	4.226410	3.463531	3.354106	3.670930	3.856490	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040771	4.375369	4.226840	3.463531	3.354106	3.670930	3.856490	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040470	4.375397	4.226620	3.463531	3.354106	3.670930	3.856490	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040239	4.375397	4.225396	3.463531	3.354106	3.670930	3.856490	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040239	4.375289	4.225396	3.463531	3.354106	3.670930	3.853710	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.039781	4.375000	4.225396	3.463531	3.354106	3.670930	3.853710	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.039837	4.375074	4.225396	3.463531	3.354106	3.670930	3.854407	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.039837	4.375159	4.225340	3.463531	3.354106	3.670930	3.854407	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040118	4.375244	4.225346	3.463531	3.354106	3.670930	3.859940	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040118	4.375379	4.225346	3.463531	3.354106	3.670930	3.859940	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.039865	4.375379	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.039978	4.375419	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.039444	4.375419	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.039266	4.375419	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.038910	4.375419	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.038554	4.375419	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.037916	4.375419	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.037916	4.375311	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.037689	4.375334	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.037702	4.375306	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.037815	4.375322	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.037815	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.038108	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.038277	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.038446	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.038558	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.038839	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.039120	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.039357	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.039581	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.039862	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040086	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040422	4.375728	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040590	4.375757	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040758	4.375757	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.040926	4.375757	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.041205	4.375757	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.041317	4.375785	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.041708	4.375785	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.041987	4.375785	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042167	4.375785	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042390	4.375785	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042625	4.375785	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042625	4.375558	4.225346	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042625	4.375941	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042569	4.375941	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042629	4.375941	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042585	4.375941	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042541	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042381	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042429	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042490	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042458	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042402	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042358	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042442	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042515	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042575	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042647	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042719	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042663	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042723	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042945	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043166	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043388	4.375935	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043400	4.376121	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043412	4.376177	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043467	4.376233	4.225665	3.463531	3.354106	3.670930	3.855815	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043467	4.374618	4.225665	3.463531	3.354106	3.670930	3.849642	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043522	4.372973	4.225665	3.463531	3.354106	3.670930	3.849642	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043271	4.372835	4.225665	3.463531	3.354106	3.670930	3.849642	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043097	4.372796	4.225665	3.463531	3.354106	3.670930	3.849642	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043097	4.371781	4.223115	3.463531	3.354106	3.670930	3.849642	3.801887	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043152	4.371248	4.223115	3.463531	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042801	4.368902	4.223115	3.463531	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042856	4.369122	4.223115	3.463585	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.042856	4.366494	4.223115	3.463585	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043255	4.366166	4.223115	3.463585	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043134	4.365872	4.219689	3.463585	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043134	4.366262	4.219689	3.463585	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043134	4.366356	4.219689	3.463585	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043134	4.366486	4.219689	3.463585	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043146	4.366683	4.219689	3.463585	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043281	4.366729	4.219689	3.463585	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043336	4.366841	4.219689	3.463585	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043391	4.366959	4.219689	3.463585	3.354106	3.670930	3.849642	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043403	4.366997	4.219689	3.463585	3.354106	3.670930	3.847173	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043403	4.367193	4.219689	3.463585	3.354106	3.670930	3.847173	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043470	4.367328	4.219689	3.463585	3.354106	3.670930	3.847173	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043494	4.367496	4.219689	3.463585	3.354106	3.670930	3.847173	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043604	4.367524	4.219689	3.463585	3.354106	3.670930	3.847173	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043671	4.367552	4.219689	3.463585	3.354106	3.670930	3.847173	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043397	4.367580	4.219689	3.463585	3.354106	3.670930	3.847173	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
4.043305	4.367580	4.219689	3.463585	3.354106	3.670930	3.847173	3.758969	3.692623	3.597458	2.884615	3.460526	3.392857	3.056818	3.500000	3.500000	3.500000	
