Word	TopicId	Count	Frequency	Score
sylvania	0	14	0.875	12.25
sylvania	1	2	0.125	0.25
silverstar	0	28	0.8484849	23.75758
silverstar	1	5	0.1515152	0.7575758
jury	0	4	1	4
handling/delivery	2	1	1	1
orleans	0	1	1	1
usps	0	2	1	2
backup	2	3	0.125	0.375
backup	0	13	0.5416667	7.041667
backup	3	3	0.125	0.375
backup	1	5	0.2083333	1.041667
wattage	0	5	0.625	3.125
wattage	2	1	0.125	0.125
wattage	1	2	0.25	0.5
goal	0	4	0.8	3.2
goal	4	1	0.2	0.2
mcgard	0	17	1	17
m12	0	2	0.5	1
m12	2	1	0.25	0.25
m12	1	1	0.25	0.25
cic	0	1	0.5	0.5
cic	3	1	0.5	0.5
c3640	0	1	1	1
ci	0	3	0.75	2.25
ci	2	1	0.25	0.25
convertible	1	2	0.1333333	0.2666667
convertible	0	11	0.7333333	8.066667
convertible	3	1	0.06666667	0.06666667
convertible	5	1	0.06666667	0.06666667
attitude	1	5	0.3846154	1.923077
attitude	0	7	0.5384616	3.769231
attitude	4	1	0.07692308	0.07692308
drug	0	7	0.6363636	4.454545
drug	1	1	0.09090909	0.09090909
drug	2	2	0.1818182	0.3636364
drug	3	1	0.09090909	0.09090909
barn	0	5	0.4166667	2.083333
barn	3	1	0.08333334	0.08333334
barn	2	3	0.25	0.75
barn	1	2	0.1666667	0.3333333
barn	8	1	0.08333334	0.08333334
ectra	0	4	0.4	1.6
ectra	3	1	0.1	0.1
ectra	1	3	0.3	0.9
ectra	2	2	0.2	0.4
leaked.i	0	1	1	1
vendor.advice	4	1	1	1
pillow	0	1	0.5	0.5
pillow	3	1	0.5	0.5
box.anyways	4	1	1	1
product.when	4	1	1	1
shiney	4	2	0.1538462	0.3076923
shiney	0	9	0.6923077	6.230769
shiney	5	1	0.07692308	0.07692308
shiney	2	1	0.07692308	0.07692308
courier	0	1	1	1
packaging.amazon	4	1	1	1
cars.hot	0	1	1	1
degreaser	0	4	1	4
pad.my	0	1	1	1
claybar	0	4	1	4
diffrent	0	2	0.6666667	1.333333
diffrent	1	1	0.3333333	0.3333333
too.pretty	0	1	1	1
jwt	0	1	1	1
star.i	0	1	1	1
crytal	0	1	1	1
lil	1	1	1	1
vinegar.if	0	1	1	1
looooow	0	1	1	1
price.when	0	1	1	1
mixed	0	10	0.7692308	7.692308
mixed	2	1	0.07692308	0.07692308
mixed	1	2	0.1538462	0.3076923
use.cleans	0	1	1	1
mpv	3	1	0.125	0.125
mpv	0	6	0.75	4.5
mpv	1	1	0.125	0.125
impreza	0	9	0.4736842	4.263158
impreza	2	1	0.05263158	0.05263158
impreza	3	5	0.2631579	1.315789
impreza	1	4	0.2105263	0.8421053
g35	0	2	0.3333333	0.6666667
g35	1	4	0.6666667	2.666667
soo	0	4	0.5714286	2.285714
soo	1	3	0.4285714	1.285714
brightener	0	2	1	2
product.i	0	4	0.8	3.2
product.i	1	1	0.2	0.2
exercise	0	2	0.4	0.8
exercise	1	2	0.4	0.8
exercise	4	1	0.2	0.2
immediately.i	0	1	1	1
stuff.for	0	1	1	1
doubled?i	0	1	1	1
rainex	0	3	1	3
stores.my	3	1	1	1
undeliverable	4	1	1	1
cuz	0	5	1	5
stubby	3	1	0.3333333	0.3333333
stubby	0	1	0.3333333	0.3333333
stubby	1	1	0.3333333	0.3333333
over-tighten	2	1	1	1
either.buy	0	1	1	1
kit.it	0	1	1	1
bar.the	0	2	1	2
remove.it	0	1	1	1
clay.the	0	1	1	1
1st	0	14	0.7777778	10.88889
1st	1	2	0.1111111	0.2222222
1st	3	1	0.05555556	0.05555556
1st	2	1	0.05555556	0.05555556
much?i	0	1	1	1
more?meguiars	0	1	1	1
barsclaybar	0	1	1	1
casedetail	0	1	1	1
spraycleaner	0	1	1	1
bottlebigger	0	1	1	1
clothmother	0	1	1	1
sprayslightly	0	1	1	1
clothagain	0	1	1	1
freak	0	9	0.8181818	7.363636
freak	2	2	0.1818182	0.3636364
coming.the	0	1	1	1
nit	0	1	1	1
pic	1	8	0.4210526	3.368421
pic	0	8	0.4210526	3.368421
pic	3	1	0.05263158	0.05263158
pic	4	2	0.1052632	0.2105263
heft	0	2	1	2
beast	0	6	0.8571429	5.142857
beast	1	1	0.1428571	0.1428571
pk	1	1	1	1
motul.engine	0	1	1	1
butter	2	1	0.09090909	0.09090909
butter	0	10	0.9090909	9.090909
cake	1	6	0.3529412	2.117647
cake	0	9	0.5294118	4.764706
cake	2	2	0.1176471	0.2352941
locker	1	6	0.3529412	2.117647
locker	0	9	0.5294118	4.764706
locker	3	2	0.1176471	0.2352941
p0171	0	1	1	1
p0174	0	1	1	1
vaccum	1	4	1	4
reaction	0	5	0.7142857	3.571429
reaction	1	2	0.2857143	0.5714286
uptick	0	1	1	1
symptom	0	10	0.7692308	7.692308
symptom	1	3	0.2307692	0.6923077
choke	1	3	0.2727273	0.8181819
choke	2	2	0.1818182	0.3636364
choke	0	6	0.5454546	3.272727
hawaii	1	2	0.4	0.8
hawaii	0	3	0.6	1.8
blog	1	2	1	2
culprit	1	1	0.3333333	0.3333333
culprit	0	1	0.3333333	0.3333333
culprit	2	1	0.3333333	0.3333333
contracting	1	1	1	1
again.my	1	1	0.5	0.5
again.my	0	1	0.5	0.5
cousin	1	1	0.5	0.5
cousin	0	1	0.5	0.5
virginia	1	2	1	2
visit	1	3	0.1578947	0.4736842
visit	0	16	0.8421053	13.47368
unbolt	1	2	0.2857143	0.5714286
unbolt	0	5	0.7142857	3.571429
tutorial	0	1	1	1
th	0	3	1	3
fel	1	2	1	2
sucker	1	1	0.2	0.2
sucker	0	3	0.6	1.8
sucker	5	1	0.2	0.2
driving	1	2	0.1666667	0.3333333
driving	0	5	0.4166667	2.083333
driving	5	2	0.1666667	0.3333333
driving	4	1	0.08333334	0.08333334
driving	2	2	0.1666667	0.3333333
loooong	1	1	1	1
perfectlet	1	1	1	1
carb/choke	5	1	1	1
cauht	1	1	1	1
soot	0	5	0.7142857	3.571429
soot	1	2	0.2857143	0.5714286
int	6	1	1	1
swipe	0	13	0.7647059	9.941176
swipe	6	1	0.05882353	0.05882353
swipe	2	3	0.1764706	0.5294118
tackle	1	2	0.2	0.4
tackle	0	8	0.8	6.4
se	1	2	0.25	0.5
se	0	5	0.625	3.125
se	2	1	0.125	0.125
sink	0	14	0.6363636	8.909091
sink	6	1	0.04545455	0.04545455
sink	5	1	0.04545455	0.04545455
sink	1	5	0.2272727	1.136364
sink	2	1	0.04545455	0.04545455
dawn	0	4	1	4
stil	0	1	1	1
tehre	3	1	1	1
dissolve	0	7	0.875	6.125
dissolve	1	1	0.125	0.125
condensers	1	1	1	1
woest	1	1	1	1
wrinkly	1	2	0.6666667	1.333333
wrinkly	0	1	0.3333333	0.3333333
readjust	0	10	1	10
crease	0	2	1	2
slap	2	2	0.1818182	0.3636364
slap	0	9	0.8181818	7.363636
chock	0	20	0.8	16
chock	1	4	0.16	0.64
chock	7	1	0.04	0.04
theya	0	1	1	1
re	0	6	0.75	4.5
re	1	2	0.25	0.5
minivan	0	9	0.6428571	5.785714
minivan	1	2	0.1428571	0.2857143
minivan	2	3	0.2142857	0.6428571
preventative	0	3	0.75	2.25
preventative	4	1	0.25	0.25
youd	0	1	1	1
wal	0	3	1	3
mart	0	5	1	5
cute	3	1	0.1666667	0.1666667
cute	0	4	0.6666667	2.666667
cute	2	1	0.1666667	0.1666667
screw/worm	0	1	1	1
entry	1	4	0.8	3.2
entry	2	1	0.2	0.2
super-tech	1	1	1	1
pf2	0	1	1	1
supertech	1	2	0.3333333	0.6666667
supertech	0	4	0.6666667	2.666667
filte	1	1	1	1
pureone	0	5	0.7142857	3.571429
pureone	4	1	0.1428571	0.1428571
pureone	2	1	0.1428571	0.1428571
pl30001	0	1	1	1
ph8a	1	1	1	1
tg8a	1	1	1	1
o'reilly	1	1	0.2	0.2
o'reilly	0	3	0.6	1.8
o'reilly	2	1	0.2	0.2
armada	0	6	0.8571429	5.142857
armada	3	1	0.1428571	0.1428571
weari	0	2	0.2857143	0.5714286
weari	1	4	0.5714286	2.285714
weari	2	1	0.1428571	0.1428571
passat	1	19	0.3015873	5.730159
passat	0	28	0.4444444	12.44444
passat	2	10	0.1587302	1.587302
passat	3	6	0.0952381	0.5714286
car.i	0	6	0.4	2.4
car.i	1	6	0.4	2.4
car.i	3	2	0.1333333	0.2666667
car.i	2	1	0.06666667	0.06666667
coverking	0	78	0.5306122	41.38775
coverking	1	40	0.2721089	10.88435
coverking	3	9	0.06122449	0.5510204
coverking	2	17	0.1156463	1.965986
coverking	4	3	0.02040816	0.06122449
vw9273	0	5	0.2777778	1.388889
vw9273	1	8	0.4444444	3.555556
vw9273	2	2	0.1111111	0.2222222
vw9273	3	3	0.1666667	0.5
coverking.com	1	4	0.4444444	1.777778
coverking.com	0	4	0.4444444	1.777778
coverking.com	2	1	0.1111111	0.1111111
amazon.btw	0	4	0.4444444	1.777778
amazon.btw	1	2	0.2222222	0.4444444
amazon.btw	2	2	0.2222222	0.4444444
amazon.btw	3	1	0.1111111	0.1111111
unable	0	6	0.2857143	1.714286
unable	1	9	0.4285714	3.857143
unable	3	2	0.0952381	0.1904762
unable	2	3	0.1428571	0.4285715
unable	4	1	0.04761905	0.04761905
ontime	0	7	0.7	4.9
ontime	3	1	0.1	0.1
ontime	2	1	0.1	0.1
ontime	1	1	0.1	0.1
outrage	2	1	0.1	0.1
outrage	0	7	0.7	4.9
outrage	1	2	0.2	0.4
tubular	2	1	0.09090909	0.09090909
tubular	0	6	0.5454546	3.272727
tubular	1	3	0.2727273	0.8181819
tubular	5	1	0.09090909	0.09090909
mountain	0	11	0.4074074	4.481482
mountain	1	14	0.5185185	7.259259
mountain	2	1	0.03703704	0.03703704
mountain	3	1	0.03703704	0.03703704
powdercoating	0	10	0.7692308	7.692308
powdercoating	1	3	0.2307692	0.6923077
nah	2	1	0.2	0.2
nah	0	2	0.4	0.8
nah	1	2	0.4	0.8
maker	2	3	0.125	0.375
maker	0	15	0.625	9.375
maker	1	5	0.2083333	1.041667
maker	3	1	0.04166667	0.04166667
reciever	0	9	0.75	6.75
reciever	1	3	0.25	0.75
heart	0	7	0.6363636	4.454545
heart	1	3	0.2727273	0.8181819
heart	2	1	0.09090909	0.09090909
win-win-win	0	5	1	5
kc	0	18	0.8181818	14.72727
kc	3	1	0.04545455	0.04545455
kc	1	3	0.1363636	0.4090909
nevada	0	1	1	1
drivers.these	0	1	1	1
optics	0	1	1	1
daylighter	0	5	0.8333333	4.166667
daylighter	1	1	0.1666667	0.1666667
daylighters	0	1	1	1
consumption	0	6	0.8571429	5.142857
consumption	1	1	0.1428571	0.1428571
bright.in	0	1	1	1
summary	0	2	0.6666667	1.333333
summary	2	1	0.3333333	0.3333333
relay.update	0	1	1	1
4runner	0	8	0.3333333	2.666667
4runner	2	3	0.125	0.375
4runner	1	8	0.3333333	2.666667
4runner	3	3	0.125	0.375
4runner	5	1	0.04166667	0.04166667
4runner	4	1	0.04166667	0.04166667
two-hole	0	1	1	1
samurai	1	7	0.3888889	2.722222
samurai	0	4	0.2222222	0.8888889
samurai	2	3	0.1666667	0.5
samurai	7	1	0.05555556	0.05555556
samurai	3	2	0.1111111	0.2222222
samurai	4	1	0.05555556	0.05555556
employee	0	4	0.8	3.2
employee	1	1	0.2	0.2
greasable	0	4	0.6666667	2.666667
greasable	1	1	0.1666667	0.1666667
greasable	2	1	0.1666667	0.1666667
off-highway	1	2	0.6666667	1.333333
off-highway	0	1	0.3333333	0.3333333
convex	0	1	0.5	0.5
convex	4	1	0.5	0.5
miror	1	1	1	1
frame.they	1	1	1	1
non-power	2	1	1	1
blind-spot	0	1	1	1
a-pillar	0	1	1	1
mirrors.pictures	2	1	1	1
harley	0	56	0.5137615	28.77064
harley	2	13	0.1192661	1.550459
harley	1	29	0.266055	7.715596
harley	3	10	0.09174312	0.9174312
harley	5	1	0.009174312	0.009174312
streetglide	0	1	1	1
harleys	0	1	1	1
discolorment	1	1	1	1
withstand	2	9	0.225	2.025
withstand	0	19	0.475	9.025
withstand	1	10	0.25	2.5
withstand	3	1	0.025	0.025
withstand	4	1	0.025	0.025
threadlocker	0	3	1	3
admirably	0	1	1	1
puncture	0	1	0.2	0.2
puncture	1	4	0.8	3.2
method.the	0	1	1	1
pump/compressor	2	1	1	1
go.i	0	3	0.6	1.8
go.i	3	2	0.4	0.8
mdx	0	2	0.6666667	1.333333
mdx	2	1	0.3333333	0.3333333
school	0	28	0.6511628	18.23256
school	1	8	0.1860465	1.488372
school	2	5	0.1162791	0.5813954
school	3	2	0.04651163	0.09302326
bus	0	7	0.6363636	4.454545
bus	4	1	0.09090909	0.09090909
bus	1	3	0.2727273	0.8181819
valve.the	0	1	1	1
transparent	0	3	0.6	1.8
transparent	1	2	0.4	0.8
professionally	0	3	0.6	1.8
professionally	1	1	0.2	0.2
professionally	3	1	0.2	0.2
earliest	0	1	1	1
convenience.cons	0	1	1	1
golfing	0	1	1	1
soccer	0	1	1	1
occupy	1	1	0.3333333	0.3333333
occupy	5	1	0.3333333	0.3333333
occupy	0	1	0.3333333	0.3333333
parade	1	1	0.3333333	0.3333333
parade	0	2	0.6666667	1.333333
around.pros	0	1	1	1
stickcon	0	1	1	1
4-legged	0	1	1	1
water.-doe	0	2	1	2
spotfree	0	2	1	2
bathroom,...-work	0	2	1	2
marvelous	0	2	1	2
spills-cheaper	0	2	1	2
chamoiscon	0	2	1	2
moist	0	6	1	6
canister	0	11	0.9166667	10.08333
canister	1	1	0.08333334	0.08333334
dip	0	8	0.5	4
dip	1	5	0.3125	1.5625
dip	2	3	0.1875	0.5625
growth	0	3	1	3
bacterium	0	2	1	2
micro-organism	0	2	1	2
pot	0	4	0.5	2
pot	2	3	0.375	1.125
pot	1	1	0.125	0.125
utensil	0	4	1	4
incher	4	1	1	1
all.made	2	1	1	1
glue-more	0	1	1	1
glue-waterproof-works	0	1	1	1
applications.cons	0	1	1	1
lladro	0	1	1	1
hairline	0	3	1	3
precision.-glue	0	1	1	1
finish.-make	0	1	1	1
time-not	0	1	1	1
energizer	1	3	0.4285714	1.285714
energizer	0	3	0.4285714	1.285714
energizer	2	1	0.1428571	0.1428571
bunny	0	1	1	1
dvd	0	2	1	2
player	0	3	1	3
nintendo	1	2	1	2
garmin	0	4	0.8	3.2
garmin	1	1	0.2	0.2
gps	1	1	0.3333333	0.3333333
gps	2	1	0.3333333	0.3333333
gps	0	1	0.3333333	0.3333333
whatsoever.it	0	1	1	1
plug.i	0	1	1	1
liberator	0	1	1	1
cinch	0	3	0.5	1.5
cinch	2	1	0.1666667	0.1666667
cinch	1	1	0.1666667	0.1666667
cinch	5	1	0.1666667	0.1666667
squeegee	0	5	1	5
discredit	0	1	1	1
sleeker	1	1	1	1
120v	1	1	0.25	0.25
120v	0	2	0.5	1
120v	4	1	0.25	0.25
psi.-affordable	2	1	1	1
price-built-in	1	1	1	1
gauge-lot	2	1	1	1
attachments-actually	2	1	1	1
compcon	2	1	1	1
in-rush	1	1	1	1
house/garage	2	1	1	1
mobile	1	7	0.368421	2.578947
mobile	0	10	0.5263158	5.263158
mobile	2	1	0.05263158	0.05263158
mobile	3	1	0.05263158	0.05263158
reviews.-short	2	1	1	1
cordif	2	1	1	1
rj	0	19	0.8260869	15.69565
rj	1	4	0.173913	0.6956522
additionally	0	22	0.7586207	16.68966
additionally	2	3	0.1034483	0.3103448
additionally	1	3	0.1034483	0.3103448
additionally	3	1	0.03448276	0.03448276
mann	0	1	0.25	0.25
mann	2	3	0.75	2.25
cone	0	6	0.5454546	3.272727
cone	1	3	0.2727273	0.8181819
cone	2	2	0.1818182	0.3636364
power.these	0	1	1	1
notable	2	2	1	2
econ	0	1	1	1
throatier	1	1	1	1
low.well	0	1	1	1
best.no	0	1	1	1
e30	0	4	0.8	3.2
e30	4	1	0.2	0.2
vert	0	1	1	1
325i	0	1	1	1
diving	1	1	0.5	0.5
diving	0	1	0.5	0.5
alone.i	0	1	1	1
dolley	0	1	1	1
utility	1	5	0.3333333	1.666667
utility	0	8	0.5333334	4.266667
utility	2	2	0.1333333	0.2666667
meager	0	1	1	1
hitch.my	1	1	1	1
shank	1	6	0.4615385	2.769231
shank	0	4	0.3076923	1.230769
shank	2	2	0.1538462	0.3076923
shank	3	1	0.07692308	0.07692308
happy.gotta	0	1	1	1
too!amazon	0	1	1	1
m/s50	1	1	1	1
oem.backorder	0	1	1	1
issues.fits	5	1	1	1
m50	2	1	0.5	0.5
m50	1	1	0.5	0.5
s50	2	2	0.1428571	0.2857143
s50	0	10	0.7142857	7.142858
s50	1	1	0.07142857	0.07142857
s50	3	1	0.07142857	0.07142857
wheeler	0	5	0.7142857	3.571429
wheeler	2	1	0.1428571	0.1428571
wheeler	1	1	0.1428571	0.1428571
hand.a	0	1	1	1
80s	1	1	0.5	0.5
80s	0	1	0.5	0.5
90s	1	1	0.5	0.5
90s	0	1	0.5	0.5
client	0	3	0.5	1.5
client	1	3	0.5	1.5
viscous	0	3	1	3
coupling	0	2	0.6666667	1.333333
coupling	1	1	0.3333333	0.3333333
nifty	0	2	1	2
thermostatic	0	1	1	1
beautifully.all	0	1	1	1
25a	1	1	1	1
block.once	1	1	1	1
finesse	1	1	1	1
probe.overall	1	1	1	1
ingenious	0	2	1	2
study	1	3	0.1666667	0.5
study	0	14	0.7777778	10.88889
study	2	1	0.05555556	0.05555556
numerous	0	36	0.7346939	26.44898
numerous	2	4	0.08163265	0.3265306
numerous	4	1	0.02040816	0.02040816
numerous	6	1	0.02040816	0.02040816
numerous	1	7	0.1428571	1
touring	0	26	0.8125	21.125
touring	2	2	0.0625	0.125
touring	1	4	0.125	0.5
supportive	0	5	0.7142857	3.571429
supportive	2	1	0.1428571	0.1428571
supportive	1	1	0.1428571	0.1428571
testament	0	5	0.7142857	3.571429
testament	1	2	0.2857143	0.5714286
memory	0	32	0.680851	21.78723
memory	2	4	0.08510638	0.3404255
memory	1	8	0.1702128	1.361702
memory	3	3	0.06382979	0.1914894
foam.the	0	6	0.8571429	5.142857
foam.the	2	1	0.1428571	0.1428571
skill	0	10	0.5263158	5.263158
skill	2	4	0.2105263	0.8421053
skill	1	5	0.2631579	1.315789
seat.i	0	5	0.7142857	3.571429
seat.i	1	1	0.1428571	0.1428571
seat.i	4	1	0.1428571	0.1428571
shopping	0	10	0.4761905	4.761905
shopping	4	1	0.04761905	0.04761905
shopping	2	2	0.0952381	0.1904762
shopping	1	8	0.3809524	3.047619
yea	1	4	0.3076923	1.230769
yea	2	3	0.2307692	0.6923077
yea	0	5	0.3846154	1.923077
yea	3	1	0.07692308	0.07692308
strapped	0	1	1	1
jumpy	2	1	0.5	0.5
jumpy	0	1	0.5	0.5
pcm/ecu	0	1	1	1
matco	1	1	1	1
theres	0	1	1	1
mule	0	5	0.3571429	1.785714
mule	1	7	0.5	3.5
mule	2	1	0.07142857	0.07142857
mule	4	1	0.07142857	0.07142857
rip-off	0	2	1	2
supercrew	4	1	0.125	0.125
supercrew	1	4	0.5	2
supercrew	2	1	0.125	0.125
supercrew	0	1	0.125	0.125
supercrew	3	1	0.125	0.125
offend	1	1	0.5	0.5
offend	0	1	0.5	0.5
external	1	4	0.1481481	0.5925926
external	0	21	0.7777778	16.33333
external	2	2	0.07407407	0.1481481
decrease	1	3	0.2142857	0.6428571
decrease	0	11	0.7857143	8.642857
ebc	0	11	1	11
green-stuff	5	1	1	1
parts-store	0	1	1	1
sidenote	2	1	0.3333333	0.3333333
sidenote	0	2	0.6666667	1.333333
limited-slip	0	3	1	3
chatter	3	2	0.1	0.2
chatter	1	2	0.1	0.2
chatter	0	16	0.8	12.8
anti-friction	0	3	1	3
fast-forward	0	3	1	3
75w-140	0	3	0.75	2.25
75w-140	2	1	0.25	0.25
whatsoever	2	3	0.1071429	0.3214286
whatsoever	0	18	0.6428571	11.57143
whatsoever	1	5	0.1785714	0.8928572
whatsoever	3	1	0.03571429	0.03571429
whatsoever	4	1	0.03571429	0.03571429
75w-90	1	2	0.5	1
75w-90	0	2	0.5	1
hopeful	0	5	0.7142857	3.571429
hopeful	1	2	0.2857143	0.5714286
whatsoever!i	0	1	1	1
synchromax	0	1	1	1
triton	0	3	0.75	2.25
triton	1	1	0.25	0.25
sandwich	1	2	0.5	1
sandwich	2	1	0.25	0.25
sandwich	3	1	0.25	0.25
kitty	0	2	1	2
part.it	0	1	1	1
israel	1	4	1	4
suregrip	0	3	1	3
installation/removal	0	1	1	1
rubbery	0	5	0.7142857	3.571429
rubbery	1	2	0.2857143	0.5714286
filter.btw	0	1	1	1
semi-metallic	1	1	0.3333333	0.3333333
semi-metallic	0	2	0.6666667	1.333333
bi-monthly	1	1	0.5	0.5
bi-monthly	2	1	0.5	0.5
mount.not	3	1	1	1
hunting	1	2	0.5	1
hunting	0	2	0.5	1
nonetheless	0	2	0.5	1
nonetheless	1	2	0.5	1
faulty	1	3	0.375	1.125
faulty	0	3	0.375	1.125
faulty	4	1	0.125	0.125
faulty	2	1	0.125	0.125
notify	2	1	0.3333333	0.3333333
notify	0	2	0.6666667	1.333333
replacement.i	0	2	1	2
speedbleeder	0	1	1	1
mill	0	2	0.4	0.8
mill	5	1	0.2	0.2
mill	1	2	0.4	0.8
filter.supposedly	0	1	1	1
counts.installed	0	1	1	1
harsher	4	1	1	1
bad.bit	1	1	1	1
quality.very	0	1	1	1
installation.both	0	1	1	1
pinky	0	1	0.3333333	0.3333333
pinky	3	1	0.3333333	0.3333333
pinky	1	1	0.3333333	0.3333333
these.these	2	1	0.25	0.25
these.these	3	1	0.25	0.25
these.these	0	2	0.5	1
20s	0	1	0.3333333	0.3333333
20s	3	1	0.3333333	0.3333333
20s	4	1	0.3333333	0.3333333
warmer.but	0	2	0.6666667	1.333333
warmer.but	1	1	0.3333333	0.3333333
boiler	1	1	1	1
runningfor	0	1	1	1
melting.i	1	1	1	1
out-line	1	1	1	1
pad.after	1	1	1	1
deterioration	1	2	0.2	0.4
deterioration	0	7	0.7	4.9
deterioration	2	1	0.1	0.1
pada	0	1	1	1
exposedand	1	1	1	1
120vac	1	1	0.5	0.5
120vac	0	1	0.5	0.5
siliconliquid	1	1	1	1
itat	1	1	1	1
btus	1	1	1	1
reply	1	8	0.2857143	2.285714
reply	0	13	0.4642857	6.035714
reply	2	5	0.1785714	0.8928572
reply	3	1	0.03571429	0.03571429
reply	4	1	0.03571429	0.03571429
info@fivestarmanufacturing.comsaid	1	1	1	1
march	0	15	0.6818182	10.22727
march	2	2	0.09090909	0.1818182
march	1	4	0.1818182	0.7272727
march	4	1	0.04545455	0.04545455
radiate	1	6	0.25	1.5
radiate	0	14	0.5833333	8.166666
radiate	2	4	0.1666667	0.6666667
unlessyou	0	1	1	1
gfi	0	1	1	1
by.cheers	1	1	1	1
prius	0	17	0.8095238	13.7619
prius	4	1	0.04761905	0.04761905
prius	2	2	0.0952381	0.1904762
prius	1	1	0.04761905	0.04761905
c2	0	1	1	1
escape	0	16	0.5925926	9.481482
escape	3	2	0.07407407	0.1481481
escape	1	8	0.2962963	2.37037
escape	2	1	0.03703704	0.03703704
miles.when	0	1	1	1
start.the	2	1	1	1
anytime	0	4	0.6666667	2.666667
anytime	2	1	0.1666667	0.1666667
anytime	1	1	0.1666667	0.1666667
battery!so	1	1	1	1
powerpole	0	1	1	1
quick-disconnect	0	1	1	1
retired	1	1	1	1
senior	0	2	1	2
citizen	2	1	0.3333333	0.3333333
citizen	1	1	0.3333333	0.3333333
citizen	0	1	0.3333333	0.3333333
strength.so	0	1	1	1
pneumatic	3	3	0.3333333	1
pneumatic	0	6	0.6666667	4
bb18	0	2	1	2
get-er-done	0	1	1	1
wallaluminum	0	1	1	1
handle.so	0	1	1	1
cheers	2	1	1	1
immortal	0	2	1	2
rolls	1	1	1	1
royce	0	1	1	1
s976	0	4	1	4
industrial	0	14	0.7777778	10.88889
industrial	2	1	0.05555556	0.05555556
industrial	3	1	0.05555556	0.05555556
industrial	1	1	0.05555556	0.05555556
industrial	4	1	0.05555556	0.05555556
18-wheeler	2	2	1	2
rubber-tired	0	1	1	1
stem	1	12	0.2181818	2.618182
stem	2	3	0.05454545	0.1636364
stem	0	38	0.6909091	26.25455
stem	4	2	0.03636364	0.07272727
thumper	0	1	1	1
cheater	1	2	0.2857143	0.5714286
cheater	3	2	0.2857143	0.5714286
cheater	2	1	0.1428571	0.1428571
cheater	0	2	0.2857143	0.5714286
thump	0	1	0.5	0.5
thump	3	1	0.5	0.5
tires.it	0	1	1	1
abuse	1	8	0.3333333	2.666667
abuse	0	10	0.4166667	4.166667
abuse	2	5	0.2083333	1.041667
abuse	3	1	0.04166667	0.04166667
deliberately	0	1	1	1
wimpy	1	6	0.6666667	4
wimpy	0	3	0.3333333	1
majority	0	6	0.75	4.5
majority	2	1	0.125	0.125
majority	7	1	0.125	0.125
themilton	1	3	0.5	1.5
themilton	0	3	0.5	1.5
s986	1	1	1	1
chuckstraight	0	1	1	1
head.it	1	1	1	1
graduation	0	1	0.3333333	0.3333333
graduation	1	2	0.6666667	1.333333
well.here	0	1	1	1
indication	1	2	0.2222222	0.4444444
indication	2	2	0.2222222	0.4444444
indication	0	5	0.5555556	2.777778
hence	1	4	0.3333333	1.333333
hence	0	8	0.6666667	5.333333
inflation	1	2	0.3333333	0.6666667
inflation	0	4	0.6666667	2.666667
operating	1	4	0.4444444	1.777778
operating	2	1	0.1111111	0.1111111
operating	0	4	0.4444444	1.777778
range.here	0	1	1	1
bucket.if	0	1	1	1
tires.if	1	1	1	1
it.note	1	1	1	1
uncapped	1	1	1	1
depress	1	3	0.5	1.5
depress	0	2	0.3333333	0.6666667
depress	6	1	0.1666667	0.1666667
excess	1	2	0.09090909	0.1818182
excess	6	1	0.04545455	0.04545455
excess	3	2	0.09090909	0.1818182
excess	0	16	0.7272727	11.63636
excess	2	1	0.04545455	0.04545455
1503a	0	1	1	1
stinger	0	2	0.5	1
stinger	1	2	0.5	1
astroline	0	9	1	9
2-ton	0	1	1	1
30-year	0	1	1	1
favorably	0	1	1	1
interchange	0	3	1	3
composite	0	1	0.25	0.25
composite	1	2	0.5	1
composite	2	1	0.25	0.25
similarly	0	3	0.75	2.25
similarly	1	1	0.25	0.25
stance	1	1	0.5	0.5
stance	0	1	0.5	0.5
10-inch	0	1	1	1
13-inch	0	1	1	1
one-inch	0	1	1	1
vertical	4	2	0.1428571	0.2857143
vertical	0	8	0.5714286	4.571429
vertical	1	2	0.1428571	0.2857143
vertical	2	2	0.1428571	0.2857143
22-inch	1	1	1	1
26-inches	3	1	1	1
lifting	0	1	0.5	0.5
lifting	1	1	0.5	0.5
that.however	0	1	1	1
dislike	0	2	0.6666667	1.333333
dislike	1	1	0.3333333	0.3333333
beefy	0	12	0.8	9.6
beefy	1	3	0.2	0.6
replaceable	0	9	0.9	8.099999
replaceable	1	1	0.1	0.1
spindle	0	2	0.4	0.8
spindle	2	1	0.2	0.2
spindle	1	2	0.4	0.8
rivet	0	16	0.4848485	7.757576
rivet	3	5	0.1515152	0.7575758
rivet	2	3	0.09090909	0.2727273
rivet	1	6	0.1818182	1.090909
rivet	7	1	0.03030303	0.03030303
rivet	4	2	0.06060606	0.1212121
area.my	0	1	1	1
12mm	2	1	0.1666667	0.1666667
12mm	1	1	0.1666667	0.1666667
12mm	0	4	0.6666667	2.666667
lie	0	38	0.9047619	34.38095
lie	2	2	0.04761905	0.0952381
lie	1	2	0.04761905	0.0952381
overlook	1	2	0.4	0.8
overlook	0	2	0.4	0.8
overlook	2	1	0.2	0.2
two-year	5	1	0.5	0.5
two-year	4	1	0.5	0.5
site.note	0	1	1	1
service.made	0	1	1	1
690/s690	0	1	1	1
chuck	0	22	0.6875	15.125
chuck	1	2	0.0625	0.125
