Word	TopicId	Count	Frequency	Score
generally	2	5	0.15625	0.78125
generally	6	1	0.03125	0.03125
generally	1	8	0.25	2
generally	4	1	0.03125	0.03125
weight	0	50	0.5813953	29.06977
weight	1	23	0.2674419	6.151163
weight	2	7	0.08139535	0.5697675
weight	3	5	0.05813954	0.2906977
weight	4	1	0.01162791	0.01162791
happen	0	72	0.5413534	38.97744
happen	8	1	0.007518797	0.007518797
happen	1	32	0.2406015	7.699248
happen	3	9	0.06766918	0.6090226
happen	4	5	0.03759398	0.1879699
happen	2	13	0.09774436	1.270677
happen	5	1	0.007518797	0.007518797
properly	0	26	0.4814815	12.51852
properly	1	13	0.2407407	3.12963
properly	5	2	0.03703704	0.07407407
properly	2	7	0.1296296	0.9074074
properly	3	2	0.03703704	0.07407407
properly	7	1	0.01851852	0.01851852
properly	4	3	0.05555556	0.1666667
tiny	0	34	0.5666667	19.26667
tiny	1	13	0.2166667	2.816667
tiny	8	1	0.01666667	0.01666667
tiny	4	1	0.01666667	0.01666667
tiny	3	5	0.08333334	0.4166667
tiny	2	5	0.08333334	0.4166667
tiny	5	1	0.01666667	0.01666667
plus	2	16	0.1052632	1.684211
plus	0	75	0.493421	37.00658
plus	1	45	0.2960526	13.32237
plus	5	1	0.006578947	0.006578947
plus	3	9	0.05921053	0.5328947
plus	4	6	0.03947368	0.2368421
uncomfortable	0	45	0.5487805	24.69512
uncomfortable	1	23	0.2804878	6.45122
uncomfortable	2	7	0.08536585	0.597561
uncomfortable	4	3	0.03658536	0.1097561
uncomfortable	3	2	0.02439024	0.04878049
uncomfortable	5	1	0.01219512	0.01219512
uncomfortable	6	1	0.01219512	0.01219512
hook	0	58	0.552381	32.0381
hook	3	8	0.07619048	0.6095238
hook	1	26	0.247619	6.438095
hook	2	7	0.06666667	0.4666667
hook	7	1	0.00952381	0.00952381
hook	4	4	0.03809524	0.152381
hook	6	1	0.00952381	0.00952381
position	0	38	0.6333333	24.06667
position	1	10	0.1666667	1.666667
position	3	2	0.03333334	0.06666667
position	2	8	0.1333333	1.066667
position	4	2	0.03333334	0.06666667
direct	0	58	0.725	42.05
direct	1	10	0.125	1.25
direct	5	1	0.0125	0.0125
direct	2	6	0.075	0.45
direct	4	3	0.0375	0.1125
direct	3	2	0.025	0.05
learning	0	4	0.3636364	1.454545
learning	5	1	0.09090909	0.09090909
learning	1	5	0.4545455	2.272727
learning	2	1	0.09090909	0.09090909
curve	0	17	0.53125	9.03125
curve	4	1	0.03125	0.03125
curve	3	5	0.15625	0.78125
curve	1	8	0.25	2
curve	6	1	0.03125	0.03125
loose	0	45	0.5769231	25.96154
loose	1	20	0.2564103	5.128205
loose	5	1	0.01282051	0.01282051
loose	3	2	0.02564103	0.05128205
loose	4	1	0.01282051	0.01282051
loose	2	9	0.1153846	1.038462
frequently	0	16	0.4571429	7.314286
frequently	2	3	0.08571429	0.2571429
frequently	1	9	0.2571429	2.314286
frequently	4	2	0.05714286	0.1142857
frequently	3	4	0.1142857	0.4571429
frequently	5	1	0.02857143	0.02857143
prompt	1	13	0.4333333	5.633333
prompt	0	10	0.3333333	3.333333
prompt	2	4	0.1333333	0.5333334
prompt	7	1	0.03333334	0.03333334
prompt	4	1	0.03333334	0.03333334
prompt	3	1	0.03333334	0.03333334
mess	1	14	0.3589744	5.025641
mess	2	4	0.1025641	0.4102564
mess	0	18	0.4615385	8.307693
mess	4	2	0.05128205	0.1025641
mess	3	1	0.02564103	0.02564103
stop	3	6	0.05084746	0.3050847
stop	1	39	0.3305085	12.88983
stop	2	6	0.05084746	0.3050847
stop	0	62	0.5254237	32.57627
stop	4	4	0.03389831	0.1355932
stop	5	1	0.008474576	0.008474576
nobody	0	10	0.6666667	6.666667
nobody	5	1	0.06666667	0.06666667
nobody	3	1	0.06666667	0.06666667
nobody	2	1	0.06666667	0.06666667
nobody	4	1	0.06666667	0.06666667
nobody	1	1	0.06666667	0.06666667
lite	1	4	0.4	1.6
lite	0	5	0.5	2.5
lite	3	1	0.1	0.1
initially	1	7	0.2592593	1.814815
initially	0	17	0.6296296	10.7037
initially	2	3	0.1111111	0.3333333
release	1	17	0.2179487	3.705128
release	0	41	0.525641	21.55128
release	2	11	0.1410256	1.551282
release	3	4	0.05128205	0.2051282
release	4	4	0.05128205	0.2051282
release	6	1	0.01282051	0.01282051
honest	1	9	0.3103448	2.793103
honest	3	2	0.06896552	0.137931
honest	2	5	0.1724138	0.862069
honest	0	11	0.3793103	4.172414
honest	5	1	0.03448276	0.03448276
honest	4	1	0.03448276	0.03448276
fiddle	2	3	0.2727273	0.8181819
fiddle	0	6	0.5454546	3.272727
fiddle	3	1	0.09090909	0.09090909
fiddle	4	1	0.09090909	0.09090909
rid	1	5	0.3125	1.5625
rid	3	3	0.1875	0.5625
rid	0	6	0.375	2.25
rid	2	2	0.125	0.25
setup	1	14	0.2153846	3.015385
setup	0	44	0.6769231	29.78462
setup	4	2	0.03076923	0.06153846
setup	2	3	0.04615385	0.1384615
setup	3	2	0.03076923	0.06153846
originally	1	11	0.2682927	2.95122
originally	4	1	0.02439024	0.02439024
originally	0	26	0.6341463	16.4878
originally	2	3	0.07317073	0.2195122
limited	1	12	0.2857143	3.428572
limited	3	3	0.07142857	0.2142857
limited	0	21	0.5	10.5
limited	4	1	0.02380952	0.02380952
limited	2	3	0.07142857	0.2142857
limited	5	2	0.04761905	0.0952381
international	1	5	0.1190476	0.5952381
international	0	31	0.7380952	22.88095
international	2	4	0.0952381	0.3809524
international	3	2	0.04761905	0.0952381
carrier	0	79	0.6171875	48.75781
carrier	3	9	0.0703125	0.6328125
carrier	1	28	0.21875	6.125
carrier	2	10	0.078125	0.78125
carrier	5	1	0.0078125	0.0078125
carrier	4	1	0.0078125	0.0078125
max	1	5	0.125	0.625
max	0	31	0.775	24.025
max	3	2	0.05	0.1
max	2	2	0.05	0.1
advice	1	10	0.3448276	3.448276
advice	0	13	0.4482759	5.827586
advice	2	4	0.137931	0.5517241
advice	3	2	0.06896552	0.137931
city	1	8	0.5333334	4.266667
city	3	1	0.06666667	0.06666667
city	2	1	0.06666667	0.06666667
city	0	5	0.3333333	1.666667
street	1	8	0.5333334	4.266667
street	3	1	0.06666667	0.06666667
street	0	4	0.2666667	1.066667
street	4	1	0.06666667	0.06666667
street	5	1	0.06666667	0.06666667
crowd	0	5	0.3571429	1.785714
crowd	3	3	0.2142857	0.6428571
crowd	4	1	0.07142857	0.07142857
crowd	2	2	0.1428571	0.2857143
crowd	1	3	0.2142857	0.6428571
id	1	7	0.1014493	0.7101449
id	0	55	0.7971014	43.84058
id	2	5	0.07246377	0.3623188
id	4	1	0.01449275	0.01449275
id	3	1	0.01449275	0.01449275
possible	1	16	0.2711864	4.338983
possible	0	30	0.5084746	15.25424
possible	3	4	0.06779661	0.2711864
possible	4	1	0.01694915	0.01694915
possible	2	7	0.1186441	0.8305085
possible	5	1	0.01694915	0.01694915
pcs	3	3	0.08108108	0.2432432
pcs	1	15	0.4054054	6.081081
pcs	2	1	0.02702703	0.02702703
pcs	0	18	0.4864865	8.756757
care	2	9	0.1071429	0.9642857
care	0	49	0.5833333	28.58333
care	1	21	0.25	5.25
care	4	2	0.02380952	0.04761905
care	3	3	0.03571429	0.1071429
concern	3	3	0.07142857	0.2142857
concern	0	21	0.5	10.5
concern	1	13	0.3095238	4.023809
concern	2	3	0.07142857	0.2142857
concern	6	2	0.04761905	0.0952381
utilize	1	4	0.2222222	0.8888889
utilize	0	13	0.7222222	9.388888
utilize	4	1	0.05555556	0.05555556
wallpaper	1	14	0.1944444	2.722222
wallpaper	0	54	0.75	40.5
wallpaper	3	4	0.05555556	0.2222222
skin	1	15	0.234375	3.515625
skin	0	45	0.703125	31.64063
skin	4	2	0.03125	0.0625
skin	2	2	0.03125	0.0625
highest	1	4	0.173913	0.6956522
highest	0	14	0.6086956	8.521739
highest	2	2	0.08695652	0.173913
highest	3	2	0.08695652	0.173913
highest	5	1	0.04347826	0.04347826
fragile	1	4	0.3333333	1.333333
fragile	0	6	0.5	3
fragile	3	1	0.08333334	0.08333334
fragile	2	1	0.08333334	0.08333334
backing	1	2	0.2	0.4
backing	0	8	0.8	6.4
addition	0	42	0.6774194	28.45161
addition	1	9	0.1451613	1.306452
addition	2	3	0.0483871	0.1451613
addition	4	3	0.0483871	0.1451613
addition	3	5	0.08064516	0.4032258
non	0	11	0.5	5.5
non	1	9	0.4090909	3.681818
non	3	2	0.09090909	0.1818182
fully	0	30	0.5172414	15.51724
fully	1	14	0.2413793	3.37931
fully	2	6	0.1034483	0.6206897
fully	4	1	0.01724138	0.01724138
fully	3	6	0.1034483	0.6206897
fully	6	1	0.01724138	0.01724138
lightning	0	9	0.6923077	6.230769
lightning	4	1	0.07692308	0.07692308
lightning	3	2	0.1538462	0.3076923
lightning	1	1	0.07692308	0.07692308
rely	1	7	0.368421	2.578947
rely	0	7	0.368421	2.578947
rely	3	1	0.05263158	0.05263158
rely	2	4	0.2105263	0.8421053
anywhere	2	7	0.09589041	0.6712329
anywhere	3	4	0.05479452	0.2191781
anywhere	7	1	0.01369863	0.01369863
anywhere	0	41	0.5616438	23.0274
anywhere	1	19	0.260274	4.945205
anywhere	5	1	0.01369863	0.01369863
stupid	1	8	0.2424242	1.939394
stupid	0	22	0.6666667	14.66667
stupid	2	2	0.06060606	0.1212121
stupid	3	1	0.03030303	0.03030303
sad	0	9	0.6923077	6.230769
sad	1	3	0.2307692	0.6923077
sad	3	1	0.07692308	0.07692308
grant	1	2	0.2222222	0.4444444
grant	0	7	0.7777778	5.444445
dual	0	12	0.5714286	6.857143
dual	1	7	0.3333333	2.333333
dual	4	1	0.04761905	0.04761905
dual	5	1	0.04761905	0.04761905
confirm	0	7	0.5	3.5
confirm	2	1	0.07142857	0.07142857
confirm	1	4	0.2857143	1.142857
confirm	4	1	0.07142857	0.07142857
confirm	6	1	0.07142857	0.07142857
boxwave	0	41	0.6612903	27.1129
boxwave	1	16	0.2580645	4.129032
boxwave	2	5	0.08064516	0.4032258
along	0	43	0.6056338	26.04225
along	2	6	0.08450704	0.5070422
along	1	16	0.2253521	3.605634
along	4	1	0.01408451	0.01408451
along	3	4	0.05633803	0.2253521
along	5	1	0.01408451	0.01408451
outer	0	28	0.7	19.6
outer	8	1	0.025	0.025
outer	1	6	0.15	0.9
outer	3	2	0.05	0.1
outer	2	3	0.075	0.225
rather	2	21	0.1567164	3.291045
rather	0	69	0.5149254	35.52985
rather	1	35	0.261194	9.14179
rather	3	6	0.04477612	0.2686567
rather	4	2	0.01492537	0.02985075
rather	5	1	0.007462686	0.007462686
sun	0	10	0.625	6.25
sun	1	2	0.125	0.25
sun	2	3	0.1875	0.5625
sun	3	1	0.0625	0.0625
unable	1	9	0.36	3.24
unable	0	11	0.44	4.84
unable	3	2	0.08	0.16
unable	2	3	0.12	0.36
unit	0	248	0.5807962	144.0375
unit	3	22	0.05152225	1.133489
unit	1	83	0.1943794	16.13349
unit	2	53	0.1241218	6.578454
unit	5	9	0.02107728	0.1896955
unit	4	10	0.0234192	0.234192
unit	6	1	0.00234192	0.00234192
unit	7	1	0.00234192	0.00234192
solidly	0	6	0.5	3
solidly	2	2	0.1666667	0.3333333
solidly	1	4	0.3333333	1.333333
mute	0	28	0.6666667	18.66667
mute	1	8	0.1904762	1.52381
mute	3	5	0.1190476	0.5952381
mute	2	1	0.02380952	0.02380952
dsp	0	11	0.5789474	6.368421
dsp	4	2	0.1052632	0.2105263
dsp	1	4	0.2105263	0.8421053
dsp	2	2	0.1052632	0.2105263
loop	0	44	0.7213115	31.7377
loop	2	6	0.09836066	0.5901639
loop	3	3	0.04918033	0.147541
loop	1	7	0.1147541	0.8032787
loop	4	1	0.01639344	0.01639344
fairly	0	70	0.6542056	45.79439
fairly	1	14	0.1308411	1.831776
fairly	7	1	0.009345794	0.009345794
fairly	2	8	0.07476635	0.5981308
fairly	3	10	0.09345794	0.9345794
fairly	5	1	0.009345794	0.009345794
fairly	4	3	0.02803738	0.08411215
sony	1	57	0.2226563	12.69141
sony	0	133	0.5195313	69.09766
sony	2	39	0.1523438	5.941406
sony	3	16	0.0625	1
sony	4	9	0.03515625	0.3164063
sony	5	2	0.0078125	0.015625
previously	1	5	0.1388889	0.6944445
previously	0	23	0.6388889	14.69444
previously	2	5	0.1388889	0.6944445
previously	4	2	0.05555556	0.1111111
previously	3	1	0.02777778	0.02777778
nokium	1	6	0.2222222	1.333333
nokium	0	17	0.6296296	10.7037
nokium	2	2	0.07407407	0.1481481
nokium	6	1	0.03703704	0.03703704
nokium	3	1	0.03703704	0.03703704
slider	1	9	0.36	3.24
slider	2	2	0.08	0.16
slider	0	13	0.52	6.76
slider	3	1	0.04	0.04
helpful	1	7	0.25	1.75
helpful	2	3	0.1071429	0.3214286
helpful	0	15	0.5357143	8.035714
helpful	3	2	0.07142857	0.1428571
helpful	4	1	0.03571429	0.03571429
europe	1	5	0.3846154	1.923077
europe	2	3	0.2307692	0.6923077
europe	5	1	0.07692308	0.07692308
europe	0	3	0.2307692	0.6923077
europe	4	1	0.07692308	0.07692308
seal	1	1	0.1	0.1
seal	2	2	0.2	0.4
seal	0	7	0.7	4.9
well.i	1	4	0.4	1.6
well.i	4	1	0.1	0.1
well.i	0	4	0.4	1.6
well.i	3	1	0.1	0.1
uus	1	5	0.5	2.5
uus	0	5	0.5	2.5
driver	1	14	0.245614	3.438596
driver	2	6	0.1052632	0.6315789
driver	5	1	0.01754386	0.01754386
driver	0	32	0.5614035	17.96491
driver	3	4	0.07017544	0.2807018
vista	2	1	0.04166667	0.04166667
vista	0	23	0.9583333	22.04167
paired	0	15	0.5	7.5
paired	1	5	0.1666667	0.8333334
paired	3	3	0.1	0.3
paired	2	7	0.2333333	1.633333
blast	5	1	0.1	0.1
blast	1	4	0.4	1.6
blast	0	5	0.5	2.5
earphone	1	14	0.2641509	3.698113
earphone	0	29	0.5471698	15.86792
earphone	2	8	0.1509434	1.207547
earphone	3	1	0.01886792	0.01886792
earphone	5	1	0.01886792	0.01886792
rocker	4	1	0.03703704	0.03703704
rocker	0	19	0.7037037	13.37037
rocker	1	5	0.1851852	0.9259259
rocker	2	2	0.07407407	0.1481481
tho	0	7	0.7777778	5.444445
tho	1	1	0.1111111	0.1111111
tho	2	1	0.1111111	0.1111111
os	2	7	0.122807	0.8596491
os	0	30	0.5263158	15.78947
os	3	3	0.05263158	0.1578947
os	1	17	0.2982456	5.070175
indoor	2	4	0.4	1.6
indoor	0	4	0.4	1.6
indoor	1	1	0.1	0.1
indoor	3	1	0.1	0.1
weird	0	22	0.5789474	12.73684
weird	2	6	0.1578947	0.9473684
weird	1	7	0.1842105	1.289474
weird	3	1	0.02631579	0.02631579
weird	4	2	0.05263158	0.1052632
quicker	0	10	0.7142857	7.142858
quicker	1	2	0.1428571	0.2857143
quicker	2	1	0.07142857	0.07142857
quicker	3	1	0.07142857	0.07142857
closer	2	6	0.2727273	1.636364
closer	1	6	0.2727273	1.636364
closer	0	10	0.4545455	4.545455
theme	0	20	0.7692308	15.38462
theme	1	2	0.07692308	0.1538462
theme	3	4	0.1538462	0.6153846
expose	1	5	0.1785714	0.8928572
expose	0	16	0.5714286	9.142858
expose	3	2	0.07142857	0.1428571
expose	2	5	0.1785714	0.8928572
pricey	1	4	0.2222222	0.8888889
pricey	0	8	0.4444444	3.555556
pricey	2	3	0.1666667	0.5
pricey	3	1	0.05555556	0.05555556
pricey	4	1	0.05555556	0.05555556
pricey	6	1	0.05555556	0.05555556
3g	1	16	0.3555556	5.688889
3g	2	8	0.1777778	1.422222
3g	0	21	0.4666667	9.8
phone.i	1	3	0.1875	0.5625
phone.i	0	12	0.75	9
phone.i	2	1	0.0625	0.0625
insert	2	8	0.1538462	1.230769
insert	0	34	0.6538461	22.23077
insert	1	7	0.1346154	0.9423077
insert	4	3	0.05769231	0.1730769
grab	0	14	0.56	7.84
grab	1	5	0.2	1
grab	6	1	0.04	0.04
grab	3	1	0.04	0.04
grab	4	1	0.04	0.04
grab	2	3	0.12	0.36
train	0	11	0.7857143	8.642857
train	1	3	0.2142857	0.6428571
boot	1	5	0.4166667	2.083333
boot	0	6	0.5	3
boot	2	1	0.08333334	0.08333334
annoying	2	15	0.1239669	1.859504
annoying	1	24	0.1983471	4.760331
annoying	0	75	0.6198347	46.4876
annoying	3	4	0.03305785	0.1322314
annoying	4	3	0.02479339	0.07438017
txt	2	1	0.1	0.1
txt	1	5	0.5	2.5
txt	0	4	0.4	1.6
reply	1	5	0.3846154	1.923077
reply	0	8	0.6153846	4.923077
msg	2	3	0.375	1.125
msg	0	4	0.5	2
msg	1	1	0.125	0.125
stopwatch	1	3	0.2727273	0.8181819
stopwatch	0	7	0.6363636	4.454545
stopwatch	3	1	0.09090909	0.09090909
timer	1	4	0.2105263	0.8421053
timer	0	12	0.6315789	7.578947
timer	3	1	0.05263158	0.05263158
timer	4	1	0.05263158	0.05263158
timer	5	1	0.05263158	0.05263158
print	1	5	0.1724138	0.862069
print	4	1	0.03448276	0.03448276
print	0	18	0.6206896	11.17241
print	2	3	0.1034483	0.3103448
print	6	1	0.03448276	0.03448276
print	3	1	0.03448276	0.03448276
continuous	2	1	0.1	0.1
continuous	0	7	0.7	4.9
continuous	1	2	0.2	0.4
mixed	3	2	0.1538462	0.3076923
mixed	0	7	0.5384616	3.769231
mixed	1	2	0.1538462	0.3076923
mixed	2	2	0.1538462	0.3076923
messaging	1	16	0.2539683	4.063492
messaging	4	3	0.04761905	0.1428571
messaging	0	39	0.6190476	24.14286
messaging	5	1	0.01587302	0.01587302
messaging	2	2	0.03174603	0.06349207
messaging	3	2	0.03174603	0.06349207
folder	3	1	0.08333334	0.08333334
folder	0	7	0.5833333	4.083333
folder	1	4	0.3333333	1.333333
pass	1	3	0.125	0.375
pass	0	14	0.5833333	8.166666
pass	3	3	0.125	0.375
pass	4	3	0.125	0.375
pass	2	1	0.04166667	0.04166667
primarily	2	3	0.2142857	0.6428571
primarily	0	6	0.4285714	2.571429
primarily	1	4	0.2857143	1.142857
primarily	6	1	0.07142857	0.07142857
webpage	1	2	0.25	0.5
webpage	0	5	0.625	3.125
webpage	2	1	0.125	0.125
customizable	1	3	0.2142857	0.6428571
customizable	8	1	0.07142857	0.07142857
customizable	0	9	0.6428571	5.785714
customizable	2	1	0.07142857	0.07142857
walkman	1	16	0.4	6.4
walkman	0	17	0.425	7.225
walkman	2	3	0.075	0.225
walkman	3	3	0.075	0.225
walkman	4	1	0.025	0.025
purpose	0	37	0.6491228	24.01755
purpose	1	14	0.245614	3.438596
purpose	4	3	0.05263158	0.1578947
purpose	2	2	0.03508772	0.07017544
purpose	5	1	0.01754386	0.01754386
convenient	1	16	0.2758621	4.413793
convenient	0	32	0.5517241	17.65517
convenient	4	1	0.01724138	0.01724138
convenient	2	7	0.1206897	0.8448276
convenient	3	1	0.01724138	0.01724138
convenient	6	1	0.01724138	0.01724138
serve	1	8	0.2962963	2.37037
serve	0	14	0.5185185	7.259259
serve	4	1	0.03703704	0.03703704
serve	2	2	0.07407407	0.1481481
serve	3	2	0.07407407	0.1481481
w600us	1	4	0.25	1
w600us	0	8	0.5	4
w600us	3	4	0.25	1
purse	1	11	0.1774193	1.951613
purse	0	38	0.6129032	23.29032
purse	4	1	0.01612903	0.01612903
purse	3	4	0.06451613	0.2580645
purse	2	5	0.08064516	0.4032258
purse	5	3	0.0483871	0.1451613
younger	1	2	0.2	0.4
younger	0	3	0.3	0.9
younger	2	3	0.3	0.9
younger	3	1	0.1	0.1
younger	4	1	0.1	0.1
brother	2	5	0.2777778	1.388889
brother	0	9	0.5	4.5
brother	3	2	0.1111111	0.2222222
brother	1	2	0.1111111	0.2222222
son	1	4	0.25	1
son	2	3	0.1875	0.5625
son	3	2	0.125	0.25
son	0	7	0.4375	3.0625
daughter	4	2	0.07692308	0.1538462
daughter	2	5	0.1923077	0.9615385
daughter	0	10	0.3846154	3.846154
daughter	3	4	0.1538462	0.6153846
daughter	1	4	0.1538462	0.6153846
daughter	5	1	0.03846154	0.03846154
4th	1	5	0.3846154	1.923077
4th	2	2	0.1538462	0.3076923
4th	0	4	0.3076923	1.230769
4th	3	2	0.1538462	0.3076923
640x480	0	10	0.8333333	8.333333
640x480	2	1	0.08333334	0.08333334
640x480	1	1	0.08333334	0.08333334
editing	0	4	0.5	2
editing	3	1	0.125	0.125
editing	1	3	0.375	1.125
barely	0	44	0.6470588	28.47059
barely	3	4	0.05882353	0.2352941
barely	2	4	0.05882353	0.2352941
barely	1	16	0.2352941	3.764706
glue	0	4	0.5	2
glue	1	4	0.5	2
flight	0	8	0.8	6.4
flight	1	1	0.1	0.1
flight	3	1	0.1	0.1
minimal	2	5	0.2380952	1.190476
minimal	1	4	0.1904762	0.7619048
minimal	0	7	0.3333333	2.333333
minimal	3	3	0.1428571	0.4285715
minimal	4	1	0.04761905	0.04761905
minimal	7	1	0.04761905	0.04761905
reduce	0	22	0.6875	15.125
reduce	3	1	0.03125	0.03125
reduce	1	7	0.21875	1.53125
reduce	2	2	0.0625	0.125
flimsy	0	33	0.4925373	16.25373
flimsy	2	12	0.1791045	2.149254
flimsy	1	16	0.238806	3.820895
flimsy	3	6	0.08955224	0.5373135
website	1	17	0.2266667	3.853333
website	0	41	0.5466667	22.41333
website	3	6	0.08	0.48
website	6	2	0.02666667	0.05333333
website	2	7	0.09333333	0.6533333
website	4	1	0.01333333	0.01333333
website	5	1	0.01333333	0.01333333
likely	0	36	0.6206896	22.34483
likely	2	5	0.0862069	0.4310345
likely	1	9	0.1551724	1.396552
likely	3	4	0.06896552	0.2758621
likely	6	1	0.01724138	0.01724138
likely	5	2	0.03448276	0.06896552
likely	4	1	0.01724138	0.01724138
hide	0	10	0.4347826	4.347826
hide	2	2	0.08695652	0.173913
hide	3	3	0.1304348	0.3913043
hide	4	1	0.04347826	0.04347826
hide	1	7	0.3043478	2.130435
folk	0	25	0.5813953	14.53488
folk	2	4	0.09302326	0.372093
folk	3	4	0.09302326	0.372093
folk	1	9	0.2093023	1.883721
folk	4	1	0.02325581	0.02325581
suddenly	1	3	0.2	0.6
suddenly	0	5	0.3333333	1.666667
suddenly	2	4	0.2666667	1.066667
suddenly	5	2	0.1333333	0.2666667
suddenly	3	1	0.06666667	0.06666667
lose	0	109	0.5317073	57.9561
lose	4	7	0.03414634	0.2390244
lose	1	42	0.204878	8.604878
lose	2	24	0.1170732	2.809756
lose	5	5	0.02439024	0.1219512
lose	3	14	0.06829268	0.9560976
lose	7	3	0.01463415	0.04390244
lose	6	1	0.004878049	0.004878049
win	2	4	0.3076923	1.230769
win	0	7	0.5384616	3.769231
win	1	2	0.1538462	0.3076923
bought	0	16	0.5714286	9.142858
bought	2	7	0.25	1.75
bought	1	3	0.1071429	0.3214286
bought	3	1	0.03571429	0.03571429
bought	4	1	0.03571429	0.03571429
appear	0	43	0.5180723	22.27711
appear	4	3	0.03614458	0.1084337
appear	1	18	0.2168675	3.903615
appear	3	8	0.09638554	0.7710843
appear	2	11	0.1325301	1.457831
firm	0	7	0.5384616	3.769231
firm	3	1	0.07692308	0.07692308
firm	1	3	0.2307692	0.6923077
firm	2	2	0.1538462	0.3076923
ac	0	20	0.4444444	8.888889
ac	2	7	0.1555556	1.088889
ac	1	10	0.2222222	2.222222
ac	5	1	0.02222222	0.02222222
ac	3	5	0.1111111	0.5555556
ac	4	2	0.04444445	0.08888889
adaptor	0	27	0.6	16.2
adaptor	2	6	0.1333333	0.8000001
adaptor	1	7	0.1555556	1.088889
adaptor	3	4	0.08888889	0.3555556
adaptor	9	1	0.02222222	0.02222222
bass	0	10	0.625	6.25
bass	3	1	0.0625	0.0625
bass	1	4	0.25	1
bass	4	1	0.0625	0.0625
deep	0	6	0.6666667	4
deep	5	1	0.1111111	0.1111111
deep	1	2	0.2222222	0.4444444
mid	0	6	0.5454546	3.272727
mid	1	3	0.2727273	0.8181819
mid	3	1	0.09090909	0.09090909
mid	2	1	0.09090909	0.09090909
air	0	28	0.6222222	17.42222
air	3	4	0.08888889	0.3555556
air	2	7	0.1555556	1.088889
air	1	6	0.1333333	0.8000001
effect	0	29	0.6904762	20.02381
effect	1	8	0.1904762	1.52381
effect	2	3	0.07142857	0.2142857
effect	4	2	0.04761905	0.0952381
analog	0	11	0.6875	7.5625
analog	3	1	0.0625	0.0625
analog	1	4	0.25	1
rf	0	14	0.7368421	10.31579
rf	3	2	0.1052632	0.2105263
rf	2	1	0.05263158	0.05263158
rf	1	2	0.1052632	0.2105263
claim	0	49	0.7205882	35.30882
claim	4	1	0.01470588	0.01470588
claim	1	11	0.1617647	1.779412
claim	3	4	0.05882353	0.2352941
claim	2	3	0.04411765	0.1323529
meter	0	6	0.5	3
meter	1	3	0.25	0.75
meter	2	3	0.25	0.75
hinge	1	5	0.2173913	1.086957
hinge	0	15	0.6521739	9.782609
hinge	2	1	0.04347826	0.04347826
hinge	3	1	0.04347826	0.04347826
hinge	4	1	0.04347826	0.04347826
prevent	0	30	0.6666667	20
prevent	1	8	0.1777778	1.422222
prevent	6	1	0.02222222	0.02222222
prevent	2	4	0.08888889	0.3555556
prevent	3	2	0.04444445	0.08888889
mda	0	6	0.5454546	3.272727
mda	2	4	0.3636364	1.454545
mda	1	1	0.09090909	0.09090909
dell	0	2	0.2222222	0.4444444
dell	1	6	0.6666667	4
dell	2	1	0.1111111	0.1111111
lag	0	18	0.6666667	12
lag	1	4	0.1481481	0.5925926
lag	3	2	0.07407407	0.1481481
lag	4	1	0.03703704	0.03703704
lag	2	2	0.07407407	0.1481481
locate	0	6	0.4615385	2.769231
locate	1	5	0.3846154	1.923077
locate	3	2	0.1538462	0.3076923
kong	1	4	0.5	2
kong	0	3	0.375	1.125
kong	2	1	0.125	0.125
random	1	3	0.3	0.9
random	0	6	0.6	3.6
random	3	1	0.1	0.1
crash	1	7	0.2413793	1.689655
crash	0	21	0.7241379	15.2069
crash	2	1	0.03448276	0.03448276
firmware	0	29	0.6744186	19.55814
firmware	3	1	0.02325581	0.02325581
firmware	1	11	0.255814	2.813953
firmware	2	1	0.02325581	0.02325581
firmware	4	1	0.02325581	0.02325581
typical	0	24	0.5714286	13.71429
typical	1	8	0.1904762	1.52381
typical	5	1	0.02380952	0.02380952
typical	2	7	0.1666667	1.166667
typical	3	1	0.02380952	0.02380952
typical	4	1	0.02380952	0.02380952
k790a	2	2	0.25	0.5
k790a	1	5	0.625	3.125
k790a	0	1	0.125	0.125
par	1	2	0.0952381	0.1904762
par	0	15	0.7142857	10.71429
par	3	1	0.04761905	0.04761905
par	2	3	0.1428571	0.4285715
slow	0	66	0.6346154	41.88461
slow	1	23	0.2211538	5.086538
slow	2	8	0.07692308	0.6153846
slow	3	4	0.03846154	0.1538462
slow	7	1	0.009615385	0.009615385
slow	5	1	0.009615385	0.009615385
slow	4	1	0.009615385	0.009615385
fix	0	64	0.5765766	36.9009
fix	1	26	0.2342342	6.09009
fix	3	8	0.07207207	0.5765766
fix	2	7	0.06306306	0.4414414
fix	4	3	0.02702703	0.08108108
fix	6	1	0.009009009	0.009009009
fix	5	2	0.01801802	0.03603604
balance	1	3	0.1578947	0.4736842
balance	3	2	0.1052632	0.2105263
balance	4	2	0.1052632	0.2105263
balance	0	12	0.6315789	7.578947
disconnect	4	1	0.015625	0.015625
disconnect	0	41	0.640625	26.26563
disconnect	2	7	0.109375	0.765625
disconnect	1	14	0.21875	3.0625
disconnect	3	1	0.015625	0.015625
realplayer	1	2	0.25	0.5
realplayer	3	1	0.125	0.125
realplayer	0	5	0.625	3.125
party	0	41	0.5189874	21.27848
party	1	13	0.164557	2.139241
party	6	1	0.01265823	0.01265823
party	2	14	0.1772152	2.481013
party	3	5	0.06329114	0.3164557
party	5	1	0.01265823	0.01265823
