4.157237	3.944080	3.719049	3.312518	2.016096	3.610999	3.610215	3.430205	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.157237	3.946092	3.719049	3.313879	2.016096	3.611413	3.610215	3.430205	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.157249	3.947122	3.719049	3.313216	2.016096	3.611413	3.610215	3.430205	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.157249	3.947611	3.719049	3.313216	2.015452	3.611413	3.610215	3.430205	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.157249	3.949713	3.719049	3.313216	2.015452	3.611413	3.610215	3.430205	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.156856	3.946872	3.719049	3.313216	2.014790	3.611413	3.610215	3.430205	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.156856	3.946872	3.719049	3.312554	2.012228	3.611210	3.610215	3.429071	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.156856	3.946872	3.719049	3.312554	2.009044	3.611210	3.610215	3.429454	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.156856	3.946872	3.719049	3.312554	2.009044	3.612303	3.610215	3.429837	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.156856	3.946729	3.719049	3.313767	2.009044	3.612611	3.610215	3.429837	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.156856	3.946729	3.719049	3.314730	2.012331	3.612611	3.610215	3.429837	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.156856	3.946729	3.719049	3.315692	2.013972	3.612611	3.610215	3.429837	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.156856	3.946729	3.719049	3.317612	2.014909	3.612611	3.610215	3.429837	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.156856	3.946586	3.713021	3.317612	2.013319	3.612611	3.610215	3.429837	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.156856	3.946508	3.713021	3.317612	2.013319	3.612611	3.610215	3.430402	3.075521	2.639474	3.052083	3.535714	3.101563	3.130597	3.500000	3.500000	
4.156224	3.946290	3.713021	3.315647	2.012367	3.612933	3.610215	3.430115	3.075521	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.500000	
4.156224	3.946290	3.709732	3.315647	2.012985	3.612933	3.610215	3.430115	3.075521	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.156224	3.946044	3.709732	3.315647	2.012985	3.611436	3.610215	3.430115	3.075521	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.155787	3.946044	3.709732	3.315913	2.012985	3.611665	3.610215	3.430836	3.075521	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.155787	3.947239	3.710109	3.315913	2.012985	3.611665	3.610215	3.430836	3.075521	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.155787	3.947940	3.711135	3.315913	2.012985	3.611665	3.610215	3.430836	3.075521	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.156481	3.947940	3.711135	3.316179	2.012985	3.611665	3.610215	3.430836	3.105085	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.156353	3.947940	3.711135	3.316179	2.012985	3.611665	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.156526	3.947940	3.711135	3.316444	2.012985	3.611665	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.156526	3.949772	3.711135	3.316444	2.012985	3.611862	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.156526	3.949296	3.711400	3.317201	2.012985	3.611862	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.156526	3.949296	3.711400	3.317466	2.012985	3.612681	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.156526	3.950709	3.711499	3.317466	2.012985	3.613294	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.156661	3.950709	3.711499	3.317466	2.012985	3.613294	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158431	3.950709	3.711499	3.317466	2.012985	3.613294	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160663	3.950796	3.711499	3.317466	2.012985	3.613294	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161006	3.950796	3.711499	3.317466	2.012985	3.613499	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161177	3.950796	3.711499	3.317466	2.012985	3.613499	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161177	3.950235	3.711499	3.316629	2.013059	3.612933	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161177	3.950235	3.711720	3.317106	2.013059	3.612933	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161045	3.950235	3.711720	3.317106	2.013059	3.612933	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161423	3.950235	3.711720	3.317583	2.013059	3.612933	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158208	3.949979	3.711720	3.316091	2.013059	3.612933	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158208	3.949979	3.711720	3.314781	2.013059	3.612933	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158208	3.949979	3.711720	3.315257	2.013059	3.612933	3.610215	3.430836	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158208	3.949144	3.711983	3.317216	2.013059	3.612933	3.610215	3.434703	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158550	3.949144	3.711983	3.317216	2.013059	3.612933	3.610215	3.438148	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.157520	3.949144	3.711983	3.314609	2.013207	3.612933	3.610215	3.432982	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.157881	3.949144	3.711983	3.315379	2.013207	3.612933	3.610215	3.434169	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.157881	3.949144	3.711983	3.315379	2.013207	3.612548	3.610215	3.433080	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.157881	3.949144	3.711983	3.315379	2.013207	3.612548	3.610215	3.434481	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.157881	3.949144	3.711983	3.315642	2.013207	3.612752	3.610215	3.437277	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.157881	3.949144	3.711983	3.316110	2.013207	3.612752	3.610215	3.439586	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158223	3.949144	3.711983	3.316110	2.013207	3.612752	3.610215	3.443051	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158223	3.949144	3.711983	3.316110	2.013207	3.612957	3.610215	3.443051	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158223	3.949144	3.711983	3.317054	2.013207	3.613774	3.610215	3.443051	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158223	3.949144	3.712620	3.317673	2.014141	3.614352	3.610215	3.443051	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158223	3.949144	3.712620	3.317077	2.013191	3.613967	3.610215	3.443051	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158223	3.948694	3.711432	3.316778	2.012075	3.613967	3.610215	3.443051	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158242	3.948952	3.711432	3.319530	2.012075	3.613967	3.610215	3.443051	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158242	3.948952	3.711432	3.314722	2.012075	3.613967	3.610215	3.443051	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158242	3.948952	3.711432	3.314722	2.012075	3.613382	3.610215	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158242	3.948838	3.711432	3.314722	2.008931	3.613382	3.610215	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158242	3.948838	3.711432	3.312448	2.006742	3.613382	3.610215	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158242	3.948838	3.711432	3.308954	2.001774	3.612597	3.610215	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158242	3.948838	3.711432	3.307655	2.001774	3.615925	3.610215	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160315	3.948924	3.711432	3.308678	2.001774	3.615925	3.610215	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160664	3.948924	3.711432	3.310162	2.001774	3.615925	3.610215	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160664	3.948924	3.711432	3.310162	2.000385	3.615925	3.610215	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160664	3.948924	3.711432	3.311349	2.000385	3.615925	3.610215	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160664	3.948924	3.711432	3.311349	1.999616	3.615925	3.427500	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160664	3.948924	3.711432	3.311349	1.998695	3.615725	3.284722	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161019	3.948187	3.711432	3.310583	1.998772	3.615896	3.284722	3.441966	3.146523	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161326	3.948187	3.711432	3.310583	1.998772	3.615896	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161326	3.948187	3.711432	3.310583	1.998772	3.613901	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161326	3.948074	3.711432	3.311303	1.998772	3.614526	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160582	3.948074	3.711432	3.312244	1.998772	3.616580	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160600	3.948074	3.711432	3.312244	1.998772	3.617378	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160600	3.948074	3.711432	3.312244	1.998772	3.618772	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160936	3.948074	3.711432	3.312210	1.998772	3.618772	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160936	3.948074	3.711432	3.318120	1.998772	3.618970	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160472	3.949574	3.711432	3.316232	2.009909	3.618970	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160472	3.951215	3.711432	3.316232	2.024031	3.618593	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160472	3.951129	3.711432	3.316232	2.024031	3.618775	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160639	3.951129	3.711696	3.316232	2.024031	3.618775	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158914	3.951129	3.711696	3.315943	2.024031	3.618775	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158914	3.950781	3.712253	3.315943	2.024031	3.617795	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158914	3.951568	3.711507	3.315943	2.024031	3.617795	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159250	3.951568	3.711507	3.315943	2.024031	3.617795	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158711	3.951568	3.711507	3.315943	2.024031	3.617795	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158992	3.951568	3.711507	3.315943	2.024031	3.617795	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158992	3.951616	3.711507	3.315943	2.012693	3.617795	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158992	3.951616	3.711507	3.315943	2.012330	3.616846	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158992	3.951616	3.711507	3.315943	2.008469	3.616846	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159492	3.951616	3.711507	3.315943	2.008469	3.616846	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159826	3.951616	3.711507	3.315943	2.008469	3.616846	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158614	3.951616	3.711507	3.315943	2.008469	3.616257	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158614	3.951781	3.712754	3.315943	2.009152	3.616257	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158614	3.951376	3.712754	3.316653	2.017842	3.616257	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158614	3.951376	3.712754	3.314143	2.015876	3.616257	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158614	3.951376	3.712754	3.314143	2.013583	3.616257	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158780	3.951376	3.712754	3.316266	2.015608	3.616257	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158965	3.951400	3.712754	3.317004	2.015608	3.616755	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158965	3.951400	3.712754	3.317004	2.015608	3.615687	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158422	3.951400	3.712754	3.317004	2.015608	3.615583	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158379	3.951400	3.712754	3.317004	2.015608	3.615855	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158711	3.951400	3.712754	3.317004	2.015608	3.614077	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158711	3.951400	3.712754	3.316882	2.015608	3.616071	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158711	3.951400	3.712754	3.317802	2.015608	3.618864	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158711	3.951400	3.712754	3.317766	2.015608	3.621835	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.158711	3.951400	3.712754	3.318219	2.015608	3.621835	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159538	3.951400	3.712754	3.320027	2.015608	3.621835	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159538	3.951400	3.712754	3.320930	2.015608	3.621835	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159868	3.951424	3.713125	3.321381	2.015608	3.621835	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160522	3.951176	3.713125	3.321381	2.015608	3.621465	3.284722	3.441966	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160522	3.951176	3.713125	3.319512	2.015608	3.625141	3.284722	3.443645	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160522	3.951176	3.713125	3.320692	2.015608	3.625141	3.284722	3.445022	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160522	3.950653	3.713125	3.320405	2.016269	3.623118	3.284722	3.445022	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160725	3.950653	3.713125	3.320654	2.016269	3.623226	3.284722	3.445022	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161218	3.950737	3.713125	3.321151	2.016269	3.623226	3.284722	3.445022	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161546	3.952618	3.713125	3.321151	2.016269	3.623226	3.284722	3.445378	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161546	3.952618	3.713125	3.321151	2.015782	3.623226	3.284722	3.445378	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161727	3.952796	3.713125	3.321151	2.015782	3.623226	3.284722	3.446223	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161727	3.952796	3.713125	3.320530	2.015782	3.623226	3.284722	3.446223	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162383	3.952796	3.713125	3.320530	2.015782	3.623226	3.284722	3.446223	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163037	3.952796	3.713125	3.320530	2.015782	3.623226	3.284722	3.446223	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163364	3.952796	3.713125	3.320530	2.017461	3.623226	3.284722	3.446223	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162025	3.952796	3.713125	3.320530	2.017461	3.623226	3.284722	3.446223	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161030	3.952796	3.713125	3.320530	2.017461	3.623226	3.284722	3.446223	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159616	3.952796	3.712574	3.320932	2.017461	3.623226	3.284722	3.446223	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160430	3.952796	3.712574	3.321105	2.017461	3.625017	3.284722	3.446223	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160430	3.948720	3.712574	3.321105	2.017461	3.625279	3.284722	3.446578	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160430	3.943257	3.712574	3.320173	2.017461	3.625087	3.284722	3.446578	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160593	3.943355	3.712014	3.321067	2.017524	3.625087	3.284722	3.446578	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160593	3.943355	3.712014	3.321067	2.017524	3.625087	3.284722	3.446578	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160756	3.944371	3.711721	3.319832	2.017712	3.625087	3.284722	3.446578	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160756	3.944423	3.711721	3.319832	2.017712	3.625837	3.284722	3.446578	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160756	3.944423	3.711721	3.319832	2.017712	3.625627	3.284722	3.446578	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159517	3.944423	3.711721	3.319548	2.017712	3.625436	3.284722	3.446578	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159517	3.944423	3.711721	3.318315	2.017712	3.625436	3.284722	3.446578	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159517	3.944423	3.711721	3.318562	2.017712	3.624635	3.284722	3.447917	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159517	3.944423	3.711721	3.318562	2.017712	3.626613	3.284722	3.454955	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159859	3.944423	3.711721	3.318562	2.017712	3.626613	3.284722	3.454955	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159859	3.944423	3.711721	3.318278	2.017712	3.626613	3.284722	3.454955	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159859	3.944423	3.711721	3.318543	2.017712	3.624516	3.284722	3.454955	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.159859	3.944423	3.711721	3.318507	2.017712	3.624758	3.284722	3.454955	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160401	3.944423	3.712995	3.318507	2.017712	3.624758	3.284722	3.454955	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160921	3.944423	3.714552	3.318507	2.017712	3.624758	3.284722	3.454955	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161428	3.944423	3.715588	3.318507	2.017712	3.624758	3.284722	3.454955	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162943	3.944423	3.716472	3.318507	2.017712	3.624758	3.284722	3.454955	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162943	3.944423	3.716472	3.318963	2.015789	3.624414	3.284722	3.454955	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162943	3.943687	3.716472	3.319657	2.015789	3.624414	3.284722	3.457625	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.160680	3.943229	3.716472	3.318936	2.015789	3.624414	3.284722	3.457625	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161964	3.943229	3.716472	3.318936	2.015789	3.624414	3.284722	3.457625	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.161964	3.943229	3.716472	3.320263	2.015789	3.624604	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162605	3.943229	3.716472	3.320263	2.015853	3.624879	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162605	3.943224	3.716472	3.319335	2.015853	3.625155	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162605	3.943481	3.715068	3.319580	2.015562	3.625172	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162605	3.943481	3.715068	3.319580	2.017169	3.625172	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162605	3.943481	3.715068	3.319580	2.017973	3.625172	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162605	3.943481	3.715068	3.319580	2.019578	3.625172	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162832	3.943481	3.715068	3.319580	2.019578	3.625172	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162832	3.943481	3.715068	3.318970	2.019578	3.625172	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162832	3.943481	3.715068	3.321176	2.019578	3.625258	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162832	3.943481	3.715068	3.322496	2.019578	3.625258	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162848	3.943960	3.715068	3.322496	2.019578	3.625258	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.162848	3.944996	3.715068	3.322496	2.019578	3.625344	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163008	3.944996	3.715327	3.322496	2.019578	3.625344	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163008	3.944996	3.715327	3.322936	2.019578	3.625344	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163008	3.944996	3.715327	3.322936	2.019578	3.625256	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163008	3.944996	3.715327	3.322936	2.019578	3.620111	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163008	3.943833	3.715327	3.323664	2.019578	3.620111	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163008	3.943612	3.715327	3.323383	2.019578	3.619587	3.284722	3.458634	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163008	3.943612	3.715327	3.323383	2.019578	3.620168	3.284722	3.461400	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163008	3.943612	3.712891	3.323176	2.023558	3.620168	3.284722	3.461400	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163008	3.944827	3.712050	3.323176	2.023558	3.620916	3.284722	3.461400	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
4.163806	3.944827	3.712050	3.323614	2.023558	3.620916	3.284722	3.461400	3.164495	2.639474	3.052083	3.143229	3.101563	3.130597	3.500000	3.394144	
