Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.08
neutRating:3.5
modelName:hdp_rating
dir:amazon-industryScientific-withspam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-industryScientific-withspam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        2174
Number of authors:     757
Number of terms:       3804
Number of total words: 70981
sigma:1.429212343925741
sizeOfVocabulary = 3804
totalNumberOfWords = 70981
NumberOfDocs = 2174
iter = 0, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:5621)
iter = 686, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6114)
iter = 687, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 688, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6119)
iter = 689, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6211)
iter = 690, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6211)
iter = 691, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6178)
iter = 692, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6152)
iter = 693, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6084)
iter = 694, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6117)
iter = 695, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6042)
iter = 696, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6071)
iter = 697, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6132)
iter = 698, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6162)
iter = 699, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6159)
iter = 700, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6131)
iter = 701, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6236)
iter = 702, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6175)
iter = 703, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6204)
iter = 704, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6100)
iter = 705, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 706, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6170)
iter = 707, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6205)
iter = 708, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6152)
iter = 709, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6171)
iter = 710, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6140)
iter = 711, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6200)
iter = 712, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6185)
iter = 713, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6133)
iter = 714, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6199)
iter = 715, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6218)
iter = 716, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6152)
iter = 717, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 718, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6199)
iter = 719, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6130)
iter = 720, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6203)
iter = 721, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6182)
iter = 722, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 723, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6151)
iter = 724, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6104)
iter = 725, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6124)
iter = 726, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6131)
iter = 727, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6260)
iter = 728, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6217)
iter = 729, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6255)
iter = 730, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6226)
iter = 731, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6138)
iter = 732, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6161)
iter = 733, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6122)
iter = 734, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6145)
iter = 735, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6155)
iter = 736, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6161)
iter = 737, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6092)
iter = 738, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6098)
iter = 739, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6120)
iter = 740, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6196)
iter = 741, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6171)
iter = 742, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6225)
iter = 743, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6179)
iter = 744, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6166)
iter = 745, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6204)
iter = 746, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6192)
iter = 747, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6208)
iter = 748, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6124)
iter = 749, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6134)
iter = 750, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6142)
iter = 751, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6272)
iter = 752, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6238)
iter = 753, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6141)
iter = 754, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6163)
iter = 755, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6110)
iter = 756, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6048)
iter = 757, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6202)
iter = 758, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6163)
iter = 759, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6153)
iter = 760, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6149)
iter = 761, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6099)
iter = 762, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6074)
iter = 763, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6049)
iter = 764, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6089)
iter = 765, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6114)
iter = 766, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6120)
iter = 767, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6110)
iter = 768, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6086)
iter = 769, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6094)
iter = 770, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6111)
iter = 771, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6136)
iter = 772, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6075)
iter = 773, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6109)
iter = 774, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6122)
iter = 775, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6270)
iter = 776, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6145)
iter = 777, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6130)
iter = 778, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6166)
iter = 779, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6142)
iter = 780, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6187)
iter = 781, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6175)
iter = 782, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6220)
iter = 783, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6203)
iter = 784, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6069)
iter = 785, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6134)
iter = 786, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6150)
iter = 787, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6198)
iter = 788, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6151)
iter = 789, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6108)
iter = 790, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6114)
iter = 791, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6084)
iter = 792, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6125)
iter = 793, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6145)
iter = 794, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6189)
iter = 795, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 796, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6188)
iter = 797, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6196)
iter = 798, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6227)
iter = 799, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6170)
iter = 800, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6195)
iter = 801, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6200)
iter = 802, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6282)
iter = 803, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6298)
iter = 804, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6329)
iter = 805, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6279)
iter = 806, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6189)
iter = 807, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6157)
iter = 808, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6140)
iter = 809, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6182)
iter = 810, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6156)
iter = 811, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6133)
iter = 812, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6222)
iter = 813, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6255)
iter = 814, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6228)
iter = 815, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6220)
iter = 816, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 817, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6210)
iter = 818, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6252)
iter = 819, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6253)
iter = 820, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6238)
iter = 821, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6184)
iter = 822, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6161)
iter = 823, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6211)
iter = 824, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6258)
iter = 825, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6283)
iter = 826, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6194)
iter = 827, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6162)
iter = 828, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6213)
iter = 829, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6226)
iter = 830, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6133)
iter = 831, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6075)
iter = 832, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6182)
iter = 833, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6156)
iter = 834, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6156)
iter = 835, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6124)
iter = 836, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6132)
iter = 837, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6116)
iter = 838, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6146)
iter = 839, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 840, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6151)
iter = 841, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 842, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6183)
iter = 843, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6116)
iter = 844, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6105)
iter = 845, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6129)
iter = 846, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6116)
iter = 847, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6148)
iter = 848, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6041)
iter = 849, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6112)
iter = 850, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6143)
iter = 851, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6134)
iter = 852, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6168)
iter = 853, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6098)
iter = 854, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6135)
iter = 855, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6160)
iter = 856, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6106)
iter = 857, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 858, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6176)
iter = 859, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 860, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 861, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6213)
iter = 862, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 863, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 864, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6187)
iter = 865, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6196)
iter = 866, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6157)
iter = 867, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6146)
iter = 868, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6189)
iter = 869, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6144)
iter = 870, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6154)
iter = 871, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6205)
iter = 872, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6136)
iter = 873, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6256)
iter = 874, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6236)
iter = 875, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6192)
iter = 876, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6152)
iter = 877, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6196)
iter = 878, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 879, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6214)
iter = 880, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6246)
iter = 881, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6184)
iter = 882, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6166)
iter = 883, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6124)
iter = 884, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6069)
iter = 885, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6143)
iter = 886, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6181)
iter = 887, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6177)
iter = 888, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6162)
iter = 889, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6164)
iter = 890, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6149)
iter = 891, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6168)
iter = 892, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6098)
iter = 893, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6112)
iter = 894, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6082)
iter = 895, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6205)
iter = 896, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 897, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6215)
iter = 898, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6241)
iter = 899, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6223)
iter = 900, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6231)
iter = 901, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6206)
iter = 902, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6153)
iter = 903, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6149)
iter = 904, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6117)
iter = 905, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6188)
iter = 906, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6174)
iter = 907, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6162)
iter = 908, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6171)
iter = 909, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6144)
iter = 910, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6246)
iter = 911, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6318)
iter = 912, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6163)
iter = 913, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6153)
iter = 914, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6208)
iter = 915, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6160)
iter = 916, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6137)
iter = 917, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6085)
iter = 918, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6084)
iter = 919, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6133)
iter = 920, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6146)
iter = 921, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6125)
iter = 922, #topics = (Train:9, Test:11), #tables = (Train:17321, Test:6181)
iter = 923, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6178)
iter = 924, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6136)
iter = 925, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6185)
iter = 926, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6224)
iter = 927, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6294)
iter = 928, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6236)
iter = 929, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6187)
iter = 930, #topics = (Train:9, Test:11), #tables = (Train:17321, Test:6194)
iter = 931, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6198)
iter = 932, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6185)
iter = 933, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6175)
iter = 934, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6126)
iter = 935, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6159)
iter = 936, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6117)
iter = 937, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6160)
iter = 938, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6235)
iter = 939, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6117)
iter = 940, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 941, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6170)
iter = 942, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6123)
iter = 943, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6151)
iter = 944, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6260)
iter = 945, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6215)
iter = 946, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6146)
iter = 947, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6199)
iter = 948, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6279)
iter = 949, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6212)
iter = 950, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6177)
iter = 951, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6184)
iter = 952, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6129)
iter = 953, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6215)
iter = 954, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6135)
iter = 955, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6205)
iter = 956, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6243)
iter = 957, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6146)
iter = 958, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6148)
iter = 959, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6197)
iter = 960, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 961, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6141)
iter = 962, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6147)
iter = 963, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 964, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6171)
iter = 965, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6252)
iter = 966, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6144)
iter = 967, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6027)
iter = 968, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6049)
iter = 969, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6111)
iter = 970, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6080)
iter = 971, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6089)
iter = 972, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6127)
iter = 973, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6175)
iter = 974, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6220)
iter = 975, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6215)
iter = 976, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6189)
iter = 977, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6249)
iter = 978, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6181)
iter = 979, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6162)
iter = 980, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6156)
iter = 981, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6192)
iter = 982, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6261)
iter = 983, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6162)
iter = 984, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6140)
iter = 985, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6132)
iter = 986, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 987, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6135)
iter = 988, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6217)
iter = 989, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6185)
iter = 990, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6174)
iter = 991, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6075)
iter = 992, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6122)
iter = 993, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6122)
iter = 994, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6215)
iter = 995, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6202)
iter = 996, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6233)
iter = 997, #topics = (Train:9, Test:11), #tables = (Train:17321, Test:6217)
iter = 998, #topics = (Train:9, Test:11), #tables = (Train:17321, Test:6340)
iter = 999, #topics = (Train:9, Test:11), #tables = (Train:17321, Test:6257)
iter = 1000, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6245)
iter = 1001, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6241)
iter = 1002, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6250)
iter = 1003, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6202)
iter = 1004, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6225)
iter = 1005, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6223)
iter = 1006, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6187)
iter = 1007, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6148)
iter = 1008, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6144)
iter = 1009, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6162)
iter = 1010, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6133)
iter = 1011, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6142)
iter = 1012, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6134)
iter = 1013, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6100)
iter = 1014, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6105)
iter = 1015, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6150)
iter = 1016, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 1017, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6141)
iter = 1018, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6201)
iter = 1019, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6166)
iter = 1020, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6148)
iter = 1021, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6251)
iter = 1022, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6229)
iter = 1023, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6229)
iter = 1024, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6251)
iter = 1025, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6231)
iter = 1026, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6190)
iter = 1027, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6194)
iter = 1028, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6111)
iter = 1029, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6198)
iter = 1030, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6196)
iter = 1031, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6191)
iter = 1032, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6176)
