4.367868	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.370303	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.370743	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.373448	4.487106	4.273960	4.085047	4.137640	4.307841	4.250000	2.995773	3.500000	
4.375238	4.487106	4.273960	4.085047	4.138210	4.307841	4.250000	2.995773	3.500000	
4.378199	4.487106	4.273960	4.085047	4.138210	4.307841	4.250000	2.995773	3.500000	
4.378199	4.487106	4.273960	4.085047	4.138210	4.294019	4.250000	2.997289	3.500000	
4.378494	4.487106	4.273960	4.085047	4.138284	4.294019	4.250000	2.997289	3.500000	
4.378433	4.487106	4.273960	4.085047	4.137352	4.294019	4.250000	2.997289	3.500000	
4.378433	4.487106	4.273960	4.036131	4.137352	4.294019	4.250000	2.997289	3.500000	
4.378433	4.487106	4.273960	4.036131	4.137352	4.295206	4.250000	2.997289	3.500000	
4.378433	4.487106	4.273960	4.026772	4.137352	4.295798	4.250000	2.997289	3.500000	
4.378433	4.487106	4.273960	4.018171	4.135286	4.295798	4.250000	2.997289	3.500000	
4.378372	4.487106	4.273960	4.015864	4.135855	4.296390	4.250000	2.998798	3.500000	
4.378372	4.487106	4.273960	4.015864	4.135855	4.298157	4.250000	2.999400	3.500000	
4.378666	4.487106	4.273960	4.018983	4.135930	4.298157	4.250000	3.001792	3.500000	
4.379839	4.487106	4.273960	4.020470	4.135930	4.296758	4.250000	2.997020	3.500000	
4.380132	4.487106	4.273960	4.021212	4.134691	4.297081	4.250000	2.997048	3.500000	
4.380132	4.487106	4.273960	4.021212	4.134691	4.297794	4.250000	2.994718	3.500000	
4.381103	4.487106	4.273960	4.021385	4.134691	4.292510	4.250000	2.994312	3.500000	
4.381332	4.487106	4.273960	4.022126	4.134691	4.293048	4.250000	3.001327	3.500000	
4.381332	4.487106	4.273960	4.025810	4.134691	4.293048	4.250000	3.000530	3.500000	
4.381332	4.487106	4.273960	4.027361	4.134691	4.293048	4.250000	2.999735	3.500000	
4.381332	4.490028	4.273960	4.027361	4.122635	4.293048	4.250000	2.999735	3.500000	
4.381332	4.490028	4.273960	4.027361	4.119094	4.293048	4.250000	2.999735	3.500000	
4.381332	4.490028	4.273960	4.027361	4.104487	4.293048	4.250000	2.999735	3.500000	
4.381332	4.490028	4.273960	4.027361	4.096631	4.293048	4.250000	2.999735	3.500000	
4.382429	4.490028	4.273960	4.027361	4.095457	4.295326	4.250000	2.993455	3.500000	
4.382429	4.490028	4.273960	4.025094	4.094286	4.293810	4.250000	2.991370	3.500000	
4.382429	4.490028	4.273960	4.025094	4.093415	4.293810	4.250000	2.991370	3.500000	
4.382717	4.475421	4.273960	4.025094	4.093514	4.293810	4.250000	2.991370	3.500000	
4.382717	4.475421	4.273960	4.025094	4.093514	4.297200	4.250000	2.991370	3.500000	
4.382717	4.475421	4.273960	4.025094	4.093514	4.301114	4.250000	2.991370	3.500000	
4.382717	4.475421	4.273960	4.025094	4.093514	4.304984	4.250000	2.991370	3.500000	
4.382717	4.475421	4.273960	4.025823	4.093514	4.299373	4.250000	2.991370	3.500000	
4.382717	4.475421	4.273960	4.025823	4.093514	4.295863	4.250000	2.995591	3.500000	
4.386163	4.475421	4.273960	4.025823	4.093514	4.295863	4.250000	2.995591	3.500000	
4.386585	4.475421	4.273960	4.025823	4.092709	4.295863	4.250000	2.995591	3.500000	
4.389132	4.475421	4.273960	4.025823	4.092709	4.295863	4.250000	2.995591	3.500000	
4.390381	4.475421	4.273960	4.025823	4.092709	4.295863	4.250000	2.995591	3.500000	
4.391553	4.475421	4.273960	4.025823	4.092709	4.295863	4.250000	2.995591	3.500000	
4.394593	4.475421	4.273960	4.025991	4.092709	4.295863	4.250000	2.995591	3.500000	
4.393812	4.475000	4.273960	4.025991	4.092709	4.293224	4.250000	2.982194	3.500000	
4.395457	4.475000	4.273960	4.025187	4.092709	4.287316	4.250000	2.980587	3.500000	
4.395457	4.475000	4.273960	4.025187	4.093103	4.287316	4.250000	2.980587	3.500000	
4.395457	4.475000	4.273960	4.025187	4.092344	4.287316	4.250000	2.980587	3.500000	
4.395457	4.470628	4.273960	4.025187	4.092344	4.287316	4.250000	2.980587	3.500000	
4.395457	4.481952	4.273960	4.025187	4.092344	4.287316	4.250000	2.980587	3.500000	
4.395457	4.491470	4.273960	4.025187	4.092344	4.287316	4.250000	2.980587	3.500000	
4.395457	4.491470	4.273960	4.025187	4.092408	4.287316	4.250000	2.980587	3.500000	
4.395391	4.491470	4.273960	4.030972	4.092408	4.288417	4.250000	2.980587	3.500000	
4.395391	4.491470	4.273960	4.028804	4.092408	4.288966	4.250000	2.981788	3.500000	
4.395391	4.491470	4.273960	4.022761	4.092408	4.290608	4.250000	2.981788	3.500000	
4.394950	4.491470	4.273960	4.024194	4.092408	4.290608	4.250000	2.981788	3.500000	
4.396311	4.491470	4.273960	4.026335	4.092408	4.290608	4.250000	2.981788	3.500000	
4.396413	4.491470	4.273960	4.026335	4.092506	4.290608	4.250000	2.981788	3.500000	
4.397321	4.491470	4.273960	4.026335	4.092506	4.290608	4.250000	2.981788	3.500000	
4.397321	4.491470	4.273960	4.026335	4.092154	4.290608	4.250000	2.981788	3.500000	
4.397321	4.491470	4.273960	4.026335	4.099665	4.290608	4.250000	2.981788	3.500000	
4.397321	4.491470	4.273960	4.026335	4.107272	4.290608	4.250000	2.981788	3.500000	
4.397321	4.491470	4.273960	4.029176	4.107272	4.290608	4.250000	2.981788	3.500000	
4.397321	4.491470	4.273960	4.028463	4.107272	4.290608	4.250000	2.981788	3.500000	
4.397321	4.491470	4.273960	4.025687	4.107272	4.290608	4.250000	2.981788	3.500000	
4.397321	4.491470	4.273960	4.025687	4.103082	4.290608	4.250000	2.981788	3.500000	
4.397321	4.491470	4.273960	4.025687	4.103618	4.290608	4.250000	2.984272	3.500000	
4.397321	4.485026	4.273960	4.025687	4.103618	4.290608	4.250000	2.984272	3.500000	
4.397590	4.485142	4.273960	4.025687	4.103618	4.290608	4.250000	2.984272	3.500000	
4.397859	4.489103	4.273960	4.025687	4.103618	4.290608	4.250000	2.984272	3.500000	
4.397859	4.491094	4.273960	4.025687	4.103618	4.290608	4.250000	2.984272	3.500000	
4.397859	4.493671	4.273960	4.025687	4.103618	4.290577	4.250000	2.984272	3.500000	
4.397859	4.498747	4.273960	4.025687	4.103618	4.290577	4.250000	2.984272	3.500000	
4.398931	4.498747	4.273960	4.025687	4.103618	4.292642	4.250000	2.967824	3.500000	
4.398931	4.498747	4.273960	4.026392	4.103618	4.283443	4.250000	2.969033	3.500000	
4.398931	4.498747	4.273960	4.026392	4.103618	4.287582	4.250000	2.969033	3.500000	
4.398865	4.498747	4.273960	4.026392	4.081261	4.287582	4.250000	2.969033	3.500000	
4.398865	4.498747	4.273960	4.026392	4.067394	4.287582	4.250000	2.969033	3.500000	
4.398865	4.498747	4.273960	4.026392	4.049271	4.287582	4.250000	2.969033	3.500000	
4.400200	4.498747	4.273960	4.026392	4.049784	4.287582	4.250000	2.969033	3.500000	
4.400598	4.498747	4.273960	4.026392	4.050297	4.288099	4.250000	2.969033	3.500000	
4.401924	4.498747	4.273960	4.026392	4.050297	4.288099	4.250000	2.969033	3.500000	
4.401924	4.498747	4.273960	4.026392	4.050297	4.289322	4.250000	2.970190	3.500000	
4.401857	4.498747	4.273960	4.026553	4.053342	4.289322	4.250000	2.963556	3.500000	
4.401790	4.498747	4.273960	4.026553	4.053342	4.293005	4.250000	2.963556	3.500000	
4.400552	4.498747	4.273960	4.023544	4.053447	4.293005	4.250000	2.963556	3.500000	
4.400552	4.498747	4.273960	4.025806	4.053447	4.292557	4.250000	2.963556	3.500000	
4.400816	4.498747	4.273960	4.025806	4.053447	4.270819	4.250000	2.963556	3.500000	
4.400816	4.498747	4.273960	4.025806	4.053447	4.251577	4.250000	2.963556	3.500000	
4.400816	4.498747	4.273960	4.025806	4.053447	4.237171	4.250000	2.963556	3.500000	
4.400816	4.498747	4.273960	4.025806	4.053447	4.216495	4.250000	2.963556	3.500000	
4.400816	4.498747	4.273960	4.025806	4.053447	4.194558	4.250000	2.963556	3.500000	
4.400816	4.498747	4.273960	4.025806	4.053447	4.170929	4.250000	2.963556	3.500000	
4.400816	4.498747	4.273960	4.025806	4.053447	4.158939	4.250000	2.963556	3.500000	
4.401081	4.498747	4.255633	4.025806	4.053447	4.158939	4.250000	2.965426	3.500000	
4.401081	4.498747	4.240954	4.025806	4.053447	4.158939	4.250000	2.965426	3.500000	
4.401739	4.491915	4.240954	4.025806	4.053447	4.157667	4.250000	2.963685	3.500000	
4.401739	4.491915	4.240954	4.025806	4.053447	4.156125	4.250000	2.963685	3.500000	
4.400373	4.491915	4.240954	4.025806	4.053447	4.157247	4.250000	2.960457	3.500000	
4.400900	4.491915	4.240954	4.025806	4.053447	4.157807	4.250000	2.960457	3.500000	
4.397917	4.491915	4.240954	4.025806	4.053447	4.157807	4.250000	2.960457	3.500000	
4.397917	4.491915	4.240954	4.025806	4.053447	4.157162	4.250000	2.960457	3.500000	
4.397917	4.491915	4.240954	4.025806	4.053447	4.156746	4.250000	2.960457	3.500000	
4.396956	4.491915	4.240954	4.025806	4.053447	4.150495	4.250000	2.960457	3.500000	
4.395042	4.491915	4.240954	4.025806	4.053447	4.149539	4.250000	2.959787	3.500000	
4.395042	4.491915	4.240954	4.025806	4.053447	4.147319	4.250000	2.961111	3.500000	
4.395042	4.491915	4.240954	4.027201	4.053447	4.147319	4.250000	2.961111	3.500000	
4.395042	4.491915	4.240954	4.029286	4.053447	4.147319	4.250000	2.961111	3.500000	
4.395042	4.491915	4.240954	4.031361	4.053447	4.147319	4.250000	2.961111	3.500000	
4.395242	4.491915	4.240954	4.032051	4.053447	4.147319	4.250000	2.961111	3.500000	
4.395379	4.491915	4.240954	4.032740	4.053447	4.147319	4.250000	2.961111	3.500000	
4.395579	4.491915	4.240954	4.033428	4.053447	4.147319	4.250000	2.961111	3.500000	
4.395579	4.491915	4.240954	4.034801	4.053552	4.147319	4.250000	2.961111	3.500000	
4.395779	4.491915	4.240954	4.034018	4.053552	4.147319	4.250000	2.961111	3.500000	
4.395716	4.491915	4.240954	4.034703	4.053552	4.147319	4.250000	2.961111	3.500000	
4.395978	4.491915	4.240954	4.036749	4.053552	4.147319	4.250000	2.961111	3.500000	
4.395978	4.491915	4.240954	4.036749	4.053657	4.151884	4.250000	2.961111	3.500000	
4.395915	4.491915	4.240954	4.036749	4.053657	4.157360	4.250000	2.961111	3.500000	
4.395915	4.491915	4.240954	4.036749	4.053657	4.163301	4.250000	2.961111	3.500000	
4.395851	4.491915	4.240954	4.036749	4.053657	4.169211	4.250000	2.961111	3.500000	
4.395987	4.491915	4.240954	4.036749	4.053657	4.173418	4.250000	2.961111	3.500000	
4.395987	4.491915	4.240954	4.036749	4.053657	4.177652	4.250000	2.961111	3.500000	
4.393847	4.491915	4.240954	4.036749	4.053657	4.177349	4.250000	2.951554	3.500000	
4.393847	4.491915	4.249593	4.036900	4.053657	4.180452	4.250000	2.948541	3.500000	
4.394737	4.491915	4.249593	4.036900	4.053657	4.180452	4.250000	2.948541	3.500000	
4.397337	4.491915	4.249593	4.037579	4.053657	4.180452	4.250000	2.948541	3.500000	
4.400427	4.491915	4.249593	4.037579	4.053657	4.180452	4.250000	2.948541	3.500000	
4.402979	4.491915	4.249593	4.037579	4.053657	4.180452	4.250000	2.948541	3.500000	
4.406012	4.491915	4.249593	4.037579	4.053657	4.180452	4.250000	2.948541	3.500000	
4.407579	4.491915	4.249593	4.037579	4.053657	4.180452	4.250000	2.948541	3.500000	
4.410063	4.491915	4.249593	4.037579	4.053657	4.180452	4.250000	2.948541	3.500000	
4.413016	4.491915	4.249593	4.037579	4.053657	4.180452	4.250000	2.948541	3.500000	
4.415698	4.491915	4.249593	4.037579	4.053657	4.180452	4.250000	2.948541	3.500000	
4.418114	4.491915	4.249593	4.037579	4.053657	4.180452	4.250000	2.948541	3.500000	
4.417835	4.491915	4.249593	4.037579	4.053657	4.181002	4.250000	2.949515	3.500000	
4.417835	4.491915	4.249593	4.037579	4.053867	4.181002	4.250000	2.949515	3.500000	
4.416941	4.491915	4.249593	4.037579	4.054284	4.181002	4.250000	2.949515	3.500000	
4.416941	4.491915	4.249593	4.037579	4.054492	4.181002	4.250000	2.949515	3.500000	
4.416941	4.491915	4.249593	4.037579	4.054596	4.181002	4.250000	2.949515	3.500000	
4.416941	4.491915	4.249593	4.037579	4.055320	4.181002	4.250000	2.949515	3.500000	
4.416941	4.491915	4.249593	4.037579	4.056141	4.181002	4.250000	2.949515	3.500000	
4.417182	4.491915	4.249593	4.036268	4.056141	4.181002	4.250000	2.948951	3.500000	
4.416015	4.491915	4.249593	4.034434	4.056141	4.181002	4.250000	2.950483	3.500000	
4.414541	4.491915	4.249593	4.034434	4.055074	4.181002	4.250000	2.945783	3.500000	
4.414541	4.491915	4.249593	4.034434	4.055614	4.181002	4.250000	2.942754	3.500000	
4.415023	4.491915	4.249593	4.034434	4.053086	4.181045	4.250000	2.941200	3.500000	
4.415023	4.491915	4.249593	4.032982	4.053086	4.181130	4.250000	2.941200	3.500000	
4.415023	4.491915	4.249593	4.032982	4.053086	4.179298	4.250000	2.941200	3.500000	
4.415023	4.491915	4.249593	4.032982	4.055368	4.180308	4.250000	2.941200	3.500000	
4.415023	4.491915	4.249593	4.032982	4.062147	4.180308	4.250000	2.941200	3.500000	
4.415023	4.491915	4.249593	4.032982	4.061736	4.180308	4.250000	2.941200	3.500000	
4.415023	4.491915	4.249593	4.032982	4.066827	4.180308	4.250000	2.941200	3.500000	
4.415023	4.435573	4.249593	4.032982	4.066827	4.180308	4.250000	2.940040	3.500000	
4.415023	4.368056	4.249593	4.032982	4.066827	4.180308	4.250000	2.937847	3.500000	
4.413620	4.309715	4.249593	4.032982	4.066827	4.180308	4.250000	2.937253	3.500000	
4.414994	4.309715	4.249593	4.032982	4.066827	4.180368	4.250000	2.936120	3.500000	
4.414994	4.284258	4.245550	4.032982	4.066827	4.180368	4.250000	2.934500	3.500000	
4.417618	4.269969	4.245550	4.032982	4.066827	4.180368	4.250000	2.935496	3.500000	
4.417618	4.269969	4.245550	4.032982	4.066827	4.170427	4.250000	2.938893	3.500000	
4.417618	4.269969	4.245550	4.032982	4.066516	4.170427	4.250000	2.938893	3.500000	
4.417856	4.269969	4.245550	4.032982	4.065619	4.170427	4.250000	2.938893	3.500000	
4.414842	4.269969	4.245550	4.032982	4.065619	4.170926	4.250000	2.938893	3.500000	
4.412429	4.269969	4.245550	4.032982	4.065619	4.170926	4.250000	2.938893	3.500000	
4.409647	4.269969	4.245550	4.033135	4.065619	4.170926	4.250000	2.938893	3.500000	
4.405677	4.269969	4.245550	4.033135	4.065619	4.170926	4.250000	2.938893	3.500000	
4.402497	4.269969	4.245550	4.033135	4.065619	4.170926	4.250000	2.938893	3.500000	
4.400138	4.269969	4.245550	4.034115	4.065619	4.170926	4.250000	2.938893	3.500000	
4.397629	4.269969	4.245550	4.034115	4.065619	4.170926	4.250000	2.938893	3.500000	
4.393706	4.269969	4.245550	4.034115	4.065619	4.170926	4.250000	2.938893	3.500000	
4.393706	4.269969	4.245550	4.034790	4.064769	4.170926	4.250000	2.938893	3.500000	
4.393706	4.269969	4.245550	4.034790	4.065718	4.170926	4.250000	2.938893	3.500000	
4.393706	4.269969	4.245550	4.034790	4.065796	4.170926	4.250000	2.938893	3.500000	
4.392621	4.269969	4.245550	4.013677	4.064286	4.170926	4.250000	2.938893	3.500000	
4.392010	4.269969	4.245550	3.983390	4.064286	4.170926	4.250000	2.938893	3.500000	
4.390929	4.269969	4.245550	3.963195	4.064286	4.170926	4.250000	2.938893	3.500000	
4.392705	4.269969	4.245550	3.963195	4.064286	4.170926	4.250000	2.938893	3.500000	
4.394701	4.269969	4.245550	3.963195	4.064286	4.170926	4.250000	2.938893	3.500000	
4.396737	4.269969	4.245550	3.963195	4.064286	4.170926	4.250000	2.938893	3.500000	
4.398527	4.269969	4.245550	3.963195	4.064286	4.170926	4.250000	2.938893	3.500000	
4.400762	4.269969	4.245550	3.963195	4.064286	4.170926	4.250000	2.938893	3.500000	
4.401745	4.269969	4.245550	3.963195	4.064286	4.170926	4.250000	2.938893	3.500000	
4.403723	4.271057	4.245550	3.963195	4.064286	4.170926	4.250000	2.938893	3.500000	
4.405744	4.271057	4.245550	3.963195	4.062777	4.170926	4.250000	2.938893	3.500000	
4.407529	4.271057	4.245550	3.963195	4.063238	4.170926	4.250000	2.938893	3.500000	
4.408470	4.271057	4.245550	3.963195	4.063238	4.170926	4.250000	2.938893	3.500000	
4.410175	4.271057	4.245550	3.963195	4.063238	4.170926	4.250000	2.938893	3.500000	
4.410774	4.271057	4.245550	3.964600	4.063238	4.170926	4.250000	2.935917	3.500000	
4.408738	4.271057	4.245550	3.964600	4.063238	4.166667	4.250000	2.935917	3.500000	
4.407735	4.271057	4.245550	3.964600	4.063238	4.156940	4.250000	2.935917	3.500000	
4.406972	4.271057	4.245550	3.964600	4.063238	4.156940	4.250000	2.935917	3.500000	
4.407028	4.271057	4.245550	3.964600	4.063238	4.156940	4.250000	2.935917	3.500000	
4.407028	4.271057	4.245550	3.964600	4.065409	4.156994	4.250000	2.935917	3.500000	
4.407028	4.271057	4.245550	3.964600	4.064697	4.157483	4.250000	2.935917	3.500000	
4.407028	4.271057	4.245550	3.965301	4.065154	4.161858	4.250000	2.935917	3.500000	
4.407028	4.271057	4.245550	3.965301	4.065154	4.167144	4.250000	2.935917	3.500000	
4.407028	4.271057	4.245550	3.965301	4.065154	4.162421	4.250000	2.935917	3.500000	
4.406159	4.271057	4.232339	3.965301	4.066610	4.162421	4.250000	2.935305	3.500000	
4.406159	4.271057	4.232339	3.965301	4.067064	4.160724	4.250000	2.937169	3.500000	
4.406159	4.271057	4.235938	3.964334	4.067064	4.160724	4.250000	2.937547	3.500000	
4.402646	4.271057	4.235938	3.964334	4.067064	4.160724	4.250000	2.937547	3.500000	
4.400164	4.271057	4.235938	3.964334	4.067064	4.161681	4.250000	2.937547	3.500000	
4.397905	4.271057	4.235938	3.964334	4.067064	4.161681	4.250000	2.937547	3.500000	
4.396888	4.271057	4.235938	3.964334	4.067064	4.161681	4.250000	2.937547	3.500000	
4.397107	4.271057	4.235938	3.964334	4.067064	4.161781	4.250000	2.937547	3.500000	
4.394636	4.271057	4.235938	3.964334	4.067064	4.161781	4.250000	2.937547	3.500000	
4.394636	4.271057	4.235938	3.964334	4.067064	4.126052	4.250000	2.937547	3.500000	
4.394636	4.271057	4.235938	3.964334	4.067064	4.128008	4.250000	2.937547	3.500000	
4.394636	4.271057	4.235938	3.964334	4.067064	4.130441	4.250000	2.937547	3.500000	
4.394531	4.271057	4.235938	3.964334	4.066359	4.134267	4.250000	2.942894	3.500000	
4.394531	4.271057	4.235938	3.964334	4.066359	4.138525	4.250000	2.942894	3.500000	
4.394531	4.271057	4.235938	3.964334	4.066359	4.141340	4.250000	2.942894	3.500000	
4.394531	4.271057	4.235938	3.964334	4.066359	4.145528	4.250000	2.942894	3.500000	
4.394531	4.271057	4.235938	3.964334	4.066359	4.149217	4.250000	2.942894	3.500000	
4.394531	4.271057	4.235938	3.967127	4.066359	4.149217	4.250000	2.942894	3.500000	
4.394531	4.271057	4.235938	3.970598	4.066359	4.149217	4.250000	2.942894	3.500000	
4.394531	4.271057	4.235385	3.970598	4.066359	4.149217	4.250000	2.942894	3.500000	
4.394531	4.271057	4.245827	3.970598	4.066359	4.149217	4.250000	2.942894	3.500000	
4.394531	4.271057	4.244012	3.970598	4.066359	4.149217	4.250000	2.942894	3.500000	
4.394751	4.269026	4.244012	3.970598	4.066359	4.149784	4.250000	2.942894	3.500000	
4.394751	4.268968	4.244012	3.970598	4.066359	4.150913	4.250000	2.942379	3.500000	
4.394971	4.268968	4.244012	3.970598	4.066359	4.151019	4.250000	2.940274	3.500000	
4.394971	4.268968	4.244012	3.970598	4.066359	4.150214	4.250000	2.941716	3.500000	
4.394971	4.268968	4.244012	3.970598	4.066359	4.150214	4.250000	2.934554	3.500000	
4.394971	4.268968	4.244012	3.970598	4.066359	4.150214	4.250000	2.928085	3.500000	
4.394971	4.268968	4.244012	3.970598	4.066359	4.150214	4.250000	2.921642	3.500000	
4.394971	4.268968	4.244012	3.970598	4.066448	4.150668	4.250000	2.920951	3.500000	
4.395033	4.268968	4.244012	3.967304	4.066448	4.150668	4.250000	2.920951	3.500000	
4.394537	4.268968	4.244012	3.967304	4.066448	4.150668	4.250000	2.920951	3.500000	
4.394485	4.268968	4.244021	3.967304	4.066448	4.143332	4.250000	2.920951	3.500000	
4.394380	4.268968	4.244021	3.967304	4.066448	4.134433	4.250000	2.920951	3.500000	
4.394380	4.268968	4.244021	3.967304	4.066448	4.124216	4.250000	2.920951	3.500000	
4.394380	4.268968	4.244021	3.967304	4.066448	4.117426	4.250000	2.920951	3.500000	
4.394380	4.268968	4.244021	3.967304	4.066448	4.103674	4.250000	2.920951	3.500000	
4.395036	4.268968	4.244021	3.967304	4.066448	4.103674	4.250000	2.918249	3.500000	
4.395586	4.268968	4.244021	3.967304	4.066448	4.103674	4.250000	2.918249	3.500000	
4.395586	4.268968	4.244021	3.971964	4.066448	4.103674	4.250000	2.918249	3.500000	
4.395586	4.268968	4.244021	3.980934	4.066448	4.103674	4.250000	2.918249	3.500000	
4.395586	4.268968	4.244021	3.980934	4.066804	4.103674	4.250000	2.918249	3.500000	
4.395016	4.268968	4.244021	3.980934	4.065923	4.105054	4.250000	2.918249	3.500000	
4.394013	4.268968	4.244021	3.980934	4.065923	4.105054	4.250000	2.919712	3.500000	
4.394013	4.272281	4.244021	3.980934	4.065923	4.105054	4.250000	2.919712	3.500000	
4.393961	4.276652	4.244021	3.980934	4.065923	4.105054	4.250000	2.919712	3.500000	
4.393961	4.277158	4.244021	3.980934	4.065923	4.105054	4.250000	2.919712	3.500000	
4.393961	4.282496	4.244021	3.980934	4.065923	4.105054	4.250000	2.919712	3.500000	
4.394179	4.282496	4.244021	3.980934	4.065923	4.105054	4.250000	2.919712	3.500000	
4.394179	4.282496	4.244021	3.980934	4.065923	4.106429	4.250000	2.919712	3.500000	
4.394179	4.282496	4.244021	3.980934	4.065923	4.112183	4.250000	2.919712	3.500000	
4.394179	4.282496	4.244021	3.980934	4.065923	4.118209	4.250000	2.919712	3.500000	
4.394179	4.282496	4.244021	3.980934	4.065923	4.123253	4.250000	2.919712	3.500000	
4.394179	4.282496	4.244021	3.980934	4.065923	4.128395	4.250000	2.919712	3.500000	
4.394179	4.282496	4.244021	3.979796	4.065923	4.134540	4.250000	2.919712	3.500000	
4.394179	4.282496	4.244021	3.976752	4.065923	4.134540	4.250000	2.919712	3.500000	
4.394397	4.282496	4.244021	3.975033	4.065923	4.134963	4.250000	2.919712	3.500000	
4.394397	4.282496	4.244021	3.978423	4.065923	4.134963	4.250000	2.921173	3.500000	
4.394397	4.282496	4.244021	3.981117	4.065923	4.134963	4.250000	2.921173	3.500000	
4.394293	4.282496	4.244021	3.981117	4.065923	4.134963	4.250000	2.919825	3.500000	
4.394293	4.282496	4.244021	3.981117	4.066376	4.134963	4.250000	2.919825	3.500000	
4.394510	4.282496	4.244021	3.976603	4.066376	4.134963	4.250000	2.919825	3.500000	
4.394676	4.282496	4.244021	3.973819	4.066376	4.134963	4.250000	2.919825	3.500000	
4.394624	4.282496	4.244021	3.970140	4.066376	4.134963	4.250000	2.919825	3.500000	
4.394624	4.282496	4.244021	3.970794	4.066376	4.137494	4.250000	2.919355	3.500000	
4.394624	4.282496	4.244021	3.970794	4.066376	4.140845	4.250000	2.919355	3.500000	
4.388266	4.282496	4.244021	3.970794	4.066376	4.140845	4.250000	2.919355	3.500000	
4.379109	4.282496	4.244021	3.970794	4.066376	4.140845	4.250000	2.919355	3.500000	
4.373200	4.282496	4.244021	3.970794	4.066376	4.140845	4.250000	2.919355	3.500000	
4.364572	4.282496	4.244021	3.970794	4.066376	4.140845	4.250000	2.919355	3.500000	
4.364064	4.282496	4.244021	3.970971	4.066376	4.141731	4.250000	2.919355	3.500000	
4.363114	4.282496	4.244021	3.971800	4.065244	4.142615	4.250000	2.912657	3.500000	
4.363114	4.282496	4.244021	3.971976	4.065244	4.142615	4.250000	2.909597	3.500000	
4.363075	4.282496	4.244021	3.971976	4.065244	4.142615	4.250000	2.908397	3.500000	
4.363075	4.282496	4.244021	3.967076	4.065244	4.142615	4.250000	2.908397	3.500000	
4.363075	4.282496	4.244021	3.967076	4.065244	4.142615	4.250000	2.910947	3.500000	
4.363075	4.282496	4.244021	3.967076	4.065244	4.142615	4.250000	2.914460	3.500000	
4.363035	4.282496	4.244021	3.967076	4.065244	4.143030	4.250000	2.915098	3.500000	
4.363035	4.282496	4.244021	3.967076	4.065244	4.143030	4.250000	2.921315	3.500000	
4.363035	4.282496	4.244021	3.967076	4.065244	4.143445	4.250000	2.924227	3.500000	
4.363257	4.282496	4.244021	3.967076	4.065244	4.143445	4.250000	2.924267	3.500000	
4.363257	4.282496	4.244021	3.967076	4.065244	4.143445	4.250000	2.926707	3.500000	
4.363257	4.282496	4.244021	3.967076	4.065244	4.143445	4.250000	2.925684	3.500000	
4.363257	4.282496	4.244021	3.967076	4.065244	4.143445	4.250000	2.932033	3.500000	
4.363257	4.282496	4.244021	3.967076	4.065244	4.143445	4.250000	2.935439	3.500000	
4.363257	4.282496	4.244021	3.967076	4.065244	4.143445	4.250000	2.939114	3.500000	
4.363257	4.282496	4.244021	3.967076	4.065244	4.143445	4.250000	2.938415	3.500000	
4.363139	4.280837	4.244021	3.967076	4.065244	4.143445	4.250000	2.937995	3.500000	
4.363360	4.285456	4.244021	3.967076	4.065244	4.143445	4.250000	2.937995	3.500000	
4.363360	4.285456	4.244021	3.967076	4.070969	4.143445	4.250000	2.937995	3.500000	
4.363321	4.285456	4.244021	3.967076	4.077314	4.143445	4.250000	2.937995	3.500000	
4.363321	4.285456	4.244021	3.967076	4.086211	4.143445	4.250000	2.937995	3.500000	
4.363321	4.285456	4.244021	3.967076	4.090529	4.143445	4.250000	2.938375	3.500000	
4.363321	4.285456	4.244021	3.967076	4.089095	4.143445	4.250000	2.937425	3.500000	
4.363321	4.288545	4.244021	3.967076	4.089095	4.143445	4.250000	2.937425	3.500000	
4.363321	4.291547	4.244021	3.967076	4.089095	4.143445	4.250000	2.937425	3.500000	
4.363321	4.293509	4.244021	3.967076	4.089095	4.143859	4.250000	2.937425	3.500000	
4.363321	4.290780	4.244021	3.967076	4.089095	4.143859	4.250000	2.937425	3.500000	
4.363321	4.292786	4.244021	3.967076	4.089095	4.143910	4.250000	2.937425	3.500000	
4.364865	4.292786	4.244021	3.967076	4.089095	4.143910	4.250000	2.937425	3.500000	
4.366621	4.292786	4.244021	3.967076	4.089095	4.143910	4.250000	2.937425	3.500000	
4.367454	4.292786	4.244021	3.967076	4.089095	4.144324	4.250000	2.937425	3.500000	
4.367986	4.292786	4.244021	3.967076	4.089095	4.144375	4.250000	2.937425	3.500000	
4.369464	4.292786	4.244021	3.967076	4.089095	4.144375	4.250000	2.937425	3.500000	
4.369464	4.292786	4.244021	3.972135	4.089095	4.144375	4.250000	2.937425	3.500000	
4.369464	4.292786	4.241045	3.972135	4.089095	4.144788	4.250000	2.935787	3.500000	
4.369464	4.293785	4.241045	3.972135	4.089095	4.143684	4.250000	2.935787	3.500000	
4.366359	4.293785	4.241045	3.970275	4.089095	4.140838	4.250000	2.937354	3.500000	
4.365852	4.293785	4.241045	3.970275	4.089095	4.140977	4.250000	2.941581	3.500000	
4.366068	4.293785	4.241045	3.970275	4.089170	4.140977	4.250000	2.941581	3.500000	
