Word	TopicId	Count	Frequency	Score
address	4	2	0.1666667	0.3333333
claim	0	30	0.6818182	20.45455
claim	3	2	0.04545455	0.09090909
claim	1	10	0.2272727	2.272727
claim	5	1	0.02272727	0.02272727
claim	2	1	0.02272727	0.02272727
cloud	2	2	0.1176471	0.2352941
cloud	1	5	0.2941177	1.470588
cloud	0	9	0.5294118	4.764706
cloud	4	1	0.05882353	0.05882353
sift	0	4	0.5714286	2.285714
sift	1	3	0.4285714	1.285714
virtually	0	18	0.6923077	12.46154
virtually	3	2	0.07692308	0.1538462
virtually	2	2	0.07692308	0.1538462
virtually	1	4	0.1538462	0.6153846
herb	2	1	0.1428571	0.1428571
herb	1	4	0.5714286	2.285714
herb	3	1	0.1428571	0.1428571
herb	0	1	0.1428571	0.1428571
track	0	50	0.7936508	39.68254
track	3	3	0.04761905	0.1428571
track	1	6	0.0952381	0.5714286
track	2	4	0.06349207	0.2539683
minimal	0	11	0.55	6.05
minimal	1	4	0.2	0.8
minimal	4	2	0.1	0.2
minimal	2	2	0.1	0.2
minimal	3	1	0.05	0.05
clump	0	76	0.76	57.76
clump	1	10	0.1	1
clump	3	4	0.04	0.16
clump	2	8	0.08	0.64
clump	4	2	0.02	0.04
pattern	0	68	0.8095238	55.04762
pattern	4	1	0.01190476	0.01190476
pattern	1	13	0.1547619	2.011905
pattern	3	1	0.01190476	0.01190476
pattern	2	1	0.01190476	0.01190476
lifesaver	0	5	0.5555556	2.777778
lifesaver	3	1	0.1111111	0.1111111
lifesaver	1	2	0.2222222	0.4444444
lifesaver	2	1	0.1111111	0.1111111
success	0	10	0.7692308	7.692308
success	2	1	0.07692308	0.07692308
success	1	2	0.1538462	0.3076923
impressive	0	11	1	11
locally	0	15	0.8823529	13.23529
locally	1	1	0.05882353	0.05882353
locally	2	1	0.05882353	0.05882353
sell	0	68	0.6238532	42.42202
sell	2	10	0.09174312	0.9174312
sell	1	21	0.1926606	4.045872
sell	3	5	0.04587156	0.2293578
sell	5	2	0.01834862	0.03669725
sell	4	2	0.01834862	0.03669725
sell	6	1	0.009174312	0.009174312
shopping	1	3	0.1666667	0.5
shopping	0	13	0.7222222	9.388888
shopping	2	2	0.1111111	0.2222222
besides	1	2	0.1818182	0.3636364
besides	0	8	0.7272727	5.818182
besides	2	1	0.09090909	0.09090909
modern	1	2	0.2857143	0.5714286
modern	0	5	0.7142857	3.571429
sprinkle	0	14	0.7	9.8
sprinkle	2	2	0.1	0.2
sprinkle	1	4	0.2	0.8
boost	0	14	0.7777778	10.88889
boost	1	4	0.2222222	0.8888889
minor	1	13	0.3023256	3.930233
minor	0	24	0.5581396	13.39535
minor	5	3	0.06976745	0.2093023
minor	4	1	0.02325581	0.02325581
minor	2	2	0.04651163	0.09302326
guest	2	3	0.4285714	1.285714
guest	0	3	0.4285714	1.285714
guest	1	1	0.1428571	0.1428571
catnip	0	74	0.6607143	48.89286
catnip	1	22	0.1964286	4.321428
catnip	2	10	0.08928572	0.8928572
catnip	3	5	0.04464286	0.2232143
catnip	4	1	0.008928572	0.008928572
decade	0	28	0.9333333	26.13333
decade	1	2	0.06666667	0.1333333
improve	1	7	0.1296296	0.9074074
improve	0	43	0.7962963	34.24074
improve	2	4	0.07407407	0.2962963
xxl	1	6	0.2142857	1.285714
xxl	0	21	0.75	15.75
xxl	2	1	0.03571429	0.03571429
xl	0	52	0.8	41.6
xl	2	2	0.03076923	0.06153846
xl	1	8	0.1230769	0.9846154
xl	4	3	0.04615385	0.1384615
beautiful	1	20	0.2105263	4.210526
beautiful	0	66	0.6947368	45.85263
beautiful	4	3	0.03157895	0.09473684
beautiful	2	5	0.05263158	0.2631579
beautiful	3	1	0.01052632	0.01052632
insulate	0	5	0.7142857	3.571429
insulate	2	1	0.1428571	0.1428571
insulate	1	1	0.1428571	0.1428571
previously	0	26	0.65	16.9
previously	1	9	0.225	2.025
previously	2	3	0.075	0.225
previously	6	1	0.025	0.025
previously	3	1	0.025	0.025
collaer	0	7	0.875	6.125
collaer	1	1	0.125	0.125
gecko	0	8	0.8	6.4
gecko	2	2	0.2	0.4
bearded	1	6	0.4615385	2.769231
bearded	0	6	0.4615385	2.769231
bearded	2	1	0.07692308	0.07692308
dragon	0	19	0.6129032	11.64516
dragon	1	11	0.3548387	3.903226
dragon	6	1	0.03225806	0.03225806
weekly	0	17	0.8947368	15.21053
weekly	2	1	0.05263158	0.05263158
weekly	1	1	0.05263158	0.05263158
worm	0	14	0.8235294	11.52941
worm	1	3	0.1764706	0.5294118
per	1	10	0.15625	1.5625
per	0	43	0.671875	28.89063
per	3	3	0.046875	0.140625
per	4	2	0.03125	0.0625
per	2	5	0.078125	0.390625
per	5	1	0.015625	0.015625
bask	0	16	0.8888889	14.22222
bask	1	1	0.05555556	0.05555556
bask	3	1	0.05555556	0.05555556
uvb	0	5	1	5
re	1	3	0.6	1.8
re	0	1	0.2	0.2
re	2	1	0.2	0.2
pellet	1	26	0.3823529	9.941176
pellet	3	2	0.02941176	0.05882353
pellet	0	34	0.5	17
pellet	4	1	0.01470588	0.01470588
pellet	2	4	0.05882353	0.2352941
pellet	5	1	0.01470588	0.01470588
formulum	0	45	0.7894737	35.52632
formulum	1	10	0.1754386	1.754386
formulum	3	1	0.01754386	0.01754386
formulum	2	1	0.01754386	0.01754386
staple	0	15	0.75	11.25
staple	3	1	0.05	0.05
staple	1	4	0.2	0.8
zoo	1	5	0.625	3.125
zoo	0	3	0.375	1.125
quietest	0	5	0.8333333	4.166667
quietest	2	1	0.1666667	0.1666667
whisper	0	21	1	21
push	1	22	0.2135922	4.699029
push	0	57	0.5533981	31.54369
push	5	1	0.009708738	0.009708738
push	2	13	0.1262136	1.640777
push	4	2	0.01941748	0.03883495
push	3	7	0.06796116	0.4757282
push	6	1	0.009708738	0.009708738
reliability	0	5	0.8333333	4.166667
reliability	1	1	0.1666667	0.1666667
boot	2	15	0.1630435	2.445652
boot	0	49	0.5326087	26.09783
boot	1	21	0.2282609	4.793478
boot	3	4	0.04347826	0.173913
boot	4	2	0.02173913	0.04347826
boot	5	1	0.01086957	0.01086957
jw	1	4	0.3076923	1.230769
jw	0	8	0.6153846	4.923077
jw	2	1	0.07692308	0.07692308
class	1	5	0.131579	0.6578947
class	0	30	0.7894737	23.68421
class	3	1	0.02631579	0.02631579
class	2	2	0.05263158	0.1052632
marineland	0	18	0.9	16.2
marineland	1	1	0.05	0.05
marineland	3	1	0.05	0.05
media	0	54	0.9310345	50.27586
media	2	3	0.05172414	0.1551724
media	1	1	0.01724138	0.01724138
carbon	0	55	0.8870968	48.79032
carbon	1	5	0.08064516	0.4032258
carbon	2	2	0.03225806	0.06451613
biological	0	32	0.9142857	29.25714
biological	1	3	0.08571429	0.2571429
eheim	0	19	0.95	18.05
eheim	1	1	0.05	0.05
pro	0	44	0.6984127	30.73016
pro	1	12	0.1904762	2.285714
pro	6	1	0.01587302	0.01587302
pro	2	4	0.06349207	0.2539683
pro	4	2	0.03174603	0.06349207
matrix	0	10	1	10
mechanical	0	19	0.8636364	16.40909
mechanical	1	3	0.1363636	0.4090909
choose	1	22	0.1774193	3.903226
choose	0	84	0.6774194	56.90322
choose	2	10	0.08064516	0.8064516
choose	4	3	0.02419355	0.07258064
choose	3	3	0.02419355	0.07258064
choose	5	2	0.01612903	0.03225806
label	0	26	0.6666667	17.33333
label	2	3	0.07692308	0.2307692
label	1	9	0.2307692	2.076923
label	3	1	0.02564103	0.02564103
list	0	67	0.7444444	49.87778
list	7	1	0.01111111	0.01111111
list	1	15	0.1666667	2.5
list	2	4	0.04444445	0.1777778
list	3	3	0.03333334	0.1
refillable	0	6	1	6
penguin	0	20	0.9090909	18.18182
penguin	1	2	0.09090909	0.1818182
newer	0	13	0.5652174	7.347826
newer	1	7	0.3043478	2.130435
newer	2	3	0.1304348	0.3913043
yourself	0	32	0.6530612	20.89796
yourself	3	1	0.02040816	0.02040816
yourself	1	10	0.2040816	2.040816
yourself	4	2	0.04081633	0.08163265
yourself	2	4	0.08163265	0.3265306
account	0	8	1	8
favor	0	10	0.5	5
favor	3	3	0.15	0.45
favor	1	2	0.1	0.2
favor	2	4	0.2	0.8
favor	4	1	0.05	0.05
properly	0	52	0.7647059	39.76471
properly	1	10	0.1470588	1.470588
properly	2	2	0.02941176	0.05882353
properly	3	2	0.02941176	0.05882353
properly	4	1	0.01470588	0.01470588
properly	5	1	0.01470588	0.01470588
reliable	0	24	0.8571429	20.57143
reliable	2	1	0.03571429	0.03571429
reliable	1	3	0.1071429	0.3214286
lemon	0	8	1	8
motor	0	37	0.8604651	31.83721
motor	2	3	0.06976745	0.2093023
motor	1	3	0.06976745	0.2093023
fry	0	15	1	15
spin	0	15	0.7894737	11.84211
spin	1	3	0.1578947	0.4736842
spin	2	1	0.05263158	0.05263158
powerhead	0	15	1	15
attachment	0	46	0.6666667	30.66667
attachment	1	12	0.173913	2.086957
attachment	3	2	0.02898551	0.05797102
attachment	2	9	0.1304348	1.173913
wonderful	0	75	0.6302521	47.26891
wonderful	1	24	0.2016807	4.840336
wonderful	3	4	0.03361345	0.1344538
wonderful	2	12	0.1008403	1.210084
wonderful	5	1	0.008403362	0.008403362
wonderful	4	3	0.02521008	0.07563026
reverse	0	4	0.5714286	2.285714
reverse	6	1	0.1428571	0.1428571
reverse	1	2	0.2857143	0.5714286
clown	0	9	1	9
loach	0	15	0.9375	14.0625
loach	1	1	0.0625	0.0625
thrive	0	5	0.625	3.125
thrive	1	2	0.25	0.5
thrive	3	1	0.125	0.125
gallon	0	159	0.8983051	142.8305
gallon	1	9	0.05084746	0.4576271
gallon	2	6	0.03389831	0.2033898
gallon	3	2	0.01129944	0.02259887
gallon	5	1	0.005649718	0.005649718
ridiculously	0	7	0.7777778	5.444445
ridiculously	1	2	0.2222222	0.4444444
bio	0	22	1	22
squeeze	0	34	0.5762712	19.59322
squeeze	1	14	0.2372881	3.322034
squeeze	2	5	0.08474576	0.4237288
squeeze	3	3	0.05084746	0.1525424
squeeze	5	2	0.03389831	0.06779661
squeeze	4	1	0.01694915	0.01694915
soak	0	28	0.5714286	16
soak	1	13	0.2653061	3.448979
soak	2	5	0.1020408	0.5102041
soak	6	1	0.02040816	0.02040816
soak	4	2	0.04081633	0.08163265
vinegar	0	10	0.7692308	7.692308
vinegar	1	3	0.2307692	0.6923077
whatsoever	0	12	0.75	9
whatsoever	2	2	0.125	0.25
whatsoever	1	2	0.125	0.25
rely	0	15	0.7894737	11.84211
rely	1	2	0.1052632	0.2105263
rely	3	2	0.1052632	0.2105263
emperor	0	23	1	23
hob	0	26	0.962963	25.03704
hob	1	1	0.03703704	0.03703704
arent	0	10	0.9090909	9.090909
arent	2	1	0.09090909	0.09090909
talk	0	39	0.6964286	27.16072
talk	1	11	0.1964286	2.160714
talk	3	3	0.05357143	0.1607143
talk	4	1	0.01785714	0.01785714
talk	2	2	0.03571429	0.07142857
feeding	1	8	0.2352941	1.882353
feeding	0	22	0.6470588	14.23529
feeding	3	2	0.05882353	0.1176471
feeding	4	1	0.02941176	0.02941176
feeding	2	1	0.02941176	0.02941176
jumbo	2	3	0.2307692	0.6923077
jumbo	1	3	0.2307692	0.6923077
jumbo	0	7	0.5384616	3.769231
ingredient	1	24	0.1066667	2.56
ingredient	0	193	0.8577778	165.5511
ingredient	3	2	0.008888889	0.01777778
ingredient	2	6	0.02666667	0.16
fight	1	11	0.1666667	1.833333
fight	0	43	0.6515151	28.01515
fight	2	9	0.1363636	1.227273
fight	3	1	0.01515152	0.01515152
fight	5	1	0.01515152	0.01515152
fight	4	1	0.01515152	0.01515152
parasite	0	4	0.6666667	2.666667
parasite	1	2	0.3333333	0.6666667
everytime	1	2	0.1538462	0.3076923
everytime	2	2	0.1538462	0.3076923
everytime	0	9	0.6923077	6.230769
ich	0	6	0.6666667	4
ich	2	1	0.1111111	0.1111111
ich	1	2	0.2222222	0.4444444
nl	1	2	0.4	0.8
nl	0	3	0.6	1.8
syndrome	3	1	0.1	0.1
syndrome	2	2	0.2	0.4
syndrome	1	3	0.3	0.9
syndrome	0	4	0.4	1.6
protein	1	10	0.2439024	2.439024
protein	0	31	0.7560976	23.43902
content	2	2	0.0625	0.125
content	0	27	0.84375	22.78125
content	1	3	0.09375	0.28125
shorten	1	5	0.2380952	1.190476
shorten	0	16	0.7619048	12.19048
lifespan	0	3	0.5	1.5
lifespan	1	2	0.3333333	0.6666667
lifespan	4	1	0.1666667	0.1666667
potential	1	2	0.09090909	0.1818182
potential	0	17	0.7727273	13.13636
potential	3	2	0.09090909	0.1818182
potential	4	1	0.04545455	0.04545455
middle	0	51	0.6710526	34.22369
middle	1	17	0.2236842	3.802632
middle	2	5	0.06578948	0.3289474
middle	5	2	0.02631579	0.05263158
middle	3	1	0.01315789	0.01315789
formula	2	1	0.07692308	0.07692308
formula	1	3	0.2307692	0.6923077
formula	0	9	0.6923077	6.230769
recomend	0	9	0.5625	5.0625
recomend	1	4	0.25	1
recomend	2	3	0.1875	0.5625
float	0	38	0.76	28.88
float	2	2	0.04	0.08
float	1	9	0.18	1.62
float	3	1	0.02	0.02
sink	0	23	0.6571429	15.11429
sink	2	2	0.05714286	0.1142857
sink	1	8	0.2285714	1.828571
sink	4	1	0.02857143	0.02857143
sink	3	1	0.02857143	0.02857143
chance	1	13	0.254902	3.313726
chance	0	33	0.6470588	21.35294
chance	2	4	0.07843138	0.3137255
chance	4	1	0.01960784	0.01960784
kick	0	29	0.8529412	24.73529
kick	2	3	0.0882353	0.2647059
kick	1	2	0.05882353	0.1176471
click	1	6	0.1875	1.125
click	2	3	0.09375	0.28125
click	0	23	0.71875	16.53125
mistake	0	24	0.7058824	16.94118
mistake	1	8	0.2352941	1.882353
mistake	2	2	0.05882353	0.1176471
late	0	9	0.6428571	5.785714
late	3	1	0.07142857	0.07142857
late	1	2	0.1428571	0.2857143
late	2	2	0.1428571	0.2857143
ca	0	17	0.7391304	12.56522
ca	2	3	0.1304348	0.3913043
ca	1	3	0.1304348	0.3913043
api	0	12	1	12
co2	0	23	0.9583333	22.04167
co2	1	1	0.04166667	0.04166667
4dkh	0	5	1	5
capable	0	4	0.8	3.2
capable	1	1	0.2	0.2
loving	0	5	0.5555556	2.777778
loving	1	3	0.3333333	1
loving	2	1	0.1111111	0.1111111
decent	1	12	0.1363636	1.636364
decent	0	66	0.75	49.5
decent	3	6	0.06818182	0.4090909
decent	2	4	0.04545455	0.1818182
valve	0	19	1	19
emergency	0	8	0.6666667	5.333333
emergency	1	3	0.25	0.75
emergency	4	1	0.08333334	0.08333334
generic	0	5	0.8333333	4.166667
generic	1	1	0.1666667	0.1666667
direction	0	39	0.65	25.35
direction	2	6	0.1	0.6
direction	1	10	0.1666667	1.666667
direction	5	1	0.01666667	0.01666667
direction	7	1	0.01666667	0.01666667
direction	3	3	0.05	0.15
backwards	0	4	0.6666667	2.666667
backwards	1	1	0.1666667	0.1666667
backwards	2	1	0.1666667	0.1666667
eye	0	139	0.7433155	103.3209
eye	3	9	0.04812834	0.4331551
eye	1	26	0.1390374	3.614973
eye	2	11	0.05882353	0.6470588
eye	5	1	0.005347594	0.005347594
eye	8	1	0.005347594	0.005347594
silent	0	11	0.6470588	7.117647
silent	2	1	0.05882353	0.05882353
silent	1	4	0.2352941	0.9411765
silent	5	1	0.05882353	0.05882353
record	0	11	0.6875	7.5625
record	2	2	0.125	0.25
record	1	3	0.1875	0.5625
develop	0	18	0.5806451	10.45161
develop	1	9	0.2903226	2.612903
develop	2	3	0.09677419	0.2903226
develop	3	1	0.03225806	0.03225806
satisfied	0	34	0.6415094	21.81132
satisfied	4	1	0.01886792	0.01886792
satisfied	3	2	0.03773585	0.0754717
satisfied	2	4	0.0754717	0.3018868
satisfied	1	11	0.2075472	2.283019
satisfied	6	1	0.01886792	0.01886792
dependable	0	5	1	5
movement	0	27	0.8181818	22.09091
movement	2	2	0.06060606	0.1212121
movement	1	4	0.1212121	0.4848485
diffuser	0	35	0.9722222	34.02778
diffuser	3	1	0.02777778	0.02777778
research	0	44	0.6875	30.25
research	1	16	0.25	4
research	3	2	0.03125	0.0625
research	2	2	0.03125	0.0625
monster	0	5	0.8333333	4.166667
monster	2	1	0.1666667	0.1666667
connector	0	13	0.9285714	12.07143
connector	1	1	0.07142857	0.07142857
maintain	0	39	0.78	30.42
maintain	1	8	0.16	1.28
maintain	3	3	0.06	0.18
prime	0	45	0.7894737	35.52632
prime	5	1	0.01754386	0.01754386
prime	1	9	0.1578947	1.421053
prime	2	1	0.01754386	0.01754386
prime	4	1	0.01754386	0.01754386
hose	0	20	0.7692308	15.38462
hose	1	4	0.1538462	0.6153846
hose	4	2	0.07692308	0.1538462
gripe	0	5	0.625	3.125
gripe	1	1	0.125	0.125
gripe	2	1	0.125	0.125
gripe	3	1	0.125	0.125
pipe	0	8	0.8	6.4
pipe	1	2	0.2	0.4
lily	0	5	0.8333333	4.166667
lily	1	1	0.1666667	0.1666667
spraybar	0	10	1	10
nicer	0	10	0.5882353	5.882353
nicer	3	1	0.05882353	0.05882353
nicer	1	6	0.3529412	2.117647
opt	0	10	0.7142857	7.142858
opt	1	2	0.1428571	0.2857143
opt	2	2	0.1428571	0.2857143
aquaclear	0	69	0.9583333	66.125
aquaclear	1	3	0.04166667	0.125
reccomend	0	12	0.8	9.6
reccomend	1	3	0.2	0.6
net	1	4	0.2105263	0.8421053
net	0	12	0.6315789	7.578947
net	3	2	0.1052632	0.2105263
net	2	1	0.05263158	0.05263158
sturdiest	2	1	0.125	0.125
sturdiest	0	6	0.75	4.5
sturdiest	1	1	0.125	0.125
blame	1	3	0.2	0.6
blame	0	11	0.7333333	8.066667
blame	2	1	0.06666667	0.06666667
rip	0	74	0.5826772	43.11811
rip	1	28	0.2204724	6.173228
rip	2	17	0.1338583	2.27559
rip	4	2	0.01574803	0.03149606
rip	3	4	0.03149606	0.1259843
rip	6	1	0.007874016	0.007874016
rip	5	1	0.007874016	0.007874016
tech	0	9	0.75	6.75
tech	1	3	0.25	0.75
noticeable	0	20	0.7692308	15.38462
noticeable	1	4	0.1538462	0.6153846
noticeable	3	1	0.03846154	0.03846154
noticeable	2	1	0.03846154	0.03846154
buzz	0	7	0.7777778	5.444445
buzz	1	2	0.2222222	0.4444444
surprised	0	10	0.5882353	5.882353
surprised	2	3	0.1764706	0.5294118
surprised	1	3	0.1764706	0.5294118
surprised	3	1	0.05882353	0.05882353
jaw	0	27	0.6923077	18.69231
jaw	1	8	0.2051282	1.641026
jaw	2	4	0.1025641	0.4102564
town	0	13	0.8125	10.5625
town	3	1	0.0625	0.0625
town	2	1	0.0625	0.0625
town	1	1	0.0625	0.0625
beaver	0	13	0.8666667	11.26667
beaver	1	2	0.1333333	0.2666667
squeak	0	96	0.7559055	72.56693
squeak	1	18	0.1417323	2.551181
squeak	2	11	0.08661418	0.9527559
squeak	3	2	0.01574803	0.03149606
duckie	0	5	0.8333333	4.166667
duckie	1	1	0.1666667	0.1666667
buyer	0	7	0.5	3.5
buyer	1	5	0.3571429	1.785714
buyer	2	1	0.07142857	0.07142857
buyer	3	1	0.07142857	0.07142857
plush	0	46	0.5974026	27.48052
plush	2	9	0.1168831	1.051948
plush	1	13	0.1688312	2.194805
plush	3	5	0.06493507	0.3246753
plush	5	1	0.01298701	0.01298701
plush	6	1	0.01298701	0.01298701
plush	4	2	0.02597403	0.05194805
rethink	0	4	0.8	3.2
rethink	2	1	0.2	0.2
wallet	0	9	0.8181818	7.363636
wallet	1	1	0.09090909	0.09090909
wallet	2	1	0.09090909	0.09090909
enjoyment	0	4	0.4444444	1.777778
enjoyment	1	4	0.4444444	1.777778
enjoyment	2	1	0.1111111	0.1111111
blast	0	9	0.8181818	7.363636
blast	1	2	0.1818182	0.3636364
nut	0	32	0.6530612	20.89796
nut	1	8	0.1632653	1.306122
nut	4	2	0.04081633	0.08163265
nut	2	5	0.1020408	0.5102041
nut	6	1	0.02040816	0.02040816
nut	3	1	0.02040816	0.02040816
fixate	0	5	0.8333333	4.166667
fixate	2	1	0.1666667	0.1666667
gnawing	0	9	0.5	4.5
gnawing	1	7	0.3888889	2.722222
gnawing	3	1	0.05555556	0.05555556
gnawing	2	1	0.05555556	0.05555556
whistle	0	5	1	5
carcass	0	6	0.75	4.5
carcass	1	2	0.25	0.5
duck	0	26	0.6190476	16.09524
duck	1	10	0.2380952	2.380952
duck	2	6	0.1428571	0.8571429
empty	0	53	0.6162791	32.66279
empty	1	17	0.1976744	3.360465
empty	2	16	0.1860465	2.976744
em	0	15	0.6818182	10.22727
em	1	5	0.2272727	1.136364
em	5	1	0.04545455	0.04545455
em	3	1	0.04545455	0.04545455
impossible	1	6	0.2068966	1.241379
impossible	0	19	0.6551724	12.44828
impossible	2	2	0.06896552	0.137931
impossible	5	1	0.03448276	0.03448276
impossible	3	1	0.03448276	0.03448276
bridge	2	1	0.1	0.1
bridge	0	9	0.9	8.099999
nose	1	23	0.1916667	4.408333
nose	0	87	0.725	63.075
nose	2	6	0.05	0.3
nose	3	4	0.03333334	0.1333333
balanced	0	6	0.6	3.6
balanced	1	4	0.4	1.6
function	1	4	0.1081081	0.4324324
function	0	30	0.8108108	24.32432
function	2	1	0.02702703	0.02702703
function	5	1	0.02702703	0.02702703
function	8	1	0.02702703	0.02702703
muzzle	1	3	0.06521739	0.1956522
muzzle	0	40	0.8695652	34.78261
muzzle	2	3	0.06521739	0.1956522
stabilize	0	5	0.8333333	4.166667
stabilize	3	1	0.1666667	0.1666667
tethered	0	16	0.9411765	15.05882
tethered	1	1	0.05882353	0.05882353
nutrition	1	3	0.2	0.6
nutrition	0	11	0.7333333	8.066667
nutrition	3	1	0.06666667	0.06666667
program	0	24	0.6857143	16.45714
program	1	8	0.2285714	1.828571
program	2	1	0.02857143	0.02857143
program	5	1	0.02857143	0.02857143
program	3	1	0.02857143	0.02857143
infestation	0	13	0.7647059	9.941176
infestation	2	1	0.05882353	0.05882353
infestation	1	3	0.1764706	0.5294118
sanity	0	5	0.7142857	3.571429
sanity	1	1	0.1428571	0.1428571
sanity	2	1	0.1428571	0.1428571
capstar	0	13	0.65	8.45
capstar	1	5	0.25	1.25
capstar	3	1	0.05	0.05
capstar	2	1	0.05	0.05
fear	0	17	0.5151515	8.757576
fear	1	7	0.2121212	1.484848
fear	2	6	0.1818182	1.090909
fear	4	1	0.03030303	0.03030303
fear	3	2	0.06060606	0.1212121
sighting	0	3	0.6	1.8
sighting	1	1	0.2	0.2
sighting	2	1	0.2	0.2
faster.i	0	5	0.7142857	3.571429
faster.i	1	1	0.1428571	0.1428571
faster.i	2	1	0.1428571	0.1428571
client	0	7	0.875	6.125
client	1	1	0.125	0.125
worthless	0	9	0.8181818	7.363636
worthless	1	2	0.1818182	0.3636364
crack	0	29	0.6041667	17.52083
crack	1	11	0.2291667	2.520833
crack	2	2	0.04166667	0.08333334
crack	3	5	0.1041667	0.5208333
crack	4	1	0.02083333	0.02083333
bedding	0	32	0.6153846	19.69231
bedding	1	10	0.1923077	1.923077
bedding	3	4	0.07692308	0.3076923
bedding	4	1	0.01923077	0.01923077
bedding	2	5	0.09615385	0.4807692
dispose	0	6	1	6
seal	0	33	0.7333333	24.2
seal	1	4	0.08888889	0.3555556
seal	5	2	0.04444445	0.08888889
seal	3	3	0.06666667	0.2
seal	2	1	0.02222222	0.02222222
seal	4	2	0.04444445	0.08888889
garbage	0	11	0.5238096	5.761905
garbage	1	4	0.1904762	0.7619048
garbage	2	3	0.1428571	0.4285715
garbage	3	2	0.0952381	0.1904762
garbage	4	1	0.04761905	0.04761905
asap	0	5	0.7142857	3.571429
asap	1	2	0.2857143	0.5714286
heating	2	2	0.1	0.2
heating	0	8	0.4	3.2
heating	4	2	0.1	0.2
heating	1	4	0.2	0.8
heating	3	3	0.15	0.45
heating	6	1	0.05	0.05
cuddle	1	2	0.1818182	0.3636364
cuddle	2	3	0.2727273	0.8181819
cuddle	0	6	0.5454546	3.272727
cuz	0	5	1	5
exchange	0	10	0.7142857	7.142858
exchange	1	2	0.1428571	0.2857143
exchange	2	2	0.1428571	0.2857143
divider	0	2	0.1818182	0.3636364
divider	3	2	0.1818182	0.3636364
divider	2	4	0.3636364	1.454545
divider	1	3	0.2727273	0.8181819
relieve	0	7	0.7	4.9
relieve	3	1	0.1	0.1
relieve	2	2	0.2	0.4
separation	0	10	0.8333333	8.333333
separation	3	1	0.08333334	0.08333334
separation	1	1	0.08333334	0.08333334
anxiety	0	15	0.8823529	13.23529
anxiety	1	1	0.05882353	0.05882353
anxiety	5	1	0.05882353	0.05882353
surely	1	2	0.1333333	0.2666667
surely	0	12	0.8	9.6
surely	6	1	0.06666667	0.06666667
scrub	0	6	0.4615385	2.769231
scrub	1	4	0.3076923	1.230769
scrub	3	1	0.07692308	0.07692308
scrub	4	1	0.07692308	0.07692308
scrub	2	1	0.07692308	0.07692308
wall	0	44	0.5945946	26.16216
wall	1	20	0.2702703	5.405405
wall	3	2	0.02702703	0.05405406
wall	4	3	0.04054054	0.1216216
wall	6	1	0.01351351	0.01351351
wall	2	4	0.05405406	0.2162162
schnauzer	0	22	0.55	12.1
schnauzer	1	10	0.25	2.5
schnauzer	2	6	0.15	0.9
schnauzer	4	1	0.025	0.025
schnauzer	3	1	0.025	0.025
noisy	0	16	0.7272727	11.63636
noisy	1	4	0.1818182	0.7272727
noisy	2	1	0.04545455	0.04545455
noisy	4	1	0.04545455	0.04545455
colorful	0	14	0.9333333	13.06667
colorful	1	1	0.06666667	0.06666667
cotton	2	4	0.06779661	0.2711864
cotton	1	12	0.2033898	2.440678
cotton	4	2	0.03389831	0.06779661
cotton	0	35	0.5932204	20.76271
cotton	3	4	0.06779661	0.2711864
cotton	6	2	0.03389831	0.06779661
amino	2	2	0.1666667	0.3333333
amino	0	8	0.6666667	5.333333
amino	1	2	0.1666667	0.3333333
acid	0	30	0.8823529	26.47059
acid	1	4	0.1176471	0.4705882
meat	0	108	0.8307692	89.72308
meat	2	2	0.01538462	0.03076923
meat	1	20	0.1538462	3.076923
heart	0	17	0.7391304	12.56522
heart	4	1	0.04347826	0.04347826
heart	2	1	0.04347826	0.04347826
heart	1	3	0.1304348	0.3913043
heart	3	1	0.04347826	0.04347826
thus	0	29	0.6590909	19.11364
thus	3	2	0.04545455	0.09090909
thus	2	2	0.04545455	0.09090909
thus	1	9	0.2045455	1.840909
thus	4	1	0.02272727	0.02272727
thus	7	1	0.02272727	0.02272727
taurine	0	9	1	9
mineral	2	1	0.05263158	0.05263158
mineral	0	17	0.8947368	15.21053
mineral	1	1	0.05263158	0.05263158
importantly	2	2	0.06451613	0.1290323
importantly	1	6	0.1935484	1.16129
importantly	0	20	0.6451613	12.90322
importantly	5	2	0.06451613	0.1290323
importantly	3	1	0.03225806	0.03225806
wing	0	6	0.6	3.6
wing	1	2	0.2	0.4
wing	2	1	0.1	0.1
wing	3	1	0.1	0.1
flap	0	14	0.7368421	10.31579
flap	2	1	0.05263158	0.05263158
flap	3	1	0.05263158	0.05263158
flap	1	3	0.1578947	0.4736842
da	0	38	0.8444445	32.08889
da	1	2	0.04444445	0.08888889
da	2	4	0.08888889	0.3555556
da	4	1	0.02222222	0.02222222
kittycat	1	2	0.4	0.8
kittycat	5	1	0.2	0.2
kittycat	0	2	0.4	0.8
guy	1	16	0.2253521	3.605634
guy	2	4	0.05633803	0.2253521
guy	0	45	0.6338028	28.52113
guy	3	4	0.05633803	0.2253521
guy	4	2	0.02816901	0.05633803
frame	3	3	0.08571429	0.2571429
frame	0	15	0.4285714	6.428572
frame	2	7	0.2	1.4
frame	5	1	0.02857143	0.02857143
frame	4	3	0.08571429	0.2571429
frame	1	6	0.1714286	1.028571
differently	1	4	0.2352941	0.9411765
differently	3	1	0.05882353	0.05882353
differently	0	11	0.6470588	7.117647
