4.125597	3.960234	4.093223	3.605642	3.725049	3.591650	3.946245	3.143519	3.746528	2.892857	2.571429	3.153571	2.303136	2.715517	4.250000	
4.125597	3.960234	4.093223	3.605642	3.725049	3.591650	3.944503	3.143519	3.746528	2.892857	2.571429	3.153571	2.302790	2.715517	4.250000	
4.125597	3.960234	4.093223	3.605642	3.725049	3.592351	3.944595	3.143519	3.746528	2.892857	2.571429	3.153571	2.302967	2.715517	4.250000	
4.125597	3.961134	4.093223	3.605642	3.725049	3.592351	3.944595	3.143519	3.746528	2.892857	2.571429	3.153571	2.302967	2.715517	4.250000	
4.125945	3.961134	4.093223	3.605642	3.724708	3.592828	3.944595	3.143519	3.746528	2.892857	2.571429	3.153571	2.302967	2.715517	4.250000	
4.125945	3.961433	4.093987	3.605642	3.722133	3.592828	3.944595	3.143519	3.746528	2.892857	2.571429	3.153571	2.302967	2.715517	4.250000	
4.130544	3.961433	4.093987	3.605642	3.722133	3.592828	3.944595	3.269841	3.746528	2.892857	2.571429	3.153571	2.303299	2.715517	4.250000	
4.130271	3.961433	4.093987	3.605642	3.722133	3.592828	3.944595	3.269841	3.746528	2.892857	2.571429	3.153571	2.303299	2.715517	4.250000	
4.131463	3.961433	4.093987	3.605642	3.722133	3.592828	3.944595	3.269841	3.746528	2.892857	2.571429	3.153571	2.303491	2.715517	4.250000	
4.131360	3.961433	4.093987	3.605642	3.722133	3.592828	3.944595	3.269841	3.746528	2.892857	2.571429	3.153571	2.303491	2.715517	4.250000	
4.130848	3.961433	4.094496	3.605642	3.722133	3.592828	3.944595	3.269841	3.746528	2.892857	2.571429	3.153571	2.304262	2.715517	4.250000	
4.130848	3.960579	4.094835	3.605642	3.722133	3.592828	3.944595	3.041667	3.746528	2.892857	2.571429	3.153571	2.304403	2.715517	4.250000	
4.130848	3.960579	4.094835	3.605642	3.722133	3.591071	3.943711	3.041667	3.746528	2.892857	2.571429	3.153571	2.304392	2.715517	4.250000	
4.130848	3.960579	4.094835	3.605642	3.722133	3.588439	3.942647	3.041667	3.746528	2.892857	2.571429	3.153571	2.304386	2.715517	4.250000	
4.130848	3.962374	4.094835	3.605642	3.722133	3.588439	3.942647	3.041667	3.746528	2.892857	2.571429	3.153571	2.304528	2.715517	4.250000	
4.130848	3.963269	4.094835	3.605642	3.722133	3.588439	3.943847	3.041667	3.746528	2.892857	2.571429	3.153571	2.304528	2.715517	4.250000	
4.130848	3.963269	4.094835	3.605642	3.722133	3.588439	3.943847	3.041667	3.746528	2.892857	2.571429	3.153571	2.304130	2.715517	4.250000	
4.131017	3.963269	4.094835	3.605642	3.722133	3.588459	3.943847	3.041667	3.746528	2.892857	2.571429	3.153571	2.304130	2.715517	4.250000	
4.131017	3.963269	4.094835	3.605642	3.722133	3.586707	3.941805	3.041667	3.746528	2.892857	2.571429	3.153571	2.304289	2.715517	4.250000	
4.131187	3.963649	4.095088	3.605642	3.722133	3.586707	3.941805	3.041667	3.746528	2.892857	2.571429	3.153571	2.304289	2.715517	4.250000	
4.131187	3.963947	4.095088	3.605642	3.722133	3.586707	3.941486	3.041667	3.746528	2.892857	2.571429	3.153571	2.304157	2.715517	4.250000	
4.131187	3.964839	4.095341	3.605642	3.722311	3.586707	3.941486	3.041667	3.746528	2.892857	2.571429	3.153571	2.304541	2.715517	4.250000	
4.131863	3.964839	4.094117	3.605642	3.722311	3.586707	3.941486	3.041667	3.746528	2.892857	2.571429	3.153571	2.304535	2.715517	4.250000	
4.131863	3.963989	4.094117	3.605642	3.722311	3.583782	3.941486	3.041667	3.746528	2.892857	2.571429	3.153571	2.304688	2.715517	4.250000	
4.131863	3.964583	4.094370	3.605642	3.722311	3.584257	3.941486	3.041667	3.746528	2.892857	2.571429	3.153571	2.304688	2.715517	4.250000	
4.132708	3.965176	4.095527	3.605642	3.722311	3.584257	3.941486	3.041667	3.746528	2.892857	2.571429	3.153571	2.305252	2.715517	4.250000	
4.132708	3.965176	4.095711	3.605642	3.722311	3.584257	3.941486	3.041667	3.746528	2.892857	2.571429	3.153571	2.305449	2.715517	4.250000	
4.132708	3.965176	4.095711	3.605642	3.719543	3.584257	3.941486	3.041667	3.746528	2.892857	2.571429	3.153571	2.306371	2.715517	4.250000	
4.132267	3.965176	4.095711	3.605642	3.719880	3.584257	3.941800	3.041667	3.746528	2.892857	2.571429	3.153571	2.306160	2.715517	4.250000	
4.132267	3.965176	4.095711	3.605642	3.719880	3.584733	3.940219	3.041667	3.746528	2.892857	2.571429	3.153571	2.306011	2.715517	4.250000	
4.132267	3.965176	4.095711	3.605642	3.719880	3.584535	3.940219	3.041667	3.746528	2.892857	2.571429	3.153571	2.306184	2.715517	4.250000	
4.132267	3.965176	4.095711	3.605642	3.719880	3.585008	3.940219	3.041667	3.746528	2.892857	2.571429	3.153571	2.306139	2.715517	4.250000	
4.133951	3.965176	4.095711	3.605642	3.719880	3.585008	3.940219	3.041667	3.746528	2.892857	2.571429	3.153571	2.306139	2.715517	4.250000	
4.133951	3.965176	4.095711	3.605642	3.719880	3.585008	3.940219	3.041667	3.746528	2.892857	2.571429	3.153571	2.306728	2.715517	4.250000	
4.133743	3.965176	4.095754	3.605642	3.719880	3.584143	3.940219	3.041667	3.746528	2.892857	2.571429	3.153571	2.306722	2.715517	4.250000	
4.132772	3.966790	4.094938	3.605642	3.719880	3.584143	3.940402	3.041667	3.746528	2.892857	2.571429	3.153571	2.307615	2.715517	4.250000	
4.132772	3.966790	4.094938	3.605642	3.720802	3.584617	3.940402	3.041667	3.746528	2.892857	2.571429	3.153571	2.305767	2.715517	4.250000	
4.132772	3.966790	4.094938	3.605642	3.722415	3.584617	3.939454	3.041667	3.746528	2.892857	2.571429	3.153571	2.305238	2.715517	4.250000	
4.132772	3.966790	4.095439	3.605642	3.720671	3.584617	3.940574	3.041667	3.746528	2.892857	2.571429	3.153571	2.304709	2.715517	4.250000	
4.132772	3.966790	4.095439	3.605642	3.720671	3.584170	3.940665	3.041667	3.746528	2.892857	2.571429	3.153571	2.305653	2.715517	4.250000	
4.132772	3.966790	4.095733	3.605642	3.720671	3.584170	3.940757	3.041667	3.746528	2.892857	2.571429	3.153571	2.305522	2.715517	4.250000	
4.132772	3.965813	4.098015	3.605642	3.720671	3.584225	3.940757	3.041667	3.746528	2.892857	2.571429	3.153571	2.306213	2.715517	4.250000	
4.132772	3.965932	4.098015	3.605642	3.720671	3.583361	3.940757	3.041667	3.746528	2.892857	2.571429	3.153571	2.306208	2.715517	4.250000	
4.132772	3.963672	4.098015	3.605642	3.720671	3.583361	3.941068	3.041667	3.746528	2.892857	2.571429	3.153571	2.306185	2.715517	4.250000	
4.132772	3.963672	4.100330	3.605642	3.720671	3.583361	3.941068	3.041667	3.746528	2.892857	2.571429	3.153571	2.306174	2.715517	4.250000	
4.132772	3.965970	4.100330	3.605642	3.720671	3.583361	3.941380	3.041667	3.746528	2.892857	2.571429	3.153571	2.306329	2.715517	4.250000	
4.132772	3.965970	4.099478	3.605642	3.720671	3.583611	3.941471	3.041667	3.746528	2.892857	2.571429	3.153571	2.305938	2.715517	4.250000	
4.132772	3.965970	4.099478	3.605642	3.720671	3.585303	3.941471	3.041667	3.746528	2.892857	2.571429	3.153571	2.305157	2.715517	4.250000	
4.132772	3.965970	4.100916	3.605642	3.720671	3.585303	3.941471	3.041667	3.746528	2.892857	2.571429	3.153571	2.305157	2.715517	4.250000	
4.132772	3.965970	4.100916	3.605642	3.720671	3.585774	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305157	2.715517	4.250000	
4.132772	3.965970	4.100916	3.605642	3.722205	3.585384	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305151	2.715517	4.250000	
4.132772	3.965970	4.100916	3.605642	3.722205	3.585935	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305151	2.715517	4.250000	
4.132772	3.965970	4.100805	3.605642	3.722205	3.585935	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305151	2.715517	4.250000	
4.132772	3.965970	4.099959	3.605642	3.722205	3.585935	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305021	2.715517	4.250000	
4.132772	3.965970	4.099605	3.605642	3.722205	3.585935	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305016	2.715517	4.250000	
4.132772	3.969231	4.099605	3.605642	3.722205	3.585491	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305423	2.715517	4.250000	
4.133778	3.969231	4.100597	3.605642	3.722205	3.585491	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305163	2.715517	4.250000	
4.133346	3.969231	4.100981	3.605642	3.722205	3.585491	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305335	2.715517	4.250000	
4.133346	3.970449	4.100981	3.605642	3.722205	3.585491	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305329	2.715517	4.250000	
4.133346	3.971023	4.101262	3.605642	3.722205	3.585491	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305329	2.715517	4.250000	
4.132733	3.971023	4.101262	3.605642	3.722205	3.586427	3.941561	3.041667	3.746528	2.892857	2.571429	3.153571	2.305660	2.715517	4.250000	
4.132733	3.971023	4.101544	3.605642	3.722205	3.586427	3.939974	3.041667	3.746528	2.892857	2.571429	3.153571	2.306212	2.715517	4.250000	
4.132733	3.971023	4.101544	3.605642	3.722205	3.585650	3.939112	3.041667	3.746528	2.892857	2.571429	3.153571	2.307088	2.715517	4.250000	
4.132733	3.971023	4.101544	3.605642	3.722792	3.585650	3.938562	3.041667	3.746528	2.892857	2.571429	3.153571	2.307088	2.715517	4.250000	
4.132733	3.971023	4.101512	3.605642	3.715650	3.585731	3.938562	3.041667	3.746528	2.892857	2.571429	3.153571	2.306699	2.715517	4.250000	
4.132733	3.971023	4.099398	3.605642	3.715650	3.584876	3.938562	3.041667	3.746528	2.892857	2.571429	3.153571	2.306682	2.715517	4.250000	
4.132733	3.970195	4.099880	3.605642	3.716544	3.586278	3.938562	3.041667	3.746528	2.892857	2.571429	3.153571	2.306734	2.715517	4.250000	
4.132733	3.971413	4.099880	3.605642	3.716544	3.586278	3.938562	3.041667	3.746528	2.892857	2.571429	3.153571	2.306734	2.715517	4.250000	
4.132778	3.971413	4.099880	3.605642	3.716544	3.586278	3.939804	3.041667	3.746528	2.892857	2.571429	3.153571	2.306734	2.715517	4.250000	
4.132778	3.971729	4.100160	3.605642	3.716544	3.586278	3.939804	3.041667	3.746528	2.892857	2.571429	3.153571	2.306612	2.715517	4.250000	
4.132778	3.971729	4.100160	3.605642	3.716544	3.583800	3.939804	3.041667	3.746528	2.892857	2.571429	3.153571	2.306353	2.715517	4.250000	
4.132778	3.973306	4.100160	3.605642	3.716544	3.584267	3.939804	3.041667	3.746528	2.892857	2.571429	3.153571	2.306474	2.715517	4.250000	
4.132778	3.972483	4.100773	3.605642	3.716544	3.584267	3.939804	3.041667	3.746528	2.892857	2.571429	3.153571	2.306474	2.715517	4.250000	
4.132778	3.972483	4.102209	3.605642	3.716544	3.584267	3.939804	3.041667	3.746528	2.892857	2.571429	3.153571	2.307274	2.715517	4.250000	
4.132778	3.972483	4.102209	3.605642	3.716544	3.584267	3.939804	3.041667	3.746528	2.892857	2.571429	3.153571	2.307264	2.715517	4.250000	
4.132778	3.972483	4.102209	3.605642	3.716544	3.584267	3.939804	3.041667	3.746528	2.892857	2.571429	3.153571	2.307588	2.715517	4.250000	
4.132477	3.972483	4.102209	3.605642	3.716544	3.584733	3.939804	3.041667	3.746528	2.892857	2.571429	3.153571	2.307588	2.715517	4.250000	
4.132477	3.972483	4.102209	3.605642	3.716544	3.585665	3.938486	3.041667	3.746528	2.892857	2.571429	3.153571	2.306942	2.715517	4.250000	
4.132477	3.972483	4.102496	3.600329	3.716544	3.584375	3.938375	3.041667	3.746528	2.892857	2.571429	3.153571	2.307774	2.715517	4.250000	
4.132477	3.971801	4.102496	3.600329	3.716544	3.584375	3.938375	3.041667	3.746528	2.892857	2.571429	3.153571	2.307762	2.715517	4.250000	
4.132477	3.971878	4.102574	3.600329	3.716544	3.584375	3.938375	3.041667	3.746528	2.892857	2.571429	3.153571	2.307762	2.715517	4.250000	
4.132477	3.972727	4.102574	3.600329	3.716544	3.584841	3.938375	3.041667	3.746528	2.892857	2.571429	3.153571	2.307870	2.715517	4.250000	
4.132644	3.973010	4.102812	3.600329	3.716972	3.584841	3.938375	3.041667	3.746528	2.892857	2.571429	3.153571	2.307724	2.715517	4.250000	
4.132644	3.973010	4.102812	3.600329	3.716972	3.586235	3.938375	3.041667	3.746528	2.892857	2.571429	3.153571	2.307719	2.715517	4.250000	
4.132328	3.975178	4.102812	3.600329	3.716972	3.586235	3.938375	3.041667	3.746528	2.892857	2.571429	3.153571	2.307390	2.715517	4.250000	
4.132328	3.975151	4.102929	3.600329	3.716972	3.586235	3.938081	3.041667	3.746528	2.892857	2.571429	3.153571	2.308663	2.715517	4.250000	
4.130426	3.975151	4.102929	3.600329	3.716972	3.586235	3.935223	3.041667	3.746528	2.892857	2.571429	3.153571	2.309174	2.715517	4.250000	
4.130426	3.974282	4.102929	3.600329	3.716972	3.586235	3.935621	3.041667	3.746528	2.892857	2.571429	3.153571	2.309622	2.715517	4.250000	
4.130426	3.974282	4.102929	3.600329	3.716972	3.586611	3.934902	3.041667	3.746528	2.892857	2.571429	3.153571	2.309142	2.715517	4.250000	
4.131423	3.974282	4.102929	3.600329	3.716972	3.586611	3.934902	3.041667	3.746528	2.892857	2.571429	3.153571	2.308893	2.715517	4.250000	
4.132417	3.974843	4.102929	3.600329	3.716972	3.586611	3.934902	3.041667	3.746528	2.892857	2.571429	3.153571	2.308625	2.715517	4.250000	
4.132417	3.974918	4.102968	3.600329	3.715265	3.587999	3.934902	3.041667	3.746528	2.892857	2.571429	3.153571	2.308809	2.715517	4.250000	
4.132417	3.974918	4.102968	3.600329	3.715265	3.587999	3.937356	3.041667	3.746528	2.892857	2.571429	3.153571	2.309038	2.715517	4.250000	
4.132417	3.974918	4.103444	3.600329	3.715265	3.587999	3.937662	3.041667	3.746528	2.892857	2.571429	3.153571	2.309038	2.715517	4.250000	
4.132417	3.974918	4.103248	3.600329	3.715265	3.587999	3.937662	3.041667	3.746528	2.892857	2.571429	3.153571	2.309595	2.715517	4.250000	
4.132978	3.975478	4.103248	3.600329	3.715265	3.587999	3.937662	3.041667	3.746528	2.892857	2.571429	3.153571	2.309467	2.715517	4.250000	
4.133701	3.975478	4.103248	3.600329	3.715265	3.588428	3.938273	3.041667	3.746528	2.892857	2.571429	3.153571	2.309596	2.715517	4.250000	
4.136786	3.975478	4.103248	3.600329	3.714221	3.586815	3.938273	3.041667	3.746528	2.892857	2.571429	3.153571	2.311485	2.715517	4.250000	
4.136786	3.976022	4.103248	3.600329	3.714221	3.586815	3.939557	3.041667	3.746528	2.892857	2.571429	3.153571	2.311796	2.715517	4.250000	
4.136786	3.975320	4.103248	3.600329	3.714221	3.587736	3.939557	3.041667	3.746528	2.892857	2.571429	3.153571	2.311724	2.715517	4.250000	
4.136948	3.975320	4.104941	3.600329	3.720359	3.587662	3.939557	3.041667	3.746528	2.892857	2.571429	3.153571	2.310526	2.715517	4.250000	
4.136964	3.975394	4.106366	3.600329	3.717215	3.587281	3.939557	3.041667	3.746528	2.892857	2.571429	3.153571	2.310878	2.715517	4.250000	
4.136964	3.973795	4.106366	3.600329	3.717215	3.585603	3.939557	3.041667	3.746528	2.892857	2.571429	3.153571	2.310723	2.715517	4.250000	
4.136964	3.974628	4.106366	3.600329	3.717215	3.585603	3.939557	3.041667	3.746528	2.892857	2.571429	3.153571	2.310717	2.715517	4.250000	
4.136964	3.975115	4.106366	3.600329	3.717215	3.585603	3.939557	3.041667	3.746528	2.892857	2.571429	3.153571	2.310711	2.715517	4.250000	
4.136964	3.975741	4.106366	3.600329	3.721457	3.585603	3.939329	3.041667	3.746528	2.892857	2.571429	3.153571	2.311069	2.715517	4.250000	
4.137954	3.975741	4.106366	3.600329	3.721457	3.585603	3.939329	3.041667	3.746528	2.892857	2.571429	3.153571	2.311069	2.715517	4.250000	
4.138339	3.975741	4.106600	3.600329	3.721457	3.585603	3.939329	3.041667	3.746528	2.892857	2.571429	3.153571	2.311069	2.715517	4.250000	
4.138339	3.976095	4.106600	3.600329	3.721457	3.585603	3.939329	3.041667	3.746528	2.892857	2.571429	3.153571	2.311117	2.715517	4.250000	
4.136016	3.976095	4.106600	3.600329	3.721457	3.585603	3.939418	3.041667	3.746528	2.892857	2.571429	3.153571	2.310609	2.715517	4.250000	
4.136016	3.977291	4.106600	3.600329	3.721457	3.585603	3.940284	3.041667	3.746528	2.892857	2.571429	3.153571	2.310121	2.715517	4.250000	
4.133767	3.976493	4.106600	3.600329	3.721701	3.585603	3.940284	3.041667	3.746528	2.892857	2.571429	3.153571	2.311211	2.715517	4.250000	
4.133767	3.974926	4.106638	3.600329	3.721701	3.585603	3.940284	3.041667	3.746528	2.892857	2.571429	3.153571	2.311396	2.715517	4.250000	
4.133767	3.976295	4.106638	3.600329	3.721701	3.585603	3.940284	3.041667	3.746528	2.892857	2.571429	3.153571	2.311390	2.715517	4.250000	
4.133767	3.975501	4.106638	3.600329	3.721701	3.585682	3.940459	3.041667	3.746528	2.892857	2.571429	3.153571	2.311568	2.715517	4.250000	
4.133767	3.976194	4.106638	3.600329	3.721701	3.585465	3.940459	3.041667	3.746528	2.892857	2.571429	3.153571	2.311568	2.715517	4.250000	
4.133189	3.976194	4.106638	3.600329	3.721701	3.584600	3.940459	3.041667	3.746528	2.892857	2.571429	3.153571	2.311562	2.715517	4.250000	
4.133189	3.978102	4.106638	3.600329	3.721701	3.584600	3.940459	3.041667	3.746528	2.892857	2.571429	3.153571	2.311562	2.715517	4.250000	
4.133189	3.978102	4.106638	3.600329	3.721701	3.583765	3.940459	3.041667	3.746528	2.892857	2.571429	3.153571	2.311562	2.715517	4.250000	
4.133189	3.978374	4.105855	3.600329	3.721701	3.584006	3.940459	3.041667	3.746528	2.892857	2.571429	3.153571	2.311562	2.715517	4.250000	
4.133189	3.978374	4.105837	3.600329	3.721701	3.583575	3.940459	3.041667	3.746528	2.892857	2.571429	3.153571	2.311058	2.715517	4.250000	
4.133189	3.978374	4.105531	3.600329	3.721701	3.583575	3.940459	3.041667	3.746528	2.892857	2.571429	3.153571	2.310922	2.715517	4.250000	
4.133321	3.978374	4.106035	3.600329	3.721701	3.583575	3.940459	3.041667	3.746528	2.892857	2.571429	3.153571	2.310792	2.715517	4.250000	
4.133382	3.978374	4.106268	3.600329	3.721701	3.583575	3.940459	3.041667	3.746528	2.892857	2.571429	3.153571	2.310786	2.715517	4.250000	
4.133382	3.977580	4.106268	3.600329	3.721701	3.582744	3.936009	3.041667	3.746528	2.892857	2.571429	3.153571	2.312264	2.715517	4.250000	
4.133382	3.977748	4.106268	3.600329	3.721701	3.583894	3.936009	3.041667	3.746528	2.892857	2.571429	3.153571	2.312447	2.715517	4.250000	
4.133382	3.977748	4.106268	3.600329	3.721701	3.584108	3.935484	3.041667	3.746528	2.892857	2.571429	3.153571	2.312447	2.715517	4.250000	
4.133425	3.978019	4.106268	3.600329	3.721701	3.584108	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312447	2.715517	4.250000	
4.133425	3.976984	4.106268	3.600329	3.721701	3.584534	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312630	2.715517	4.250000	
4.133968	3.976984	4.106268	3.600329	3.721701	3.584534	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312630	2.715517	4.250000	
4.133968	3.976984	4.107273	3.600329	3.721701	3.584534	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312618	2.715517	4.250000	
4.133968	3.976984	4.107273	3.600329	3.721701	3.583707	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312618	2.715517	4.250000	
4.133968	3.976984	4.107273	3.600329	3.721701	3.585066	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312618	2.715517	4.250000	
4.133968	3.976984	4.107273	3.600329	3.721701	3.585970	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312618	2.715517	4.250000	
4.133968	3.976984	4.107273	3.600329	3.720164	3.585970	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312624	2.715517	4.250000	
4.134308	3.977525	4.107273	3.600329	3.720164	3.585970	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312624	2.715517	4.250000	
4.134308	3.977525	4.107273	3.600329	3.720164	3.586422	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312624	2.715517	4.250000	
4.134308	3.977525	4.106939	3.600329	3.720164	3.586422	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312624	2.715517	4.250000	
4.134308	3.977939	4.106939	3.600329	3.720888	3.586422	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312252	2.715517	4.250000	
4.134389	3.977939	4.106939	3.600329	3.720888	3.586422	3.934137	3.041667	3.746528	2.892857	2.571429	3.153571	2.312128	2.715517	4.250000	
4.133814	3.977939	4.106939	3.600329	3.720888	3.587324	3.934225	3.041667	3.746528	2.892857	2.571429	3.153571	2.312128	2.715517	4.250000	
4.133814	3.976733	4.106939	3.600329	3.720888	3.587775	3.934579	3.041667	3.746528	2.892857	2.571429	3.153571	2.312110	2.715517	4.250000	
4.133814	3.976733	4.106939	3.600329	3.720888	3.582989	3.935175	3.041667	3.746528	2.892857	2.571429	3.153571	2.312110	2.715517	4.250000	
4.133973	3.976733	4.106911	3.600329	3.721485	3.583201	3.935175	3.041667	3.746528	2.892857	2.571429	3.153571	2.312170	2.715517	4.250000	
4.134033	3.976733	4.106911	3.600329	3.721485	3.583201	3.935175	3.041667	3.746528	2.892857	2.571429	3.153571	2.312170	2.715517	4.250000	
4.132619	3.976733	4.106486	3.600329	3.721485	3.583201	3.935175	3.041667	3.746528	2.892857	2.571429	3.153571	2.311458	2.715517	4.250000	
4.132640	3.976733	4.106635	3.600329	3.721485	3.583201	3.935175	3.041667	3.746528	2.892857	2.571429	3.153571	2.311458	2.715517	4.250000	
4.132640	3.976733	4.106746	3.600329	3.724366	3.583201	3.935175	3.041667	3.746528	2.892857	2.571429	3.153571	2.311753	2.715517	4.250000	
4.132704	3.977003	4.105980	3.600329	3.724366	3.581587	3.935175	3.041667	3.746528	2.892857	2.571429	3.153571	2.311567	2.715517	4.250000	
4.133500	3.977003	4.102676	3.600329	3.724366	3.581587	3.935175	3.041667	3.746528	2.892857	2.571429	3.153571	2.311633	2.715517	4.250000	
4.134869	3.977003	4.102051	3.600329	3.724366	3.581587	3.935175	3.041667	3.746528	2.892857	2.571429	3.153571	2.312037	2.715517	4.250000	
4.135514	3.977003	4.102051	3.600329	3.724366	3.581587	3.935175	3.041667	3.746528	2.892857	2.571429	3.153571	2.312032	2.715517	4.250000	
4.135514	3.978026	4.100766	3.600329	3.724366	3.581587	3.934764	3.041667	3.746528	2.892857	2.571429	3.153571	2.311945	2.715517	4.250000	
4.135556	3.978295	4.100766	3.600329	3.724366	3.581587	3.934764	3.041667	3.746528	2.892857	2.571429	3.153571	2.311945	2.715517	4.250000	
4.135057	3.978295	4.100766	3.600329	3.724366	3.576844	3.934837	3.041667	3.746528	2.892857	2.571429	3.153571	2.313164	2.715517	4.250000	
4.135057	3.978049	4.101531	3.600329	3.724366	3.576844	3.934837	3.041667	3.746528	2.892857	2.571429	3.153571	2.313158	2.715517	4.250000	
4.135368	3.978049	4.101531	3.600329	3.724017	3.576844	3.934837	3.041667	3.746528	2.892857	2.571429	3.153571	2.313408	2.715517	4.250000	
4.135368	3.978049	4.101531	3.600329	3.724017	3.576844	3.934837	3.041667	3.746528	2.892857	2.571429	3.153571	2.313414	2.715517	4.250000	
4.135368	3.978855	4.101531	3.600329	3.724017	3.576426	3.934544	3.041667	3.746528	2.892857	2.571429	3.153571	2.313414	2.715517	4.250000	
4.135032	3.978855	4.101531	3.600329	3.724017	3.576426	3.934544	3.041667	3.746528	2.892857	2.571429	3.153571	2.313385	2.715517	4.250000	
4.135363	3.978855	4.101531	3.600329	3.724017	3.576511	3.934544	3.041667	3.746528	2.892857	2.571429	3.153571	2.313565	2.715517	4.250000	
4.134822	3.978669	4.101531	3.600329	3.724017	3.576511	3.934544	3.041667	3.746528	2.892857	2.571429	3.153571	2.313565	2.715517	4.250000	
4.134461	3.978669	4.101531	3.600329	3.724017	3.576959	3.934544	3.041667	3.746528	2.892857	2.571429	3.153571	2.314494	2.715517	4.250000	
4.134482	3.978669	4.101687	3.600329	3.724017	3.576959	3.934544	3.041667	3.746528	2.892857	2.571429	3.153571	2.315085	2.715517	4.250000	
4.134543	3.978669	4.099646	3.600329	3.724017	3.576959	3.934544	3.041667	3.746528	2.892857	2.571429	3.153571	2.314829	2.715517	4.250000	
4.134293	3.978669	4.099485	3.600329	3.724017	3.576959	3.934544	3.041667	3.746528	2.892857	2.571429	3.153571	2.314804	2.715517	4.250000	
4.134314	3.978669	4.099485	3.600329	3.724017	3.577407	3.934544	3.041667	3.746528	2.892857	2.571429	3.153571	2.314804	2.715517	4.250000	
4.134314	3.978669	4.099485	3.600329	3.723485	3.576808	3.934544	3.041667	3.746528	2.892857	2.571429	3.153571	2.314842	2.715517	4.250000	
4.134314	3.978669	4.099485	3.600329	3.723485	3.577256	3.935208	3.041667	3.746528	2.892857	2.571429	3.153571	2.314720	2.715517	4.250000	
4.134468	3.978669	4.099711	3.600329	3.723485	3.577256	3.935208	3.041667	3.746528	2.892857	2.571429	3.153571	2.315316	2.715517	4.250000	
4.134622	3.978669	4.099937	3.600329	3.723485	3.577703	3.935208	3.041667	3.746528	2.892857	2.571429	3.153571	2.315298	2.715517	4.250000	
4.134622	3.978669	4.099937	3.600329	3.723485	3.578150	3.935208	3.041667	3.746528	2.892857	2.571429	3.153571	2.315298	2.715517	4.250000	
4.134622	3.978669	4.099937	3.600329	3.723485	3.579934	3.935208	3.041667	3.746528	2.892857	2.571429	3.153571	2.315298	2.715517	4.250000	
4.134622	3.978669	4.099975	3.600329	3.723485	3.581270	3.935208	3.041667	3.746528	2.892857	2.571429	3.153571	2.315298	2.715517	4.250000	
4.134622	3.978669	4.099975	3.600329	3.723485	3.582159	3.935208	3.041667	3.746528	2.892857	2.571429	3.153571	2.315298	2.715517	4.250000	
4.135121	3.978669	4.099975	3.600329	3.723485	3.582159	3.935208	3.041667	3.746528	2.892857	2.571429	3.153571	2.315054	2.715517	4.250000	
4.135121	3.978669	4.100088	3.600329	3.723485	3.582632	3.935208	3.041667	3.746528	2.892857	2.571429	3.153571	2.315229	2.715517	4.250000	
4.135121	3.978669	4.098038	3.600329	3.723485	3.583074	3.935208	3.041667	3.746528	2.892857	2.571429	3.153571	2.314980	2.715517	4.250000	
4.135066	3.978238	4.098038	3.600329	3.723485	3.583074	3.934885	3.041667	3.746528	2.892857	2.571429	3.153571	2.315549	2.715517	4.250000	
4.135066	3.979640	4.097652	3.600329	3.723485	3.583074	3.935354	3.041667	3.746528	2.892857	2.571429	3.153571	2.315062	2.715517	4.250000	
4.133324	3.979640	4.097652	3.600329	3.723485	3.583074	3.934639	3.041667	3.746528	2.892857	2.571429	3.153571	2.314823	2.715517	4.250000	
4.133324	3.979640	4.097233	3.600329	3.723485	3.583281	3.934639	3.041667	3.746528	2.892857	2.571429	3.153571	2.314823	2.715517	4.250000	
4.133324	3.979640	4.097710	3.600329	3.724790	3.583281	3.934639	3.041667	3.746528	2.892857	2.571429	3.153571	2.314828	2.715517	4.250000	
4.133499	3.979640	4.097710	3.600329	3.724553	3.583281	3.934639	3.041667	3.746528	2.892857	2.571429	3.153571	2.314828	2.715517	4.250000	
