3.799592	3.538581	4.022827	3.924863	4.106017	3.805749	4.267945	3.440909	3.378125	3.140957	3.709688	3.500000	
3.799592	3.536826	4.022827	3.924863	4.106017	3.805749	4.267945	3.440909	3.378125	3.140957	3.709688	3.500000	
3.799592	3.536826	4.022827	3.924032	4.106017	3.805749	4.267577	3.440909	3.378125	3.140957	3.709688	3.500000	
3.799592	3.536826	4.022827	3.924194	4.106383	3.805749	4.267735	3.440909	3.378125	3.140957	3.709688	3.500000	
3.799592	3.536826	4.022827	3.924194	4.106209	3.805749	4.267897	3.440909	3.378125	3.140957	3.709688	3.500000	
3.799592	3.536826	4.022827	3.924194	4.107317	3.805749	4.268105	3.440909	3.378125	3.140957	3.709688	3.500000	
3.799592	3.537837	4.022827	3.924493	4.107317	3.805749	4.268433	3.440909	3.378125	3.140957	3.709688	3.500000	
3.799592	3.537837	4.022827	3.924493	4.107317	3.815415	4.268433	3.440909	3.378125	3.140957	3.709688	3.500000	
3.799592	3.537837	4.022827	3.924493	4.107317	3.821612	4.268433	3.440909	3.378125	3.140957	3.709688	3.500000	
3.799592	3.537837	4.022827	3.924493	4.106562	3.826235	4.268433	3.440909	3.378125	3.140957	3.709688	3.500000	
3.799592	3.537837	4.022515	3.924493	4.106562	3.826235	4.268433	3.440909	3.378125	3.140957	3.709688	3.500000	
3.799592	3.534584	4.022515	3.924493	4.106562	3.826235	4.268433	3.440909	3.378125	3.140957	3.709688	3.500000	
3.797587	3.534584	4.022515	3.924493	4.105664	3.826235	4.268328	3.440909	3.378125	3.140957	3.709688	3.500000	
3.797587	3.534584	4.022515	3.924493	4.105664	3.826235	4.268012	3.440909	3.378125	3.140957	3.709688	3.500000	
3.797587	3.534584	4.022515	3.925556	4.105664	3.826235	4.267728	3.440909	3.378125	3.140957	3.709688	3.500000	
3.796150	3.534584	4.022515	3.925556	4.105664	3.825828	4.268217	3.440909	3.378125	3.140957	3.709688	3.500000	
3.796150	3.534584	4.022515	3.925556	4.107446	3.825828	4.268217	3.440909	3.378125	3.140957	3.709688	3.500000	
3.796150	3.534584	4.022640	3.925556	4.107446	3.825828	4.268587	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.534584	4.022765	3.926616	4.109249	3.825828	4.268749	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.532840	4.022765	3.926616	4.109608	3.825828	4.269073	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.532840	4.022765	3.927145	4.109608	3.825828	4.269152	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.532840	4.022765	3.927145	4.109608	3.825828	4.269152	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.532840	4.022765	3.927145	4.111458	3.825828	4.268951	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.529644	4.022765	3.927145	4.111458	3.825828	4.268938	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.529644	4.022765	3.929784	4.112974	3.825828	4.269090	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.529644	4.022765	3.929784	4.112440	3.825828	4.269252	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.529644	4.022765	3.927119	4.114686	3.825828	4.269802	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.529644	4.022765	3.926131	4.114686	3.825828	4.269150	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.529644	4.022765	3.926131	4.114686	3.825828	4.269400	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.529644	4.029684	3.926131	4.114686	3.825828	4.269400	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.530651	4.034128	3.926131	4.114686	3.825828	4.269400	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796150	3.530651	4.037809	3.926131	4.114686	3.825828	4.269400	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796692	3.530651	4.037809	3.926131	4.115036	3.825828	4.269074	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796692	3.530651	4.037809	3.927163	4.116608	3.825828	4.269074	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796692	3.530651	4.037809	3.927163	4.123069	3.825828	4.269074	3.440909	3.378125	3.140957	3.707831	3.500000	
3.796692	3.530651	4.037809	3.927679	4.123069	3.825828	4.269148	3.440909	3.378125	3.140957	3.711819	3.500000	
3.796692	3.530651	4.037809	3.928194	4.123134	3.825828	4.269148	3.440909	3.378125	3.140957	3.711819	3.500000	
3.796692	3.530651	4.046653	3.928194	4.123134	3.825828	4.268670	3.440909	3.378125	3.140957	3.711819	3.500000	
3.796692	3.530651	4.059051	3.928194	4.123134	3.825828	4.269072	3.440909	3.378125	3.140957	3.711819	3.500000	
3.796692	3.530651	4.036554	3.928194	4.123134	3.825828	4.269072	3.440909	3.378125	3.140957	3.711819	3.500000	
3.796692	3.530651	4.036554	3.928194	4.123134	3.825828	4.268931	3.440909	3.378125	3.140957	3.711819	3.500000	
3.796692	3.535114	4.036554	3.927303	4.123134	3.825828	4.269172	3.440909	3.378125	3.140957	3.711819	3.500000	
3.796692	3.549734	4.036554	3.927303	4.123134	3.825828	4.269172	3.440909	3.378125	3.140957	3.711819	3.500000	
3.796692	3.549734	4.036554	3.927303	4.123134	3.825828	4.269412	3.440909	3.378125	3.140957	3.707011	3.500000	
3.796692	3.551843	4.036554	3.927303	4.123134	3.825828	4.269412	3.440909	3.378125	3.140957	3.707011	3.500000	
3.798677	3.551843	4.037046	3.927818	4.123134	3.825828	4.269855	3.440909	3.378125	3.140957	3.707011	3.500000	
3.798677	3.551843	4.037046	3.929358	4.123134	3.825828	4.270655	3.440909	3.378125	3.140957	3.707011	3.500000	
3.798677	3.551843	4.037046	3.926632	4.123518	3.825828	4.271694	3.440909	3.378125	3.140957	3.707011	3.500000	
3.798879	3.551843	4.037046	3.927653	4.123518	3.825828	4.271694	3.440909	3.378125	3.140957	3.707011	3.500000	
3.798879	3.551843	4.037046	3.929691	4.123518	3.825828	4.271774	3.440909	3.378125	3.140957	3.707011	3.500000	
3.798879	3.551843	4.037046	3.931214	4.123853	3.825828	4.271278	3.440909	3.364198	3.140957	3.707011	3.500000	
3.798879	3.551843	4.037046	3.931721	4.123853	3.825828	4.271517	3.440909	3.364198	3.140957	3.707011	3.500000	
3.798879	3.551843	4.037046	3.931721	4.123234	3.825828	4.271772	3.440909	3.364198	3.140957	3.707011	3.500000	
3.798879	3.552303	4.037538	3.930464	4.123234	3.825828	4.272643	3.440909	3.364198	3.140957	3.707011	3.500000	
3.798879	3.552303	4.037538	3.930464	4.122525	3.826825	4.272722	3.440909	3.364198	3.140957	3.707011	3.500000	
3.798193	3.552303	4.037538	3.930464	4.122525	3.826825	4.272722	3.440909	3.364198	3.140957	3.707011	3.500000	
3.800000	3.552303	4.037538	3.930464	4.122525	3.826825	4.272003	3.359589	3.364198	3.140957	3.707011	3.500000	
3.793661	3.552303	4.037538	3.930464	4.122525	3.826825	4.271415	3.359589	3.364198	3.140957	3.707011	3.500000	
3.794599	3.552303	4.035351	3.930615	4.123213	3.826825	4.272283	3.359589	3.364198	3.140957	3.707011	3.500000	
3.794599	3.550197	4.034269	3.930615	4.123213	3.826825	4.272357	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795565	3.550197	4.034269	3.926892	4.123213	3.826825	4.272318	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795565	3.550197	4.034269	3.927181	4.123213	3.826825	4.272316	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795565	3.550197	4.034269	3.922852	4.123213	3.826825	4.272034	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795565	3.550197	4.034269	3.922852	4.123213	3.826825	4.272190	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795565	3.550197	4.034269	3.922852	4.119182	3.826825	4.272346	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.550197	4.034269	3.921715	4.119182	3.826825	4.272152	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.550197	4.034269	3.921868	4.119182	3.826777	4.271490	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.550197	4.034269	3.921868	4.119663	3.826777	4.271956	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.550197	4.034269	3.920507	4.120041	3.826777	4.271956	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.550197	4.034269	3.920507	4.116088	3.826777	4.271995	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.550197	4.034269	3.920507	4.117762	3.826777	4.271995	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.550197	4.034269	3.919651	4.117762	3.826777	4.270951	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.555176	4.034269	3.918294	4.117762	3.826777	4.271804	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.555176	4.038084	3.918796	4.118562	3.826777	4.272382	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.558871	4.038084	3.918796	4.118562	3.826777	4.273385	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.559088	4.038084	3.918796	4.118562	3.826777	4.273692	3.359589	3.364198	3.140957	3.707011	3.500000	
3.796296	3.558402	4.038084	3.919299	4.118562	3.826777	4.274230	3.359589	3.364198	3.140957	3.707011	3.500000	
3.797226	3.558402	4.038084	3.919299	4.118562	3.826777	4.274537	3.359589	3.364198	3.140957	3.707011	3.500000	
3.797226	3.558402	4.040015	3.919299	4.118562	3.826777	4.274767	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795995	3.558402	4.040015	3.917672	4.118562	3.826777	4.274767	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795995	3.558402	4.040015	3.917672	4.118562	3.826777	4.275074	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795995	3.558402	4.040015	3.917672	4.118562	3.826777	4.274343	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795995	3.558402	4.040015	3.917672	4.118562	3.824307	4.274572	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795995	3.531367	4.040015	3.917672	4.118562	3.824307	4.274572	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795125	3.531367	4.040015	3.917826	4.118562	3.824307	4.273958	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795125	3.531367	4.040015	3.917826	4.121215	3.824307	4.273958	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795125	3.531367	4.039599	3.917826	4.121215	3.824307	4.273958	3.359589	3.364198	3.140957	3.707011	3.500000	
3.795125	3.531367	4.039500	3.917826	4.121215	3.824307	4.273958	3.359589	3.364198	3.140957	3.707011	3.500000	
3.792672	3.531367	4.039500	3.916091	4.121087	3.824307	4.274205	3.359589	3.364198	3.140957	3.707011	3.500000	
3.793035	3.531367	4.039500	3.916091	4.115169	3.822297	4.274528	3.359589	3.364198	3.140957	3.707011	3.500000	
3.793035	3.531367	4.039500	3.913518	4.113562	3.822297	4.274908	3.359589	3.364198	3.140957	3.707011	3.500000	
3.792870	3.531367	4.039500	3.913518	4.113562	3.822297	4.274974	3.359589	3.364198	3.140957	3.707011	3.500000	
3.792870	3.531367	4.039500	3.914662	4.113562	3.822297	4.275202	3.359589	3.364198	3.140957	3.707011	3.500000	
3.793597	3.531367	4.039500	3.914662	4.114595	3.822297	4.275199	3.359589	3.364198	3.140957	3.707011	3.500000	
3.794175	3.531367	4.039500	3.913339	4.114595	3.822297	4.274982	3.359589	3.364198	3.140957	3.707011	3.500000	
3.803379	3.531367	4.039500	3.913339	4.114595	3.819549	4.275322	3.359589	3.364198	3.140957	3.707011	3.500000	
3.803379	3.531367	4.039710	3.914325	4.116068	3.819549	4.275387	3.359589	3.364198	3.140957	3.707011	3.500000	
3.805258	3.531367	4.039710	3.911021	4.116068	3.819549	4.275916	3.359589	3.364198	3.140957	3.707011	3.500000	
3.805258	3.531367	4.039710	3.917264	4.116068	3.819549	4.274510	3.359589	3.364198	3.140957	3.707011	4.700000	
3.804037	3.531367	4.039710	3.917264	4.116385	3.819549	4.274810	3.359589	3.364198	3.140957	3.707011	4.700000	
3.804037	3.531367	4.039710	3.918044	4.116385	3.819549	4.275409	3.359589	3.364198	3.140957	3.707011	4.700000	
3.804037	3.531367	4.039710	3.918044	4.117019	3.819549	4.275560	3.359589	3.364198	3.140957	3.707011	4.700000	
3.804037	3.531367	4.037924	3.917520	4.116350	3.821875	4.274847	3.359589	3.364198	3.140957	3.707011	4.700000	
3.804037	3.531367	4.037924	3.918002	4.116398	3.821875	4.275070	3.359589	3.364198	3.140957	3.708443	4.700000	
3.804037	3.531367	4.037924	3.916704	4.117174	3.821875	4.275112	3.359589	3.364198	3.140957	3.708443	4.700000	
3.804037	3.531367	4.037032	3.916704	4.117221	3.821875	4.275461	3.359589	3.364198	3.140957	3.708443	4.700000	
3.805757	3.531367	4.037032	3.917185	4.117221	3.821875	4.275461	3.359589	3.364198	3.140957	3.708443	4.700000	
3.805757	3.531367	4.037139	3.915889	4.117221	3.821875	4.275461	3.359589	3.364198	3.140957	3.708443	4.700000	
3.805757	3.531367	4.037139	3.915889	4.117207	3.821875	4.275761	3.359589	3.364198	3.140957	3.708443	4.700000	
3.805757	3.531367	4.036248	3.914898	4.117207	3.821875	4.276335	3.359589	3.364198	3.140957	3.708443	4.700000	
3.806266	3.529229	4.036248	3.914898	4.117207	3.821875	4.276094	3.359589	3.364198	3.140957	3.708443	4.700000	
3.806266	3.530143	4.036248	3.914898	4.117207	3.819364	4.276383	3.359589	3.364198	3.140957	3.708443	4.700000	
3.806266	3.530143	4.036248	3.914898	4.116684	3.819364	4.276603	3.359589	3.364198	3.140957	3.708443	4.700000	
3.809635	3.530143	4.036248	3.911337	4.116684	3.819364	4.276603	3.359589	3.364198	3.140957	3.708443	4.700000	
3.809635	3.530143	4.036248	3.909471	4.116483	3.819364	4.276470	3.359589	3.364198	3.140957	3.708443	4.700000	
3.809635	3.530143	4.036248	3.909451	4.116483	3.819364	4.276087	3.359589	3.364198	3.140957	3.708443	4.700000	
3.809635	3.530143	4.036248	3.909451	4.117470	3.819364	4.275899	3.359589	3.364198	3.140957	3.708443	4.700000	
3.809635	3.530143	4.036248	3.910408	4.117470	3.819364	4.275949	3.359589	3.364198	3.140957	3.708443	4.700000	
3.808973	3.530143	4.036248	3.911365	4.117470	3.819364	4.275947	3.359589	3.364198	3.140957	3.708443	4.700000	
3.808312	3.534696	4.036248	3.911365	4.117470	3.819364	4.275982	3.359589	3.364198	3.140957	3.708443	4.700000	
3.808312	3.533127	4.036461	3.911365	4.117470	3.819364	4.276204	3.359589	3.364198	3.140957	3.708443	4.700000	
3.808312	3.533127	4.036461	3.911829	4.117470	3.819364	4.275682	3.359589	3.364198	3.140957	3.708443	4.700000	
3.811708	3.533127	4.036940	3.911829	4.117470	3.819364	4.275973	3.359589	3.364198	3.140957	3.708443	4.700000	
3.813211	3.533127	4.036940	3.911829	4.117470	3.819364	4.275962	3.359589	3.364198	3.140957	3.708443	4.700000	
3.813211	3.533127	4.036940	3.911399	4.117470	3.819364	4.276255	3.359589	3.364198	3.140957	3.708443	4.700000	
3.813211	3.533127	4.036940	3.911399	4.117470	3.819364	4.276387	3.359589	3.364198	3.140957	3.708443	4.700000	
3.813211	3.532333	4.037395	3.911399	4.117470	3.819364	4.275804	3.359589	3.364198	3.140957	3.708443	4.700000	
3.812921	3.532333	4.037636	3.911874	4.117470	3.818219	4.275580	3.359589	3.364198	3.140957	3.708443	4.700000	
3.812921	3.532333	4.037636	3.911874	4.117470	3.818219	4.275798	3.359589	3.364198	3.140957	3.708443	4.700000	
3.810042	3.532333	4.037636	3.911874	4.117268	3.818219	4.275754	3.359589	3.364198	3.140957	3.709157	4.700000	
3.810042	3.532333	4.037574	3.911874	4.117268	3.818219	4.275931	3.359589	3.364198	3.140957	3.709157	4.700000	
3.810042	3.532333	4.037574	3.912021	4.117268	3.817904	4.276152	3.359589	3.364198	3.140957	3.709157	4.700000	
3.810042	3.532333	4.037574	3.912021	4.118653	3.817904	4.276152	3.359589	3.364198	3.140957	3.709157	4.700000	
3.810042	3.534147	4.037574	3.912021	4.118653	3.817904	4.276225	3.359589	3.364198	3.140957	3.709157	4.700000	
3.810042	3.534147	4.037574	3.911375	4.118653	3.817904	4.275372	3.359589	3.364198	3.140957	3.710855	4.700000	
3.810042	3.534147	4.037574	3.911522	4.118653	3.819218	4.275372	3.359589	3.364198	3.140957	3.710855	4.700000	
3.810042	3.534147	4.037574	3.911203	4.118653	3.819218	4.275369	3.359589	3.364198	3.140957	3.710855	4.700000	
3.810042	3.534147	4.037574	3.911675	4.118653	3.819218	4.275369	3.359589	3.364198	3.140957	3.710855	4.700000	
3.810042	3.539183	4.037574	3.911675	4.118964	3.819218	4.274702	3.359589	3.364198	3.140957	3.710855	4.700000	
3.805846	3.539183	4.037574	3.911675	4.119584	3.819218	4.275318	3.359589	3.364198	3.140957	3.710855	4.700000	
3.805846	3.539183	4.037574	3.911675	4.119584	3.820528	4.275610	3.359589	3.364198	3.140957	3.710855	4.700000	
3.805846	3.539183	4.037574	3.911969	4.119584	3.820528	4.275791	3.359589	3.364198	3.140957	3.710855	4.700000	
3.805846	3.539183	4.037574	3.910459	4.119584	3.820528	4.275937	3.359589	3.364198	3.140957	3.710855	4.700000	
3.805846	3.539183	4.040974	3.910459	4.119584	3.820528	4.275937	3.359589	3.364198	3.140957	3.710855	4.700000	
3.808123	3.539183	4.040974	3.911873	4.121750	3.820528	4.276149	3.359589	3.364198	3.140957	3.710855	4.700000	
3.808123	3.539183	4.040974	3.911238	4.126958	3.820528	4.275485	3.359589	3.364198	3.140957	3.710855	4.700000	
3.808616	3.539183	4.040974	3.911238	4.125259	3.820528	4.275994	3.359589	3.364198	3.140957	3.710855	4.700000	
3.808581	3.539183	4.040974	3.911238	4.125259	3.820528	4.276094	3.359589	3.364198	3.140957	3.710855	4.700000	
3.808581	3.539183	4.040974	3.913114	4.125259	3.820528	4.277175	3.359589	3.364198	3.140957	3.710855	4.700000	
3.808581	3.538532	4.040527	3.913114	4.125259	3.820528	4.276771	3.359589	3.364198	3.140957	3.710855	4.700000	
3.808581	3.541792	4.040527	3.913114	4.125259	3.820528	4.277021	3.359589	3.364198	3.140957	3.710855	4.700000	
3.808581	3.555688	4.040527	3.913114	4.125259	3.820528	4.277021	3.359589	3.364198	3.140957	3.710855	4.700000	
3.808581	3.570505	4.040527	3.913114	4.125259	3.820528	4.277165	3.359589	3.364198	3.140957	3.710855	4.700000	
3.808581	3.570505	4.040527	3.913114	4.125259	3.820528	4.277824	3.359589	3.364198	3.140957	3.710855	4.700000	
3.808581	3.570505	4.040527	3.914338	4.125259	3.819253	4.277597	3.359589	3.364198	3.140957	3.710855	4.700000	
3.809072	3.570505	4.040527	3.913697	4.123761	3.819253	4.277556	3.359589	3.364198	3.140957	3.710855	4.700000	
3.810054	3.570505	4.040996	3.913697	4.123423	3.819253	4.277657	3.359589	3.364198	3.140957	3.710855	4.700000	
3.810054	3.570505	4.041199	3.913057	4.123423	3.819253	4.277863	3.359589	3.364198	3.140957	3.710855	4.700000	
3.809774	3.570505	4.041199	3.913668	4.123470	3.819253	4.277841	3.359589	3.364198	3.140957	3.710855	4.700000	
3.809774	3.570505	4.041199	3.913668	4.123470	3.819253	4.277699	3.359589	3.364198	3.140957	3.710855	4.700000	
3.809774	3.570505	4.041199	3.913668	4.123470	3.819253	4.277778	3.359589	3.364198	3.140957	3.710855	4.700000	
3.809774	3.570505	4.041199	3.911318	4.123470	3.819253	4.277456	3.359589	3.364198	3.140957	3.710855	4.700000	
3.809774	3.570505	4.041199	3.911318	4.123470	3.819253	4.277661	3.359589	3.364198	3.140957	3.710855	4.700000	
3.809774	3.570505	4.041199	3.911318	4.123430	3.819253	4.277350	3.359589	3.364198	3.140957	3.710855	4.700000	
3.809774	3.570505	4.041199	3.911318	4.123430	3.819253	4.276233	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809774	3.570505	4.041199	3.909295	4.122840	3.819253	4.276294	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809774	3.570505	4.051889	3.909295	4.122840	3.819253	4.276294	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809132	3.570505	4.055216	3.909295	4.122840	3.819253	4.276294	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809132	3.570505	4.067418	3.909295	4.122840	3.819253	4.276294	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809132	3.570505	4.072879	3.909295	4.122840	3.819253	4.276294	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809132	3.570505	4.072879	3.907490	4.122840	3.819253	4.276294	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809132	3.570505	4.071091	3.907490	4.123434	3.819253	4.276284	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809132	3.570505	4.071091	3.907490	4.122376	3.819253	4.275865	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809132	3.570505	4.071091	3.908887	4.122376	3.819253	4.275865	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809132	3.570505	4.071091	3.909817	4.124916	3.819253	4.275747	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809132	3.568966	4.071091	3.908578	4.124916	3.819253	4.275272	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809132	3.568966	4.071091	3.908018	4.123451	3.819253	4.274711	3.359589	3.364198	3.140957	3.704161	4.700000	
3.809132	3.568966	4.071091	3.908018	4.122908	3.819253	4.275094	3.359589	3.364198	3.140957	3.704161	4.700000	
3.812830	3.567006	4.066756	3.908018	4.122908	3.813633	4.276022	3.359589	3.364198	3.140957	3.704161	4.700000	
3.812830	3.569262	4.066756	3.908018	4.122908	3.813633	4.276013	3.359589	3.364198	3.140957	3.704161	4.700000	
3.812830	3.570491	4.066756	3.908018	4.123202	3.813633	4.275870	3.359589	3.364198	3.140957	3.704161	4.700000	
3.813312	3.570491	4.066756	3.908018	4.123202	3.785820	4.275870	3.359589	3.364198	3.140957	3.704161	4.700000	
3.813312	3.570491	4.066756	3.908018	4.123202	3.752941	4.275870	3.359589	3.364198	3.140957	3.704161	4.700000	
3.813312	3.571306	4.066756	3.908018	4.123202	3.752941	4.275426	3.359589	3.364198	3.140957	3.704161	4.700000	
3.813312	3.571306	4.065383	3.908482	4.122451	3.752941	4.275419	3.359589	3.364198	3.140957	3.704161	4.700000	
3.813312	3.570006	4.065383	3.908946	4.122451	3.752941	4.273815	3.359589	3.364198	3.140957	3.702781	4.700000	
3.813312	3.570819	4.065383	3.909873	4.120833	3.752941	4.274499	3.359589	3.364198	3.140957	3.702781	4.700000	
3.813312	3.570819	4.065383	3.910017	4.121712	3.752941	4.274462	3.359589	3.364198	3.140957	3.671262	4.700000	
3.813666	3.570819	4.065383	3.910305	4.120965	3.752941	4.274460	3.359589	3.364198	3.140957	3.671262	4.700000	
3.813843	3.570819	4.065383	3.910305	4.120965	3.752941	4.274496	3.359589	3.364198	3.140957	3.671262	4.700000	
3.813843	3.570819	4.065383	3.911883	4.121550	3.752941	4.274494	3.359589	3.364198	3.140957	3.671262	4.700000	
3.813209	3.570819	4.065383	3.911883	4.121550	3.752941	4.273499	3.359589	3.364198	3.140957	3.671262	4.700000	
3.813209	3.571205	4.065383	3.911883	4.121550	3.752941	4.274045	3.359589	3.364198	3.140957	3.671262	4.700000	
3.813209	3.571205	4.065383	3.913594	4.121550	3.752941	4.274265	3.359589	3.364198	3.140957	3.671262	4.700000	
3.813209	3.571205	4.065383	3.914049	4.121550	3.752941	4.272892	3.359589	3.364198	3.140957	3.671262	4.700000	
3.813209	3.571205	4.065383	3.912349	4.122134	3.752941	4.272447	3.359589	3.364198	3.140957	3.671262	4.700000	
3.813209	3.571205	4.065383	3.914896	4.122134	3.752941	4.272274	3.359589	3.364198	3.140957	3.671262	4.700000	
3.812753	3.571205	4.065383	3.914896	4.122134	3.752941	4.272343	3.359589	3.364198	3.140957	3.671262	4.700000	
3.812753	3.571205	4.065383	3.913929	4.122134	3.752941	4.272682	3.359589	3.364198	3.140957	3.671262	4.700000	
3.812753	3.571205	4.065383	3.913278	4.122134	3.752941	4.272851	3.359589	3.364198	3.140957	3.671262	4.700000	
3.812753	3.571205	4.065383	3.913278	4.122134	3.752941	4.273396	3.359589	3.364198	3.140957	3.671262	4.700000	
3.812753	3.571267	4.065383	3.913278	4.122134	3.752941	4.273294	3.359589	3.364198	3.140957	3.671262	4.700000	
3.812753	3.571267	4.072602	3.913278	4.122134	3.752941	4.273294	3.359589	3.364198	3.140957	3.671262	4.700000	
3.812753	3.571267	4.077609	3.913278	4.122134	3.752941	4.273294	3.359589	3.364198	3.140957	3.671262	4.700000	
3.810435	3.571267	4.077609	3.913278	4.122134	3.752941	4.273091	3.359589	3.364198	3.140957	3.671262	4.700000	
3.810435	3.571267	4.076830	3.913278	4.122134	3.752941	4.273293	3.359589	3.364198	3.140957	3.671262	4.700000	
3.810435	3.570582	4.076830	3.913278	4.122134	3.752941	4.273259	3.359589	3.364198	3.140957	3.671262	4.700000	
3.810435	3.570582	4.076830	3.913278	4.122134	3.752941	4.273713	3.359589	3.392105	3.140957	3.671262	4.700000	
3.810435	3.570582	4.076830	3.913278	4.122134	3.752941	4.273713	3.359589	3.392105	3.140957	3.679354	4.700000	
3.810435	3.570582	4.076830	3.913278	4.122134	3.752941	4.273462	3.359589	3.392105	3.140957	3.679354	4.700000	
3.810435	3.570582	4.076830	3.913729	4.122134	3.752941	4.273687	3.359589	3.392105	3.140957	3.679354	4.700000	
3.810435	3.570582	4.076830	3.912521	4.122134	3.752941	4.273140	3.359589	3.392105	3.140957	3.679354	4.700000	
3.810435	3.570582	4.076830	3.912521	4.122134	3.752941	4.272503	3.359589	3.392105	3.140957	3.679354	4.700000	
3.809783	3.570582	4.076830	3.912521	4.123383	3.752941	4.272909	3.359589	3.392105	3.140957	3.679354	4.700000	
3.810615	3.570582	4.076830	3.912971	4.123674	3.752941	4.273042	3.359589	3.392105	3.140957	3.679354	4.700000	
3.810615	3.570582	4.076830	3.912805	4.123674	3.752941	4.273038	3.359589	3.392105	3.140957	3.679354	4.700000	
3.811093	3.570582	4.076830	3.913704	4.124876	3.752941	4.273038	3.359589	3.392105	3.140957	3.679354	4.700000	
3.811093	3.569131	4.076830	3.914601	4.124629	3.752941	4.273103	3.359589	3.392105	3.140957	3.679354	4.700000	
3.812099	3.569131	4.076830	3.914601	4.125783	3.752941	4.273093	3.359589	3.392105	3.140957	3.679354	4.700000	
3.812099	3.570906	4.076830	3.914601	4.125783	3.752941	4.273029	3.359589	3.392105	3.140957	3.679354	4.700000	
3.815118	3.570906	4.076830	3.914601	4.125783	3.752941	4.273088	3.359589	3.392105	3.140957	3.679354	4.700000	
3.815118	3.570906	4.076830	3.915497	4.125783	3.752941	4.273151	3.359589	3.392105	3.140957	3.679354	4.700000	
3.815118	3.570906	4.076830	3.915635	4.126070	3.752941	4.273149	3.359589	3.392105	3.140957	3.679354	4.700000	
3.813995	3.570906	4.076830	3.911280	4.126070	3.752941	4.273216	3.359589	3.392105	3.140957	3.679354	4.700000	
3.813995	3.571288	4.076830	3.910082	4.126070	3.752941	4.273684	3.359589	3.392105	3.140957	3.679354	4.700000	
3.813995	3.572051	4.076830	3.910082	4.126070	3.752941	4.273981	3.359589	3.392105	3.140957	3.679354	4.700000	
3.813995	3.572051	4.076830	3.909782	4.126070	3.752941	4.273981	3.359589	3.392105	3.140957	3.679354	4.700000	
3.813995	3.572051	4.076830	3.910678	4.126070	3.752941	4.273981	3.359589	3.392105	3.140957	3.679354	4.700000	
3.814410	3.572051	4.076830	3.910678	4.126070	3.752941	4.273981	3.359589	3.392105	3.140957	3.679354	4.700000	
