4.438459	3.752171	3.990561	3.633803	2.748707	3.631579	2.515176	3.328358	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.438459	3.741762	3.990561	3.633803	2.748707	3.631579	2.514961	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.439192	3.741762	3.990561	3.633803	2.748707	3.631579	2.516356	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.439518	3.741762	3.990561	3.633803	2.748707	3.642241	2.515127	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.440265	3.741762	3.990561	3.633803	2.748707	3.317073	2.516461	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.440198	3.741762	3.990561	3.633803	2.748296	3.317073	2.515650	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.439934	3.741762	3.990561	3.633803	2.748296	3.317073	2.515650	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.443412	3.729759	3.952980	3.633803	2.748296	3.317073	2.513175	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.442842	3.729759	3.952980	3.633803	2.742360	3.317073	2.513175	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.443797	3.729759	3.952980	3.633803	2.739407	3.317073	2.513175	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.443846	3.729759	3.955365	3.633803	2.739407	3.317073	2.513402	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.442019	3.735584	3.957798	3.633803	2.739407	3.317073	2.513231	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.441954	3.735584	3.958333	3.633803	2.748336	3.317073	2.511717	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.442013	3.735584	3.958333	3.633803	2.748336	3.317073	2.512303	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.442393	3.735584	3.958333	3.633803	2.736777	3.317073	2.513718	3.441558	3.027778	3.975000	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.441916	3.735584	3.959355	3.633803	2.736777	3.317073	2.510725	3.441558	3.027778	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.442295	3.735584	3.959355	3.633803	2.736777	3.317073	2.510333	3.441558	3.027778	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.442451	3.735584	3.959355	3.633803	2.736777	3.317073	2.510057	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.440689	3.735584	3.959355	3.633803	2.736777	3.317073	2.509990	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.441633	3.737360	3.959355	3.633803	2.736777	3.317073	2.510875	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.442009	3.737360	3.959355	3.633803	2.736777	3.317073	2.511055	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.440632	3.737360	3.959355	3.633803	2.736777	3.317073	2.509104	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.441196	3.733916	3.959355	3.633803	2.736777	3.317073	2.510116	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.442321	3.733916	3.959355	3.633803	2.736777	3.317073	2.507768	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.439793	3.733916	3.959355	3.633803	2.739274	3.317073	2.508276	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.439730	3.733916	3.959355	3.633803	2.739274	3.317073	2.508143	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.440536	3.733916	3.959355	3.633803	2.739274	3.317073	2.508143	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.439200	3.733916	3.956522	3.633803	2.738599	3.317073	2.508761	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.438740	3.733916	3.966928	3.633803	2.738599	3.317073	2.507601	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.439004	3.733916	3.966928	3.633803	2.738599	3.317073	2.508350	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.438693	3.732591	3.971601	3.633803	2.738599	3.317073	2.511952	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.438693	3.732591	3.976962	3.633803	2.738599	3.317073	2.511574	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.437973	3.732591	3.971350	3.633803	2.738599	3.317073	2.511813	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.437973	3.732591	3.969992	3.633803	2.738599	3.317073	2.511926	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.433443	3.732591	3.969992	3.633803	2.738599	3.317073	2.511926	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434370	3.734072	3.969992	3.597222	2.738599	3.304217	2.512668	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.435279	3.734072	3.969992	3.597222	2.738599	3.304217	2.512292	3.395570	2.871795	3.943548	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.433620	3.734072	3.969992	3.597222	2.738599	3.304217	2.512593	3.395570	2.871795	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.433561	3.734072	3.969992	3.597222	2.735772	3.304217	2.512593	3.395570	2.871795	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431672	3.734072	3.973552	3.597222	2.735772	3.304217	2.510676	3.395570	2.871795	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432404	3.734072	3.973552	3.597222	2.749204	3.304217	2.508926	3.395570	2.871795	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.433312	3.734072	3.965739	3.597222	2.749204	3.304217	2.507926	3.395570	2.871795	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.433616	3.734072	3.965739	3.597222	2.749204	3.304217	2.508616	3.395570	2.871795	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432137	3.734072	3.962490	3.597222	2.749204	3.304217	2.511673	3.395570	2.871795	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431933	3.734072	3.961475	3.597222	2.748810	3.304217	2.509345	3.395570	2.871795	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432896	3.734072	3.961475	3.597222	2.748810	3.304217	2.509345	3.395570	2.925000	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431040	3.734072	3.961475	3.597222	2.748810	3.304217	2.509455	3.395570	2.925000	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430926	3.734072	3.961475	3.597222	2.748810	3.304217	2.509685	3.395570	2.925000	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430869	3.734072	3.961475	3.597222	2.757433	3.304217	2.509168	3.395570	2.925000	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430369	3.734072	3.961475	3.597222	2.757433	3.304217	2.514428	3.395570	2.925000	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428871	3.734072	3.961475	3.597222	2.757433	3.304217	2.520675	3.395570	2.925000	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428206	3.734072	3.961475	3.597222	2.756211	3.304217	2.520541	3.395570	2.925000	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428682	3.734072	3.961475	3.597222	2.756211	3.304217	2.522851	3.395570	2.925000	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428516	3.734072	3.962326	3.597222	2.756211	3.304217	2.522357	3.395570	2.925000	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428582	3.734072	3.962326	3.597222	2.756211	3.304217	2.521998	3.395570	2.925000	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429639	3.734072	3.955882	3.597222	2.756211	3.304217	2.520424	3.395570	2.975610	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429418	3.734072	3.955882	3.597222	2.756211	3.304217	2.520360	3.395570	2.975610	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429308	3.734072	3.955882	3.597222	2.755426	3.304217	2.520005	3.395570	2.975610	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429954	3.734072	3.955882	3.625000	2.755426	3.304217	2.520005	3.395570	2.975610	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429939	3.734072	3.955882	3.625000	2.755426	3.304217	2.519586	3.395570	2.975610	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431105	3.734072	3.955882	3.625000	2.755426	3.304217	2.518478	3.395570	2.975610	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431105	3.734072	3.955882	3.369485	2.755426	3.304217	2.518324	3.395570	2.975610	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431105	3.734072	3.955882	3.258794	2.755426	3.304217	2.515971	3.395570	2.975610	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431273	3.734072	3.956119	3.258794	2.755426	3.304217	2.516441	3.395570	2.975610	3.985507	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431337	3.729947	3.956119	3.258794	2.755426	3.304217	2.515589	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.433233	3.729947	3.956119	3.258794	2.762557	3.304217	2.511146	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434593	3.729947	3.951522	3.258794	2.762557	3.304217	2.510684	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434187	3.729947	3.951522	3.276119	2.762557	3.304217	2.510684	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434526	3.729947	3.951522	3.276119	2.772967	3.304217	2.510566	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434526	3.729947	3.951522	3.276119	2.768741	3.304217	2.510566	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.436381	3.729947	3.951522	3.276119	2.768741	3.304217	2.510507	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.437165	3.729947	3.951522	3.276119	2.768741	3.304217	2.510329	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.437165	3.729947	3.951522	3.276119	2.764137	3.304217	2.510724	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.435642	3.729947	3.951522	3.276119	2.757289	3.304217	2.509921	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.435977	3.729947	3.949445	3.276119	2.757289	3.304217	2.509626	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434683	3.729947	3.949445	3.276119	2.757289	3.304217	2.511024	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.435298	3.729947	3.949445	3.276119	2.754731	3.310345	2.511063	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.436132	3.729947	3.949445	3.276119	2.754731	3.310345	2.509743	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.434269	3.729947	3.950277	3.276119	2.754731	3.310345	2.510245	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.433756	3.729947	3.950277	3.266010	2.754731	3.310345	2.510435	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.433707	3.729947	3.950277	3.276570	2.757994	3.310345	2.510449	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432266	3.729947	3.950277	3.276570	2.757994	3.310345	2.510217	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432212	3.729947	3.951938	3.276570	2.757257	3.310345	2.510431	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430381	3.729947	3.951938	3.276570	2.760507	3.310345	2.512833	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432984	3.719361	3.951938	3.276570	2.760507	3.310345	2.509445	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432551	3.720812	3.949487	3.276570	2.759768	3.303371	2.502695	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.433041	3.720812	3.949487	3.276570	2.759768	3.303371	2.502695	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432111	3.720960	3.949487	3.276570	2.759768	3.303371	2.503224	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430818	3.721948	3.949487	3.276570	2.759032	3.303371	2.506890	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431197	3.721948	3.949487	3.276570	2.759032	3.303371	2.506890	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431061	3.723522	3.949487	3.276570	2.759726	3.303371	2.507150	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432354	3.724170	3.951400	3.276570	2.759726	3.303371	2.512942	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431174	3.724170	3.951632	3.276570	2.759726	3.303371	2.512624	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.432037	3.724170	3.951632	3.276570	2.759726	3.303371	2.512624	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429837	3.724170	3.951632	3.276570	2.759726	3.291667	2.511600	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430014	3.724170	3.950155	3.276570	2.759726	3.291667	2.510856	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430762	3.724170	3.950155	3.276570	2.759726	3.291667	2.510744	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430447	3.724170	3.950155	3.276570	2.759726	3.291667	2.510111	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429357	3.724170	3.950155	3.276570	2.759726	3.291667	2.509883	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429942	3.724170	3.950155	3.276570	2.758916	3.291667	2.509720	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430100	3.724170	3.950155	3.276570	2.758916	3.291667	2.509350	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430100	3.724170	3.950155	3.276570	2.766266	3.291667	2.510408	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429781	3.724170	3.953403	3.276570	2.766266	3.291667	2.510607	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429889	3.724170	3.953403	3.276570	2.766266	3.312500	2.510607	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430263	3.724170	3.953403	3.276570	2.766266	3.312500	2.509979	3.395570	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430263	3.724170	3.955474	3.276570	2.766266	3.312500	2.509863	3.425926	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429629	3.724170	3.955474	3.276570	2.766266	3.312500	2.510531	3.425926	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429629	3.724170	3.955474	3.276570	2.766266	3.312500	2.510423	3.425926	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430417	3.724170	3.955474	3.276570	2.766266	3.312500	2.510423	3.425926	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.430889	3.724170	3.953882	3.276570	2.763047	3.312500	2.510807	3.425926	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429625	3.724170	3.953257	3.276570	2.760563	3.312500	2.511878	3.425926	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428680	3.724170	3.952827	3.276570	2.763713	3.312500	2.510935	3.425926	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428660	3.724170	3.952827	3.276570	2.763713	3.312500	2.510820	3.425926	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.427026	3.724170	3.952827	3.276570	2.763655	3.312500	2.510914	3.425926	2.975610	3.901408	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.426929	3.720823	3.952827	3.276570	2.763655	3.312500	2.510700	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.426398	3.720823	3.948322	3.276570	2.762552	3.312500	2.511413	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.426398	3.720823	3.951625	3.276570	2.735978	3.312500	2.512085	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.427180	3.722393	3.951625	3.276570	2.735978	3.300000	2.512362	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.427959	3.722393	3.951625	3.276570	2.735978	3.300000	2.512870	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428581	3.722393	3.951625	3.276570	2.735978	3.300000	2.513064	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428620	3.722393	3.951625	3.276570	2.736698	3.300000	2.512701	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428138	3.722393	3.951625	3.276570	2.736698	3.300000	2.513635	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.427888	3.722393	3.951625	3.276570	2.736698	3.300000	2.514126	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.427274	3.722393	3.951625	3.276570	2.736698	3.300000	2.514072	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429223	3.722393	3.951625	3.276570	2.736698	3.300000	2.513348	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431205	3.722393	3.951625	3.276570	2.736698	3.300000	2.513233	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.431205	3.722393	3.951625	3.276570	2.728011	3.300000	2.513233	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428752	3.721236	3.951625	3.276570	2.728745	3.300000	2.513683	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428353	3.725915	3.951625	3.276570	2.728745	3.300000	2.513768	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428732	3.719048	3.952417	3.276570	2.728745	3.300000	2.511373	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428703	3.719491	3.952596	3.276570	2.728745	3.300000	2.513756	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428468	3.719491	3.952596	3.276570	2.724035	3.300000	2.513187	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429514	3.719491	3.952596	3.276570	2.726064	3.300000	2.516225	3.425926	2.975610	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429511	3.720118	3.952596	3.276570	2.730464	3.262755	2.515752	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.429511	3.720118	3.952596	3.276570	2.724638	3.262755	2.513958	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428627	3.720118	3.952596	3.276570	2.724638	3.262755	2.515029	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428460	3.720118	3.952596	3.276570	2.724638	3.262755	2.515467	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428857	3.720118	3.952596	3.276570	2.724738	3.262755	2.514358	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.428148	3.720118	3.956522	3.276570	2.724738	3.262755	2.513760	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.427855	3.720118	3.956522	3.276570	2.724738	3.262755	2.512795	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.426787	3.720118	3.956522	3.276570	2.724738	3.262755	2.514042	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.421283	3.716822	3.956522	3.276570	2.727720	3.262755	2.504565	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.421577	3.716822	3.956522	3.276570	2.730694	3.262755	2.505243	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.422267	3.716822	3.957303	3.276570	2.730694	3.262755	2.505193	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.422707	3.716822	3.958084	3.276570	2.730694	3.262755	2.505532	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.422290	3.716822	3.960634	3.276570	2.736619	3.262755	2.505482	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.423804	3.716822	3.960634	3.276570	2.742894	3.262755	2.506060	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.423804	3.716822	3.961409	3.276570	2.738564	3.262755	2.507373	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.423082	3.716822	3.961409	3.276570	2.738564	3.262755	2.507224	3.425926	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.421373	3.712400	3.961409	3.276570	2.731962	3.262755	2.509735	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.421373	3.712400	3.961409	3.276570	2.707565	3.262755	2.509735	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.421158	3.712400	3.961409	3.276570	2.705467	3.262755	2.511150	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.421462	3.714245	3.961409	3.276570	2.707362	3.262755	2.511051	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.421619	3.714245	3.961409	3.276570	2.707362	3.262755	2.511051	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.420477	3.714245	3.961409	3.276570	2.707362	3.262755	2.510951	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.420855	3.714245	3.961409	3.276570	2.707362	3.262755	2.511133	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.420855	3.714245	3.956402	3.276570	2.701829	3.262755	2.511930	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.421014	3.714245	3.950219	3.276570	2.701829	3.262755	2.511948	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.421156	3.714245	3.950219	3.276570	2.701829	3.262755	2.512178	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.420904	3.714245	3.950219	3.276570	2.701829	3.262755	2.512178	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.420904	3.714245	3.953497	3.276570	2.701829	3.262755	2.511842	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.420446	3.714245	3.953497	3.276570	2.701829	3.262755	2.511742	3.445122	3.059783	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.418684	3.717008	3.953497	3.276570	2.701829	3.262755	2.511742	3.445122	3.000000	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.418684	3.717008	3.953497	3.276570	2.696364	3.262755	2.512015	3.445122	3.000000	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.419536	3.717008	3.953497	3.276570	2.696364	3.247748	2.511767	3.445122	3.000000	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.419678	3.717008	3.956514	3.276570	2.696364	3.247748	2.508716	3.445122	3.000000	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.418802	3.717008	3.956514	3.276570	2.696364	3.247748	2.506187	3.445122	3.000000	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.418802	3.717008	3.955752	3.276570	2.694310	3.247748	2.505997	3.445122	3.000000	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.418960	3.717008	3.955752	3.276570	2.694310	3.247748	2.505997	3.445122	3.000000	3.830128	3.500000	3.500000	3.500000	3.500000	3.500000	3.625000	
4.419102	3.717008	3.955752	3.276570	2.694310	3.247748	2.506498	3.445122	3.000000	3.830128	3.500000	3.500000	3.500000	2.487500	3.500000	3.625000	
4.419102	3.717008	3.955752	3.276570	2.692261	3.247748	2.507230	3.445122	3.000000	3.830128	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.420231	3.717008	3.955752	3.276570	2.692261	3.247748	2.505879	3.445122	3.000000	3.830128	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
