Word	TopicId	Count	Frequency	Score
blow	2	3	0.075	0.225
blow	1	4	0.1	0.4
blow	4	1	0.025	0.025
blow	3	1	0.025	0.025
drizzle	1	5	0.3571429	1.785714
drizzle	0	8	0.5714286	4.571429
drizzle	3	1	0.07142857	0.07142857
maple	2	7	0.1029412	0.7205883
maple	0	35	0.5147059	18.01471
maple	4	1	0.01470588	0.01470588
maple	1	21	0.3088235	6.485294
maple	3	4	0.05882353	0.2352941
mini	1	10	0.2857143	2.857143
mini	0	20	0.5714286	11.42857
mini	2	3	0.08571429	0.2571429
mini	3	2	0.05714286	0.1142857
anywhere	1	14	0.2058824	2.882353
anywhere	0	43	0.6323529	27.19118
anywhere	3	4	0.05882353	0.2352941
anywhere	4	3	0.04411765	0.1323529
anywhere	2	2	0.02941176	0.05882353
anywhere	5	1	0.01470588	0.01470588
anywhere	7	1	0.01470588	0.01470588
sensible	1	1	0.1666667	0.1666667
sensible	0	4	0.6666667	2.666667
sensible	3	1	0.1666667	0.1666667
agave	0	19	0.5757576	10.93939
agave	1	3	0.09090909	0.2727273
agave	2	4	0.1212121	0.4848485
agave	3	5	0.1515152	0.7575758
agave	5	1	0.03030303	0.03030303
agave	4	1	0.03030303	0.03030303
pie	0	48	0.4	19.2
pie	1	39	0.325	12.675
pie	2	17	0.1416667	2.408333
pie	3	12	0.1	1.2
pie	5	2	0.01666667	0.03333334
pie	4	2	0.01666667	0.03333334
confession	0	4	0.8	3.2
confession	1	1	0.2	0.2
uncooked	3	1	0.125	0.125
uncooked	0	5	0.625	3.125
uncooked	1	2	0.25	0.5
unavailable	3	1	0.1666667	0.1666667
unavailable	0	2	0.3333333	0.6666667
unavailable	2	2	0.3333333	0.6666667
unavailable	1	1	0.1666667	0.1666667
final	0	17	0.8947368	15.21053
final	1	2	0.1052632	0.2105263
imagine	2	10	0.1333333	1.333333
imagine	0	48	0.64	30.72
imagine	1	13	0.1733333	2.253333
imagine	3	4	0.05333333	0.2133333
indulgence	1	4	0.8	3.2
indulgence	0	1	0.2	0.2
msg	1	17	0.2297297	3.905405
msg	0	46	0.6216216	28.59459
msg	2	5	0.06756756	0.3378378
msg	6	1	0.01351351	0.01351351
msg	3	1	0.01351351	0.01351351
msg	4	3	0.04054054	0.1216216
msg	5	1	0.01351351	0.01351351
buyer	1	4	0.1481481	0.5925926
buyer	0	15	0.5555556	8.333334
buyer	2	4	0.1481481	0.5925926
buyer	3	3	0.1111111	0.3333333
buyer	4	1	0.03703704	0.03703704
distinguish	1	3	0.2727273	0.8181819
distinguish	0	8	0.7272727	5.818182
whether	1	18	0.295082	5.311476
whether	0	30	0.4918033	14.7541
whether	4	2	0.03278688	0.06557377
whether	2	8	0.1311475	1.04918
whether	3	3	0.04918033	0.147541
palm	1	9	0.2571429	2.314286
palm	0	23	0.6571429	15.11429
palm	2	2	0.05714286	0.1142857
palm	5	1	0.02857143	0.02857143
tortellinus	0	5	1	5
disappointment	1	10	0.2702703	2.702703
disappointment	0	24	0.6486486	15.56757
disappointment	2	2	0.05405406	0.1081081
disappointment	6	1	0.02702703	0.02702703
arrival	1	1	0.2	0.2
arrival	0	3	0.6	1.8
arrival	2	1	0.2	0.2
adjust	0	10	0.5555556	5.555556
adjust	1	5	0.2777778	1.388889
adjust	6	1	0.05555556	0.05555556
adjust	3	1	0.05555556	0.05555556
adjust	7	1	0.05555556	0.05555556
page	0	13	0.6190476	8.047619
page	2	3	0.1428571	0.4285715
page	1	5	0.2380952	1.190476
description	1	25	0.2659574	6.648936
description	3	4	0.04255319	0.1702128
description	0	53	0.5638298	29.88298
description	2	10	0.106383	1.06383
description	5	1	0.0106383	0.0106383
description	4	1	0.0106383	0.0106383
somehow	0	17	0.6538461	11.11538
somehow	3	2	0.07692308	0.1538462
somehow	2	2	0.07692308	0.1538462
somehow	1	5	0.1923077	0.9615385
anticipate	0	5	0.625	3.125
anticipate	1	3	0.375	1.125
amzn	0	4	0.5	2
amzn	1	2	0.25	0.5
amzn	3	1	0.125	0.125
amzn	2	1	0.125	0.125
doorstep	0	10	0.8333333	8.333333
doorstep	1	2	0.1666667	0.3333333
spring	0	24	0.6857143	16.45714
spring	1	9	0.2571429	2.314286
spring	2	2	0.05714286	0.1142857
smash	1	6	0.4285714	2.571429
smash	0	4	0.2857143	1.142857
smash	3	2	0.1428571	0.2857143
smash	2	2	0.1428571	0.2857143
silly	0	14	1	14
survive	0	11	0.7333333	8.066667
survive	2	1	0.06666667	0.06666667
survive	1	2	0.1333333	0.2666667
survive	3	1	0.06666667	0.06666667
ask	1	32	0.2461538	7.876923
ask	2	16	0.1230769	1.969231
ask	0	72	0.5538462	39.87693
ask	4	3	0.02307692	0.06923077
ask	3	6	0.04615385	0.2769231
ask	5	1	0.007692308	0.007692308
protect	1	4	0.3636364	1.454545
protect	0	6	0.5454546	3.272727
protect	4	1	0.09090909	0.09090909
sticker	0	5	0.5555556	2.777778
sticker	1	2	0.2222222	0.4444444
sticker	5	1	0.1111111	0.1111111
sticker	2	1	0.1111111	0.1111111
meantime	0	2	0.3333333	0.6666667
meantime	1	2	0.3333333	0.6666667
meantime	2	2	0.3333333	0.6666667
advise	0	37	0.7708333	28.52083
advise	1	6	0.125	0.75
advise	2	2	0.04166667	0.08333334
advise	4	1	0.02083333	0.02083333
advise	3	2	0.04166667	0.08333334
disaster	0	5	0.7142857	3.571429
disaster	1	1	0.1428571	0.1428571
disaster	2	1	0.1428571	0.1428571
path	0	17	0.68	11.56
path	2	2	0.08	0.16
path	4	1	0.04	0.04
path	1	5	0.2	1
previous	0	23	0.6388889	14.69444
previous	3	2	0.05555556	0.1111111
previous	1	10	0.2777778	2.777778
previous	5	1	0.02777778	0.02777778
speak	0	16	0.7619048	12.19048
speak	2	3	0.1428571	0.4285715
speak	5	1	0.04761905	0.04761905
speak	3	1	0.04761905	0.04761905
eager	0	5	0.8333333	4.166667
eager	1	1	0.1666667	0.1666667
incredible	1	5	0.1351351	0.6756756
incredible	0	18	0.4864865	8.756757
incredible	4	3	0.08108108	0.2432432
incredible	3	4	0.1081081	0.4324324
incredible	2	6	0.1621622	0.9729729
incredible	5	1	0.02702703	0.02702703
minced	1	1	0.1666667	0.1666667
minced	0	5	0.8333333	4.166667
refrigerate	0	17	0.5666667	9.633333
refrigerate	3	4	0.1333333	0.5333334
refrigerate	2	5	0.1666667	0.8333334
refrigerate	4	1	0.03333334	0.03333334
refrigerate	1	3	0.1	0.3
nauseous	0	2	0.3333333	0.6666667
nauseous	1	2	0.3333333	0.6666667
nauseous	6	1	0.1666667	0.1666667
nauseous	2	1	0.1666667	0.1666667
horrible	0	41	0.6721311	27.55738
horrible	1	14	0.2295082	3.213115
horrible	2	5	0.08196721	0.4098361
horrible	3	1	0.01639344	0.01639344
needless	0	9	0.6	5.4
needless	3	3	0.2	0.6
needless	1	1	0.06666667	0.06666667
needless	2	2	0.1333333	0.2666667
finally	0	47	0.5222222	24.54445
finally	5	1	0.01111111	0.01111111
finally	3	6	0.06666667	0.4
finally	1	25	0.2777778	6.944445
finally	2	8	0.08888889	0.7111111
finally	7	1	0.01111111	0.01111111
finally	4	2	0.02222222	0.04444445
venture	1	2	0.4	0.8
venture	0	2	0.4	0.8
venture	4	1	0.2	0.2
fully	0	22	0.6111111	13.44444
fully	2	4	0.1111111	0.4444444
fully	4	1	0.02777778	0.02777778
fully	3	2	0.05555556	0.1111111
fully	1	7	0.1944444	1.361111
conclude	0	4	0.8	3.2
conclude	5	1	0.2	0.2
shatter	0	4	0.8	3.2
shatter	6	1	0.2	0.2
confidence	1	3	0.375	1.125
confidence	3	2	0.25	0.5
confidence	0	3	0.375	1.125
contact	0	16	0.6666667	10.66667
contact	1	4	0.1666667	0.6666667
contact	2	4	0.1666667	0.6666667
hassle	2	3	0.1875	0.5625
hassle	1	2	0.125	0.25
hassle	0	11	0.6875	7.5625
btw	0	9	0.6923077	6.230769
btw	3	1	0.07692308	0.07692308
btw	4	1	0.07692308	0.07692308
btw	1	2	0.1538462	0.3076923
policy	0	2	0.4	0.8
policy	2	2	0.4	0.8
policy	1	1	0.2	0.2
totally	0	39	0.4875	19.0125
totally	1	20	0.25	5
totally	3	8	0.1	0.8
totally	2	9	0.1125	1.0125
totally	4	1	0.0125	0.0125
totally	5	1	0.0125	0.0125
totally	8	1	0.0125	0.0125
totally	6	1	0.0125	0.0125
risk	0	17	0.5862069	9.965517
risk	3	3	0.1034483	0.3103448
risk	1	7	0.2413793	1.689655
risk	2	2	0.06896552	0.137931
flat	2	10	0.212766	2.12766
flat	1	16	0.3404255	5.446808
flat	0	20	0.4255319	8.510638
flat	3	1	0.0212766	0.0212766
bummer	2	1	0.1428571	0.1428571
bummer	3	1	0.1428571	0.1428571
bummer	0	4	0.5714286	2.285714
bummer	1	1	0.1428571	0.1428571
expire	2	7	0.2121212	1.484848
expire	0	11	0.3333333	3.666667
expire	1	10	0.3030303	3.030303
expire	3	4	0.1212121	0.4848485
expire	6	1	0.03030303	0.03030303
transition	2	2	0.4	0.8
transition	0	3	0.6	1.8
subject	3	1	0.07692308	0.07692308
subject	1	2	0.1538462	0.3076923
subject	0	8	0.6153846	4.923077
subject	2	2	0.1538462	0.3076923
history	3	1	0.03571429	0.03571429
history	0	25	0.8928571	22.32143
history	5	1	0.03571429	0.03571429
history	2	1	0.03571429	0.03571429
rely	0	5	0.5555556	2.777778
rely	1	2	0.2222222	0.4444444
rely	3	1	0.1111111	0.1111111
rely	2	1	0.1111111	0.1111111
prior	3	1	0.08333334	0.08333334
prior	0	7	0.5833333	4.083333
prior	1	2	0.1666667	0.3333333
prior	4	1	0.08333334	0.08333334
prior	2	1	0.08333334	0.08333334
comparison	3	2	0.04444445	0.08888889
comparison	0	27	0.6	16.2
comparison	1	6	0.1333333	0.8000001
comparison	5	1	0.02222222	0.02222222
comparison	4	1	0.02222222	0.02222222
comparison	2	8	0.1777778	1.422222
against	3	3	0.15	0.45
against	0	12	0.6	7.2
against	2	2	0.1	0.2
against	5	1	0.05	0.05
against	1	2	0.1	0.2
quote	1	2	0.2	0.4
quote	0	7	0.7	4.9
quote	6	1	0.1	0.1
benefit	2	16	0.1259843	2.015748
benefit	0	75	0.5905512	44.29134
benefit	1	29	0.2283465	6.622047
benefit	3	5	0.03937008	0.1968504
benefit	4	1	0.007874016	0.007874016
benefit	5	1	0.007874016	0.007874016
deliciously	2	1	0.07692308	0.07692308
deliciously	0	11	0.8461539	9.307693
deliciously	3	1	0.07692308	0.07692308
denser	1	1	0.125	0.125
denser	0	6	0.75	4.5
denser	4	1	0.125	0.125
except	0	51	0.6219512	31.71951
except	1	21	0.2560976	5.378049
except	2	6	0.07317073	0.4390244
except	3	1	0.01219512	0.01219512
except	4	2	0.02439024	0.04878049
except	5	1	0.01219512	0.01219512
successful	1	2	0.1111111	0.2222222
successful	0	15	0.8333333	12.5
successful	2	1	0.05555556	0.05555556
certify	3	1	0.08333334	0.08333334
certify	0	9	0.75	6.75
certify	1	1	0.08333334	0.08333334
certify	2	1	0.08333334	0.08333334
treatment	1	3	0.3	0.9
treatment	0	7	0.7	4.9
habit	5	1	0.02631579	0.02631579
habit	0	23	0.6052632	13.92105
habit	3	3	0.07894737	0.2368421
habit	1	6	0.1578947	0.9473684
habit	2	5	0.131579	0.6578947
healthful	0	10	0.4545455	4.545455
healthful	2	3	0.1363636	0.4090909
healthful	3	2	0.09090909	0.1818182
healthful	1	7	0.3181818	2.227273
towards	0	9	0.6923077	6.230769
towards	1	2	0.1538462	0.3076923
towards	2	2	0.1538462	0.3076923
hunt	0	4	0.4444444	1.777778
hunt	1	3	0.3333333	1
hunt	2	1	0.1111111	0.1111111
hunt	7	1	0.1111111	0.1111111
generally	0	48	0.6	28.8
generally	1	19	0.2375	4.5125
generally	2	9	0.1125	1.0125
generally	3	3	0.0375	0.1125
generally	5	1	0.0125	0.0125
bump	1	2	0.3333333	0.6666667
bump	0	4	0.6666667	2.666667
range	0	12	0.3529412	4.235294
range	2	6	0.1764706	1.058824
range	1	11	0.3235294	3.558824
range	4	1	0.02941176	0.02941176
range	3	3	0.0882353	0.2647059
range	5	1	0.02941176	0.02941176
savings	1	4	0.4	1.6
savings	2	2	0.2	0.4
savings	0	3	0.3	0.9
savings	3	1	0.1	0.1
root	0	33	0.7173913	23.67391
root	1	7	0.1521739	1.065217
root	2	6	0.1304348	0.7826087
promo	0	2	0.3333333	0.6666667
promo	1	3	0.5	1.5
promo	2	1	0.1666667	0.1666667
celestial	0	63	0.8513514	53.63514
celestial	1	7	0.0945946	0.6621622
celestial	2	4	0.05405406	0.2162162
seasonings	0	50	0.9803922	49.01961
seasonings	1	1	0.01960784	0.01960784
yogi	0	30	0.9375	28.125
yogi	1	2	0.0625	0.125
triple	0	10	0.7142857	7.142858
triple	2	1	0.07142857	0.07142857
triple	5	2	0.1428571	0.2857143
triple	1	1	0.07142857	0.07142857
via	0	10	0.5882353	5.882353
via	3	2	0.1176471	0.2352941
via	2	3	0.1764706	0.5294118
via	1	2	0.1176471	0.2352941
messy	1	11	0.3333333	3.666667
messy	2	4	0.1212121	0.4848485
messy	0	17	0.5151515	8.757576
messy	3	1	0.03030303	0.03030303
contrast	0	16	0.7619048	12.19048
contrast	5	1	0.04761905	0.04761905
contrast	1	2	0.0952381	0.1904762
contrast	2	2	0.0952381	0.1904762
equally	0	23	0.6969697	16.0303
equally	1	6	0.1818182	1.090909
equally	2	3	0.09090909	0.2727273
equally	3	1	0.03030303	0.03030303
ginseng	0	11	0.7857143	8.642857
ginseng	1	3	0.2142857	0.6428571
retail	0	6	0.5	3
retail	1	4	0.3333333	1.333333
retail	2	1	0.08333334	0.08333334
retail	3	1	0.08333334	0.08333334
channel	0	4	0.5714286	2.285714
channel	1	2	0.2857143	0.5714286
channel	3	1	0.1428571	0.1428571
inform	2	1	0.07692308	0.07692308
inform	3	1	0.07692308	0.07692308
inform	0	8	0.6153846	4.923077
inform	1	3	0.2307692	0.6923077
ps	0	4	0.5714286	2.285714
ps	3	2	0.2857143	0.5714286
ps	1	1	0.1428571	0.1428571
albeit	0	4	0.5	2
albeit	3	1	0.125	0.125
albeit	2	3	0.375	1.125
exotic	1	5	0.1388889	0.6944445
exotic	0	25	0.6944444	17.36111
exotic	5	1	0.02777778	0.02777778
exotic	4	1	0.02777778	0.02777778
exotic	3	2	0.05555556	0.1111111
exotic	2	1	0.02777778	0.02777778
exotic	6	1	0.02777778	0.02777778
acquire	0	16	0.5517241	8.827586
acquire	1	8	0.2758621	2.206897
acquire	3	3	0.1034483	0.3103448
acquire	5	1	0.03448276	0.03448276
acquire	2	1	0.03448276	0.03448276
fav	0	6	0.8571429	5.142857
fav	1	1	0.1428571	0.1428571
vanilla	0	133	0.5635593	74.95338
vanilla	1	51	0.2161017	11.02119
vanilla	4	5	0.02118644	0.1059322
vanilla	6	2	0.008474576	0.01694915
vanilla	3	11	0.04661017	0.5127119
vanilla	2	33	0.1398305	4.614407
vanilla	5	1	0.004237288	0.004237288
profile	2	3	0.12	0.36
profile	1	3	0.12	0.36
profile	0	14	0.56	7.84
profile	3	4	0.16	0.64
profile	4	1	0.04	0.04
heartier	0	6	0.75	4.5
heartier	1	2	0.25	0.5
role	4	1	0.125	0.125
role	1	2	0.25	0.5
role	0	5	0.625	3.125
summertime	0	8	0.8	6.4
summertime	2	1	0.1	0.1
summertime	3	1	0.1	0.1
achieve	0	31	0.8157895	25.28947
achieve	1	5	0.131579	0.6578947
achieve	2	1	0.02631579	0.02631579
achieve	3	1	0.02631579	0.02631579
enjoyment	0	3	0.4285714	1.285714
enjoyment	2	1	0.1428571	0.1428571
enjoyment	1	3	0.4285714	1.285714
ah	0	5	1	5
tummy	0	13	0.6842105	8.894737
tummy	1	4	0.2105263	0.8421053
tummy	2	2	0.1052632	0.2105263
eventually	0	52	0.8666667	45.06667
eventually	3	1	0.01666667	0.01666667
eventually	2	2	0.03333334	0.06666667
eventually	1	5	0.08333334	0.4166667
cabinet	0	11	0.6875	7.5625
cabinet	3	1	0.0625	0.0625
cabinet	1	2	0.125	0.25
cabinet	2	2	0.125	0.25
luck	0	27	0.675	18.225
luck	1	8	0.2	1.6
luck	2	4	0.1	0.4
luck	3	1	0.025	0.025
support	4	1	0.02222222	0.02222222
support	0	35	0.7777778	27.22222
support	1	6	0.1333333	0.8000001
support	2	1	0.02222222	0.02222222
support	3	2	0.04444445	0.08888889
initial	0	15	0.6521739	9.782609
initial	5	2	0.08695652	0.173913
initial	3	1	0.04347826	0.04347826
initial	1	3	0.1304348	0.3913043
initial	4	1	0.04347826	0.04347826
initial	2	1	0.04347826	0.04347826
fridge	1	22	0.2716049	5.975308
fridge	3	5	0.0617284	0.308642
fridge	0	46	0.5679013	26.12346
fridge	2	6	0.07407407	0.4444444
fridge	6	1	0.01234568	0.01234568
fridge	4	1	0.01234568	0.01234568
rural	0	4	0.5714286	2.285714
rural	1	2	0.2857143	0.5714286
rural	2	1	0.1428571	0.1428571
straw	0	4	0.6666667	2.666667
straw	2	1	0.1666667	0.1666667
straw	1	1	0.1666667	0.1666667
soymilk	1	1	0.1666667	0.1666667
soymilk	0	5	0.8333333	4.166667
fond	0	12	0.5217391	6.26087
fond	3	1	0.04347826	0.04347826
fond	1	7	0.3043478	2.130435
fond	4	1	0.04347826	0.04347826
fond	2	2	0.08695652	0.173913
granola	1	10	0.2702703	2.702703
granola	0	23	0.6216216	14.2973
granola	2	1	0.02702703	0.02702703
granola	3	2	0.05405406	0.1081081
granola	4	1	0.02702703	0.02702703
peak	1	9	0.5	4.5
peak	0	8	0.4444444	3.555556
peak	3	1	0.05555556	0.05555556
protien	1	1	0.2	0.2
protien	0	3	0.6	1.8
protien	2	1	0.2	0.2
blackberry	0	31	0.9117647	28.26471
blackberry	1	2	0.05882353	0.1176471
blackberry	2	1	0.02941176	0.02941176
haribo	0	51	0.8793104	44.84483
haribo	2	2	0.03448276	0.06896552
haribo	3	1	0.01724138	0.01724138
haribo	1	4	0.06896552	0.2758621
gummus	0	32	0.7619048	24.38095
gummus	5	1	0.02380952	0.02380952
gummus	1	6	0.1428571	0.8571429
gummus	2	3	0.07142857	0.2142857
fifteen	0	9	0.8181818	7.363636
fifteen	5	1	0.09090909	0.09090909
fifteen	1	1	0.09090909	0.09090909
gold	0	45	0.7894737	35.52632
gold	2	2	0.03508772	0.07017544
gold	1	9	0.1578947	1.421053
gold	3	1	0.01754386	0.01754386
heaven	0	24	0.5454546	13.09091
heaven	1	12	0.2727273	3.272727
heaven	2	7	0.1590909	1.113636
heaven	5	1	0.02272727	0.02272727
uncertain	0	5	1	5
buying	2	4	0.3076923	1.230769
buying	0	7	0.5384616	3.769231
buying	1	2	0.1538462	0.3076923
jan	0	8	0.8	6.4
jan	2	1	0.1	0.1
jan	1	1	0.1	0.1
squishy	0	5	0.625	3.125
squishy	1	2	0.25	0.5
squishy	3	1	0.125	0.125
lie	0	8	0.5714286	4.571429
lie	3	3	0.2142857	0.6428571
lie	1	2	0.1428571	0.2857143
lie	2	1	0.07142857	0.07142857
brands	0	4	0.8	3.2
brands	1	1	0.2	0.2
membership	4	1	0.04761905	0.04761905
membership	2	1	0.04761905	0.04761905
membership	0	18	0.8571429	15.42857
membership	1	1	0.04761905	0.04761905
supplier	0	24	0.7272727	17.45455
supplier	2	4	0.1212121	0.4848485
supplier	1	4	0.1212121	0.4848485
supplier	5	1	0.03030303	0.03030303
amazingly	0	9	0.4736842	4.263158
amazingly	1	5	0.2631579	1.315789
amazingly	2	4	0.2105263	0.8421053
amazingly	3	1	0.05263158	0.05263158
happily	3	2	0.1428571	0.2857143
happily	0	6	0.4285714	2.571429
happily	1	5	0.3571429	1.785714
happily	2	1	0.07142857	0.07142857
falafel	0	6	0.5454546	3.272727
falafel	5	1	0.09090909	0.09090909
falafel	1	4	0.3636364	1.454545
casbah	0	5	0.8333333	4.166667
casbah	1	1	0.1666667	0.1666667
ziyad	0	6	1	6
manischewitz	0	1	0.125	0.125
manischewitz	4	1	0.125	0.125
manischewitz	1	6	0.75	4.5
suppose	2	17	0.1650485	2.805825
suppose	0	52	0.5048544	26.25243
suppose	3	9	0.08737864	0.7864078
suppose	1	22	0.2135922	4.699029
suppose	4	3	0.02912621	0.08737864
indicate	0	45	0.8653846	38.94231
indicate	1	3	0.05769231	0.1730769
indicate	3	3	0.05769231	0.1730769
indicate	2	1	0.01923077	0.01923077
vastly	0	5	0.8333333	4.166667
vastly	4	1	0.1666667	0.1666667
divide	0	11	0.6875	7.5625
divide	4	1	0.0625	0.0625
divide	1	1	0.0625	0.0625
divide	2	3	0.1875	0.5625
separate	4	1	0.02857143	0.02857143
separate	0	21	0.6	12.6
separate	1	5	0.1428571	0.7142857
separate	2	7	0.2	1.4
separate	3	1	0.02857143	0.02857143
sealed	6	1	0.1428571	0.1428571
sealed	0	4	0.5714286	2.285714
sealed	1	1	0.1428571	0.1428571
sealed	2	1	0.1428571	0.1428571
september	2	1	0.1666667	0.1666667
september	1	3	0.5	1.5
september	0	2	0.3333333	0.6666667
atkins	0	2	0.3333333	0.6666667
atkins	1	3	0.5	1.5
atkins	2	1	0.1666667	0.1666667
thinkthin	0	1	0.2	0.2
thinkthin	1	2	0.4	0.8
thinkthin	2	1	0.2	0.2
thinkthin	4	1	0.2	0.2
pb	0	6	0.6	3.6
pb	1	4	0.4	1.6
realize	0	38	0.5205479	19.78082
realize	3	2	0.02739726	0.05479452
realize	2	12	0.1643836	1.972603
realize	1	18	0.2465753	4.438356
realize	6	1	0.01369863	0.01369863
realize	4	2	0.02739726	0.05479452
sugarless	0	7	0.7777778	5.444445
sugarless	1	1	0.1111111	0.1111111
sugarless	2	1	0.1111111	0.1111111
terrible	1	14	0.2916667	4.083333
terrible	0	30	0.625	18.75
terrible	2	4	0.08333334	0.3333333
scone	1	4	0.4444444	1.777778
scone	0	3	0.3333333	1
scone	2	2	0.2222222	0.4444444
intolerant	1	3	0.2727273	0.8181819
intolerant	0	6	0.5454546	3.272727
intolerant	2	2	0.1818182	0.3636364
whey	0	15	0.8823529	13.23529
whey	1	1	0.05882353	0.05882353
whey	2	1	0.05882353	0.05882353
bagged	0	12	0.8571429	10.28571
bagged	2	1	0.07142857	0.07142857
bagged	1	1	0.07142857	0.07142857
pu-erh	1	8	1	8
heck	2	6	0.2727273	1.636364
heck	1	9	0.4090909	3.681818
heck	0	6	0.2727273	1.636364
heck	3	1	0.04545455	0.04545455
yes	0	93	0.58125	54.05625
yes	1	41	0.25625	10.50625
yes	2	7	0.04375	0.30625
yes	3	14	0.0875	1.225
yes	4	4	0.025	0.1
yes	7	1	0.00625	0.00625
ferment	1	3	0.5	1.5
ferment	0	3	0.5	1.5
rot	1	4	0.3076923	1.230769
rot	0	8	0.6153846	4.923077
rot	2	1	0.07692308	0.07692308
vintage	1	1	0.1111111	0.1111111
vintage	3	1	0.1111111	0.1111111
vintage	0	7	0.7777778	5.444445
processing	3	2	0.2222222	0.4444444
processing	2	2	0.2222222	0.4444444
processing	0	4	0.4444444	1.777778
processing	1	1	0.1111111	0.1111111
e.g.	1	2	0.2222222	0.4444444
e.g.	0	7	0.7777778	5.444445
swear	0	8	0.8888889	7.111111
swear	2	1	0.1111111	0.1111111
squash	0	12	0.7058824	8.470589
squash	2	1	0.05882353	0.05882353
squash	1	3	0.1764706	0.5294118
squash	4	1	0.05882353	0.05882353
choke	0	11	0.5789474	6.368421
choke	1	7	0.368421	2.578947
choke	2	1	0.05263158	0.05263158
spoonful	0	23	0.71875	16.53125
spoonful	1	8	0.25	2
spoonful	2	1	0.03125	0.03125
picky	0	22	0.5238096	11.52381
picky	1	14	0.3333333	4.666667
picky	2	4	0.0952381	0.3809524
picky	6	1	0.02380952	0.02380952
picky	3	1	0.02380952	0.02380952
bank	0	5	0.7142857	3.571429
bank	3	1	0.1428571	0.1428571
bank	4	1	0.1428571	0.1428571
score	1	3	0.3333333	1
score	3	2	0.2222222	0.4444444
score	4	2	0.2222222	0.4444444
score	0	2	0.2222222	0.4444444
oddly	0	6	0.6666667	4
oddly	1	1	0.1111111	0.1111111
oddly	4	1	0.1111111	0.1111111
oddly	2	1	0.1111111	0.1111111
lactose-free	0	2	0.4	0.8
lactose-free	1	2	0.4	0.8
lactose-free	2	1	0.2	0.2
condensed	0	13	0.7222222	9.388888
condensed	5	1	0.05555556	0.05555556
condensed	1	4	0.2222222	0.8888889
metallic	0	35	0.8333333	29.16667
metallic	1	6	0.1428571	0.8571429
metallic	3	1	0.02380952	0.02380952
substantial	0	20	0.8695652	17.3913
substantial	2	2	0.08695652	0.173913
substantial	1	1	0.04347826	0.04347826
website	0	48	0.5581396	26.7907
website	1	20	0.2325581	4.651163
website	2	11	0.127907	1.406977
website	5	2	0.02325581	0.04651163
website	3	1	0.01162791	0.01162791
website	4	4	0.04651163	0.1860465
glutino	0	5	0.5555556	2.777778
glutino	1	2	0.2222222	0.4444444
glutino	3	1	0.1111111	0.1111111
glutino	2	1	0.1111111	0.1111111
puck	0	5	0.5	2.5
puck	1	4	0.4	1.6
puck	4	1	0.1	0.1
complain	0	21	0.5384616	11.30769
complain	3	8	0.2051282	1.641026
complain	1	6	0.1538462	0.923077
complain	2	4	0.1025641	0.4102564
vodka	0	8	0.8	6.4
vodka	3	2	0.2	0.4
finely	0	12	0.5454546	6.545455
finely	1	5	0.2272727	1.136364
finely	2	3	0.1363636	0.4090909
finely	3	1	0.04545455	0.04545455
finely	4	1	0.04545455	0.04545455
edible	0	28	0.5185185	14.51852
edible	2	7	0.1296296	0.9074074
edible	6	1	0.01851852	0.01851852
edible	1	16	0.2962963	4.740741
edible	3	2	0.03703704	0.07407407
polenta	3	1	0.1111111	0.1111111
polenta	0	1	0.1111111	0.1111111
polenta	1	5	0.5555556	2.777778
polenta	2	2	0.2222222	0.4444444
skillet	1	3	0.2142857	0.6428571
skillet	0	11	0.7857143	8.642857
masa	1	2	0.2857143	0.5714286
masa	2	1	0.1428571	0.1428571
masa	0	4	0.5714286	2.285714
harina	1	1	0.2	0.2
harina	0	3	0.6	1.8
harina	5	1	0.2	0.2
google	5	1	0.07142857	0.07142857
google	2	1	0.07142857	0.07142857
google	3	1	0.07142857	0.07142857
google	1	2	0.1428571	0.2857143
google	6	1	0.07142857	0.07142857
google	0	7	0.5	3.5
google	7	1	0.07142857	0.07142857
guar	3	1	0.0625	0.0625
guar	0	13	0.8125	10.5625
guar	1	2	0.125	0.25
further	0	15	0.483871	7.258064
further	2	5	0.1612903	0.8064516
further	1	8	0.2580645	2.064516
further	4	1	0.03225806	0.03225806
further	3	2	0.06451613	0.1290323
u.s.	0	12	0.75	9
u.s.	1	3	0.1875	0.5625
u.s.	2	1	0.0625	0.0625
tortilla	0	17	0.4358974	7.410256
tortilla	1	14	0.3589744	5.025641
tortilla	2	4	0.1025641	0.4102564
tortilla	3	3	0.07692308	0.2307692
tortilla	4	1	0.02564103	0.02564103
tamale	0	9	0.5	4.5
tamale	1	9	0.5	4.5
fajita	0	10	0.8333333	8.333333
fajita	3	1	0.08333334	0.08333334
fajita	1	1	0.08333334	0.08333334
cast	1	1	0.08333334	0.08333334
cast	0	10	0.8333333	8.333333
cast	2	1	0.08333334	0.08333334
concentrate	1	21	0.362069	7.603448
concentrate	0	30	0.5172414	15.51724
concentrate	2	3	0.05172414	0.1551724
concentrate	4	2	0.03448276	0.06896552
concentrate	3	1	0.01724138	0.01724138
concentrate	5	1	0.01724138	0.01724138
edge	2	7	0.14	0.98
edge	1	12	0.24	2.88
edge	0	29	0.58	16.82
edge	3	1	0.02	0.02
edge	4	1	0.02	0.02
flip	4	1	0.1428571	0.1428571
flip	1	1	0.1428571	0.1428571
flip	0	4	0.5714286	2.285714
flip	3	1	0.1428571	0.1428571
halfway	2	2	0.125	0.25
