3.923041	4.246628	4.078216	3.264831	3.531638	4.422794	3.604282	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923041	4.246605	4.078216	3.264831	3.531638	4.422794	3.604282	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923041	4.246870	4.078216	3.264831	3.531638	4.422794	3.604282	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923041	4.246178	4.078216	3.264831	3.531638	4.422794	3.604282	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923041	4.246956	4.078216	3.264831	3.531638	4.422794	3.602027	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923261	4.246621	4.078216	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923431	4.246519	4.078490	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923600	4.246519	4.078909	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923769	4.247295	4.078909	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923769	4.247295	4.078959	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923769	4.247736	4.078959	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923769	4.247557	4.078959	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923769	4.247789	4.078959	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923769	4.248228	4.078959	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923310	4.248228	4.078959	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923019	4.248228	4.078959	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.922059	4.248228	4.078959	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.921073	4.248228	4.078959	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.921073	4.248228	4.078211	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.921243	4.248228	4.077365	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.922257	4.248305	4.077365	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.922550	4.248305	4.077365	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923209	4.248305	4.077365	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923714	4.248382	4.077365	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923714	4.247947	4.077365	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.922969	4.248179	4.077365	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.922897	4.248179	4.077365	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923233	4.248179	4.077365	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923332	4.248179	4.077365	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923667	4.248257	4.077365	3.264831	3.531638	4.422794	3.591085	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923287	4.248130	4.078170	3.264831	3.531638	4.422794	3.587629	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923287	4.248130	4.078848	3.264831	3.531638	4.422794	3.587629	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.923287	4.248130	4.081680	3.264831	3.531638	4.422794	3.587629	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.922831	4.247878	4.081680	3.264831	3.531638	4.422794	3.587629	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.922831	4.247777	4.081680	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.922831	4.248315	4.081680	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.922831	4.247934	4.079819	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.922882	4.248241	4.079819	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.922882	4.249083	4.079819	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.921771	4.249083	4.079819	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.921296	4.249083	4.079819	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.921296	4.249033	4.080689	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.921296	4.248907	4.082337	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.920842	4.248983	4.079175	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.920842	4.248983	4.079256	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.920736	4.248983	4.079256	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.920736	4.249136	4.079256	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.920736	4.249288	4.079256	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.920127	4.249288	4.079565	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.919505	4.249288	4.079565	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.918588	4.249288	4.079565	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.918225	4.249288	4.079565	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.917837	4.249288	4.079565	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.918106	4.249365	4.079565	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.917707	4.249365	4.079565	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.915064	4.249365	4.079565	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.912262	4.249034	4.079565	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.909468	4.249034	4.079565	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905537	4.249111	4.079565	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905537	4.249111	4.083099	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905704	4.249111	4.084851	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905704	4.248756	4.084851	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905704	4.248908	4.085364	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.904367	4.248908	4.085364	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.902727	4.248908	4.085364	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.904066	4.248908	4.085364	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.905402	4.248908	4.085364	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.906569	4.248985	4.085364	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.904617	4.248655	4.085364	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.903438	4.248655	4.085364	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.902253	4.248655	4.085364	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.901229	4.248655	4.085364	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.899360	4.248655	4.085620	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.897748	4.248655	4.085620	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.895768	4.248655	4.085620	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894416	4.248655	4.085620	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894416	4.248715	4.085620	3.264831	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894416	4.247963	4.084406	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894416	4.248568	4.078444	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894416	4.249424	4.078444	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894416	4.250075	4.078444	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894416	4.250199	4.078444	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894416	4.249528	4.078444	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894416	4.249727	4.078444	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894416	4.249802	4.075539	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894376	4.250198	4.075539	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894357	4.250149	4.075539	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894357	4.250594	4.075539	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894521	4.250594	4.076546	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894521	4.250816	4.076546	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894584	4.250791	4.076546	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894535	4.250791	4.076546	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894487	4.250791	4.076546	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894268	4.250791	4.077796	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894268	4.251133	4.077796	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894268	4.250812	4.081327	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894268	4.250812	4.085608	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894268	4.250369	4.085608	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.893573	4.250369	4.082893	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.893382	4.250246	4.083135	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.893778	4.250295	4.083135	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.893555	4.250295	4.081993	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.893353	4.250123	4.081993	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.893353	4.250196	4.082719	3.235830	3.531638	4.422794	3.584615	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.893843	4.250196	4.082719	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.893416	4.250489	4.081976	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894413	4.250489	4.081976	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894976	4.250563	4.081976	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894876	4.250563	4.081976	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894928	4.250465	4.080533	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894928	4.250806	4.080533	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.892967	4.250806	4.080533	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.890424	4.250879	4.080533	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.890424	4.251512	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.890424	4.251414	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.890378	4.251414	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.891028	4.251414	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.891567	4.251414	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.892215	4.251414	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.892278	4.251414	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.892763	4.251414	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.893571	4.251487	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894055	4.251487	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.893956	4.251487	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894330	4.251487	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894330	4.251706	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894652	4.251706	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.895026	4.251706	4.080774	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894787	4.251998	4.079736	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.893944	4.251754	4.078570	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894105	4.251362	4.078570	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894208	4.251507	4.078570	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894260	4.250413	4.078570	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894260	4.250558	4.079050	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.896348	4.250558	4.079050	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.898167	4.250558	4.079050	3.235830	3.531638	4.422794	3.584606	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.897487	4.250266	4.079050	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.897806	4.250315	4.079050	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.897806	4.250798	4.079050	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.897806	4.250798	4.083118	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.897806	4.250532	4.083118	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.898285	4.250676	4.083118	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.898285	4.251158	4.083118	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.898285	4.251375	4.083118	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.898655	4.251133	4.083118	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.898814	4.251278	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.897297	4.251278	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.895833	4.251278	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.896789	4.251278	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.897426	4.251278	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.898061	4.251278	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.897644	4.251277	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.896809	4.251084	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.895974	4.251084	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.895140	4.251084	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894307	4.251084	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894307	4.249663	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894307	4.247618	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894307	4.245432	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894307	4.243249	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894307	4.241500	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
3.894466	4.241646	4.083247	3.235830	3.531638	4.422794	3.578947	3.857143	3.243750	3.500000	1.416667	3.500000	3.500000	3.500000	3.500000	3.500000	3.250000	
