Word	TopicId	Count	Frequency	Score
ethernet	4	1	0.01	0.01
bridge	0	8	0.5333334	4.266667
bridge	2	5	0.3333333	1.666667
bridge	1	2	0.1333333	0.2666667
wire	2	22	0.0625	1.375
wire	0	211	0.5994318	126.4801
wire	1	92	0.2613636	24.04545
wire	7	1	0.002840909	0.002840909
wire	5	1	0.002840909	0.002840909
wire	3	20	0.05681818	1.136364
wire	8	1	0.002840909	0.002840909
wire	4	4	0.01136364	0.04545455
downhill	3	1	0.25	0.25
downhill	0	2	0.5	1
downhill	1	1	0.25	0.25
internal	0	60	0.5607477	33.64486
internal	1	28	0.2616822	7.327103
internal	7	1	0.009345794	0.009345794
internal	2	11	0.1028037	1.130841
internal	5	1	0.009345794	0.009345794
internal	3	2	0.01869159	0.03738318
internal	4	4	0.03738318	0.1495327
restart	0	16	0.4324324	6.918919
restart	1	15	0.4054054	6.081081
restart	2	4	0.1081081	0.4324324
restart	4	1	0.02702703	0.02702703
restart	3	1	0.02702703	0.02702703
btw	1	8	0.3809524	3.047619
btw	0	7	0.3333333	2.333333
btw	2	1	0.04761905	0.04761905
btw	5	2	0.0952381	0.1904762
btw	3	2	0.0952381	0.1904762
btw	4	1	0.04761905	0.04761905
tweak	1	8	0.3333333	2.666667
tweak	2	1	0.04166667	0.04166667
tweak	0	15	0.625	9.375
ssid	2	1	0.07692308	0.07692308
ssid	0	8	0.6153846	4.923077
ssid	3	1	0.07692308	0.07692308
ssid	1	3	0.2307692	0.6923077
initial	0	17	0.3863636	6.568182
initial	4	3	0.06818182	0.2045455
initial	1	18	0.4090909	7.363636
initial	3	1	0.02272727	0.02272727
initial	2	4	0.09090909	0.3636364
initial	5	1	0.02272727	0.02272727
exceptionally	0	5	0.5555556	2.777778
exceptionally	1	3	0.3333333	1
exceptionally	2	1	0.1111111	0.1111111
naturally	5	1	0.07142857	0.07142857
naturally	0	10	0.7142857	7.142858
naturally	1	1	0.07142857	0.07142857
naturally	3	1	0.07142857	0.07142857
naturally	2	1	0.07142857	0.07142857
megabyte	3	1	0.1	0.1
megabyte	0	8	0.8	6.4
megabyte	1	1	0.1	0.1
storage	2	18	0.140625	2.53125
storage	1	28	0.21875	6.125
storage	0	68	0.53125	36.125
storage	4	7	0.0546875	0.3828125
storage	3	5	0.0390625	0.1953125
storage	7	1	0.0078125	0.0078125
storage	5	1	0.0078125	0.0078125
compression	0	30	0.7692308	23.07692
compression	1	5	0.1282051	0.6410257
compression	2	4	0.1025641	0.4102564
invest	0	32	0.8648649	27.67568
invest	1	3	0.08108108	0.2432432
invest	2	2	0.05405406	0.1081081
occasion	0	14	0.6666667	9.333334
occasion	3	1	0.04761905	0.04761905
occasion	1	3	0.1428571	0.4285715
occasion	4	1	0.04761905	0.04761905
occasion	2	2	0.0952381	0.1904762
located	2	3	0.1875	0.5625
located	0	9	0.5625	5.0625
located	1	3	0.1875	0.5625
located	5	1	0.0625	0.0625
viewfinder	0	23	0.5609756	12.90244
viewfinder	1	15	0.3658537	5.487805
viewfinder	2	2	0.04878049	0.09756097
viewfinder	3	1	0.02439024	0.02439024
accurately	4	1	0.07142857	0.07142857
accurately	2	3	0.2142857	0.6428571
accurately	0	9	0.6428571	5.785714
accurately	1	1	0.07142857	0.07142857
sunny	0	13	0.8666667	11.26667
sunny	2	1	0.06666667	0.06666667
sunny	1	1	0.06666667	0.06666667
nose	0	6	0.75	4.5
nose	3	1	0.125	0.125
nose	2	1	0.125	0.125
usage	0	18	0.4736842	8.526316
usage	1	10	0.2631579	2.631579
usage	2	7	0.1842105	1.289474
usage	5	1	0.02631579	0.02631579
usage	3	2	0.05263158	0.1052632
perspective	0	10	0.9090909	9.090909
perspective	2	1	0.09090909	0.09090909
constant	3	2	0.05263158	0.1052632
constant	0	23	0.6052632	13.92105
constant	1	7	0.1842105	1.289474
constant	2	5	0.131579	0.6578947
constant	4	1	0.02631579	0.02631579
cleaning	0	24	0.6315789	15.15789
cleaning	1	10	0.2631579	2.631579
cleaning	2	3	0.07894737	0.2368421
cleaning	3	1	0.02631579	0.02631579
sensitive	0	23	0.5609756	12.90244
sensitive	1	12	0.2926829	3.512195
sensitive	3	1	0.02439024	0.02439024
sensitive	2	4	0.09756097	0.3902439
sensitive	4	1	0.02439024	0.02439024
handy	1	24	0.244898	5.877551
handy	0	55	0.5612245	30.86735
handy	4	3	0.03061225	0.09183674
handy	2	10	0.1020408	1.020408
handy	3	3	0.03061225	0.09183674
handy	5	2	0.02040816	0.04081633
handy	7	1	0.01020408	0.01020408
permanent	1	2	0.2222222	0.4444444
permanent	2	2	0.2222222	0.4444444
permanent	0	5	0.5555556	2.777778
sooner	0	11	0.6111111	6.722222
sooner	1	3	0.1666667	0.5
sooner	3	1	0.05555556	0.05555556
sooner	2	3	0.1666667	0.5
stable	1	14	0.25	3.5
stable	2	3	0.05357143	0.1607143
stable	0	32	0.5714286	18.28572
stable	6	2	0.03571429	0.07142857
stable	4	3	0.05357143	0.1607143
stable	3	2	0.03571429	0.07142857
scanner	0	86	0.5890411	50.65754
scanner	1	42	0.2876712	12.08219
scanner	3	3	0.02054795	0.06164384
scanner	2	10	0.06849315	0.6849315
scanner	4	4	0.02739726	0.109589
scanner	5	1	0.006849315	0.006849315
ahead	0	33	0.5789474	19.10526
ahead	1	15	0.2631579	3.947369
ahead	2	5	0.0877193	0.4385965
ahead	3	1	0.01754386	0.01754386
ahead	4	3	0.05263158	0.1578947
interested	0	14	0.4666667	6.533333
interested	1	11	0.3666667	4.033333
interested	2	2	0.06666667	0.1333333
interested	6	1	0.03333334	0.03333334
interested	3	2	0.06666667	0.1333333
feeder	0	18	0.72	12.96
feeder	1	7	0.28	1.96
stack	1	7	0.2413793	1.689655
stack	2	4	0.137931	0.5517241
stack	0	17	0.5862069	9.965517
stack	3	1	0.03448276	0.03448276
jam	0	26	0.6666667	17.33333
jam	1	7	0.1794872	1.25641
jam	2	4	0.1025641	0.4102564
jam	4	2	0.05128205	0.1025641
preview	1	6	0.4	2.4
preview	0	8	0.5333334	4.266667
preview	4	1	0.06666667	0.06666667
crop	1	17	0.2297297	3.905405
crop	0	50	0.6756757	33.78378
crop	2	3	0.04054054	0.1216216
crop	4	3	0.04054054	0.1216216
crop	3	1	0.01351351	0.01351351
strangely	1	2	0.4	0.8
strangely	5	1	0.2	0.2
strangely	0	2	0.4	0.8
temporary	0	7	0.7777778	5.444445
temporary	1	1	0.1111111	0.1111111
temporary	4	1	0.1111111	0.1111111
directory	0	13	0.65	8.45
directory	3	1	0.05	0.05
directory	1	3	0.15	0.45
directory	2	3	0.15	0.45
limitation	2	3	0.1	0.3
limitation	0	17	0.5666667	9.633333
limitation	1	10	0.3333333	3.333333
virtually	4	1	0.02325581	0.02325581
virtually	0	28	0.6511628	18.23256
virtually	1	10	0.2325581	2.325582
virtually	3	1	0.02325581	0.02325581
virtually	2	3	0.06976745	0.2093023
indistinguishable	2	2	0.3333333	0.6666667
indistinguishable	1	1	0.1666667	0.1666667
indistinguishable	0	3	0.5	1.5
printing	2	12	0.1875	2.25
printing	1	26	0.40625	10.5625
printing	0	25	0.390625	9.765625
printing	4	1	0.015625	0.015625
cardboard	2	3	0.1764706	0.5294118
cardboard	4	1	0.05882353	0.05882353
cardboard	0	10	0.5882353	5.882353
cardboard	1	3	0.1764706	0.5294118
smudge	8	1	0.05882353	0.05882353
smudge	1	4	0.2352941	0.9411765
smudge	0	9	0.5294118	4.764706
smudge	3	2	0.1176471	0.2352941
smudge	2	1	0.05882353	0.05882353
involve	0	13	0.65	8.45
involve	1	5	0.25	1.25
involve	3	1	0.05	0.05
involve	2	1	0.05	0.05
driver	0	89	0.4101382	36.5023
driver	1	83	0.3824885	31.74654
driver	3	12	0.05529954	0.6635945
driver	2	28	0.1290323	3.612903
driver	5	1	0.004608295	0.004608295
driver	4	4	0.01843318	0.07373272
encounter	0	14	0.6666667	9.333334
encounter	4	2	0.0952381	0.1904762
encounter	1	2	0.0952381	0.1904762
encounter	3	2	0.0952381	0.1904762
encounter	2	1	0.04761905	0.04761905
suddenly	0	10	0.6666667	6.666667
suddenly	1	2	0.1333333	0.2666667
suddenly	3	2	0.1333333	0.2666667
suddenly	2	1	0.06666667	0.06666667
terminate	0	1	0.25	0.25
terminate	1	3	0.75	2.25
reinstall	0	7	0.4375	3.0625
reinstall	2	1	0.0625	0.0625
reinstall	1	6	0.375	2.25
reinstall	3	1	0.0625	0.0625
reinstall	4	1	0.0625	0.0625
specifically	0	20	0.5555556	11.11111
specifically	1	12	0.3333333	4
specifically	2	3	0.08333334	0.25
specifically	7	1	0.02777778	0.02777778
encryption	0	17	0.8095238	13.7619
encryption	1	1	0.04761905	0.04761905
encryption	3	1	0.04761905	0.04761905
encryption	2	2	0.0952381	0.1904762
lifestyle	0	4	0.8	3.2
lifestyle	1	1	0.2	0.2
observe	2	1	0.2	0.2
observe	0	4	0.8	3.2
personal	0	32	0.5517241	17.65517
personal	3	6	0.1034483	0.6206897
personal	2	6	0.1034483	0.6206897
personal	1	11	0.1896552	2.086207
personal	4	3	0.05172414	0.1551724
party	0	26	0.5306122	13.79592
party	2	9	0.1836735	1.653061
party	1	13	0.2653061	3.448979
party	8	1	0.02040816	0.02040816
clock	0	45	0.6716418	30.22388
clock	1	10	0.1492537	1.492537
clock	2	7	0.1044776	0.7313433
clock	3	5	0.07462686	0.3731343
integration	0	6	1	6
readily	0	2	0.2	0.4
readily	4	1	0.1	0.1
readily	2	4	0.4	1.6
readily	1	3	0.3	0.9
operating	0	16	0.5714286	9.142858
operating	1	5	0.1785714	0.8928572
operating	2	5	0.1785714	0.8928572
operating	3	2	0.07142857	0.1428571
linux	0	35	0.5932204	20.76271
linux	1	18	0.3050847	5.491525
linux	2	3	0.05084746	0.1525424
linux	4	1	0.01694915	0.01694915
linux	3	1	0.01694915	0.01694915
linux	5	1	0.01694915	0.01694915
trouble	1	26	0.2113821	5.495935
trouble	2	20	0.1626016	3.252032
trouble	3	9	0.07317073	0.6585366
trouble	0	64	0.5203252	33.30081
trouble	4	4	0.03252032	0.1300813
unsure	1	2	0.5	1
unsure	6	1	0.25	0.25
unsure	0	1	0.25	0.25
third-party	1	3	0.3333333	1
third-party	0	3	0.3333333	1
third-party	2	3	0.3333333	1
synce	0	8	0.5714286	4.571429
synce	1	4	0.2857143	1.142857
synce	2	1	0.07142857	0.07142857
synce	3	1	0.07142857	0.07142857
outlook	0	11	0.7333333	8.066667
outlook	2	1	0.06666667	0.06666667
outlook	1	1	0.06666667	0.06666667
outlook	3	1	0.06666667	0.06666667
outlook	5	1	0.06666667	0.06666667
breeze	1	11	0.3142857	3.457143
breeze	0	16	0.4571429	7.314286
breeze	5	1	0.02857143	0.02857143
breeze	3	2	0.05714286	0.1142857
breeze	2	5	0.1428571	0.7142857
stylus	0	44	0.8301887	36.5283
stylus	1	6	0.1132075	0.6792453
stylus	3	2	0.03773585	0.0754717
stylus	2	1	0.01886792	0.01886792
recommendation	1	12	0.2352941	2.823529
recommendation	0	35	0.6862745	24.01961
recommendation	2	2	0.03921569	0.07843138
recommendation	3	1	0.01960784	0.01960784
recommendation	5	1	0.01960784	0.01960784
fantastic	0	95	0.6333333	60.16666
fantastic	1	29	0.1933333	5.606667
fantastic	4	4	0.02666667	0.1066667
fantastic	3	7	0.04666667	0.3266667
fantastic	2	14	0.09333333	1.306667
fantastic	5	1	0.006666667	0.006666667
luxury	1	2	0.2857143	0.5714286
luxury	0	5	0.7142857	3.571429
category	0	9	0.5	4.5
category	2	2	0.1111111	0.2222222
category	1	7	0.3888889	2.722222
positive	1	14	0.245614	3.438596
positive	0	29	0.508772	14.75439
positive	2	6	0.1052632	0.6315789
positive	3	6	0.1052632	0.6315789
positive	4	2	0.03508772	0.07017544
plunge	0	10	0.6666667	6.666667
plunge	1	3	0.2	0.6
plunge	2	2	0.1333333	0.2666667
happier	2	10	0.1923077	1.923077
happier	0	30	0.5769231	17.30769
happier	1	12	0.2307692	2.769231
mx	2	2	0.1538462	0.3076923
mx	0	8	0.6153846	4.923077
mx	1	2	0.1538462	0.3076923
mx	4	1	0.07692308	0.07692308
ps/2	0	7	0.4666667	3.266667
ps/2	1	7	0.4666667	3.266667
ps/2	2	1	0.06666667	0.06666667
mass	0	2	0.25	0.5
mass	3	1	0.125	0.125
mass	2	2	0.25	0.5
mass	1	3	0.375	1.125
reach	2	7	0.1029412	0.7205883
reach	3	4	0.05882353	0.2352941
reach	1	11	0.1617647	1.779412
reach	0	45	0.6617647	29.77941
reach	4	1	0.01470588	0.01470588
cradle	1	12	0.2666667	3.2
cradle	0	28	0.6222222	17.42222
cradle	3	2	0.04444445	0.08888889
cradle	7	1	0.02222222	0.02222222
cradle	2	2	0.04444445	0.08888889
ski	0	5	0.7142857	3.571429
ski	1	1	0.1428571	0.1428571
ski	3	1	0.1428571	0.1428571
blessing	0	5	0.8333333	4.166667
blessing	1	1	0.1666667	0.1666667
coordinate	0	1	0.25	0.25
coordinate	3	1	0.25	0.25
coordinate	1	2	0.5	1
meeting	0	7	0.5833333	4.083333
meeting	2	5	0.4166667	2.083333
widely	0	9	0.9	8.099999
widely	2	1	0.1	0.1
weather	0	32	0.7272727	23.27273
weather	3	2	0.04545455	0.09090909
weather	1	6	0.1363636	0.8181819
weather	6	1	0.02272727	0.02272727
weather	2	3	0.06818182	0.2045455
resort	0	5	0.625	3.125
resort	1	2	0.25	0.5
resort	2	1	0.125	0.125
ridge	2	1	0.2	0.2
ridge	5	1	0.2	0.2
ridge	0	3	0.6	1.8
season	0	8	0.7272727	5.818182
season	1	3	0.2727273	0.8181819
sec	0	21	0.84	17.64
sec	5	1	0.04	0.04
sec	2	1	0.04	0.04
sec	1	2	0.08	0.16
usability	0	5	0.625	3.125
usability	2	2	0.25	0.5
usability	1	1	0.125	0.125
operate	0	48	0.5925926	28.44444
operate	1	17	0.2098765	3.567901
operate	2	9	0.1111111	1
operate	3	5	0.0617284	0.308642
operate	5	2	0.02469136	0.04938272
removal	0	5	0.5	2.5
removal	1	4	0.4	1.6
removal	2	1	0.1	0.1
luckily	0	11	0.5	5.5
luckily	3	1	0.04545455	0.04545455
luckily	2	5	0.2272727	1.136364
luckily	1	5	0.2272727	1.136364
rarely	0	32	0.6956522	22.26087
rarely	1	7	0.1521739	1.065217
rarely	2	5	0.1086956	0.5434783
rarely	5	1	0.02173913	0.02173913
rarely	3	1	0.02173913	0.02173913
crushed	0	3	0.75	2.25
crushed	3	1	0.25	0.25
case.the	0	4	1	4
individual	0	21	0.6	12.6
individual	2	6	0.1714286	1.028571
individual	3	3	0.08571429	0.2571429
individual	1	5	0.1428571	0.7142857
removable	0	17	0.7727273	13.13636
removable	1	2	0.09090909	0.1818182
removable	2	1	0.04545455	0.04545455
removable	3	1	0.04545455	0.04545455
removable	5	1	0.04545455	0.04545455
possible	0	63	0.5526316	34.81579
possible	1	29	0.254386	7.377193
possible	4	3	0.02631579	0.07894737
possible	2	11	0.09649123	1.061404
possible	3	4	0.03508772	0.1403509
possible	5	2	0.01754386	0.03508772
possible	6	1	0.00877193	0.00877193
possible	10	1	0.00877193	0.00877193
degree	0	28	0.4827586	13.51724
degree	1	18	0.3103448	5.586206
degree	3	3	0.05172414	0.1551724
degree	4	1	0.01724138	0.01724138
degree	2	8	0.137931	1.103448
constantly	3	7	0.1458333	1.020833
constantly	1	14	0.2916667	4.083333
constantly	6	1	0.02083333	0.02083333
constantly	2	9	0.1875	1.6875
constantly	0	15	0.3125	4.6875
constantly	4	2	0.04166667	0.08333334
netflix	0	5	0.7142857	3.571429
netflix	1	2	0.2857143	0.5714286
ticket	2	2	0.125	0.25
ticket	0	13	0.8125	10.5625
ticket	3	1	0.0625	0.0625
solution	0	54	0.4576271	24.71186
solution	1	32	0.2711864	8.677966
solution	2	17	0.1440678	2.449152
solution	3	9	0.07627118	0.6864406
solution	4	4	0.03389831	0.1355932
solution	5	2	0.01694915	0.03389831
drag	1	18	0.4186046	7.534883
drag	2	5	0.1162791	0.5813954
drag	3	1	0.02325581	0.02325581
drag	0	18	0.4186046	7.534883
drag	4	1	0.02325581	0.02325581
accept	0	18	0.5806451	10.45161
accept	2	6	0.1935484	1.16129
accept	3	2	0.06451613	0.1290323
accept	1	5	0.1612903	0.8064516
multiple	0	57	0.5757576	32.81818
multiple	1	21	0.2121212	4.454545
multiple	2	16	0.1616162	2.585859
multiple	3	4	0.04040404	0.1616162
multiple	4	1	0.01010101	0.01010101
gaming	0	30	0.5660377	16.98113
gaming	2	8	0.1509434	1.207547
gaming	1	12	0.2264151	2.716981
gaming	4	3	0.05660377	0.1698113
regularly	0	7	0.5384616	3.769231
regularly	3	1	0.07692308	0.07692308
regularly	2	3	0.2307692	0.6923077
regularly	1	2	0.1538462	0.3076923
headphones	0	17	0.7727273	13.13636
headphones	2	3	0.1363636	0.4090909
headphones	1	2	0.09090909	0.1818182
grow	0	9	0.3913043	3.521739
grow	6	1	0.04347826	0.04347826
grow	2	3	0.1304348	0.3913043
grow	1	7	0.3043478	2.130435
grow	3	3	0.1304348	0.3913043
tire	0	13	0.5652174	7.347826
tire	1	4	0.173913	0.6956522
tire	2	3	0.1304348	0.3913043
tire	4	3	0.1304348	0.3913043
iphone	0	16	0.5925926	9.481482
iphone	1	7	0.2592593	1.814815
iphone	3	3	0.1111111	0.3333333
iphone	4	1	0.03703704	0.03703704
photoshop	0	27	0.54	14.58
photoshop	1	17	0.34	5.78
photoshop	2	3	0.06	0.18
photoshop	4	1	0.02	0.02
photoshop	7	1	0.02	0.02
photoshop	3	1	0.02	0.02
browsing	1	4	0.4	1.6
browsing	0	3	0.3	0.9
browsing	4	1	0.1	0.1
browsing	2	2	0.2	0.4
tool	0	42	0.5384616	22.61539
tool	1	21	0.2692308	5.653846
tool	2	8	0.1025641	0.8205128
tool	3	4	0.05128205	0.2051282
tool	5	3	0.03846154	0.1153846
ibook	2	2	0.05882353	0.1176471
ibook	0	19	0.5588235	10.61765
ibook	4	1	0.02941176	0.02941176
ibook	1	10	0.2941177	2.941177
ibook	3	2	0.05882353	0.1176471
g4	1	7	0.2916667	2.041667
g4	0	13	0.5416667	7.041667
g4	2	1	0.04166667	0.04166667
g4	4	3	0.125	0.375
intel	3	3	0.1666667	0.5
intel	0	7	0.3888889	2.722222
intel	1	7	0.3888889	2.722222
intel	5	1	0.05555556	0.05555556
tiger	1	6	0.75	4.5
tiger	0	2	0.25	0.5
leopard	3	1	0.1	0.1
leopard	0	3	0.3	0.9
leopard	2	1	0.1	0.1
leopard	1	4	0.4	1.6
leopard	5	1	0.1	0.1
fiddle	1	6	0.3333333	2
fiddle	0	9	0.5	4.5
fiddle	2	3	0.1666667	0.5
useless	0	47	0.6025641	28.32051
useless	4	3	0.03846154	0.1153846
useless	1	19	0.2435897	4.628205
useless	2	7	0.08974359	0.6282051
useless	3	2	0.02564103	0.05128205
suspect	2	4	0.09302326	0.372093
suspect	0	28	0.6511628	18.23256
suspect	1	9	0.2093023	1.883721
suspect	3	2	0.04651163	0.09302326
reading	0	17	0.5	8.5
reading	1	14	0.4117647	5.764706
reading	4	1	0.02941176	0.02941176
reading	6	1	0.02941176	0.02941176
reading	3	1	0.02941176	0.02941176
disconnect	0	14	0.5	7
disconnect	1	9	0.3214286	2.892857
disconnect	2	4	0.1428571	0.5714286
disconnect	3	1	0.03571429	0.03571429
random	0	20	0.7142857	14.28572
random	5	1	0.03571429	0.03571429
random	1	4	0.1428571	0.5714286
random	2	3	0.1071429	0.3214286
ipad	0	7	0.4375	3.0625
ipad	1	8	0.5	4
ipad	2	1	0.0625	0.0625
reliably	0	9	0.6923077	6.230769
reliably	1	3	0.2307692	0.6923077
reliably	4	1	0.07692308	0.07692308
ugh	7	1	0.25	0.25
ugh	1	1	0.25	0.25
ugh	0	2	0.5	1
miss	2	16	0.1032258	1.651613
miss	1	37	0.2387097	8.832258
miss	3	7	0.04516129	0.316129
miss	0	93	0.6	55.8
miss	4	1	0.006451613	0.006451613
miss	5	1	0.006451613	0.006451613
christmas	0	46	0.5897436	27.12821
christmas	1	17	0.2179487	3.705128
christmas	2	8	0.1025641	0.8205128
christmas	3	5	0.06410257	0.3205128
christmas	4	1	0.01282051	0.01282051
christmas	8	1	0.01282051	0.01282051
hardware	0	53	0.5	26.5
hardware	1	32	0.3018868	9.660378
hardware	2	15	0.1415094	2.122641
hardware	3	3	0.02830189	0.08490566
hardware	5	1	0.009433962	0.009433962
hardware	4	2	0.01886792	0.03773585
firewire	0	45	0.5487805	24.69512
firewire	2	9	0.1097561	0.9878049
firewire	5	2	0.02439024	0.04878049
firewire	1	22	0.2682927	5.902439
firewire	3	1	0.01219512	0.01219512
firewire	7	1	0.01219512	0.01219512
firewire	4	2	0.02439024	0.04878049
on/off	0	13	0.5	6.5
on/off	3	3	0.1153846	0.3461539
on/off	1	7	0.2692308	1.884615
on/off	2	1	0.03846154	0.03846154
on/off	4	2	0.07692308	0.1538462
unpack	0	4	0.5714286	2.285714
unpack	1	2	0.2857143	0.5714286
unpack	2	1	0.1428571	0.1428571
everybody	0	8	0.5	4
everybody	1	6	0.375	2.25
everybody	2	1	0.0625	0.0625
everybody	3	1	0.0625	0.0625
ntf	0	6	1	6
winxp	0	10	0.5555556	5.555556
winxp	2	2	0.1111111	0.2222222
winxp	1	6	0.3333333	2
overlook	0	3	0.6	1.8
overlook	1	2	0.4	0.8
techy	0	3	0.75	2.25
techy	2	1	0.25	0.25
habit	0	4	0.4	1.6
habit	1	3	0.3	0.9
habit	2	1	0.1	0.1
habit	5	1	0.1	0.1
habit	3	1	0.1	0.1
crank	3	1	0.05	0.05
crank	0	12	0.6	7.2
crank	1	5	0.25	1.25
crank	2	2	0.1	0.2
fatigue	0	3	0.5	1.5
fatigue	1	2	0.3333333	0.6666667
fatigue	2	1	0.1666667	0.1666667
suggestion	0	17	0.6538461	11.11538
suggestion	1	5	0.1923077	0.9615385
suggestion	7	1	0.03846154	0.03846154
suggestion	2	2	0.07692308	0.1538462
suggestion	3	1	0.03846154	0.03846154
ridiculously	3	1	0.09090909	0.09090909
ridiculously	0	8	0.7272727	5.818182
ridiculously	1	1	0.09090909	0.09090909
ridiculously	2	1	0.09090909	0.09090909
stink	0	4	0.3333333	1.333333
stink	2	4	0.3333333	1.333333
stink	5	1	0.08333334	0.08333334
stink	1	3	0.25	0.75
zd8000	0	4	1	4
specially	1	2	0.2857143	0.5714286
specially	5	2	0.2857143	0.5714286
specially	0	3	0.4285714	1.285714
coolpad	0	6	1	6
rotate	0	27	0.627907	16.95349
rotate	5	1	0.02325581	0.02325581
rotate	3	2	0.04651163	0.09302326
rotate	1	10	0.2325581	2.325582
rotate	2	3	0.06976745	0.2093023
laser	0	28	0.4912281	13.75439
laser	3	6	0.1052632	0.6315789
laser	2	15	0.2631579	3.947369
laser	1	7	0.122807	0.8596491
laser	4	1	0.01754386	0.01754386
handed	0	10	0.8333333	8.333333
handed	1	1	0.08333334	0.08333334
handed	3	1	0.08333334	0.08333334
customizable	0	3	0.375	1.125
customizable	3	2	0.25	0.5
customizable	2	2	0.25	0.5
customizable	1	1	0.125	0.125
classy	3	1	0.1	0.1
classy	0	6	0.6	3.6
classy	2	2	0.2	0.4
classy	1	1	0.1	0.1
ft	0	8	0.5	4
ft	2	3	0.1875	0.5625
ft	3	1	0.0625	0.0625
ft	4	2	0.125	0.25
ft	1	2	0.125	0.25
instant	0	8	0.4	3.2
instant	2	4	0.2	0.8
instant	1	7	0.35	2.45
instant	3	1	0.05	0.05
viewer	0	7	0.5384616	3.769231
viewer	2	2	0.1538462	0.3076923
viewer	1	2	0.1538462	0.3076923
viewer	3	1	0.07692308	0.07692308
viewer	4	1	0.07692308	0.07692308
neat	6	1	0.02777778	0.02777778
neat	0	21	0.5833333	12.25
neat	4	1	0.02777778	0.02777778
neat	1	7	0.1944444	1.361111
neat	2	6	0.1666667	1
revolution	1	2	0.1818182	0.3636364
revolution	0	9	0.8181818	7.363636
perfection	0	8	0.6153846	4.923077
perfection	2	2	0.1538462	0.3076923
perfection	1	3	0.2307692	0.6923077
scrolling	1	2	0.1333333	0.2666667
scrolling	0	12	0.8	9.6
scrolling	5	1	0.06666667	0.06666667
add-on	0	11	0.7333333	8.066667
add-on	3	1	0.06666667	0.06666667
add-on	2	1	0.06666667	0.06666667
add-on	1	2	0.1333333	0.2666667
strange	3	2	0.05555556	0.1111111
strange	1	10	0.2777778	2.777778
strange	0	19	0.5277778	10.02778
strange	2	4	0.1111111	0.4444444
strange	5	1	0.02777778	0.02777778
wash	1	11	0.3666667	4.033333
wash	0	18	0.6	10.8
wash	3	1	0.03333334	0.03333334
rio	3	2	0.1111111	0.2222222
rio	0	16	0.8888889	14.22222
carbon	0	9	0.9	8.099999
carbon	2	1	0.1	0.1
awhile	4	3	0.25	0.75
awhile	1	2	0.1666667	0.3333333
awhile	0	6	0.5	3
awhile	3	1	0.08333334	0.08333334
rechargable	0	14	0.6363636	8.909091
rechargable	3	2	0.09090909	0.1818182
rechargable	1	3	0.1363636	0.4090909
rechargable	2	3	0.1363636	0.4090909
workout	0	5	0.625	3.125
workout	1	2	0.25	0.5
workout	6	1	0.125	0.125
wrap	0	15	0.5769231	8.653846
wrap	3	1	0.03846154	0.03846154
wrap	2	4	0.1538462	0.6153846
wrap	1	5	0.1923077	0.9615385
wrap	4	1	0.03846154	0.03846154
creature	0	7	1	7
jbl	0	13	0.7647059	9.941176
jbl	1	4	0.2352941	0.9411765
ii	0	33	0.7173913	23.67391
ii	1	10	0.2173913	2.173913
ii	2	3	0.06521739	0.1956522
discontinue	0	11	0.5789474	6.368421
discontinue	3	2	0.1052632	0.2105263
discontinue	1	4	0.2105263	0.8421053
discontinue	2	2	0.1052632	0.2105263
stumble	0	8	0.7272727	5.818182
stumble	2	2	0.1818182	0.3636364
stumble	1	1	0.09090909	0.09090909
continue	0	46	0.5897436	27.12821
continue	1	22	0.2820513	6.205129
continue	2	7	0.08974359	0.6282051
continue	3	2	0.02564103	0.05128205
continue	4	1	0.01282051	0.01282051
closely	0	10	0.7692308	7.692308
closely	1	1	0.07692308	0.07692308
closely	4	2	0.1538462	0.3076923
airport	0	24	0.5853658	14.04878
airport	1	11	0.2682927	2.95122
airport	2	5	0.1219512	0.6097561
airport	3	1	0.02439024	0.02439024
extreme	0	26	0.5306122	13.79592
extreme	2	7	0.1428571	1
extreme	4	2	0.04081633	0.08163265
extreme	1	9	0.1836735	1.653061
extreme	5	1	0.02040816	0.02040816
extreme	3	4	0.08163265	0.3265306
browser	0	20	0.5555556	11.11111
browser	1	10	0.2777778	2.777778
browser	3	2	0.05555556	0.1111111
browser	2	4	0.1111111	0.4444444
seek	2	2	0.2	0.4
seek	0	7	0.7	4.9
seek	1	1	0.1	0.1
interference	0	21	0.4772727	10.02273
interference	1	18	0.4090909	7.363636
interference	3	2	0.04545455	0.09090909
interference	5	2	0.04545455	0.09090909
interference	8	1	0.02272727	0.02272727
appeal	0	6	0.6666667	4
appeal	1	2	0.2222222	0.4444444
appeal	5	1	0.1111111	0.1111111
snow	0	3	0.25	0.75
snow	2	1	0.08333334	0.08333334
snow	1	6	0.5	3
snow	3	1	0.08333334	0.08333334
snow	4	1	0.08333334	0.08333334
gigabit	0	16	0.8	12.8
gigabit	1	3	0.15	0.45
gigabit	2	1	0.05	0.05
3-way	0	2	0.5	1
3-way	1	2	0.5	1
splitter	2	2	0.08333334	0.1666667
splitter	0	15	0.625	9.375
splitter	1	5	0.2083333	1.041667
splitter	3	1	0.04166667	0.04166667
splitter	4	1	0.04166667	0.04166667
fulfil	0	3	0.75	2.25
fulfil	2	1	0.25	0.25
dish	0	23	0.7419355	17.06452
dish	1	4	0.1290323	0.516129
dish	3	2	0.06451613	0.1290323
