4.231029	4.141409	4.173292	3.750678	3.778540	3.589456	4.103511	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.231029	4.141409	4.173292	3.750678	3.778540	3.589042	4.103511	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.231029	4.140119	4.173292	3.750678	3.778540	3.589042	4.103511	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.231029	4.140119	4.173405	3.750678	3.778540	3.590887	4.103511	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.231029	4.139851	4.173747	3.750678	3.778540	3.593311	4.103511	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.231029	4.140272	4.173747	3.750678	3.778540	3.593311	4.105037	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.231103	4.140272	4.173747	3.750678	3.778540	3.593311	4.106048	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.231842	4.140350	4.173747	3.750678	3.778540	3.593637	4.106938	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.232359	4.140350	4.174429	3.750678	3.778540	3.593637	4.106938	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228674	4.140350	4.174429	3.750678	3.778540	3.593637	4.106820	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228563	4.140350	4.174429	3.750678	3.778661	3.593637	4.106820	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228563	4.140747	4.174429	3.750678	3.778661	3.593637	4.106820	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228563	4.140747	4.175234	3.750678	3.778903	3.593637	4.106820	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228563	4.141439	4.175347	3.750678	3.778903	3.593637	4.106820	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228856	4.141439	4.175347	3.750678	3.778903	3.592900	4.106820	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228856	4.141439	4.175347	3.750678	3.778903	3.591866	4.106820	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228856	4.141025	4.175347	3.750678	3.778903	3.592087	4.106948	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228856	4.141202	4.175347	3.750678	3.778903	3.592748	4.106948	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228856	4.140749	4.175347	3.750678	3.778903	3.592748	4.106543	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228856	4.141022	4.175347	3.750678	3.778903	3.592850	4.106543	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.228856	4.141022	4.174564	3.750678	3.778903	3.593516	4.106543	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.229003	4.141022	4.174564	3.750678	3.777254	3.593365	4.106750	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.229076	4.142474	4.174564	3.750678	3.777254	3.593180	4.106750	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.229155	4.142857	4.174846	3.750678	3.777254	3.594042	4.107005	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.229155	4.143877	4.175185	3.750678	3.779345	3.594076	4.107005	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.229561	4.143877	4.175185	3.750678	3.779655	3.593590	4.105893	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.229561	4.143877	4.175185	3.750678	3.769758	3.591100	4.105934	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.229561	4.143893	4.176806	3.750678	3.769758	3.592422	4.105934	3.252252	3.068548	4.116279	3.142157	3.500000	4.750000	4.125000	
4.229784	4.143893	4.177363	3.750678	3.769758	3.591983	4.105934	3.252252	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229784	4.141870	4.177597	3.750678	3.769758	3.591983	4.105934	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230266	4.141870	4.177597	3.750678	3.769758	3.591983	4.105934	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230266	4.141788	4.177597	3.750678	3.769758	3.592201	4.106317	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230266	4.141788	4.177597	3.750678	3.769758	3.592201	4.106558	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230266	4.141788	4.177165	3.750678	3.769758	3.592419	4.106558	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230266	4.141788	4.177165	3.750678	3.769758	3.592637	4.106558	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230266	4.141788	4.177165	3.750678	3.769758	3.592637	4.106558	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230266	4.141914	4.177165	3.750678	3.769681	3.590962	4.106558	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230557	4.141914	4.177165	3.750678	3.780344	3.590962	4.106558	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230557	4.141914	4.177165	3.750678	3.780344	3.591499	4.106558	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230557	4.141914	4.177175	3.750678	3.781250	3.591499	4.106706	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230557	4.141914	4.176744	3.750678	3.781250	3.588698	4.106263	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230557	4.141914	4.177079	3.750678	3.781250	3.588698	4.106263	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230557	4.141914	4.177079	3.750678	3.781250	3.588916	4.106263	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230557	4.141914	4.177971	3.750678	3.781250	3.589823	4.106899	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230557	4.141914	4.178528	3.750678	3.781250	3.590040	4.106899	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230557	4.141914	4.178528	3.750678	3.781250	3.590475	4.106899	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230557	4.141914	4.178528	3.750678	3.781250	3.590475	4.107534	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230920	4.141914	4.178528	3.750678	3.781250	3.590475	4.107665	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230920	4.141914	4.178528	3.750678	3.781250	3.590692	4.107918	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230993	4.142040	4.178528	3.750678	3.781250	3.592746	4.107918	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230689	4.142040	4.179011	3.750678	3.781250	3.592746	4.107918	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230689	4.142040	4.179011	3.750678	3.781250	3.584086	4.107655	3.255952	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230689	4.142040	4.179136	3.750678	3.781250	3.584932	4.107421	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230508	4.142082	4.180048	3.750678	3.781250	3.584753	4.107421	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230508	4.142082	4.180102	3.750678	3.781250	3.584752	4.107421	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230508	4.138160	4.180102	3.750678	3.781250	3.584752	4.107199	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230508	4.138533	4.180102	3.750678	3.781250	3.584752	4.107345	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230574	4.138533	4.180341	3.750678	3.781250	3.584752	4.106683	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230574	4.137948	4.180341	3.750678	3.781250	3.584752	4.106683	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230577	4.137948	4.180091	3.750678	3.781250	3.584752	4.106683	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230581	4.137948	4.180091	3.750678	3.781250	3.584752	4.106683	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230581	4.137948	4.180091	3.750678	3.781250	3.584967	4.106809	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.230581	4.137965	4.180091	3.750678	3.781250	3.582866	4.106809	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229973	4.137965	4.180091	3.750678	3.781250	3.582967	4.106809	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229973	4.138105	4.180311	3.750678	3.781250	3.582967	4.106809	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229786	4.138105	4.180311	3.750678	3.781250	3.582765	4.106809	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229786	4.138105	4.180321	3.750678	3.781250	3.582866	4.106809	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229786	4.138105	4.179869	3.750678	3.781250	3.583068	4.106809	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228340	4.138105	4.179869	3.750678	3.781250	3.583068	4.106809	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228340	4.137354	4.179869	3.750678	3.781250	3.582677	4.106809	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228340	4.137354	4.179979	3.750678	3.781250	3.582778	4.106809	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228636	4.137354	4.180198	3.750678	3.781250	3.582778	4.106829	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228636	4.137354	4.180212	3.750678	3.781250	3.583207	4.106829	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228636	4.137288	4.180212	3.750678	3.781250	3.582425	4.106829	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228636	4.137288	4.180212	3.750678	3.780393	3.579339	4.096700	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228636	4.137033	4.180212	3.750678	3.769226	3.577391	4.096700	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229095	4.137033	4.180650	3.750678	3.769226	3.577391	4.096338	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229095	4.137033	4.181192	3.750678	3.771649	3.577391	4.096338	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229112	4.137033	4.180768	3.750678	3.771649	3.580381	4.096338	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229112	4.137157	4.180877	3.750678	3.771649	3.580172	4.096338	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229112	4.136886	4.180986	3.750678	3.771271	3.581666	4.096338	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229256	4.136886	4.180986	3.750678	3.771271	3.582732	4.096338	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229400	4.136886	4.181095	3.750678	3.771271	3.582732	4.096465	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229400	4.136886	4.181095	3.750678	3.771271	3.582732	4.095636	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229400	4.136109	4.180343	3.750678	3.771271	3.582732	4.095636	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229400	4.136109	4.180343	3.750678	3.771689	3.583158	4.095636	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229400	4.137224	4.180343	3.750678	3.771689	3.583158	4.095636	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.229400	4.137224	4.180343	3.750678	3.771689	3.582758	4.095636	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228797	4.137224	4.180343	3.750678	3.771689	3.581207	4.093062	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228129	4.137224	4.180343	3.750678	3.771011	3.581207	4.093062	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228129	4.137224	4.180343	3.750678	3.771774	3.581420	4.093360	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228129	4.137289	4.180688	3.750678	3.771774	3.581420	4.093102	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.228129	4.137099	4.180698	3.750678	3.771774	3.581420	4.095024	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.227626	4.137099	4.180698	3.750678	3.771774	3.581420	4.095403	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.227913	4.137099	4.180707	3.750678	3.771774	3.581684	4.095403	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.224736	4.137099	4.180707	3.750678	3.771774	3.581684	4.094971	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.225360	4.137099	4.180707	3.750678	3.771774	3.581684	4.094971	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221544	4.137099	4.180707	3.750678	3.771774	3.581684	4.094971	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221485	4.137099	4.180707	3.750678	3.771774	3.581684	4.094971	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220698	4.137099	4.180707	3.750678	3.771774	3.581684	4.094971	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220685	4.137346	4.180707	3.750678	3.771774	3.581897	4.094971	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220685	4.135551	4.179875	3.750678	3.769985	3.581123	4.094971	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220685	4.135281	4.179875	3.750678	3.769985	3.581474	4.094971	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220685	4.135281	4.179875	3.750678	3.769985	3.581686	4.095371	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220685	4.135528	4.179875	3.746643	3.769985	3.581686	4.096074	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220685	4.136039	4.180868	3.746643	3.769985	3.581686	4.096074	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220685	4.134470	4.180868	3.746643	3.769985	3.581699	4.096186	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221083	4.134470	4.180868	3.757415	3.771705	3.581539	4.096186	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221083	4.134470	4.180868	3.757415	3.772302	3.583445	4.096186	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221093	4.134470	4.182744	3.757415	3.772302	3.583445	4.095903	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221093	4.134470	4.182744	3.757415	3.772302	3.579671	4.095903	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221093	4.134394	4.182744	3.757415	3.772302	3.581822	4.095903	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221093	4.134517	4.182744	3.757415	3.772302	3.582814	4.094184	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221093	4.134517	4.182744	3.757415	3.772302	3.582048	4.094184	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221093	4.134517	4.182744	3.757415	3.772302	3.581282	4.094184	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221093	4.134517	4.182744	3.757415	3.772302	3.580135	4.094184	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221093	4.134517	4.182744	3.757415	3.772302	3.579753	4.094184	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221093	4.134517	4.182744	3.757415	3.772302	3.578988	4.094184	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221093	4.134517	4.182744	3.757415	3.772302	3.578224	4.094184	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221163	4.134517	4.182606	3.757415	3.772302	3.579503	4.094371	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221163	4.133276	4.182606	3.757415	3.772302	3.579503	4.094135	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221163	4.133293	4.182830	3.757415	3.772302	3.579517	4.093174	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221163	4.133293	4.182830	3.757415	3.772302	3.579938	4.093362	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221163	4.133293	4.182830	3.757415	3.772302	3.580445	4.091642	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221659	4.133293	4.182830	3.757415	3.772302	3.580753	4.091592	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221659	4.133293	4.182830	3.757415	3.772302	3.580753	4.092273	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221659	4.133293	4.182830	3.757415	3.772302	3.580557	4.091014	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221659	4.133293	4.182848	3.757415	3.772302	3.580557	4.089351	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221659	4.133293	4.182848	3.757415	3.772302	3.580557	4.090671	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221659	4.133482	4.182848	3.757415	3.772302	3.580557	4.090671	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221659	4.133605	4.183074	3.757415	3.772302	3.580557	4.090671	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221659	4.133605	4.182656	3.757415	3.771628	3.580361	4.089429	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221660	4.133605	4.182656	3.757415	3.771628	3.580361	4.088745	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221660	4.133605	4.182656	3.757415	3.771628	3.580570	4.088745	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.221660	4.133605	4.182656	3.765940	3.774424	3.580769	4.088745	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219026	4.133605	4.182656	3.765940	3.763609	3.580769	4.087702	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219026	4.133605	4.182656	3.765940	3.763609	3.580769	4.087972	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219026	4.134465	4.182656	3.765940	3.763609	3.581076	4.088169	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218887	4.135079	4.182518	3.765940	3.763609	3.581384	4.088729	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218887	4.135079	4.182536	3.765940	3.763609	3.581790	4.089604	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218887	4.135217	4.182536	3.765940	3.763609	3.578040	4.089604	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219026	4.135217	4.182536	3.765940	3.763609	3.578040	4.089193	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.217817	4.135217	4.182536	3.765940	3.763609	3.578040	4.089215	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.217817	4.135586	4.182536	3.765940	3.763609	3.578040	4.088536	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.217817	4.135265	4.182536	3.765940	3.763609	3.578139	4.088536	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.217956	4.135281	4.182536	3.765940	3.763983	3.582216	4.088536	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218238	4.135281	4.182643	3.765940	3.763983	3.583079	4.088947	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218238	4.135281	4.182867	3.765940	3.763983	3.583079	4.088947	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218238	4.135281	4.182867	3.765940	3.764097	3.583285	4.088947	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218068	4.135281	4.182867	3.765940	3.764097	3.583491	4.088947	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218068	4.135281	4.182867	3.765940	3.764097	3.585209	4.088947	3.274931	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218068	4.135281	4.182867	3.765940	3.759917	3.585716	4.088947	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218094	4.135281	4.182867	3.765940	3.761820	3.586558	4.088947	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218094	4.135281	4.182864	3.765940	3.761820	3.586558	4.089231	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135403	4.182607	3.765940	3.761820	3.586558	4.089231	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135403	4.182607	3.765940	3.761820	3.586763	4.089231	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135420	4.182616	3.765940	3.761820	3.586763	4.089231	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135542	4.182616	3.765940	3.761820	3.588501	4.089231	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135542	4.182954	3.765940	3.761820	3.588801	4.089231	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135542	4.182954	3.765940	3.761820	3.588801	4.088878	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135068	4.182736	3.765940	3.761799	3.588801	4.088878	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135068	4.183270	3.765940	3.761734	3.588801	4.089556	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135068	4.183697	3.765940	3.761734	3.588801	4.087959	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135068	4.184123	3.765940	3.761734	3.588801	4.087959	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135068	4.184123	3.765940	3.761734	3.588896	4.088199	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135938	4.184123	3.765940	3.761734	3.588896	4.088199	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.135938	4.184123	3.765940	3.761734	3.589100	4.088199	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.136440	4.184123	3.765940	3.761734	3.589100	4.088199	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218244	4.136440	4.184692	3.765940	3.761734	3.589304	4.088199	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218236	4.136562	4.184701	3.765940	3.761734	3.589304	4.088199	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218867	4.136562	4.184807	3.765940	3.761734	3.589304	4.088199	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218867	4.136562	4.184807	3.765940	3.761734	3.589304	4.088480	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.218867	4.136684	4.184913	3.765940	3.761734	3.589508	4.088480	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219005	4.136684	4.184913	3.765940	3.761734	3.589508	4.088480	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219005	4.136684	4.185133	3.765940	3.761734	3.589508	4.088480	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219005	4.137048	4.185133	3.765940	3.761734	3.589508	4.088501	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219005	4.136584	4.185374	3.765940	3.761734	3.589508	4.088501	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219005	4.137095	4.185374	3.765940	3.761734	3.589603	4.088501	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219016	4.137095	4.185480	3.765940	3.761734	3.589603	4.088501	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219016	4.138054	4.185585	3.765940	3.763143	3.589807	4.088501	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219016	4.138174	4.185585	3.765940	3.766742	3.589807	4.088501	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219016	4.137856	4.185585	3.765940	3.767897	3.589807	4.086223	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219016	4.137856	4.185585	3.765940	3.767897	3.587938	4.083638	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219016	4.137856	4.185585	3.765940	3.767897	3.588967	4.083910	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219016	4.137856	4.186034	3.765940	3.767897	3.589129	4.085059	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219016	4.137856	4.186254	3.765940	3.767897	3.589129	4.085059	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219016	4.137856	4.186360	3.765940	3.767897	3.589674	4.085059	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.219855	4.137856	4.186360	3.765940	3.767897	3.589674	4.085059	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220411	4.137856	4.186465	3.765940	3.767897	3.589674	4.084820	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220411	4.132012	4.185916	3.765940	3.767897	3.589674	4.084820	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220411	4.132371	4.186896	3.765940	3.767897	3.589863	4.087062	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220411	4.132038	4.187155	3.765940	3.767897	3.589863	4.088863	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220411	4.132683	4.187155	3.765940	3.767897	3.589863	4.088979	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220411	4.132683	4.187788	3.765940	3.767273	3.589404	4.088979	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220411	4.132803	4.187997	3.765940	3.767273	3.589404	4.088979	3.272059	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220411	4.132803	4.187997	3.765940	3.767273	3.589404	4.088979	3.269333	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
4.220411	4.132803	4.187997	3.765940	3.767273	3.588660	4.088979	3.269333	3.068548	3.819672	3.142157	3.500000	4.750000	4.125000	
