14:3 0:70 0:24 0:8 0:0 7:22 23:2 0:0 0:0 0:0 0:0 0:0 0:0 
16:189 0:0 0:0 2:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
157:4 0:0 0:2 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
31:0 0:5 1:0 1:0 0:0 0:0 13:705 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 4:2 2:91 0:0 0:0 5:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
809:25 0:1 0:0 1:0 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 2:0 2:403 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:253 2:0 25:17 0:22 0:0 7:89 215:155 0:0 0:0 0:0 0:0 0:0 0:0 
3:45 9:88 49:65 0:0 0:0 6:263 13:38 0:0 0:0 0:0 0:0 0:0 0:0 
11:5 0:1 1:112 3:155 0:0 0:69 13:11 0:0 0:0 0:0 0:0 0:0 0:0 
216:254 0:0 0:1 0:2 0:0 11:0 8:14 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 19:16 8:13 0:0 8:10 118:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:6 1:0 0:0 17:125 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:8 4:10 0:13 1:15 0:0 9:426 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:6 7:0 18:0 0:16 0:0 9:249 0:0 0:0 0:0 0:0 12:0 0:0 16:2 
0:4 0:0 3:30 4:0 0:0 3:44 4:1 0:0 0:0 0:0 0:0 0:0 0:0 
3:194 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:334 1:1 0:12 0:2 0:0 8:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 1:115 1:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
11:1 0:0 1:0 0:12 0:0 7:5 1:109 0:0 0:0 0:0 0:0 0:0 0:0 
30:0 3:0 0:1 155:8 0:0 1:5 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
16:17 20:350 2:0 3:0 0:0 3:0 2:3 0:0 0:0 0:0 0:0 0:0 0:0 
39:463 0:0 1:1 0:0 0:0 0:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:4 12:1 0:0 2:1 0:0 62:3 0:5 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 2:78 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 1:0 0:0 0:0 0:0 3:171 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:4 0:1 19:122 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 0:0 0:15 0:0 18:68 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:20 3:127 0:12 3:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:156 0:0 5:0 3:3 0:0 0:8 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:2 3:0 0:0 0:0 6:124 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:10 0:0 10:62 3:47 0:0 1:11 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:4 0:0 4:9 118:153 0:0 2:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:9 2:0 19:276 0:0 0:0 0:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:10 8:3 0:43 0:37 0:0 12:5 13:39 0:0 0:0 0:0 0:0 0:0 0:0 
3:5 0:0 0:206 0:8 0:0 7:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:406 0:0 2:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:4 21:202 1:1 0:1 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 1:4 0:1 0:0 0:0 9:81 0:11 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 0:0 0:0 0:0 0:0 0:0 153:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:12 4:363 6:1 0:79 0:0 39:179 26:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 0:285 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:0 0:0 0:0 0:0 0:0 0:0 5:155 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 1:0 4:52 0:0 0:0 0:71 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:0 0:0 1:258 2:1 0:0 0:6 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 7:109 0:0 0:0 1:3 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:40 1:0 13:10 44:9 9:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:0 2:5 17:553 2:7 0:0 9:21 0:13 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 0:0 1:0 0:0 0:0 45:113 0:0 0:0 0:0 0:0 0:0 0:0 
2:283 7:7 1:4 4:11 0:0 4:14 20:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:205 0:0 0:0 1:0 0:0 0:2 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 2:0 2:2 2:30 0:0 4:10 4:49 0:0 0:0 0:0 0:0 0:0 0:0 
229:50 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:4 1:15 0:0 2:142 0:0 27:199 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
4:4 17:31 4:14 2:30 0:0 3:93 16:23 0:0 0:0 0:0 0:0 0:0 0:0 
4:2 1:144 0:2 1:0 0:0 0:1 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 1:1 24:195 0:0 0:0 2:1 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:27 0:1 8:100 4:1 0:0 0:20 2:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:12 2:0 4:0 33:84 0:0 37:179 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:0 0:0 21:86 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
157:223 0:0 0:1 2:1 0:0 9:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
113:0 3:0 2:1 69:59 0:0 50:209 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:5 7:11 1:13 1:145 0:0 3:133 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
13:301 0:0 1:2 0:3 0:0 0:1 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:6 0:0 0:1 102:104 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
113:1216 5:0 1:0 4:3 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:14 0:0 5:0 43:12 0:0 33:507 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
160:0 1:8 5:0 0:16 0:0 0:28 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
450:79 0:1 0:3 0:0 0:0 0:2 2:3 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 1:19 1:53 10:51 0:0 7:55 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:1 1:0 0:23 4:67 0:0 9:4 22:8 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 1:3 17:96 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:7 3:21 0:2 2:21 0:0 7:12 18:4 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 1:0 1:216 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:0 0:10 15:164 25:2 0:0 4:48 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
7:0 0:0 6:170 0:0 0:0 1:1 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:116 0:0 1:6 15:166 0:0 5:1 1:3 0:0 0:0 0:0 0:0 1:22 0:0 
7:7 0:1 0:178 0:3 0:0 2:0 0:23 0:0 0:0 0:0 0:0 0:0 0:0 
14:1 33:169 2:1 10:259 0:0 41:47 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:20 1:0 4:0 2:15 0:0 2:0 3:300 0:0 0:0 0:0 0:0 0:0 0:0 
8:2 0:0 1:1 0:71 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:183 0:0 2:0 37:17 0:0 7:831 6:6 0:0 0:0 0:0 0:0 0:0 0:0 
0:9 0:3 0:0 14:289 0:0 5:47 0:70 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 12:30 0:0 52:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 0:0 0:0 0:1 0:0 0:1 0:798 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 0:105 0:1 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 0:0 3:72 14:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 46:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
64:809 1:0 2:8 0:4 0:0 0:11 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
12:372 0:0 0:4 2:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:13 1:4 0:2 4:0 0:0 3:243 6:1 0:0 0:0 0:0 0:0 0:0 0:0 
246:12 3:11 1:0 1:2 0:0 0:3 9:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:609 0:4 0:5 0:0 0:0 3:0 1:8 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 17:108 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
32:0 1:1 25:87 9:9 0:0 9:22 0:16 0:0 0:29 0:0 0:0 0:0 0:0 
1:0 0:0 11:160 0:2 0:0 1:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 6:107 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:5 0:0 7:6 0:0 0:2 3:242 0:0 0:0 0:0 0:0 0:0 0:0 
0:29 0:168 0:13 1:5 0:0 2:37 0:27 0:0 0:0 0:0 0:0 0:0 0:0 
5:0 0:0 0:0 0:0 0:0 0:2 14:460 0:0 0:0 0:0 0:0 0:0 0:0 
16:17 0:1 0:1 2:259 0:0 1:8 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:1 0:0 0:0 4:61 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 4:451 1:2 94:40 0:0 0:9 2:10 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:148 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 0:0 5:195 3:7 0:0 5:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 0:60 3:13 0:166 0:0 22:68 2:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:1 0:0 2:2 14:106 0:0 0:0 0:0 0:0 0:0 0:0 
17:17 0:1 1:1 22:12 0:0 6:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:2 3:0 1:1 0:0 2:84 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 61:0 0:0 0:3 0:0 3:14 8:8 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 1:29 0:2 0:18 0:0 2:30 0:29 0:0 0:0 0:0 0:0 0:0 0:0 
7:2 0:4 12:16 2:136 0:0 1:76 1:4 0:0 0:0 0:0 0:0 0:0 0:0 
17:0 0:0 1:3 27:71 0:0 65:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:317 0:1 2:2 1:0 0:0 4:0 1:18 0:0 0:0 0:0 0:0 0:0 0:0 
7:6 10:28 1:12 0:1 0:0 1:44 6:199 0:0 1:11 0:0 0:0 0:0 0:0 
11:0 0:25 15:46 39:169 0:0 16:27 5:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 6:23 0:0 0:0 0:0 15:47 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:3 0:1 1:0 0:0 0:93 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:0 3:0 9:403 4:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:204 4:1 0:3 1:2 0:0 0:9 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:9 0:2 0:618 0:4 0:0 0:12 4:4 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 1:0 26:32 3:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
61:0 2:2 0:0 1:0 0:0 0:0 0:120 0:0 0:0 0:0 0:0 0:0 0:0 
3:1 0:7 2:28 30:17 0:0 17:196 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:8 1:0 3:28 0:1 0:0 6:5 1:11 0:0 0:0 0:0 0:0 0:0 0:0 
6:2 0:67 2:0 19:26 0:0 8:48 18:178 0:0 0:0 0:0 0:0 0:0 0:0 
17:1 0:40 17:233 66:204 0:0 9:170 7:4 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 0:1 3:43 0:0 0:0 3:1 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
15:1 3:22 1:0 74:1 0:0 73:310 7:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 2:42 32:37 0:11 0:0 1:8 24:262 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:1 0:3 0:0 0:0 0:1 10:80 0:0 0:0 0:0 0:0 0:0 0:0 
7:4 1:278 0:72 9:2 0:0 2:234 0:58 0:0 0:0 0:0 0:0 0:0 0:0 
15:3 1:1 0:2 1:215 0:0 0:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:16 8:46 2:99 4:1 0:0 44:142 0:12 0:0 0:0 0:0 0:0 0:0 0:0 
3:5 0:0 1:21 0:96 0:0 27:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:246 0:1 0:1 1:1 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:8 0:0 0:0 2:4 0:0 0:1 251:53 0:0 0:0 0:0 0:0 0:0 0:0 
0:254 0:0 0:0 1:2 0:0 2:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:14 0:14 18:225 3:0 0:0 6:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:10 18:14 5:3 0:5 0:0 26:98 1:4 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 1:0 1:0 0:0 0:0 0:0 29:104 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 2:1 1:232 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 0:0 0:0 0:0 0:0 1:0 9:221 0:0 0:0 0:0 0:0 0:0 0:0 
7:2 28:0 0:0 13:6 0:0 52:55 1:4 0:0 0:0 0:0 0:0 0:0 0:0 
15:1 0:0 2:10 83:146 0:0 6:34 6:1 0:0 0:0 0:0 0:0 0:0 0:0 
9:0 5:0 0:1 0:85 0:0 1:4 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
21:0 0:2 1:6 0:0 0:0 3:1 18:67 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:130 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:6 0:0 0:11 0:0 0:0 0:153 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
2:22 0:5 0:0 1:46 0:0 2:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 0:0 2:0 7:188 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:12 0:20 7:55 0:122 0:0 0:602 3:7 1:1 0:0 0:0 0:0 0:0 0:0 
1:3 7:7 1:24 1:0 0:0 18:119 3:1 0:0 0:0 0:0 0:0 0:0 0:0 
4:696 0:0 1:1 8:31 0:0 0:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 17:3 0:2 0:0 0:1 2:104 0:0 0:0 0:0 0:0 0:0 0:0 
6:168 1:1 1:0 0:0 0:0 5:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:2 0:1 11:1 0:6 0:0 331:14 2:2 0:0 0:0 0:0 0:0 0:0 0:0 
24:0 4:31 5:45 1:156 0:0 29:20 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:166 0:0 0:1 0:0 3:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
71:303 7:6 5:17 0:0 0:0 6:15 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:0 0:0 0:0 0:0 0:45 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:20 3:0 0:17 11:40 0:0 0:2 6:147 0:0 0:0 0:0 0:0 0:0 0:0 
5:0 0:0 0:0 10:354 0:0 2:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:44 1:1 4:24 2:197 0:0 59:91 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:1 0:0 10:209 3:26 0:0 10:14 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
27:0 0:1 100:111 5:11 0:0 3:22 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
0:20 10:133 0:1 0:0 0:0 0:1 1:8 0:0 0:0 0:0 0:0 0:0 0:0 
1:9 14:46 1:1 3:0 0:0 1:4 0:5 0:0 0:0 0:0 0:0 0:0 0:0 
0:2104 0:2 0:3 52:254 0:0 10:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
39:1000 0:1 9:78 0:218 0:0 48:1 6:0 0:0 0:0 0:0 0:0 0:0 0:0 
21:1 0:1 5:8 54:170 0:0 4:176 12:14 0:0 0:0 0:0 0:1 0:0 0:0 
321:98 0:5 0:0 1:0 0:0 1:5 0:9 0:0 0:0 0:0 0:0 0:0 0:0 
5:1 0:22 6:30 26:6 0:0 7:115 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 0:0 2:352 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 0:0 1:0 0:0 0:0 6:881 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 0:1 0:4 0:757 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:12 1:122 53:15 13:39 0:0 88:3 0:63 0:0 0:0 0:0 0:0 0:0 0:0 
0:14 0:0 0:62 6:119 0:0 11:8 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 5:114 0:2 0:0 7:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
7:1 1:0 0:875 0:3 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:4 24:21 1:8 3:96 0:0 46:93 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 12:140 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:28 14:11 2:3 0:8 0:0 47:13 5:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:13 1:181 5:0 1:20 0:0 4:37 5:126 0:0 0:0 0:0 0:0 0:0 0:0 
25:0 2:13 7:33 0:0 0:0 7:14 9:1 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 1:30 1:32 0:0 1:195 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
10:14 0:1 63:2012 3:1 0:0 0:30 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:267 0:0 0:1 3:0 0:0 0:1 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 9:252 0:0 1:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:3 0:201 0:1 0:0 0:0 3:2 1:4 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 3:2 0:102 0:11 0:0 18:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
38:1 0:0 18:72 21:20 0:0 6:32 0:116 0:0 1:26 0:0 0:0 0:0 0:0 
0:2 2:119 0:0 3:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:263 1:0 1:1 2:0 0:0 4:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
251:0 3:0 0:1 1:2 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 1:0 0:1 11:63 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
17:17 10:48 1:32 1:150 0:0 0:156 22:13 0:0 0:0 0:0 0:0 0:0 0:0 
0:13 0:16 1:10 16:225 0:0 0:50 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 8:2 0:2 0:0 4:58 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 2:28 0:0 2:0 0:0 7:1 0:32 0:0 0:0 0:0 0:0 0:0 0:0 
2:1451 0:7 1:56 5:65 0:0 43:131 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
40:91 4:0 1:0 0:0 0:0 0:0 86:97 0:0 0:0 0:0 0:0 0:0 0:0 
1:10 0:1 0:5 0:1 0:0 32:76 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:131 0:15 0:4 0:1 0:0 2:6 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
5:2 1:0 22:87 0:0 0:0 0:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:6 0:0 26:122 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:3 0:2 0:0 0:0 0:0 0:0 0:244 0:0 0:0 0:0 0:0 0:0 0:0 
4:0 3:96 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:15 0:0 9:4 0:0 0:0 229:396 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 0:5 0:1 0:0 7:118 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:116 7:10 0:2 44:385 0:0 8:14 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:0 0:0 0:0 3:93 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:54 4:5 10:0 0:2 0:0 23:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:21 8:1 7:0 8:14 0:0 0:7 2:156 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 0:0 2:0 0:0 0:0 10:179 0:0 0:0 0:0 0:0 0:0 0:0 
1:5 2:0 0:182 0:1 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:4 0:0 7:163 1:22 0:0 0:45 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:224 2:0 1:0 1:11 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
21:203 1:0 0:0 1:0 0:0 1:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
4:6 0:5 0:32 0:17 0:13 0:55 0:0 0:0 0:0 11:2 0:0 0:0 0:0 
5:1 1:3 6:124 1:3 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 0:0 45:2 0:0 1:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:0 9:2 0:0 9:0 0:0 8:4 20:79 0:0 0:0 0:0 0:0 0:0 0:0 
7:0 7:42 6:0 2:64 0:0 0:40 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 1:0 69:0 2:1 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 1:0 0:0 5:0 0:0 1:0 25:43 0:0 0:0 0:0 0:0 0:0 0:0 
12:687 0:0 1:0 1:1 0:0 1:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:53 0:2 0:0 11:426 0:0 3:8 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
4:1 0:0 5:1 0:2 0:0 0:1 89:478 0:0 0:0 0:0 0:0 0:0 0:0 
3:446 0:2 0:6 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:2 0:0 0:0 0:1 0:0 0:1 13:170 0:0 0:0 0:0 0:0 0:0 0:0 
20:1 0:0 0:2 21:131 0:0 4:31 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 3:224 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:25 165:5 2:0 0:2 0:0 16:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
17:255 2:0 0:2 2:1 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:196 0:0 0:0 0:1 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:1 0:0 0:0 0:1 3:70 0:0 0:0 0:0 0:0 0:0 0:0 
56:357 0:0 0:1 0:1 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:295 1:1 0:3 2:1 0:0 2:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
6:172 0:1 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:2 0:1 2:2 0:0 2:0 146:18 0:0 0:0 0:0 0:0 0:0 0:0 
3:95 4:174 2:0 0:0 0:0 0:11 10:26 0:0 0:0 0:0 0:0 0:0 0:0 
4:91 0:0 2:0 1:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 0:0 3:53 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 2:80 0:0 0:0 7:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 1:4 0:0 0:0 0:0 6:156 0:0 0:0 0:0 0:0 0:0 0:0 
273:4 0:0 6:1 0:0 0:0 1:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
10:0 0:30 0:0 0:0 0:0 4:5 12:21 0:0 0:0 0:0 0:0 0:0 0:0 
25:586 2:1 0:0 0:3 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:1 2:2 6:2 32:14 0:0 8:70 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:6 2:55 12:83 0:0 11:107 4:34 0:0 10:0 0:0 0:0 0:0 0:0 
39:367 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:1 0:0 0:0 0:0 0:0 0:0 12:64 0:0 0:0 0:0 0:0 0:0 0:0 
172:20 0:0 0:0 0:0 0:0 0:0 11:5 0:0 0:0 0:0 0:0 0:0 0:0 
0:190 0:1 1:0 0:0 0:0 2:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 
37:4 3:8 1:84 0:20 1:8 1:119 11:64 0:0 0:0 0:0 0:0 0:0 0:0 
9:12 0:1 0:1234 6:47 0:0 8:4 4:3 0:0 0:0 0:0 0:0 0:0 0:0 
39:60 0:0 0:99 8:2 0:0 10:130 8:17 0:0 0:0 0:0 0:0 0:0 0:0 
13:365 1:2 0:1 1:3 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:345 0:5 0:2 1:3 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 1:0 1:0 0:0 0:0 41:83 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:193 0:0 2:0 3:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:6 0:0 11:17 1:102 0:0 2:50 0:133 0:0 0:0 0:0 0:0 0:0 0:0 
0:8 3:1 6:164 0:10 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
