Word	TopicId	Count	Frequency	Score
ba-da-bing	2	2	0.2	0.4
ba-da-bing	0	6	0.6	3.6
ba-da-bing	1	2	0.2	0.4
ba-da-boom	1	2	0.2	0.4
ba-da-boom	0	8	0.8	6.4
magnificent	0	9	0.8181818	7.363636
magnificent	1	2	0.1818182	0.3636364
subtle	0	95	0.766129	72.78226
subtle	1	15	0.1209677	1.814516
subtle	3	3	0.02419355	0.07258064
subtle	2	9	0.07258064	0.6532258
subtle	5	1	0.008064516	0.008064516
subtle	4	1	0.008064516	0.008064516
factor	0	9	0.9	8.099999
factor	1	1	0.1	0.1
hubby	0	7	0.7777778	5.444445
hubby	1	1	0.1111111	0.1111111
hubby	2	1	0.1111111	0.1111111
near	3	2	0.03448276	0.06896552
near	0	48	0.8275862	39.72414
near	1	6	0.1034483	0.6206897
near	2	2	0.03448276	0.06896552
light-weight	0	4	0.8	3.2
light-weight	1	1	0.2	0.2
curly	0	86	0.8269231	71.11539
curly	1	16	0.1538462	2.461539
curly	2	2	0.01923077	0.03846154
short	0	45	0.8035714	36.16071
short	1	6	0.1071429	0.6428571
short	2	4	0.07142857	0.2857143
short	3	1	0.01785714	0.01785714
equal	0	4	0.6666667	2.666667
equal	4	1	0.1666667	0.1666667
equal	3	1	0.1666667	0.1666667
john	0	16	0.8888889	14.22222
john	1	2	0.1111111	0.2222222
unruly	0	8	1	8
durable	0	19	0.6129032	11.64516
durable	1	6	0.1935484	1.16129
durable	2	5	0.1612903	0.8064516
durable	3	1	0.03225806	0.03225806
fun	2	7	0.04794521	0.3356164
fun	4	1	0.006849315	0.006849315
fun	0	107	0.7328767	78.41781
fun	1	26	0.1780822	4.630137
fun	3	3	0.02054795	0.06164384
fun	6	1	0.006849315	0.006849315
fun	5	1	0.006849315	0.006849315
custom	2	1	0.2	0.2
custom	0	3	0.6	1.8
custom	1	1	0.2	0.2
christmas	2	3	0.04	0.12
christmas	0	62	0.8266667	51.25333
christmas	1	10	0.1333333	1.333333
fat	0	9	0.8181818	7.363636
fat	2	1	0.09090909	0.09090909
fat	3	1	0.09090909	0.09090909
kiss	0	31	0.96875	30.03125
kiss	1	1	0.03125	0.03125
conceal	0	11	0.8461539	9.307693
conceal	1	2	0.1538462	0.3076923
suggestion	1	1	0.09090909	0.09090909
suggestion	2	1	0.09090909	0.09090909
suggestion	0	8	0.7272727	5.818182
suggestion	3	1	0.09090909	0.09090909
function	0	9	0.9	8.099999
function	3	1	0.1	0.1
insane	2	2	0.1333333	0.2666667
insane	0	13	0.8666667	11.26667
useable	3	1	0.1428571	0.1428571
useable	0	6	0.8571429	5.142857
whiff	0	18	0.9	16.2
whiff	1	2	0.1	0.2
bone	2	2	0.125	0.25
bone	0	13	0.8125	10.5625
bone	1	1	0.0625	0.0625
liner	0	72	0.9113924	65.62025
liner	1	6	0.07594936	0.4556962
liner	2	1	0.01265823	0.01265823
obviously	1	11	0.275	3.025
obviously	0	28	0.7	19.6
obviously	2	1	0.025	0.025
runny	2	5	0.1	0.5
runny	0	33	0.66	21.78
runny	1	10	0.2	2
runny	3	2	0.04	0.08
on-line	0	10	0.8333333	8.333333
on-line	1	2	0.1666667	0.3333333
lipglide	0	4	0.8	3.2
lipglide	1	1	0.2	0.2
karen	0	4	0.8	3.2
karen	1	1	0.2	0.2
hilton	2	2	0.2	0.4
hilton	0	7	0.7	4.9
hilton	1	1	0.1	0.1
sooooo	0	7	0.7	4.9
sooooo	1	1	0.1	0.1
sooooo	3	2	0.2	0.4
euphoria	0	6	0.8571429	5.142857
euphoria	1	1	0.1428571	0.1428571
bf	0	4	0.8	3.2
bf	1	1	0.2	0.2
soooooo	1	1	0.1666667	0.1666667
soooooo	0	5	0.8333333	4.166667
blossom	0	6	0.8571429	5.142857
blossom	1	1	0.1428571	0.1428571
deeper	0	26	0.7428572	19.31429
deeper	2	4	0.1142857	0.4571429
deeper	1	5	0.1428571	0.7142857
fall/winter	2	1	0.05882353	0.05882353
fall/winter	0	13	0.7647059	9.941176
fall/winter	1	2	0.1176471	0.2352941
fall/winter	3	1	0.05882353	0.05882353
combo	0	22	0.8461539	18.61539
combo	2	2	0.07692308	0.1538462
combo	1	1	0.03846154	0.03846154
combo	3	1	0.03846154	0.03846154
playful	0	8	0.8888889	7.111111
playful	1	1	0.1111111	0.1111111
everytime	0	8	0.8	6.4
everytime	1	2	0.2	0.4
sparingly	0	10	0.5882353	5.882353
sparingly	1	5	0.2941177	1.470588
sparingly	2	2	0.1176471	0.2352941
disappointed	5	2	0.015625	0.03125
disappointed	2	6	0.046875	0.28125
disappointed	0	91	0.7109375	64.69531
disappointed	1	22	0.171875	3.78125
disappointed	3	6	0.046875	0.28125
disappointed	6	1	0.0078125	0.0078125
tom	0	2	0.4	0.8
tom	1	3	0.6	1.8
deodorant	4	1	0.05882353	0.05882353
deodorant	1	3	0.1764706	0.5294118
deodorant	0	12	0.7058824	8.470589
deodorant	2	1	0.05882353	0.05882353
secret	0	34	0.8292683	28.19512
secret	1	5	0.1219512	0.6097561
secret	2	1	0.02439024	0.02439024
secret	3	1	0.02439024	0.02439024
luxury	0	17	0.85	14.45
luxury	1	2	0.1	0.2
luxury	2	1	0.05	0.05
delicate	0	38	0.7169811	27.24528
delicate	1	11	0.2075472	2.283019
delicate	3	1	0.01886792	0.01886792
delicate	2	3	0.05660377	0.1698113
middle-aged	0	15	0.7894737	11.84211
middle-aged	1	1	0.05263158	0.05263158
middle-aged	2	1	0.05263158	0.05263158
middle-aged	7	1	0.05263158	0.05263158
middle-aged	3	1	0.05263158	0.05263158
dr.	1	3	0.08571429	0.2571429
dr.	0	31	0.8857143	27.45714
dr.	2	1	0.02857143	0.02857143
reminiscent	0	2	0.2857143	0.5714286
reminiscent	1	4	0.5714286	2.285714
reminiscent	2	1	0.1428571	0.1428571
ridge	2	2	0.06896552	0.137931
ridge	0	21	0.7241379	15.2069
ridge	3	2	0.06896552	0.137931
ridge	1	4	0.137931	0.5517241
edge	0	13	0.7647059	9.941176
edge	1	3	0.1764706	0.5294118
edge	2	1	0.05882353	0.05882353
attractive	1	7	0.2058824	1.441177
attractive	0	22	0.6470588	14.23529
attractive	4	2	0.05882353	0.1176471
attractive	2	2	0.05882353	0.1176471
attractive	5	1	0.02941176	0.02941176
standby	0	7	0.7	4.9
standby	2	1	0.1	0.1
standby	1	1	0.1	0.1
standby	3	1	0.1	0.1
count	0	16	0.7272727	11.63636
count	1	5	0.2272727	1.136364
count	6	1	0.04545455	0.04545455
consistency	0	107	0.7985075	85.4403
consistency	1	12	0.08955224	1.074627
consistency	2	10	0.07462686	0.7462686
consistency	3	5	0.03731343	0.1865672
settle	0	13	0.7647059	9.941176
settle	1	2	0.1176471	0.2352941
settle	2	2	0.1176471	0.2352941
l'epi	0	6	0.8571429	5.142857
l'epi	2	1	0.1428571	0.1428571
provence	0	6	0.75	4.5
provence	1	1	0.125	0.125
provence	2	1	0.125	0.125
speciality	0	6	0.8571429	5.142857
speciality	2	1	0.1428571	0.1428571
sturdy	5	1	0.1111111	0.1111111
sturdy	0	6	0.6666667	4
sturdy	1	1	0.1111111	0.1111111
sturdy	2	1	0.1111111	0.1111111
length	0	23	0.6216216	14.2973
length	5	1	0.02702703	0.02702703
length	1	8	0.2162162	1.72973
length	3	2	0.05405406	0.1081081
length	2	2	0.05405406	0.1081081
length	4	1	0.02702703	0.02702703
snap	1	1	0.2	0.2
snap	0	4	0.8	3.2
terribly	0	19	0.7916667	15.04167
terribly	2	1	0.04166667	0.04166667
terribly	1	3	0.125	0.375
terribly	3	1	0.04166667	0.04166667
darkest	0	9	0.6428571	5.785714
darkest	1	4	0.2857143	1.142857
darkest	3	1	0.07142857	0.07142857
garnier	0	16	0.8888889	14.22222
garnier	1	2	0.1111111	0.2222222
luckily	0	17	0.7083333	12.04167
luckily	1	4	0.1666667	0.6666667
luckily	2	3	0.125	0.375
feature	0	15	0.75	11.25
feature	1	5	0.25	1.25
hay	0	5	1	5
massage	0	30	0.6382979	19.14894
massage	1	15	0.3191489	4.787234
massage	2	2	0.04255319	0.08510638
cut	0	64	0.744186	47.62791
cut	1	17	0.1976744	3.360465
cut	2	4	0.04651163	0.1860465
cut	3	1	0.01162791	0.01162791
frieda	0	7	1	7
3n	0	5	1	5
attention	0	16	0.6956522	11.13043
attention	1	5	0.2173913	1.086957
attention	4	1	0.04347826	0.04347826
attention	3	1	0.04347826	0.04347826
protection	1	8	0.32	2.56
protection	0	17	0.68	11.56
plump	1	4	0.3333333	1.333333
plump	0	8	0.6666667	5.333333
prominent	1	6	0.1764706	1.058824
prominent	0	22	0.6470588	14.23529
prominent	2	6	0.1764706	1.058824
pleasantly	0	17	0.85	14.45
pleasantly	1	3	0.15	0.45
pot	1	1	0.1428571	0.1428571
pot	0	6	0.8571429	5.142857
preference	0	15	0.75	11.25
preference	4	1	0.05	0.05
preference	3	1	0.05	0.05
preference	1	2	0.1	0.2
preference	2	1	0.05	0.05
id	0	3	0.5	1.5
id	3	2	0.3333333	0.6666667
id	1	1	0.1666667	0.1666667
statement	0	14	0.875	12.25
statement	5	1	0.0625	0.0625
statement	1	1	0.0625	0.0625
ruin	0	9	0.4736842	4.263158
ruin	2	3	0.1578947	0.4736842
ruin	3	1	0.05263158	0.05263158
ruin	1	5	0.2631579	1.315789
ruin	5	1	0.05263158	0.05263158
mediocre	0	14	0.875	12.25
mediocre	1	1	0.0625	0.0625
mediocre	2	1	0.0625	0.0625
satisfaction	1	1	0.1428571	0.1428571
satisfaction	2	1	0.1428571	0.1428571
satisfaction	0	5	0.7142857	3.571429
explain	2	4	0.1538462	0.6153846
explain	0	15	0.5769231	8.653846
explain	1	7	0.2692308	1.884615
catch	0	59	0.6413044	37.83696
catch	1	22	0.2391304	5.26087
catch	2	6	0.06521739	0.3913043
catch	4	2	0.02173913	0.04347826
catch	6	1	0.01086957	0.01086957
catch	3	2	0.02173913	0.04347826
eyebrow	1	3	0.09090909	0.2727273
eyebrow	0	28	0.8484849	23.75758
eyebrow	2	1	0.03030303	0.03030303
eyebrow	3	1	0.03030303	0.03030303
bizarre	1	1	0.07692308	0.07692308
bizarre	5	1	0.07692308	0.07692308
bizarre	0	11	0.8461539	9.307693
scissors	0	3	0.6	1.8
scissors	1	2	0.4	0.8
class	0	19	0.7037037	13.37037
class	3	1	0.03703704	0.03703704
class	1	3	0.1111111	0.3333333
class	2	3	0.1111111	0.3333333
class	7	1	0.03703704	0.03703704
eventually	0	15	0.8333333	12.5
eventually	4	1	0.05555556	0.05555556
eventually	1	2	0.1111111	0.2222222
kitchen	0	11	0.7333333	8.066667
kitchen	2	1	0.06666667	0.06666667
kitchen	1	3	0.2	0.6
professional	0	111	0.7928572	88.00715
professional	3	5	0.03571429	0.1785714
professional	1	14	0.1	1.4
professional	4	2	0.01428571	0.02857143
professional	2	7	0.05	0.35
professional	5	1	0.007142857	0.007142857
la	2	1	0.02564103	0.02564103
la	1	4	0.1025641	0.4102564
la	0	34	0.8717949	29.64103
sport	0	21	0.875	18.375
sport	2	2	0.08333334	0.1666667
sport	1	1	0.04166667	0.04166667
define	1	8	0.32	2.56
define	0	17	0.68	11.56
heavier	1	3	0.2142857	0.6428571
heavier	0	11	0.7857143	8.642857
crunch	1	3	0.4285714	1.285714
crunch	0	4	0.5714286	2.285714
scrunch	1	2	0.2	0.4
scrunch	0	8	0.8	6.4
definition	3	3	0.09677419	0.2903226
definition	1	6	0.1935484	1.16129
definition	0	22	0.7096774	15.6129
supermarket	0	19	0.7916667	15.04167
supermarket	1	2	0.08333334	0.1666667
supermarket	3	1	0.04166667	0.04166667
supermarket	2	2	0.08333334	0.1666667
retailer	0	21	0.9130435	19.17391
retailer	1	2	0.08695652	0.173913
increase	2	3	0.1666667	0.5
increase	1	2	0.1111111	0.2222222
increase	0	13	0.7222222	9.388888
outrageous	0	17	0.8095238	13.7619
outrageous	2	1	0.04761905	0.04761905
outrageous	1	3	0.1428571	0.4285715
redo	0	20	0.7407407	14.81481
redo	1	6	0.2222222	1.333333
redo	2	1	0.03703704	0.03703704
manus	0	11	0.8461539	9.307693
manus	1	2	0.1538462	0.3076923
duo	0	37	0.8222222	30.42222
duo	1	4	0.08888889	0.3555556
duo	2	3	0.06666667	0.2
duo	3	1	0.02222222	0.02222222
insanely	1	1	0.1666667	0.1666667
insanely	0	4	0.6666667	2.666667
insanely	3	1	0.1666667	0.1666667
toofaced.com	1	2	0.25	0.5
toofaced.com	0	4	0.5	2
toofaced.com	2	2	0.25	0.5
vintage	1	12	0.2181818	2.618182
vintage	0	39	0.7090909	27.65454
vintage	3	2	0.03636364	0.07272727
vintage	4	1	0.01818182	0.01818182
vintage	2	1	0.01818182	0.01818182
fuzz	0	9	1	9
chestnut	1	2	0.1818182	0.3636364
chestnut	0	8	0.7272727	5.818182
chestnut	2	1	0.09090909	0.09090909
extend	1	1	0.04545455	0.04545455
extend	0	17	0.7727273	13.13636
extend	2	3	0.1363636	0.4090909
extend	3	1	0.04545455	0.04545455
beyond	1	1	0.0625	0.0625
beyond	0	13	0.8125	10.5625
beyond	3	1	0.0625	0.0625
beyond	2	1	0.0625	0.0625
crease	1	3	0.06382979	0.1914894
crease	0	44	0.9361702	41.19149
sexpresso	1	1	0.125	0.125
sexpresso	0	6	0.75	4.5
sexpresso	2	1	0.125	0.125
chocolate	0	40	0.8163266	32.65306
chocolate	1	6	0.122449	0.7346939
chocolate	5	1	0.02040816	0.02040816
chocolate	2	2	0.04081633	0.08163265
thus	1	9	0.2	1.8
thus	0	31	0.6888889	21.35556
thus	3	1	0.02222222	0.02222222
thus	2	3	0.06666667	0.2
thus	5	1	0.02222222	0.02222222
buildable	1	2	0.4	0.8
buildable	0	3	0.6	1.8
inner	0	8	0.7272727	5.818182
inner	1	2	0.1818182	0.3636364
inner	2	1	0.09090909	0.09090909
outer	0	8	1	8
corner	1	2	0.1818182	0.3636364
corner	0	9	0.8181818	7.363636
silver	1	30	0.1724138	5.172414
silver	0	128	0.7356322	94.16092
silver	3	7	0.04022989	0.2816092
silver	2	8	0.04597701	0.3678161
silver	5	1	0.005747126	0.005747126
smokier	1	1	0.1111111	0.1111111
smokier	0	8	0.8888889	7.111111
poodle	1	1	0.1666667	0.1666667
poodle	0	5	0.8333333	4.166667
puff	0	9	1	9
frosty	1	18	0.2168675	3.903615
frosty	0	58	0.6987952	40.53012
frosty	3	4	0.04819277	0.1927711
frosty	2	2	0.02409638	0.04819277
frosty	5	1	0.01204819	0.01204819
whitish	1	2	0.4	0.8
whitish	0	3	0.6	1.8
lavendar	1	5	0.5	2.5
lavendar	0	5	0.5	2.5
brownish	0	6	0.75	4.5
brownish	1	2	0.25	0.5
fuschium	1	4	0.2352941	0.9411765
fuschium	0	12	0.7058824	8.470589
fuschium	2	1	0.05882353	0.05882353
minor	1	3	0.2142857	0.6428571
minor	0	10	0.7142857	7.142858
minor	2	1	0.07142857	0.07142857
typically	0	11	0.5789474	6.368421
typically	1	5	0.2631579	1.315789
typically	4	1	0.05263158	0.05263158
typically	2	1	0.05263158	0.05263158
typically	5	1	0.05263158	0.05263158
bobbi	1	2	0.4	0.8
bobbi	0	3	0.6	1.8
loreal	0	45	0.8490566	38.20755
loreal	2	5	0.09433962	0.4716981
loreal	1	3	0.05660377	0.1698113
matching	1	1	0.125	0.125
matching	0	7	0.875	6.125
impossible	1	9	0.2727273	2.454545
impossible	0	24	0.7272727	17.45455
estee	0	6	0.4285714	2.571429
estee	1	7	0.5	3.5
estee	2	1	0.07142857	0.07142857
lauder	0	10	0.5882353	5.882353
lauder	1	5	0.2941177	1.470588
lauder	2	2	0.1176471	0.2352941
doublewear	0	4	0.8	3.2
doublewear	1	1	0.2	0.2
impression	0	5	0.625	3.125
impression	1	2	0.25	0.5
impression	3	1	0.125	0.125
virtually	0	31	0.8378378	25.97297
virtually	2	1	0.02702703	0.02702703
virtually	4	1	0.02702703	0.02702703
virtually	1	4	0.1081081	0.4324324
total	0	20	0.6060606	12.12121
total	3	2	0.06060606	0.1212121
total	1	10	0.3030303	3.030303
total	2	1	0.03030303	0.03030303
forehead	0	17	0.7391304	12.56522
forehead	1	4	0.173913	0.6956522
forehead	2	2	0.08695652	0.173913
voilum	0	3	0.6	1.8
voilum	1	2	0.4	0.8
winner	0	48	0.7868853	37.77049
winner	2	2	0.03278688	0.06557377
winner	5	1	0.01639344	0.01639344
winner	1	8	0.1311475	1.04918
winner	4	1	0.01639344	0.01639344
winner	3	1	0.01639344	0.01639344
yep	1	2	0.4	0.8
yep	0	3	0.6	1.8
rubber	1	3	0.2	0.6
rubber	0	11	0.7333333	8.066667
rubber	4	1	0.06666667	0.06666667
nylon	1	1	0.2	0.2
nylon	0	4	0.8	3.2
static	2	1	0.09090909	0.09090909
static	1	3	0.2727273	0.8181819
static	5	1	0.09090909	0.09090909
static	0	6	0.5454546	3.272727
refreshing	0	79	0.7181818	56.73636
refreshing	1	21	0.1909091	4.009091
refreshing	2	6	0.05454545	0.3272727
refreshing	3	3	0.02727273	0.08181818
refreshing	4	1	0.009090909	0.009090909
hip	0	12	0.75	9
hip	1	3	0.1875	0.5625
hip	2	1	0.0625	0.0625
vinegar	0	5	1	5
irish	0	5	0.8333333	4.166667
irish	3	1	0.1666667	0.1666667
tingly	0	6	0.6	3.6
tingly	1	3	0.3	0.9
tingly	2	1	0.1	0.1
peppermint	0	26	0.7027027	18.27027
peppermint	1	6	0.1621622	0.9729729
peppermint	2	5	0.1351351	0.6756756
trace	2	1	0.125	0.125
trace	0	7	0.875	6.125
aid	2	1	0.125	0.125
aid	0	5	0.625	3.125
aid	1	2	0.25	0.5
wax	2	1	0.01369863	0.01369863
wax	1	15	0.2054795	3.082192
wax	0	57	0.7808219	44.50685
neat	0	29	0.8529412	24.73529
neat	1	3	0.0882353	0.2647059
neat	2	1	0.02941176	0.02941176
neat	4	1	0.02941176	0.02941176
fairly	0	38	0.7755102	29.46939
fairly	1	8	0.1632653	1.306122
fairly	3	1	0.02040816	0.02040816
fairly	2	2	0.04081633	0.08163265
crunchy	0	12	0.8571429	10.28571
crunchy	1	2	0.1428571	0.2857143
flake	2	5	0.1470588	0.7352942
flake	0	24	0.7058824	16.94118
flake	1	5	0.1470588	0.7352942
confident	1	3	0.2307692	0.6923077
confident	0	8	0.6153846	4.923077
confident	2	2	0.1538462	0.3076923
move	0	29	0.8285714	24.02857
move	2	1	0.02857143	0.02857143
move	1	5	0.1428571	0.7142857
shop	1	18	0.1682243	3.028038
shop	0	82	0.7663552	62.84112
shop	2	5	0.04672897	0.2336449
shop	3	2	0.01869159	0.03738318
perfumed	1	6	0.4615385	2.769231
perfumed	2	1	0.07692308	0.07692308
perfumed	0	6	0.4615385	2.769231
hazel	0	24	0.8275862	19.86207
hazel	1	5	0.1724138	0.862069
bug	0	6	0.75	4.5
bug	1	2	0.25	0.5
repellent	0	3	0.5	1.5
repellent	1	1	0.1666667	0.1666667
repellent	2	2	0.3333333	0.6666667
remedy	0	6	0.8571429	5.142857
remedy	1	1	0.1428571	0.1428571
medicine	0	5	1	5
cabinet	0	6	0.6666667	4
cabinet	1	2	0.2222222	0.4444444
cabinet	2	1	0.1111111	0.1111111
lip-gloss	0	6	1	6
mail	0	37	0.7254902	26.84314
mail	1	9	0.1764706	1.588235
mail	2	4	0.07843138	0.3137255
mail	5	1	0.01960784	0.01960784
buying	0	14	0.7	9.8
buying	3	1	0.05	0.05
buying	1	5	0.25	1.25
wifesurprised	0	5	1	5
yeah	0	11	1	11
diffuser	0	14	0.875	12.25
diffuser	1	2	0.125	0.25
perhaps	0	30	0.7317073	21.95122
perhaps	1	6	0.1463415	0.8780488
perhaps	2	4	0.09756097	0.3902439
perhaps	3	1	0.02439024	0.02439024
pea	0	4	0.8	3.2
pea	1	1	0.2	0.2
crisp	1	5	0.2083333	1.041667
crisp	0	19	0.7916667	15.04167
sock	0	20	0.6451613	12.90322
sock	2	3	0.09677419	0.2903226
sock	4	1	0.03225806	0.03225806
sock	1	4	0.1290323	0.516129
sock	3	3	0.09677419	0.2903226
fabric	0	7	0.5	3.5
fabric	1	5	0.3571429	1.785714
fabric	2	2	0.1428571	0.2857143
nozzle	1	3	0.3333333	1
nozzle	0	5	0.5555556	2.777778
nozzle	3	1	0.1111111	0.1111111
favor	0	9	0.75	6.75
favor	1	3	0.25	0.75
solid	0	71	0.6513761	46.2477
solid	1	28	0.2568807	7.19266
solid	4	1	0.009174312	0.009174312
solid	2	8	0.07339449	0.5871559
solid	6	1	0.009174312	0.009174312
awkward	0	3	0.4285714	1.285714
awkward	3	1	0.1428571	0.1428571
awkward	1	2	0.2857143	0.5714286
awkward	2	1	0.1428571	0.1428571
intend	1	5	0.4545455	2.272727
intend	0	5	0.4545455	2.272727
intend	2	1	0.09090909	0.09090909
whether	0	31	0.7560976	23.43902
whether	3	4	0.09756097	0.3902439
whether	1	5	0.1219512	0.6097561
whether	2	1	0.02439024	0.02439024
primarily	1	1	0.1428571	0.1428571
primarily	0	5	0.7142857	3.571429
primarily	2	1	0.1428571	0.1428571
softness	1	3	0.1666667	0.5
softness	0	14	0.7777778	10.88889
softness	6	1	0.05555556	0.05555556
deva	0	3	0.6	1.8
deva	1	2	0.4	0.8
sadly	0	5	0.625	3.125
sadly	1	1	0.125	0.125
sadly	2	2	0.25	0.5
glue	1	4	0.5	2
glue	2	3	0.375	1.125
glue	0	1	0.125	0.125
jojoba	1	8	0.6153846	4.923077
jojoba	0	5	0.3846154	1.923077
alfred	0	5	1	5
sung	0	5	1	5
edt	0	28	0.9655172	27.03448
edt	2	1	0.03448276	0.03448276
women	0	7	0.7777778	5.444445
women	1	2	0.2222222	0.4444444
pheromone	0	17	0.7391304	12.56522
pheromone	1	4	0.173913	0.6956522
pheromone	2	2	0.08695652	0.173913
attract	0	34	0.7083333	24.08333
attract	3	3	0.0625	0.1875
attract	1	8	0.1666667	1.333333
attract	2	3	0.0625	0.1875
idea	0	27	0.627907	16.95349
idea	4	2	0.04651163	0.09302326
idea	3	2	0.04651163	0.09302326
idea	1	9	0.2093023	1.883721
idea	2	2	0.04651163	0.09302326
idea	5	1	0.02325581	0.02325581
tester	0	26	0.8387097	21.80645
tester	1	3	0.09677419	0.2903226
tester	2	2	0.06451613	0.1290323
filler	2	4	0.25	1
filler	0	9	0.5625	5.0625
filler	1	3	0.1875	0.5625
disappointing	1	2	0.1538462	0.3076923
disappointing	0	11	0.8461539	9.307693
boy	0	15	0.7894737	11.84211
boy	1	3	0.1578947	0.4736842
boy	3	1	0.05263158	0.05263158
cnd	0	12	0.7058824	8.470589
cnd	1	5	0.2941177	1.470588
adhesion	0	12	0.9230769	11.07692
adhesion	1	1	0.07692308	0.07692308
pink/red	0	9	0.9	8.099999
pink/red	2	1	0.1	0.1
bluish	0	14	0.7	9.8
bluish	1	5	0.25	1.25
bluish	2	1	0.05	0.05
red-purple	0	8	0.8	6.4
red-purple	2	1	0.1	0.1
red-purple	1	1	0.1	0.1
brittle	0	15	0.7894737	11.84211
brittle	2	1	0.05263158	0.05263158
brittle	3	1	0.05263158	0.05263158
brittle	1	2	0.1052632	0.2105263
trash	0	17	0.85	14.45
trash	3	1	0.05	0.05
trash	1	2	0.1	0.2
hell	0	3	0.6	1.8
hell	4	1	0.2	0.2
hell	1	1	0.2	0.2
computer	0	24	0.8275862	19.86207
computer	1	5	0.1724138	0.862069
monitor	0	9	0.8181818	7.363636
monitor	1	2	0.1818182	0.3636364
setting	0	40	0.8163266	32.65306
setting	2	2	0.04081633	0.08163265
setting	1	6	0.122449	0.7346939
setting	3	1	0.02040816	0.02040816
blackhead	0	7	0.875	6.125
blackhead	1	1	0.125	0.125
usa	0	3	0.4285714	1.285714
usa	1	3	0.4285714	1.285714
usa	3	1	0.1428571	0.1428571
nivea	0	7	0.7	4.9
nivea	1	3	0.3	0.9
wow	1	19	0.1544715	2.934959
wow	0	86	0.699187	60.13008
wow	3	5	0.0406504	0.203252
wow	2	13	0.1056911	1.373984
melasma	0	3	0.5	1.5
melasma	1	3	0.5	1.5
drawback	1	2	0.4	0.8
drawback	0	3	0.6	1.8
chapped	2	2	0.2857143	0.5714286
chapped	1	1	0.1428571	0.1428571
chapped	0	4	0.5714286	2.285714
kill	0	7	0.875	6.125
kill	1	1	0.125	0.125
bathing	0	6	0.8571429	5.142857
bathing	2	1	0.1428571	0.1428571
q-tip	0	4	0.6666667	2.666667
q-tip	2	1	0.1666667	0.1666667
q-tip	1	1	0.1666667	0.1666667
break-out	0	9	0.8181818	7.363636
break-out	1	2	0.1818182	0.3636364
zum	0	64	0.7804878	49.95122
zum	1	18	0.2195122	3.95122
goat	0	30	0.8571429	25.71429
goat	1	4	0.1142857	0.4571429
goat	2	1	0.02857143	0.02857143
milk	0	41	0.7068965	28.98276
milk	1	14	0.2413793	3.37931
milk	3	1	0.01724138	0.01724138
milk	2	2	0.03448276	0.06896552
herb	0	5	0.625	3.125
herb	1	3	0.375	1.125
flora	0	4	0.5714286	2.285714
flora	1	3	0.4285714	1.285714
friendly	0	6	0.5	3
friendly	1	6	0.5	3
around.due	0	4	0.6666667	2.666667
around.due	1	2	0.3333333	0.6666667
astounding	0	13	0.7647059	9.941176
astounding	1	4	0.2352941	0.9411765
fantastic.though	0	4	0.6666667	2.666667
fantastic.though	1	2	0.3333333	0.6666667
citrus	0	83	0.7280702	60.42982
citrus	1	24	0.2105263	5.052631
citrus	4	1	0.00877193	0.00877193
citrus	2	6	0.05263158	0.3157895
sufferer	0	14	0.875	12.25
sufferer	1	2	0.125	0.25
vouch	0	5	0.625	3.125
vouch	1	3	0.375	1.125
soap/cleanser/you	0	5	0.8333333	4.166667
soap/cleanser/you	1	1	0.1666667	0.1666667
face.i	0	5	0.625	3.125
face.i	1	2	0.25	0.5
face.i	3	1	0.125	0.125
regularly	0	23	0.9583333	22.04167
regularly	1	1	0.04166667	0.04166667
hooray	0	12	0.8	9.6
hooray	1	2	0.1333333	0.2666667
hooray	3	1	0.06666667	0.06666667
manic	1	2	0.1428571	0.2857143
manic	2	2	0.1428571	0.2857143
manic	0	10	0.7142857	7.142858
panic	1	3	0.2	0.6
panic	0	12	0.8	9.6
vampire	0	8	1	8
unpleasant	0	9	0.9	8.099999
unpleasant	1	1	0.1	0.1
quicker	0	19	0.95	18.05
quicker	1	1	0.05	0.05
gem	0	8	0.6666667	5.333333
gem	1	4	0.3333333	1.333333
embarrased	0	6	0.5454546	3.272727
embarrased	1	5	0.4545455	2.272727
ingrid	2	3	0.1363636	0.4090909
ingrid	0	13	0.5909091	7.681818
ingrid	1	6	0.2727273	1.636364
cg	0	21	0.7	14.7
cg	1	6	0.2	1.2
cg	3	2	0.06666667	0.1333333
cg	2	1	0.03333334	0.03333334
lover	1	4	0.1481481	0.5925926
lover	0	21	0.7777778	16.33333
lover	2	1	0.03703704	0.03703704
lover	3	1	0.03703704	0.03703704
budget	0	5	0.3846154	1.923077
budget	1	7	0.5384616	3.769231
budget	2	1	0.07692308	0.07692308
originally	0	39	0.7959183	31.04082
originally	3	3	0.06122449	0.1836735
originally	1	5	0.1020408	0.5102041
originally	2	1	0.02040816	0.02040816
originally	5	1	0.02040816	0.02040816
amout	0	7	0.6363636	4.454545
amout	1	3	0.2727273	0.8181819
amout	2	1	0.09090909	0.09090909
queen	0	9	0.5294118	4.764706
queen	2	2	0.1176471	0.2352941
queen	1	3	0.1764706	0.5294118
queen	3	2	0.1176471	0.2352941
queen	5	1	0.05882353	0.05882353
drugstore	0	63	0.7159091	45.10227
drugstore	3	1	0.01136364	0.01136364
drugstore	1	16	0.1818182	2.909091
drugstore	2	8	0.09090909	0.7272727
beloved	0	5	0.4166667	2.083333
beloved	1	4	0.3333333	1.333333
beloved	2	3	0.25	0.75
wearability	0	6	0.5454546	3.272727
