3.841565	4.320479	3.110699	3.346774	4.053763	4.203405	3.926411	3.500000	3.500000	5.000000	3.862319	4.153846	3.023810	3.112566	
3.841565	4.320479	3.110699	3.346774	4.058647	4.203826	3.926411	3.500000	3.500000	5.000000	3.862319	4.153846	3.023810	3.112566	
3.833978	4.320479	3.110699	3.346774	4.058647	4.203850	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.109716	
3.833978	4.320479	3.110699	3.346774	4.059497	4.203534	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110653	
3.833978	4.320479	3.110699	3.346774	4.059497	4.201768	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110454	
3.823018	4.320479	3.110699	3.346774	4.059497	4.201768	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110454	
3.811966	4.320479	3.110699	3.346774	4.059497	4.201768	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110454	
3.798947	4.320479	3.110699	3.346774	4.059497	4.201768	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110454	
3.778986	4.320479	3.110699	3.346774	4.059497	4.201768	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110454	
3.738602	4.320479	3.110699	3.346774	4.059497	4.201768	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110454	
3.702582	4.320479	3.110699	3.346774	4.059497	4.201768	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110454	
3.673659	4.320479	3.110699	3.346774	4.059640	4.201768	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110454	
3.677498	4.320479	3.110699	3.346774	4.059640	4.201768	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110454	
3.686416	4.320479	3.110699	3.346774	4.059640	4.201768	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110454	
3.692713	4.320479	3.110699	3.346774	4.059640	4.201768	3.926411	3.500000	3.500000	5.000000	3.864513	4.153846	3.023810	3.110454	
3.691388	4.320479	3.110699	3.346774	4.058857	4.204627	3.930723	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.113003	
3.691388	4.320479	3.110699	3.346774	4.058857	4.202973	3.939216	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.112370	
3.691388	4.320479	3.110699	3.346774	4.059559	4.201732	3.939216	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.114235	
3.691388	4.320479	3.110699	3.346774	4.059196	4.203355	3.952703	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.105446	
3.697070	4.293532	3.114693	3.346774	4.059896	4.203355	3.952703	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.108146	
3.698300	4.293532	3.114693	3.346774	4.059020	4.203379	3.953276	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.108146	
3.700754	4.293532	3.114693	3.346774	4.061111	4.203379	3.953276	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.108146	
3.701977	4.293532	3.114693	3.346774	4.063885	4.203379	3.953276	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.108146	
3.707944	4.293532	3.114693	3.346774	4.063885	4.203379	3.953276	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.108858	
3.707944	4.293532	3.114693	3.346774	4.065074	4.203474	3.953276	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.108858	
3.709150	4.293532	3.114693	3.346774	4.065018	4.203474	3.953276	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.108858	
3.710661	4.293532	3.114693	3.346774	4.066386	4.203877	3.953276	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.114752	
3.710661	4.293532	3.114693	3.346774	4.066386	4.203877	3.955827	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.114752	
3.710661	4.293532	3.114693	3.346774	4.066386	4.203877	3.961081	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.114752	
3.710661	4.293532	3.114693	3.346774	4.066386	4.203877	3.970483	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.114752	
3.710661	4.293532	3.114693	3.346774	4.070188	4.203877	3.970483	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.114752	
3.710661	4.293532	3.114693	3.346774	4.070860	4.199469	3.970483	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.114752	
3.710502	4.293532	3.114693	3.346774	4.070860	4.200504	3.970483	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.114752	
3.710502	4.293532	3.114693	3.346774	4.071454	4.200504	3.970483	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.117793	
3.710502	4.293532	3.114693	3.346774	4.076772	4.200504	3.970483	3.500000	3.500000	5.000000	3.867757	4.153846	3.023810	3.117793	
3.710502	4.293532	3.114693	3.346774	4.076772	4.198969	3.970483	3.500000	3.500000	5.000000	3.865882	4.153846	3.023810	3.119357	
3.710502	4.293532	3.114693	3.346774	4.076772	4.198969	3.970483	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.118283	
3.710502	4.293532	3.114693	3.346774	4.076772	4.194717	3.970483	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.117979	
3.710502	4.293532	3.114693	3.346774	4.072218	4.194717	3.963274	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.121272	
3.711699	4.293532	3.114693	3.346774	4.072218	4.194743	3.960896	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.119982	
3.711699	4.293532	3.114693	3.346774	4.072218	4.196315	3.968534	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.118693	
3.711699	4.293532	3.105108	3.346774	4.073540	4.193984	3.968534	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.119163	
3.711699	4.293532	3.105108	3.346774	4.073540	4.198675	3.968534	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.120627	
3.710343	4.293532	3.105108	3.346774	4.068311	4.200215	3.968534	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.126497	
3.709028	4.293532	3.105108	3.346774	4.068311	4.200215	3.968534	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.126497	
3.707717	4.293532	3.105108	3.346774	4.068311	4.200215	3.968534	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.126497	
3.703917	4.293532	3.105108	3.346774	4.068311	4.200215	3.968534	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.126497	
3.705110	4.293532	3.105108	3.346774	4.068440	4.200215	3.968534	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.125224	
3.709862	4.293532	3.105108	3.346774	4.068440	4.200215	3.968534	3.500000	3.500000	5.000000	3.869287	4.153846	3.023810	3.125224	
3.709862	4.293532	3.105108	3.346774	4.068440	4.200215	3.968534	3.500000	3.500000	5.000000	3.848549	4.153846	3.023810	3.124785	
3.709862	4.293532	3.105108	3.346774	4.068440	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.127534	
3.709862	4.293532	3.103431	3.346774	4.068440	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.709862	4.293532	3.103431	3.346774	4.070798	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.721442	4.293532	3.103431	3.346774	4.070798	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.734529	4.293532	3.103431	3.346774	4.070798	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.744454	4.293532	3.103431	3.346774	4.070798	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.752848	4.293532	3.103431	3.346774	4.070924	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.767965	4.293532	3.103431	3.346774	4.070924	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.779701	4.293532	3.103431	3.346774	4.070924	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.794130	4.293532	3.103431	3.346774	4.070924	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.808222	4.293532	3.103431	3.346774	4.070924	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.811107	4.293532	3.103431	3.346774	4.070924	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.825653	4.293532	3.103431	3.346774	4.070924	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.832460	4.293532	3.103431	3.346774	4.070924	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.128230	
3.842726	4.293532	3.103431	3.346774	4.070924	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.127035	
3.852219	4.293532	3.103431	3.346774	4.070924	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.127035	
3.852219	4.293532	3.103431	3.346774	4.073047	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.127035	
3.852219	4.293532	3.103431	3.346774	4.079883	4.200215	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.127035	
3.852219	4.305623	3.103431	3.346774	4.079883	4.200597	3.968534	3.500000	3.500000	5.000000	3.846107	4.153846	3.023810	3.127035	
3.852219	4.305623	3.110840	3.346774	4.079883	4.200597	3.968534	3.500000	3.500000	5.000000	3.847551	4.153846	3.023810	3.125070	
3.852219	4.305623	3.110840	3.346774	4.081151	4.200597	3.968534	3.500000	3.500000	5.000000	3.847551	4.153846	3.023810	3.125070	
3.852219	4.305623	3.110840	3.363057	4.081675	4.200597	3.968534	3.500000	3.500000	5.000000	3.865086	4.153846	3.023810	3.125413	
3.850908	4.305623	3.110840	3.363057	4.081675	4.200597	3.968534	3.500000	3.500000	5.000000	3.865086	4.153846	3.023810	3.125413	
3.850908	4.305623	3.110840	3.363057	4.079127	4.200620	3.968534	3.500000	3.500000	5.000000	3.865086	4.153846	3.023810	3.125413	
3.850908	4.305623	3.110840	3.363057	4.079206	4.198977	3.968534	3.500000	3.500000	5.000000	3.865086	4.153846	3.023810	3.125413	
3.850908	4.305623	3.099130	3.363057	4.079206	4.197837	3.968534	3.500000	3.500000	5.000000	3.871528	4.153846	3.023810	3.123562	
3.846412	4.305623	3.099130	3.363057	4.079206	4.197837	3.968534	3.500000	3.500000	5.000000	3.871528	4.153846	3.023810	3.123562	
3.844658	4.305623	3.099130	3.363057	4.079206	4.196318	3.968534	3.500000	3.500000	5.000000	3.871528	4.153846	3.023810	3.123426	
3.844658	4.305623	3.099130	3.363057	4.079206	4.196318	3.968534	3.500000	3.500000	5.000000	3.862633	4.153846	3.023810	3.123228	
3.844658	4.305623	3.099130	3.363057	4.079206	4.188985	3.968534	3.500000	3.500000	5.000000	3.862633	4.153846	3.023810	3.126694	
3.832227	4.305623	3.099130	3.363057	4.079206	4.188985	3.968534	3.500000	3.500000	5.000000	3.862633	4.153846	3.023810	3.126694	
3.816822	4.305623	3.099130	3.363057	4.079206	4.188985	3.968534	3.500000	3.500000	5.000000	3.862633	4.153846	3.023810	3.126694	
3.816524	4.305623	3.099130	3.363057	4.079206	4.188985	3.968750	3.500000	3.500000	5.000000	3.855784	4.153846	3.023810	3.133905	
3.822008	4.305623	3.099130	3.363057	4.079206	4.188985	3.968750	3.500000	3.500000	5.000000	3.855784	4.153846	3.023810	3.133905	
3.827440	4.305623	3.099130	3.363057	4.079206	4.188985	3.968750	3.500000	3.500000	5.000000	3.855784	4.153846	3.023810	3.133905	
3.833142	4.305623	3.099130	3.363057	4.079206	4.188985	3.968750	3.500000	3.500000	5.000000	3.855784	4.153846	3.023810	3.133905	
3.840236	4.305623	3.099130	3.363057	4.079206	4.188985	3.968750	3.500000	3.500000	5.000000	3.855784	4.153846	3.023810	3.133905	
3.840236	4.305623	3.099130	3.363057	4.079206	4.188985	3.968750	3.500000	3.500000	5.000000	3.853654	4.153846	3.023810	3.132620	
3.840236	4.305623	3.099130	3.363057	4.079206	4.188985	3.968750	3.500000	3.500000	5.000000	3.852383	4.153846	3.023810	3.132620	
3.839841	4.305623	3.099130	3.405882	4.079206	4.188985	3.968750	3.500000	3.500000	5.000000	3.852383	4.153846	3.023810	3.133810	
3.839841	4.305623	3.099130	3.405882	4.088490	4.188985	3.968750	3.500000	3.500000	5.000000	3.852383	4.153846	3.023810	3.133810	
3.839841	4.305623	3.099130	3.405882	4.094709	4.188985	3.968750	3.500000	3.500000	5.000000	3.852383	4.153846	3.023810	3.133810	
3.838948	4.305623	3.099130	3.405882	4.094709	4.188985	3.968750	3.500000	3.500000	5.000000	3.853532	4.153846	3.023810	3.137071	
3.838948	4.305623	3.099130	3.405882	4.092448	4.187413	3.968750	3.500000	3.500000	5.000000	3.853532	3.928571	3.023810	3.137071	
3.838948	4.305623	3.099130	3.405882	4.092448	4.189111	3.968750	3.500000	3.500000	5.000000	3.853532	3.928571	3.023810	3.137071	
3.837170	4.305623	3.099130	3.396648	4.092448	4.189111	3.960392	3.500000	3.500000	5.000000	3.853532	3.928571	3.023810	3.134908	
3.837170	4.305623	3.106046	3.396648	4.093730	4.189273	3.952995	3.500000	3.500000	5.000000	3.853532	3.928571	3.023810	3.136292	
3.837170	4.305623	3.106046	3.396648	4.093730	4.184660	3.952995	3.500000	3.500000	5.000000	3.853532	3.928571	3.023810	3.134466	
3.837170	4.305623	3.106046	3.396648	4.093730	4.184690	3.980978	3.500000	3.500000	5.000000	3.853532	3.928571	3.023810	3.132595	
3.837170	4.305623	3.106046	3.396648	4.093730	4.189835	3.980978	3.500000	3.500000	5.000000	3.853532	3.928571	3.023810	3.129744	
3.837170	4.305623	3.106046	3.396648	4.093730	4.190325	3.980978	3.500000	3.500000	5.000000	3.853532	3.928571	3.023810	3.129293	
3.837170	4.305623	3.106046	3.396648	4.093831	4.190325	3.980978	3.500000	3.500000	5.000000	3.843180	3.928571	3.023810	3.125633	
3.837170	4.305623	3.106046	3.396648	4.093831	4.193941	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.120968	
3.838047	4.305623	3.106046	3.396648	4.093831	4.195339	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.122233	
3.838047	4.305623	3.106046	3.396648	4.093831	4.191338	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.119739	
3.838047	4.305623	3.106046	3.396648	4.093831	4.187710	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.119435	
3.838047	4.305623	3.106046	3.396648	4.093831	4.184783	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.119435	
3.838047	4.305623	3.106046	3.396648	4.093831	4.182233	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.119435	
3.838047	4.305623	3.106046	3.396648	4.093831	4.180750	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.119435	
3.838047	4.271364	3.106046	3.396648	4.093933	4.180750	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.118577	
3.838047	4.269318	3.106046	3.396648	4.094034	4.180750	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.116797	
3.838047	4.254861	3.106046	3.396648	4.092940	4.180750	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.115515	
3.838047	4.270757	3.106046	3.396648	4.092940	4.180750	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.113270	
3.838047	4.284281	3.106046	3.396648	4.092940	4.180750	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.118594	
3.838047	4.268820	3.106046	3.396648	4.092940	4.180750	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.120552	
3.838047	4.253972	3.106046	3.396648	4.092940	4.180750	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.023810	3.122039	
3.838047	4.221138	3.106046	3.396648	4.092940	4.180481	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.079545	3.123281	
3.838047	4.223725	3.106046	3.396648	4.093042	4.180481	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.079545	3.127648	
3.821027	4.223725	3.106046	3.396648	4.093042	4.180481	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.079545	3.127648	
3.807520	4.223725	3.106046	3.396648	4.093042	4.179174	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.079545	3.127648	
3.791821	4.223725	3.106046	3.396648	4.093042	4.179174	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.079545	3.127648	
3.782169	4.223725	3.106046	3.396648	4.093042	4.179174	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.079545	3.127648	
3.782169	4.223725	3.116889	3.396648	4.093042	4.179174	3.980978	3.500000	3.500000	5.000000	3.844023	3.928571	3.079545	3.128658	
3.779347	4.223725	3.116889	3.407258	4.089217	4.179214	3.978715	3.500000	3.500000	5.000000	3.844023	3.928571	3.079545	3.131526	
3.779347	4.223725	3.116889	3.407258	4.089801	4.179243	3.974111	3.500000	3.500000	5.000000	3.844023	3.928571	3.079545	3.131526	
3.779347	4.223725	3.116889	3.407258	4.089801	4.179243	3.974111	3.500000	3.500000	5.000000	3.842939	3.928571	3.079545	3.131526	
3.778226	4.223725	3.116889	3.407258	4.089801	4.177699	3.984281	3.500000	3.500000	5.000000	3.842939	3.928571	3.079545	3.131526	
3.778226	4.223725	3.116889	3.407258	4.089801	4.179826	3.984281	3.500000	3.500000	5.000000	3.842939	3.928571	3.079545	3.132130	
3.777778	4.223725	3.116889	3.407258	4.089801	4.180488	3.984281	3.500000	3.500000	5.000000	3.842939	3.928571	3.079545	3.133230	
3.777778	4.223725	3.116889	3.407258	4.071026	4.180488	3.984281	3.500000	3.500000	5.000000	3.842939	3.928571	3.079545	3.133230	
3.777778	4.223725	3.116889	3.407258	4.041259	4.180488	3.984281	3.500000	3.500000	5.000000	3.841793	3.928571	3.079545	3.133230	
3.777778	4.223725	3.116889	3.407258	4.026253	4.181149	3.984281	3.500000	3.500000	5.000000	3.841793	3.928571	3.079545	3.133230	
3.780452	4.223725	3.116889	3.407258	4.026253	4.181149	3.984281	3.500000	3.500000	5.000000	3.841793	3.928571	3.079545	3.133230	
3.783115	4.223725	3.116889	3.407258	4.026834	4.181479	3.984281	3.500000	3.500000	5.000000	3.841793	3.928571	3.079545	3.133230	
3.784884	4.223725	3.116889	3.407258	4.026834	4.181479	3.984281	3.500000	3.500000	5.000000	3.841793	3.928571	3.079545	3.133230	
3.787527	4.223725	3.116889	3.407258	4.026834	4.181479	3.984281	3.500000	3.500000	5.000000	3.842626	3.928571	3.079545	3.133230	
3.788406	4.223725	3.116889	3.407258	4.026834	4.182248	3.984281	3.500000	3.500000	5.000000	3.842626	3.928571	3.079545	3.133230	
3.791034	4.223725	3.116889	3.407258	4.026834	4.182248	3.984281	3.500000	3.500000	5.000000	3.842626	3.928571	3.079545	3.133230	
3.791034	4.223725	3.116889	3.405585	4.026834	4.182248	3.984281	3.500000	3.500000	5.000000	3.842626	3.928571	3.079545	3.132882	
3.791034	4.223725	3.116889	3.405585	4.028254	4.182275	3.984281	3.500000	3.500000	5.000000	3.842626	3.928571	3.079545	3.132882	
3.791034	4.223725	3.116889	3.405585	4.027940	4.182275	3.984281	3.500000	3.500000	5.000000	3.842626	3.928571	3.079545	3.132882	
3.791034	4.223725	3.116889	3.405585	4.030452	4.183287	3.984281	3.500000	3.500000	5.000000	3.842626	3.928571	3.079545	3.132882	
3.791034	4.223725	3.116004	3.405585	4.028067	4.183941	3.984281	3.500000	3.500000	5.000000	3.842626	3.955882	3.079545	3.132882	
3.791034	4.223725	3.116004	3.405585	4.028067	4.183680	3.984281	3.500000	3.500000	5.000000	3.842626	3.955882	3.079545	3.134206	
3.791908	4.223725	3.116004	3.405585	4.030312	4.183680	3.981563	3.500000	3.500000	5.000000	3.842626	3.955882	3.079545	3.132464	
3.791908	4.223725	3.116004	3.405585	4.030312	4.184006	3.981563	3.500000	3.500000	5.000000	3.842626	3.955882	3.079545	3.132464	
3.793110	4.223725	3.116004	3.405585	4.030312	4.183771	3.981563	3.500000	3.500000	5.000000	3.842626	3.955882	3.079545	3.132073	
3.793110	4.223725	3.116004	3.405585	4.030312	4.184095	3.984559	3.500000	3.500000	5.000000	3.834582	3.955882	3.079545	3.132003	
3.793110	4.223725	3.116004	3.405585	4.030172	4.184826	3.984559	3.500000	3.500000	5.000000	3.834582	3.955882	3.079545	3.131654	
3.793110	4.223725	3.116004	3.405585	4.028990	4.184826	3.984559	3.500000	3.500000	5.000000	3.820562	3.955882	3.079545	3.131217	
3.793110	4.223725	3.116004	3.405585	4.028990	4.183564	3.984559	3.500000	3.500000	5.000000	3.828104	3.955882	3.079545	3.135191	
3.781945	4.223725	3.116004	3.405585	4.028990	4.183564	3.984559	3.500000	3.500000	5.000000	3.828104	3.955882	3.079545	3.135191	
3.768036	4.223725	3.116004	3.405585	4.028990	4.183564	3.984559	3.500000	3.500000	5.000000	3.828104	3.955882	3.079545	3.135191	
3.753196	4.223725	3.116004	3.405585	4.028990	4.183564	3.984559	3.500000	3.500000	5.000000	3.828104	3.955882	3.079545	3.135191	
3.743454	4.223725	3.116004	3.405585	4.028990	4.183564	3.984559	3.500000	3.500000	5.000000	3.828104	3.955882	3.079545	3.135191	
3.743454	4.223725	3.116004	3.405585	4.029370	4.184421	3.984559	3.500000	3.500000	5.000000	3.828104	3.955882	3.079545	3.136823	
3.743454	4.223725	3.116004	3.405585	4.030143	4.184740	3.996811	3.500000	3.500000	5.000000	3.828104	3.955882	3.079545	3.142291	
3.743454	4.223725	3.116004	3.405585	4.032479	4.184740	3.981613	3.500000	3.500000	5.000000	3.828104	3.955882	3.079545	3.136867	
3.743454	4.223725	3.116004	3.405585	4.032479	4.185059	3.981613	3.500000	3.500000	5.000000	3.826496	3.955882	3.079545	3.135957	
3.743454	4.223725	3.116004	3.405585	4.034072	4.185512	3.981613	3.500000	3.500000	5.000000	3.826496	3.955882	3.079545	3.137543	
3.743454	4.223725	3.116004	3.405585	4.034072	4.180374	3.981613	3.500000	3.500000	5.000000	3.825854	3.645833	3.079545	3.137957	
3.743454	4.223725	3.116004	3.405585	4.034072	4.177179	3.981613	3.500000	3.500000	5.000000	3.823963	3.645833	3.079545	3.137049	
3.743454	4.223725	3.114367	3.405585	4.034072	4.176130	3.981613	3.500000	3.500000	5.000000	3.823963	3.645833	3.079545	3.138311	
3.743454	4.223725	3.114367	3.405585	4.034072	4.178693	3.981613	3.500000	3.500000	5.000000	3.821762	3.645833	3.079545	3.138311	
3.743454	4.223725	3.129834	3.405585	4.034317	4.180241	3.981613	3.500000	3.500000	5.000000	3.821762	3.645833	3.079545	3.144416	
3.743454	4.223725	3.118132	3.405585	4.034317	4.180352	3.981613	3.500000	3.500000	5.000000	3.821762	3.645833	3.079545	3.143331	
3.743454	4.223725	3.118132	3.405585	4.034317	4.180389	3.981613	3.500000	3.500000	5.000000	3.821618	3.645833	3.079545	3.143331	
3.742397	4.223725	3.118132	3.405585	4.034317	4.182226	3.981613	3.500000	3.500000	5.000000	3.816481	3.645833	3.079545	3.143789	
3.743286	4.223725	3.118132	3.405585	4.034317	4.189792	3.981613	3.500000	3.500000	5.000000	3.816481	3.645833	3.079545	3.145988	
3.743286	4.223725	3.118132	3.405585	4.034317	4.189792	3.981613	3.500000	3.500000	5.000000	3.812990	3.645833	3.079545	3.146442	
3.742232	4.223725	3.124545	3.405585	4.034317	4.190664	3.981613	3.500000	3.500000	5.000000	3.813764	3.645833	3.079545	3.146516	
3.742232	4.223725	3.124545	3.405585	4.034317	4.192328	3.981613	3.500000	3.500000	5.000000	3.813764	3.645833	3.079545	3.146566	
3.742232	4.223725	3.124545	3.405585	4.034317	4.195495	3.981613	3.500000	3.500000	5.000000	3.813764	3.645833	3.079545	3.145986	
3.742232	4.223725	3.124545	3.405585	4.034317	4.195244	3.981613	3.500000	3.500000	5.000000	3.813764	3.645833	3.079545	3.149534	
3.742590	4.223725	3.124545	3.405585	4.034317	4.195553	3.981613	3.500000	3.500000	5.000000	3.813764	3.410714	3.079545	3.149534	
3.742590	4.223725	3.124545	3.405585	4.034317	4.196397	3.981613	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.149534	
3.742590	4.223725	3.124545	3.405585	4.034317	4.196397	3.959668	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.147553	
3.742590	4.223725	3.124545	3.405585	4.034317	4.195849	3.965670	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.148204	
3.742590	4.223725	3.124545	3.405585	4.040123	4.195849	3.965670	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.148204	
3.742590	4.223725	3.124545	3.405585	4.048669	4.195849	3.965670	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.148204	
3.742590	4.223725	3.124545	3.405585	4.054885	4.195849	3.965670	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.148204	
3.742590	4.223725	3.124545	3.405585	4.054802	4.195849	3.965670	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.148204	
3.742590	4.223725	3.124545	3.405585	4.057878	4.195849	3.965670	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.148204	
3.742590	4.223725	3.124545	3.405585	4.062698	4.195849	3.965670	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.148204	
3.742590	4.223725	3.124545	3.405585	4.062698	4.195849	3.963780	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.147842	
3.742590	4.223725	3.124545	3.405585	4.062698	4.195353	3.963780	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.147842	
3.742590	4.223725	3.124545	3.405585	4.062698	4.196199	3.963780	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.147842	
3.743834	4.223725	3.124545	3.405585	4.062237	4.196199	3.963780	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.147842	
3.743834	4.223725	3.124545	3.405585	4.061163	4.196478	3.963780	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.147842	
3.743834	4.223725	3.124545	3.405585	4.060331	4.196478	3.963780	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.147842	
3.743834	4.223725	3.124545	3.405585	4.060331	4.197323	3.963780	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.148589	
3.743834	4.223725	3.124545	3.405585	4.060331	4.198178	3.963780	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.149638	
3.742802	4.223725	3.124545	3.405585	4.060331	4.198178	3.955835	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.148494	
3.742802	4.223725	3.124545	3.405585	4.060331	4.196429	3.963603	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.148256	
3.742802	4.223725	3.124545	3.405585	4.060331	4.196977	3.954380	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.148519	
3.744919	4.223725	3.124545	3.405585	4.060331	4.196983	3.957091	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.150080	
3.744919	4.223725	3.124545	3.405585	4.060331	4.193109	3.959694	3.500000	3.500000	5.000000	3.818389	3.410714	3.079545	3.151554	
