Word	TopicId	Count	Frequency	Score
reliable	2	4	0.1212121	0.4848485
reliable	4	1	0.03030303	0.03030303
reliable	3	1	0.03030303	0.03030303
movement	0	72	0.4736842	34.10526
movement	3	17	0.1118421	1.901316
movement	2	22	0.1447368	3.184211
movement	1	34	0.2236842	7.605263
movement	4	4	0.02631579	0.1052632
movement	7	1	0.006578947	0.006578947
movement	5	2	0.01315789	0.02631579
swiss	4	6	0.05128205	0.3076923
swiss	2	10	0.08547009	0.8547009
swiss	0	60	0.5128205	30.76923
swiss	1	31	0.2649573	8.213675
swiss	3	6	0.05128205	0.3076923
swiss	5	3	0.02564103	0.07692308
swiss	6	1	0.008547009	0.008547009
consistently	0	3	0.6	1.8
consistently	1	2	0.4	0.8
maintain	3	2	0.2	0.4
maintain	0	7	0.7	4.9
maintain	1	1	0.1	0.1
value	1	25	0.3125	7.8125
value	2	14	0.175	2.45
value	0	34	0.425	14.45
value	3	4	0.05	0.2
value	5	1	0.0125	0.0125
value	4	2	0.025	0.05
actual	0	11	0.6470588	7.117647
actual	4	1	0.05882353	0.05882353
actual	1	2	0.1176471	0.2352941
actual	2	2	0.1176471	0.2352941
actual	6	1	0.05882353	0.05882353
reasonable	5	1	0.05882353	0.05882353
reasonable	0	8	0.4705882	3.764706
reasonable	1	4	0.2352941	0.9411765
reasonable	2	3	0.1764706	0.5294118
reasonable	4	1	0.05882353	0.05882353
stand	0	10	0.4	4
stand	1	13	0.52	6.76
stand	2	2	0.08	0.16
behind	0	6	0.8571429	5.142857
behind	4	1	0.1428571	0.1428571
warranty	0	24	0.4210526	10.10526
warranty	1	26	0.4561403	11.85965
warranty	2	5	0.0877193	0.4385965
warranty	5	1	0.01754386	0.01754386
warranty	4	1	0.01754386	0.01754386
junk	0	4	0.3333333	1.333333
junk	1	7	0.5833333	4.083333
junk	2	1	0.08333334	0.08333334
particular	0	18	0.5142857	9.257143
particular	1	9	0.2571429	2.314286
particular	6	1	0.02857143	0.02857143
particular	2	5	0.1428571	0.7142857
particular	3	1	0.02857143	0.02857143
particular	4	1	0.02857143	0.02857143
steinhausen	0	6	0.8571429	5.142857
steinhausen	4	1	0.1428571	0.1428571
crystal	0	73	0.6134454	44.78151
crystal	3	7	0.05882353	0.4117647
crystal	2	17	0.1428571	2.428571
crystal	1	18	0.1512605	2.722689
crystal	5	2	0.01680672	0.03361345
crystal	4	2	0.01680672	0.03361345
pretty	0	28	0.3589744	10.05128
pretty	4	5	0.06410257	0.3205128
pretty	1	32	0.4102564	13.12821
pretty	2	12	0.1538462	1.846154
pretty	3	1	0.01282051	0.01282051
buyer	0	4	0.5714286	2.285714
buyer	1	2	0.2857143	0.5714286
buyer	4	1	0.1428571	0.1428571
manufacturer	0	25	0.7352941	18.38235
manufacturer	1	5	0.1470588	0.7352942
manufacturer	4	2	0.05882353	0.1176471
manufacturer	2	2	0.05882353	0.1176471
personally	1	6	0.4615385	2.769231
personally	0	5	0.3846154	1.923077
personally	2	2	0.1538462	0.3076923
white	0	31	0.62	19.22
white	5	2	0.04	0.08
white	1	14	0.28	3.92
white	2	2	0.04	0.08
white	4	1	0.02	0.02
equally	0	5	0.625	3.125
equally	1	3	0.375	1.125
party	0	3	0.4285714	1.285714
party	2	1	0.1428571	0.1428571
party	1	3	0.4285714	1.285714
stainless	2	11	0.1594203	1.753623
stainless	1	24	0.3478261	8.347826
stainless	0	29	0.4202898	12.18841
stainless	5	2	0.02898551	0.05797102
stainless	3	3	0.04347826	0.1304348
steel	0	31	0.3974359	12.32051
steel	2	8	0.1025641	0.8205128
steel	1	34	0.4358974	14.82051
steel	5	2	0.02564103	0.05128205
steel	3	2	0.02564103	0.05128205
steel	4	1	0.01282051	0.01282051
body	2	1	0.08333334	0.08333334
body	3	1	0.08333334	0.08333334
body	1	6	0.5	3
body	0	3	0.25	0.75
body	5	1	0.08333334	0.08333334
american	2	1	0.1666667	0.1666667
american	0	4	0.6666667	2.666667
american	1	1	0.1666667	0.1666667
however	2	24	0.2181818	5.236363
however	0	43	0.3909091	16.80909
however	1	34	0.3090909	10.50909
however	3	4	0.03636364	0.1454545
however	4	3	0.02727273	0.08181818
however	5	1	0.009090909	0.009090909
however	6	1	0.009090909	0.009090909
advertise	0	9	0.75	6.75
advertise	3	2	0.1666667	0.3333333
advertise	1	1	0.08333334	0.08333334
japanese	2	5	0.4545455	2.272727
japanese	0	5	0.4545455	2.272727
japanese	1	1	0.09090909	0.09090909
worth	1	22	0.2682927	5.902439
worth	0	29	0.3536585	10.2561
worth	2	19	0.2317073	4.402439
worth	4	5	0.06097561	0.3048781
worth	3	7	0.08536585	0.597561
open	0	36	0.7058824	25.41177
open	1	7	0.1372549	0.9607844
open	3	1	0.01960784	0.01960784
open	2	4	0.07843138	0.3137255
open	4	1	0.01960784	0.01960784
open	5	2	0.03921569	0.07843138
knife	1	1	0.1428571	0.1428571
knife	0	5	0.7142857	3.571429
knife	2	1	0.1428571	0.1428571
notice	1	8	0.2162162	1.72973
notice	0	19	0.5135135	9.756757
notice	5	2	0.05405406	0.1081081
notice	2	4	0.1081081	0.4324324
notice	4	2	0.05405406	0.1081081
notice	3	2	0.05405406	0.1081081
mine	0	30	0.4109589	12.32877
mine	1	17	0.2328767	3.958904
mine	3	9	0.1232877	1.109589
mine	2	13	0.1780822	2.315068
mine	4	3	0.04109589	0.1232877
mine	5	1	0.01369863	0.01369863
lousy	1	3	0.75	2.25
lousy	0	1	0.25	0.25
snap	0	16	0.7619048	12.19048
snap	2	1	0.04761905	0.04761905
snap	1	4	0.1904762	0.7619048
minimal	0	1	0.25	0.25
minimal	1	2	0.5	1
minimal	8	1	0.25	0.25
edge	0	11	0.55	6.05
edge	3	1	0.05	0.05
edge	1	4	0.2	0.8
edge	2	4	0.2	0.8
decent	0	9	0.6428571	5.785714
decent	1	3	0.2142857	0.6428571
decent	3	2	0.1428571	0.2857143
proprietary	0	4	0.8	3.2
proprietary	1	1	0.2	0.2
version	0	28	0.56	15.68
version	1	10	0.2	2
version	5	1	0.02	0.02
version	4	1	0.02	0.02
version	2	9	0.18	1.62
version	3	1	0.02	0.02
series	0	11	0.7857143	8.642857
series	4	2	0.1428571	0.2857143
series	1	1	0.07142857	0.07142857
problem	0	47	0.3821138	17.95935
problem	4	7	0.05691057	0.398374
problem	3	9	0.07317073	0.6585366
problem	1	46	0.3739837	17.20325
problem	2	12	0.09756097	1.170732
problem	5	1	0.008130081	0.008130081
problem	7	1	0.008130081	0.008130081
skagen	0	46	0.5679013	26.12346
skagen	2	5	0.0617284	0.308642
skagen	1	23	0.2839506	6.530864
skagen	3	4	0.04938272	0.1975309
skagen	6	1	0.01234568	0.01234568
skagen	5	1	0.01234568	0.01234568
skagen	4	1	0.01234568	0.01234568
strap	0	87	0.537037	46.72222
strap	2	14	0.08641975	1.209877
strap	1	35	0.2160494	7.561728
strap	5	3	0.01851852	0.05555556
strap	4	5	0.0308642	0.154321
strap	6	1	0.00617284	0.00617284
strap	3	17	0.1049383	1.783951
none	0	10	0.7142857	7.142858
none	1	3	0.2142857	0.6428571
none	3	1	0.07142857	0.07142857
sell	0	24	0.4210526	10.10526
sell	3	3	0.05263158	0.1578947
sell	1	17	0.2982456	5.070175
sell	4	3	0.05263158	0.1578947
sell	2	9	0.1578947	1.421053
sell	5	1	0.01754386	0.01754386
market	1	3	0.125	0.375
market	2	4	0.1666667	0.6666667
market	0	16	0.6666667	10.66667
market	4	1	0.04166667	0.04166667
order	0	40	0.4347826	17.3913
order	3	7	0.07608695	0.5326087
order	4	5	0.05434782	0.2717391
order	2	12	0.1304348	1.565217
order	1	24	0.2608696	6.26087
order	5	1	0.01086957	0.01086957
order	6	1	0.01086957	0.01086957
order	8	2	0.02173913	0.04347826
send	0	31	0.62	19.22
send	1	13	0.26	3.38
send	2	5	0.1	0.5
send	3	1	0.02	0.02
wait	0	12	0.5217391	6.26087
wait	1	4	0.173913	0.6956522
wait	2	3	0.1304348	0.3913043
wait	3	3	0.1304348	0.3913043
wait	5	1	0.04347826	0.04347826
shipping	0	32	0.680851	21.78723
shipping	1	8	0.1702128	1.361702
shipping	2	3	0.06382979	0.1914894
shipping	4	2	0.04255319	0.08510638
shipping	3	2	0.04255319	0.08510638
poorly	0	8	0.8888889	7.111111
poorly	1	1	0.1111111	0.1111111
bargain	0	15	0.5172414	7.75862
bargain	1	8	0.2758621	2.206897
bargain	3	2	0.06896552	0.137931
bargain	2	4	0.137931	0.5517241
favor	0	2	0.5	1
favor	2	2	0.5	1
avoid	0	3	0.5	1.5
avoid	2	1	0.1666667	0.1666667
avoid	1	2	0.3333333	0.6666667
play	0	5	0.2777778	1.388889
play	1	7	0.3888889	2.722222
play	3	2	0.1111111	0.2222222
play	2	3	0.1666667	0.5
play	4	1	0.05555556	0.05555556
silly	0	2	0.3333333	0.6666667
silly	2	1	0.1666667	0.1666667
silly	1	3	0.5	1.5
game	0	2	0.3333333	0.6666667
game	4	3	0.5	1.5
game	1	1	0.1666667	0.1666667
man	0	25	0.308642	7.716049
man	2	11	0.1358025	1.493827
man	1	35	0.4320988	15.12346
man	3	7	0.08641975	0.6049383
man	6	1	0.01234568	0.01234568
man	7	1	0.01234568	0.01234568
man	4	1	0.01234568	0.01234568
pulsar	3	1	0.08333334	0.08333334
pulsar	0	9	0.75	6.75
pulsar	1	1	0.08333334	0.08333334
pulsar	2	1	0.08333334	0.08333334
chronograph	0	37	0.5441176	20.13235
chronograph	1	15	0.2205882	3.308824
chronograph	4	3	0.04411765	0.1323529
chronograph	2	9	0.1323529	1.191177
chronograph	3	4	0.05882353	0.2352941
nicely	2	7	0.2592593	1.814815
nicely	4	2	0.07407407	0.1481481
nicely	0	11	0.4074074	4.481482
nicely	3	2	0.07407407	0.1481481
nicely	5	1	0.03703704	0.03703704
nicely	1	4	0.1481481	0.5925926
timepiece	0	25	0.3571429	8.928572
timepiece	1	19	0.2714286	5.157143
timepiece	4	6	0.08571429	0.5142857
timepiece	2	10	0.1428571	1.428571
timepiece	3	6	0.08571429	0.5142857
timepiece	7	2	0.02857143	0.05714286
timepiece	5	1	0.01428571	0.01428571
timepiece	8	1	0.01428571	0.01428571
show	3	2	0.025	0.05
show	1	28	0.35	9.8
show	0	36	0.45	16.2
show	2	13	0.1625	2.1125
show	4	1	0.0125	0.0125
slight	0	4	0.5714286	2.285714
slight	1	2	0.2857143	0.5714286
slight	2	1	0.1428571	0.1428571
variation	1	1	0.2	0.2
variation	0	3	0.6	1.8
variation	3	1	0.2	0.2
shape	0	9	0.3461539	3.115385
shape	1	10	0.3846154	3.846154
shape	3	1	0.03846154	0.03846154
shape	2	5	0.1923077	0.9615385
shape	4	1	0.03846154	0.03846154
appropriate	0	5	0.5555556	2.777778
appropriate	1	2	0.2222222	0.4444444
appropriate	3	1	0.1111111	0.1111111
appropriate	2	1	0.1111111	0.1111111
tough	0	10	0.4	4
tough	1	12	0.48	5.76
tough	2	1	0.04	0.04
tough	3	1	0.04	0.04
tough	5	1	0.04	0.04
free	0	20	0.5555556	11.11111
free	2	2	0.05555556	0.1111111
free	1	9	0.25	2.25
free	3	5	0.1388889	0.6944445
appreciate	0	5	0.5555556	2.777778
appreciate	2	2	0.2222222	0.4444444
appreciate	3	1	0.1111111	0.1111111
appreciate	1	1	0.1111111	0.1111111
classy	0	23	0.4693878	10.79592
classy	4	1	0.02040816	0.02040816
classy	2	10	0.2040816	2.040816
classy	1	12	0.244898	2.938776
classy	3	3	0.06122449	0.1836735
occasion	0	9	0.375	3.375
occasion	1	9	0.375	3.375
occasion	3	3	0.125	0.375
occasion	2	2	0.08333334	0.1666667
occasion	6	1	0.04166667	0.04166667
eco-drive	1	11	0.1864407	2.050848
eco-drive	0	36	0.6101695	21.9661
eco-drive	3	2	0.03389831	0.06779661
eco-drive	4	5	0.08474576	0.4237288
eco-drive	2	5	0.08474576	0.4237288
christmas	0	10	0.4761905	4.761905
christmas	3	1	0.04761905	0.04761905
christmas	4	2	0.0952381	0.1904762
christmas	1	6	0.2857143	1.714286
christmas	2	2	0.0952381	0.1904762
line	0	24	0.5106383	12.25532
line	1	14	0.2978723	4.170213
line	2	4	0.08510638	0.3404255
line	3	4	0.08510638	0.3404255
line	4	1	0.0212766	0.0212766
mother	1	10	0.3703704	3.703704
mother	2	2	0.07407407	0.1481481
mother	0	11	0.4074074	4.481482
mother	3	1	0.03703704	0.03703704
mother	4	2	0.07407407	0.1481481
mother	5	1	0.03703704	0.03703704
pearl	2	1	0.07692308	0.07692308
pearl	0	10	0.7692308	7.692308
pearl	1	2	0.1538462	0.3076923
surround	1	2	0.5	1
surround	0	2	0.5	1
diamond	0	25	0.5555556	13.88889
diamond	2	7	0.1555556	1.088889
diamond	1	9	0.2	1.8
diamond	7	1	0.02222222	0.02222222
diamond	3	2	0.04444445	0.08888889
diamond	5	1	0.02222222	0.02222222
truly	0	8	0.32	2.56
truly	1	10	0.4	4
truly	3	4	0.16	0.64
truly	2	2	0.08	0.16
truly	7	1	0.04	0.04
hue	1	2	0.5	1
hue	2	1	0.25	0.25
hue	0	1	0.25	0.25
soft	0	8	0.3809524	3.047619
soft	1	6	0.2857143	1.714286
soft	2	4	0.1904762	0.7619048
soft	3	2	0.0952381	0.1904762
soft	6	1	0.04761905	0.04761905
brilliant	1	2	0.2857143	0.5714286
brilliant	0	5	0.7142857	3.571429
sparkle	1	4	0.5	2
sparkle	0	4	0.5	2
bling	1	3	0.4285714	1.285714
bling	0	2	0.2857143	0.5714286
bling	5	1	0.1428571	0.1428571
bling	2	1	0.1428571	0.1428571
marker	0	22	0.6470588	14.23529
marker	1	7	0.2058824	1.441177
marker	2	5	0.1470588	0.7352942
clean	0	10	0.4761905	4.761905
clean	4	2	0.0952381	0.1904762
clean	3	2	0.0952381	0.1904762
clean	1	3	0.1428571	0.4285715
clean	5	1	0.04761905	0.04761905
clean	2	3	0.1428571	0.4285715
highlight	0	6	1	6
two-tone	1	3	0.2142857	0.6428571
two-tone	0	6	0.4285714	2.571429
two-tone	2	4	0.2857143	1.142857
two-tone	3	1	0.07142857	0.07142857
ample	1	1	0.25	0.25
ample	0	3	0.75	2.25
different	0	49	0.5444444	26.67778
different	1	21	0.2333333	4.9
different	2	9	0.1	0.9
different	5	2	0.02222222	0.04444445
different	7	1	0.01111111	0.01111111
different	3	7	0.07777778	0.5444444
different	6	1	0.01111111	0.01111111
woman	0	27	0.5	13.5
woman	2	11	0.2037037	2.240741
woman	1	14	0.2592593	3.62963
woman	3	1	0.01851852	0.01851852
woman	4	1	0.01851852	0.01851852
link	0	57	0.5377358	30.65094
link	5	4	0.03773585	0.1509434
link	1	29	0.2735849	7.933962
link	2	8	0.0754717	0.6037736
link	3	6	0.05660377	0.3396226
link	4	2	0.01886792	0.03773585
properly	0	13	0.5652174	7.347826
properly	3	1	0.04347826	0.04347826
properly	1	8	0.3478261	2.782609
properly	2	1	0.04347826	0.04347826
note	0	17	0.5	8.5
note	3	2	0.05882353	0.1176471
note	1	10	0.2941177	2.941177
note	2	4	0.1176471	0.4705882
note	5	1	0.02941176	0.02941176
enjoy	0	11	0.5	5.5
enjoy	1	4	0.1818182	0.7272727
enjoy	2	3	0.1363636	0.4090909
enjoy	3	2	0.09090909	0.1818182
enjoy	5	2	0.09090909	0.1818182
casual	0	25	0.5434783	13.58696
casual	1	12	0.2608696	3.130435
casual	2	5	0.1086956	0.5434783
casual	7	1	0.02173913	0.02173913
casual	4	1	0.02173913	0.02173913
casual	3	2	0.04347826	0.08695652
event	1	1	0.125	0.125
event	0	5	0.625	3.125
event	2	2	0.25	0.5
professional	1	2	0.1176471	0.2352941
professional	0	14	0.8235294	11.52941
professional	2	1	0.05882353	0.05882353
dressy	0	10	0.5882353	5.882353
dressy	2	1	0.05882353	0.05882353
dressy	1	4	0.2352941	0.9411765
dressy	3	2	0.1176471	0.2352941
limited	2	1	0.07692308	0.07692308
limited	1	4	0.3076923	1.230769
limited	0	7	0.5384616	3.769231
limited	3	1	0.07692308	0.07692308
pleased	1	8	0.2857143	2.285714
pleased	0	12	0.4285714	5.142857
pleased	2	6	0.2142857	1.285714
pleased	3	1	0.03571429	0.03571429
pleased	4	1	0.03571429	0.03571429
thrill	0	4	0.6666667	2.666667
thrill	1	2	0.3333333	0.6666667
idea	1	2	0.0952381	0.1904762
idea	2	2	0.0952381	0.1904762
idea	0	15	0.7142857	10.71429
idea	3	2	0.0952381	0.1904762
replace	4	3	0.02290076	0.0687023
replace	0	66	0.5038168	33.25191
replace	1	37	0.2824427	10.45038
replace	2	15	0.1145038	1.717557
replace	3	8	0.0610687	0.4885496
replace	5	2	0.01526718	0.03053435
local	2	5	0.2777778	1.388889
local	1	5	0.2777778	1.388889
local	0	7	0.3888889	2.722222
local	3	1	0.05555556	0.05555556
past	2	5	0.1666667	0.8333334
past	1	5	0.1666667	0.8333334
past	0	16	0.5333334	8.533334
past	4	2	0.06666667	0.1333333
past	3	1	0.03333334	0.03333334
past	7	1	0.03333334	0.03333334
base	0	10	0.7142857	7.142858
base	2	1	0.07142857	0.07142857
base	1	3	0.2142857	0.6428571
kind	3	2	0.06451613	0.1290323
kind	0	13	0.4193548	5.451613
kind	1	12	0.3870968	4.645161
kind	2	4	0.1290323	0.516129
workmanship	0	3	0.5	1.5
workmanship	5	1	0.1666667	0.1666667
workmanship	1	2	0.3333333	0.6666667
hesitate	0	3	0.3333333	1
hesitate	2	2	0.2222222	0.4444444
hesitate	1	4	0.4444444	1.777778
lovely	0	15	0.5357143	8.035714
lovely	2	5	0.1785714	0.8928572
lovely	1	5	0.1785714	0.8928572
lovely	3	2	0.07142857	0.1428571
lovely	4	1	0.03571429	0.03571429
incredible	0	8	0.7272727	5.818182
incredible	1	1	0.09090909	0.09090909
incredible	2	1	0.09090909	0.09090909
incredible	3	1	0.09090909	0.09090909
outstanding	0	5	0.25	1.25
outstanding	2	8	0.4	3.2
outstanding	1	7	0.35	2.45
characteristic	0	5	1	5
push	0	38	0.6909091	26.25455
push	1	9	0.1636364	1.472727
push	4	1	0.01818182	0.01818182
push	2	3	0.05454545	0.1636364
push	3	3	0.05454545	0.1636364
push	5	1	0.01818182	0.01818182
relatively	2	5	0.2380952	1.190476
relatively	1	7	0.3333333	2.333333
relatively	0	9	0.4285714	3.857143
durable	0	26	0.52	13.52
durable	2	8	0.16	1.28
durable	3	4	0.08	0.32
durable	1	10	0.2	2
durable	6	1	0.02	0.02
durable	4	1	0.02	0.02
wish	2	5	0.1612903	0.8064516
wish	1	9	0.2903226	2.612903
wish	3	3	0.09677419	0.2903226
wish	0	14	0.4516129	6.32258
metal	4	4	0.05333333	0.2133333
metal	0	34	0.4533333	15.41333
metal	2	16	0.2133333	3.413333
metal	1	19	0.2533333	4.813334
metal	3	1	0.01333333	0.01333333
metal	5	1	0.01333333	0.01333333
raise	0	4	0.5714286	2.285714
raise	2	3	0.4285714	1.285714
considerably	0	3	0.6	1.8
considerably	2	1	0.2	0.2
considerably	1	1	0.2	0.2
range	1	12	0.4	4.8
range	2	2	0.06666667	0.1333333
range	0	11	0.3666667	4.033333
range	3	3	0.1	0.3
range	4	2	0.06666667	0.1333333
credit	4	1	0.1428571	0.1428571
credit	0	6	0.8571429	5.142857
constantly	0	9	0.75	6.75
constantly	3	1	0.08333334	0.08333334
constantly	1	2	0.1666667	0.3333333
talk	0	3	0.3333333	1
talk	2	2	0.2222222	0.4444444
talk	1	3	0.3333333	1
talk	5	1	0.1111111	0.1111111
lume	4	1	0.1111111	0.1111111
lume	0	5	0.5555556	2.777778
lume	2	3	0.3333333	1
dial	4	5	0.02525252	0.1262626
dial	1	44	0.2222222	9.777778
dial	0	93	0.469697	43.68182
dial	2	36	0.1818182	6.545455
dial	5	5	0.02525252	0.1262626
dial	8	1	0.005050505	0.005050505
dial	3	13	0.06565657	0.8535354
dial	6	1	0.005050505	0.005050505
paint	0	5	1	5
down	1	20	0.2197802	4.395605
down	0	45	0.4945055	22.25275
down	2	16	0.1758242	2.813187
down	3	5	0.05494506	0.2747253
down	4	2	0.02197802	0.04395605
down	5	2	0.02197802	0.04395605
down	6	1	0.01098901	0.01098901
plan	0	10	0.7692308	7.692308
plan	3	1	0.07692308	0.07692308
plan	2	1	0.07692308	0.07692308
plan	1	1	0.07692308	0.07692308
manual	0	35	0.6862745	24.01961
manual	1	13	0.254902	3.313726
manual	2	3	0.05882353	0.1764706
brighter	0	5	0.8333333	4.166667
brighter	1	1	0.1666667	0.1666667
fault	0	8	0.8888889	7.111111
fault	1	1	0.1111111	0.1111111
company	0	19	0.5	9.5
company	1	13	0.3421053	4.447369
company	4	2	0.05263158	0.1052632
company	3	2	0.05263158	0.1052632
company	2	2	0.05263158	0.1052632
definately	0	3	0.75	2.25
definately	1	1	0.25	0.25
regret	0	5	0.5	2.5
regret	2	3	0.3	0.9
regret	1	1	0.1	0.1
regret	4	1	0.1	0.1
especially	0	21	0.42	8.82
especially	2	10	0.2	2
especially	3	4	0.08	0.32
especially	1	15	0.3	4.5
hardest	0	2	0.5	1
hardest	1	1	0.25	0.25
hardest	2	1	0.25	0.25
judge	1	3	0.2307692	0.6923077
judge	2	1	0.07692308	0.07692308
judge	0	9	0.6923077	6.230769
five	1	8	0.2285714	1.828571
five	0	15	0.4285714	6.428572
five	2	8	0.2285714	1.828571
five	4	1	0.02857143	0.02857143
five	3	3	0.08571429	0.2571429
gray	1	3	0.4285714	1.285714
gray	0	4	0.5714286	2.285714
darker	1	2	0.5	1
darker	0	1	0.25	0.25
darker	3	1	0.25	0.25
understand	0	7	0.5384616	3.769231
understand	1	2	0.1538462	0.3076923
understand	2	4	0.3076923	1.230769
why	1	17	0.3207547	5.45283
why	0	18	0.3396226	6.113208
why	2	10	0.1886792	1.886792
why	3	3	0.05660377	0.1698113
why	5	1	0.01886792	0.01886792
why	4	4	0.0754717	0.3018868
women	1	6	0.4285714	2.571429
women	2	3	0.2142857	0.6428571
women	0	4	0.2857143	1.142857
women	3	1	0.07142857	0.07142857
understate	1	4	0.4	1.6
understate	3	1	0.1	0.1
understate	2	1	0.1	0.1
understate	5	1	0.1	0.1
understate	0	3	0.3	0.9
jeans	1	1	0.1111111	0.1111111
jeans	0	4	0.4444444	1.777778
jeans	2	3	0.3333333	1
jeans	3	1	0.1111111	0.1111111
attire	1	1	0.1666667	0.1666667
attire	0	5	0.8333333	4.166667
glad	1	9	0.45	4.05
glad	5	1	0.05	0.05
glad	3	2	0.1	0.2
glad	2	2	0.1	0.2
glad	0	6	0.3	1.8
chance	1	3	0.3333333	1
chance	0	5	0.5555556	2.777778
chance	3	1	0.1111111	0.1111111
miss	0	11	0.7857143	8.642857
miss	3	2	0.1428571	0.2857143
miss	2	1	0.07142857	0.07142857
super	0	10	0.5263158	5.263158
super	2	1	0.05263158	0.05263158
super	3	2	0.1052632	0.2105263
super	1	5	0.2631579	1.315789
super	6	1	0.05263158	0.05263158
distinctive	0	2	0.25	0.5
distinctive	1	3	0.375	1.125
distinctive	3	2	0.25	0.5
distinctive	2	1	0.125	0.125
automatic	0	32	0.4776119	15.28358
automatic	1	15	0.2238806	3.358209
automatic	2	8	0.119403	0.9552239
automatic	3	6	0.08955224	0.5373135
automatic	4	2	0.02985075	0.05970149
automatic	5	2	0.02985075	0.05970149
automatic	7	2	0.02985075	0.05970149
everyday	0	33	0.5789474	19.10526
everyday	1	15	0.2631579	3.947369
everyday	2	6	0.1052632	0.6315789
everyday	4	2	0.03508772	0.07017544
everyday	6	1	0.01754386	0.01754386
wonderful	3	3	0.15	0.45
wonderful	2	2	0.1	0.2
wonderful	0	9	0.45	4.05
wonderful	1	5	0.25	1.25
wonderful	4	1	0.05	0.05
winder	0	43	0.7818182	33.61818
winder	2	3	0.05454545	0.1636364
winder	5	1	0.01818182	0.01818182
winder	1	8	0.1454545	1.163636
tech	0	4	1	4
finish	3	3	0.04411765	0.1323529
finish	1	23	0.3382353	7.779412
finish	0	31	0.4558823	14.13235
finish	4	2	0.02941176	0.05882353
finish	2	6	0.0882353	0.5294118
finish	6	2	0.02941176	0.05882353
finish	5	1	0.01470588	0.01470588
grow	0	3	0.4285714	1.285714
grow	4	1	0.1428571	0.1428571
grow	2	2	0.2857143	0.5714286
grow	1	1	0.1428571	0.1428571
rather	4	3	0.05882353	0.1764706
rather	2	8	0.1568628	1.254902
rather	1	13	0.254902	3.313726
rather	0	23	0.4509804	10.37255
rather	3	2	0.03921569	0.07843138
rather	8	1	0.01960784	0.01960784
rather	5	1	0.01960784	0.01960784
clearance	4	1	0.2	0.2
clearance	0	4	0.8	3.2
retail	4	3	0.2	0.6
retail	0	9	0.6	5.4
retail	1	1	0.06666667	0.06666667
retail	5	1	0.06666667	0.06666667
retail	2	1	0.06666667	0.06666667
four	0	29	0.7837838	22.72973
four	1	4	0.1081081	0.4324324
four	3	1	0.02702703	0.02702703
four	2	3	0.08108108	0.2432432
point	2	7	0.0945946	0.6621622
point	0	39	0.527027	20.55405
point	1	20	0.2702703	5.405405
point	5	4	0.05405406	0.2162162
point	4	1	0.01351351	0.01351351
point	3	3	0.04054054	0.1216216
42mm	0	3	0.75	2.25
42mm	1	1	0.25	0.25
smaller	1	9	0.2432432	2.189189
smaller	0	16	0.4324324	6.918919
smaller	6	2	0.05405406	0.1081081
smaller	2	7	0.1891892	1.324324
smaller	3	3	0.08108108	0.2432432
category	3	2	0.4	0.8
category	2	1	0.2	0.2
category	1	1	0.2	0.2
category	0	1	0.2	0.2
larger	4	4	0.07843138	0.3137255
larger	2	5	0.09803922	0.4901961
larger	0	27	0.5294118	14.29412
larger	3	3	0.05882353	0.1764706
larger	1	12	0.2352941	2.823529
rectangular	1	1	0.25	0.25
rectangular	0	2	0.5	1
rectangular	5	1	0.25	0.25
compartment	0	13	0.9285714	12.07143
compartment	1	1	0.07142857	0.07142857
become	4	1	0.03225806	0.03225806
become	1	6	0.1935484	1.16129
become	2	2	0.06451613	0.1290323
become	3	2	0.06451613	0.1290323
become	0	20	0.6451613	12.90322
available	4	1	0.03846154	0.03846154
available	2	4	0.1538462	0.6153846
available	1	9	0.3461539	3.115385
available	3	1	0.03846154	0.03846154
available	0	11	0.4230769	4.653846
less	1	19	0.2794118	5.308824
less	4	2	0.02941176	0.05882353
less	0	36	0.5294118	19.05882
less	2	9	0.1323529	1.191177
less	6	1	0.01470588	0.01470588
less	3	1	0.01470588	0.01470588
everyone	4	1	0.05555556	0.05555556
everyone	0	9	0.5	4.5
everyone	2	2	0.1111111	0.2222222
everyone	1	4	0.2222222	0.8888889
everyone	5	1	0.05555556	0.05555556
everyone	3	1	0.05555556	0.05555556
visit	0	2	0.5	1
visit	1	1	0.25	0.25
visit	2	1	0.25	0.25
website	0	6	0.75	4.5
website	1	1	0.125	0.125
website	2	1	0.125	0.125
famous	1	2	0.1428571	0.2857143
famous	3	2	0.1428571	0.2857143
famous	0	9	0.6428571	5.785714
famous	4	1	0.07142857	0.07142857
determine	0	3	0.75	2.25
determine	5	1	0.25	0.25
exact	3	3	0.1764706	0.5294118
exact	2	1	0.05882353	0.05882353
exact	0	9	0.5294118	4.764706
exact	1	3	0.1764706	0.5294118
exact	5	1	0.05882353	0.05882353
draw	3	1	0.1111111	0.1111111
draw	1	2	0.2222222	0.4444444
draw	2	2	0.2222222	0.4444444
draw	0	4	0.4444444	1.777778
eta	1	4	0.5	2
eta	0	4	0.5	2
plus	0	19	0.5277778	10.02778
plus	1	12	0.3333333	4
plus	4	1	0.02777778	0.02777778
plus	3	3	0.08333334	0.25
plus	2	1	0.02777778	0.02777778
move	3	2	0.04878049	0.09756097
move	0	25	0.6097561	15.2439
move	1	8	0.1951219	1.560976
move	4	1	0.02439024	0.02439024
move	2	4	0.09756097	0.3902439
move	8	1	0.02439024	0.02439024
