4.496887	3.678619	4.134459	3.598387	2.781455	3.693182	3.584821	3.389073	3.383929	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497242	3.682119	4.135239	3.598387	2.781455	3.693182	3.584821	3.389073	3.383929	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.498487	3.682119	4.135239	3.598387	2.781455	3.693182	3.584821	3.389073	3.383929	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499726	3.685209	4.135239	3.598387	2.781455	3.693182	3.584821	3.389073	3.383929	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.501095	3.683181	4.138341	3.598387	2.781455	3.693182	3.584821	3.389073	3.383929	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502456	3.684994	4.142196	3.598387	2.781455	3.693182	3.584821	3.389073	3.383929	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502583	3.684994	4.142952	3.598387	2.782478	3.693182	3.584821	3.389073	3.436364	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504781	3.684994	4.142952	3.598387	2.782478	3.701667	3.584821	3.389073	3.421053	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505313	3.684994	4.142952	3.598387	2.782478	3.701667	3.584821	3.389073	3.421053	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505313	3.684994	4.142952	3.598387	2.789717	3.701667	3.584821	3.389073	3.421053	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.506891	3.684994	4.144644	3.598387	2.798222	3.701667	3.584821	3.389073	3.421053	4.118470	3.500000	3.500000	3.583333	3.250000	5.000000	
4.507022	3.684994	4.144644	3.598387	2.798222	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505147	3.684994	4.144644	3.598387	2.774151	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505147	3.684994	4.144644	3.598387	2.763421	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505332	3.684994	4.144644	3.598387	2.763421	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.506502	3.684994	4.144644	3.598387	2.767332	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.507870	3.687178	4.144644	3.598387	2.767332	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.507666	3.687178	4.144644	3.598387	2.778786	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.506798	3.687178	4.144644	3.598387	2.785862	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.506595	3.692234	4.144644	3.598387	2.785862	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505985	3.692234	4.144644	3.598387	2.785862	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.506101	3.692234	4.144644	3.598387	2.785862	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505560	3.692234	4.144644	3.598387	2.785862	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503584	3.697251	4.144644	3.598387	2.786265	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502335	3.697251	4.144644	3.602134	2.786265	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502464	3.697957	4.144644	3.602134	2.782497	3.701667	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502979	3.697957	4.144644	3.602134	2.780357	3.587423	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503494	3.697957	4.144644	3.602134	2.780357	3.587423	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503494	3.674023	4.144644	3.602134	2.742103	3.587423	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503622	3.674023	4.144644	3.602134	2.730564	3.275210	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.501483	3.674023	4.143325	3.602134	2.730564	3.275210	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500902	3.674023	4.143418	3.602134	2.730435	3.275210	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500515	3.674023	4.143418	3.602134	2.731971	3.275210	3.596491	3.389073	3.421053	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.497417	3.684113	4.141342	3.602134	2.733685	3.275210	3.596491	3.389073	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.496856	3.684113	4.141342	3.602134	2.737094	3.275210	3.596491	3.389073	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.498120	3.684113	4.132079	3.602134	2.738539	3.275210	3.607759	3.389073	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.501183	3.684113	4.132079	3.602134	2.736880	3.344796	3.607759	3.389073	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502299	3.685129	4.132079	3.602134	2.736880	3.344796	3.607759	3.389073	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502422	3.685129	4.132079	3.602134	2.736880	3.344796	3.607759	3.389073	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503656	3.685129	4.132079	3.602134	2.736880	3.344796	3.607759	3.389073	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505005	3.685129	4.132079	3.602134	2.736880	3.344796	3.607759	3.389073	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505309	3.685819	4.132079	3.602134	2.737381	3.344796	3.607759	3.389073	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505549	3.685819	4.134275	3.602134	2.737381	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505653	3.685819	4.134275	3.602134	2.737381	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505755	3.685819	4.134275	3.602134	2.737381	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.507337	3.685819	4.134275	3.602134	2.737381	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505722	3.685819	4.134275	3.602134	2.737381	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504663	3.685819	4.134275	3.602134	2.720547	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503685	3.684066	4.134275	3.602134	2.720547	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500170	3.684066	4.134275	3.602134	2.720547	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.501795	3.684066	4.134275	3.602134	2.720547	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502657	3.684066	4.134275	3.602134	2.720547	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500109	3.684066	4.134275	3.602134	2.720547	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499838	3.684066	4.134275	3.602134	2.720547	3.344796	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500000	3.684066	4.134275	3.602134	2.720547	3.357011	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500162	3.684066	4.134275	3.602134	2.720547	3.375000	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500269	3.684066	4.134275	3.602134	2.720547	3.383993	3.607759	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499141	3.684066	4.131939	3.602134	2.720547	3.383993	3.534091	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.498981	3.682342	4.143225	3.602134	2.720547	3.383993	3.534091	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499625	3.682342	4.143225	3.602134	2.727486	3.383993	3.534091	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500214	3.682342	4.143225	3.602134	2.727486	3.383993	3.534091	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500960	3.682342	4.143225	3.602134	2.727486	3.383993	3.534091	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499894	3.685397	4.144664	3.602134	2.727486	3.383993	3.534091	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.501270	3.685397	4.144664	3.602134	2.727486	3.383993	3.534091	3.354688	3.380137	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.501479	3.685397	4.144664	3.602134	2.733427	3.383993	3.534091	3.354688	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.501952	3.685397	4.144664	3.570783	2.733427	3.383993	3.534091	3.354688	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503470	3.685397	4.144664	3.570783	2.734841	3.383993	3.534091	3.354688	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504244	3.685397	4.144664	3.570783	2.734841	3.383993	3.534091	3.354688	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504130	3.685397	4.145340	3.570783	2.734841	3.383993	3.534091	3.354688	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504642	3.686975	4.148627	3.570783	2.728994	3.383993	3.534091	3.354688	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504952	3.686975	4.148627	3.570783	2.728994	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504841	3.686975	4.148627	3.570783	2.728994	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503585	3.686975	4.148627	3.570783	2.728994	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503892	3.690898	4.148627	3.570783	2.728994	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503892	3.690898	4.148627	3.570783	2.708072	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503892	3.690898	4.148627	3.570783	2.688320	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504406	3.690898	4.148627	3.570783	2.690341	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504406	3.690898	4.148364	3.583333	2.690341	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504406	3.690898	4.148364	3.583333	2.680061	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504550	3.690898	4.148364	3.583333	2.680061	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503825	3.690898	4.148364	3.583333	2.678602	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504229	3.690898	4.148364	3.583333	2.678602	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504687	3.690898	4.148444	3.583333	2.678602	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504891	3.690898	4.148444	3.583333	2.678602	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502717	3.690898	4.148444	3.583333	2.678602	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500968	3.690898	4.148444	3.583333	2.678602	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.501577	3.690898	4.149767	3.583333	2.678602	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502287	3.690898	4.149767	3.583333	2.678602	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502994	3.690898	4.149767	3.583333	2.678602	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502333	3.690898	4.140976	3.583333	2.678602	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502635	3.690898	4.140976	3.583333	2.682310	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502530	3.690898	4.140976	3.583333	2.682310	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503736	3.690898	4.140976	3.583333	2.683665	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504536	3.690898	4.140976	3.583333	2.683665	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505334	3.690898	4.140976	3.583333	2.683665	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505425	3.690898	4.140976	3.583333	2.683665	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505615	3.690898	4.142305	3.583333	2.683665	3.383993	3.534091	3.400000	3.364865	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.505907	3.690898	4.142305	3.583333	2.683665	3.383993	3.534091	3.473164	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.506042	3.690898	4.142305	3.583333	2.683665	3.383993	3.534091	3.473164	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.506527	3.690898	4.142305	3.583333	2.683665	3.383993	3.534091	3.473164	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.506914	3.690898	4.143629	3.583333	2.683665	3.383993	3.534091	3.473164	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.507204	3.690898	4.143629	3.583333	2.683665	3.383993	3.534091	3.473164	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.506024	3.690898	4.143629	3.583333	2.683290	3.383993	3.534091	3.473164	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504394	3.690898	4.138867	3.583333	2.685512	3.383993	3.534091	3.473164	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502586	3.690898	4.138953	3.583333	2.686481	3.383993	3.534091	3.473164	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502586	3.690898	4.138953	3.583333	2.686481	3.383993	3.534091	3.515110	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499757	3.690898	4.138953	3.583333	2.686481	3.383993	3.534091	3.515110	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499563	3.690898	4.136590	3.583333	2.686481	3.383993	3.534091	3.515110	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499563	3.690898	4.132532	3.583333	2.686481	3.383993	3.534091	3.515110	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499563	3.690898	4.132532	3.583333	2.698335	3.383993	3.534091	3.515110	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500048	3.690898	4.132532	3.583333	2.695458	3.383993	3.534091	3.508197	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499855	3.690898	4.132532	3.583333	2.695458	3.383993	3.534091	3.508197	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.501445	3.690898	4.132532	3.583333	2.697925	3.383993	3.534091	3.508197	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.500719	3.690898	4.132532	3.583333	2.697925	3.383993	3.534091	3.508197	3.419192	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502911	3.690898	4.130673	3.583333	2.697925	3.383993	3.534091	3.508197	3.370536	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503572	3.698590	4.130673	3.583333	2.697925	3.383993	3.534091	3.508197	3.370536	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.504279	3.704678	4.130673	3.583333	2.697925	3.389785	3.534091	3.508197	3.370536	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503041	3.704678	4.129252	3.583333	2.695735	3.389785	3.534091	3.508197	3.370536	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.503041	3.704678	4.129252	3.583333	2.689127	3.389785	3.534091	3.508197	3.370536	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502169	3.704678	4.129252	3.583333	2.693191	3.389785	3.597826	3.508197	3.370536	4.134615	3.500000	3.500000	3.583333	3.250000	5.000000	
4.502259	3.706054	4.132320	3.583333	2.693191	3.389785	3.597826	3.508197	3.370536	4.144022	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499061	3.694731	4.122624	3.583333	2.693191	3.389785	3.597826	3.508197	3.370536	4.144022	3.500000	3.500000	3.583333	3.250000	5.000000	
4.499813	3.699604	4.122624	3.583333	2.693191	3.389785	3.597826	3.528497	3.370536	4.144022	3.500000	3.500000	3.583333	3.250000	5.000000	
4.498787	3.699604	4.122624	3.583333	2.693191	3.389785	3.597826	3.528497	3.370536	4.144022	3.500000	3.500000	3.750000	3.250000	5.000000	
4.498788	3.699604	4.125182	3.583333	2.693191	3.389785	3.597826	3.528497	3.370536	4.144022	3.500000	3.500000	3.750000	3.250000	5.000000	
4.500372	3.699604	4.125182	3.583333	2.698333	3.389785	3.597826	3.528497	3.370536	4.144022	3.500000	3.500000	3.750000	3.250000	5.000000	
4.500232	3.699604	4.125182	3.583333	2.694098	3.389785	3.597826	3.528497	3.370536	4.144022	3.500000	3.500000	3.750000	3.250000	5.000000	
4.500602	3.699604	4.125182	3.583333	2.694098	3.389785	3.597826	3.528497	3.370536	4.125899	3.500000	3.500000	3.750000	3.250000	5.000000	
4.501108	3.709596	4.125182	3.583333	2.694098	3.389785	3.597826	3.528497	3.370536	4.125899	3.500000	3.500000	3.750000	3.250000	5.000000	
4.498801	3.709596	4.125182	3.583333	2.673770	3.389785	3.597826	3.528497	3.370536	4.125899	3.500000	3.500000	3.750000	3.250000	5.000000	
4.499908	3.709596	4.127717	3.583333	2.673770	3.389785	3.597826	3.528497	3.370536	4.125899	3.500000	3.500000	3.750000	3.250000	5.000000	
4.499908	3.709596	4.128349	3.583333	2.673770	3.389785	3.597826	3.528497	3.435606	4.125899	3.500000	3.500000	3.750000	3.250000	5.000000	
4.500184	3.715363	4.128349	3.583333	2.673770	3.389785	3.597826	3.528497	3.435606	4.125899	3.500000	3.500000	3.750000	3.250000	5.000000	
4.500918	3.722500	4.128349	3.583333	2.673770	3.389785	3.597826	3.528497	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.501694	3.722500	4.128349	3.583333	2.673770	3.389785	3.597826	3.528497	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.502103	3.722500	4.132364	3.583333	2.673770	3.389785	3.597826	3.528497	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.502056	3.722500	4.132364	3.583333	2.656680	3.389785	3.597826	3.528497	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.501502	3.722500	4.135800	3.583333	2.660469	3.381250	3.597826	3.528497	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.499227	3.722500	4.135800	3.583333	2.658561	3.381250	3.597826	3.528497	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.499864	3.723085	4.135800	3.583333	2.658561	3.381250	3.597826	3.528497	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.499683	3.723085	4.135800	3.583333	2.658561	3.381250	3.597826	3.528497	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.497876	3.723085	4.135800	3.583333	2.658561	3.381250	3.597826	3.528497	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.496351	3.723085	4.135800	3.583333	2.658561	3.381250	3.597826	3.528497	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.496351	3.723085	4.135800	3.552941	2.657578	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.496442	3.723085	4.135800	3.552941	2.657200	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.496040	3.723085	4.135800	3.552941	2.657200	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.496449	3.723085	4.135800	3.552941	2.657200	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.497178	3.723085	4.135800	3.552941	2.656875	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.497853	3.723085	4.135800	3.552941	2.656875	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.496983	3.713819	4.135800	3.552941	2.656875	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.496297	3.699681	4.135800	3.552941	2.654230	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.497272	3.699681	4.135800	3.552941	2.654230	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.498949	3.699681	4.135800	3.552941	2.654230	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.500349	3.698576	4.135800	3.552941	2.654230	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.499869	3.700315	4.135800	3.552941	2.654230	3.381250	3.597826	3.515464	3.435606	4.127224	3.500000	3.500000	3.750000	3.250000	5.000000	
4.500348	3.700315	4.135800	3.552941	2.654230	3.381250	3.597826	3.515464	3.435606	4.127224	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501216	3.700315	4.135800	3.552941	2.654230	3.381250	3.597826	3.515464	3.435606	4.127224	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500951	3.701681	4.136540	3.552941	2.649168	3.381250	3.597826	3.515464	3.435606	4.127224	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501034	3.712410	4.136540	3.552941	2.649168	3.381250	3.664000	3.506345	3.435606	4.127224	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501077	3.712410	4.138967	3.561404	2.649168	3.381250	3.664000	3.506345	3.435606	4.127224	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501290	3.712410	4.138967	3.561404	2.649168	3.381250	3.664000	3.506345	3.435606	4.127224	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501290	3.712410	4.138967	3.561404	2.649803	3.381250	3.664000	3.506345	3.435606	4.127224	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501590	3.712410	4.138967	3.561404	2.649803	3.381250	3.664000	3.506345	3.435606	4.127224	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501590	3.712410	4.138967	3.561404	2.641881	3.381250	3.664000	3.506345	3.435606	4.127224	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502360	3.712410	4.139123	3.561404	2.641881	3.381250	3.664000	3.510101	3.435606	4.127224	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502271	3.712410	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502611	3.712410	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502951	3.712410	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.503291	3.712410	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.503032	3.712410	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502004	3.712410	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502852	3.712410	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502551	3.712410	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502847	3.712410	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502796	3.712410	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.503217	3.717692	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502157	3.717692	4.139123	3.561404	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501183	3.717692	4.139123	3.589385	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500126	3.717692	4.139201	3.600000	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500464	3.717692	4.139201	3.600000	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500716	3.717692	4.135938	3.600000	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500547	3.717692	4.135938	3.600000	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500715	3.717692	4.135938	3.600000	2.641576	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500673	3.717692	4.135938	3.600000	2.631274	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
