Word	TopicId	Count	Frequency	Score
minus	1	2	0.2	0.4
minus	5	1	0.1	0.1
gun	1	1	0.1666667	0.1666667
gun	2	2	0.3333333	0.6666667
gun	0	3	0.5	1.5
dry	0	55	0.859375	47.26563
dry	4	3	0.046875	0.140625
dry	2	4	0.0625	0.25
dry	3	2	0.03125	0.0625
however	0	66	0.7764706	51.24706
however	2	4	0.04705882	0.1882353
however	1	12	0.1411765	1.694118
however	3	2	0.02352941	0.04705882
however	5	1	0.01176471	0.01176471
peel	1	3	0.25	0.75
peel	0	8	0.6666667	5.333333
peel	2	1	0.08333334	0.08333334
happen	1	3	0.1153846	0.3461539
happen	0	19	0.7307692	13.88461
happen	3	1	0.03846154	0.03846154
happen	4	1	0.03846154	0.03846154
happen	2	2	0.07692308	0.1538462
guess	0	10	0.7692308	7.692308
guess	2	2	0.1538462	0.3076923
guess	3	1	0.07692308	0.07692308
average	0	5	0.7142857	3.571429
average	1	2	0.2857143	0.5714286
rating	0	6	0.6666667	4
rating	1	2	0.2222222	0.4444444
rating	5	1	0.1111111	0.1111111
ruler	0	50	0.7142857	35.71429
ruler	2	1	0.01428571	0.01428571
ruler	4	1	0.01428571	0.01428571
ruler	1	17	0.2428571	4.128572
ruler	3	1	0.01428571	0.01428571
clear	0	22	0.6285715	13.82857
clear	1	7	0.2	1.4
clear	2	4	0.1142857	0.4571429
clear	4	1	0.02857143	0.02857143
clear	3	1	0.02857143	0.02857143
crisp	0	2	0.4	0.8
crisp	2	1	0.2	0.2
crisp	1	2	0.4	0.8
straight	0	20	0.7407407	14.81481
straight	4	1	0.03703704	0.03703704
straight	1	4	0.1481481	0.5925926
straight	3	2	0.07407407	0.1481481
marking	0	5	0.625	3.125
marking	1	3	0.375	1.125
non-slip	0	4	0.6666667	2.666667
non-slip	1	2	0.3333333	0.6666667
sticker	0	31	0.7045454	21.84091
sticker	2	1	0.02272727	0.02272727
sticker	1	10	0.2272727	2.272727
sticker	3	2	0.04545455	0.09090909
bottom	0	52	0.9285714	48.28571
bottom	1	3	0.05357143	0.1607143
bottom	2	1	0.01785714	0.01785714
quilting	0	55	0.8333333	45.83333
quilting	2	2	0.03030303	0.06060606
quilting	1	9	0.1363636	1.227273
scrapbook	1	15	0.3947369	5.921053
scrapbook	0	20	0.5263158	10.52632
scrapbook	2	1	0.02631579	0.02631579
scrapbook	3	2	0.05263158	0.1052632
crop	1	1	0.1111111	0.1111111
crop	0	6	0.6666667	4
crop	2	2	0.2222222	0.4444444
spine	0	10	0.8333333	8.333333
spine	2	1	0.08333334	0.08333334
spine	1	1	0.08333334	0.08333334
professional	0	26	0.8965517	23.31034
professional	1	2	0.06896552	0.137931
professional	2	1	0.03448276	0.03448276
book	0	69	0.7113402	49.08247
book	2	7	0.07216495	0.5051546
book	1	13	0.1340206	1.742268
book	4	6	0.06185567	0.371134
book	3	2	0.02061856	0.04123711
unfortunately	1	2	0.0952381	0.1904762
unfortunately	0	18	0.8571429	15.42857
unfortunately	3	1	0.04761905	0.04761905
harder	1	3	0.2727273	0.8181819
harder	0	6	0.5454546	3.272727
harder	2	1	0.09090909	0.09090909
harder	3	1	0.09090909	0.09090909
stock	0	18	0.5625	10.125
stock	1	9	0.28125	2.53125
stock	2	4	0.125	0.5
stock	3	1	0.03125	0.03125
idea	0	23	0.6388889	14.69444
idea	2	4	0.1111111	0.4444444
idea	1	8	0.2222222	1.777778
idea	4	1	0.02777778	0.02777778
rotary	0	32	0.8	25.6
rotary	1	6	0.15	0.9
rotary	2	1	0.025	0.025
rotary	3	1	0.025	0.025
high	2	10	0.1639344	1.639344
high	1	13	0.2131148	2.770492
high	0	34	0.557377	18.95082
high	4	1	0.01639344	0.01639344
high	3	3	0.04918033	0.147541
scrap	0	5	0.8333333	4.166667
scrap	1	1	0.1666667	0.1666667
person	0	13	0.5652174	7.347826
person	1	8	0.3478261	2.782609
person	2	2	0.08695652	0.173913
fall	1	2	0.0952381	0.1904762
fall	0	17	0.8095238	13.7619
fall	3	2	0.0952381	0.1904762
mount	1	3	0.75	2.25
mount	0	1	0.25	0.25
school	2	8	0.1176471	0.9411765
school	0	41	0.6029412	24.72059
school	1	14	0.2058824	2.882353
school	3	2	0.02941176	0.05882353
school	4	2	0.02941176	0.05882353
school	6	1	0.01470588	0.01470588
place	1	23	0.2446809	5.62766
place	0	55	0.5851064	32.18085
place	3	3	0.03191489	0.09574468
place	4	3	0.03191489	0.09574468
place	2	9	0.09574468	0.8617021
place	5	1	0.0106383	0.0106383
object	0	13	0.6842105	8.894737
object	2	5	0.2631579	1.315789
object	1	1	0.05263158	0.05263158
either	1	7	0.2413793	1.689655
either	0	18	0.6206896	11.17241
either	3	2	0.06896552	0.137931
either	2	2	0.06896552	0.137931
project	2	30	0.1071429	3.214286
project	1	61	0.2178571	13.28929
project	0	165	0.5892857	97.23215
project	3	17	0.06071429	1.032143
project	5	3	0.01071429	0.03214286
project	4	4	0.01428571	0.05714286
report	0	2	0.5	1
report	1	2	0.5	1
easel	0	10	1	10
older	0	7	0.6363636	4.454545
older	2	2	0.1818182	0.3636364
older	1	1	0.09090909	0.09090909
older	3	1	0.09090909	0.09090909
broken	0	3	0.75	2.25
broken	3	1	0.25	0.25
finally	0	10	0.5882353	5.882353
finally	1	4	0.2352941	0.9411765
finally	2	2	0.1176471	0.2352941
finally	3	1	0.05882353	0.05882353
figure	0	28	0.7179487	20.10256
figure	1	8	0.2051282	1.641026
figure	2	1	0.02564103	0.02564103
figure	5	1	0.02564103	0.02564103
figure	3	1	0.02564103	0.02564103
sit	1	3	0.1	0.3
sit	2	2	0.06666667	0.1333333
sit	0	22	0.7333333	16.13333
sit	4	1	0.03333334	0.03333334
sit	5	1	0.03333334	0.03333334
sit	3	1	0.03333334	0.03333334
ship	2	5	0.08928572	0.4464286
ship	1	13	0.2321429	3.017857
ship	0	34	0.6071429	20.64286
ship	3	2	0.03571429	0.07142857
ship	5	1	0.01785714	0.01785714
ship	6	1	0.01785714	0.01785714
paint	4	6	0.02643172	0.1585903
paint	0	125	0.5506608	68.8326
paint	1	57	0.2511013	14.31277
paint	3	15	0.0660793	0.9911894
paint	2	24	0.1057269	2.537445
slide	2	1	0.03125	0.03125
slide	0	20	0.625	12.5
slide	1	9	0.28125	2.53125
slide	3	1	0.03125	0.03125
slide	4	1	0.03125	0.03125
wood	3	5	0.1136364	0.5681818
wood	2	1	0.02272727	0.02272727
wood	1	1	0.02272727	0.02272727
wood	0	35	0.7954546	27.84091
wood	5	1	0.02272727	0.02272727
wood	4	1	0.02272727	0.02272727
top	2	5	0.04	0.2
top	0	106	0.848	89.888
top	1	11	0.088	0.968
top	4	1	0.008	0.008
top	3	2	0.016	0.032
nail	3	1	0.05882353	0.05882353
nail	0	16	0.9411765	15.05882
junk	0	5	0.8333333	4.166667
junk	1	1	0.1666667	0.1666667
itself	2	6	0.1304348	0.7826087
itself	0	29	0.6304348	18.28261
itself	1	9	0.1956522	1.76087
itself	4	1	0.02173913	0.02173913
itself	3	1	0.02173913	0.02173913
split	0	12	1	12
dollar	2	4	0.173913	0.6956522
dollar	0	12	0.5217391	6.26087
dollar	1	7	0.3043478	2.130435
better	0	91	0.7165354	65.20473
better	2	10	0.07874016	0.7874016
better	1	16	0.1259843	2.015748
better	3	5	0.03937008	0.1968504
better	4	4	0.03149606	0.1259843
better	6	1	0.007874016	0.007874016
live	2	1	0.08333334	0.08333334
live	0	9	0.75	6.75
live	1	2	0.1666667	0.3333333
overseas	0	4	1	4
return	1	10	0.1818182	1.818182
return	0	43	0.7818182	33.61818
return	4	1	0.01818182	0.01818182
return	2	1	0.01818182	0.01818182
useless	0	5	0.8333333	4.166667
useless	5	1	0.1666667	0.1666667
nicer	0	3	0.75	2.25
nicer	3	1	0.25	0.25
cardboard	0	26	0.8965517	23.31034
cardboard	2	2	0.06896552	0.137931
cardboard	1	1	0.03448276	0.03448276
strip	0	22	0.88	19.36
strip	2	1	0.04	0.04
strip	1	1	0.04	0.04
strip	5	1	0.04	0.04
surface	0	52	0.7123288	37.0411
surface	1	13	0.1780822	2.315068
surface	2	5	0.06849315	0.3424658
surface	3	1	0.01369863	0.01369863
surface	4	2	0.02739726	0.05479452
sturdy	0	51	0.5862069	29.89655
sturdy	1	17	0.1954023	3.321839
sturdy	3	7	0.08045977	0.5632184
sturdy	2	8	0.09195402	0.7356322
sturdy	7	1	0.01149425	0.01149425
sturdy	5	2	0.02298851	0.04597701
sturdy	4	1	0.01149425	0.01149425
please	0	16	0.5925926	9.481482
please	1	10	0.3703704	3.703704
please	2	1	0.03703704	0.03703704
call	0	30	0.7142857	21.42857
call	3	1	0.02380952	0.02380952
call	5	1	0.02380952	0.02380952
call	1	10	0.2380952	2.380952
neon	0	4	1	4
event	0	5	0.625	3.125
event	1	3	0.375	1.125
addition	0	7	0.5833333	4.083333
addition	1	4	0.3333333	1.333333
addition	3	1	0.08333334	0.08333334
suggest	0	15	0.7894737	11.84211
suggest	2	2	0.1052632	0.2105263
suggest	1	2	0.1052632	0.2105263
along	0	17	0.7727273	13.13636
along	2	1	0.04545455	0.04545455
along	1	3	0.1363636	0.4090909
along	3	1	0.04545455	0.04545455
larger	1	9	0.1111111	1
larger	3	6	0.07407407	0.4444444
larger	0	53	0.654321	34.67901
larger	2	7	0.08641975	0.6049383
larger	4	4	0.04938272	0.1975309
larger	5	1	0.01234568	0.01234568
larger	6	1	0.01234568	0.01234568
everywhere	0	8	0.8	6.4
everywhere	2	1	0.1	0.1
everywhere	1	1	0.1	0.1
extra	0	32	0.6153846	19.69231
extra	2	8	0.1538462	1.230769
extra	3	1	0.01923077	0.01923077
extra	1	10	0.1923077	1.923077
extra	4	1	0.01923077	0.01923077
gas	0	5	1	5
door.thank	0	5	1	5
bee	0	4	1	4
overlay	0	4	1	4
sizzix	0	5	1	5
zip	2	2	0.25	0.5
zip	1	1	0.125	0.125
zip	0	5	0.625	3.125
system	0	13	0.7222222	9.388888
system	1	4	0.2222222	0.8888889
system	2	1	0.05555556	0.05555556
birthday	1	1	0.2	0.2
birthday	0	2	0.4	0.8
birthday	2	2	0.4	0.8
house	2	6	0.1935484	1.16129
house	0	19	0.6129032	11.64516
house	1	5	0.1612903	0.8064516
house	3	1	0.03225806	0.03225806
info	0	4	1	4
individual	0	3	0.6	1.8
individual	3	1	0.2	0.2
individual	4	1	0.2	0.2
storage	0	6	0.75	4.5
storage	1	2	0.25	0.5
case	0	24	0.5714286	13.71429
case	2	9	0.2142857	1.928571
case	4	2	0.04761905	0.0952381
case	1	4	0.0952381	0.3809524
case	5	1	0.02380952	0.02380952
case	3	2	0.04761905	0.0952381
tall	0	13	0.8666667	11.26667
tall	1	2	0.1333333	0.2666667
brush	0	21	0.525	11.025
brush	2	3	0.075	0.225
brush	4	3	0.075	0.225
brush	1	12	0.3	3.6
brush	6	1	0.025	0.025
complete	0	31	0.7209302	22.34884
complete	1	8	0.1860465	1.488372
complete	3	2	0.04651163	0.09302326
complete	2	2	0.04651163	0.09302326
mark	0	25	0.5952381	14.88095
mark	1	8	0.1904762	1.52381
mark	4	2	0.04761905	0.0952381
mark	2	4	0.0952381	0.3809524
mark	8	1	0.02380952	0.02380952
mark	3	2	0.04761905	0.0952381
spectrum	0	4	0.8	3.2
spectrum	2	1	0.2	0.2
wanted.you	1	1	0.2	0.2
wanted.you	0	4	0.8	3.2
wrap	3	3	0.03614458	0.1084337
wrap	1	16	0.1927711	3.084337
wrap	2	8	0.09638554	0.7710843
wrap	0	54	0.6506024	35.13253
wrap	4	2	0.02409638	0.04819277
box	1	16	0.2	3.2
box	0	53	0.6625	35.1125
box	2	7	0.0875	0.6125
box	3	4	0.05	0.2
print	1	7	0.1428571	1
print	3	2	0.04081633	0.08163265
print	2	3	0.06122449	0.1836735
print	0	37	0.755102	27.93878
range	0	18	0.75	13.5
range	3	1	0.04166667	0.04166667
range	1	2	0.08333334	0.1666667
range	2	3	0.125	0.375
provide	0	26	0.7428572	19.31429
provide	4	2	0.05714286	0.1142857
provide	3	2	0.05714286	0.1142857
provide	1	3	0.08571429	0.2571429
provide	2	2	0.05714286	0.1142857
durability	0	6	1	6
snap	0	7	0.7777778	5.444445
snap	2	1	0.1111111	0.1111111
snap	1	1	0.1111111	0.1111111
seller	0	23	0.8846154	20.34615
seller	3	1	0.03846154	0.03846154
seller	1	1	0.03846154	0.03846154
seller	2	1	0.03846154	0.03846154
accurate	0	6	0.8571429	5.142857
accurate	1	1	0.1428571	0.1428571
prompt	0	8	0.8	6.4
prompt	2	1	0.1	0.1
prompt	7	1	0.1	0.1
ca	0	6	0.6	3.6
ca	2	1	0.1	0.1
ca	1	3	0.3	0.9
beat	1	4	0.3333333	1.333333
beat	0	6	0.5	3
beat	2	1	0.08333334	0.08333334
beat	3	1	0.08333334	0.08333334
pack	1	7	0.1206897	0.8448276
pack	0	41	0.7068965	28.98276
pack	2	5	0.0862069	0.4310345
pack	4	4	0.06896552	0.2758621
pack	5	1	0.01724138	0.01724138
worth	0	34	0.5964912	20.2807
worth	1	13	0.2280702	2.964912
worth	2	6	0.1052632	0.6315789
worth	3	2	0.03508772	0.07017544
worth	5	1	0.01754386	0.01754386
worth	4	1	0.01754386	0.01754386
extremely	1	17	0.2428571	4.128572
extremely	0	49	0.7	34.3
extremely	3	1	0.01428571	0.01428571
extremely	4	1	0.01428571	0.01428571
extremely	2	2	0.02857143	0.05714286
durable	2	4	0.09756097	0.3902439
durable	0	20	0.4878049	9.756098
durable	3	2	0.04878049	0.09756097
durable	1	14	0.3414634	4.780488
durable	6	1	0.02439024	0.02439024
cheap	2	14	0.1573034	2.202247
cheap	0	47	0.5280899	24.82022
cheap	3	3	0.03370786	0.1011236
cheap	5	2	0.02247191	0.04494382
cheap	1	22	0.247191	5.438202
cheap	4	1	0.01123596	0.01123596
yr	2	1	0.2	0.2
yr	1	1	0.2	0.2
yr	0	3	0.6	1.8
daughter	4	1	0.02777778	0.02777778
daughter	0	22	0.6111111	13.44444
daughter	1	10	0.2777778	2.777778
daughter	2	3	0.08333334	0.25
drawing	1	7	0.3333333	2.333333
drawing	0	11	0.5238096	5.761905
drawing	3	3	0.1428571	0.4285715
metallic	2	4	0.1481481	0.5925926
metallic	1	2	0.07407407	0.1481481
metallic	6	1	0.03703704	0.03703704
metallic	0	19	0.7037037	13.37037
metallic	4	1	0.03703704	0.03703704
crayon	2	5	0.07936508	0.3968254
crayon	1	13	0.2063492	2.68254
crayon	4	1	0.01587302	0.01587302
crayon	0	38	0.6031746	22.92064
crayon	3	6	0.0952381	0.5714286
black	2	19	0.08370044	1.590308
black	0	149	0.6563877	97.80177
black	1	51	0.2246696	11.45815
black	4	1	0.004405286	0.004405286
black	5	1	0.004405286	0.004405286
black	3	6	0.02643172	0.1585903
decent	1	6	0.1666667	1
decent	0	21	0.5833333	12.25
decent	5	2	0.05555556	0.1111111
decent	3	2	0.05555556	0.1111111
decent	2	5	0.1388889	0.6944445
shipping	1	25	0.2631579	6.578948
shipping	0	55	0.5789474	31.84211
shipping	2	6	0.06315789	0.3789474
shipping	4	1	0.01052632	0.01052632
shipping	3	5	0.05263158	0.2631579
shipping	6	2	0.02105263	0.04210526
shipping	5	1	0.01052632	0.01052632
packaging	2	3	0.1153846	0.3461539
packaging	0	18	0.6923077	12.46154
packaging	3	2	0.07692308	0.1538462
packaging	1	3	0.1153846	0.3461539
arrive	0	54	0.5625	30.375
arrive	2	13	0.1354167	1.760417
arrive	1	22	0.2291667	5.041667
arrive	3	6	0.0625	0.375
arrive	4	1	0.01041667	0.01041667
sugar	1	3	0.3333333	1
sugar	0	5	0.5555556	2.777778
sugar	2	1	0.1111111	0.1111111
'n	1	1	0.2	0.2
'n	0	2	0.4	0.8
'n	2	2	0.4	0.8
cream	0	15	0.8823529	13.23529
cream	2	2	0.1176471	0.2352941
super	1	6	0.1578947	0.9473684
super	0	23	0.6052632	13.92105
super	2	6	0.1578947	0.9473684
super	4	1	0.02631579	0.02631579
super	5	1	0.02631579	0.02631579
super	7	1	0.02631579	0.02631579
pink	1	10	0.2173913	2.173913
pink	0	28	0.6086956	17.04348
pink	3	2	0.04347826	0.08695652
pink	2	5	0.1086956	0.5434783
pink	4	1	0.02173913	0.02173913
wash	1	9	0.1034483	0.9310345
wash	0	74	0.8505747	62.94253
wash	2	2	0.02298851	0.04597701
wash	3	2	0.02298851	0.04597701
wear	0	61	0.9104478	55.53732
wear	1	3	0.04477612	0.1343284
wear	2	1	0.01492537	0.01492537
wear	4	2	0.02985075	0.05970149
organize	0	8	0.6666667	5.333333
organize	1	3	0.25	0.75
organize	2	1	0.08333334	0.08333334
label	0	19	0.7037037	13.37037
label	1	5	0.1851852	0.9259259
label	2	3	0.1111111	0.3333333
safe	0	6	0.6666667	4
safe	2	1	0.1111111	0.1111111
safe	1	2	0.2222222	0.4444444
weighted	0	3	0.75	2.25
weighted	4	1	0.25	0.25
package	0	80	0.7619048	60.95238
package	1	17	0.1619048	2.752381
package	2	5	0.04761905	0.2380952
package	3	2	0.01904762	0.03809524
package	5	1	0.00952381	0.00952381
omg	0	6	1	6
hate	0	11	0.7857143	8.642857
hate	1	2	0.1428571	0.2857143
hate	3	1	0.07142857	0.07142857
sad	0	6	1	6
expect	1	31	0.2818182	8.736363
expect	2	11	0.1	1.1
expect	0	64	0.5818182	37.23636
expect	3	3	0.02727273	0.08181818
expect	5	1	0.009090909	0.009090909
major	1	2	0.25	0.5
major	0	5	0.625	3.125
major	2	1	0.125	0.125
rove	0	19	0.9047619	17.19048
rove	1	2	0.0952381	0.1904762
free	2	3	0.1578947	0.4736842
free	1	4	0.2105263	0.8421053
free	0	12	0.6315789	7.578947
plan	1	12	0.244898	2.938776
plan	0	28	0.5714286	16
plan	3	4	0.08163265	0.3265306
plan	2	3	0.06122449	0.1836735
plan	4	2	0.04081633	0.08163265
felted	1	2	0.2222222	0.4444444
felted	0	6	0.6666667	4
felted	4	1	0.1111111	0.1111111
photography	0	38	0.7037037	26.74074
photography	1	12	0.2222222	2.666667
photography	2	2	0.03703704	0.07407407
photography	3	2	0.03703704	0.07407407
online	0	48	0.6760563	32.4507
online	1	12	0.1690141	2.028169
online	2	6	0.08450704	0.5070422
online	3	4	0.05633803	0.2253521
online	4	1	0.01408451	0.01408451
type	0	40	0.754717	30.18868
type	1	11	0.2075472	2.283019
type	3	2	0.03773585	0.0754717
white	0	162	0.7232143	117.1607
white	1	37	0.1651786	6.111607
white	3	5	0.02232143	0.1116071
white	2	16	0.07142857	1.142857
white	4	2	0.008928572	0.01785714
white	5	2	0.008928572	0.01785714
roll	0	183	0.620339	113.522
roll	1	65	0.220339	14.32203
roll	3	13	0.0440678	0.5728813
roll	2	29	0.09830508	2.850847
roll	4	4	0.01355932	0.05423729
roll	5	1	0.00338983	0.00338983
pictures	0	8	0.8	6.4
pictures	2	1	0.1	0.1
pictures	1	1	0.1	0.1
lower	0	17	0.7083333	12.04167
lower	1	2	0.08333334	0.1666667
lower	3	2	0.08333334	0.1666667
lower	2	3	0.125	0.375
thick/sturdy	0	7	0.7	4.9
thick/sturdy	1	2	0.2	0.4
thick/sturdy	2	1	0.1	0.1
group	0	6	0.4615385	2.769231
group	1	4	0.3076923	1.230769
group	3	1	0.07692308	0.07692308
group	2	2	0.1538462	0.3076923
sculpture	1	3	0.1764706	0.5294118
sculpture	0	12	0.7058824	8.470589
sculpture	2	2	0.1176471	0.2352941
diamond	0	6	1	6
check	1	3	0.1153846	0.3461539
check	2	3	0.1153846	0.3461539
check	0	18	0.6923077	12.46154
check	3	1	0.03846154	0.03846154
check	4	1	0.03846154	0.03846154
available	1	9	0.2432432	2.189189
available	0	24	0.6486486	15.56757
available	3	1	0.02702703	0.02702703
available	4	2	0.05405406	0.1081081
available	2	1	0.02702703	0.02702703
quickly	0	36	0.72	25.92
quickly	1	9	0.18	1.62
quickly	3	2	0.04	0.08
quickly	4	2	0.04	0.08
quickly	5	1	0.02	0.02
research	1	1	0.2	0.2
research	0	4	0.8	3.2
driver	1	6	0.75	4.5
driver	0	2	0.25	0.5
decide	4	1	0.01449275	0.01449275
decide	1	10	0.1449275	1.449275
decide	2	11	0.1594203	1.753623
decide	0	41	0.5942029	24.36232
decide	3	3	0.04347826	0.1304348
decide	5	3	0.04347826	0.1304348
mixed	1	4	0.2105263	0.8421053
mixed	6	1	0.05263158	0.05263158
mixed	0	13	0.6842105	8.894737
mixed	2	1	0.05263158	0.05263158
seem	0	82	0.6119403	50.17911
seem	1	29	0.2164179	6.276119
seem	2	16	0.119403	1.910448
seem	3	5	0.03731343	0.1865672
seem	4	2	0.01492537	0.02985075
produce	1	3	0.1071429	0.3214286
produce	0	24	0.8571429	20.57143
produce	2	1	0.03571429	0.03571429
possible	3	2	0.1428571	0.2857143
possible	0	9	0.6428571	5.785714
possible	1	3	0.2142857	0.6428571
investment	1	1	0.25	0.25
investment	0	3	0.75	2.25
cheaper	1	6	0.122449	0.7346939
cheaper	0	33	0.6734694	22.22449
cheaper	5	1	0.02040816	0.02040816
cheaper	4	3	0.06122449	0.1836735
cheaper	3	2	0.04081633	0.08163265
cheaper	2	4	0.08163265	0.3265306
painting	1	7	0.1944444	1.361111
painting	0	23	0.6388889	14.69444
painting	3	2	0.05555556	0.1111111
painting	2	4	0.1111111	0.4444444
canvas	1	2	0.1176471	0.2352941
canvas	2	3	0.1764706	0.5294118
canvas	0	11	0.6470588	7.117647
canvas	3	1	0.05882353	0.05882353
panel	1	1	0.08333334	0.08333334
panel	0	11	0.9166667	10.08333
frame	0	46	0.6133333	28.21333
frame	1	14	0.1866667	2.613333
frame	2	12	0.16	1.92
frame	4	2	0.02666667	0.05333333
frame	5	1	0.01333333	0.01333333
outstanding	0	3	0.6	1.8
outstanding	2	1	0.2	0.2
outstanding	1	1	0.2	0.2
excellent	0	76	0.6785714	51.57143
excellent	3	6	0.05357143	0.3214286
excellent	1	21	0.1875	3.9375
excellent	2	9	0.08035714	0.7232143
unique	0	15	0.6818182	10.22727
unique	2	3	0.1363636	0.4090909
unique	1	2	0.09090909	0.1818182
unique	4	2	0.09090909	0.1818182
ideal	0	5	0.5555556	2.777778
ideal	5	1	0.1111111	0.1111111
ideal	2	2	0.2222222	0.4444444
ideal	1	1	0.1111111	0.1111111
detail	0	17	0.7727273	13.13636
detail	2	3	0.1363636	0.4090909
detail	1	1	0.04545455	0.04545455
detail	3	1	0.04545455	0.04545455
foot	1	36	0.4235294	15.24706
foot	0	43	0.5058824	21.75294
foot	4	2	0.02352941	0.04705882
foot	3	1	0.01176471	0.01176471
foot	2	3	0.03529412	0.1058824
quilter	6	1	0.09090909	0.09090909
quilter	0	7	0.6363636	4.454545
quilter	2	1	0.09090909	0.09090909
quilter	1	2	0.1818182	0.3636364
chance	4	1	0.04	0.04
chance	2	1	0.04	0.04
chance	1	5	0.2	1
chance	0	17	0.68	11.56
chance	3	1	0.04	0.04
list	0	21	0.65625	13.78125
list	1	5	0.15625	0.78125
list	2	5	0.15625	0.78125
list	3	1	0.03125	0.03125
glad	2	3	0.1	0.3
glad	0	18	0.6	10.8
glad	1	7	0.2333333	1.633333
glad	3	2	0.06666667	0.1333333
plush	5	1	0.25	0.25
plush	0	3	0.75	2.25
loose	1	3	0.5	1.5
loose	0	3	0.5	1.5
refill	2	1	0.08333334	0.08333334
refill	0	11	0.9166667	10.08333
xyron	0	6	0.8571429	5.142857
xyron	2	1	0.1428571	0.1428571
insert	1	6	0.3157895	1.894737
insert	0	13	0.6842105	8.894737
difficulty	2	2	0.1666667	0.3333333
difficulty	0	8	0.6666667	5.333333
difficulty	1	1	0.08333334	0.08333334
difficulty	3	1	0.08333334	0.08333334
ruin	2	1	0.07692308	0.07692308
ruin	0	12	0.9230769	11.07692
maybe	1	8	0.2424242	1.939394
maybe	0	23	0.6969697	16.0303
maybe	4	1	0.03030303	0.03030303
maybe	2	1	0.03030303	0.03030303
adhesive	0	33	0.8461539	27.92308
adhesive	1	5	0.1282051	0.6410257
adhesive	4	1	0.02564103	0.02564103
future	1	5	0.2941177	1.470588
future	2	2	0.1176471	0.2352941
future	3	3	0.1764706	0.5294118
future	0	6	0.3529412	2.117647
future	4	1	0.05882353	0.05882353
awful	1	1	0.25	0.25
awful	0	2	0.5	1
awful	2	1	0.25	0.25
terrible	2	3	0.25	0.75
terrible	1	2	0.1666667	0.3333333
terrible	0	7	0.5833333	4.083333
laminate	1	1	0.09090909	0.09090909
laminate	2	1	0.09090909	0.09090909
laminate	6	1	0.09090909	0.09090909
laminate	0	6	0.5454546	3.272727
laminate	3	2	0.1818182	0.3636364
bookmark	0	4	1	4
unable	3	1	0.2	0.2
unable	0	4	0.8	3.2
pay	1	19	0.3015873	5.730159
pay	0	33	0.5238096	17.28572
pay	3	2	0.03174603	0.06349207
pay	2	6	0.0952381	0.5714286
pay	4	2	0.03174603	0.06349207
pay	5	1	0.01587302	0.01587302
attention	0	12	0.8571429	10.28571
attention	2	1	0.07142857	0.07142857
attention	1	1	0.07142857	0.07142857
sheet	1	16	0.1666667	2.666667
sheet	0	64	0.6666667	42.66667
sheet	2	9	0.09375	0.84375
sheet	3	3	0.03125	0.09375
sheet	8	1	0.01041667	0.01041667
sheet	4	3	0.03125	0.09375
feel	1	15	0.15625	2.34375
feel	0	72	0.75	54
feel	3	2	0.02083333	0.04166667
feel	2	5	0.05208333	0.2604167
feel	5	2	0.02083333	0.04166667
concrete	2	1	0.06666667	0.06666667
concrete	0	13	0.8666667	11.26667
concrete	1	1	0.06666667	0.06666667
decorate	0	11	0.6875	7.5625
decorate	1	5	0.3125	1.5625
drill	0	5	0.7142857	3.571429
drill	1	2	0.2857143	0.5714286
hole	0	23	0.5227273	12.02273
hole	1	17	0.3863636	6.568182
hole	3	1	0.02272727	0.02272727
hole	2	3	0.06818182	0.2045455
frustration	1	2	0.1666667	0.3333333
frustration	0	9	0.75	6.75
frustration	2	1	0.08333334	0.08333334
sport	1	2	0.1818182	0.3636364
sport	0	9	0.8181818	7.363636
game	1	3	0.6	1.8
game	0	2	0.4	0.8
cement	2	1	0.05555556	0.05555556
cement	1	1	0.05555556	0.05555556
cement	0	16	0.8888889	14.22222
impressed	0	6	0.75	4.5
impressed	1	1	0.125	0.125
impressed	2	1	0.125	0.125
remember	1	4	0.2105263	0.8421053
remember	0	14	0.7368421	10.31579
remember	3	1	0.05263158	0.05263158
reviewer	0	18	0.6923077	12.46154
reviewer	2	3	0.1153846	0.3461539
reviewer	4	1	0.03846154	0.03846154
reviewer	3	1	0.03846154	0.03846154
reviewer	1	3	0.1153846	0.3461539
wish	0	37	0.5606061	20.74242
wish	1	20	0.3030303	6.060606
wish	2	3	0.04545455	0.1363636
wish	3	3	0.04545455	0.1363636
wish	4	2	0.03030303	0.06060606
wish	5	1	0.01515152	0.01515152
move	0	29	0.6590909	19.11364
move	4	1	0.02272727	0.02272727
move	1	10	0.2272727	2.272727
move	3	1	0.02272727	0.02272727
move	2	2	0.04545455	0.09090909
move	6	1	0.02272727	0.02272727
fun	2	8	0.1290323	1.032258
fun	0	40	0.6451613	25.80645
fun	1	14	0.2258064	3.16129
advise	2	1	0.25	0.25
advise	0	2	0.5	1
advise	1	1	0.25	0.25
floss	1	2	0.2	0.4
floss	2	2	0.2	0.4
floss	0	6	0.6	3.6
green	1	6	0.1333333	0.8000001
green	0	36	0.8	28.8
green	4	1	0.02222222	0.02222222
green	2	1	0.02222222	0.02222222
green	3	1	0.02222222	0.02222222
bundle	0	5	0.7142857	3.571429
bundle	5	1	0.1428571	0.1428571
bundle	2	1	0.1428571	0.1428571
guide	2	5	0.2380952	1.190476
guide	6	1	0.04761905	0.04761905
guide	1	3	0.1428571	0.4285715
guide	0	12	0.5714286	6.857143
dark	1	20	0.2173913	4.347826
